id,text,rating,category,product_id,date
3672,Perfect for charging portable dvd player,5.0,Electronics,B07R1S4J7B,2021-05-24
3673,"Do not order this if you want to link your laptop to your desktop computer. The adapter is wrong. The adapter is designed the same as a monitor, so it won't work on the laptop.<br /><br />I ordered this thinking that it would be great to tie my laptop to my desktop to sync. It has the wrong kind of adapter. It is the male side instead of the female side. I can't use it for my second monitor screen which is the other way I was going to use it because it is the wrong kind of adapter.",1.0,Electronics,B0184Y06S4,2013-08-14
3674,Great product and they really work on iPhones and iPods! I needed some extra cables for the house for the family’s devices and these do the job! I charged iPods and an iPhone 6 without any issues! Thank you for such an affordable product!,5.0,Electronics,B08H1NFQ7M,2020-01-27
3675,"During the last year I designed a workstation where my desktop computer sits next to my recliner and I have a 32” curved monitor that swivels over to face me.  My keyboard and mouse tray swivels to rest in front of me when needed then out of my way when I’m finished.  I was looking for a floor stand that would support my iPad Pro where I could pull it to me when needed and then move it out of the way when I didn’t - based on the listing I thought this would be the perfect product.<br /><br />While the design of this product is very good, clearly the manufacturer did not test it with the iPad Pro even though it is specifically marketed for it.  The springs simply are not strong enough to support the weight of the Pro.  It will work fine for iPhones or smaller tablets but if you intend on using this for an iPad Pro you will want to replace at least one of the manufacturer’s springs with a 7/16” x 1-1/2” extension spring.  Here is what I used - https://www.amazon.com/dp/B008RFNRIW/ref=cm_sw_em_r_mt_dp_Pq.TFbC339YC7<br /><br />After replacing the spring I had no further issues and the floor stand operates as it should.  This would be an easy correction for the manufacturer to make but currently as it is delivered I would not recommend this item for users of the iPad Pro.  While the fix is not difficult, when purchasing a product marketed specifically for that unit we should not have to modify the product in any way.<br /><br />If the correct springs were included this would be a solid 5 star item, as it is I give it a 3 and advise ordering the spring when purchasing the stand if you want to use this with your Pro.",3.0,Electronics,B089K74W6V,2020-11-20
3676,"I have been working with security camera products for over 20 years - over that time I have installed systems for businesses, corporations and individuals - from enormous multimillion dollar systems to single camera nursery monitors.  I’ve consulted on large projects and written about security vulnerabilities within networks for trade publications.<br /><br />This is a field I know well.  Over the years the technology has improved and become less and less expensive to produce.  It is now practical to install security systems that would have only previously been used in commercial settings in residential.  Unfortunately while the hardware has improved dramatically the software often has not - which is the case with this set.<br /><br />The set I got did not come with a hard drive which wasn’t a big deal as I always have a few around.  A suitable SATA Hard Drive can be purchased for $25-$400 depending on size and quality.<br /><br />In terms of this system it should be clear based on the price - this is a budget system.  That doesn’t mean it won’t work but these cameras are not going to pan, tilt or zoom (the lens is fixed).<br /><br />If these are installed with this in mind they can still be very effective they just need to be positioned correctly.<br /><br />For instance if these cameras were placed up high on a second floor overhang you would see an overview of the surrounding area but would not be able to zoom in to see facial characteristics.  On the other hand, if placed on a porch a bit above head height you will have no issue making out the same.  Placement is key.<br /><br />In terms of wiring any POE (Power Over Ethernet) camera is excellent.  The cameras are powered and transmit data over the same Ethernet cable.  There are several advantages to these systems the most important is security as the cameras are not broadcasting wirelessly making them more difficult to hack.<br /><br />The camera operation is excellent for the price.  The images are clear and crisp and night vision operates without issue.<br /><br />Where this set falls apart is on the software side - unfortunately this is often the case.  The software is so non user friendly that it is almost unusable.  I have used countless similar systems and this has to be among the all time worst software operating systems I have ever encountered.<br /><br />There are countless glitches and bizarre, nonsensical methods for how it has to be initiated that it became comical as I worked through them all.  I’ve actually used it as an example with colleagues as why a system must be actually set up prior to recommending it as on its face this appears to be an excellent value but the software unfortunately ruins what otherwise would be an excellent budget system.  Unfortunately one depends on the other.<br /><br />Due to the horrid software this set depends upon I would not recommend it.  I can only hope the manufacturer would scrap the current software completely and rebuild with modern usability standards being their primary concern.<br /><br />Thanks for reading my review.  I enjoy writing them as I value reading other’s reviews when I’m making a buying decision.  I regularly update my reviews to reflect any changes I may discover and to include helpful tips you may need if you purchase the product.  I will always make every effort to answer any questions I can as it is my pleasure to help.",2.0,Electronics,B089ZC32BW,2020-07-03
3677,"Got this for my husband as a surprise. He is thrilled! Had it up and running in minutes thanks to well written instructions. It has great sound for something so small. Plays CD's charges iPods, has a clock and a radio. We live in a really off the track area and radio signals are hard to get sometimes. This played with excellent sound and had a really clear, static free signal.<br /><br />Only downside is that you need a special audio cable to hook up your I Pod to this. It clearly states that in the directions, so no big deal.<br /><br />All in all a nice piece of equipment.",5.0,Electronics,B01EI4EQIU,2015-06-08
3678,"I cant figure out how to use this. Instructions say to insert disc to install, yet there is no disc. I spent the better part of my morning trying to figure out how to install this via the company website etc with no luck. The dongle is very wide. It potentially can cover up the usb port next to where its plugged in. The company includes a short USB cable that acts almost like an extension cord for you dongle if that over crowding is an issue for you.",1.0,Electronics,B07SFDBLL7,2019-10-07
3679,Excellent bag lots of compartments,5.0,Electronics,B01M01XYIR,2017-03-10
3680,"I used this on my Note 8 and I loved it at first, it really goes down with no bubbles. The problem came when I tried to use the stylus I found it imprinted every letter I wrote. I thought maybe it would go away after a few days but its been almost a year now and it still has those words printed in it. Also the stylus never actually reads on the screen, so you can only write with your finger. Its been ok since I didn't use the note feature that much but its still annoying.",2.0,Electronics,B00C9HYRNI,2015-07-21
3681,These zip ties are pretty mediocre in terms of quality.<br /><br />What really set them apart is that they were sold as 6” ties yet only measured 4 5/8” - that is a huge discrepancy from 6” when dealing with zip ties.<br /><br />Besides this I had about 10% of the pack fail to hold.<br /><br />I would pass on this product all together.,1.0,Electronics,B08P6Q6YRM,2021-08-26
3682,"[[VIDEOID:9ba29f3aec40b898cb0e7446dc505ace]] Sound quality is tinny and airy, pretty good all in all for the cost but little depth to the sound. Mic seems okay.",4.0,Electronics,B0B64W96HW,2021-06-06
3683,We recently moved to a new house and I really looked forward to using this product.<br /><br />When I installed it I immediately began having connectivity issues.  Initially I thought it may be isolated to an individual port but as time passed and I conducted further testing I’ve come to find all of the ports have intermittent connectivity issues.<br /><br />Besides the connectivity issues I found speed dropped far more than is expected from a simple port.<br /><br />Based on all of my testing I would not recommend this product.  After trying to find a way to make this work for a couple weeks I removed it.<br /><br />This is a product I would skip.,1.0,Electronics,B08SPX6DXF,2021-09-15
3684,First off I’ve read the other reviews on here and it’s possible they either don’t have an iPad Pro like this is specifically for or some other factor.<br />The case closes and the screen goes dark with it which is a great to have.<br />My only critique is the side with the camera and Apple logo isn’t well protected in the case/more padding would be beneficial.,5.0,Electronics,B07P6F53G7,2020-01-21
3685,Stopped working and made me have to reinstall my sound driver. My desktop still isn't working normally. Super pain in the butt.,1.0,Electronics,B08593RFVZ,2020-08-16
3686,This switch worked well to solve my satellite problems without having to call Directv for a serviceman. They had been here a few months ago and diagnosed the problem after an electrical storm. Well it got zapped again but this time I knew what to look for and this part was just what I needed.,5.0,Electronics,B004ZQIEO4,2011-09-19
3687,A friend of mine built me a computer using this. Works great!,5.0,Electronics,B009WK5OVO,2022-11-09
3688,Love the pattern but poor quality. Already cracking and split.,2.0,Electronics,B07QYL62CZ,2019-07-01
3689,"I'm writing this to warn anyone considering this drive: after less than 1 year, it just crashed and I've lost all of our photos that I backed up to this device for safe keeping... photos of our baby over this past year, stuff that's devastating to lose. I feel sick that we've lost all of these photos of him.<br /><br />I read reviews on this external drive saying that it crashed, but the positive ones were enough for me to chance it. DON'T BUY THIS - it's not worth losing your memories over something reasonably priced.<br /><br />Oh...and always back up to the cloud. :(",1.0,Electronics,B01IU9UMVY,2017-06-18
3690,"There have been so many reports of hackers remotely activating computer video cameras and spying on people the only smart solution is to cover the camera in some way.<br /><br />These little covers are a decent solution - they allow the camera lens to be covered and exposed by simply sliding the small plastic door open and closed.<br /><br />I found these are quite fragile and tend to break, especially prior and during installation. Once you get them on they work ok but they are not the most durable or well made product.<br /><br />This would be a decent product for a laptop where it would be protected a lot of the time as the screen closes and would protect it.  I would not recommend these for any portable device where they would be exposed.<br /><br />⭐️As with all Drew’s Reviews, if I discover something new about this product - good or bad - I will UPDATE my review.  I believe in creating detailed, unbiased, complete reviews because, like you, I depend on reviews when I am shopping.  If you found this review HELPFUL - please click ⬇️ below, to let me know!⭐️",3.0,Electronics,B07X41MS9Y,2019-10-26
3691,"My daughter loves these. They are a tiny bit tight on her ears after she has worn them for a long period of time, but that is to be expected. Be careful extending and retracting the ear pieces from the headband though, as there are small wires that are supposed to be in a small channel/groove that came out on ours and got pinched. I am leaving a 4 star review based on the excellent customer service as well, as they handled the issue promptly!",4.0,Electronics,B0C23NGJK8,2021-10-12
3692,"I was looking for a camera that would work with Windows Hello on my new desktop.  I asked if this camera would and I received an answer that, yes, it would.  It doesn’t.  Since then I’ve researched and cameras for Windows Hello must have the ability to detect certain 3D patterns and are necessarily more advanced than this type of camera.<br /><br />Knowing this I decided I would use it for my Zoom meetings.  Forget that idea.  The microphone is AWFUL.  No one could understand me and told me I sounded like I was under water.<br /><br />The video is not any better.  Everything is distorted like a fun house mirror. Maybe I received a defective product.<br /><br />I uninstalled and reinstalled the software to no avail.<br /><br />This is definitely a product I would avoid.<br /><br />Thanks for reading my review.  I enjoy writing them as I value reading other’s reviews when I’m making a buying decision.  I regularly update my reviews to reflect any changes I may discover and to include helpful tips you may need if you purchase the product.  I will always make every effort to answer any questions I can as it is my pleasure to help.",1.0,Electronics,B087T5FWQN,2020-07-20
3693,"the first pic is my integrated laptop webcam in all its 720p glory along with what the new webcam looks like, the last two are the image that the new webcam creates. I tested it out via Facebook VideoChat and the mic seems okay too so all in all pretty good for the price although I did lose the camera feed when I bumped the wire a little so just make sure you don’t have to move it during a call.",5.0,Electronics,B092QQKXJ4,2022-01-10
3694,"It's hard to hate on this drone when it is flying. Mechanically it performs very well in the air. The camera is great & the camera stabilization works very well. The app has been a frustrating experience that has kept me from fully exploring the capabilities of the drone.<br /><br />After the last app & firmware update we have experienced freezing of the video feed, disconnects from the phone & disconnects from the radio. The good news is that, in the last case, the drone dutifully returned to its starting spot. I didn't have those issues before the update but I did have others.<br /><br />I have put in a couple of tech requests & their support is very good. In some cases a confirmation email the same or next day & resolution in another day or so. In one case a very nice young man called me to talk me through a gyro calibration.<br /><br />We have enjoyed using the camera to fly it around the neighborhood. The camera function is fantastic. The attitude adjustment for the camera is intuitive & handy. I'm still learning to fly by the screen so I like being able to ""look"" up & down to make sure I'm not about to hit something and figure out the location by looking at landmarks & streets.<br /><br />On the drone platform, the camera can be set to track a person with just the camera & the drone stationary or have the drone follow the person while tracking. We used that to record my daughter's color guard practice. It also has a ""point of interest"" feature where it flies circles over a particular spot & the operator can start or stop recording while it it is circling. I'm thinking this will be cool for parties this Summer when we can finally have people over again. For now I have is top quality shots of the top of my camper & green pool.<br /><br />It camera mode it performs very well as a stable, tracking camera. The camera gimble has a lot of range to track a person moving about & the tracking works well. If the person moves out of the frame it will not re-aquire them though in my experience. The camera can be mounted on a tripod or used as a hand-held ""camcorder"". On a tripod, it kind of hangs off to the side & down so it will interfere with some tripod setups. It is also a bit bulky to use as a camcorder but the stabilization is so good I forgive that. In either configuration a phone has to be used to stop & start recording or take pictures which I do not like & I hope they put out a bluetooth button for that.<br /><br />The controller is small compared to the ones I used for model airplanes & it is easy to hold. There is no attachment point for a lanyard. The phone is held on a mount that extends out & up & puts the phone in a good place to see but puts a lot of weight up high. The gimbles have a rubber gasket around that makes them water resistant & doesn't interfere with their operation. The controller charges with a mini-usb (ugh) & connects to the phone with included USBC or Lightning cables. The cord going to the phone could be a little more tidy.<br /><br />The case is nice, thick foam & will hold everything needed to fly except maybe a second battery. It's sturdy enough to put in checked luggage (with the batteries removed of course).<br /><br />The beginner mode is seriously slow & a good way to get used to flying especially for someone who is learning nose-in hovering & other basics. It also makes a very stable camera platform.<br /><br />A couple of observations:<br />I am not great at sorting out things on the app & would prefer robust instructions. I had no idea that the aforementioned gyro calibration was something I could perform myself or that I should have known where to look for it. It took me several tries to figure out how to turn on the tracking features (it has to be ""started"" after turning it on).<br /><br />This is my first serious drone so I can't adequately compare it to other models. I used to fly model airplanes & helicopters decades ago & I tend to try to fly these quadrotors like an airplane in line of sight flight. This model seems to resist that more than others that I have flown & tries to force a flat plane rather than let me bank it & swoop around (I hope that makes sense).<br /><br />I worked in a hobby shop for several years when I was younger (a long time ago). This is exactly what people who came in dreamed of buying; a small, aircraft that could fly in the backyard or far away that doesn't require a steep learning curve to fly or maintain. The camera adds to the fun & makes it useful.",3.0,Electronics,B08DVT77K1,2020-04-07
3695,"I am not a fan of having all my information available to anyone at Microsoft. I had one of them and was prey to someone for a time. Got that taken care of by deleting my account. I'll never make that mistake again. Sent this tablet back because it required me to have a Microsoft account to even use the thing. If you don't mind setting up a MS account, then this table may be for you. Great price for all that you get (or at least what they say you get, I can't testify to it because I would not set up an account again.)",1.0,Electronics,B00DP3KOOG,2014-05-30
3696,Work great,5.0,Electronics,B07CKVBWNY,2020-01-19
3697,"I took this laptop to use for running a Cameo cutting machine.  The Silhouette folks suggest a gaming type platform for the machine so that there is enough memory and processing power.<br /><br />This is my first time to have an HP computer.  Set up was pretty straightforward once I found the power button. A little guidance on that would be nice from the manufacturer. It's on the top of the keyboard on the left. The unit runs quietly and does not get hot like some of the others I have. The keyboard is OK. The characters are backlit with a bright green light which doesn't do much for me and the alphabet is some sort of modern thing where the ""A"" doesn't look like an A. I'll adjust.<br />What I'm not impressed with is the construction of this. The top is very flimsy when you open and close it. Kind of bendy and thin. Not framed well like others I have had. It will be fine for me in my studio, but I don't think it would hold up to being carried around and banged about.<br />I also don't much care for the touchpad at all. It seems hypersensitive even set on medium touch and requires multiple fingers to scroll and capture. I never could figure out how to get it to grab something to copy and paste. I'm off to get a mouse as soon as I'm finished.<br />Processing time seems fast. The display is very clear and the colors are true. As an artist this is important for the work I do. Peripherals all connected and installed easily. All in all I am pleased to have this.",4.0,Electronics,B07WMSXN78,2019-07-23
3698,"Smaller than I thought it would be, but it sounds great",5.0,Electronics,B079B97DMW,2018-07-12
3699,"I have a Garmin e-trex GPS as a backup for my sailboat navigation system so my use of handheld systems has been limited to marine use only.  At first I thought this Magellan Trinton 400 system would be a good handheld for marine use.  Then I changed my mind.<br /><br />1.  Yes, this 400 is in color... but the battery life is half that of my e-trex and I would much prefer longer battery life than a color screen.  This is personal bias of course and may not be of importance to you.<br /><br />2.  I noted the 400 was much larger than my old e-trex and seemed ""clunkier"".<br /><br />3.  However, the biggest frustration was attemping to link the 400 with my boat's navigation program on my laptop.  I simply wasn't able to link and their website help page was close to worthless.  Never was able to link.  My e-trex links right away.<br /><br />4.  I should have been able to download marine charts to the 400 but after several hours on their website, I was also unable to do this.<br /><br />5.  Finally, it was discouraging to google ""Triton 400"" and find so many negative comments about the unit and Magellan's support.<br /><br />For land use, other than the short battery life, it might present a decent option.  But for marine use, I'll stick with my Garmin e-trex.",3.0,Electronics,B000V4TMWC,2009-09-21
3700,Just realized that it only came with 2 cables not 3 like listed. Also one of the cables already stopped charging my phone. Only had it about a month.,1.0,Electronics,B08H1NFQ7M,2020-04-01
3701,I am impressed with this little speaker. It has good sound for the size. Took me a little to figure out the pairing with my phone. I needed to change some settings on the phone to get it to work. Well made and the big carabiner clip is great for attaching to pretty much anything so this can go with you wherever.  Super gift idea!,5.0,Electronics,B07GVLKZRM,2018-11-19
3702,"Well to take advantage of the memory speed one has to enable enable XMP or DOCP on your motherboard bios section. Not everyone knows this “I didn’t” besides that everything seems to be working. But to be honest these memory sticks feel flimsy and spongy to the touch I don’t like the look or feel of them. A so called lightning bolt nope it’s a gimmick label stuck on the side. They will do for now, but if you like beefy memory sticks that have some weight and texture to them you might want to reconsider getting these. If it don’t bother you and all you want is the memory and nothing fancy then they are ok.",3.0,Electronics,B08QMRT986,2021-03-12
3703,Broke after 1 hour of use.,1.0,Electronics,B07YN8W8KD,2020-01-12
3704,"Well, the purpose of getting this was to reduce my cable cost or cut the cable cord all together. The sad thing about this is that you have to PAY FOR FREAKING EVERYTHING. Needless to say it's sitting in a box in my closet and I'm still paying for cable. Biggest waste of money ever.",2.0,Electronics,B00U3FPN4U,2016-07-28
3705,A friend of mine built me a computer using this. Works great!,5.0,Electronics,B0BTZFKN4N,2022-11-09
3706,"So, mine is kind of warped/bent in places. Not the end of the world, but makes it difficult to place anything on top that needs to be level. I am not talking about heavy things but even just a small picture frame kind of lolls to the side. And aesthetically the drawers don't align quite right since they are bent. Not bad enough to send it back, just a little annoying.",3.0,Electronics,B0991D4H4Q,2021-07-20
3707,I needed some extra memory.,4.0,Electronics,B081TTX1Y6,2019-07-28
3708,This is the identical item under a different name that I purchased a few months ago. I originally paid 19.99 for a Puluz brand that stopped working after a few months.  This product has a different name in the description and is 33.99. The actual item you get is a Puluz with a logo in black that you can see in the your pictures because it is on the back panel.  Same thing. More money. Doesn't work unless it is plugged into your computer. Won't work from a usb  wall adapter. Total piece of crap.,1.0,Electronics,B0824RG1SN,2020-06-09
3709,"I bought this product for my kids to look out the back window of our home at the farm animals, the neighborhood hawk, and nearby construction. It is well constructed and doesn’t feel cheap. It is the perfect size for a good hand grip as I zoom in and out with my other hand.",5.0,Electronics,B0C6FT736F,2023-01-12
3710,"Works well in my Brother label maker. Feeds fine. Always have trouble getting the backs off, but that is the nature of the beast.",4.0,Electronics,B01L1KR4YW,2017-01-27
3711,"I have been working with security camera products for over 20 years - over that time I have installed systems for businesses, corporations and individuals - from enormous multimillion dollar systems to single camera nursery monitors.  I’ve consulted on large projects and written about security vulnerabilities within networks for trade publications.<br /><br />This is a field I know well.  Over the years the technology has improved and become less and less expensive to produce.  It is now practical to install security systems that would have only previously been used in commercial settings in residential.<br /><br />As with all security systems my advice is never use cloud based recording - this opens your entire network to not only the company who you are giving blanket access too but also to hackers.  The same is true for WiFi.  Obviously WiFi is more convenient but if your privacy is a concern this really needs to be taken into account.  Hackers have become quite adept at hacking into WiFi cameras and being able to not only watch your feed but control your cameras and access your entire network.  If you choose to utilize WiFi cameras take the time to understand your router and employ proper VPN protocols.<br /><br />Due to my security concerns with WiFi cameras my current security system is completely run through a dedicated computer utilizing the Blue Iris software.  While this may seem intimidating to some, it is well worth learning and utilizing for the huge advantages in privacy and security.<br /><br />I’ve noticed many people have asked if this camera works with a Blue Iris and it does without any issue.  Just update to the latest firmware.  The remainder of setup within Blue Iris is straightforward.  This IPC2387C supports PoE 802.3af and will work with 48V active adapters which are more expensive, but you can also rely on a PoE switch, which in my opinion is a much easier, straightforward option.  Something to note, if you plan on powering via a DC cable this is not included.<br /><br />The fixed lens size of 2.8mm provides decent field of view and the digital zoom is acceptable.  The 1/2.8” CMOS 8MP image sensor is decent in low light, certainly not as good as 1/1.8” but I’ve found the low light capabilities average in comparison to other similar cameras.  The LEDs must be illuminating objects to provide what is considered “colored night vision” which is misleading.<br /><br />The camera has a built in microphone that allows for sound recording, though no speaker so two way communication will not be possible with this unit.<br /><br />In terms of storage, the IPC2387C utilizes H.265 which is currently the best option for video compression.  I have had this set up utilizing Blue Iris software which I definitely recommend.<br /><br />When all things are taken into account this is a solidly build camera, suited to outdoor environments, decent daytime / nighttime resolution, fairly easily mounted, and setup in Blue Iris was reasonably easy and straightforward.<br /><br />While I would prefer to have pan and tilt capabilities at this price point that is unrealistic.  Overall I have been moderately impressed with this budget camera and would recommend it for many security situations.",4.0,Electronics,B0BL2GY3FN,2021-09-12
3712,"After using surge protection for audio, video and computer equipment for more than 30 years I can definitely say not all of these products are created equally.<br /><br />While surge protectors will often boast of great protection, more often than not they are more multi outlet plugs rather than actual protection.<br /><br />I have thoroughly tested this surge protector and it has passed all of my testing.  While only rated for 700 joules, this is typically adequate especially when your home has proper grounding.  Often similar devices pass my tests initially yet fail after the 1 or 3 month mark - that has not been the case with this item.<br /><br />The way this is designed allowed me to utilize this in my bathroom to have all of my toiletry accessories charging at once yet have everything compact and tucked away.  It’s nice that this doubles as a nightlight that has adjustable levels of light and automatically turns on and off.<br /><br />The only thing I wish was different was if on the sides the outlets were more widely spaced to allow for larger power blocks - with that being said having 6 outlets should allow most users to have more than enough.<br /><br />The 3 USB ports are definitely a nice addition as this helps avoid having to use plugs for USB powered devices.  There are 2 standard USB-A ports and 1 ultra fast USB-C port.<br /><br />This is an outstanding surge protector and nightlight that has proven itself through extensive use and testing.<br /><br />This is definitely a product I recommend.",4.0,Electronics,B097B32KNN,2022-08-11
3713,Worked great for a while.  They seemed high quality; but 2 of the four we purchased stop working.  Great cable length.  Gonna see if we can't get new ones shipped...,3.0,Electronics,B003ES5ZSW,2014-10-26
3714,"but the major problem is the whole in the eye piece that your phone camera lens looks through covers only part of the lens no matter how much you try to center it. Another major problem is the screwdowns that hold everything in place don't stay tight while holding the contraption. It looks easy on the website, but it is anything but easy.<br /><br />I finally got everything focused and the image centered, but before I could take a photo, the lens cap slipped again, and again, and again.. I struggled with it for another20-30 minutes and gave up.",3.0,Electronics,B0BZVC65M3,2022-08-20
3715,"I am someone who truly puts data hubs to the test and I can say this is among the best that I have tested and reviewed.<br /><br />I currently have twelve 10TB external hard drives plugged into mine allowing me to access and transfer large amounts of data between them, my computer and my NAS - this hub has handled that with ease.<br /><br />This hub has performed absolutely perfectly.  There are several features that it has that others in the class do not but make a huge difference when using a hub effectively.<br /><br />Transfer speeds are decent with this hub - while not as fast as those with USB 3.0 they are very good and the connections are always solid.<br /><br />The hub comes with all the hardware you need should you want to mount this on a surface. I mounted this within the cabinet that houses my external hard drives and  have been very pleased with the performance.<br /><br />This is an outstanding hub that is made to last many years and perform at optimum efficiency without fail.  This is an outstanding hub.",4.0,Electronics,B09DC3QFZV,2022-04-23
3716,"The corner fasteners are plastic corners rather than elastic binders. I don't know exactly how snug the tablet would fit (I have a Galaxy Note 10.1 rather than a Tab Pro) My Note tablet does not fit, which I thought it would because they are both supposed to be the same size.<br /><br />The whole case feels cheap, and there is very little cushioning. The tri-fold does work well to prop up the tablet, but if you were to accidentally drop your tablet in this case, I feel sure it would fall out. I don't have much confidence that it would protect the tablet very well at all.<br /><br />It is definitely NOT worth $49!!! Do not waste your money.",1.0,Electronics,B00JEVI0US,2014-06-13
3717,"There are some really nice stickers in here, then again, you gay pride stickers at are logos and whatnot that don’t really make sense with the bunch.",3.0,Electronics,B0BXL7Z3QW,2021-06-17
3718,"Pretty easy to install, directions were very clear. Only issue is that the antennae which is not necessary but helpful broke immediately when I hooked it up. Luckily my wifi is strong enough that the signal reaches my computer but it’s very annoying I paid money for something that broke before I even used it during installation.",3.0,Electronics,B07S5QF3WW,2022-08-19
3719,They didn't work from day one,1.0,Electronics,B07SPZHZ5S,2020-01-31
3720,"It had a deal pixel out of the box. I would have let that go, but there is also a sticker tab to remove the plastic shield that protects it in transit, and just trying to peel that off seems to have created enough pressure to break more pixels until a majority of the screen was damaged. Sent it back and tried a different product.",2.0,Electronics,B00X4EPKAY,2018-04-23
3721,"[[VIDEOID:e88b9f67b8b32ec1c6281d91851e23f3]] After using a rented Crane 2 for a while, I decided to get something more robust for my own. I did a LOT of research, and all hands pointed to the DJI Ronin S being the best build quality for the money, and having owned DJI equipment before I knew it had a solid reputation already. It seemed a little more expensive than the ones I wanted to buy, but then I found this ""essentials kit"", which forgoes some of the bells and whistles and gives you just the stabilizer and battery for a price that made it VERY competitive!<br />So I got this thinking it's the deal of the year, until I had issues the first time using it on a job. One of the motors appears to be faulty and would vibrate like crazy at certain angles. I'm attaching the video I sent to DJI's tech support team to help troubleshoot the issue.<br />Initially I thought I had done something wrong, so I spent some time researching online and tried following some of the balance guides and firmware updates, etc, hoping something would solve the issue. But it remains. Then I found someone in a film making forum mention that he had to go through 3 or 4 Ronin S essential kits before getting one that worked... apparently the first 3 would all spaz out in what sounded similar to this one.<br />I got nervous and reached out to the seller wondering if there was just a bad batch of Ronin S essential kits out there. I was told to contact DJI because they might have a fix for it instead. Gullible me, I reached out to DJI who sort of gave me the run around trying different things again for them, and proving I had done them via photos and videos (they wanted to see a screenshot of what firmware, etc, what kind of vibrations, results of balance tests), and this back and forth went on for a while UNTIL I MISSED MY RETURN WINDOW ON THE UNIT. I shouldn't have listened, I should have just returned it and gotten another one hoping that wouldn't be a lemon, but I wanted to be courteous and try DJI in case the problem was actually me.<br />Thankfully, I'm under DJI's warranty so I can send it in for them to properly repair or replace. But to do that, I need to package it up and ship across the country, which could take up to a week, wait 1-2 weeks for the actual repair, then another week for it get back to me. That means close to another month of not having the stabilizer that never worked properly when I bought it over a month ago!<br />I've seen what it can do, and I'm confident that when I get the stabilizer back it will work better (and I intend to update my rating when that happens to reflect it working),  but my experience with this thing so far has NOT been a positive one! There may be a quality control issue with some of the S essential kits, so be prepared to return them and/or deal with repair if it doesn't work right out of the box.",2.0,Electronics,B07PCSS563,2019-06-03
3722,This backpack  is great,3.0,Electronics,B09W8Z6D29,2022-12-25
3723,"This mount is missing a pin that keeps Sony Action cameras from spinning when tightened onto the mount. As a result, when I took my action cam surfing for the first time, it unscrewed from the mount and thankfully was saved by the leash attached to my board. The Sony official surf mount has this pin that keeps the camera from rotating, and thus doesn't have this problem.",2.0,Electronics,B00VAX8EEA,2016-11-18
3724,"[[VIDEOID:6f70a5788809de851b449f5e30fb658b]] Fist of all the lights are dazzling so definitely a warning for those sensitive to flashing lights, the sound is good but would probably be better if my ears weren’t a little small for these. Overall I like them so far the touch features are very sensitive so play pause is easy by tapping the earbud I like that it shows the battery percentage of the case. The case itself opens and closes very smoothly. Overall I think these are really good so far.",5.0,Electronics,B09XDZGGQK,2022-07-23
3725,"Update: I’m very disappointed in this camera, I’ve ran a few test with it and found out it’s not very good as an body camera for the following reasons<br /><br />1) Video looks color blind has weird tinting to it.<br />2) Buttons on the side make a clicking noise this can heard if you shake it so then it can also be heard while recording and moving in playback therefore no good as a body camera to gather evidence if the sound is not usable.<br /><br />I now must lower my review. This is useless as a body camera which is supposed to be reliable and important I’m sorry doesn’t meet my expectations I can’t recommend it.",1.0,Electronics,B0B3D5DH8R,2022-12-05
3726,"I have a couple of Raspberry Pi zeros that use the mini HDMI sized plugs. I needed an adapter, so I searched Amazon for a 2 pack, and these even say compatible with Raspberry Pi in the title / description.<br />I can assure you THEY ARE NOT COMPATIBLE WITH THE RASPBERRY PI. As far as I know, the Pi Zero is the only board that uses this sort of HDMI plug (the others use full sized HDMI), and the angle of this adapter makes it IMPOSSIBLE to connect the DC power input at the same time.  You can clearly see in the attached image, the HDMI cable blocks access to the input. If it was angled the other direction, it would work fine but in its current design, it DOES NOT work with any Pi board that I'm aware of.<br />It does work as an adapter for different hardware - my laptop for example has mini HDMI and my cameras use micro. So maybe I'll keep them around for that, but I'm only giving it 2 stars because I bought it based on the claim it would work for a specific product mentioned in the description, and it most certainly does not.",2.0,Electronics,B00S4JQUTE,2019-01-16
3727,"Everything about these gets a “c” on the report card. They are okay comfortable, they sound okay and they only lasted about 9 months. I would not order these again.",3.0,Electronics,B09H2BZP38,2022-09-14
3728,These don't seem to have much stick to them. They come off pretty easily. Colors are very pale. They do fit the machine.,3.0,Electronics,B0B9B4QYBB,2020-03-05
3729,"These are very good binoculars for Chinese made. The optics are clear as a bell. They have a hideous chemical smell, so open them outside and let them sit for several days to air out.<br /><br />Pros:<br />Clear vision<br />Easy to adjust<br />Protective caps on both ends<br /><br />Cons:<br />Limited instructions<br />No instructions for attaching the strap<br />Wish the eye lens caps were connected like the other caps.<br /><br />They work. Not too heavy.",4.0,Electronics,B07HK22FFM,2018-12-18
3730,"I wanted this to travel since it is smaller than an iPad. I have trouble getting apps I need. While I could live with that, the screen keeps shutting off while I am using it. Called &#34;Mayday&#34;. Which is wonderful, but they couldn't solve the problem. Picture is beautiful, but the shut off while you are reading needs to be fixed.",2.0,Electronics,B00DR0BCOS,2014-01-14
3731,"Didnt realize these only had 1 ear bud. Bummer. I need two. Seems like a basic, light headphone though.",3.0,Electronics,B07QH5MQRP,2019-08-21
