id,text,rating,category,product_id,date
3113,"There isn’t much to this wallet - just a money clip and a space for all your cards to stack in. I normally carry 10 cards (including my drivers license, a few credit cards, a debit card, and a couple of membership cards) and they all fit ok at the same time. Because some of my cards have raised names and numbers, I had to match them up so they alternated which way they faced or else the wallet was lopsided. Just to see how many this could hold, I actually fit 14 cards arranged this way. It is pretty thick with 10 cards and a few bills, and I wish the aluminum plates were thinner. Also, with that many cards it is difficult to get a particular one out. I usually end up taking all the cards out to look through the stack. Overall, this is much smaller than my bifold, and I am considering using this all the time. I haven’t decided yet because I like putting receipts in my wallet (or else I tend to lose them) and because my business cards are too long to go under the money clip or in the card compartment.",4.0,Clothing_Shoes_and_Jewelry,B085ZZDTKJ,2020-06-24
3114,"They're soft, but after one wash they pill badly, and for the cost, that's not fair.  I will not purchase them again.  They're also extremely hot.",2.0,Clothing_Shoes_and_Jewelry,B09P94KLJB,2016-06-15
3115,"5’7”, 127lbs and the small fits ok. I possibly could have fit the XS as well if there wasn’t a huge size gap, but I’m not sure it would have changed the appearance. These capris are very thin and don’t have any compression, so they don’t do much for hiding rolls or underwear. They are super basic, nothing very exciting or fashionable, but they are also reasonably priced.",3.0,Clothing_Shoes_and_Jewelry,B09QQSRGCK,2018-04-19
3116,"The material did not feel like it would last, but I returned it bc of the sizing. The button down fit around the chest but very tight around the neck area.",2.0,Clothing_Shoes_and_Jewelry,B07NZ8W3F3,2019-12-26
3117,Runs a bit long for regular. Was going to return for Navy in petite but they r unavailable so I am keeping these.,3.0,Clothing_Shoes_and_Jewelry,B07K2HGD7C,2020-11-02
3118,"I purchased two of these for a 2 and 3 year olds birthday presents. They are a good quality for $10 and the perfect size for little girls. My 3 year old can’t get the coin section open herself yet since it’s pretty stiff and not worn in, and she can’t fasten the folding closures either, but she can open the main wallet part no problem. Just something to consider if your toddler will constantly want your help closing it up. :)",5.0,Clothing_Shoes_and_Jewelry,B01DHIR8YC,2018-02-22
3119,Very poor quality and design,1.0,Clothing_Shoes_and_Jewelry,B000M25WV8,2021-03-08
3120,"Unfortunately, I have sweaty feet. I can’t buy just any socks. These are great because they’re mainly cotton. I wear these for my walks in the park. They’re great for absorbing the sweat. I also like the length of the ankle socks. They go a few inches past my shoes.<br /><br />Edit: make sure to put these through the wash before wearing. I’ve had sock fluff in between my toes when grabbing a pair I’ve never worn yet.",5.0,Clothing_Shoes_and_Jewelry,B07YYXLPMG,2020-06-04
3121,"The pants were nice, well made, attractive, properly designed and the fabric was perfect. Did not have a broader inseam option.  A better waist and compatible inseam measurements would have made this a definite purchase for my selections. I returned both pairs.",4.0,Clothing_Shoes_and_Jewelry,B07VK4MSS1,2019-12-16
3122,"My wife bought these for her pilates/yoga lessons. She wanted something to hide the outline of her undergarments. These panties are great for sweat pants and jeans. However for exercise pants that are form fitting. It is not seamless, there is still a big outline of her underpants.<br />Would recommend for jeans. But not for right exercise pants.",2.0,Clothing_Shoes_and_Jewelry,B089373G7L,2020-10-03
3123,"I wear boots all day while walking around. The socks are great in the beginning but I can not see the socks lasting too long. The size is too broad. 6 to 12 is a big range. I have smaller feet so these socks fit but is a little big. When first wearing it, the socks will leave lots of black lints on your foot. For the price I cant complain too much. The socks does it purpose of keeping my foot dry and fairly comfortable.",4.0,Clothing_Shoes_and_Jewelry,B0735V67KT,2019-08-19
3124,"Perfect,<br />The size is fantastic you truly can’t put a lot of study earrings in this jewelry box easy to put in an easy to take out even with the backs on the stud great color good workmanship",4.0,Clothing_Shoes_and_Jewelry,B071CF249B,2020-01-07
3125,I didn't realize only one side has bunching on it so it makes the fit of the dress rather odd. The other side just hangs there while the bunched side hugs the body. Also the bottom in person looks very cheaply sewed vers the photos. Fabric is soft and nice on the skin but not soft enough to negate the fit problem. I returned my purchase. Would not recommend unless you feel like taking in the waist about an inch to fix that potato sack look.,3.0,Clothing_Shoes_and_Jewelry,B07DSPXFV9,2019-04-06
3126,"Not great if you are active at work.  They fit fine if I'm sitting all day,  but I'm on my feet and pulling my pants up ALL DAY LONG.",3.0,Clothing_Shoes_and_Jewelry,B0C58CCLJF,2021-12-01
3127,"UPDATE: Still like these socks, but they definitely pill and get noticeable white fuzzies all over the colored parts. We have some very similar socks from OshKosh that don't do that and are a much nicer quality, but you do only get 6 pairs for about $8.<br /><br />Got these for my 2 year old who wears a size 6 shoe. The 6-10.5 size is a little big but still wearable. They are soft and plush with a good amount of stretch to them. I don't love the &#34;fruit of the loom&#34; written over the toes, but you obviously won't see that with shoes on. They have washed well, and I foresee us getting two years of use out of these before she outgrows or outwears them.",4.0,Clothing_Shoes_and_Jewelry,B01N9SB73X,2017-07-17
3128,"They pill badly, which is crazy for such expensive socks.  They're too hot to use once the temp get's above 70, which in Southern California is pretty much any day.  I will not buy these again.",2.0,Clothing_Shoes_and_Jewelry,B0C2L2HN19,2016-06-15
3129,"My son's current shoe size is 5.5 (Feb 2021). Was buying these shoes for a wedding in June 2021, so my thinking was, I'll buy size 6 and they'll be perfect by June (plus, these shoes only come in whole sizes). OMG, these shoes looked like clown feet on him. I even tried them on and they fit me (I'm woman size 8). Returned the size 6 and repurchased the size 4. They're actually still slightly big on my son, but I think by June they'll be perfect. They do look nice.",3.0,Clothing_Shoes_and_Jewelry,B01DW4MLAC,2021-03-10
3130,"My husband and I have both had these hats for a year.  We loved them so much, we decided to buy them for our extended family as well.",5.0,Clothing_Shoes_and_Jewelry,B00QN2BG3Y,2016-12-31
3131,ITS NOTHING LIKE WHATS DISPLAYED ! Absolute junk!,1.0,Clothing_Shoes_and_Jewelry,B09Y3DNNS9,2022-10-19
3132,Bought this for my wife for snow tubing. However upon arrival the size was too small. The material is good and water resistant. She ordered 1 size bigger but those were too big. Not sure how the sizing goes but she needs on in between x small and small. Lol,3.0,Clothing_Shoes_and_Jewelry,B07Z59KPTX,2020-01-16
3133,"I sized down one size and it was not enough. I was swimming in this blazer. I am on the shorter side (5'4"") but the sleeves were extra long on me. Based on how it fit, I could not even wear it to work. It looked unprofessional. It did not look as flattering as pictured in the photos on the site. I would be curious how the fit would be if I ordered down 2-3 sizes.",2.0,Clothing_Shoes_and_Jewelry,B09NNDFS36,2022-05-10
3134,Fits well very comfortable,5.0,Clothing_Shoes_and_Jewelry,B0B4YGY3X4,2020-09-16
3135,"These socks are extremely bright, highlighter pink. The Small fit my 7.5 feet well, but I would recommend a Medium for sizes 8 and up since my toe box was pretty snug and the socks don’t seem overly stretchy. I ran a few miles in them and they were comfortable and didn’t cause any blisters. I would say they are thin in plushness, between ultra thin and medium thickness I’ve tried in other running socks. I also love Smartwool and Balega socks, and these socks seem comparable.",4.0,Clothing_Shoes_and_Jewelry,B07ZPQTHFS,2019-09-12
3136,Bought these and they were not exactly a flattering cut. Good quality of jean material just not as good as other Levis I have purchased. Would not recommend this style.,2.0,Clothing_Shoes_and_Jewelry,B0BFWPK1HC,2021-08-25
3137,"These tags are very sturdy. The braided steel wire and the metal grommet in the tag hold up really well. It is also impossible for the wire to accidentally come undone.  Just check it once in a while, but it hasn’t even loosened up at all on me. I also like how the tag only displays my name, and the other info is not easily accessed. Last, the bright red makes it easy to find my luggage in the sea of bags.",5.0,Clothing_Shoes_and_Jewelry,B0811SCPGN,2020-06-28
3138,Beautiful quality and sewing. However army green is not army green. Did not match with camouflage or military army green uniform<br />It is a deep forest pine green,4.0,Clothing_Shoes_and_Jewelry,B0836G39NZ,2021-03-01
3139,"This hat is cute, but the quality is just ok. It looks like something I could have crocheted myself. Overall it’s fine, just no where near the quality of similar hats I’ve seen at Gap!",3.0,Clothing_Shoes_and_Jewelry,B07HVPDLXB,2018-10-29
3140,"This is a nice vest, but I have had trouble with the front zipper.  Too bad Columbia doesn't spend more money on it.  I have never had problems with the pocket zippers.<br /><br />Warm and lightweight jacket for fall and spring.  It would not be warm enough for cold winter areas, but nice to layer in changeable weather.",4.0,Clothing_Shoes_and_Jewelry,B001PTG7I4,2013-04-18
3141,"Cute , but tooo small",1.0,Clothing_Shoes_and_Jewelry,B07P8LWTGV,2022-11-08
3142,"This coat is perfect for my son. It is neutral yet in style, warm but not bulky. It is great for most on the go activities in our 30-45 degree temps. Another quality product from Columbia.",4.0,Clothing_Shoes_and_Jewelry,B0BLZPB74W,2020-01-30
3143,"The fit was as expected. I'm 6'1 and ordered the extra large. Keep in mind, they are not made to be worn long enough to reach your shoes. Good by for the price!",4.0,Clothing_Shoes_and_Jewelry,B09C3X64V5,2020-10-28
3144,"While the colors and patterns are beautiful, the consistency in size is way off. Some pears the heel was halfway up your calf, other pairs the heel was in the middle of your foot. Also be aware that you cannot put these in the dryer.",1.0,Clothing_Shoes_and_Jewelry,B08JQ1HGC3,2021-12-01
3145,"I haven’t worn a watch in years, but I liked the look of this one enough to start wearing one again. Now I have used this almost every day for the past few months. I wear it to work and on the weekends. It goes nicely with a suit and also jeans and a t-shirt.<br /><br />I like the low profile and how it doesn’t catch on my coat sleeve now that it is winter. It is also a great size. The band and watch feel just right to me. Another thing I like is how simple it is. I’m not interested in any smart watch features or fancy designs.<br /><br />Also, this watch has held up well. Except for the part of the band by the buckle that is getting worn in, everything else looks brand new.  I’m sure I’ll get plenty of use out of this watch.",5.0,Clothing_Shoes_and_Jewelry,B07G9H9R7D,2019-01-24
3146,"Beautiful earrings, but the screwbacks are just too tiny to handle.  They really are incredibly small.  Once you get them on they are very secure, but it is getting them on that is the problem.",4.0,Clothing_Shoes_and_Jewelry,B013XQFWB4,2013-12-15
3147,I am short and the bootcut was so extreme it msde me even shorter.  That saud NYDJ are very comfortable and I would buy straight leg.,3.0,Clothing_Shoes_and_Jewelry,B002Y273TS,2013-12-18
3148,I wear these all the time. Never had a problem before yesterday and today. Yesterday I wasn't home for delivery (I was). Today I get told it was delivered and it wasn't. My other two Amazon pkgs came today just fine.,1.0,Clothing_Shoes_and_Jewelry,B0BWSHJ66X,2022-02-10
3149,"These snow pants are a nicer quality than the ones we typically get from Target. They are thick, warm and durable. I foresee them lasting through several kids, and they are even neutral enough that my son can share them with my daughters. Another Amazon Essentials win!",5.0,Clothing_Shoes_and_Jewelry,B08X2KWGNG,2019-11-20
3150,"Such a fun print in a pretty color, and the length is just perfect! It can be worn with a light sweater and heels, but I love pairing mine with a relaxed tee and colorful sneakers! Buyers should definitely pay attention to the manufacturer’s size guide when picking the best fit.<br /><br />For reference, I am 5’6” and normally wear a size 27 waist/38 hips/MED/6, but with this brand and product, the LARGE was the ideal match. The material offers a small bit of stretch with the spandex content. The subtle darts indicate which side is the front waistband.<br /><br />As far as concerns go, this material does wrinkle easily, but it launders well enough. While the description says it is NOT see through, the fact that it’s unlined does produce a small issue with layering colors: if you have on a brightly colored pair of underwear, you can definitely tell, especially across the back where the most snug fit occurs. It’s a fun, little flirty garment for sure, just mind your appropriate size selection and GO WILD! 🧳",3.0,Clothing_Shoes_and_Jewelry,B08B6F5D8T,2020-08-04
3151,It’s super cute and I wear it every night to bed but keep in mind that the tulle is about half as short as shown in the picture the cotton part is probably 6 inches to 9 inches longer,3.0,Clothing_Shoes_and_Jewelry,B07QBGFFM1,2020-07-08
3152,Cheaply made!,1.0,Clothing_Shoes_and_Jewelry,B08621XH1Y,2022-05-10
3153,"I was expecting more and got a lot less.  This is for kids, come on.  A woman would be embarrassed to wear this cape in public, it looks like something from your kid's closet.<br /><br />I didn't return it in time, so I am stuck with a super pricey kids costume cape.  I will give it my hair salon, as a prank gift.",2.0,Clothing_Shoes_and_Jewelry,B07S2GV4JK,2019-03-08
3154,The socks went well beyond the ankles. Also too thick for some shoes. May be good with winter boots.,2.0,Clothing_Shoes_and_Jewelry,B06XWCHC6N,2018-10-19
3155,These are comfy and cute! I wish they were a little bit heavier but I LOVE these!,5.0,Clothing_Shoes_and_Jewelry,B0C4B35222,2021-04-09
3156,"It's pretty to look at but it doesn't adjust easily, only comes in sz. 6 & if you wear an 8 or larger, I'd forget about it, it won't fit right",2.0,Clothing_Shoes_and_Jewelry,B0BKWXKN58,2017-08-31
3157,"Bought this for my wife, she absolutely loves the style and its very comfortable. She uses it for yoga and for everyday use. It could be a few bucks cheaper bc after everyday use, probably will need to buy another set.",4.0,Clothing_Shoes_and_Jewelry,B0719WZ13B,2019-08-22
3158,"I like propet shoes in general, first time for sandals, we'll see how we progress with them",4.0,Clothing_Shoes_and_Jewelry,B00FEGBITC,2017-04-18
3159,The shirt that you get is not the one that is pictured in the photos it is a different material and it’s not a sheer swim cover-up. It also is not oversized you would have to buy at least two sizes bigger to get it to fit how it is in those photos.,3.0,Clothing_Shoes_and_Jewelry,B08GQ8V5XT,2023-02-12
3160,"This sleeper is very soft and cute, but it is also pretty thin. I prefer thicker cotton for keeping my babies warm at night. This seems most appropriate for warmer months or warm houses. I love that this one zips (over snaps) because I find that easier, but I do wish it had hand mitts to prevent scratching as well.",3.0,Clothing_Shoes_and_Jewelry,B0B3GC53SX,2019-03-17
3161,Simple shower shoes for the pool or when going to the sauna. These were a tad big for my feet but I'm still going to wear it. Definitely water proof. Does not have the best grip on the soles but it's comfortable enough.,4.0,Clothing_Shoes_and_Jewelry,B08Y6V3LKD,2021-05-24
3162,Don’t believe any review that says these are comfortable. They are so uncomfortable to wear. They have no arch support. They are not plush there’s no padding at all.,2.0,Clothing_Shoes_and_Jewelry,B0BHWK3VBF,2023-02-02
3163,"The shirt looks nice, and works great for the office.  The shirt is thick enough to not require and undershirt, yet thin enough to be worn in the summer heat.",4.0,Clothing_Shoes_and_Jewelry,B00P3GQWQM,2017-03-28
3164,They were comfortable and cute. But they stretched out after the first use and the other too big,1.0,Clothing_Shoes_and_Jewelry,B08RYCQ4T7,2022-08-29
3165,"The socks are tight around the ankle band, and leave marks. I don’t think my ankle is overly large, either. Would not purchase again.",2.0,Clothing_Shoes_and_Jewelry,B0BWDGVZST,2020-12-13
3166,Not very efficient.,3.0,Clothing_Shoes_and_Jewelry,B0BNN3GDJ8,2020-02-04
3167,My daughter is normal weight for her age these pants look like for a 6 month old. The shirt is cute and is alright .I am upset with Mud Pie why are they so cheap with the amount of  material. They should care about kids comfort. I feel ripped off.,1.0,Clothing_Shoes_and_Jewelry,B004LVP3QU,2012-07-21
3168,"Main complaint was it felt a tad tight by the toes, soles were comfortable. Once sneakers were worn for a couple weeks, they began to feel comfortable. Color is fully black and simple.",3.0,Clothing_Shoes_and_Jewelry,B00R54SPV0,2020-04-20
3169,OK I do not know what how shoes everyone else has received but the ones I got were not 4 1/2 stars they are cheap and a complete waste of money. While the faux fur is soft the insole of the slipper is not comfortable or cushy. They are basically jail slippers with some scrap fur glued to them. Returned mine real quick. No thank you.,2.0,Clothing_Shoes_and_Jewelry,B08MBM15JB,2021-05-21
3170,"Overall this is a nice, simple rain jacket that would be easy to bring with you when rain is in the forecast. It is well made, but the shell material is very thin. This makes the jacket very soft and easily packable, but I’m not sure how well it would hold up to heavy use.<br /><br />Also, there aren’t many features to the jacket. This reduces weight, but I would gladly exchange a few ounces for armpit zips, adjustable velcro cuffs, a hood drawstring, and a collar that you can roll the hood into.<br /><br />For comparison, I am on my second Marmot PreCip rain jacket (which has the features I listed above and more). The first one I had for more than 10 years and the second is about 4 years old. These have held up to regular use which includes wear around town, hiking and backpacking, fishing, and occasional bike rides. I don’t think this Columbia rain jacket will replace my Marmot as my regular go-to jacket for rainy weather, but I would be more likely to take the Columbia rain jacket if space or weight was a concern.<br /><br />Regarding sizing, I am 5’7” 165 lbs and the medium fits great. The sleeve length is perfect for me since my arms have a full range of motion without the torso section being pulled up.",4.0,Clothing_Shoes_and_Jewelry,B07S5G426Y,2019-04-17
3171,Not well shaped. Dome too high.,4.0,Clothing_Shoes_and_Jewelry,B07W7SVR37,2020-01-13
3172,"This shirt is cute, well made and true to size. It is not as soft as the very similar In Motion shirts I just bought my daughter from Target, so she likes those a little better, but theses are still great. My daughter wears them for sports, every day clothing and even for pjs. Soft, cute and cozy.",4.0,Clothing_Shoes_and_Jewelry,B083L67Y6Z,2020-11-11
3173,"It's a pretty necklace, however, the chain is kinda cheap looking & it fell apart right after I took it out of the pkg. I used needle nose pliars & got the chain attached again & now am hoping it doesn't fall apart when I'm wearing it somewhere.",3.0,Clothing_Shoes_and_Jewelry,B0722M9D72,2017-07-28
3174,"These look really, really nice. The cubic zirconia here has the sparkle of a real diamond. I’m not just saying that, as I compared them side by side to real diamond stud earrings of a slightly smaller size and I can’t tell the difference. Maybe if you are an expert jeweler you could tell close up, but no normal person would know which is which, especially  from a distance.<br /><br />Overall, I’m very impressed with how high quality these earrings are. Yes, you can buy cheaper cubic zirconia earrings. But these look very much like real diamond stud earrings, which is kind of the point, right? You definitely don’t want a dull, lifeless imitation when you can get something like this for a little more (which is still just a fraction of the cost of the real thing).",5.0,Clothing_Shoes_and_Jewelry,B0B2V5CJQS,2020-06-19
3175,Can't  be near them yet. They are out in my garage airing out. Now my garage smells. Hope this goes away soon. Can't breath around them. Starting coughing after opening box. Currently experiencing a bought of acute bronchitis..set off by this smell odor!  UPDATE company was super quick to offer refund. I really want them so will most likely keep for next summers use.,3.0,Clothing_Shoes_and_Jewelry,B089Y37G5Y,2019-08-20
3176,I know this blazer is meant to be oversized but it is EXTREMELY oversized. I am short (5 feet 4 inches) and the length of the blazer and sleeves are just way too long. I even sized down one and it was still too big. It just looks unprofessional. I wouldn’t wear it to work. A bit disappointed.,2.0,Clothing_Shoes_and_Jewelry,B092DF7MFS,2021-12-08
3177,"The sweater arrived in a vacuum sealed bag which crushed the threads so they are smashed into each other instead of being soft and fluffy. It smelled horrible. The overall shape is nothing like the photo, the collar and cuffs are different and the sleeves as well. The front and back are identical shapes to each other which if you know anything about clothing you know it means the sweater lacks any real shape when its on and looks very unflattering.<br />Return.",2.0,Clothing_Shoes_and_Jewelry,B08FSDHH2M,2020-10-15
3178,"Fit was somewhat small, but still a great bra",4.0,Clothing_Shoes_and_Jewelry,B0719SPSHB,2018-01-29
3179,The bra was lined beautifully in black. The bottoms were lined in cheap white poly. So weird. The other leopard bikini I bought was lined in black so I don’t know why this one the lining doesn’t match but it’s important to me & it makes a difference.,3.0,Clothing_Shoes_and_Jewelry,B09M6PMYVN,2021-07-19
3180,"The fact it says ""stretchy"" in the title is laughable.<br />For reference I am 5'6 150lbs with a slim waist, full thighs and a lot of booty. If you are someone with a similar body shape then you know the stretch factor is very necessary but this cotton tube has minimal. It is also quite literally a rectangle of fabric with zero shape to it at all which means it was very tight  around my thighs and butt while it was loose around my waist causing it to slide down constantly.<br />Return.",2.0,Clothing_Shoes_and_Jewelry,B08XGJ79LN,2020-10-15
3181,I have been buying these slippers for 5 years. Over the years I have bought them as gifts for family and close friends because I have wanted to treat them to the same comfort and quality that I fell in love with but these are not the same slippers. They’re no longer worth the money. This pair was both two short and too narrow. I’ve ordered the same size every time but I can feel my heel at the outer edge of the slipper. It fits my feet exactly and before I had plenty of room in the slippers. They are noticeably more cheaply made.<br />Edited from 2 stars to 1: After wearing these for an hour I had to take them off. There’s a hard ridge at the thong area that the toes fit into. It was pressing the top of my foot causing it too feel numb. I had to put my old pair back on. These are going back. Unbelievable.. what a shame.,2.0,Clothing_Shoes_and_Jewelry,B0C4LJGW26,2018-12-11
3182,Very good product. Keeps you cozy. Well designed with quality finished. I'm very pleased with the product and I'm ordering another set.,5.0,Clothing_Shoes_and_Jewelry,B0964K9BVF,2020-11-16
3183,"These shorts are pretty nice. They have pockets, which I appreciate, and they are well made. They have a soft, worn feel to them, so they are comfortable right out of the box. The only thing I'd prefer would be that the drawstring be on the inside instead of the outside.",4.0,Clothing_Shoes_and_Jewelry,B08N9GTY4X,2017-01-01
3184,Cheaply made and packaged. Material is thin just made and looks very cheap. Very see through. Wouldn’t recommend unless wearing as a costume.,1.0,Clothing_Shoes_and_Jewelry,B095S4VVTB,2022-01-25
3185,A bit too thick for comfort.,5.0,Clothing_Shoes_and_Jewelry,B07QHLD5XC,2020-11-06
3186,"Stride Rite is an amazing brand and has great products! When I received this product, I was very excited for my daughter to try it out. Unfortunately, after wearing the shoes for two days, she started to complain about how much they hurt. I wouldn't recommend buying this particular shoe for your kids.",2.0,Clothing_Shoes_and_Jewelry,B08DLQ8MPZ,2020-06-09
3187,"My husband and I have both had our own Marmot precip jackets for the past 10 years, and they still are great at repelling water and have generous hoods to keep water out of our faces. The water beads up and rolls right off if you are only in the rain for a few minutes or if you are in a lighter drizzle. (It will of course be penetrated by water if you are in the rain for a long time.) Also this jacket is very light, which is how I like rain jackets so I can layer underneath if needed, but I don’t get too hot on humid and warm days. I am excited for my son to have one too now!",5.0,Clothing_Shoes_and_Jewelry,B075L6678M,2018-11-04
3188,Shirt must be worn under it. Looks good. Elastic wears out fast.,3.0,Clothing_Shoes_and_Jewelry,B07MXV4KRM,2022-08-22
3189,"Nice loungewear, not itchy for me. Husband pleased. Lace top however offers zero support for larger breast.",4.0,Clothing_Shoes_and_Jewelry,B08D3J5JKG,2021-10-27
3190,"These are good socks and seem well made. The elastic is just right as the socks are not tight but they don’t fall down. However, they are thinner than my other dress socks, so I wouldn’t want to wear them if I knew I had to walk a long way in my dress shoes.",4.0,Clothing_Shoes_and_Jewelry,B09XMYBG59,2018-01-09
3191,These are ok. If you have a bigger butt they are rather tight. These seem to be for more petite women. If you have a little junk get a bigger size. I got large. Should have gone with XL. Also I hate the ribbon they used for the string. Scratchy and it just seems like craft ribbon you buy for the holidays. I took mine out and the elastic works pretty well.,3.0,Clothing_Shoes_and_Jewelry,B01MUE3CA7,2019-05-17
3192,Extremely comfortable. Doesn't bunch your genitals. That's very important.,5.0,Clothing_Shoes_and_Jewelry,B09ZJKVZGV,2020-07-29
3193,I've had this for 2+ years and it looks pretty ugly now. The paint is coming off and it's not what the picture look like. You get what you pay for on this one. It wobbles on the base as well. It's a bit annoying. It's not made to last.,2.0,Clothing_Shoes_and_Jewelry,B0027AI5RQ,2018-06-16
3194,The cuts on the top where the stretch bands are cut into your feet a d creat an open wound in minutes.,2.0,Clothing_Shoes_and_Jewelry,B07HR7ZV3G,2019-03-27
3195,I wore this for my courthouse wedding and our Photoshoot beforehand! It was a great fit! I am 5’ 6” and 130 pounds. The size small was perfect. The zipper is a bit janky so I made sure we were gentle with it.,5.0,Clothing_Shoes_and_Jewelry,B0BKT17YXP,2018-06-16
3196,Not for warmth at all! Just for looks.,1.0,Clothing_Shoes_and_Jewelry,B081KMJ93W,2022-10-19
3197,Beautiful! I was hoping to be able to wrap it around my neck twice but i still love it!,5.0,Clothing_Shoes_and_Jewelry,B0BKR538SH,2021-05-05
3198,Returned,2.0,Clothing_Shoes_and_Jewelry,B00AZBM1YW,2015-06-06
3199,"I had high hopes for this top and was looking forward to wearing it to work and on date nights. However, it was not very flattering even when sizing down one size. It was tight near the neckline but bigger around the chest and stomach.",2.0,Clothing_Shoes_and_Jewelry,B08XHBCMSQ,2022-08-02
3200,"My first impression was that these are really thin. Alongside the thinness, they are very soft, which is nice, but $40 seems crazy for these tiny, thin shorts. They are also very short in length! I’m 5’7”, and these were super short on me. Another inch or so in length/inseam would have been ideal. Lastly I am sometimes a Small, sometimes an XS depending on the brand and fit (5’7”, 127 lbs). I received an XS in these and they are too tight for my liking. Because they are thin too they cling to my bottom and show my underwear line as well. So two stars for the softness, but I wouldn’t pay this much for them!",2.0,Clothing_Shoes_and_Jewelry,B0792PY5VQ,2018-05-26
3201,The color on this jacket is more dull in person than in the picture. It is also really big and requires you to size down 1-2 sizes. I’ve worn it to work but only with jeans. It’s not professional looking enough to wear with black pants and a nice top.,2.0,Clothing_Shoes_and_Jewelry,B09CZ31DVX,2022-02-22
3202,This is a well made umbrella. It feels sturdy in hand but is still very light weight. It holds up to strong wind - the type of sideways rain where an umbrella doesn’t do too much to keep you dry. I suspect this will last longer than my typical 1-2 years for other compact umbrellas.,5.0,Clothing_Shoes_and_Jewelry,B09FXGGQ6D,2021-11-17
3203,Too thin. Cheaply made. Wouldn’t recommend,1.0,Clothing_Shoes_and_Jewelry,B07CZSHFZD,2022-11-23
3204,"I got a size 6 for my 5.5 year old, and it fits him well with some room to grow. The shirt is a pretty standard long sleeve tee, not overly thick or thin. Looks great paired with joggers or jeans.",5.0,Clothing_Shoes_and_Jewelry,B096X4J68T,2021-11-01
3205,"I usually get my kids pjs from Gap, and these are very similar! Great quality, not thin but also not so thick that they are hot, and fun patterns. The size 6 fit my almost 5 year old well and should fit him for a year. They washed well and didn’t lose their brightness or shrink a ton either. Overall a great product!",5.0,Clothing_Shoes_and_Jewelry,B093CNJHFM,2021-06-19
3206,Perfect for the a hot summer days in Arizona,4.0,Clothing_Shoes_and_Jewelry,B071KJQY9L,2018-06-12
3207,Not too flattering on my short round body,2.0,Clothing_Shoes_and_Jewelry,B073S2VZD3,2018-04-22
3208,"From the picture, I was hoping these would be cute and similar to the plastic Birkenstock’s. I have had Chacos before and I liked the support and comfort they provided. But after seeing these in person, these are way too plastic looking to be attractive. They don’t look stylish or athletic, and I’d go as far as saying they just look cheap. I’m not willing to trade the appearance for the comfort for this particular model.",2.0,Clothing_Shoes_and_Jewelry,B0967GZLVS,2020-04-27
3209,First wash they fall apart! Buttons don’t t work!!,1.0,Clothing_Shoes_and_Jewelry,B0C61L2S28,2021-11-29
3210,Nice sweater. Fits as expected. Delivered on time. Afraid to wash it.,4.0,Clothing_Shoes_and_Jewelry,B078NV8BZ8,2019-11-27
3211,"I was initially very excited to receive my pair of these vibrant athletic shorts, but I was woefully underwhelmed with the pair that arrived. The material is so thin that there’s little if any “tummy control” because the fabric isn’t thick enough to provide any sort of notable compression (like the waistband of typical yoga pants would provide). And while the color variation should be a consistently random pattern of purple/red/blue tie-dye, the pair of shorts I received just have one huge blue spot on the side of one leg, so it just looks like an accidental stain instead of an intentional (or attractive) fabric swirl. Some of the stitched edges also exhibit areas of no color at all, so the material quality leaves a lot to be desired. I also felt these ran a little large, which was not at all what I was expecting from a pair of tight athletic shorts. They are stretchy and comfortable, but not too visually flattering.",2.0,Clothing_Shoes_and_Jewelry,B08VRR9K2K,2021-04-30
3212,"When I got this, I liked it, but half of the scarf was missing, like someone had cut it down the middle, width wise. I got a replacement and it was whole.",3.0,Clothing_Shoes_and_Jewelry,B00GYEPSEO,2020-08-25
3213,"I ride my trainer indoors about 200 miles/week and sit on my saddle 1-3 hours most days. After wearing them several back to back days, I really love these shorts! My husband has purchased DeSoto in the past so I was familiar with the brand, but I have been riding in a few pairs of Pearl Izumi shorts. These feel substantially nicer than Pearl Izumi. The bands around my waist and thighs are so light and non restricting that I barely notice them, and the pad is comfortable without being bulky (Pearl Izumi pads feel super bulky in comparison). I am 5’7” and 127 pounds or so, and the Small fits me well. They do run a tiny bit smaller than Pearl Izumi and my Wattie Ink tri shorts (that I wear an XS in). I am considering buying another pair already!",5.0,Clothing_Shoes_and_Jewelry,B07HJJJX7Q,2021-04-03
3214,I'm afraid to wear to work because the fabric feals rough and cheap; kind of like a Walmart no name bra and I don't want to be uncomfortable all day.,3.0,Clothing_Shoes_and_Jewelry,B08RY59MXP,2022-03-19
3215,Maybe I just like my sweats oversized but I ordered two sizes bigger than my normal size and it still does not fit comfortably,3.0,Clothing_Shoes_and_Jewelry,B0B3DG1ZG4,2023-02-12
3216,"I wanted to wear these so badly to my work holiday party! Unfortunately, every step I took they would squeak! I've never had this issue before so I was pretty surprised. Other than that, they were adorable. If only I could have worn them without making noise! Maybe you'll have better luck than I did, I would give them a chance.",2.0,Clothing_Shoes_and_Jewelry,B08KY6QDFR,2019-01-14
3217,Super cute design but just will not cover your breasts no matter how hard you try.,3.0,Clothing_Shoes_and_Jewelry,B077VJFSPY,2021-05-14
