id,text,rating,category,product_id,date
5812,"I have experience with 3D printers, so I was able to overcome the obstacles that this kit provided. My main issue is with the hot-end. Put simply, it doesn't work well at all. Jamming is a very common occurrence with the stock hot-end. Yes, I assembled it correctly with the bowden tube fully against the heat-break. I replaced the hot-end with an E3D-V6 which required printing a new mount/effector because the supplied hot-end is a different shape. Once this was done, it worked much better. But I did a little more.<br /><br />The Repetier firmware that this comes with is... not the greatest. It generally works, but all of the square-root calculations (a requirement of a delta printer) it's asking of the board is a lot, and makes for very jittery printing. I was going to put Marlin on it, but it requires the same sort of processing power. That's when I discovered Klipper. Klipper does require a Raspberry Pi which does all the heavy calculations, then sends the basic movement commands to the printer over USB. The printer runs buttery smooth now. Klipper was very easy to install and configure.<br /><br />I like this printer now with these changes.",3.0,Industrial_and_Scientific,B0767GBL5Z,2020-06-09
5813,"WARNING: They are not 8 inches! I measured them, they are barely 7 inches. They seem to work pretty good, and they're pretty sturdy, but the information is wrong about the length.",3.0,Industrial_and_Scientific,B098TPBCYR,2020-02-07
5814,This stuff works great. Problem is that the glue hardens before I’ve used all of it. These minis fix that problem. I use all of it. Thanks! -debi,5.0,Industrial_and_Scientific,B09ZLLF2KP,2022-10-09
5815,5 min assembly with a ratchet. Straps and rubber mats for the ski dollies make it really easy to move a snowmobile by yourself. I would definitely purchase these again,5.0,Industrial_and_Scientific,B01FFBYKY0,2020-02-16
5816,Not sure if I just didn’t know how to work it but was clunky and Velcro was very strong which is good but not when it’s hanging off of scrubs cuz u will pull your pants off b4 getting open one handed. Not for me.,1.0,Industrial_and_Scientific,B08LGT29Y5,2022-05-11
5817,"I've never had fiber tape that wouldn't stick to a cardboard box before.  I've replaced a stretch of tape on one box 3 times now, and it appears to be coming loose from other boxes.  I WILL NOT order again.",1.0,Industrial_and_Scientific,B08F37X6TX,2019-04-07
5818,Cheap price but you get what you pay for,3.0,Industrial_and_Scientific,B0C2Z11X52,2022-05-07
5819,"Top constantly leaked, threw it out.",1.0,Industrial_and_Scientific,B014I17RDE,2021-04-21
5820,Presales at SIIG said that the unit would scale from a single source to accomodate a 2X2 video wall array of TV's. I could not get it to do that.  The documentation in the box says that it does not scale at all. It is also unclear if it will support anything but a horizontal row of displays.  The documentation indicates that for a 2X2 at 1024 X768 you need 2048 X 1536 and so on.  I tried to contact support a number of times and they did not answer or return messages left for them.  I was really looking forward to this working but it seems like they just don't have it properly described and are not focused on customer satisfaction.  I have returned it to Amazon for a credit and will buy a different soluiton.,1.0,Industrial_and_Scientific,B00B4G7QJW,2014-09-09
5821,"The only issue I have with this thing is the fact that it only works after I bang it repeatedly. The reading will either be blank (as if the devise is dead) or it will show me readings that aren't even readings at all (there are no numbers, but instead little flashes of digital lines). So after smacking it on my knee over and over and over again, the number 0 will finally come up and I am able to dip it into the water and test it and get an actual reading.<br /><br />Btw, my tester is not old. I've had it for less than a year and it has always been like this since day one. I'm not sure what the issue is exactly, but seeing as it's been this way since I received it in the mail I recommend a better tester.",2.0,Industrial_and_Scientific,B007VK4YY0,2014-01-28
5822,"Inexpensive, but it works fine. I used it to trace coax cable in the house and I wasn't able to clip the alligator clips onto it very well. I suppose I could have stripped the end off the wire I was testing. Even though I only hooked the red clip to the center wire I was still able to find the other end without too much problem. The signal was weak, but audible enough to find. Dinging one star because the clips are not convenient.",4.0,Industrial_and_Scientific,B095Y5YHFZ,2016-01-13
5823,"I joined WW and met my goal, so intended to buy this scale to keep my eye on my weight gain/loss.  It's easy to use, no doubt, but every time I step on the scale, I get a different reading.  One time it will say 150 lbs, then one minute later, it will drop down to 135 lbs.<br /><br />Now I don't trust it.  For me, it was a total waste of money.",1.0,Industrial_and_Scientific,B000OCLW5Q,2007-10-01
5824,2 BIG,3.0,Industrial_and_Scientific,B000CP2PG0,2017-10-18
5825,"Over the past several Months, I have purchased several boxes of these gloves and loved them. I use them for grilling and they have been perfect. However, the box I just received are almost unusable. The gloves stick together and when you try and take them apart, they simply cut or break all together. I am wasting a pair each time I try and take a pair out of the box. I don't know if the company changed its process, or I just simply received a bad box. My bride uses a size smaller and she too love the gloves.",2.0,Industrial_and_Scientific,B0B2KLG437,2018-06-11
5826,I would have to double the mask to get the protection I need!,3.0,Industrial_and_Scientific,B0BQQDHB21,2021-12-21
5827,Good quality glassware,5.0,Industrial_and_Scientific,B081QPNHMH,2015-08-07
5828,"These 3-ply masks state on the box that they are not for medical use or for the prevention of virus spread. I am, however, using them as an extra barrier under my three-layer masks after finding out that the new mutations of COVID-19 have reached my area. As someone who does have medical issues and carries an inhaler, I can attest that even with the addition of this second mask I have no trouble breathing and there are no gaps.",2.0,Industrial_and_Scientific,B08K1G2VYQ,2021-02-11
5829,"The 8mm screws were 8mm length over all, 5mm threads.  The 12mm screws were 11mm over all and 8mm thread length.  Due too this incorrect description when I ordered screws in bulk I ended up with the wrong length based on how the screws in this package were.",1.0,Industrial_and_Scientific,B093LLXTKD,2020-09-28
5830,Just as described,5.0,Industrial_and_Scientific,B0040CWWFU,2021-07-13
5831,The pictures and description made it seem like I was getting both the otoscope and the opthalmic scope. I only received the otoscope. It does work well and easy enough. Good enough for my daughter in nursing school.,2.0,Industrial_and_Scientific,B072WS22ZW,2021-01-19
5832,"The ""loop"" side is the kind that's more of a ""random tangle of fibers that get ripped up and stretched out and drops bits everywhere""<br /><br />The fasteners are not strong. I wanted to use them to attach a USB hub to my desk, but even 5 of them weren't strong enough to let you unplug a USB from it without holding it down. I wanted to anchor a tiny HDMI switch(weighs like an ounce) and needed five of them to get it secure.<br /><br />These are perfect for some elementary classroom teaching aids, or very light decorating/crafts, not for any serious/utlitarian task!",2.0,Industrial_and_Scientific,B00GUZK4I2,2020-09-14
5833,I got these for my church. I like that they have boys and girls colors and designs.,4.0,Industrial_and_Scientific,B09W1HFY2J,2022-10-28
5834,Doesn't work for me,1.0,Industrial_and_Scientific,B09L5XPW23,2022-05-30
5835,These brushes don't work on scrubbing surfaces because they are so soft and bendable.,2.0,Industrial_and_Scientific,B094NGT8H1,2021-11-28
5836,"You have to be very careful with the upholstery tool. If you are working on a couch and let go of the attachment the wrong way, the hose will flip it around and bang it on the floor which will promptly break it. That's when you'll discover that Bissell doesn't make that part anymore and you're screwed.",3.0,Industrial_and_Scientific,B09H1BJW92,2021-08-08
5837,IT CAME YESTERDAY NEEDED IT SOONER FOR SOME REASON I MUST OF GOT A RETURNED ITEM BECAUS THE CORD WAS THROWN IN BOX WHEELS DIRTY AND STUFFS EVERYWARE SHAME ON YOU AMAZON TELLING USE WE ARE GETTING NEW ITEMS AND THERE NOT,3.0,Industrial_and_Scientific,B00FX36W7O,2019-08-14
5838,Good value and very comfortable.  I prefer the over ear elastic to the around the head masks.  Seems easier to breathe in than the N95 ones I've bought.,4.0,Industrial_and_Scientific,B0CCQG56P8,2022-03-25
5839,"Thin, low abrasion quotient and will go thru unless you shim/abapt feet on appliance. Pofous, keep dry n check for rot/mold or insects. I put washer drain containments under the washer and BASEMENT REFRIGERATOR.  DOUBLE LEVEL AND THEN CHECK MONTHLY UNTIL FAILURE! Very quiet and marble on top surface but balance/leveling deteriorates,  marble fails and vibration will return. The $39.00 ones were too soft and collapsed, thought these would be better?  I was wrong you don't  have 2 B.<br /><br />Buy bulk local and cut to fit, double or triple thickness of this materal is need and recommended",2.0,Industrial_and_Scientific,B013CV38ZW,2016-08-22
5840,"Bought two of these units.  One arrived with dead batteries.  These devices are not waterproof, so water can get into the battery compartment and cause corrosion and failure of the device.",2.0,Industrial_and_Scientific,B01D8KSYV0,2016-05-27
5841,"I love my vacmop. the only drawback is there are no reusable mop heads, which led me to take away a star. Other than that, it's great for quick cleanups. I love the idea of being able to vacuum  and immediately follow up with a mop. In truth, you can purchase it at Walmart for a much better price -- $69.00.",4.0,Industrial_and_Scientific,B0BYWCGPJC,2021-03-28
5842,"Just as described, fast shipping",5.0,Industrial_and_Scientific,B086Z2315Z,2022-06-16
5843,"After several failed prints I wrote a nasty review. After some more trial and error, I determined my bed adhesion issue was operator error. So here is the revised review.<br />The magnetic sticker went down smooth as glass with no bubbles at all. I cleaned the bed very well and followed the instructions provided with the QR code in the packaging. Take your time and go slow, your patience will be rewarded.<br />As for the bed adhesion it took a few attempts,  but I determined my Z height needed to be a good bit lower than with my glass bed. In order for PLA to stick to the textured surface you really have to squish it into the tiny crevasses. Once I figured this out all my prints stick and get a lovely surface finish from the textured side. I didn't have to change any of my temp or 1st layer settings other than the correct Z height. So far I am pretty happy with it since I figured out what I was doing wrong.",5.0,Industrial_and_Scientific,B08RHT7LPY,2021-12-25
5844,Smile as you remove it with the knowledge or just gained!<br /><br />Not permanent men terrible poor simple small applications?<br /><br />A job a good quality gasket with appropriate precision material to apply it!<br />This is better for a fireplace cannabis store but I don't know for sure how much gas in off it does smell for a while but who knows how much damage that may or may not do!<br /><br />Bottom line using small applications only or small patches you should be okay!,2.0,Industrial_and_Scientific,B01MYXBV29,2021-06-20
5845,Paint flecks inside the globe. Chipped solar panels. Returned it.,1.0,Industrial_and_Scientific,B07BGSMBX9,2022-04-20
5846,"I trim my own hair and no matter how I try to cover the floor, those little snippets still get tracked all over. This works so much better than vacuuming or sweeping. Great discovery.",5.0,Industrial_and_Scientific,B0B6D1KQNJ,2022-08-25
5847,this wont even hold 300 lbs<br />what a joke,1.0,Industrial_and_Scientific,B07DPYRYLN,2020-09-17
5848,"I noticed while consolidating all my cutoff discs that some were smaller. I assumed I must have an arbor somewhere that fit them, but they were all larger. Cutoff wheels are Not cheap and I sure wasn't going to throw them out. Now no matter which I grab I can fit them to this nicely made arbor and wreak mayhem on just about any ordinary metal without further annoyance.",5.0,Industrial_and_Scientific,B002XMVZES,2013-07-05
5849,"I tried to repair a broken plastic furniture castor. I scored all parts with an Xacto knife and washed with detergent, water, and then 91% alcohol. I then filled the missing plastic parts/areas with this putty and allowed to dry 24 hours. Then I tried to glue everything back together with J-B Weld Plastic Weld Syringe and allowed another 24 hours to dry.<br /><br />It didn't support my 195 lb. weight so I ended up replacing all four castors.<br /><br />Both these products are probably good for some projects so I'm glad I have them around but don't expect either to bear a lot of weight.",3.0,Industrial_and_Scientific,B00SH5LAVS,2014-06-09
5850,"Will probably be easier to use, after I've used it a bit.",4.0,Industrial_and_Scientific,B01BLQ24IW,2022-07-08
5851,Like: boxes look nice once assembled<br />Dislike:  they aren’t very easy to assemble,3.0,Industrial_and_Scientific,B0BDR7B7CH,2021-07-03
5852,"Was what i wanted, poor packaging resulted in rod hanging out of package and getting bent",3.0,Industrial_and_Scientific,B000FSRXJ8,2022-04-03
5853,I like the product BUT it says &#34;free lavender oil&#34; but I did not get the oil and yes I did add it to the cart.,4.0,Industrial_and_Scientific,B00M2I9LF8,2016-10-06
5854,These break easy after a couple washes in the dishwasher. The convenience of these for meal prep outweigh the issues of durability in my opinion.,4.0,Industrial_and_Scientific,B0BJVG56TP,2023-03-05
5855,"Let me start by saying that I already have an Airwolf3d 5.5, which I bought completely assembled.  I then bought an Airwolf3d 5.5 kit which I assembled myself.<br /><br />I purchased this kit to build a Prusa i3 from scratch, and it works, but there are a lot of things I don't like about this kit:<br />The RAMPS board had a short across two pins on the back of the board.  Thankfully, I noticed this before I plugged anything in and was able to clean it up with the touch of a soldering iron and a solder sucker.<br />The heatsinks are not attached to stepper motor drivers. You have to buy special glue to attach them.  Without the heatsinks, the stepper drivers will overheat.  Without the glue, the heatsinks move around and can easily short out the RAMPS.<br />Two of the stepper drivers were bad, but were replaced free of charge.<br />The kit has a separate SD card reader which is unnecessary because the LCD has one built in.<br />They claim that the extender board for the fans is ""plug and play"".  But you have to solder pins onto the RAMPS because the aux 12v power does not have pins already soldered on.  There is very little online support at geeetech regarding how to configure these fans. Turns out they are on pins 6 and 11, but figuring out the sw config was time consuming.  They only work correctly in one very specific config that is contrary to the marlin settings.  Incorrectly configured, it causes the X and Y travel to stall and jump.<br />The belt is not the standard belt for reprap machines.  You need to tweak the X and Y motor step values to account for the different belt.  Belt clamps also have to be modified to hold them correctly. The belt is rather ridged and causes some inconsistent movement.<br />There is no thermistor for the heat bed<br />The hotend is not assembled very well and plastic slowly leaks above the nozzle<br />I couldn't get the limit switches to work at all.  These mechanical switches are board mounted, and I suspect the board mimics opto switches.  I never figured them out so replaced them with standard micro switches.<br />The NEMA 17 motors were smaller than I expected and I wound up replacing the two for the Z axis with larger motors<br /><br />I do like:<br />The price<br />The LCD with the built in SD card reader.<br />The hot end has two nozzles, .35 and .4 mm<br />The heat bed and borosilicate glass<br />Lots of wires to connect things<br /><br />I did construct a fully functional 3d printer using most of the parts in this kit.  But there is very little support or reference documentation to help you.  The printer makes very accurate parts, within .2% tolerance.<br /><br />If you are skilled in electromechanical device repair and maintenance, skilled in software configuration, and you have plenty of time to research and figure things out, you might have fun with this kit.<br /><br />2014.10.01 UPDATE<br />After 7 months of use, the hot end resistor burned up. I would have expected a lot more use out of it.  By Comparison, Airwolf hot ends in use for over a year are still going strong. Good news: a replacement [[ASIN:B00CHS0KCG 3D Printer Hot End Heater Resistor]] is only $8.",2.0,Industrial_and_Scientific,B00E9456Y8,2014-05-16
5856,"My bottle came clear,  not green as the picture shows... once my husband opens it I'll update my review.",4.0,Industrial_and_Scientific,B07DV21X32,2022-06-05
5857,A useless tool for irreversible screws of window guards.,1.0,Industrial_and_Scientific,B0006G84JM,2015-06-12
5858,The prints have gone pretty well. the number one problem is that the filament keeps tangling on the spool. I have switched up to anycubic filament instead,4.0,Industrial_and_Scientific,B08CZCDC49,2022-03-28
5859,We have ordered these off & on these past few months with no problem. Yet the one that arrived this week was already expired upon arrival & with no option for refund/return I am gravely disappointed.,2.0,Industrial_and_Scientific,B09KZ6TBNY,2022-06-12
5860,"The screw hooks work fine if you are putting them in wood.  In 3/8""  sheet rock they do not hold,  plastic anchors don't open fully.",1.0,Industrial_and_Scientific,B079WMHXG1,2020-11-06
5861,was stuck together was unable to use trashed it,1.0,Industrial_and_Scientific,B07FBMYBY2,2020-03-07
5862,The needle cannot be adjusted to zero when shipped.  Returned it immediately.  Bad quality control.,1.0,Industrial_and_Scientific,B01N55WNU1,2017-11-19
5863,"I have a friend that's convinced that odors and chemicals are killing her. She has used it extensively and found some hot spots. Under sink and in particle board cabinets. Nothing to be alarmed about though.<br />It definitely doesn't like smoking a cigarette in the room, even far away. It pick up on that and alarms. Lol. I know right?",4.0,Industrial_and_Scientific,B0B1M57G2R,2020-11-04
5864,"I use it most on the roof, it works great.",5.0,Industrial_and_Scientific,B09C48PY47,2022-05-24
5865,Too bulky! Didn't fit right!,1.0,Industrial_and_Scientific,B01IP8EYVE,2016-10-08
5866,"i've had similar containers from takeout food where the lids are on pretty tight. these are not those. the different size containers don't have uniform sized rims. they are off slightly from other sizes. the lids fit, but they don't feel secure. the lids seem to fit the largest containers the best. even then, they don't feel locked in. i feel like a little squeeze on the sides will pop off the lids. lids also seem to warp easily.",3.0,Industrial_and_Scientific,B0B1K9Z7MR,2022-01-19
5867,Great product and value!,5.0,Industrial_and_Scientific,B09NKTMP1R,2022-08-24
5868,Piece of garbage. only 1 out of every 10 worked. dont waste your money on it,2.0,Industrial_and_Scientific,B0084XV5QI,2016-06-23
5869,You get what you pay for.,2.0,Industrial_and_Scientific,B07KYVGGTK,2021-11-04
5870,"I would have liked this glue to set-up a little quicker. I had to hold the two parts that I glued for several minutes.<br /> Other than that, it works.",3.0,Industrial_and_Scientific,B07YP2HVXN,2020-06-09
5871,"This item looks quite sturdy, all the metal is decent gauge and strength, and the welds look good. Unfortunately it didn't fit my doors.",4.0,Industrial_and_Scientific,B09D7QKNYQ,2015-08-23
5872,Nice concept but not for countertop appliances. Instantly left marks on both marble and granite counters.,3.0,Industrial_and_Scientific,B09RGQNT6K,2022-03-09
5873,"It is sturdy and easy to carry, just a bit smaller than I expected.",4.0,Industrial_and_Scientific,B09JW6SBYN,2021-05-24
5874,Easy to hookup,5.0,Industrial_and_Scientific,B071YVGNLC,2021-03-22
5875,To small I thought I bought the same that the stores gave us,1.0,Industrial_and_Scientific,B0BMWSGKLL,2018-04-20
5876,These bags are what I was looking for except for being waxed. I ordered them believing they were NOT waxed. I even asked if they were wax and found a reply saying they were not waxed. They are waxed on the inside of the bag.,4.0,Industrial_and_Scientific,B095W3585N,2021-12-12
5877,"The bags are sturdy and big enough for the reels of filament but THERE ARE NO INSTRUCTIONS for the Vacuum pump which looks like a toy. There is a ""hole"" on the bag for the pump, although it looks more like someone printed a label for a hole rather than anything that could actually be used.<br />I fiddled with it, searched the packaging for instructions, then googled it before giving up, they are good bags the vacuum is not a deal-breaker for me.",4.0,Industrial_and_Scientific,B096K4YLNZ,2022-02-16
5878,I wrapped a black electrical cord and the tape has shrunk and now the black cord is exposed.,1.0,Industrial_and_Scientific,B08169TDTY,2021-03-31
5879,This is worth getting. IT cleans jewelry very well. I use it with a jewelry cleaner to help my jewelry sparkle like new.,4.0,Industrial_and_Scientific,B001DKDAVW,2014-06-04
5880,My tape came in partially opened box with German writing. If it works who cares.,3.0,Industrial_and_Scientific,B000MILZ8G,2021-10-15
5881,Pro - It reacts fast and does not need to be powered up in fresh air.<br />Con - The power button sticks out and can be turned on or off accidentally.<br />The shape isn't easy carried in the pocket. The lanyard idea is ok but<br />I would recommend this device and would buy it again.<br />My testo devices work and past well.,5.0,Industrial_and_Scientific,B001UH0YS0,2022-04-10
5882,"As other reviews have stated, only one of the outputs works on this board.  I'm not much for soldering, so I didn't bother soldering a jumper on to make the second output work.  I didn't buy it to have to modify it myself.<br />I have another from Geetech that came paired with extruder fans. which works, so I know that my Marlin configuration isn't the problem.",1.0,Industrial_and_Scientific,B073Y8LYKB,2022-01-04
5883,Ripples obviously show up with photo inside so sadly I have to deal with returning and finding it elsewhere. Seems the 9x12 size isn’t available anymore.<br /><br />Product clearly not stored correctly.,1.0,Industrial_and_Scientific,B07V42NK73,2022-01-11
5884,Perfect product for seeing into those hidden areas. Useful tool.,4.0,Industrial_and_Scientific,B06X3QMJWL,2018-04-27
5885,It seems to work correctly however it is made of cheapy plastic. I would have expected a better made product for $200. I don't expect it to last long but for now it works.,2.0,Industrial_and_Scientific,B000XG8XCI,2012-10-02
5886,Few friends recommend this product and said that after using it my tiles would shine but it didn't,3.0,Industrial_and_Scientific,B0B7BL8FGC,2019-03-18
5887,It needs to be a little larger. It is really filled with wording. If it was slightly larger it would been seen before you get to my door<br />Otherwise I really like it. And great price.,4.0,Industrial_and_Scientific,B0BLT8Q96V,2018-06-26
5888,Not the table in the picture. Legs in the middle of table and tips over easy,2.0,Industrial_and_Scientific,B07BH3JDSK,2017-06-07
5889,"Had to remove one star because the wheels are a little puny considering the height and length of this thing but otherwise I'm really happy with this cart! Best cart I've ever purchased, its just the right height and width with a very roomy bag. I can hold two full bags of groceries in there and the extra pockets on the sides is a huge bonus. The color is cute too and the 360 degree heels are very easy to push and navigate with. My only complaint are the wheels- could they have not made them slightly bigger? Too small and seems like they sill break easily if you're too rough with it. Besides that I'm happy, worth the money.",4.0,Industrial_and_Scientific,B09D2JKWZC,2022-05-06
5890,Be  sure it is applied to a smooth surface. I  did not read the fine print.,4.0,Industrial_and_Scientific,B0BPS6K69Q,2021-03-29
5891,"COMES OF EASILY ,COSTS TOO MUCH FOR WHAT IT IS.",1.0,Industrial_and_Scientific,B07YX4ZG1J,2021-07-09
5892,"I wish it came with more heavy nails. They are mostly the little ones that likely would not hold much weight. That said, it's a lot of nails that seems quality with a nice case.",4.0,Industrial_and_Scientific,B00UI40VKM,2016-12-05
5893,Good quality rivet nut,5.0,Industrial_and_Scientific,B01I3Y0ZHC,2022-01-07
5894,"This listing is for a five FOOT roll of velcro tape.  Most comparable velcro tapes in this price range are 5 YARDS  (15 feet).  Hold your index finger and thumb together, and you'll get a sense of the size of the roll I pulled out of the shipping box.  Also, the quality of the velcro hooks leaves a lot to be desired. This doesn't fasten well at all.",1.0,Industrial_and_Scientific,B00I0TT9G4,2016-08-21
5895,I had to force the brush to get it inside the guard and on the arbor. It spit sparks of the safety guard because it was to bushy. It did fit but not like my old ones did. I will try something different next time and see how it goes.,3.0,Industrial_and_Scientific,B000244YB0,2017-05-14
5896,1. Screws that came with these are too small in gauge and do not grab<br />2. You first have to hammer these in for about 1/2 in. I prefer the screw from the start “self drill” kind.<br />3. These break. You can hammer them in and BARELY touch them while grabbing your drill and the anchor breaks in 2. This has happened several time.<br /><br />I’ve used or attempted to use these for over a year  and have had it. Throwing the box away. Waste. Of. Money.,1.0,Industrial_and_Scientific,B07MCGH4W1,2022-08-26
5897,"The quality of these masks condense liquid fast. Normally disposable masks don't condense the humidity on them, but is made with breathable material. If you're okay with something to cover your face for a short duration, they are good. But would highly recommend not wearing for more than 4 hours without changing it. Other brands I can get 8-12 hours out of it.",2.0,Industrial_and_Scientific,B09PSPVRXV,2023-03-05
5898,The train I have two star for over all is that the minutes I opened the package all the glaves fell on the floor from It's original packaging. This is not acceptable to me.,2.0,Industrial_and_Scientific,B09SVFZHNH,2019-08-14
5899,I love the product my only problem is it did not come with an instruction booklet but I was provided the instructions quite wonderfully by Amazon I love this,5.0,Industrial_and_Scientific,B0957L4VJY,2021-08-31
5900,Its just a filter.  I like it cause the price is right and fits my Kenmore vacuum. I would recommend buying the filters from amazon.com  .,4.0,Industrial_and_Scientific,B06ZY7HFZB,2013-10-21
5901,I think I got a bad batch of caulking strip. So sorry I could not use it as is but reluctant to order again.,2.0,Industrial_and_Scientific,B071VX934W,2019-04-16
5902,"I like the weight of it, easy to connect, and it did come with two extra seals.<br />Fast shipping too.",5.0,Industrial_and_Scientific,B08LG9T9M5,2021-06-15
5903,It appears that for the glue to work as advertized you need a perfectly cleaned surface and the two surfaces must be perfectly flat.,3.0,Industrial_and_Scientific,B07GXVHGML,2019-09-24
5904,"Very Brittle and more like 1.8mm to 1.85 mm, other colors are fine",2.0,Industrial_and_Scientific,B01HGDTHQG,2017-06-17
5905,Simple device to use. Performs very well and hope it lasts for a long time.,4.0,Industrial_and_Scientific,B01KXNA3VY,2017-04-26
5906,Works great,5.0,Industrial_and_Scientific,B00VDL7760,2016-11-02
5907,"It's a little more green than I'd like so it didn't work out for the initial project, but I found another use for it and it's great. Prints just like my other silk filaments from Inland 215 nozzle/65 bed. I can't fault the print quality, but the spool winding is atrocious. So far so good though. When it runs out I'll likely buy another roll.",5.0,Industrial_and_Scientific,B08MT9WFJB,2021-11-30
5908,"I had my large 10 x 12 rug professionally cleaned a couple of months ago, so I thought this might return it to that level of clean. Note there is a wider attachment available, but it comes with the 2-3"" wide attachment. I knew it would take longer, but the reviews were so ""amazing"", I thought it was possible if I was willing to do it. The areas where we walk simply did not get clean. I used a whole tank, concentrating on the high traffic areas and used three different cleaners. I also did it outside where the sun could dry it out -that was a wise move. I would not do a large area of a rug placed on a wood floor as I think the moisture might damage the wood beneath; otherwise do expect some dry time. You can estimate how much water is being removed (suctioned) I would say no more than 20% of the water applied was removed based on the amount of water in the tank versus the dirty water tank. It's ok for spot cleaning, but I wouldn't expect it to do more.",4.0,Industrial_and_Scientific,B0BN12C1LH,2022-10-12
5909,Good quality,5.0,Industrial_and_Scientific,B01MSKOKZ9,2022-01-07
5910,I finally just gave up on trying to keep the wheels on and gave it away.,2.0,Industrial_and_Scientific,B088CKCX9Y,2022-02-20
5911,Basically a giant Capri sun.  The little kid in me is so happy with these!,4.0,Industrial_and_Scientific,B0C3DVT6VL,2023-03-05
5912,Is made of very strong material I don’t think it’ll ever break or where else and I have been looking for months for something this size my husband we love it,5.0,Industrial_and_Scientific,B01LXAP9J6,2022-06-15
5913,These bags are sealed flat on the edges and bottom. You lose about 1/4 inch on each of the seals. My previous bags expanded upwards 3/4-1 inch so you could slide the sandwich in. With these I have to wrestle in a small breakfast sandwich. A regular sandwich would get torn apart trying to slide it into these bags!!!!,2.0,Industrial_and_Scientific,B081V52NQS,2021-12-06
5914,"This tubing is exactly 7mm, or .27 inch.<br />1/4” tubing would be 6.35mm or .25 inch.<br />So this is not 1/4 “ tubing.<br /><br />This difference makes the tubing too loose of a fit for my home brewing purposes.",2.0,Industrial_and_Scientific,B07D9D8GKM,2021-11-06
5915,I thought this was to good to be true and it was while they roll hood with no weight but as soon as you put weight on them they struggle,2.0,Industrial_and_Scientific,B08GC6LD8N,2022-10-29
5916,"Good adhesion, good quality. Where I live, the sun is every day 32c and this tape doesn't bleach.",5.0,Industrial_and_Scientific,B087RHHXZX,2021-08-11
5917,Follett the directions and it works as advertised.,5.0,Industrial_and_Scientific,B09RHK26X7,2022-01-27
5918,"To be fair it had a big job to do, I expected all the odor to go away. I used it in a house that had many cats peeing everywhere-it will probably work on smaller jobs",2.0,Industrial_and_Scientific,B07XQB9YL4,2022-07-07
5919,I was hoping to give it a better review but I have to say for my household needs I can't. It is a good little vacuum cleaner if you do not have pets. The accessories that come with it are a joke. Tiny. The size is great if you have little storage space like we do. I am mainly using this on hardwood floor and laminate. I can't say that I can trust it on our carpet down stairs. The power level can be easily adjusted with the center knob but the volume goes up as well. The brush is okay but for carpets I prefer a rotating brush as it picks up the cat hair better. I can't recommend if you have pets. For a no pet household it is a great little vacuum.,3.0,Industrial_and_Scientific,B07GGZT8S7,2017-02-13
5920,Wanted this to work since I can’t find anything to easily fill gel caps with super powdery ingredients. Unfortunately this is not the solution. Clearly it’s way too wide. Try gently coaxing powder into the gelcap and almost half spills around all over your fingers making a mess. It’s even wider than plump fish oils. And it’s really long..no idea what it’s really for but a pill filler it’s not. Unless it’s for horse pills maybe.,2.0,Industrial_and_Scientific,B07V594CJT,2022-12-04
5921,"The adhesion is not very good on this brand.  Last brand I got I had multiple used out of the same pads, these barely stayed on with the first use",2.0,Industrial_and_Scientific,B085T68X4V,2022-07-09
5922,"It doesn't stick, not much adhesive solution on it.  This one acts like a just plastic looked like tape.  Trashy item.",1.0,Industrial_and_Scientific,B09PZVDDQY,2020-12-22
5923,It was hard to burn with a hairdryer onto the lip balm tube.,3.0,Industrial_and_Scientific,B099XDHM3L,2019-04-24
5924,This works very well to keep cabin stairs from becoming slippery frim frost and snow,5.0,Industrial_and_Scientific,B093H9MGMQ,2021-05-14
5925,First package arrived and the masks were open and outside of the packaging inside  the Amazon envelope. Sent them back. Second package arrived and same problem…masks were open and out of packaging. Done.,1.0,Industrial_and_Scientific,B0BYZ1M2YS,2021-08-06
5926,I was hoping this would be sufficient but until I get my windows refinished and reglazed I’ll be using shrink wrap.  The color blends well with my mahogany trim but a small amount of air still comes through and this stuff is ridiculous to work with.  It’s dry and almost impossible to unroll a strip without it breaking.  Took forever to do the windows and had bits and pieces everywhere.  The brown wasn’t as dry as the gray but I won’t be purchasing again.,3.0,Industrial_and_Scientific,B08TNJ7YB3,2022-02-09
5927,Holds all my shoes off the floor neatly. Very strongly made.,5.0,Industrial_and_Scientific,B09MJ2MM6N,2021-08-09
5928,"Maybe I just got a bad batch, but these masks are horrible. I thought that it was me that was the problem because I have allergies, but once I tried on a different mask available in the clinic where I work I realized that yes, you can breathe with a mask on! These masks were suffocating me and they were a waste of money.",1.0,Industrial_and_Scientific,B015E6CWU0,2021-07-28
5929,"I love to use these gloves for most household jobs ie. cooking, baking, cleaning etc.  lined with a thin cotton glove, these gloves really save your hands and your manicure.  Just wish they would hold up as well as they used to.  Theses gloves seem much thinner and far less durable, so I go through them a lot faster.",3.0,Industrial_and_Scientific,B098BR67DJ,2018-12-28
5930,CRUMMY,2.0,Industrial_and_Scientific,B01N0WDE0Q,2016-03-29
5931,Works very well.  Good quality.,4.0,Industrial_and_Scientific,B01D30Z2XI,2017-11-10
5932,NO USE FOR IT,3.0,Industrial_and_Scientific,B0039RBY6U,2017-10-18
