id,text,rating,category,product_id,date
1337,When my scooter would start up the ramp the back anti-tip wheels would hit the ground.  When that happens the drive wheels would lose traction and spin so there was no way to get the scooter up the ramp under its own power.  I think if your receiver was on a minivan or car where it was lower to the ground perhaps you wouldn't have this problem. Loading onto a higher vehicle where the hitch is a foot or so off the ground it just didn't work for me because of the angle.,3.0,Automotive,B008CE0O8Y,2020-01-28
1338,Better quality than store bought,5.0,Automotive,B001GN6YVE,2018-10-05
1339,"The spelling is wrong.  Misspell is correct, miss spell is not.",2.0,Automotive,B00CB6QJEC,2017-01-16
1340,I only received 1 of the 2 pack I purchased.,1.0,Automotive,B00KB5G0EO,2017-08-26
1341,Perfect size for my 93 Cherokee.  However... the adhesive tape on it was awful.  Only half of it was only slightly sticky  other half like dried up chewing gum.  Need to buy some 3m double sided tape to finish the job.  I'm thinking this must be an old stock item.  Still glad to find my size but should be priced lower due to the adhesive problem or provide with new 3m tape.,3.0,Automotive,B0001EXVK6,2018-07-19
1342,This pack was missing a clip for everything I needed. It would have coast me a arm and leg in the auto store for what I needed.,5.0,Automotive,B07WJ3B8ZZ,2021-12-19
1343,"I tried a few different pieces out of the pack and they won’t give my gage a return psi reading, otherwise they are well made, and let you fill the tire, but without letting me know the psi it’s useless to me. Possibly a bad batch i dont know",2.0,Automotive,B07ZX9LKS4,2022-03-26
1344,"It's probably my beat up car, but the passenger side leaves some streaks. Otherwise, the driver side wipes cleanly. I've had Bosch wiper blades before, and these feel quite similar in quality. Much nicer than whatever was installed on my car for sure!",3.0,Automotive,B0C5JGYC61,2018-06-10
1345,Not exactly what I was expecting real cheap quality of but there real cheap on price too,3.0,Automotive,B0C6MLNK5B,2017-11-08
1346,Great quality and finish.,5.0,Automotive,B07WZSSXBR,2019-03-06
1347,Fit perfectly,5.0,Automotive,B00TO1MYAK,2019-11-11
1348,I have not been able to install the product????,1.0,Automotive,B001GSAXP2,2020-12-22
1349,I have applied many different types of vinyl overlays before and this one was very thin and cheap feeling.,2.0,Automotive,B07G57RGK4,2020-07-13
1350,Purchased unit in oct 21. Worked like a charm until last week when it would no longer take a charge. Honestly I expected to get more than 8 months use from it as it was always stored and kept in my heated garage. Wish it had more of a life span as it appeared built very well.,4.0,Automotive,B0C77NLJ8Q,2022-07-03
1351,It was not gray it was an off gray almost a white color hadn’t returned they shipped me a new one but it was still the same very light almost white and returned it as well,4.0,Automotive,B000NS4QTA,2022-04-15
1352,"As described, but fitment was a little off. Had to file slightly, but worked well once seated.",4.0,Automotive,B01GJHL5EC,2021-03-09
1353,Product does not match description or Instructions,2.0,Automotive,B076J6KK2G,2018-03-16
1354,this tool does not fit the 2003 F150 5.4 L 2 valve. I had to use a lot of washers to shim it up to correctly tighten and hold,1.0,Automotive,B07HFNXS5F,2022-09-26
1355,Definitely a must if you have a push button start. It works.,4.0,Automotive,B09SYZ7PZ2,2022-05-28
1356,"it was okay i didnt really like it, didnt help clean my car much and didnt allow me to scrub much of anything",2.0,Automotive,B00K4Q43ZS,2016-02-11
1357,"Yes im very happy with my purchase, and yes I'll recommend it, i can tell you won't be disappointed with this product same quality as those ones from Mac or matco,",5.0,Automotive,B07SQ3C5C5,2018-04-12
1358,Not the best but it works so im happy with my purchase,4.0,Automotive,B00GSWQEG8,2018-01-17
1359,Not so great but there acceptable,3.0,Automotive,B01MQ0LD1X,2017-11-08
1360,Very pleased to be able to find replacement knob that matches and fits. Always breaks though I have replaced it several times in that couple of years.,3.0,Automotive,B000TYOQVQ,2016-05-11
1361,Cheap,1.0,Automotive,B01HEC3O0Y,2019-07-24
1362,Great quality. Fits well and is very heavy,5.0,Automotive,B06XPFNVZN,2019-03-04
1363,They are a good replicas of oem product 5*****,5.0,Automotive,B00YAVB30Q,2018-01-17
1364,The bag is heavy duty and well constructed.  While not initially a fan of the closure method (no zippers) I fought that it worked better than I thought.<br /><br />The only issue I have is with the straps supplied to hold it down to the vehicle.  I just don't feel that they are up to the task or long enough to do the job properly.  I ended up using a couple ratchet traps to secure the bag to my roof rack.<br /><br />More than roomy enough for two large/1 medium suitcase and assorted sleeping bags.,4.0,Automotive,B0009NZL1Q,2011-07-11
1365,scent too strong!,2.0,Automotive,B00ARL1NDK,2018-01-16
1366,Suction power is NOT great. Had to empty often. Tiny nozzle. You definitely work up a sweat using it. Cord length is great. Has a bag to carry in. Filter was ok. But I wish I had saved my $.,2.0,Automotive,B0C7CZXBBT,2021-10-21
1367,"Wow my car looks custom. It's not overdone. Where ever the little slots couldn't go in I used scissors to cut the ends of and simply glued them in.  If your going to have a seam don't do it on a turn but, where it's straight. I need one more pack for the back seat. I have a Chrysler 300.",5.0,Automotive,B071WWR7DC,2021-02-01
1368,"There are tons of dashboard protectant liquids on the market. I'm not convinced that any particular product does a better job than others. My dashboard never gets dirtier than a layer of dust and some fingerprints. These wipes do help prevent you from using too much product, though, preventing the greasy residue you get from overuse.",3.0,Automotive,B0BZZMSHDC,2015-05-20
1369,Came in mail bent with a crack to  hard to paint cheesy mAterial sent back they still haven’t given me my money basically burned me!,1.0,Automotive,B071NJ65FL,2019-02-04
1370,Graet 100/100 satisfied,5.0,Automotive,B00QSLNEHG,2018-07-31
1371,"I don’t know what to say, it’s TINY, so completely unusable. And you don’t need magnets, just take a plastic bottle and some length of wire and attach to something.",1.0,Automotive,B07VX6Q4PB,2020-05-31
1372,"Mixed review.  First, &#34;new car scent&#34; does not mean it has the scent of a car that has just been manufactured.  It means this is a scent that is new to your car and you have never encountered such a scent before.<br /><br />What it does poorly is inundate the fabric of your car with an overwhelming perfumy smell that takes weeks to dissipate.  What it does well is cleanse the odor coming out of your A/C- gives it a kind of wintergreeny fresh smell.  Very mild and clean like your car just ate a Certs.",3.0,Automotive,B0BRPHKSGP,2015-12-13
1373,"I got this for use in a small camping trailer that I have converted to a cell/wifi security base on a remote part of property. It seems to work very well, have never overheated and in fact, I have not even heard the cooling fan go on.<br />The remote power switch is nice, but I wish it had more than just 4 bars showing battery capacity and if I could turn the low voltage audible alarm off. Obviously, only time will tell how this holds up.",4.0,Automotive,B07VNQ5MCG,2020-10-06
1374,Worked,3.0,Automotive,B00BFIRBTY,2015-05-02
1375,As described,5.0,Automotive,B01KFRWVHM,2019-03-06
1376,Missing items,1.0,Automotive,B06XQFJFDF,2019-12-27
1377,"Good aftermarket product not actually ac delco ,the packing  box is ,after all works ol just like any autozone product",3.0,Automotive,B005OVK9NI,2018-04-22
1378,"It didn't work in the car, I had to give it away ....pos",1.0,Automotive,B00LO20AIK,2018-08-05
1379,Nice product but the top edge has a sharp feel to it that I do not like.  But nice material.,4.0,Automotive,B075CMMH1L,2018-08-14
1380,Didn’t fit my 87 ranger even though it said it would waste of money,1.0,Automotive,B07N8HLV3R,2021-12-12
1381,Came on time but did not work. Followed instructions to a T. Will not order again.,2.0,Automotive,B07H2CFMS6,2021-01-25
1382,"This is made of paper so it breaks easily, and that generator cover is hard to put back correctly. It took me a few tries to get it lined up perfectly. I don’t like that it’s green, as this now shows from the outside. This is good in the sense the future buyer can tell the work has been done, but it looks weird to have that green bit there.",3.0,Automotive,B07PWGNBBQ,2020-05-31
1383,Fits great,5.0,Automotive,B07Q1MX3HR,2021-07-02
1384,Bought or lawnmower to replace RJ19LM.<br />Didn't work.  Cleaned my old one up so I could mow.,3.0,Automotive,B0C7HK9C86,2020-04-21
1385,great,4.0,Automotive,B0046I9FSU,2015-04-02
1386,"Looks good, to bad that it's only one for the price I'll stick with my material covers they  do the same work",4.0,Automotive,B000COS8LC,2017-11-08
1387,"Its very hard to get to when your putting it on but, I feel muck safer now. Thank you. If you have any illnesses that can prevent or make it hard to get down on a knee don't order. I have help and I feel safer because even if thieves want to take your auto they have to step on the brake to start it. This makes it impossible. You are better off with the lock on the steering wheel so that people can see it.  It makes it more of a detourence to see a lock.",4.0,Automotive,B01NCJ3MMB,2019-12-14
1388,"Worked super great, for a month and a half! The manufacturer should have to replace items that do not last a year much less 2 to 3 months.",2.0,Automotive,B07MW41DW7,2019-10-25
1389,"Returning these mats, very disappointed with the color. They look like they have a gray background but the ones I received are a beige background. What happened? Read the reviews and this was never mentioned.",2.0,Automotive,B00SAHVTB4,2018-03-06
1390,"These are not solid plastic and essentially, can only be used once. Total junk.",1.0,Automotive,B08TTMG47H,2022-03-14
1391,"It’s a meh product, basically a skin not a case, will protect from dust but don’t expect much drop/impact protection. Like I said it makes the buttons hard to push, and with the case on you can’t access the emergency key in the bottom at all. Also removing the skin after its on is sort of difficult, I needed a screwdriver to take it back off.",3.0,Automotive,B093GJ8P98,2021-11-29
1392,Very noisy!,2.0,Automotive,B01MECMXUO,2018-06-23
1393,The square blue line sticker on the face of the plug is already starting to peal off after one week of being on my truck. It's rained twice this week on it but it should last longer than that.,1.0,Automotive,B01EK5RQPM,2016-09-30
1394,These are best for seats in compact cars. I have a Ford Focus so it's a good fit.  But any larger seats-not going to work.  I'm happy w/them.,4.0,Automotive,B002L15W8G,2014-10-22
1395,"Average quaility, but looks like it will do a nice job protecting my key fob. Time will tell.",4.0,Automotive,B01N4AT2T5,2017-08-13
1396,"Breaks are nice but I received 2 pair of rear breaks improperly marked as well, if you buy make sure they look the same as the rotors and pads your taking off if they don’t, don’t use them. Customer service was good but I called them directly, emailing through amazon doesn’t get a good response",4.0,Automotive,B005UB6Q6G,2018-10-10
1397,"Install was easy to follow using the included instructions.  Install on a 2019 Honda Accord (Hybrid) involves removing the mudflaps (if equipped, not part of instructions), the bumper cover, and then the rear impact bar.  Installation is reverse of removal, with the hitch installed between the impact bar and vehicle.  The bumper cover did require slight trimming, following the dimensions in the instructions it worked perfectly.<br /><br />The hitch itself is very straightforward, a few pieces of metal, some tubing, etc, all welded together as expected.  Unfortunately, the product quality is lacking in the actual finishing of the product.  It appears to have a coating of powdercoat or similar paint over raw metal.  The raw metal likely was not cleaned, etched, or otherwise processed, as the paint was chipped and had flaked off in a few spots.  I do not expect this to remain rust free for more than 6mo.  I expect a majority of the product to show significant rust after 2-3 years, and we will probably just replace the entire thing in 3-4 years.",3.0,Automotive,B07CF6YFC9,2021-05-19
1398,Good stuff,5.0,Automotive,B0C211YLFS,2019-07-24
1399,"I love this steering wheel covers so much except the way that it came in I've had it for over I think a month or close to a month now and because of the way it was packaged there still a huge Bend in it, it was shipped in a bag folded in half with a rubber band around it and because of that in his left indentations in the steering wheel cover that have not yet come out I am hoping it eventually does but it's not looking good that is the only thing I am absolutely devastated over they could have shipped it way better<br />It looks amazing it feels amazing if it's amazing just the way they shipped it messed it up and we even try to leave it in the house by heater to try to bring the folds out and it wouldn't work:-(",3.0,Automotive,B07TTYYQY3,2022-01-31
1400,Really good I'll give them a four star just because it's kinda pricey,4.0,Automotive,B009X1XPRC,2017-11-09
1401,Great I'll have to recommend this item to all my friends,5.0,Automotive,B008DX2WFW,2017-10-24
1402,"Unusable without drilling holes, don't seem as sturdy as the stock ones but probably easier on your shoes.",1.0,Automotive,B01G4MGAVK,2016-09-25
1403,Great product recommend  meet OEM quality fit and function,5.0,Automotive,B01GP6B9WA,2017-10-24
1404,I’ve had this for a few months now and all four wheels the entire paint has just peeled right off of them I have no idea how this has happened the only wash I do for my car is go through mikes car wash and I only do that maybe once every two or three months,1.0,Automotive,B0BSTN9CY4,2022-03-08
1405,These are NOT REGULAR bulbs. These are like Christmas bulbs with the two wires sticking out of the end. They might fit in the dashboard put not the plate bulbs nor interior bulbs. I even emailed to ask if they would fit my car. I was told no problem.,1.0,Automotive,B0C7Q9CRTJ,2018-05-16
1406,"The description of ""universal fit"" is misleading.  It was much too big for my Hyundai Accent.  Plus hard to install. Better off to buy entire shaft assembly.",2.0,Automotive,B000C10E08,2012-10-27
1407,"Complete false advisement! Do not buy this unless you want a standard horn. It ""might"" be a little louder than my stock horn & it sounds just like a stock horn. This is NOT A TRAIN HORN!",1.0,Automotive,B08THDPQHL,2021-05-13
1408,"Like other reviews, this wasn't an exact fit for my winch, but it did work and did fix the problem.  The metal bracket had to be ground down a bit to get it into position, but it wasn't difficult.  It has all the right connections and works perfectly.",4.0,Automotive,B000OV4LSW,2015-01-03
1409,looked great when I put it on both mine and my wifes cars but then once driven it lost almost all shine. I let it dry for almost 4 hours before using the car so that wasn't the issue. I will not buy this type again.,2.0,Automotive,B0CF5YZQDT,2016-07-06
1410,easy to use and works well but it does seem underpowered or perhaps I have unrealistic expectations,4.0,Automotive,B004HL21RS,2022-07-10
1411,"I like this, but I just could not get this to fit in a way that once the bike rack was attached, it wouldn't hit the tow vehicle on turns.",4.0,Automotive,B00KQPLJVI,2018-08-25
1412,"These work well.  I have a couple of them and I like the way they are built.  They are lightweight and a good value.  If I had any complaints, it would be that the alligator clips are not very strong, both in materials and operation.  They have a fairly weak spring and the cheap plastic isn't tough.  However, once you finally get them attached well, they hold OK an do the job.  Overall for the price, I would recommend this product.",4.0,Automotive,B00065L2D8,2015-01-03
1413,Who stole the kieska?,5.0,Automotive,B009DK0RCO,2020-03-08
1414,"Only used it once so far but it did the job. Quick setup and take down. Living in Chicago, I am certain I will need this at least a few more times. Great deal.",4.0,Automotive,B07JHG9VCS,2018-12-16
1415,Cheap quality and only fits 6 plastic grocery bags.,2.0,Automotive,B000EDUUJO,2015-04-12
1416,didn't fit,1.0,Automotive,B004GCMXS0,2017-07-20
1417,"Purchased for FJ Cruiser.  Fits well with adhesive tape, does cut down on wind noise slightly.  Stylish look.",4.0,Automotive,B000JD53IC,2018-01-31
1418,"This item says it will work for a 12V power supply at 10 AMPs (range 10-15 AMP). According to my vehicle, that is not true. The first time I attempted to use this, it blew the fuse on my vehicles cig lighter, despite it being rated at 10 Amps. I suggest you make sure your power supply can handle up to 15 AMPs, or this may not work for you.",2.0,Automotive,B075LYLKH7,2021-11-24
1419,Very happy,5.0,Automotive,B07XSTKK8T,2014-12-29
1420,This product works fine when the golf cart is switched off. When the golf cart is in operation the volts jump all around. This maybe my lack of understanding of how these work but it's not what I expected,3.0,Automotive,B0BQCJV5YS,2022-01-11
1421,Great way to get around newer cans.,5.0,Automotive,B00SEK6XN6,2017-07-28
1422,"They will work for what they are for but they put these stupid stickers all over the face of the part, it won’t peel off and took me 10 minutes to get clean with hot water, goo gone, and a knife",3.0,Automotive,B0847HQ2NR,2021-03-22
1423,"Sunflowers and sloths are my favorites, so this plate was made for me! Very cute design, a little flimsy, but I still think worth the money and it really makes me smile when I see it on my car.",4.0,Automotive,B08TBS9R63,2022-06-28
1424,"This is a perfect fender cover for a compact vehicle, it won't scratch the surface 5*****+",5.0,Automotive,B01H0XMLO2,2018-04-12
1425,"1st time I used the bag, everything was nice and cold, I got to my location, unplugged it, I was out of the car for 1 hour 20 min, got back to the car, everything was warm. Tried it one more time. Again everything was cold, unplugged it, I was out of the car for 37 minutes, came back, the bag and my food was warm. Had to throw out my food. Returning product. I DO NOT RECOMMEND. Also, I bought the adapter to use in the house, guess what NO RETURNS!!! SO I AM RETURNING THE COOLER THAT DOES NOT WORK, BUT I'M STUCK WITH THE ADAPTER. SHADY COMPANY.",1.0,Automotive,B01N1WQNYM,2018-05-23
1426,"AS Amazon apparently can't keep Upol Raptor Liner in stock, I tried this product. This is really a rubberized undercoating and not hard, bed lining product as is claimed.  I use the aerosol cans of ""truck bed coating"" to refinish faded plastic trim parts.  Surface are was properly prepped by using de-greaser, washing with soap and water, drying, scuffed with a scotch brite pad (shouldnt be needed as it's textured plastic) and I used Dupli-color plastic adhesion promoter.<br /><br />The results are not even close to a hard bed liner.  Applied on a hot low humidity day (10% or less in the desert) and left to cure for several days and  the finish is soft and rubbery. I can indent it with a finger nail. The final stop coat left a granular texture that rubs off into fine particles.  This was applied following the prep and application directions of several light coats 10 minutes or less part.<br /><br />I am thoroughly dissatisfied with this product, do not recommend using it as anything other than rubberized undercoating.<br /><br />I want my money back for wasting it on this product.",1.0,Automotive,B07K93TQYY,2020-09-03
1427,I purchased it for myself and friends for a trip to St Lucia this past August. Well it was good to hold my money and cell until it broke within the first two days. Not one but all three. The black clipped piece would come off and it was a struggle getting it to stay on. I ended up placing in my backpack and used it as a wallet.,2.0,Automotive,B07CGLYWSF,2019-09-29
1428,"I originally got these for our cars, but after I received them, they were so soft and absorbent looking I actually used it to dry off my puppers after his bath.  Regardless, the towel really does well, I just haven't used it on our cars... yet.",4.0,Automotive,B08G82PWSB,2021-08-27
1429,The brightness of these are nowhere near 800 lumens as stated in the description. They are nowhere near as bright as incandescent bulbs which are rated at 400 lumens and somewhat dimmer than incandescent bulbs rated at 200 lumens.,2.0,Automotive,B00HJDI22E,2015-11-02
1430,flimsy junk,2.0,Automotive,B07D4BYQBW,2020-06-14
1431,"One star. I don’t know how there are so many 4-5 star reviews. The suction power was pathetic! It would only lift superficial dirt, nothing that was where your feet would be.<br /><br />I’m quite disappointed.",1.0,Automotive,B086V1ZY2W,2020-07-03
1432,"Yeah, so this doesn't work so well. Not at all really. I tried hammering this in to no avail. I think because this only has 2 sides so it is always working it's way out.  I ended up grinding a piece of scrap metal and hammering it in the space.  I'm pretty disappointed this didn't work though.",1.0,Automotive,B00LV18KWM,2015-12-22
1433,"Good ,thanks, im very please with this purchased",4.0,Automotive,B008P5Z68I,2016-12-09
1434,"The buttons tend to be lower than the case, not a good fit",2.0,Automotive,B07T9FRS13,2023-01-16
1435,"Pretty little bling, but not as sparkly as Swarovski",3.0,Automotive,B0101SLT7S,2019-10-01
1436,Cable ripped threw plastic throttle it goes around in less than a week now its broken :/,1.0,Automotive,B07G4H3RHJ,2019-12-11
1437,excellent!,5.0,Automotive,B07GL2DDQW,2020-10-21
1438,"These work great.  They are loud and easy to install.  I wish it were a little smaller, but I don't think they could make it smaller and keep the low tone and high decibel rating.  I replaced the little Japanese sounding horn on my motorcycle with this.  It's perfect!",4.0,Automotive,B000DINKPQ,2015-09-14
1439,"It worked great for about a month and then the plastic broke and it because unusable. This product was cheap and you get what you pay for,",2.0,Automotive,B00EOZK32W,2016-12-28
1440,Cheapy,1.0,Automotive,B07BS6YK49,2019-07-24
1441,Its fine. Not the greatest wiper but for the price it does the job. Tends to not last as long as some of the better blades/brands.,3.0,Automotive,B00AYAIC60,2018-02-09
1442,Great,5.0,Automotive,B00H7LPKKU,2018-03-08
1443,"Wow, great little device, but the instructions for wiring are painfully inadequate. You have to do some heavy googling to internet forums to get some aid if you are not a pro at RV wiring.",4.0,Automotive,B002XRU6FM,2016-06-17
1444,"Will not stay open, so you have to use it short which is difficult. Wish I had listened to the negative reviews because they are correct.  Disappointed and a waste of money. Today was the first time I used it due to a large snow storm.",1.0,Automotive,B0BN6XLXPD,2018-01-05
1445,"There are a lot of quick-car-wax products on the market. Most of them are spray bottles of wax product that you spray on your car, then wipe/buff off with your own towels. This product has the towel built in so you don't have to provide your own and wash it afterwards.  None of these quick-wax product work as well as a good paste wax (don't look as good or last as long), but they do apply much more quickly. This Armor All quick-wax gives us decent results even without any buffing afterwards (always the most time consuming part of using a paste car wax). The instructions say you should buff with a separate towel on dark colored cars or if streaking is noticeable and ugly. If you're too lazy to wax your car the old fashioned way but still want it to look reasonably nice, this quick wax is a good alternative.",3.0,Automotive,B06WW6SNF6,2017-06-21
1446,so after doing a total rebuild on this F150 spending $1750 on dozens of new parts as well as sending the heads out for a rebuilding. Once I got everything completely back together (2weeks) I kept having a misfire and the engine would shake under 1500 RPM. I started replacing various parts trying to solve the problem but nothing worked. I bought an engine scanner and it kept saying misfire 3 and 4. nothing i did fixed it. switching out plugs and coils (bought new on amazon too by the way) I finally broke down after 3 weeks never finding this mysterious ghost/demon issue so I took it to a shop. they looked at it for 2 days and then told me that all the fuel injectors are incorrect and not working for this truck. They started replacing the fuel injectors with ones that they got from the Ford dealership which obviously cost a lot more but they work. Lesson learned cheap ain’t good and good ain’t cheap. I will thank Amazon for the full refund. Have a blessed day folks enjoy your rebuild,1.0,Automotive,B09J4MHBDQ,2022-09-26
1447,Update: be sure to check if the exhaust pipe is fixable. A really rusted out pipe might need replacement. The tape will only work as long as the pipe holds up.<br /><br />This muffler tape did exactly what I was supposed to do. It was fairly simple to work with and I had my cracked muffler repaired in just a few minutes. The instructions were a little sparse and you should know that once you run the car for 20 minutes or so after the tables been applied it heats up and gets more solid. I wrapped mine with some simple twine has the instructions indicated and left that on there to essentially burn away. I’m not sure if that was the manufactures intention but it worked OK. Now are crappy minivan doesn’t sound quite as crappy.,4.0,Automotive,B004AY3NHE,2018-03-05
1448,it works,3.0,Automotive,B00NF2KB5Y,2019-01-28
1449,Very nice but won't stay on my mirror,3.0,Automotive,B01LXCYM62,2017-01-28
1450,Good,5.0,Automotive,B0186P1MUW,2019-07-24
1451,Its OK too bad it's kinda small,4.0,Automotive,B000CCFYIE,2017-11-09
1452,Purchased as a gift for my husband. He finally got to take it into work and use it. He said it works as expected and provided the details on the car he was scanning. He even provided a picture of it while he was using it. He is happy with it.,4.0,Automotive,B083TXJN2Z,2020-03-12
1453,It does what it says but it's slow and I mean slooooow. My clothes went out of style waiting for that hose to fill up a 5-gallon can. Needs to be a bigger hose. The weighted end is kind of misleading its just a barbed brass hose connector and still was not heavy to hold the curl out of the hose. As before It does work but I would never buy another one.  Life is short and I do not have the time to watch a siphon hose.,3.0,Automotive,B09WW5SKSQ,2021-01-05
1454,I was glad this shipped so quickly.The down side was the 2 way tape was not sticky at all.I am very disappointed with this product.,2.0,Automotive,B01MZ0CX4E,2018-04-23
1455,"I really teetering on the brink of giving it 2 stars but I'm giving it three stars because I think the problem is partly my fault.  I found all the components of the set to be very sturdy and I like having the translucent elbow.  I've had set up for quite some time and it holds up very well.<br /><br />So what's my problem?  Although I've tried to be very conscientious about screwing the fittings onto the hose, I've had several catastrophic failures!  In the immortal words of Forrest Gump, that's all I'm going to say about that right now.  Even though the ends of the fittings rotate where they connect to the outlets, the hose works itself loose somehow,  requiring more vigilance than I like to engage in with poop containing pipes.<br /><br />Also, after a couple years of use the fittings themselves began to leak.  I understand that you can get new O-rings for them to remedy this, but I decided to let this go and try a new system instead.  I selected the &#34;Dominator&#34; brand, based solely on the aspect of the fittings being permanently connected to the hose.  Not only is this true but if they ever decided to come loose, which doesn't look likely, you could clearly see where that was happening and not be 'surprised'.  It has the same rigid construction as the rhino flex hose, it appears just as heavy duty.  I will miss having the clear elbow, but of course the small fitting of that sort could be added.<br /><br />If my review prevents just one unfortunate &#34;mudslide&#34;, my work is done.",3.0,Automotive,B002OUMVWY,2014-03-26
1456,"I was a lucky person who won this trunk liner in a contest, so please keep in mind that this was free for me.  Material wise, this liner is great and will make it hard for thinks to slide around easy.  The big downside as you can see in the pictures is that the fit is not perfect and doesn't reach every nook and in some areas is too wide to allow the mat to sit flush on the floor.  I personally wouldn't pay for a mat with this problem and hope that they are able to correct the fit.",2.0,Automotive,B0BKDT3N8G,2023-01-08
1457,Not OEM for 95 Jeep YJ.  Way to thick so I cut half the top off so it would work.  Sight inconvenience.  Would have rather had identical replacement but this works.  It was an &#34;add on&#34; product which also caused inconvenience.  Decent workmanship.,2.0,Automotive,B000FQ7IIQ,2016-03-31
1458,Same quality as a auto parts store extremely recommend,4.0,Automotive,B0026M5TG0,2018-01-17
1459,much smaller than factory seat  doesn't fit,2.0,Automotive,B00QZHPOS0,2016-08-17
1460,"Works okay but don't expect perfection. I followed the directions exactly, but I could still see the crack slightly.",3.0,Automotive,B00EIIH6PC,2017-11-25
1461,This grill makes the whole front of the car look so much better.  It's about 10 screws. I watch a YouTube video on how to install it but they want you to take the number off.  That was ridiculous.  I did it just standing there with my hood up.,5.0,Automotive,B016RV6OYQ,2020-04-11
1462,Worked for two weeks then wouldn’t hold a charge. No refund.,1.0,Automotive,B07MFZR1GJ,2021-07-21
1463,great product,5.0,Automotive,B01FSLCWC4,2018-08-08
1464,Dried up and stopped clearing effectively after 3-6 months. Take that as you will this was used on the rear window of a 03 civic si it fits and works well just didn’t last long given the limited use it received,3.0,Automotive,B07DJMMSYV,2020-07-26
1465,These are always rather unpleasant to install...  but now that it's in it works great.  It's a good replacement.  I would buy it again.,4.0,Automotive,B000BGM7LS,2015-05-15
1466,Cheapy,1.0,Automotive,B07JQQSY2D,2019-07-24
1467,Great quality. Fits well and looks great,5.0,Automotive,B018YLG6WW,2018-10-05
1468,"These aren't bad, it's a you get what you pay for deal. They come smashed down and dont fluff up like the pictures. For small cleaning jobs they are fine.",3.0,Automotive,B077YZ9ZMT,2019-06-11
1469,This are OK not the best but competitive,4.0,Automotive,B0C4Q2XJPB,2017-11-09
1470,"Wow very nice looking. I don't understand why Chrysler didn't add these. Everything else is crime but, to leave the pillars out???  The car looks complete and NOT over done. If you have the 300 with all the crime this will complete the look but, I would add some more 2way tape to it. Mine slid on the freeway because of not enough tape. Clean with alcohol let fry then put you're pillars on.",5.0,Automotive,B00AST8TN8,2020-01-18
1471,"This is a good aftermarket part not a real ac delco ,but they shipped on a ac delco box",3.0,Automotive,B000C9N2NG,2018-04-22
1472,This has no smell unless you hold it right to your nose. It hasn’t given my car any good smell at all.,1.0,Automotive,B01AT1QW9M,2019-02-19
1473,Great I'm very satisfy about quality thanks,5.0,Automotive,B00X52B3WO,2017-11-09
1474,Works well.,4.0,Automotive,B00JIIZCM6,2018-01-25
1475,With all kinds of prep it still would not stick waste of money in my case,2.0,Automotive,B000BO913C,2017-03-07
1476,"Everything works on it, but it is not very powerful. Teeny/Tiny stuff it tried to pick up off the floor mats, but had to go over and over and over to get it to clean better. I am a bit particular about my car and want it clean. It did not work on my seats well to get crumbs out. Had to use the little brush that came with it to sweep them out and then go over and over to get them sucked up. Used all the attachments. Would not purchase this one again. Going to pass it off to one of my kids and look for a stronger one.",3.0,Automotive,B0C7CZXBBT,2019-03-17
1477,"Nice, high quality lanyard. Very bold blue color. The clip at the bottom isn’t very strong, a little to much force can easily break or misalign the clip. Wouldn’t recommend for heavy keys. Would be great for carrying one or two keys, key fob, or student ID / work badge.",4.0,Automotive,B00A0GN1P0,2017-09-08
1478,Looks nice where I could get it on without little bubbles. I used the special tools to get the bubbles out also cleaned it before I put it on.  I just think I'm not good at applying it on.,3.0,Automotive,B074TJNLHF,2020-01-18
1479,Worked great for my 2014 F-150,4.0,Automotive,B08T7N3NR7,2021-03-17
1480,Short life span,3.0,Automotive,B01LXSAJ02,2019-09-23
1481,came in torn up sent back other than that high quality,3.0,Automotive,B0181H8XEI,2019-01-28
1482,It fits and does the job,4.0,Automotive,B005T21LFC,2023-03-06
1483,I wouldn’t think that the key would stop working within two years does not unlock or open the trunk anymore however the panic button still works go figure,1.0,Automotive,B010NZ5WK4,2021-11-13
1484,Read the above,2.0,Automotive,B07KC86HBQ,2019-01-09
1485,This product is great.  My husband has been treating our windshields with Aquapel for a number of years and can't imagine dealing with the rain without treating my windows every winter.,5.0,Automotive,B004NFU3C8,2013-02-01
1486,I did a complete rebuild on a 2003 F150 5.4 L engine no time did I ever need this tool. Follow the correct steps for timing removed heads sent them out for rebuild then installed and it was probably the easiest engine I’ve ever rebuilt.,3.0,Automotive,B07JWHHXKV,2023-01-17
1487,"Came with good instructions for programming.  Easier with two people (one to read directions, one to carry out steps)  Doesn't work from very far away and you have to press the buttons really hard- but it works and I'm sure was at least $200 less than you would pay at Toyota dealer.",4.0,Automotive,B00RW24U8M,2017-02-28
1488,Cheaoy one link,1.0,Automotive,B07WCG5C1Z,2019-12-27
1489,"I covered my white bumper because, it would always get black on it from somebody hitting it, now no problems",5.0,Automotive,B077PND856,2021-04-18
1490,Great for making custom wire harnesses.  The pins sometimes need tweaking to line up and mate correctly.,4.0,Automotive,B075M1G8LB,2019-10-25
1491,Hose has a tendency to easily kink,3.0,Automotive,B07HYP6BC1,2019-08-15
