id,text,rating,category,product_id,date
2819,Cute and holds 2 cards - but too big for my phone which has a fingerprint censor on the back. If I use the top card slot it covers the sensor. So basically it’s useless to me now :(,3.0,Cell_Phones_and_Accessories,B01N6S7YZE,2019-07-03
2820,Leaves a wide outer edge Halo. Makes it hard to use. Ended up throwing these away. Waste of money.,2.0,Cell_Phones_and_Accessories,B07KGLTWYL,2019-10-15
2821,The wet wipe that came with screen protector was dry & not wet as it states on packaging. The screen protector has tiny dust particles & bubbles never smoothed out. I would like to get a replacement screen protector with a wet wipe cloth?,3.0,Cell_Phones_and_Accessories,B082F56PTS,2020-08-22
2822,Decent,5.0,Cell_Phones_and_Accessories,B01HYKVODK,2019-10-28
2823,Grip is great and stylish!! Must buy,5.0,Cell_Phones_and_Accessories,B07DGKBSNR,2019-07-06
2824,"Congrats Unicorn Beetle. You've successfully made a case that's somehow even less grippable than the encased in glass phone itself. I almost wonder if you spent hours in a lab somewhere trying to come up with the perfect type and texture of plastics to create the worlds most slippery phone case. , I guess I've so often found that case manufacturers make some attempt at giving things a decent ""grip"" that I assumed this would not feel like it's coated in greased fat all the time.<br /><br />It's a good thing it has the ring. Clearly you'll  need it.",1.0,Cell_Phones_and_Accessories,B07T1H3YV4,2019-10-18
2825,Sticky! Hard to use on iPad mini. Lanyard too short for almost any purpose except maybe phone!,3.0,Cell_Phones_and_Accessories,B0059KTEBC,2015-04-03
2826,"I was under the impression that I was getting an actual case, but only received the bottom half. The wrong size was also send although the description says it’s for iPhone 7 and 8. It also looks more beige than “rose gold” and it came in a cheap cellophane wrapper. It was too late to return it.",2.0,Cell_Phones_and_Accessories,B07N7SNMWG,2022-07-29
2827,"Yes, this braided cable looks like a solid MFI cable but after several months it simply does not reliably charge newer devices and eventually won’t charge things like an iPad Pro at all. Looks can be deceiving. This is the third fact-looking, high-rated, and overpriced braided lightening cable that has turned to junk, 2/3 I’ve thrown in the trash and is headed there there soon. Add a splitter in the mix and it won’t work at all. It’s as, because if still looks new. It’s just a piece of junk.<br /><br />In contrast, my all-vinyl Belkin cable that is way more barebones and un-sexy that’s twice as old and was cheaper has held up flawlessly over the years. It looks cheap but it hasn’t fallen apart like the Apple stock cables but is about the same guage.<br /><br />In short, don’t let the braiding fool you. It often hides a garbage cable inside. If it gets super hit when charging your device, that means it won’t be long before it fails and you should send it back. It means it’s krapp! The Undead cables are the exception, I am sure there are more. Just read the one and two star reviews. There is where you’ll get the real story!",1.0,Cell_Phones_and_Accessories,B00MYOY5V0,2019-08-26
2828,Cute with a good grip. Has lasted a while now,5.0,Cell_Phones_and_Accessories,B07XL2CMS4,2020-04-13
2829,"I returned it BUT its partly not the case's fault... this damn phone is HUGE. So a bulky case like this feels like I am carrying a brick. Otherwise the grip is great and the glitter is gorgeous. I have this same case for my samsung s10 and it's really cool. But the iphone is so damn thick that the case made it too heavy and awkward for my small hands - so for those of you with large hands, you will love it.",3.0,Cell_Phones_and_Accessories,B07WT6KKSW,2019-12-04
2830,This car cell phone holder was easy to install and a great price.  The suction is very good.,5.0,Cell_Phones_and_Accessories,B0C5XDW3YF,2022-08-05
2831,I keep this on my desk at work.... looks great and performs as expected....,5.0,Cell_Phones_and_Accessories,B095JGVWTQ,2016-01-01
2832,"I would like to say i do a decent job of install screen protectors, that being said i would not buy this. Had to throw away the first protector because i couldnt get the air bubbles away from the fingerprint section. The 2nd one i install had very little but ended up going away. I dont think the fingerprint section is in the right location because i had/have a hard time getting my fingerprint recognized. FYI it can be annoying to see the fingerprint section on the phone. I do like i was able to use a phone case with this protector. Lets see how long it will last.",2.0,Cell_Phones_and_Accessories,B09P8BV6B4,2022-03-11
2833,It is a very nice phone case to protect your phone.  I will highly recommend it 👌,3.0,Cell_Phones_and_Accessories,B08X6JK1Y7,2022-05-11
2834,But phone cracked in this case. Super bummed.,4.0,Cell_Phones_and_Accessories,B07SK474Q8,2020-04-13
2835,The plastic case is brittle and the case cracks and breaks easily.  Phone has not been damaged the the case is embarrassing to use in public after 1 fall.  Would buy another case but the vendor fails to respond to my inquiries surrounding the issues I've had with this case.<br /><br />Buyer beware!,4.0,Cell_Phones_and_Accessories,B07B2R9SC5,2019-04-12
2836,"It fits the phone well. It adheres with a small strip of sticky at the very top and bottom of the screen. The biometric area is a circle of thinner material with a thin film of adhesive that is supposed to allow your finger print to be read by the the phone. IT DOES NOT WORK. I did an expert job of installing the protector. I even deleted my old prints from the phone and submitted a new set, WITH THE PROTECTOR ON. But, it still doesn't work. This isn't the first time I've tried this type. I was just hoping on hope that maybe this one was better, because of all the positive ratings it got. I think someone is lying. This one is just like the last one I tried, a piece of crap. So, don't waste your time and money. Look for something better, even if it means paying more. You will be happier in the long run.",1.0,Cell_Phones_and_Accessories,B08PFM6T3X,2021-02-25
2837,Basic bitch case. You get what you paid for. Not a long life.,4.0,Cell_Phones_and_Accessories,B076CLQ2XH,2019-05-11
2838,"The price was great, but the product was not.  I ordered two of theses, I couldn't tell you which one was for the back.  The covers all looked the SAME!!!!! Did I mention that the bubbles were annoying?! I was not a happy camper!!! I would not recommend this product!!",1.0,Cell_Phones_and_Accessories,B0042FV2SI,2012-07-26
2839,I ordered this cute panda case. I paid for it as well. But I didn't receive it. I did get an ugly rainbow spotted jaguar case. Which is embarrassingly what I'm using. I'm just not one of those return item people. I can't believe they sent me something so different than what I ordered. Even a different bear wouldve been OK.,1.0,Cell_Phones_and_Accessories,B0098ORD5E,2013-02-19
2840,"This was too hard to set and stick. I ended up getting something else.  Some of this may be due to the material in my car, but it is hard to know if it will work well until you open it up and test it.  I wasn't overly impressed.",2.0,Cell_Phones_and_Accessories,B09P4L5BW5,2018-06-25
2841,Artwork is spot on! Sturdy. Love being able to put cards in one to avoid carrying a purse if I don't want to. Also the other case is a bonus when I want something slimmer. I will be using both.,5.0,Cell_Phones_and_Accessories,B00SD90IK2,2015-07-07
2842,The clear case covering is not clear and no matter how much I clean it . It’s always shows smudges🤦🏽‍♀️ I going to return it.,3.0,Cell_Phones_and_Accessories,B0C1BZYVNT,2021-06-26
2843,"It's a really good phone case. It's well made and fits perfectly. BUT, it does have two minor drawbacks. 1) It does not come up around the face of the phone enough to overlap the screen protector. 2) The ring works as a stand, only in landscape mode. And, even then, isn't that stable. So, even though gave it 5 stars for all it's listed features, it still only gets three stars, overall.",3.0,Cell_Phones_and_Accessories,B0BJVJVKZL,2022-10-30
2844,"I have used glass screen covers for years and have never had such a bad experience. New phone. Followed directions. 1st cover wouldn't stay on,  no tight fit to the phone.  2nd cover stuck a little better, but still air pockets.  Without good contact, the screen touch was inaccurate and I had top push really hard to get the keys to work.",1.0,Cell_Phones_and_Accessories,B07C2VCRN8,2018-12-07
2845,Junk wouldn't even stick on my droids screen properly would peel up on the corners.  Waste of money I have done hundreds of these,1.0,Cell_Phones_and_Accessories,B01CNWKBC4,2016-11-03
2846,"The whole point of having a 3 in 1 charging station is to charge your phone, earbuds and watch all in one place. After several days of trying, we could not get the watch fully charged. The wife still likes it for the vertical position of her phone while it's charging. She can see whatever is displayed on the screen without having to pick it up. But, she still has to use the OEM charger for her watch. So, I'd call this one a 'fail'.",1.0,Cell_Phones_and_Accessories,B0BP1W9K72,2022-10-12
2847,Too thick for the touch sensor buttons on the phone. They are very hard to Use and not sensitive enough when you put it on.,3.0,Cell_Phones_and_Accessories,B01MS2QU13,2019-02-04
2848,These are my favorite. Such great grip and my phone feels secure/protected. Highly recommended.,5.0,Cell_Phones_and_Accessories,B07X2KC5Z1,2020-04-13
2849,I would have given it a 5 but it wasn't my favorite color,4.0,Cell_Phones_and_Accessories,B07G9793RN,2019-03-23
2850,"This is my 3rd pop socket, the first two were great but this one is defective. It does not stay in the most open position, it collapses back on itself. I’ve tried “training” it by keeping my fingers behind the circle for a while but the cone just won’t cooperate and the adhesive has weakened as a result, now the socket itself is loosening from my phone.  I’ve had it for less than a week. It’s a dud. The first two I bought were awesome! But this one is useless.",2.0,Cell_Phones_and_Accessories,B06WD83Z36,2019-11-07
2851,Soft/comfortable. Good color and good feel. A little tight to put on but works well. Not a huge fan of the contrast stitching but really the only option out there.,4.0,Cell_Phones_and_Accessories,B07RV81V3N,2019-08-18
2852,"Everything with this case is fine, but the hole for the headphones does not even come close to lining up with the headphone jack. You cannot use your headphones while your phone is in this case.",3.0,Cell_Phones_and_Accessories,B09PG6GK8C,2022-08-30
2853,FINALLY an Apple Watch that fits larger wrists and doesn’t cut off my circulation!!!! I got 3 of these bands and I’m obsessed. They fit perfectly and I especially like how there’s no loop. There are so many different patterns to choose from and I’ll def be buying more!,5.0,Cell_Phones_and_Accessories,B0899TN77V,2020-09-20
2854,It is sitting in a drawer didn't fit on phone well and I used the necklace on an old one i had,3.0,Cell_Phones_and_Accessories,B073TWG896,2020-08-23
2855,Especially with MAC items,1.0,Cell_Phones_and_Accessories,B09RSLYK5B,2022-03-20
2856,I am in love with this  phone case. It looks amazing and fits my phone perfectly. I love how it comes with a tempered glass phone case.,5.0,Cell_Phones_and_Accessories,B07S92M58G,2020-11-17
2857,Good looking case and belt clip but the case itself isn’t grippy - feels too smooth like I’m gonna drop my phone or like it will slide out of my hand easily. Wish it had more firm texture on the sides for a firm grip.,3.0,Cell_Phones_and_Accessories,B07YYLRHTT,2020-01-24
2858,Not super impressive but like it's okay. Does its job. Not sure how well it will hold up over time and doesn't look particularly genuine to want to wear it often. Just kinda blah. But good to have as a backup.,3.0,Cell_Phones_and_Accessories,B0BBPNW851,2019-10-15
2859,I am so dissappointed in this! It started peeling apart after just two months. I do not recommend it. 2 stars for adorable print.,2.0,Cell_Phones_and_Accessories,B075V9M1RV,2018-05-14
2860,"It says 2 GB of RAM, but it runs a lot slower than many others with lower specs. It kept freezing and stalling and I couldn’t even play a simple game of Scrabble on it. Reception was touching go, this was on MetroPCS by T-Mobile. I’m sure this would probably come in handy if you are traveling and want to use your local Sim card while using a visiting foreign Sim card at the same time, but I did not plan on traveling anytime soon and it was ineffective for what I needed.",2.0,Cell_Phones_and_Accessories,B082BL46YK,2020-06-10
2861,"As the headline details, this broke from simple use. Two things broke from simple use. With this being made of plastic, I always used extra caution to not over-tighten (knowing it would break). The plastic piece that tightens the clams to your table/desk snapped within the first month, but i was able to fix it with super glue. Not a huge deal.<br /><br />The real problem came when the piece that holds your phone snapped off at the point where it articulates/swivels. I tried multiple times to super glue, but to no avail.<br /><br />If the company would send me another after the return period, I would gladly consider trying it out again and changing my review. It was a great product, while it lasted.",2.0,Cell_Phones_and_Accessories,B099J3K1LJ,2019-12-20
2862,Great case with one flaw.  They didn't consider  that a whole  finger  has  to go over the finger print sensor for it to read,2.0,Cell_Phones_and_Accessories,B06XVFW824,2017-08-23
2863,Started to bubble  up a week later then began to rip .not good quality,3.0,Cell_Phones_and_Accessories,B0B38LT5SC,2023-01-14
2864,Works well. Easy to restick and move around. Comes with a vent clip as well. I have the Samsung Galaxy S20 Ultra and it fits great.,5.0,Cell_Phones_and_Accessories,B0C6R88W7M,2020-08-13
2865,"It's very light and looks great. It went on very easy, which makes me worry about how soon before it stretches out. Other than that it's great value for money.",4.0,Cell_Phones_and_Accessories,B07QG5KCZJ,2019-10-11
2866,I found these tools to be very poorly made and designed. I haven't been this disappointed in an item in quite a while. While this product looks and sounds great it is not. It has all the right heads but they are easily damaged. The case that holds the different screw driver heads doesn't hold them in place well. When they come out it is almost impossible to try to get them back in their correct spots because the lettering on everything is so small. Even the instructions are in such small print that even a person with 20/10 vision would be hard pressed to read it without the use of some magnification. As I carried it around I found out that the bits just would fall out even when locked in the down position. The plastic pieces were cheaply made and didn't last long. The metal tools were better but you can only use them on a few things. The Anti Static strap was the only good thing in this kit and it could use a longer cord and a way to plug it into the ground of an electrical outlet and not just clip onto a chassis or grounded object. My biggest issue was with the screw driver set because even the screw driver itself was difficult to grip to get any torque at all. It was almost impossible to use this tool kit to remove the screws from an IP Camera that should have been simple. I was really hoping for a good long lasting tool kit out of this and instead I got something I will end up throwing away because I can keep the bits in the correct slot because of a horribly designed plastic case and terrible instructions. Avoid this like the plague in my opinion. I am still attempting to find the perfect set of tools to work on all mobile phones/Xbox/Controllers/IP Cameras and other small electronics and am not having much luck!,2.0,Cell_Phones_and_Accessories,B07GP3M2BM,2019-08-29
2867,The case fits on my phone nicely however the pop socket rubber part that connects to the outside heart socket ribbed within a month.,2.0,Cell_Phones_and_Accessories,B0B6BDRRST,2022-12-27
2868,"Feels good to hold, great grip, fingerprint reader space is good, recommended!",5.0,Cell_Phones_and_Accessories,B07TVKH5HN,2020-04-13
2869,It needs a screen protector and it would be 5 star,4.0,Cell_Phones_and_Accessories,B0C69FNKCV,2022-03-25
2870,Didn't fit the phone at all,2.0,Cell_Phones_and_Accessories,B00HVTOV94,2017-01-11
2871,This is a great design for when you want to travel with your Apple Watch and keep it protected but also want to have the charger handy.The size is perfect for fitting the Apple charger cable right down to the winding length. It's pretty clever. It's probably a bit clunkier than it needs to be m but it does do the job and is easy to use,4.0,Cell_Phones_and_Accessories,B06XZC9LHM,2017-09-03
2872,Looks great,4.0,Cell_Phones_and_Accessories,B06W9HNQNC,2017-06-18
2873,"Only had this for less than a month and paint is already fading off the clasp. Outside of this, the piece is good.",4.0,Cell_Phones_and_Accessories,B08KW2JHLJ,2020-12-01
2874,"Looks nice, but too much grey on the front side. I wanted all of it to be purple or less grey. Also, it gets dirty so easily",4.0,Cell_Phones_and_Accessories,B01MCTRZHU,2017-04-07
2875,This charger got extremely hot as well as the phone and it had to be perfectly placed to charge. I wouldn’t recommend at all.,1.0,Cell_Phones_and_Accessories,B0BQBWW9CF,2022-07-28
2876,"We ordered one of these because our friend had one that was so handy on a trip. It's a nice gadget, but the instructions for the flashlight are inaccurate. We couldn't get the flashlight to work so sent the first one back. Then, when we got the second one, it didn't work either. We tried holding the button down for at least five seconds instead of pressing it twice and the light worked. The first one was probably not defective as we thought, just the directions! For that reason I gave it four stars instead of five.",4.0,Cell_Phones_and_Accessories,B00DTXA578,2019-08-03
2877,"Slight color variation when taking into consideration the photo as well as the actual product. It is more of a teal and bright coral color as opposed to pink and blue. As far as durability if the case actually went on the phone properly I would say it would be modestly durable. However, the case is the exact same size as the phone and incredibly difficult to get on. As a matter fact I damaged the product in the process of doing so. The plastic is low quality and not very flexible making it almost impossible not to damage. This is not a product I would recommend. For about the same cost you can get a much better quality case.",1.0,Cell_Phones_and_Accessories,B01CU9AV6G,2018-09-10
2878,Does not stick to the screen around ALL of the edges. It especially does not take the curves of the S8 well. I do not recommend this product!,1.0,Cell_Phones_and_Accessories,B0773C5M2F,2017-12-04
2879,"Coming from an Otterbox, this is no comparison. It is sturdy but it is very difficult to get the phone into the case and it does not always catch or stay. I have never had my phone fall out of of the holster so much. I can make sure I have it in there and pop out it comes while walking. I regret not sticking with otterbox.",2.0,Cell_Phones_and_Accessories,B0B2F6QXWN,2022-05-16
2880,After 6 weeks the case has begun to fall apart with the seams peeling and the case disintegrating.  I have moved my review from 5 stars to 2 stars at best.  So much hope for this product and so much disappointment in this product.  Bummer!,2.0,Cell_Phones_and_Accessories,B0BDL1HDXQ,2022-11-03
2881,Seemed like a good idea. very clumsy execution.<br />Difficult to get right.,1.0,Cell_Phones_and_Accessories,B07QMRCCLC,2020-12-27
2882,Bought these for my Halo view because the screen hits a lot of things when I am walking through places. The screen on the hail of you is mildly curved at the ends and this screen protector starts getting dust/air underneath it after about a few hours of use. I've gone through 3 the first week and I'm now going to try a different brand,3.0,Cell_Phones_and_Accessories,B09NZYGXHW,2023-02-15
2883,"These are good screen protectors. They do a great job, except for one major flaw. They DO NOT go fully edge to edge. There is enough of a gap that the protective case pushes the edges up, creating bubbles and allowing contaminants to get under the protective film. I've already gone through two of them, just trying to get them to NOT peel up at the edges. When this one fails, I'm going to get the hardened glass type.",1.0,Cell_Phones_and_Accessories,B0BJ1ZQSNL,2023-03-11
2884,"It is a little bulky, but totally funtional, especially when traveling. The MagSafe is really strong, which is a perk on Chicago roads with bumps and potholes.",4.0,Cell_Phones_and_Accessories,B0BFJCX697,2023-02-25
2885,Got one of the 30 Dollar ones at the cell phone store and it cracked within a week. These have lasted months. Haven’t had to use more than one yet.,5.0,Cell_Phones_and_Accessories,B07M7VG6PL,2020-04-13
2886,"Although the price was good, the product did not fit the phone correctly as it stated it would.",3.0,Cell_Phones_and_Accessories,B00NOZJI9M,2019-06-17
2887,It's cheap so you get what you paid for. But it works in a pinch.,4.0,Cell_Phones_and_Accessories,B07DN852F8,2019-11-23
2888,Didn't stay on.,1.0,Cell_Phones_and_Accessories,B07K8BJQLQ,2019-05-11
2889,"Umm awkward, large, didnt fit right, and felt like the plastic could easily snap. I returned it. Super bummed cuz I love everything glitter...",1.0,Cell_Phones_and_Accessories,B07WHWTJW2,2019-12-04
2890,Haven’t set up the finger print reader on the screen. The touch screen seems to be slightly affected. There’s also a slight halo that collects dust.,4.0,Cell_Phones_and_Accessories,B07RDCN4DL,2020-04-13
2891,Great tool set everything you need for any iPhone repair!!,5.0,Cell_Phones_and_Accessories,B0C6J3NT4F,2019-07-26
2892,Gave it three stars because rose gold was a bit off. But if band color was correct would have kept it. Liked band. Darker than showed in picture. Returned.,3.0,Cell_Phones_and_Accessories,B09THRSKNL,2022-11-01
2893,None,4.0,Cell_Phones_and_Accessories,B07TFFBHGB,2019-08-25
2894,Scratches super easily and because its white when dirt gets into the scratch it shows up super well looking busted. Not a fan.,2.0,Cell_Phones_and_Accessories,B07VMV5D91,2019-12-04
2895,"The darn thing would not charge and it would not stay on my ear. I just basically didn't even get to try it. Returned it. Maybe I got a defective one, but I ended up just getting a different style.",1.0,Cell_Phones_and_Accessories,B0194VYPQ0,2019-10-16
2896,It worked great until the power source ran out.  The power bank will not solar charge. I missed return window by 3 days.,1.0,Cell_Phones_and_Accessories,B0B7QZMKJ6,2022-07-11
2897,Price,4.0,Cell_Phones_and_Accessories,B08KFPG514,2021-06-20
2898,"I received the case today, I love it. Fits perfectly the holes matches perfect with the speakers, and in each area where is an opening. It's really easy on your hand but still gives you the grip you need without been rough in you hand.",5.0,Cell_Phones_and_Accessories,B01GIWFLCA,2016-10-03
2899,this is my second review! after having this for couple weeks it keep braking of piece by piece! right now it can't hold in the case because it completely destroyed!,1.0,Cell_Phones_and_Accessories,B071P91W4F,2017-12-31
2900,Got it to hold my sons switch and it falls off no matter how you position it. Meh,2.0,Cell_Phones_and_Accessories,B07HKSR9CV,2017-09-09
2901,I have seen better screen protectors.  This one is only fare.,2.0,Cell_Phones_and_Accessories,B09SPXW1L2,2020-02-29
2902,Was not cheap so I expected better. Constantly fell off.,1.0,Cell_Phones_and_Accessories,B07BWSCDCX,2019-05-11
2903,lost the feathers the first day. Magnet stops being magnetic.,3.0,Cell_Phones_and_Accessories,B01DVXTGI4,2017-02-22
2904,"This item is not as pictured. It has dark, gunmetal hardware, not silver. It was also very difficult to slide the buckle onto my watch because the leather is in the way of the strap lock. After having it on for ten minutes, it constantly stopped sensing my skin and I needed to enter my password again. I will likely return if I can’t get it to work properly.",2.0,Cell_Phones_and_Accessories,B09TNG57NJ,2022-09-26
2905,The adhesive is useless and the rubber is too flimsy to even hold a phone. It falls right out.,1.0,Cell_Phones_and_Accessories,B07TTWC1DL,2020-02-23
2906,Fits great but cheaply made.  Graphics fade.,2.0,Cell_Phones_and_Accessories,B01N79VLLZ,2019-10-27
2907,"Wide angle is a disappointment,  too much fish eye effect. not a helpful tool for property photos. Macro is good.",2.0,Cell_Phones_and_Accessories,B00AFXUWJQ,2015-04-09
2908,The cord works well but the adapter doesn't. I guess you get what you pay for.,2.0,Cell_Phones_and_Accessories,B07ZQ2FCWT,2022-02-25
2909,I like that it has a clear background so I can show off the color of my phone. Solid grip. Wish it had a little bit more on the sides but not bad.,5.0,Cell_Phones_and_Accessories,B07Y7KMZLY,2020-04-13
2910,"It didn't come with a cable that connect's it to you computer so if you purchase this device you need to purchase a special cable to connect it to a computer or laptop.  Every other USB hub I have purchased has come with a special USB 3,0 cable that plugs into your computer.  They need to advertise this better.",3.0,Cell_Phones_and_Accessories,B00YRYS4T4,2017-09-15
2911,I used these to convert to diamond painting pens. They were perfect,5.0,Cell_Phones_and_Accessories,B01CNDT9QM,2018-07-06
2912,"This is very easy to put on. It did however crack in the fold part way too early in my opinion. In the first month. I am not quite sure what I expect from something that does in fact fold but it is a hood protector, just now a line that was almost non visible without the protector is there and it's rough to run my fingers over when swiping. It was very easy to put on and the outside protectors gor the camera and the outsode screen are awesome! I can't compare to any other screen protectors for the fold though so I am not sure if this will happen with others too.",4.0,Cell_Phones_and_Accessories,B0B7LDTQ6G,2023-03-10
2913,These were so cost effective and high-quality that I purchased two of them! I have the red phone and so I wanted a way to showcase the cool color while still protect my phone and this was the best answer. Its an amazing case!,5.0,Cell_Phones_and_Accessories,B081F2Z5DB,2020-06-10
2914,It could be much better. There is no happy medium with this band. It's too tight or too loose. Be nice if it had strap adjustment on the clasp to fine tune the fit.,3.0,Cell_Phones_and_Accessories,B08L55W445,2022-03-18
2915,"Don't waste your money. These don't really stick, and when you can get it to stick they fall right off within a few hours of light use.",1.0,Cell_Phones_and_Accessories,B07V5HC28M,2019-10-16
2916,"This case does not keep your phone protected at all, although you would not buy it for that reason but for looks. My phone fell out of this case and shattered. But when it was in the case I would have to take the phone out of it anyway just so that people could hear me clearly and not muffled as was their constant complaint. 10/10 would not buy again.",2.0,Cell_Phones_and_Accessories,B01952T7UM,2016-08-03
2917,"The pen itself is nothing special but it works well for the price.  It's a little thin for my taste as far as to write with but is very convenient to have one with you always.  You never know when you will need a pen or especially a stylus.  I had no problems with either the writing pen or the stylus.  The stylus worked on all devices I tried it on.  It's not a fine point but gets the job done and for the price you just can't go wrong.  I keep one in my vehicles, laptop bag, office desk and one on me most of the time. It's very simple and that's makes it less likely to cause problems later and if one fails you got plenty more with these.  The ink cartridge in the pens are also replaceable but I don't believe the stylus will last longer then the ink depending on which you use the most.",4.0,Cell_Phones_and_Accessories,B0BJQB9VTJ,2020-10-15
2918,Doesn't sync with my phone,1.0,Cell_Phones_and_Accessories,B07Z3T9LN3,2020-02-02
2919,Like how thin this case is hope it handles good on a drop,4.0,Cell_Phones_and_Accessories,B07FRYSDY6,2019-06-06
2920,"Sleek, clean, fit. Also fit my case perfectly! I was worried about it changing the quality of pictures w the camera but it did not at all. Definitely worth the purchase and extra protection.",5.0,Cell_Phones_and_Accessories,B07ZJ3VZM3,2021-05-27
2921,"Love it, just one drawback - no expandable memory option. Lame. But google pixels are always quality!",5.0,Cell_Phones_and_Accessories,B07RWPFQLM,2020-04-13
2922,Basic case. If you don’t drop your phone a lot then this case is for you. It protects the corners while avoiding the bulk of the other cases.,5.0,Cell_Phones_and_Accessories,B07VRYG1PV,2020-04-13
2923,"Good quality and price , easy to install but the wrong size. Does not fit the iPhone 11 screen. The product doesn’t cover the entire screen or even close to the whole scree",2.0,Cell_Phones_and_Accessories,B075S8V728,2020-02-19
2924,This pen is great. It works and I can use it to play games on my phone.,5.0,Cell_Phones_and_Accessories,B08PPTGF2H,2021-10-31
2925,Lasted 2 months before breaking.,3.0,Cell_Phones_and_Accessories,B01MS5SX7F,2018-04-15
2926,It’s great for this phone model but in hindsight I can’t see my family members getting phones with curved screens again if it can be avoided. The phone itself makes it hard to install screen protectors of any kind so I’m not blaming the protector. But because they need to make it this way to work for the phone it does make it hard to keep dust out from under the protector - only the edges are adhesive and the actual screen just kinda sits on top of the phone.,4.0,Cell_Phones_and_Accessories,B07DLHCC1S,2020-01-24
2927,Horrible.  I fell for reviews. Not case friendly.  Both cracked. Didnt fit s8 plus properly,1.0,Cell_Phones_and_Accessories,B078W3WRD9,2018-03-22
2928,IQ shield is my fav brand for phones with curved screens. Tempered glass just isn’t there in that type of protection but this is a great way to keep your curved screen phone safe.,5.0,Cell_Phones_and_Accessories,B07RP45NVH,2020-04-13
2929,"The phone is a Nokia so you know it's good but because it is not a ""T-Mobile"" many of my functions don't work. That sucks. I never knew just how much I like 'multi media'.",2.0,Cell_Phones_and_Accessories,B0047DVF00,2011-04-20
2930,"I bought these tips for the Apple Pencil because I dropped the pencil and it damaged the one it came with. Up until I dropped it I had no issues with the original too. Unfortunately, I’ve had the this tip on for about 3 weeks and it’s already damaged and I’ve haven’t dropped it or done anything that would cause the plastic to wear off. I’ve just been using it. Now this metal part is peaking through and scratching my iPad.",1.0,Cell_Phones_and_Accessories,B0C7QPT2F7,2023-02-10
2931,Touchscreen doesn't always read through the film and the film only lasted a week before cracking.,2.0,Cell_Phones_and_Accessories,B087G245W6,2021-01-30
2932,The clear case for iphone 8 plus was never really clear - kind of cloudy - and it quickly became discolored and ugly and nothing I tried to clean it helped. It did not show off my red phone in an attractive way. Otherwise fits well and is not slippery.,2.0,Cell_Phones_and_Accessories,B01LRF8XNC,2019-12-14
2933,"The screen protectors look nice, but have occasionally popped off when casually brushed against.  I've been fortunate not to lose any - yet.",3.0,Cell_Phones_and_Accessories,B08VS3XR2F,2021-03-09
2934,I've installed several Tech Armor screen protectors in the past.  Have never had an issue... until now with the Tech Armor for iPhone 6.  The protector film was loaded with static.  So that it attracted dust in the air and created a few tiny bubbles that I can't rub out.  Also the film was slightly narrower than the screen. So it didn't cover it all.  And previous Tech Armor used to come with 3 films.  This came with just one film.<br /><br />Will look into other brands when this one wears out.,2.0,Cell_Phones_and_Accessories,B00MFHQNP2,2015-01-04
2935,Hella narrow. Quality item but has the same problem lots of these phones and tempered glass have - no full coverage because of the curvature of the phone. Bummer.,3.0,Cell_Phones_and_Accessories,B07K892FV3,2019-07-03
2936,"Personally, I didn’t like how it looked on my all black watch, but I kept it as a back up. With that said it is cute, feels durable/sturdy and I could see it being cute for someone else.",4.0,Cell_Phones_and_Accessories,B07P88RFFW,2019-07-03
2937,"Gives the Apple Watch a different look.  Very comfortable.  However, it collects dust and lint like that's it's job.<br /><br />Update:  After one week, I'm starting to really not like this thing.  The dust makes it look nasty.  The end that gets tucked in, doesn't stay tucked.  I have a small wrist, so there is plenty tucked in, however, it works it's way out enough to stick up between where it's tucked in and where it's &#34;pinned&#34;.<br />Nice style, poor design.",2.0,Cell_Phones_and_Accessories,B075JM7MDY,2018-01-02
2938,I bought this when I broke my original in half. It worked great for the first month. Then my phone (samsung 5 note) started to do weird things on it's own. And then it got to the point where it wouldn't type out words correctly. Got rid of the phone so no more S pen issues. Lol,3.0,Cell_Phones_and_Accessories,B01FQOQNLY,2020-11-09
2939,This flower case is very cute. It is clear so your phone color will show through. It fits my LG K40 perfectly.,5.0,Cell_Phones_and_Accessories,B08DLF2WL1,2021-07-14
2940,"The holder “neck” where you tilt it snapped after 2.5 months. Also the main telescope arm detached from base of stand, so when I picked up phone with the stand to move across counter, the base would fall. Super annoying. Even crazy glue would not keep it attached. This is my second stand (wanted a white and black to blend in for different rooms,) and I would recommend the other brand over this one.<br />Nulaxy Phone Stand, Height Angle... https://www.amazon.com/dp/B07KF7PLS6?ref=ppx_pop_mob_ap_share",2.0,Cell_Phones_and_Accessories,B08C7K7H4V,2021-09-21
2941,And was hard to install. Also seemed to attract a lot of dust so there was always crap sucked up when installing.,1.0,Cell_Phones_and_Accessories,B07TWB94NG,2019-10-16
2942,"Works perfectly, easy to install, no halo",5.0,Cell_Phones_and_Accessories,B07KFDHRRY,2020-04-13
2943,This case is very strong. Doesn't make your phone bulky like an otter case.,5.0,Cell_Phones_and_Accessories,B01N56JWTV,2017-07-27
