id,text,rating,category,product_id,date
3380,"Okay, 1st, I Love the album Salival.... it gets 4 Stars.  The ""Product"" I'm reviewing however, gets ONE Star... because for those of you who don't know and are thinking of buying THIS version of it, DON'T!.<br />Tool NEVER made a Vinyl edition of Salival... IT IS A BOOTLEG, PLAIN AND SIMPLE.<br />I first saw this nonsense pop up on eBay a few years ago... and for the life of me, can't understand why Amazon would now allow it here, considering they have a much better understanding of Tool's TRUE ""Catalog""... but whatever.<br /><br />If you're a fan, or looking for a gift for a fan... DO NOT BUY ""SALIVAL"" in *Vinyl/LP* form because it is a poorly made, poorly designed, **BOOTLEG**.<br />Get the (promotional) Stand-Alone CD... or the CD/DVD &/or CD/VHS box sets.<br /><br />PS:<br />(all ""10,000 Days"" Vinyls are bootlegs... as are the ""Lateralus"" Blue 1LP & Black 2LP Vinyls -- both *Legitimate* Lateralus LPs were released in ""Picture-Disk"" form)",1.0,Digital_Music,B004M7XKCW,2011-05-09
3381,An entertainer will not allow samplings of their music so POTENTIAL customers can decide to purchase.  Pretty greedy.  On to those who will!,2.0,Digital_Music,B01AXMDZLA,2019-02-19
3382,"These guys bought a 900 limited release album and are just reselling it for several times the original price. It's not like they held onto it for awhile or anything, they just snatched it up from people that actually wanted it... jerks.",1.0,Digital_Music,B00Q3OP7FK,2014-12-01
3383,"I love Ish and Company B, but my main problem with this album is the vocals: the vocals just didn't really fit the music style. They pretty much used the same girl on all tracks, and she oversings in the modern R&B style so common today. Basically gratuitous melisma that these light, breezy dance tracks don't really call for. It was enough to ruin the album for me. I wish Ish had brought back the girls from the first three albums. Oh well.",2.0,Digital_Music,B003QBOJ8O,2021-09-17
3384,Very relaxing.,5.0,Digital_Music,B0016BXT1O,2015-06-22
3385,Grate love David good riter,5.0,Digital_Music,1607885719,2014-07-22
3386,cd skips to badly to listen to,1.0,Digital_Music,B000BX38LY,2014-09-23
3387,"Scene: Brought to mind by a the cover art on this CD of a Steppenwolf-like mushroom-headed band  getting ready to belt out some serious rock in the heat of the ""Generation of `68"" night once the ""high"" wears off, a little.<br /><br />""That Mustang Sally is a real piece of work,"" the Prince of Love (a. k. a. Josh Breslin from out of Olde Saco, Maine) thought to himself as he sat in the back of the bus, the magical mystery tour, merry prankster, yellow brick road bus that he had been ""on"" since the summer of love, last summer, the summer of 1967, the summer of his high school graduation, as the bus headed to their spring encampment down at Big Sur. Yes, Sally, (a. k. a. Susan Sharpe, Michigan Class of 1959, and a couple of other degrees to boot) sure had Captain Crunch (a. k. a. Robert Hutchins, Columbia, Class of 1958), the ""owner"" and all-around mentor of one and all, except to Sally, of course, over a barrel. See, Captain was the wizard king of the ""on the bus"" scene but he was nuts about Sally and went blind every time she took a new lover. Sally, in her way, was true to the Captain too, except that she liked to ""play the field"" a little. Yes, she had the Captain over a barrel alright, and she made him like it.<br /><br />Sally's specialty was befriending younger, usually younger, guys although she never thought to give me a tumble but that may have been out of respect for Butterfly Swirl who was my first ""bus"" love and who had flown the coop last fall to go back to Carlsbad High and her golden-haired surfer boy. And inside that specialty Sally was really friendly toward young rock and rock musicians. Right now she was ""dating"" Jimmy Jakes, the drummer from the new rage band at the Fillmore West, the Magic Mushrooms. And making the Captain like it. Ya, she is some piece of work.<br /><br />But the Captain, if you can believe this, is just a little less mad at this Jimmy affair than Sally thinks because Jimmy's Mushrooms not only make the room jump for the ""acid freaks"" that every San Francisco night group has to cater to but have a political message too. A hard political message about youth waking up and learning about how those who came to America in the old days just raped the land, raped anything they could get their hands on and then moved on, and that their progeny were still doing. Their best song, which the Captain loved enough to keep playing over and over on the bus's amped up stereo system, Mickey Mouse Monster, was deep into that message. The Captain, when he wasn't stoned, angry at Sally, or just cynical that day started this whole bus thing just to search for a `new world"" and he was still searching.<br /><br />Funny that the Captain would grant ""absolution"" to Sally for Jimmy over a simple song but Jimmy, in addition, actually talked politics, real world politics to the Captain. Stuff like how music could be the driving force of the revolution, and that John Lennon should be the head of it, and everybody should go back to the land for a while, all kinds of wild ideas like that. Ideas that for ""acid"" rock guys were too profound, especially when the high wore off. But the Captain listened, sometimes attentively and sometimes with a smirk. Except when that smirk turned to a big-time frown, when the Captain noticed that Sally was now hovering around a guy playing an electric flute. Ya, Sally had the Captain over a barrel, no question.",4.0,Digital_Music,B00304TRG6,2012-02-14
3388,"My husband collects the WTTS 92.3 FM Collectors Edition CDs each year (we live in Central Indiana and listen to this station all the time). The only Collectors Edition he is missing is Vol. 1. We can't find that one anywhere. This volume has a large variety of songs. He will continue to buy the WTTS Collectors CDs no matter what songs are on it to add to his collection. We didn't personally like many of the songs on this edition but still a great CD to have. The CD cover/case is cool how it looks like a record album jacket and the CD label makes the CD look like a record. I personally LOVE the live version of Jon McLaughlin's &#34;Indiana&#34; (Jon is from Anderson, IN) on this CD! Great piano introduction that I've never heard on his album or on the radio.",3.0,Digital_Music,B009YKLJFC,2012-12-06
3389,"this product was ordered, paid for and never received. the system made me rate it with  1-5 stars to enter review.  was wanting to give a 0 since i have nothing to rate as i do not have the product :(",1.0,Digital_Music,B00DQ8ISZ2,2013-09-19
3390,"North Adamsville teenage hometown mucks break-out, crying to be broken out of, desperately crying to be broken out of, aided and abetted by break-out musical sensibilities where the message and the messenger were at one. And who were trying to break out of, desperately trying to break-out of the piddle paddle language and the paddle piddle beaten note formulae that had been solid gold guaranteed to thrill, thrill to the marrow, every red-blooded generation of '68 parent. The kids, well, the kids fell asleep, fell transistor blazing asleep in the cool night dreaming of adventure car hop hostesses, james dean shadow boys, and seaside lore pillowed back seat fogged window noche siestas.<br /><br />Only at that moment, just that confused and unformed moment, break-out worthy or not, maybe unformed or not, others were trail-blazing after all we were, truth, clueless as to how far that music would take us, and how many acid-etched Dixie cup magic elixirs would have to be consumed before the music died, died of old age, old age at five or ten, and hubris, queen of the downfall night. And we danced, hampton beach surf danced, high building new york city tenement danced, iowa cornfield danced,  some tulsa good night two-step danced, rockymountainhigh danced, taos caverns ancient flame shadow ghost-danced, and slipped in oblivion big sur danced, and danced, and died of old age and hubris at five or ten.<br /><br />That break-out by the way, maybe not so much the physical break-out as getting mentally de-rutted,  you know  box out get ahead, go ahead, don't make many waves, maybe a couple of faux waves for laughs, nothing serious and not taken so, just kid's stuff done since kids eternity, get schooled, get married, get white picket fence housed, make fewer waves, have two point three kids, make fewer waves, have them do likewise and fade into that tepid splash apologetic wave  of some long ago, ancient battered to smithereens clam shell stone cold night at Adamsville beach edge. So, yes, maybe not physical far break-out but far psychic break-out from small town, really small neighborhood, irish neighborhood, and ever those don't air your dirty linen in public grapevine tap-tapping before the larcenies, adulteries, christ, using the lord's name in vain, and you know what and whose lord, and worst, not church-going non-scared sacred heart parish show-ups that had the ""shawlies"" in a stew, gone done.<br /><br />Gone, strangely gone, that  minute anyway gone, as well was last year's beat, really faux-beat style- which played to the rubes (and inflamed the ""shawlies"") AND fit very nicely, very nicely indeed, with midnight Harvard Square journey haunts, but that was last year, and big cloud puff  imitation james dean shadow  teen angst and alienation was the style. So gone also, like I said, this minute gone, were those all-weather, all-season (ya, summer too) brown-checkered flannel shirts, those mandatory, Frankie Larkin mandatory, king hell king of the schoolboy beat, ah faux-beat night, black chinos, uncuffed, of course, and those hades-bent work boots, clodhoppers really, although not gone, gone gone, those midnight sunglasses to protect against angst, alienation and barbs.<br /><br />New age aborning new look. New minute look, so be forewarned. Multi-colored schoolboy jock, okay, okay, faux-jock, jacket worn, raider red and black, black and red, some combination reflecting old time glories, or promises of glory, won by default for long running service and not for glory, not for glory but for slows, but keep that between us, plaid shirt, all the possible shades of plaid if they exist purchased in the bargain center, pre-Wal-Mart night by frugal Ma but for once she hit it right, slacks, with cuffs, thank you, and loafers (sans pennies). Ya, strictly a college guy and no more mister nobody from nowhere but a guy who fit in, and he did, all the girls, all the blue-eyed, blond eight-million people weary Long Island transplants, all the dark-eyed senoritas tired of their own backwater small town grapevine whispers, all the Philly somebodies from somewhere out of a John O'Hara high society novel, were crazy to ""check out"" this specimen, this talk all night rap, rap irish boyo.  And most importantly, most importantly for this boyos, check out or not, they were all not North Adamsville and shames, hidden desires and blunt candid-less-ness Irish girls.<br /><br />New inner look too, cool, not beat cool but joe college cool, disaffected, looking off to far reaches and not suffering fools gladly cool, learned at Humphrey Bogart's knee and perfected by some cat on a hot tin roof Paul Newman puffing madly to forget lost dreams of youth but who knew, although the newspapers were full of warning, hell we were going to live forever, cigarette, Winston or Marlboro, filtered, natch, just in case, just in case we were not going to live forever, not by mortality but by bomb boom boom in the cold war night. Yes, cool man jack cigarette, hanging from off the lip at some jagged angle, drawn deeply in and circles and smoke dreams created. More, amused girls also puffing to prove some equality, and some reflected man cool in that sexed-up, sex- maddened free time.<br /><br />And get this, a cup of coffee, if coffee was the drink, black, black against all advise, black since late schoolboy Hayes-Bickford Harvard Square drowses searching for that next word, and the next break-out, literary, political, hell, even social, in hand, a glad hand either way, look right, look left, a gentle nod, a hard stare, a gentle snarl if such a thing is possible beyond the page. But mainly a look, a look of cool distain, of remove, of next please in the never-ending look game. Soon wearied of, very wearied, although not of looks, and glances.<br /><br />One's act, fitfully, artlessly but rightly was thereafter moved onto Boston fresh streets, and a little fame. Joe College minute gone, vanished like so much train smoke, and bad dreams. Dressed in blue flannel shirt, blue denim, moccasins and midnight, eternal midnight sunglasses, and dressed, ah, in freedom but no one saw that. Finally, that one minute, no not fifteen, not fifteen at all, and not necessarily of the fame game, local fame, always local fame but fame. And then the music stopped, the crowds thinned out, the hardened Long Island transplants kept looking at guys in multi-colored jackets (although not always red and black), the Philly girls turned inward to their own crowd and began to dream of stockbroker mansions and riviera suntans, and the dark-eyed senoritas only knew of one night remembrances, and lust.  Then sunk in the abyss of non-fame, non- recognition and not seen snarls, gentle or otherwise.  A tough life lesson learned, very tough. And not yet twenty.<br /><br />And all this very big build-up to ""sell"" this compilation to those who want to know what music drove us on, how the music and the break-out meshed and how, frankly, we kept this side of paradise before the veil came down and we, one by one, got further schooled, got white picket fence housed and were satisfied, just a little too satisfied, to watch tepid apologetic waves hit the stone cold shore. But also for just one minute knew deep down in our collective spines, as crowded like sardines we listened to some local mix and match rock group, who knows, maybe ready to break out big and we were there that night and had only paid a dollar to see them but mainly we were there, what it was like for women and men to play rock and roll music for keeps. Ya.",4.0,Digital_Music,B000RJ4E6K,2012-05-19
3391,"(yes, I should have anticipated such from the title).  Not inspiring in the least... the songs are insulting to both sexes",1.0,Digital_Music,B000NYVH2S,2014-03-04
3392,If you grew up with the great old hymns you'll love this cd.  We miss them in church so this is great!,5.0,Digital_Music,B0018Q42S6,2011-08-18
3393,Got this for my grandson who has taken acting lessons.  We had expected different than wha we received.  He kept it anyway.,2.0,Digital_Music,0940669471,2014-01-17
3394,"FYI: THIS IS A BOOTLEG!  _  There is an OFFICIAL &#34;Tales From the Darkside&#34;; but it is NOT this item (pictured above, with band members on cover).  _  The official one, is actually a &#34;Sober&#34; EP Maxi-Single, made in Holland (an import), and has the same artwork as most of the other &#34;Sober&#34; EPs (a gray man's head/torso, with hand pointing, set to a murky/smokey background -- blue, gray colored cover; and has a proper, &#34;pressed&#34; disc... NOT a CD-R... Comes in a slimline max-single case, NOT a standard &#34;jewel case&#34; with square &#34;artwork&#34; (if what's shown can be considered artwork). __ PS: You can buy the OFFICIAL one elsewhere for well under $20, as it is not too rare or highly sought after.",1.0,Digital_Music,B005D0RGCW,2014-07-09
3395,"Enjoy the mixes, but was a Russian made bootleg cd. Feel free to look it up. There is no reference to this album as being official or any of these mixes being authentic on any music reference site. These are not the mixes that came in the SOTU Box set or a b-sides. Sorry.",3.0,Digital_Music,B00EV8NLSA,2022-03-20
3396,Live music should be experienced in person.  Too much background noise for me,2.0,Digital_Music,B07J35G76P,2020-02-04
3397,"LOVE IT!!!! I've come to really like Jason Gray and now own three of his CDs that I truly enjoy. It was a pleasant surprise to find that my favorite female Christian artist- Sara Groves, on the things we hold back song -I LOVE IT lyrically very profound which is what I really like in a song.",5.0,Digital_Music,B000C6I9B4,2015-04-30
3398,The quality of the music and vocals was very poor.  Not what I expected at all.  It made me think this was a recording of Warfield's very early in his career before his quality had developed.,1.0,Digital_Music,B003ZZOVK2,2016-06-20
3399,"There are a lot of songs on this album that I liked, but quite a few that I didn't like.",3.0,Digital_Music,B003LN9DRE,2013-12-10
3400,"This album offers exactly what it promises, the sounds of the eighties and specifically 1985.  Unfortunately, not all of the sounds of the eighties are worth hearing.  This album is truly a hit-and-miss experience, with a handful of genuine classics and a smattering of forgettable laughers.<br /><br />In the former category are these songs, the best on the album: ""We Built This City"" by Starship, ""I Want to Know What Love Is"" by Foreigner, ""Everybody Wants to Rule the World"" by Tears for Fears, and ""Nightshift"" by the Commodores.<br /><br />Some that hurt the ears include: ""Sleeping Bag"" by ZZ Top, ""Relax"" by Frankie Goes to Hollywood, ""The Heat is On"" by Glenn Frey, and ""Voices Carry"" by 'til Tuesday.<br /><br />Of course, many would probably disagree with my categorization of some of these songs.  Regardless of personal taste, I suspect that most folks who experienced the 80's will fondly remember some of these songs and feel less nostalgic about others.  I usually only listen to this album if I want to find a particular song.  Otherwise, the experience of listening to it all the way through is too sporadic to be worthwhile.<br /><br />If you simply want to remember a former age in pop music, this album is for you.  If you're more particular and want to actually listen to good music, you could do worse than Sounds of the Eighties, but you could certainly do better.",3.0,Digital_Music,B000BNKJBQ,2007-03-14
3401,Very nice cd,5.0,Digital_Music,B00Q117TTC,2017-01-03
3402,I am a fan of Kamen Rider and I really like all the TV Theme songs that is why I really like this 3 CD Compilation. I am learning to speak Japanese and I really like J-POP music and the TV Theme songs from Kamen Rider are really good songs. The Kamen Rider 45th Anniversary: Showa & Heisei Rider TV Theme Song 3CD Compilation (3 discs) CD is definitely worth the price! When I received Kamen Rider 45th Anniversary: Showa & Heisei Rider TV Theme Song 3CD Compilation (3 discs) the CD Case and the 3 Discs were not broken or scratched and played without any problems.,5.0,Digital_Music,B01MTSOMGE,2023-01-22
3403,"All heinous remakes, and ""Hitchin' A Ride"" has prominent violins here with a baritone lead vocal.  If it weren't so pathetic, it might be funny.",1.0,Digital_Music,B000092DG5,2019-06-07
3404,This is the 1997 re-issue of her 1984 Album/CD &#34;Private Dancer&#34; with 7 added tracks plus the original lineup of songs on album. 17 tracks in all.<br />It sounds really good on my home stereo with the equalizer on and the Sony Headphones. I love this album and she doesn't disappoint.<br />The Title track &#34;Private Dancer&#34; comes in at 7:13 total time and sounds fantastic!<br />1. I Might have been Queen  4:10<br />2. What's Love Got to Do With It  3:48<br />3. Show Some Respect  3:18<br />4. I Can't Stand The Rain  3:43<br />5. Private Dancer  7:13<br />6. Let's Stay Together  5:16<br />7. Better Be Good To Me  5:12<br />8. Steel Claw  3:49<br />9. Help 4:30<br />10. 1984  3:11<br />Additional Tracks ~<br />11. I Wrote A Letter  3:24<br />12. Rock and Roll Widow  4:45<br />13. Don't Rush The Good Things  3:46<br />14. When I Was Young  3:11<br />15. What's Love Got To Do With It (Extended Version)  5:48<br />16. Better Be Good To Me (Extended Version)  7:03<br />17. I Can't Stand The Rain (Extended Version) 5:43,5.0,Digital_Music,B019GQXXV6,2016-06-13
3405,"So a band named after a psychopathic racist concentration camp mass murder is full of ""melodic"" metal music...<br /><br />I actually dug up a couple tracks from this real winner of an album.  The one star rating is justified.",1.0,Digital_Music,B001BBP2D2,2012-03-15
3406,"This wonderful analog recording is now available in digital format for download, including a newly written booklet.  For some reason, Amazon is not listing it at the moment but iTunes has it.  This 1963 recording is, to my ear, superior to the Emerson/Fleisher 2006 release.  I don't think anyone will be disappointed with the sound and the performance speaks for itself.",5.0,Digital_Music,B002A0E9TG,2014-04-20
3407,"This book can't find it's niche. Even though it is commonly classified as a ""teen"" bood, the language in the book is as bad as ""Scarface"" or ""Pulp Fiction"", with the ""f-bomb"" being as common an expression for these teens as ""awesome"" was for teens in the 80's or ""cool"" in the 70's. This could be excused if the characters were interesting, but the characters on sit-coms are more interesting than the supporting characters. The supporting characters throughout the entire book are wooden props for the author to make social commentary, and after a while it feels like one is being beat over the head by it.<br /><br />The only thing ""adult"" about the book is the themes discussed. Let me sum them up for you: rampant consumerism ruins everything it touches, being a non-conformist is not without a cost, big business is bad, humans are destroying the Earth. Pretty common dystopian SciFi pablum; these themes have been done before, better.<br /><br />One of the most shallow, hackneyed ways to develop pathos, the sickness of a child, is used in this book. Predictably, the impact is superficial, much like driving by a train wreck, interested yet disconnected, but able to drive on with the rest of traffic.<br /><br />I wanted to like this book, the themes explored are important to think about, and the ""feed commercials"" are truly great satire. However, at the end of this book, there was a general feeling of, ""Well, that sucked.""",2.0,Digital_Music,0807217735,2006-10-03
3408,"Songs are great.  Rush is great.  This &#34;Looks&#34; pretty&#34; but ultimately sounds awful.  Tons and Tons of surface noise.  Upon close inspection the actual vinyl, on top of the picture, is simply poorly made.<br /><br />Collect it and Look It, but forget playing it.",2.0,Digital_Music,B00GZJ5WXK,2014-02-08
3409,"I spend a lot of time and money with Amazon nowadays and it seems like about 20% of the time I find an album I'm very interested in (Like this one) and NO TRACK LIST! Not only no track list, but no sample music either. Once again, I'm not buying an album without knowing what's on it! Time-Life is the worst offender on this. I would be less dissapointed not seeing the album at all than this situation.",1.0,Digital_Music,B000CME4ZI,2011-08-29
3410,Is not a DVD-Audio Disk.  Just a DVD...  Not what I wanted.,1.0,Digital_Music,B007KDFJCE,2014-10-12
3411,"This set is advertised as the RCA set issued in the Fifties. Looking at the photo, it is clearly the Angel Great Recordings of the Century reissue from 1963. The recordings were made at a time when RCA and HMV/EMI were affiliated. The RCA discs were reasonably faithful to the original 78's, save for some pitch fluctuations. But the Angels were overly filtered and bass-shy, far inferior to the Pearl CD issues, which unfortunately are currently unavailable. I do not recommend getting this badly transferred set, nor do I recommend any of the EMI CD issues. If you can find the Pearl sets, those are the way to go. As performances, these remain the classic ones, but Paul Lewis on Harmonia Mundi offers alternative views that are most compelling. You can't go wrong with either.",1.0,Digital_Music,B002I7W9T8,2012-01-18
3412,"If you are looking for a benchmark in absolutely pointless noodling, this could well be it. Sure these guys are fleetfingered fretboard wizards, but music it ain't. Up and down the neck without  a single memorable melodie being created in the process. Every scale known to man is recycled without any apparent reason. The production is .....YUK !!!<br />Totaly cliche and completely boring. Like a couple of guys practicing in the garage. POINTLESS !!!!!",2.0,Digital_Music,B000HNJDBC,2007-11-12
3413,"I really like this album, but this has to be the noisiest vinyl I've ever heard.<br />Edit: This was sold to me as sealed, but it was used and resealed.",2.0,Digital_Music,B008Z6FATC,2017-10-16
3414,if you didn't listen to the words it would be one long song with little variation the music and words,3.0,Digital_Music,B007X4Q40Q,2014-03-25
3415,"As a new decade approaches, the old musical groups seem to feel the need for a drastic style change.  At the beginning of the 80s the prog bands of the 70s went synth-pop (Yes, Moody Blues, Jethro Tull for ""Under Wraps,"" Genesis more of an R&B pop).  What's a synth-pop band to do for the 90s?  Apparently, ""go rock!"" was what Men Without Hats did here.<br /><br />While Men Without Hats started with a strong synth-pop sound on ""Rhythm of Youth"" and ""Folk of the 80s (Part III),"" their following two albums had drifted a little pop-rockwards already, but ""Sideways"" sees an almost complete shift towards guitar-rock.  It's actually something of a grunge/country-rock sound, but the MWH songwriting and style shines through enough to make this still fit in the band's catalogue, even if it's a different sound.  It's energetic and melodic and, while not on a par with the bands best work, it's still pretty enjoyable and listenable.<br /><br />I was leaning between 3 & 4 stars, but decided on 3 for three reasons:<br />1-Amazon reviewers give way too many 5-star reviews, surely some albums are ""great"" (5-star) but most are just ""good"" (4-star)?  Yet it seems the most common review rating on Amazon by far is 5-stars.<br /><br />2- In the case of MWH, the first 3 albums and ""Love in the Age of War"" are definitely 5-stars, ""The Adventures of Men & Women . . ."" and ""No Hats Beyond This Point"" are not quite as good (4-stars), and ""Sideways"" isn't as good as those two, so . . .3 stars<br /><br />3-The songs ""Sideways,"" ""In the Meadow,"" and (to a lesser degree) ""Life After Diamond Head"" all kick off with the same guitar riff.  I mean, for your first rock album surely you can do a different riff for each song?",3.0,Digital_Music,B014I2ZDT8,2022-03-30
3416,"For those of you who have seen Interpol live, you know what kind of show they can put on.  Dark, moody, rockin, and usually pulling equally from their releases.  But this Live Ep is none of these things.  First the mood comes off as flat, much of this is due to the mixing.  The backbone of drums and bass that really defines much of the bands sound are pushed to the back of the mix (except for the cymbals) and the vocals and somewhat mundane guitar lines are pulled to the front, just creating a wash of blah.<br />My second point is about the mood of the Ep.  When you listen to Interpol, either live or on cd, you get wrapped up in the mood of the music and how it all eats away at your insides from song to song.  They didn't balance the highs and lows of the band well on this cd.  Choosing to showcase their new album instead of pulling some of their best live tracks out (i.e. ""NYC"", ""C'Mere"").  I do applaud their inclusion of ""Obstacle 1"", but even that song sounds out of tune and flat.<br />I would say that is Ep is a skip for even the biggest of Interpol fans.  Poor mixing, and poor over all example of what a great live show this band puts on.",2.0,Digital_Music,B00117FPNS,2008-01-02
3417,"**Originally posted on ""#1 Hits From Another Planet"" - 11/6/09**<br /><br />Reality show albums are always a crap shoot. You never know whether the powers-that-be will treat them like actual, viable records or just throw a bunch of covers and rejects at the artist. On X-Factor, Alexandra Burke had talent and personality to spare, but did they give her a good album?<br /><br />1. Bad Boys - By far the best track on the album, and the unquestionable single, this has a classic, mature melody. I feel like this could have been released in the heyday of Michael Jackson and Whitney Houston and been successful. Also, the beat is great, especially in that huge chorus. 10/10<br /><br />2. Good Night Good Morning - An unnecessary duet with Ne-Yo (especially this early in the album), it's an instant comedown from the last song, with a repetitive chorus and repeated declarations that ""this beat is amazing."" It's really not. 5/10<br /><br />3. The Silence - The first big ballad (of very few, thankfully), this is just a little too overwrought to be effective. Sure, Alexandra sounds great. That husky voice is in full display. But the song is too dramatic without really earning it. 7/10<br /><br />4. All Night Long - My second favorite track, this is unquestionably a RedOne production, but has its own sound that really compliments Alexandra. Again, it's a flashback to the 80's and artists like Lionel Ritchie. The chorus is fantastic. 10/10<br /><br />5. Bury Me (6 Feet Under) - This one has an odd sound. It's an uptempo, old-school soul track that doesn't really mesh well with what's come before. But, on its own this is quite good. Not sure if it really fits Alexandra, though. 8/10<br /><br />6. Broken Heels - Another strong RedOne production, this is an excellent dance track with fun lyrics and a great beat. Definite single choice, here. This is the sound she should really stick to. 9/10<br /><br />7. Dumb - The last really strong track on the album, this closes out the RedOne phase. It's got an interesting stop/start rhythm that explodes into a euphoric chorus. Why didn't RedOne just produce the entire album? 9/10<br /><br />8. Overcome - Another big ballad, and it's nothing special. It sounds like a Whitney Houston or Jordin Sparks song, and I'm not necessarily meaning that as a compliment. It's meant to be inspirational, but I walk away from it feeling very little. 5/10<br /><br />9. Gotta Go - I honestly never remember that this is even on the album. It's incredibly bland--too fast to be a ballad but much too slow to dance to. It's utterly forgettable. 3/10<br /><br />10. You Broke My Heart - Taking the Duffy/Winehouse/Pixie route, this comes off sounding more try-hard than anything else. This retro sound has been done to death, and Alexandra brings nothing new to the table. It's a nice sounding track, but feels very copycat. 6/10<br /><br />11. Nothing But The Girl - Back to dance music, which suits Alexandra much better than the past tracks have. This is the clubbiest track on the album, produced by the Freemasons, and I wish it had a stronger melody. Still, it sticks out easily as the highlight of the second half of the album. 8/10<br /><br />12. They Don't Know - Another ballad that I scarcely remember after hearing it. It's better than Overcome, and there are some pretty harmonies, but I'd expect more from an album closer. 6/10<br /><br />13. Hallelujah - I won't even review this one. It's not fair to Alexandra. The X-Factor winning song is tacked on as a bonus track. It's not much of a bonus for anyone.<br /><br />Album Grade: 7.2/10",3.0,Digital_Music,B003DRVGAK,2012-01-28
3418,"I can't say enough about this Deluxe Edition of the best album by FLEETWOOD MAC. WOW! I love the whole package.<br />Not only do you get a nice folder that holds all of it together, it has a fold out that has many, many pictures of the band lineup and has the housing of the 5 discs in sleeve slots. Each disc is housed in it's own personal sleeve, with the Rumours theme color style and text.<br /><br />The DVD is a 30 minute mini documentary called &#34;Rosebud&#34; and it shows them on tour for the new album. It is some great footage, but I would have loved it if there was a longer DVD, but I will take this any day as it is not for sale individually,<br /><br />Then, you have the remastered deluxe album with the additional song &#34;SILVER SPRINGS&#34;, making it 12 songs total.<br />Disc 2, is the &#34;Live&#34; 1977 Rumours World Tour.<br />INTRO<br />MONDAY MORNING<br />DREAMS<br />DONT STOP<br />THE CHAIN<br />OH DADDY<br />RHIANNON<br />NEVER GOING BACK AGAIN<br />GOLD DUST WOMAN<br />WORLD TURNING<br />GO YOUR OWN WAY<br />SONGBIRD<br />The other 2 audio discs are demos and early takes on the album songs. Great stuff there if you have never heard the songs other than what is on the album itself.<br /><br />You then get the original full LP of the album in it's original sleeve. Very nice. (I have heard that the LP is not that great in quality).<br />If you love Fleetwood Mac and this album in particular, find a good deal, like I did (paid 45.98) and you will love this entire package!",5.0,Digital_Music,B00FY3KJPO,2016-11-03
3419,"With 40 tracks spread over 2 CDs it's likely any one listerner will enjoy some more than others.<br />My prefered recordings are from Clannad, Jan Hammer, Jean Michel Jarre, Elton John, Ennio Morricone, John Williams, Fleetwood Mac and Mike Oldfield.<br />There's no getting away from the fact that if found at a reasonable price, this will suit anyone who likes instrumentals and songs where the voice does not dominate the overall sound.",3.0,Digital_Music,B0000083MQ,2013-08-13
3420,"Although I had most of the songs on this cd, there were a couple I didn't have and have enjoyed hearing them again.",5.0,Digital_Music,B004J57I2U,2014-06-03
3421,"Over the years I have learned to admire Will johnson... whether it's through centro-matic, south san gabriel or Will johnson himself. He has a torn up voice that sounds as sad as hell... but release after release, I feel he has not fully explored his potential... the songs on Scorpion are a bit meandering and have no climax. They just kind of ooze around slowly... It is a great album to chillax to and have a beer. I think Will can take things up a notch and explore some different sounds. Candidate Waltz was a wonderful album though so buy that one first!",3.0,Digital_Music,B008OHV6AE,2012-11-19
3422,"i appreciate this work, especially as a KISS fanatic.<br />i love the fact that people want to play KISS music.<br />if a cover band does KISS music well, and these guys do, i will go hear them as many times as they come to town . .<br /><br />as far as recording KISS music and selling it . . What is the point?<br />i will admit to owning KISS MY *SS and SPIN THE BOTTLE, but that is a various artist disc. it's great to hear Tommy Shaw do Love Gun.<br />it's killer to check out Toad The Wet Sprocket's take on Rock n Roll all night.<br /><br />but a complete CD of the same band doing KISS songs, no matter how obscure they are, in pretty much the same way as the studio versions with no original take on the songs . . seems pretty pointless to me, no matter how talented the band may be.<br />Good singer? YES - BUT . . . NOT AS GOOD AS PAUL STANLEY ! ! !<br /><br />granted, maybe these songs take a different direction in the full versions. i will admit to only listening to the samples.<br /><br />i gave it three stars because i am a KISS fan and it's great to see people out there that apparently love the band enough to attempt a disc like this . .",3.0,Digital_Music,B00288KNTK,2010-03-20
3423,Pretty good...,4.0,Digital_Music,B071FN8WTG,2017-07-27
3424,Definitely not as strong as their other albums.  Highly recommend love songs for the retarded.,3.0,Digital_Music,B01M3VKM47,2020-08-19
3425,This is for die-hard Bee Gees fans only.<br /><br />The sound is really really bad.,1.0,Digital_Music,B07D97VZCH,2018-11-12
