id,text,rating,category,product_id,date
4282,"I love chocolate and I like indulging in the occasional chocolate- flavored snack or dessert. My love of all things chocolate- enhanced led me to sample Snackwell Brownie  Bites. I like other Snackwell products and there was no reason to think that this one would be any different from the others.<br /><br />Snackwell Brownie Bites are sold in small packages with about seven small brownie bits per bag. Each package contains only about 150 calories, which isn't too bad. The individual packages are nice because they are just right for an individual treat and they lessen the chances for overindulgence. Open a very large package of a sweet snack and you may continue snacking until your stomach cries out in pain, but open a small pack and there is a better chance you will end your snacking experience when the package is empty.<br /><br />Smaller packages and servings are certainly nice, but what about the taste and quality of the product? Well, I'm afraid that Snackwell loses a few points in this area. The brownies are a tad on the dry side- nothing like the moist, gooey fudge brownies I had in mind when I first tried them. They are a little chewier than I prefer, too, and in many ways they remind me of a Little Debbie brownie snack. Little Debbie snacks, as most will agree, are acceptable but far from great. And this is exactly how I feel about Snackwell Brownie Bites.<br /><br />Everyone needs a chocolate fix every now and then and Snackwell Brownie Bites are fine for this purpose. But they are not as tasty as other Snackwell products and they are not even close to the delicious chocolate burst so common with the better brownies. Still, they aren't bad for a quick snack and with only 150 calories, you can indulge yourself without any guilt.",3.0,Grocery_and_Gourmet_Food,B004JGWU8Q,2011-07-20
4283,It died.,2.0,Grocery_and_Gourmet_Food,B07RPYPNDQ,2015-08-26
4284,"Received this today, opened it, ate a package then looked at calories rues and found out they expired 2 days ago",2.0,Grocery_and_Gourmet_Food,B01FIIMXDA,2017-09-16
4285,So good,5.0,Grocery_and_Gourmet_Food,B09TV8V3BB,2018-02-15
4286,Help my 9hrs on the over night!,5.0,Grocery_and_Gourmet_Food,B010WAD9E6,2017-02-13
4287,These were the worse cookies I’ve ever eaten. There was no “Ginger” ehatsoever in them. They were dry and tasteless. I will never buy them again.,1.0,Grocery_and_Gourmet_Food,B09FMCSF9V,2021-01-28
4288,Quite disappointed w/this cocoa. Too sweet for my taste & after reading how bitter thus was w/ notes of cinnamon I certainly didn't find that to be true and I do have a well developed palate. I will not buy again. However if you like sweeter chocolate this product is for you; it is just far too expensive when it appears to just be hot cocoa & not really so special at all.not what I was looking for,3.0,Grocery_and_Gourmet_Food,B014LRIFMM,2016-03-04
4289,I had p;roblems with the cookies being crushed.  Otherwise these ARE the best tastiong gingerbread cookies I've found so far.,1.0,Grocery_and_Gourmet_Food,B00GV2A72W,2014-12-26
4290,don't like the after taste,2.0,Grocery_and_Gourmet_Food,B009YTONJW,2018-01-15
4291,"Product has a very short expiration date, Oct 2021. This is OLD merchandise and it took a month to get it. Now it's only good for a short time? Very poor way to do business.",1.0,Grocery_and_Gourmet_Food,B005IVPDSA,2021-07-15
4292,"Beautiful mushrooms. Never had frozen before. Of course no good raw in salads, etc, but great for cooking. Wonderful in my spaghetti sauce. Yum will buy again.",5.0,Grocery_and_Gourmet_Food,B002HZUHLI,2017-06-26
4293,"The box I usually get was out of stock, this one was recommended. There are no fig newton's or Ritz in the box. I had some snacks left over from the month before so didn't open this right away, disappointed but too late to write Amazon I suppose.  Won't be buying this again.<br />Nothings expired or open, it all tastes fine, just missing a lot of products",4.0,Grocery_and_Gourmet_Food,B08JDTSB32,2021-04-24
4294,Tasted like a chemical cleaner to me. Made me sick.,1.0,Grocery_and_Gourmet_Food,B074M992MS,2018-04-29
4295,Very nice. Received promptly in excellent condition. Very happy w/ them would recommend & buy again.,4.0,Grocery_and_Gourmet_Food,B00RASFJ8I,2016-06-15
4296,"The waffles taste good and have a crispy exterior.The problem is the berries.The label says blueberry,not blueberry flavored.No berries,just food coloring.I would have purchased another flavor if I knew the truth.Before I ordered I looked at the label and it looked like there wer berries.What there is is little purplish specks.I try and eat more fruits and veggies and I feel like Heartland lied.Change the label.",2.0,Grocery_and_Gourmet_Food,B004FWN1V4,2011-03-06
4297,"I like trying a variety of different things for my daily lunch. I prefer to go for convenience and more often than not, I bring food with me and eat at my desk. My love of Indian food was enough to convince me to give Saffron Road Chicken Biryani a try.<br /><br />I prep my frozen meals in the microwave and consume them in full immediately. With this meal, I found it was adequate for a quick lunch, but it lacks in many ways. The spice is only slight. I was expecting to taste more from the caramelized onions. The Basmati rice forms the bulk of what you get and it’s not bad, but you need more than rice to make a good Indian meal.<br /><br />Possibly the most disappointing aspect of this food is the dryness. It begs to have more sauce added and if I had a bottle of something handy, I would immediately add it. There is some sauce mixed into the meal, but not nearly enough.<br /><br />Nutritionally, I like that the calories are reasonable, and you do get a nice amount of protein. The sodium isn’t too bad, especially when compared to other frozen meals. These are certainly good points, but the overall flavor and the lack of sufficient sauce convinces me to rate this frozen meal average overall.",3.0,Grocery_and_Gourmet_Food,B00MEBT00O,2022-08-30
4298,Ok,4.0,Grocery_and_Gourmet_Food,B0C66YKH7N,2021-07-08
4299,"These are great smarties! The flavor is yummy, totally different than the smaller version.<br />Keeps ya busy eating it as well. Personally they work great for my stress!!<br />Highly recommend",5.0,Grocery_and_Gourmet_Food,B0BC93T3H3,2022-02-10
4300,"This ACV is like no other. I take it first thing in the morning before putting anything in my stomach, including my coffee and it works wonders. My daughter suggested i should take it at night, allowing it to burn all the calories i consumed through out the day. I gave it a try for about a week and i noticed a huge difference in my stomach, but here's the problem with taking it at night, it keeps me up. I have to force myself to sleep and once i do, i would wake up several times through out the night full of energy as if i never fell asleep. I'm back to taking it in the morning, i even started cooking with it....yummy... My reason for giving it 4 stars is because, i was in the supermarket the other day and saw it for $4 cheaper.",4.0,Grocery_and_Gourmet_Food,B0BMKTY1Q2,2016-08-18
4301,My husband loved this box of candy. brought back memories from when he was younger,4.0,Grocery_and_Gourmet_Food,B019AEU2MW,2021-01-25
4302,I did not notice it was sugar free until the creamer arrived. I do not like the after taste.,2.0,Grocery_and_Gourmet_Food,B08B4CT82D,2021-11-04
4303,"I don't mind quantity; I appreciate the money it generally saves. However, you may as well have shipped this in a garbage bag because since they expire in a mere 30 days they are essentially garbage. If you are planning a big fish fry and can eat up maybe 20-30 lbs of fried fish &/or chicken in 30 days then this is for you. If you are like my family and eat a few pounds of fried food a month then this purchase is just cash in the trash. I'm sorry, I've heard its a good product but we do not eat expired food products for health, safety & quality issues. Just thought this is an important consideration for other customers also.<br />When we shop online we need to trust that we will get the same quality as if we are shopping for ourselves, the freshest, best quality items. It is awful when we are sent items that customers who can shop for the items in a store wouldn't buy! That is how a food supplier loses the trust of all shoppers for all the foods he sells. We are foodies not fools.",1.0,Grocery_and_Gourmet_Food,B00ABBTT9G,2013-11-18
4304,I make a lot of ginger cookies and use this ginger. No slicing. It is expensive but less per ounce than a small bag. Always fresh and tatsry,5.0,Grocery_and_Gourmet_Food,B0C9VYSB83,2021-08-05
4305,"I try to avoid snacking. It’s often a bad habit to get into, but there are still those times when a snack is necessary and one I have tried and find to my general liking is Handfulls Crrrunch Bites, Ranch Almonds.<br /><br />Consisting of small almonds wrapped in a shell, this snack food is a little different from others of its type. Yes, you get the nutty taste of almonds but you also get the rice cracker shell along with a slightly spicy seasoning. The seasoning is like that of ranch dressing with added onion and garlic and I admit that I wasn’t so sure I liked this flavor combo at first. However, it did grow on me with each passing handful.<br /><br />Nutritionally, this snack isn’t too bad. The sugar content is low and the sodium is kept under control. They seem a little saltier than the facts indicate, but that is because of the seasoning. There isn’t as much salt as you think. They are gluten free, too.<br /><br />Handfulls Crrrunch Bites, Ranch Almonds are crunchy, but not tiring to eat. They are more fun than the typical bag of nuts and offer a good flavor and snack experience overall. I’m still not completely sold on the taste, but another bag should do the trick!",3.0,Grocery_and_Gourmet_Food,B077TZ45DB,2019-09-19
4306,"Great hard to find old fashioned candies! I have always loved these. Delivery was prompt and the candy is fresh and so yummy. Would buy again, if I can finish the huge amount I got! Laughing as its soo good!",4.0,Grocery_and_Gourmet_Food,B0C6WH45JF,2015-04-06
4307,"I hate to put such a negative review, but the value is just horrible, the snack sizes and variety are minimal, the meal bars were absolutely horrible, to the point I found them inedible. The cheese crisps were alright but the bags maybe contained 10-12 crisps. The other cracker like bar was ok as well but on a one to ten scale I'd only give it about 5. It did have a few positives like the meat sticks and seeds, and the small packs of almond butter, but I have literally purchased the almond butter and seeds for under $2 per. So I have no idea how the price of the box is justified.  I have also bought much larger bags of cheese crisps for a lot better value although there was a flavor I hadn't seen before. Finally the pork rinds which any person on keto knows is an absolute go to, was the shining part of the box, I wouldn't purchase it again, I love the idea of a keto box, but in my opinion it just wasnt worth the money, if I was gifted it, I would be disappointed and it fits the stereotype that keto can't taste good, although I have been keto for 3 years and absolutely disagree. This box would be discouraging to newbie.",1.0,Grocery_and_Gourmet_Food,B07G4JX8XV,2020-06-01
4308,Tastes great without all the added sugar.  Wish they made it with Monk fruit or Stevia instead.,4.0,Grocery_and_Gourmet_Food,B08JDVK8GL,2014-08-08
4309,Don't like dented cans.,3.0,Grocery_and_Gourmet_Food,B09GQBNNRS,2021-12-06
4310,"I have my husband using this sugar exclusively now. He has arthritis & I'm trying to reduce all sources of inflammation. Of course I use it too. Coconuts are magic in their health giving properties. High blood sugar, Alzheimer's, heart disease. The list goes on & on. Guess what, he was a sceptic but now he loves it! Happy & healthy. Give it a try w/ coconut oil. We use coconut oil also. I use these ingredients in my home baked hearth breads. Excellent. Highly recommend! I buy repeatedly!",5.0,Grocery_and_Gourmet_Food,B00Q2SX9DY,2017-06-26
4311,I don't know what they do but if you open a can of tomato soup it taste very different from this stuff. They added something not good to this. The price is much higher than in the super market. I will not be buying this stuff.,1.0,Grocery_and_Gourmet_Food,B0C1M4M9DQ,2013-01-27
4312,"I ordered this for my sister and brother-in-law who were recovering from winter flu and 4 days in the hospital. A get well, welcome home gift.<br />I was not impressed, quite random products like, 1 liquorice stick, 1 jawbreaker,  1taffy, and those count as 1 item. Looked like leftovers from Halloween?<br />The gift note was not anywhere to be found.<br />They did enjoy the box, but I think anyone coming home from hospital might find this exciting lol. Only reason for 4 stars.<br />Small things of candy, bags of chips, no cookies as shown. I would have done 1 star",4.0,Grocery_and_Gourmet_Food,B0B1QTJBYD,2018-01-06
4313,"It came half-empty. The honey it self is good, but they totally screw you on the amount that you get. I measured mine and it came out to be 4.8 oz and not 8.8 like its supposed to be. Total scam",1.0,Grocery_and_Gourmet_Food,B015P1HPDS,2017-03-23
4314,"I was looking for salt free stock for my dog, it’s not. Order of ingredients: salt, starch, chicken extract, sugar.<br />Will not buy again as it does not match need.<br />I’m on restricted salt diet so won’t match my need either.<br />The plus is it can be easily stored with long shelf life  prior to opening.",2.0,Grocery_and_Gourmet_Food,B000MSMBKM,2023-02-09
4315,Ok,4.0,Grocery_and_Gourmet_Food,B08B5L2D9D,2021-07-08
4316,OK!,3.0,Grocery_and_Gourmet_Food,B09K1V7C6W,2017-01-02
4317,"Amazing!! We love having &#34;appetizer nights for dinner.&#34; Kinda like small plates. You can try lots of things & not stuff yourself like a thanksgiving turkey. These are high quality, excellent appetizers. We are going to buy again & again. Excellent dough, perfect pork, phenomenal bites. I bake professionally & I love & highly recommend these appetizers. Sooo much better than what you get in the grocery (like mud) we have these as much as possible. I can't imagine anyone not loving them. They are 5 star all the way. I highly recommend them. Please avoid sauces or spicing them & enjoy the subtle nuances of flavor. The flavors are sophisticated & nuanced. I can't say it better than I love them & we have eaten at some of the finest restaurants in the U.S. & Europe. Here Jon George's, mario's, Nancy silvertons, Alice waters, on & on. No it's not restaurant fresh but it's amazing. Trust & try.",5.0,Grocery_and_Gourmet_Food,B007Y8LD3E,2017-09-12
4318,"Love it. It has a great assortment of dried fruit. If this had the right assortment of nuts mixed in, it would be perfect!",4.0,Grocery_and_Gourmet_Food,B08KZ7QVD8,2021-02-06
4319,My son doesn't eat spicy food but really enjoys these :),5.0,Grocery_and_Gourmet_Food,B0BQQ295W8,2017-05-26
4320,"I visited ""it's sugar"" recently and they did not sell these....couldnt believe it. These are the best flavored lollipop that Ive ever had. Highly recommend :)",5.0,Grocery_and_Gourmet_Food,B0B5MJS2TC,2023-01-23
4321,"Horrible smell, opened these and they smelled really bad. Had to throw them out because was unsure if they were bad or if that was just the odour. Wasn't taking the chance.",1.0,Grocery_and_Gourmet_Food,B00ARP2YGG,2014-12-28
4322,"Most people drink their coffee from Kcups. I, too, usually reach for the Kcups when I’m in the office because they are convenient and everyone can drink what they like. But at home, I use a coffee grinder so I was anxious to try  whole bean Twin Peaks Coffee Columbian Decaf.<br /><br />Free from caffeine, this whole- bean coffee is non- GMO verified and all natural. I don’t mind the elimination of caffeine because, well, it’s a good idea to cut caffeine consumption whenever possible and I already consume a good deal of caffeine in my daytime coffee and tea drinking routine.<br /><br />These are good qualities, but what matters most is the flavor. And in that regard, well, Twin Peaks isn’t among the richer decaf coffees I have tried. It holds promise at first. The beans look good and the aroma is pleasant. But when you taste it, you notice right away that it is lacking in overall flavor and complexity. There is no bitter edge, which is good, but the flavor is so- so at best.<br /><br />It's good to go decaf every so often. Twin peaks Coffee Columbian Decaf is an acceptable coffee, but not among the best I have tried. Buy it only if you prefer a milder flavor.",3.0,Grocery_and_Gourmet_Food,B07V12GVJ4,2021-11-20
4323,The canister leaked from the bottom. Made a greasy mess on my counter and left the canister not usable. I attempted to return it me the company refused to allow it. They also offered no way to contact them.,2.0,Grocery_and_Gourmet_Food,B0B8C9D7BR,2021-07-27
4324,"Again, out dated Naked coconut water.",1.0,Grocery_and_Gourmet_Food,B00C26X8Q8,2019-08-21
4325,I was looking for leaf lard. Natural organic lard has fat soluable vitamines. Hydroginated fats are nothing but legal poison and shouldn't be eaten by any one. This isn't very different from canola oil.,1.0,Grocery_and_Gourmet_Food,B0005ZHBLG,2013-06-16
4326,Ok,4.0,Grocery_and_Gourmet_Food,B07HZLHB4C,2021-07-08
4327,"The batter used to make each shape of cookie tasted exactly the same.  There are a few that have a very hard sticky center that was somewhat good, but the rest of cookie tasted the same as the other cookies.  It's kind of like a box of unfrosted animal crackers, there are different shapes but they all taste just like animal crackers.  Come to think of it THESE taste a lot like animal crackers.  You open the tin, which is cute, and there is just a pile of cookies there - no presentation or anything and there are quite a number of different looks - dark brown vs light color and mixed brown and light colors and they each taste exactly the same,  They aren't bad, just really dry ordinary cookies.",2.0,Grocery_and_Gourmet_Food,B0C2DQSTXW,2021-04-05
4328,"I highly recommend that everyone buy whole spices, they don't spoil like ground spices & taste soo much better. Toasting spices increases the depth of flavor & adds dimension. So very easy to grind them as u need them w/ a simple coffee grinder, or go old school,w/a mortar & pestel! Lol. I recommend these cumin seeds specifically as they are fresh & taste soo good. Give the cumin a try & open up a new world of flavor. delcious in chili among so many other things. Wonderful spices.",5.0,Grocery_and_Gourmet_Food,B08LQW269V,2017-02-18
4329,"It was fine. Unfortunately not as thick or flavorful as the kraft mac & cheese powder. I wanted to love it, 7 it will do, but not as flavorful as Kafts powdered milk. Perhaps it is due to the fact that no preservatives or chemicals are included. I hope that's the reason. I will play w/ the proportions & see if I can improve the result. If I'm successful, I will share the results.",4.0,Grocery_and_Gourmet_Food,B08GMDJDZF,2017-02-03
4330,"I'm very picky about eggs and rarely eat them, didn't eat these! Family ate them, said an egg is an egg.<br />The shell was insanely hard! Took alot to crack them! Two eggs had blood in them, I always throw those away! One had double yolk! I almost dumped them all in garbage, family said they would eat them because I was adding cheese, spices etc and making breakfast burritos so it was fine.<br />I won't buy these again. If they hadn't been in the kitchen when I was doing egg part, I would have tossed these in the garbage! But like I said I'm very picky on eggs",3.0,Grocery_and_Gourmet_Food,B07FX3K117,2022-02-04
4331,"The taste was good,but the wedges were tough.",2.0,Grocery_and_Gourmet_Food,B08RC26BVN,2015-11-15
4332,"This coffee has a slight strawberry aroma, and a very slight strawberry flavor, but not a bit of the cheesecake flavor. Very disappointed in this coffee. First time I've tried Bones coffees and probably won't be tempted to buy any other flavors.",2.0,Grocery_and_Gourmet_Food,B09KHK7C3R,2021-06-29
4333,Such a yummy mushroom blend. If you are looking for hard to find wild mushrooms this is for you! I love that it doesn't spoil! Just soak them well I suggest using hot broth or warter then cold wine or broth or water. Mugabe! Enjoy. I suggest pappardelle pasta with wild mushrooms in a cream sauce. Soo good!,4.0,Grocery_and_Gourmet_Food,B00BSW41CM,2015-02-06
4334,I buy this seasonal Maple Pecan flavor each year and have always enjoyed it. This box I just got has absolutely no flavor or aroma.....it tastes just like plain coffee. Very disappointed and will not be buying again. Trying to get a replacement and I've been going in circles for 30 minutes. Will never buy from this seller again.,1.0,Grocery_and_Gourmet_Food,B07ZK1LKVP,2022-08-28
4335,"Grapes out of the same bin at any market can vary, sadly this batch for us was badly bruised and poor tasting.  Had these been fresh and sweet, it would have been great value for the money.  Mostly these are not edible.",2.0,Grocery_and_Gourmet_Food,B07H5TZVSH,2020-11-27
4336,"Lovely added to a soup mix or a stew, or roast or frittata. Try Just cooked, sooo good. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, another of my favorite, oh so good veggies. Very happy. Really never spoils!",5.0,Grocery_and_Gourmet_Food,B009F3OAO0,2017-02-18
4337,"I highly recommend that everyone buy whole spices, they don't spoil like ground spices & taste soo much better. Toasting spices increases the depth of flavor & adds dimension. So very easy to grind them as u need them w/ a simple coffee grinder, or go old school,w/a mortar & pestel! Lol. I recommend these coriander seeds specifically as they are fresh & flavorful. Give this whole coriander a a try & open up a new world of flavor. Add to homebaked bread or tuna salad for a neat little.  Wonderful spices.",5.0,Grocery_and_Gourmet_Food,B07V7FQWHN,2017-02-18
4338,"Have been using Xanthan Gum for a couple of years (after discovering how much cheaper it was, because I had to use so much less, than the Thick-It 2 food thickener.  Unfortunately, my kid developed something that is shortened into EoE, and the three triggers are dairy, nuts, xanthan gum.  I had really hoped that Arrowroot Powder would have the thickening capabilities of Xanthan Gum, but it sadly does not...not by a mile.  I would guess this is more consistent with using plain corn starch.  By the time I used enough to barely come close to the thickness we needed (stiff pudding), you could taste the Arrowroot Powder and were also aware of the chalky texture from needing so much Arrowroot Powder.  Also, as my kid is a heavy drooler, after a few bites, if any of his (slobber) was on the spoon and re-entered the bowl, the Arrowroot thickness would disappear.  I can't recommend this for medically necessary thickening (for poor swallowers), but it might be fine for baking or what have you.",1.0,Grocery_and_Gourmet_Food,B008GG75QC,2015-03-01
4339,"I think I judged a book by its cover, so to speak.  Given the name is &#34;BETTER Bowls&#34;, and some of the reviewers were singing the praises of not getting brain cancer from the aspartame found in the national brand of sugar free pudding, I assumed this product was BETTER because it contained some natural sweetener.  It does not.  It has the stuff that's in Splenda - a product not without its own controversies.  Had this contained stevia or monk or agave, then I could see where they could call it BETTER - even though it doesn't set up better than the other stuff and it doesn't taste better than the other stuff (sucralose is yuckier tasting that the aspartame, in my opinion).  So my review is they either need to change the mis-leading name or look into truly making a BETTER sugar free pudding mix.",2.0,Grocery_and_Gourmet_Food,B00DYSZHY4,2014-07-18
4340,"When trying to go gluten free or limit the amount of gluten in my diet, I find the choices are not that great for good tasting anything gluten free.  Well, the Goodie Girl cookies are the best I've EVER had!!  You definitely wouldn't know they were gluten free.  I have only one suggestion:  you should make them in lemon crème as well.  The cookies are pricey but well work the money once you taste them.  And the packaging is such that no cookie is broken or smashed.  It comes in a clear tray, four cookies to each side and wrapped in foil lines packaging.  I couldn't be happier and you will be too.",5.0,Grocery_and_Gourmet_Food,B079DFYQGV,2019-05-09
4341,I drink seltzer water all the time but sometimes its just too carbonated. This brand is great and I love it with my vodka :),5.0,Grocery_and_Gourmet_Food,B08X29WGDC,2019-06-09
4342,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings & it's part of our hurricane prep kit. Love this brand & very tangy dried cheese. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni 7 fresh garlic & rosemary. Add it to tuna salad. I can go on & on. Ask; I'll give recipes! Really yummy w/ a salad. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B00BTCR9P2,2017-02-18
4343,"Just love love love the tube tomato paste! For some reason my grocer doesn't carry them. And is there a better brand? Ithink not! Very very happy as with just ghetto of us we really don't need to waste food. So regardless of your family size, I believe you will be very happy with this purchase.",4.0,Grocery_and_Gourmet_Food,B000VBUKCG,2015-01-06
4344,"My review is based on my opinion, my experience. I can’t be the only purchaser on the planet that thinks ‘Okay, I’ll try this supposedly healthier alternative to liquid sucralose’ and migrate from using sucralose to erythritol. Then, believing that drop for drop the two will compare in sweetness.<br /><br />NOT EVEN REMOTELY CLOSE.<br /><br />I’m estimating it takes 3 to 4 times the NOW FOODS BETTERSTEVIA LIQUID drops to 1 drop of liquid sucralose. Besides the whole ‘at this rate I’ll go so poor buying the NOW FOODS that I’ll die of starvation long before any supposed system failure due to use of liquid sucralose. If Amazon would allow the use of emoji in their reviews I would totally insert the eye roll here.",1.0,Grocery_and_Gourmet_Food,B091PVFWTJ,2018-09-03
4345,"Lovely added to a soup mix or a stew, or roast or frittata. Try mashed potatoes, sooo good. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, another of my favorite, oh so good veggies. Very happy. Really never spoils!",5.0,Grocery_and_Gourmet_Food,B08J2JMZXQ,2017-02-18
4346,Like these very much.,4.0,Grocery_and_Gourmet_Food,B01BY88RG0,2017-02-28
4347,"Great place to get Demi glacé. I want veal though so will keep looking. Great for making gravies, sauces even soup base. So much richer than broth or heaven forbid those nasty cubes of pure sodium known as bouillon! I haven't used those nasties since I was a kid & learned better! You shouldn't use them either! A salt shaker will give you as much flavor!",4.0,Grocery_and_Gourmet_Food,B005AK8G6U,2015-02-06
4348,"Bought this because, in my head, if the Costco brand Saigon 'cinnamon' was so amazing (I no longer have a membership) this real stuff would be out of this world...<br /><br />No.<br /><br />I'll pay the $10 more on here for the other stuff next time. My kid loves it, though, has it in his oatmeal every day. Might be fine in baked goods, just didn't like the way it makes my pumpkin spice taste.",3.0,Grocery_and_Gourmet_Food,B07TFRXJH9,2020-07-29
4349,"I consume a good amount of coffee at home and on the job and, thanks to my keurig coffee maker, I can brew exactly what I want, when I want it, one cup at a time. Coffee pods are therefore an essential part of life and that is why I was happy to try My Coffee Espresso Roast coffee pods.<br /><br />My Coffee pods are constructed a little differently than others, with ribbed sides that supposedly enhance the flavor and a recyclable, biodegradable interior. These are certainly good features, particularly the biodegradable aspects. Most coffee pods are not earth- friendly and we need to do what we can to control their usage.<br /><br />As for the taste of the coffee itself, I found it okay. It’s medium in body and similar to a French roast in many ways. It’s also a little bit burnt in taste and certainly not as good as other coffees I have tried. On the other hand, the price per pod if you go for the large, 100 count package is tough to beat. When I think of some of my favorite coffee pods and their price, they are often double the price of this brand, so this needs to be taken into account when considering a purchase.<br /><br />I like coffee and drink multiple cups every week, both at home and at work. My Coffee Espresso Roast is a good coffee overall and while it may not rank on my top 10 list, it has enough positive qualities to give it a small recommendation.",3.0,Grocery_and_Gourmet_Food,B07CSVXH2V,2018-08-15
4350,This is my favorite however it was suppose to be a whole case? It was A box?,1.0,Grocery_and_Gourmet_Food,B08XXSBCLX,2021-01-06
4351,"Easy to use, quick, minimal cleanup.  Ur kids can make waffles for themselves.",5.0,Grocery_and_Gourmet_Food,B07Z9Z9BVX,2022-03-13
4352,"Tastes good, not bitter at all, quite smooth. Which is 3 stars. Because to get the astronomical caffeine per cup the brand notes in their sales pitch, you have to use 3 or 4x the amount of grounds, per cup, as you would with your grocery store brands. I COULD SPOON UP 3x AS MUCH DUMPKIN or STARBLECHS or MCDOUGALS and get 3x the caffeine.<br /><br />Subtracted 1 star for the misrepresentation & 1 Star for the therefore ridiculous price.",3.0,Grocery_and_Gourmet_Food,B07CY5Z6MV,2018-08-07
4353,These taste terrible. Grainy and dry. And expensive.,1.0,Grocery_and_Gourmet_Food,B0BXK8B15K,2020-04-17
4354,"Beautiful, fresh organic veggies! Our stores' organic produce usually looks beat up. Sweet, tasty & wonderful. I will buy again. EXCELENT quality taste & variety. I highly recommend these veggies. Yummy 😋! O wait a minute! The carrots are in an HEB grocery store bag! Y buy from these folks HEB is probably cheaper! Bummer! At least act like they were fresh picked!",4.0,Grocery_and_Gourmet_Food,B017AAOGDO,2017-06-01
4355,"If you've used vanilla long enough, in any type 'application' (baking, beverages, etc.) you will - I think, at some point - use too much. I do this more than I should admit. Still. I make my own coffeehouse beverage every morning. Couldn't tell ya if what I make is a macchi-frappe-cappa-java...I just call it &#34;jet fuel&#34;. It consists of 12 oz coffee made from espresso + one shot espresso + 2 oz frothed milk + dollops of unsweetened cream. And a tsp of vanilla. (This is where my review comes in)...I go through A LOT of vanilla. I've been using Mexican vanilla. This time I decided to try this McCormick's. Apparently a teaspoon of vanilla is too much - well, in the McCormick's it is - because there is an overwhelming ALCOHOL flavor. Never had that before with any other brand (and I haven't exactly been the most faithful brand buyer when it comes to vanilla). Perhaps this is a problem because I'm using the McCormick's in a beverage and it is a brand better suited to baking (?), I don't know. I do shake the bottle each time before measuring the vanilla - that's a habit that may not be necessary. There is, however, an UNDERwhelming vanilla flavor. I will go back to the Mexican vanilla after I go through this bottle of McCormick's.",3.0,Grocery_and_Gourmet_Food,B005MIWPGC,2017-03-07
4356,"I highly recommend that everyone buy whole spices, they don't spoil like ground spices & taste soo much better. Toasting spices increases the depth of flavor & adds dimension. So very easy to grind them as u need them w/ a simple coffee grinder, or go old school,w/a mortar & pestle! Lol. I recommend these cinnamon sticks specifically as they are fresh, tasty & grown in an area known for quality cinnamon. Give the cinnamon sticks a try & open up a new world of flavor. Add cloves, nutmeg, cinnamon & the like to a simmering pot of water to fill your house w/ beautiful scents. Also put a whole cinnamon sick in your hot cider, tea, coffee, or hot chocolate. It's just yummy! Wonderful spices.",5.0,Grocery_and_Gourmet_Food,B003POTKZE,2017-02-18
4357,I was so hoping these were the old fashioned Life Savers with the original flavors - these are NOT. These are the new awful flavors that you have to spit out. Yuck is all I can say.,2.0,Grocery_and_Gourmet_Food,B0C1FP7K9L,2017-03-09
4358,They all taste the same...with a bitter after-taste.  Sorry I wasted my money on these.,1.0,Grocery_and_Gourmet_Food,B0C7KP8FMH,2018-09-29
4359,"I try to keep snacking to a minimum and when I do snack, I try my best to go for foods that are healthier than most. And a snack that does measure up well in terms of natural qualities is this Peeled Snacks Organic Apple Clusters with Cinnamon.<br /><br />This snack food doesn’t contain the lengthy list of chemical additives like some snacks, and this is easily its strongest selling point. The snack is made with just three ingredients: apples, apple juice concentrate, and cinnamon. Plus, it’s organic certified so it easily earns points for purity.<br /><br />The texture of this snack is crunchy and puffy, so it is lighter than expected. The taste is about what you would expect, with light cinnamon and apple at the forefront of each bite. The taste isn’t very intense, however, and that fact could make this snack a letdown for some. It’s milder in taste than other snacks, but it still goes well with a packed lunch and it’s good for those times when you’re on the run and need a quick bite.<br /><br />Nutritional figures for this snack are not too bad. There is a little more sugar than I would prefer but you do get a couple grams of fiber per serving. Just remember to multiply the calories and other nutritional data by four if you consume the full package, since there are four servings per package. If you’re a habitual snacker, you won’t have much trouble downing the full contents.<br /><br />Snacks are best when they at least try to be heathy. Peeled Snacks Organic Apple Clusters Cinnamon is a good snack overall. It may not be the greatest tasting snack you have ever tried, but the organic factor, small list of ingredients, and fiber make this snack deserving of an occasional place in your lunch box.",3.0,Grocery_and_Gourmet_Food,B00934WBQ0,2022-08-22
4360,"when i buy this in the grocery store, i usually pay 2-3$ more. I took a chance and ordered this - unfortunately, it arrived.  it was not expired, but the color was a dark yellow, almost like olive oil. i returned it",1.0,Grocery_and_Gourmet_Food,B09V8H7QDY,2022-03-21
4361,"Lovely added to a soup mix or a stew, or roast or frittata. Try Boiled black eye peas, sooo good. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, another of my favorite, oh so good veggies. Very happy. Really never spoils!",5.0,Grocery_and_Gourmet_Food,B009F3HQ14,2017-02-18
4362,"Love this product but the price is to high, cost $7 bucks in the supermarket.",3.0,Grocery_and_Gourmet_Food,B0BJ13B3HF,2017-06-19
