id,text,rating,category,product_id,date
6054,"What a Möbius strip mind flip this was!<br /><br />Truly amazing and I’m not sure where to begin, not wanting to give spoilers. Set in Jefferson, Mississippi, early 20th Century. The novel centers on the Compson family, former Southern aristocrats who are struggling to deal with the dissolution of their family and its reputation.<br /><br />It’s mostly written using stream of consciousness, run amok. So of course I loved it. It was a confusing ride at first, until everything fell into place as I read the longest sentence I think I’ve ever encountered, and I felt like a balloon popped in my head! It is a really great novel, and I’ve decided I must read all that Faulkner wrote. Wow.",5.0,Kindle_Store,B074CM54WW,2017-09-04
6055,"I adore NA romance novels but unfortunately &#34;And We' ve Come Full<br />Circle&#34;was not one of them. I found the main character's romantic interplay<br />to be repetitive and silly sounding. Phrases like &#34; he skimmed his<br />finger on her full bottom lip, etc. were overstated and overdone.<br /> I found myself skimming and skipping to the end of this novel. I love<br />romance novels but I believe Ms. Burke's writing style is not to my taste.<br />So sorry.",2.0,Kindle_Store,B017HQR4I0,2016-04-11
6056,"I have mixed feelings about this book.  I have never read anything by this author.  I actually got another book lent to me in the middle of reading this book and I thought, ""well I can just finish this book up after I get the other one read.""  But in fact I couldn't get into the loaned book (which shall remain unnamed for its own protection).  So I have to admit that I thoroughly enjoyed the storyline and kept thinking about it when I wasn't reading it.  However, it really really needs to be edited.  The author would really benefit from some good beta readers.  There are many books in this series so I am willing to gamble that the editing gets better the further the author moves into the publishing world.  Also this first book is free so am I really able to complain about typos on a free book?  I don't know.<br /><br />My other problem was the character development.  Many of the characters seemed two dimensional and some of them were downright annoying!  I am pretty sure the author was trying to show how close the three girls were but I wouldn't care if I never heard about them again.  They would say the stupidest things.  And Jacque would also say stupid things and through temper tantrums that were quite annoying.  Perhaps the author intends to show how mature she is able to become over the course of the series, but right now I do not like those girls.<br /><br />I'm not gonna give a summary because the official summary pretty much says it all.  I thought that the love story between Fane and Jacque (how do you pronounce that by the way?  Some places it was spelled Jac so is the author saying that Jacque would be pronounced like Jackie and that Jac is pronounced like Jack?).<br /><br />I am going to read the next book and hope for better editing and less annoying stupid talk from the three girls.  This series has the potential to be amazing for me.",3.0,Kindle_Store,B005983WCQ,2013-01-17
6057,I could not get into this book. Started it 3 times and couldn't get past chapter 7. Not a series I'm into so will get rid of others in series. Not sure if I like this author or not will see.,2.0,Kindle_Store,B07V5NJWZB,2021-01-02
6058,"&#34;Detour from Normal&#34; was an amazing read. Also read a recent article on Green Med Info about a man who underwent knee surgery. When he came out of anesthesia, he developed dementia. This is not science fiction. Is it very real stuff.",5.0,Kindle_Store,B00HNBFXI8,2016-07-18
6059,Waste of money. About 20 pages of worthless drivel that was apparently written by a third grader. Dont waste your time...,1.0,Kindle_Store,B00FGR93BO,2014-02-01
6060,"If you are looking for straight erotica this is it. I never finished the book. After I read 50%, hoping upon hope that a storyline would work into the book, I gave up. I don't mind sex in a book but this was waaaaayyy over the top. It was pure sex with very little in between. Also I do not enjoy sex scenes where one person is dominating and punishes the other. Does not interest me in the least and I find it demeaning.<br />If you are into that and no story to speak of this is your book otherwise skip it.",1.0,Kindle_Store,B0892QZQGQ,2021-09-17
6061,liked it,4.0,Kindle_Store,B00TXY7HK0,2015-10-21
6062,I couldn't get through this book. It was incredibly slow moving and nothing seemed to happen for long periods of time. I tried reading it through for over a 9 months and couldn't get past 5-6 pages and would lose interest. This was too bad because I really liked the first book in the series. I'm not sure if I will read any others.,2.0,Kindle_Store,B07FLX3GFM,2022-09-27
6063,"not bad.  Easy to put down - If the book isn't interesting enough I will stop reading.  I did want to finish, but It wasn't something I would tell my friends about",3.0,Kindle_Store,B07DGHYP9X,2019-06-04
6064,"I have typically not enjoyed this series as much as this authors other works.  I am finding with her most recent writings that not a lot is happening.  Part of what I loved about her usual work was that we meet these great characters and we watch their relationships blossom, usually under duress, but BIG things happen along the way.  I loved the bombings, kidnappings, and murder attempts found in the Rock Chick Series and the Fantastical Series and the Three Series and the early ‘Burg Series and Colorado Mountain Man Series.  I loved all the books that took place in England.  The Three Wishes is one of my favorite books!<br /><br />I’m just not sure how much more of these new books I want to keep reading.  I can’t wait for the finale of the Three Series so I am crossing my fingers that it is as wonderful as the rest of those books.<br /><br />Deacon is the hero (or anti-hero) of this book.  Apparently he is from the Colorado Mountain Man series but he is not at all the man that was portrayed during those books.  I would not have thought he would even warrant his own book.  I kept trying to make sense of this new side of Deacon.  We pretty much saw him only quietly sitting in the bar prior to this.  Anyway, he comes to Cassidy’s cabins repeatedly for six years.  He gives her no signs or encouragement but Cassidy still puts herself out there for him (although rather vaguely) and Deacon shuts her down.  But he keeps coming back.  Eventually something happens that means Deacon has to step into the situation.  Obviously we know it is a KA story so I am not giving anything away by letting people know that Deacon and Cassidy get involved.  And being part of this series we know that Deacon will have some baggage.  This baggage has kept him from making any meaningful relationships for a very long time and he is resistant to changing this.<br /><br />I just wished something else happened…anything of a bit of action.<br /><br />For more book suggestions, visit my blog: http://bibliobibulireviews.blogspot.com/",3.0,Kindle_Store,B00M8T7P86,2014-10-16
6065,"The Fall of Brackenbone is the fourth book in the Everville series, and supposedly can be a stand alone book in said series. That... I'm not too certain about. I haven't read any of the prior books, and I have to admit that I had some confusion when the story jumped between two worlds.  While the author does a good job of explaining backstory without being too 'dumpy' with the information (mostly) and on the whole is good with descriptions and painting imagery... yeah, I still had the feeling at times that I was missing certain things, or would have a better grasp of certain situations and characters if I'd read the preceding books.<br />Which is important, because after an initial chapter setting things up, things start moving and then there's a lot of action thrusting the plot forward, as well as switching of character POV.<br />I'll be honest - the world-building is interesting and the author's writing style, while not lyrical and thoughtful or though provoking, makes for a good read. If you're looking for a bit of fun, action-filled fantasy, this seems like a promising series. I just believe that it's probably best to start at the beginning of this series to get the most out of the books.<br />I received this book in exchange for an honest review.",3.0,Kindle_Store,B00WWO1CC2,2015-06-21
6066,"This the second in a series, and it took me awhile to get into the first one, but once I did I enjoyed them. However, the acceptance of society of Tom is a bit of a stretch, but they were both fun summer reads.",4.0,Kindle_Store,B00IIMCDSY,2015-06-08
6067,"This is more like the first few chapters of a book than a book. Zero plot development happened other than a girl who doesn't know what her magic is has a crush on the icy hero we always see, and he is mysterious, and that's it. It seemed to have moderate potential to be fun, but it will be gone from my head long before the next installment in September. If authors are going to put out these short few chapters and call them books, they should at least have the next one on tap within a month. This just isn't good enough to remember or to re-read in September",2.0,Kindle_Store,B09QRMRR13,2022-04-24
6068,I like the story but not the way it's written nor how long it is. It seems it could have been condensed to one book. It's all in the first person but not quite. It is not easy to read. These are not keepers for me.,2.0,Kindle_Store,B00KMDDDMM,2019-03-07
6069,"Very disappointing. The writing is bad, and the editing is worse.",2.0,Kindle_Store,B00ZJLF4A6,2018-07-25
6070,"Never Google Heartbreak is an ok summer read. I say &#34;ok&#34; because I found myself getting extremely frustrated with the main character, Vivienne Summer. The author, Emma Garcia, does a great job bringing you into Vivienne's world, as an observer, wondering &#34;What the heck is wrong with her?&#34; The same type of reaction you would have about a friend. However, we can never see it in ourselves when going through similar circumstances.<br /><br />I'm looking forward to reading the sequel &#34;OMG Baby&#34;",3.0,Kindle_Store,B00IT6V3DA,2014-08-13
6071,Very interesting and entertaining book.  Thought provoking with a great story line.,4.0,Kindle_Store,B00HYMUYIA,2018-06-28
6072,Clear description of how and why the FBI works and is respected around the world.  The description of the seven Cs  are supplemented examples from his real life  experiences.,5.0,Kindle_Store,B086ZSPQDR,2021-02-14
6073,"Excellent reading, very much enjoyed this book",5.0,Kindle_Store,B017OUZ2AG,2018-03-15
6074,ok,4.0,Kindle_Store,B006MZ4468,2018-04-24
6075,Book is predictable and GD word unnecessary -whole dictionary of choices to express yourself without profanity.,1.0,Kindle_Store,B09TWSRMCB,2022-07-17
6076,"I really liked this series initially, and feel the author has a lot of potential. But when you start repeating the same basic trick over and over, even if there is some interesting stuff in between, it becomes frustrating and then boring.  Girl hates boy. Girl starts to like boy but they're cursed. They start to work on the curse but now there's another curse. Etc.  I can't believe there are actually two more books to go, and from the reviews I can tell it's more of the same. quit trying to milk something for everything it's worth, and give it a good ending. Then start a new series. For heavens sake, lord of the rings only took three books, and is most likely the best series of its kind ever written.  Read it and learn, is what I'd tell this author.<br />Also, it feels a little weird for what started out as a YA book to turn into an S&M book. The constant theme of dominance and pain in every one of the relationships doesn't feel good",3.0,Kindle_Store,B088QJ787J,2022-02-14
6077,I wanted more info about women's lives in the time period.  I felt there wasn't enough &#34;meat&#34; in the book.,2.0,Kindle_Store,B009KY5NTK,2014-01-30
6078,"I have liked all of Tess Gerritsen's books and I pre-ordered this one.  I did not realize it was going to venture into the supernatural, haunted house category.  This is not a subject matter I enjoy.  I didn't finish it.",2.0,Kindle_Store,B07MYLYTN6,2019-10-07
6079,Personally I did not care for this novel.,1.0,Kindle_Store,B01MXRA7WD,2019-10-28
6080,"I got this e-book a while ago, but my TBR shelf is as big as a mountain so it has taken me a while to get to it.  I was absolutely pleasantly surprised.  I think I either got it for free (with an Amazon promotion) or paid $0.99.  I scarfed it down in two days!  The world building was wonderful and the details were brilliantly fleshed out.  As soon as I finished it I went and got the second book.<br /><br />Brief Summary:<br /><br />Rylee Adamson is a tracker and she is immune to magic.  Ten years ago when she was sixteen, her adoptive sister was kidnapped and never found.  Everyone thought Rylee did it...even her adoptive parents!  So Rylee has been mostly on her own since that time.  She does have a friend Milly, who along with her was taken in by a woman named Giselle.  Rylee has dedicated her life to finding lost children.  This story picks up with Rylee taking the job of finding a little girl who was taken under the same circumstances as her sister.  An FBI agent, Liam O'Shea has been on her trail, determined that she killed her sister for the past ten years and he makes himself a nuisance once again.<br /><br />Rylee has a werewolf for a pet, named Alex who is one of my favorites.  He is so cute and innocent; you can't help but love him.  I didn't like her friend Milly, but I am guessing that the issues between Rylee and Milly were to demonstrate that their friendship is so strong it will survive anything.  Milly just wasn't very likeable.  I had a hard time visualizing Agent O'shea.  I have no idea how old he is but he has been following her for at least 10 years.  I think I just needed some more descriptions of him to find him the object of Rylee's desires.<br /><br />I can't wait to read the next one.  I hope it is as good as this one.<br /><br />For more reviews: [...]",4.0,Kindle_Store,B00A6CNV08,2013-07-22
6081,ok,3.0,Kindle_Store,B06XQ655PC,2018-04-24
6082,Awesome,5.0,Kindle_Store,B01BVD40GE,2017-01-05
6083,"The first 20% and the last 20% of the book were good.  The middle 60% was a long, tedious monologue of ""A day in the life of...""",3.0,Kindle_Store,B08SBMCSQQ,2021-11-06
6084,"Do not like books that carry forward to the next book. This book had at least 5 things that were not answered, and you had to read the series to get the answers. The writing was okay, not the best and the basic story was okay, but not the fact that it didn't answer questions.<br />Don't get me wrong, I like books that involve the same characters or friends of the characters, but not those that you have to read the next book or books to get your answers.",1.0,Kindle_Store,B07NZB34NJ,2022-10-12
6085,"Although Darkest Mercy (Wicked Lovely) is not one of my favorites, Melissa Marr did a great job with making me feel hopeless for the futures of these characters by surrounding us with endless death (to my dismay). With that said, perhaps she took me to depths of darkness so I could enjoy a little glimmer of light. This was a long, and at times, annoying read (because I don't like feeling hopeless), I was glad when it was over.",2.0,Kindle_Store,B004HD62YY,2013-10-10
6086,Fun summertime reading. Gives a peek at how Hawaiians live among the touristy parts of Hawaii. Looking forward to her latest.,4.0,Kindle_Store,B00CGEZE68,2015-05-25
6087,"&#34;Juliet, Naked&#34; is an interesting read. It took me a while to get into it. Then once I did find musket sucked in, a few pages later, it was over. Not one of my favourite Hornby books. But since I love Hornby's writing, this book still manages to be decent.",3.0,Kindle_Store,B002DW92SE,2014-11-27
6088,"Another excellent collection of short stories, from the 1950's and 60's. Nice.",4.0,Kindle_Store,B001334J0U,2017-07-10
6089,This was such an interesting story. I love the romance.It does leave you with some questions that could be answered either way.,5.0,Kindle_Store,B07XZ8DTGH,2020-09-03
6090,"I thoroughly enjoyed this fast-paced thriller. Cold War intrigue with spies, assassins, and international chicanery. I'm a fan of Glenn Meade! Certainly satisfying!",5.0,Kindle_Store,B00P434FCW,2017-06-16
6091,Good story with lots of twists.,4.0,Kindle_Store,B00546IDUY,2015-05-30
6092,"It is difficult for me to write a negative review for this author. I am a huge fan of Lisa Scottoline and have liked all of her previous novels.  This started out seeming more like a Young Adult novel.  As it unfolded, I had to wonder how much pain and sorrow some of these families could take.  While the ending was an interesting twist, it was almost too unbelievable. I kept hoping it was going to become more satisfying instead of less.  For me it was a dark and sad story.  Very disappointing and overall unenjoyable.  The 3 stars is because, as usual, Lisa develops her characters and their relationships well.",3.0,Kindle_Store,B07GQDQDRW,2019-04-14
6093,"I always round my stars up, but if I could I would give this book 3.5 stars.  It was better than average in the story line and very good writing style, but at times it seemed to drag.  The narration is done with third person omniscient.  It is a little odd at times to go back and forth from one paragraph to the next in these characters minds.<br /><br />Summary:<br /><br />Baron Duncan Wexton has vengeance in mind when he goes to Baron Louddon's fortress unarmed.  He has a plan, but Louddon's sister has one of her own.  She quickly aids Duncan in his escape and in so doing puts herself right where Duncan wants her.  Besides his other plans, he came to take Madelyne with him.  She wanted away from Louddon anyway so she goes with Duncan but still plans to make her way to Scotland.<br /><br />Thoughts:<br /><br />Anyone can see what will happen next.  Of course our fair maiden falls for our handsome, fierce warrior.  And our warrior finds his world turned upside down.  This predictability didn't detract from the storyline at all.  In fact, I needed them to fall for each other.  If they didn't, I should be thoroughly put out.  Madelyne was constantly telling everyone that she was a gentle lady.  And then things would come out of her mouth like this:<br /><br />""You can rid yourself of that frown, Edmond, or I promise God I'll smack it right off your face.""<br /><br />Of course there is more to the story.  Louddon has his own plans for Madelyne and won't give her up.  Hearing her talk about her worthlessness was very sad to read it would make my stomach drop.  Soon, Madelyne had charmed everyone in Duncan's fortress and she gained self worth.  I absolutely loved the beginning and the end, but the middle was a bit long.<br /><br />Favorite Quote: (this is between Duncan and his brother Edmond)<br /><br />""It's a shame you know,"" he called over his shoulder.<br /><br />""What's a shame?"" Duncan asked.<br /><br />""That I didn't capture her first.""<br /><br />Duncan smiled.  ""Nay, Edmond, it was a blessing.  God's truth, I would have taken her from you.""<br /><br />To read more reviews for historical romance books, visit my blog at: [...]",4.0,Kindle_Store,B003XMWT74,2013-07-29
6094,"Nonfiction, a very commendable look at James K. Polk, 11th President of the United States (1845-1849). Polk was a protege of Andrew Jackson, member of the Democratic Party, and fully embraced Manifest Destiny. His four years as president were extremely active: Annexation of Texas, the Oregon Territory Treaty, and the Mexican-American War, occurred under his administration. Busy, busy.<br /><br />The author’s style was informative and although it took me longer than expected to finish - my nonfiction reading usually does - I was glad to have read it, I learned a lot.<br /><br />Recommended.",5.0,Kindle_Store,B002SRL3EU,2017-08-08
6095,ok,3.0,Kindle_Store,B00684XL1W,2018-04-24
6096,"I think my favorite thing about this new “Shifters and Seers” series is that I get to keep in touch with Scout and Liam.  Usually I like to hear about all the other characters getting their happily ever afters, but the last one with Charley and this one with Joshua just don’t have the same stuff that the Timber Wolves books do.  I appears that they are attempting to move the storyline along through these secondary characters but it’s just not happening.<br /><br />I’m still giving it four stars because it was well written and I enjoyed hearing about Joshua.<br /><br />The whole gang is at some sort of lakeside cabin resort in preparation for Scout and Liam’s wedding.  There is a group of people out to get the shifters and seers.  Some sort of pro-human group.  They are hurting and killing anyone they can get their hands on and the packs are getting volatile.  This is pretty much were this storyline ends.<br /><br />Joshua meets Ava who is working the front desk at this resort.  It is interesting to listen to how both Joshua and Ava find the other more attractive the more they get to know each other.  This is how it usually happens right? Obviously there are those people who are just beautiful, but most of us become beautiful in others eyes as they delve deeper into the person.  The only problem for these two is that Joshua is going to live forever and Ava is sick with a shortened normal lifespan.  They both struggle through this, but separately.  The entire book happens within a week but Joshua and Ava do get to know each other quite a bit during this time.<br /><br />Favorite Quote:<br />“I’m just as committed to stamping out all signs of fun and enjoyment as you are, Party Breaker-Upper Girl.”  He reached out and slapped the top of the golf cart with his hand.  “Onward, brave steed! Evil is afoot and we must eradicate it while the night is still young!”<br /><br />For  more Tammy Blackwell reviews or other book suggestions visit my blog at: http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B00NG7IWL8,2014-10-26
6097,Overwrought first novel. Was probably much needed gay content for its time but now it feels passé and overly dramatic. Better options out there to read,1.0,Kindle_Store,B00MBTLDG8,2020-09-11
6098,"Looking forward to book 3. Prodigy has some twists and turns but ends perfectly, sweetly. A good follow up to Legend. Can't wait for book 3 to see what becomes of The Republic. And what becomes of Day, June, Anden, and how book 3 brings Tess back into the fold, if at all.",3.0,Kindle_Store,B0087GIUTM,2013-09-22
6099,"It took me a while to get through Champion: A Legend Novel (the third and final book in the trilogy). But it was worth the read. The Author did the series justice with her creative ending. Instead of going for the lazy, cop out, conventional tragic ending (of many of today's young adult dystopia novels) Lu surprised me with a more realistic, and complicated ending. She wraps up most, if not all, of the storylines  but not in a conventional way. I appreciate Lu's creative ending. Grateful that she didn't go the &#34;everyone dies&#34; route. Life is much more honorable, and more difficult to write.",3.0,Kindle_Store,B00C5R7IBU,2014-02-09
6100,I'm sorry but I couldn't get around the demeaning way Jo was treated. I also agree with other reviewers that there were things that were not in keeping with the times. Although I bought this book thinking it would be good about half way through I deleted it from my library.<br />I have read other books by this author that were very good. Even in this series. It makes it hard to know what to buy and what not to.,2.0,Kindle_Store,B07H8MJF33,2021-06-05
6101,Much better than his historical parodies.,3.0,Kindle_Store,B00QFOG7MK,2015-10-29
6102,"The book reads just like his public persona no controversy, no complaints just a nice guy who happens to be, arguably one of the best cyclists ever. Actually there was one complaint, that he’s a marked man now, no help in the peloton. Well duh, if anyone gives him a break , he beats them. A great ambassador for cycling.",5.0,Kindle_Store,B07KY2J1MM,2019-04-20
6103,"The first few chapters of this book really helped me to have several important realizations. The idea that most of the things we worry and stress about don't exist in the present moment isn't new, but somehow the way this was delivered in this book really brought it home for me. There are many important insights in this book. It did seem to trail off towards the end. I didn't find the last few chapters helpful for me, but maybe others will.",4.0,Kindle_Store,B002361MLA,2016-06-30
6104,"3.5 stars=good read.  I'm saying this so you understand that, for me, 3.5 is a good score.<br /><br />This book took me quite a long time to finish.  Mainly because one I got out of the beginning (which was very interesting), the middle section from 30-60% was less interesting to me.<br /><br />Summary: Beau (a girl) is the helmsman of her father's ship and a renowned map maker (by the name of the Black Swan). Needless to say, neither of those professions were very highly populated with females.  The Egret (Beau's father ship) runs across a ship wreck where upon they find themselves with the Pirate Wolf (Simon Dante) and his crew on their hands.  The middle part of the book (where I started and stopped and started and stopped reading numerous times) is where Simon and Beau argue a bit, but mostly Beau avoids Simon and Simon acts like he is very much uninterested.  There is a big fight scene where by the Egret takes on a huge Spanish ship laden with gold (and win).  It is found out that Simon ended up shipwrecked through treachery and the perpetrator of the treachery ends up in a fleet of ships that run across the Egret (along with Simon's friend Sir Francis Drake).  The ending consisted of a big fight and more treachery!<br /><br />I liked the beginning and the ending but the middle but a bit boring.  I really liked Beau and Simon both.  Often author's attempt to write a strong heroine but it will just come across and annoying, stubborn and foolish.  Beau didn't come across that way for me.  I haven't decided if I will read the second book.  I do like pirates!",3.0,Kindle_Store,B0053Y1M5A,2012-08-27
6105,I have all of this series and found this on par with all the rest. Hated it ended so soon. Love hearing about Pia and Peanut lol. This you Thea for the special deal! Can't wait for more of this series!!!,5.0,Kindle_Store,B00GQS98JO,2014-01-24
6106,ok,3.0,Kindle_Store,B00P83903M,2018-04-24
6107,I personally had problems reading this story. I did not understand some of the aspects as well as the fact that the main characters kept on with their life as they did for so long when one goes missing. I felt it could have been easier to read if some of it had Been cut out to shorten it. If your into the camp fire style ghost stories it may be more to your liking.,3.0,Kindle_Store,B00VP3TOQC,2017-03-19
6108,"I admit I am a sucker for a good historical romance set in Scotland.  This book was free so I snatched it up while the deal lasted.  I love the premise of the story.  Three warrior sisters protecting their land and family.  The first book follows Deirdre who is the oldest.  The sisters have just found out that one of them has been betrothed to a Norman knight.  They clearly have no respect for this man they haven’t met yet, but each plans to take the burden for their own.  Deirdre of course wins out and ends up married to this man who has also become the steward of Rivenloch in the process.  What comes next is a series of battles.  Will against will.  Pagan thinks Deirdre should stay in the castle and handle the domestic things.  Deirdre plans to continue to train her warriors.  Of course it is a romance so we know how it will end.<br /><br />I am not sure if I will read the second book or not.  From what I read about Helen (the second sister) I am not sure I would enjoy her as a heroine.  She is also a warrior like Deirdre, but is very hot headed.  We already know she is to be involved with Colin from the first book.  However, I do want to read more about Miriel (youngest sister).  She has lots of secrets and seems to be the most interesting.  Just not sure if I can skip the second book and not miss out on the story line.<br /><br />For more book suggestions, visit my blog at: http://bibliobibulireviews.blogspot.com/",3.0,Kindle_Store,B008QXKRXI,2015-03-11
6109,"what happens when your raised by a man who despises you.. you grow up hating yourself,, in this story that is how I perceived one of the main subjects. Hate, anger, scared, no trust. I enjoyed reading this book and watching her realize love is possible. There is a lot of anger and fighting, more then I am used to, but in my opinion it really did give you more of a understanding of the back grounds.",4.0,Kindle_Store,B01MY22YHF,2017-02-26
6110,"This series wanted to be good, it really did. The plot blurbs sounded interesting to me: Aliens, time travel, adventure, etc. But there were many problems with the writing, the most glaring being the dialogue. Pretty important in novels, right? The dialogue was atrocious and impossible to get around. Unacceptable. And despite being 700+ pages, the characters were not as deep as a rain puddle. Any of the main characters could have been obliterated and I would not have cared. Some of the other reviews I’ve read claim this series was nothing more than a rip off of “Dr. Who.” I’ve never seen or read any “Dr. Who,” so I don’t know. I wouldn’t be surprised, there was very little here to like, but I stuck with it to the end even after it turned into more of a chore than fun. So no more books from Adair Hart. Not recommended.",1.0,Kindle_Store,B01MQCPAEH,2017-06-26
6111,Such poor writing - I couldn’t get -past the first couple pages. I honestly do not understand all the positive reviews.,1.0,Kindle_Store,B01CLLENU8,2022-08-06
6112,Thoroughly enjoyed this book,5.0,Kindle_Store,B000W93BJG,2017-08-05
6113,This is an excellent read.  The two love stories tug at your heart and Nicholas Sparks masterfully intertwines the two. It leaves you longing for more from this amazing author.  He is a true artist of story telling.,5.0,Kindle_Store,B00BOTU42A,2014-03-18
6114,"The story behind chemical dumping in Bear Brook State Park by a major corporation needs further looking into. As well as chemical dumping by the same Corp. in Exeter NH; where an employee of Donnelly Corp went missing back in 1983. They also had and EPA violation. Chemical dumping on land can cause land values to be reduced to  nothing, as well as fines and lawsuits against the Cancer Causing chemical which you are studying. Have fun! Oh, and back then gay men had to stay in the closet. Report has been filed to Proper authorities. Some of them some of the time. Not all of them all of the time. Misleading tales.........",1.0,Kindle_Store,B09ZSTJXL1,2023-02-11
6115,Didn't make a lot of sense. There were many things that didn't hang together. I also was not into the characters. I outright didn't like the main character. Not for me.,2.0,Kindle_Store,B00D6OUDDG,2022-08-30
6116,"I had been putting off this book. I've had it for a while.  I will tell you after my brief summary why I was putting it off.<br /><br />Leah is a Buchannan.  This means her family has been in the vampire concubine business for 500 years and their family was the first to sign up with the vampires.  The vampires have made feeding very sophisticated.  They go to a ceremony where they pick out their next concubine and everyone signs a contract.  There is not funny business between concubine and vampire, only feeding.  But Lucien has been waiting for 20 years for Leah to be his concubine and he will not allow anyone to tell him what he can and can't do with her.<br /><br />The reason I had been putting this off is that Lucien has a vampire mate, Katrina.  Obviously, Katrina doesn't like Leah, but I shouldn't have doubted Kristen Ashley's ability to make this situation work.  I don't like the idea of the hero being with two women at once, but don't worry this is a non-issue in this book.<br /><br />I really enjoyed this book.  It isn't the typical KA book, but I happen to love PNR so reading about vampires wasn't off-putting for me.  My biggest complaint with the storyline is that vampires and humans can't mate.  Lucien knows that Leah is falling in love with him and how he reacts to her when she tells him this is devastating!  I felt so awful for Leah!<br /><br />I went right out and bought the second book in the series and I think that I will like this next one even better than this one.  Although, I have been putting off reading that one too because I read that the heroine has a terminal illness!  I should have more faith.  Kristen doesn't write sad stories.  They may break your heart in the middle, but there is always a happily ever after!<br /><br />Favorite Quote: (Lucien and Leah talking)<br />""You can't stalk what's yours,"" he returned.<br />I looked at his shirt.  ""Yes, I suspect that's what all the stalkers say.""<br /><br />To read more Kristen Ashley reviews, visit my blog at: [...]",4.0,Kindle_Store,B007CKQ2KS,2013-07-15
6117,"I absolutely hated this book.  Not that it wasn't written well, but the story was very dark and creepy. I know, I know it is supposed to be, but this goes beyond that and I really didn't care for it.",1.0,Kindle_Store,B009L2X8KM,2016-12-13
6118,Very boring not entertaining at all,1.0,Kindle_Store,B00BFLDUHS,2019-02-17
6119,"Very disappointing.  I enjoy most Robin Cook books, but I read this one expecting, as the very least, to be satisfied with the ending.  There was a lot of repetition throughout, seeming to extend the book. The main character wasn't believable as the story progressed.  Then it is like Mr. Cook was up against a deadline and didn’t have enough time to finish the book.  So he just threw something in that he hoped would satisfied us.",2.0,Kindle_Store,B01N590S0Y,2018-10-17
6120,Starts slow and the characters never completely grab yo but the story is  a good one and well written if a bit impersonal,4.0,Kindle_Store,B000FBFOEQ,2013-03-15
6121,"Published around 1861, this is a semi-autobiographical novel that portrays the life of convicts in Siberian prison camps, at the time of Tsar Nicholas I’s reign. Bleak of course, but as usual, Dostoyevsky gets to the center of the psychology of the characters in a clear and poignant way. It’s excellent and I recommend it.",5.0,Kindle_Store,B001FWYYOK,2017-08-16
6122,Didn't finish!  Too dark.,3.0,Kindle_Store,B003I1WXXK,2018-03-19
6123,"This book has a great storyline but it is bogged down in scenery and thinking. The story is hard to read, the writing doesn't flow easily. A great deal of the thoughts and scenery could be explained via dialogue. I have to say it took me a long time to finish this book, even though I skipped a great many pages. I wanted to know how it ended but didn't want to plow through the hard reading to get there. I won't be reading any other of this authors books.",2.0,Kindle_Store,B00CENJBJ2,2019-10-12
6124,"It's a pleasure to read, and has well developed characters. It's also nice to have some female characters in a science fiction book. Really looking forward to the next book!",5.0,Kindle_Store,B09QVD7S4S,2022-02-07
6125,Does a good job of covering the basics. Serbs as a refresher of communications ideas. It was a worthwhile read.,4.0,Kindle_Store,B008DIZETS,2013-09-07
6126,"This is not my type of book. Although I don't mind sex in a story, I want a good story to go with it. This was lacking a good story. I also didn't care about the characters. The writing didn't grab me and have me caring or wanting to know more about the characters. I'm not keeping the book and I'm not buying any others from this author.",2.0,Kindle_Store,B08J46FQCJ,2021-07-25
6127,"I love the story line of a spunky lady who comes to an old western town<br />and makes the town her own despite the attitudes of some of the town<br />folks  Actually this is an uplifting little story even though sad things do<br />occur. Unfortunately, I will not be finishing this book because of the<br />missing words,confusing sentences and phrases. When Orville was<br />riding his horse and turned or leaned his head backwards, not only<br />was I confused as to what the author was trying to describe but<br />either he is going to break his neck or I am going to have a ''sore''<br />one trying to figure this out!<br /><br />This author simply needs a good editor. I hope she can get one because<br />it would improve the flow of her novels tremendously;and would<br />encourage all readers to complete her books.",3.0,Kindle_Store,B075CR6H9J,2018-09-29
6128,"The book Elimination Night is an okay read.  It's something you read in between books.. or if you're someone who likes to read more than one book at once, this one is the &#34;commercial filler&#34; in a sense.",3.0,Kindle_Store,B008L4KPLQ,2013-04-03
6129,"Excellent story line, very well written.  This author has a great vocabulary and knows how to write.",5.0,Kindle_Store,B01MRTK9NF,2019-07-08
6130,"Well written,  paced to accompany Harold's epic journey. But can be a fast read of a slow process. Would have worked better without the Forrest Gump style camp followers.",4.0,Kindle_Store,B0074D3CAQ,2015-04-30
6131,"The title of this Vook ebook is, ""TORTS LAW THE QUICK GUIDE"".  The Table of Contents is titled, ""Torts Law: A Brief History"".  It is actually both, a quick guide and brief history, and if you're looking for a major lesson in torts, you'll be disappointed.  My first reaction after reading location 18 of 313 which read, ""However, what if Dan is texts while he is driving and hits a car that is parked..."" was to stop reading and delete it from my Kindle, but I decided to continue anyway.  Despite other errors in writing such as this, I found that the ebook provided a very simplistic description of a few torts, a picture before each chapter, and nothing to make this worth today's listing which says the usual price for this is about five dollars.  Even as a free introduction to torts, I still cannot recommend the ebook.  I just removed it from my Kindle.",2.0,Kindle_Store,B0052WKEY8,2011-07-10
6132,Might have been a good story but the language is hard to get past.,1.0,Kindle_Store,B00PIAS4GO,2019-07-01
