id,text,rating,category,product_id,date
5520,Very Cheap material and a lot smaller then I expected. Does not open or close very easily. Instant return.,2.0,Home_and_Kitchen,B07QXPXCRD,2019-07-03
5521,This is awesome! Perfect size for shoulders or a lap. Gets really warm too. Just makes watching tv or reading more cozy. My pup loves it too!,5.0,Home_and_Kitchen,B07RF6QRQ9,2022-06-17
5522,Very nice shaker for the price. The accessories that come with shaker are quality made and add to an already nice deal. I haven't had the chance yet to use but appears that it will do the job nicely.,4.0,Home_and_Kitchen,B0138T4TZQ,2016-07-09
5523,I have mostly aqua colored appliances. This is Sky blue not aqua. If color matters to match you will be disappointed.I hope the seller/maker of this product changes photo to show true color or they should paint it the color aqua.The true color is more sky blue than this picture Someone said this is Tiffany color it is not.,4.0,Home_and_Kitchen,B09G6R61QV,2021-08-07
5524,"This thing is a good size and it’s quiet.  The air output is average but my goodness, it DEVOURS batteries - and not the cheap kind.",3.0,Home_and_Kitchen,B0B45RQVN3,2022-06-16
5525,No fragrance but when it lights it can be very pretty (lighting only lasts 1/2 way thru the candle).,3.0,Home_and_Kitchen,B01K7KEFAI,2020-02-27
5526,Will do a great job with cleaning sides of mixing bowl,5.0,Home_and_Kitchen,B07FKZ9JZC,2019-12-26
5527,"Slides all over floor, feels mushy and soggy when wet. Does not dry quickly.  Cat litter from the cat box in the bathroom sticks to it and WILL NOT come off, it is stuck like cement. Tried everything to get it off. Will be tossing it in the trash!",2.0,Home_and_Kitchen,B083M5XKR3,2020-12-26
5528,"Well that was disappointing. I eagerly received two different scented candles from this company, and I’m returning them both because they produce no scent when lit (which defeats the purpose of why I got them in the first place.) Otherwise, they seem like nice candles.",2.0,Home_and_Kitchen,B09MGRKYJ1,2020-10-20
5529,"Looks totally fake. Advertised as 2 sets but please be aware that there are 2 sets of leaves only, not 2 sets of grapes.",1.0,Home_and_Kitchen,B07PNG9Z5C,2020-09-17
5530,I bought these because it is summer and what is the best thing to make in the summer? Sangria. Stirring a pitcher of Sangria however is a pain. I thought to get some plastic pitchers so I could just shake to mix & voila! Sangria at the ready. They are a good size for a single wine bottle with room to spare for the fruit. The only problem is the lid. If you make a red Sangria you'll want to pour over grass or a sink because the spout isn't the best.,4.0,Home_and_Kitchen,B07ZJS72L2,2020-08-22
5531,A little over a year old and all of the legs have bent outward to the point it is not usable. Not sturdy at all.,1.0,Home_and_Kitchen,B0C39SLKVD,2022-03-02
5532,"This served me well for a while, but one day the lid got stuck and things went downhill from there. There were many times where I locked the lid and couldn't take it off no matter how hard I tried, or the top of the lid would just come off, leaving the rest of it still stuck on the blender. When it happened the other day, I saw there was were layers of old caked up milk all over it. (I often make frappuccinos,) This is supposed to be an easy clean up where you put hot water and soap in the blender and run it for a minute. Well, it gets the outside, but clearly not the inside. I had to wash all of the pieces three times before it got clean. I was able to put it back together and it works, but I ended up buying a different blender to replace it. I'll use this one as my backup, but that's only because I don't want to trash it.",2.0,Home_and_Kitchen,B0C7VX2GP4,2021-01-18
5533,"The mirror that arrived looked as nice as advertised.  The back of the mirror is cardboard, so you'll need to use metal hooks on the back to install it.  The mirror is textured; like an orange peel wall texture.",4.0,Home_and_Kitchen,B004JNRQOC,2021-10-31
5534,"Update 8/22 after a few months of use 4-5 times per week:<br />The pan is still very non stick, the pan hardly has signs of wear. I’ve only used wooden/plastic utensils in it and there are a few light scratches on the bottom of the pan, but they haven’t damaged the non stick coating and are not even apparent enough to be captured well with a picture. I have noticed browning underneath the handle from the gas flame. It doesn’t bother me and doesn’t come off, but it may bother some!!<br /><br />Original review:<br />So far I’ve made fried rice, eggs, one pot pasta, and cooked chicken and sausage in this pan. Not a single bit has stuck even though I like to take minimal oil while cooking! Also cleaning the pot has been super easy, both because nothing has stuck to it in the first place, and because the pan is pretty lightweight. I like the fun colors and have been enjoying this pan. It doesn’t feel top quality like the few Staub pieces I have, but for the price it seems like a good value!",4.0,Home_and_Kitchen,B0BNP9KNZ7,2022-06-01
5535,"My package arrived in perfect time, but ended up not even mattering...I open the package to find the main basket, the hanging parts for the door, and the entire right side were smashed in, bent, uneven, and completely damaged. What a dissappointment..was looking forward to this!",1.0,Home_and_Kitchen,B0B661LV5W,2018-12-21
5536,Temperature seems to work well but be aware the bottom is sharp metal. I used to use a standard candy thermometer with the bulb on the end and I wasn't worried about scratching my non stick pans when clipping it in. With this one I have to be way more careful to avoid scratches.,4.0,Home_and_Kitchen,B07Q563R9Q,2014-11-21
5537,It seemed to be a great product I have used it once. But since using it we are unable to get it unscrewed and use it again. My partner is very muscular and strong and despite his best attempts could not get it open this rendering it unusable.  I am saddened by this.,2.0,Home_and_Kitchen,B07GKTLNXV,2020-06-30
5538,"The idea of a fully automatic machine really appealed to me. I have a gaggia classic espresso machine and a rocky rancillio grinder that have seen heavy use over the past 4 years. I was interested in this for speeding up the process of making my morning lattes.<br /><br />I tried several times to use this machine consistently, but I could never get the espresso or the frother to work as well as the manual machines. So I always ended up frustrated and went back to my trusty old manual setup. Specifically, I couldn’t get good creama on my espresso and the frother barely made any microfoam. No matter what I tried, I couldn’t get this to make lattes how I like them.",2.0,Home_and_Kitchen,B07RF9C7LN,2019-12-23
5539,"The assembled chair is a decent quality, rolls smoothly, and is comfortable. It feels solid and looks like a pretty typical office chair. It did take about an hour to assemble and some of the screws were hard to align with the pre drilled holes. Once it was assembled though, I was happy with it.",4.0,Home_and_Kitchen,B07HRVDYQW,2018-12-20
5540,"When I purchased these, I thought I ordered the set with a black top and gold sheer panel, in an attempt to match a black, gold, and copper bed set.  I was wrong.  I received curtains with a dark brown top and sheer tan panels.  I hung the curtains in the room anyway, and was beyond amazed at how well they worked out!",5.0,Home_and_Kitchen,B07MWSQQK6,2017-01-15
5541,A bit stiff and doesn't yield at all when reclining.,4.0,Home_and_Kitchen,B08KDZVQ7L,2021-02-18
5542,Softness n/a as they are pillow covers.,4.0,Home_and_Kitchen,B07JZLSHZK,2020-09-14
5543,The hangers look nice and sturdy; should work for heavier garments.  The only complaint is some of the hangers are off balance so a couple in each set stick up above the rest by a few inches when hanging.,4.0,Home_and_Kitchen,B08VN5W7N3,2021-10-31
5544,This clock is very cheaply made and it arrived with scratches on it as though it were used. I would have returned it but I bought it at the last minute for my child to take to a Summer program. I'd but something else. Not worth the money AT ALL.,3.0,Home_and_Kitchen,B08ZW1WN1W,2022-06-17
5545,"I know the gel is supposed to make it cool.  This blanket is soft and holds my sheet down over me so that I don't need a heavier blanket, so I guess in that way it is cooler.  It could be a little larger.",3.0,Home_and_Kitchen,B097QJR98R,2021-08-03
5546,Arrived with frays and color is more dirty white or possibly pale gray -- while pearl ends are smaller and true pearl white.  Returned this one.,2.0,Home_and_Kitchen,B086TXDRJY,2020-08-27
5547,"Looks nice, that's about it. Microfiber pills and isn't soft.",3.0,Home_and_Kitchen,B0C5W5GY8N,2022-08-22
5548,"I purchased two sets.  One set was fine. The other, the collor of the pump bottle is wonky, and the pump won’t attach.",2.0,Home_and_Kitchen,B07BNQTND4,2021-04-29
5549,The knives slip over the back edge of the container.,2.0,Home_and_Kitchen,B00LMIHETE,2017-07-29
5550,"I bought this bc I have boxes under my bed and wanted a underskirt to cover it.<br />Out of the package, the bed skirt was filled with dust. I had to bring it outside to shake out all the lint and dust on it.<br />The material is very light and thin.<br />Also another thing I noticed was the bed skirt tends to move a lot. I have a queen size bed. I placed it perfectly before putting my bed on it. After a few days. 1 side is long than the other. I personally had higher hopes.<br />The color was what I wanted and it was easy to setup.",2.0,Home_and_Kitchen,B018FXGYZI,2020-10-29
5551,Not as plush and I thought it would be but still very nice.,3.0,Home_and_Kitchen,B0923F41XF,2017-04-10
5552,I was given a project of matching a throw to the same color of my parents living room furniture which is a sort of combined mint/sage green...almost a sage/seafoam with less blue. Very hard to find. After searching all of sites I gave Amazon a go...and found this throw within 5 min of searching. When it arrived I was pleasantly surprised at the quality of the throw based on what I paid for it. Very few times do you get such a lovely bargain like this. The color was as close to perfect as I'll be able to find without using fabric from the sofa and was very much appreciated when the gift was opened. My reputation of being the Family Retrieval expert is saved!,4.0,Home_and_Kitchen,B0B1X5DFQH,2020-10-02
5553,Knives came loose from handles. Dangerous.,3.0,Home_and_Kitchen,B0BVJ7SRC7,2016-01-08
5554,Once again a disappointment in a pillow purchase. These are NOT good side sleeper pillows as there is zero support. My neck hurt more after sleeping.,2.0,Home_and_Kitchen,B07C8L6JCF,2019-11-11
5555,"Holy cats are these useless pillows. Yea, I knew they were down but I figured they'd be soft enough to use on my bed. Nope. The cotton is very heavy which makes arranging the pillow to where you want it darn near impossible. I thought ok, I'd use them for couch pillows. IMPOSSIBLE! You go to sit down and lean on them and the feathers poke thru making it very difficult to get comfy. I'd send them back but a) I won't go in to any store to return right now due to Covid & b) it'd cost too much to make it worth while to have UPS pick them up. Guess I'm just stuck with them.",2.0,Home_and_Kitchen,B09K65G1SW,2020-07-03
5556,This clock is beautiful. We just remodeled our bathroom and this is a lovely addition!,5.0,Home_and_Kitchen,B08P99W7CK,2020-11-22
5557,"Bought a two pack of these and they’re working well. We bought a couch that reclines but doesn’t have a table in the middle. There’s no spot to put a drink! This product definitely solves that. They are incredibly cheap though. You get what you pay for. If you want something cheap and for short term, these will do the job.",4.0,Home_and_Kitchen,B0C5DXCM8F,2019-09-08
5558,"i'm very happy with the quality (so far) of the material and feel of this sheet set.<br />The tip to removing the smell & scratchiness (its sizing which some people like) is to wash the set first time with a cup or more of white vinegar.<br />i did that in hot water and everything came out perfectly! Remember this is all cotton so  Expect wrinkles (in fact that's a good test that the fabric is 100%cotton lol). (Microfiber will always be the smoothest but also the hottest.)<br />anyway love the mid-century vibe of the design and the material is alittle thicker so it has a bit of burlap (without the itch lol) feel--but in a good way.<br />For much softer sheets (but also alittle thinner too) try this set:  Amazon Brand – Stone & Beam Remy 100% Cotton Sateen Bed Sheet Set, Queen, Cloud",5.0,Home_and_Kitchen,B07BQVGTS4,2020-08-09
5559,Needed a new shower curtain and choice this bc it was on sale. The look is nice and no build up of mildew as of yet. I especially like the magnets on the bottom of the curtain to stick to the sides so water doesnt leave the tub.,4.0,Home_and_Kitchen,B08C4XK89V,2019-12-26
5560,The description or picture do NOT do this justice. This is the single most beautiful piece of table linen. A big downside is that it is hand wash only and you need a light iron.,5.0,Home_and_Kitchen,B0732Y5NQM,2019-03-13
5561,"Other reviews have mentioned the wrinkles in the tablecloth that don't come out. That is true, but I still give the tablecloth 4 stars because it is pretty sturdy, cleans easily, and fits the table well. It does what I need it to do. I also like the bright colors available.",4.0,Home_and_Kitchen,B09BBGPPZB,2021-02-25
5562,"Unfortunately, it's ugly, but it works great.  This is an awesome solution when a coffee table or end table aren't feasible.  The five cup design appears to resist tipping even when the sofa is being bounced on.",5.0,Home_and_Kitchen,B0714QKJ9W,2018-12-15
5563,Died after two uses? Returned.,1.0,Home_and_Kitchen,B07DTNNS1X,2020-01-12
5564,"The table was easy to setup. It's sturdy on the floor and I like the open leg room. It's a perfect height for sitting on a sofa. It also has a lot of room for books, notebook and laptop.",4.0,Home_and_Kitchen,B08NK1K8ZJ,2019-10-24
5565,"I was pleasantly suprised with this rug.  I was looking for a low pile rug, but wasn't expecting it to be so soft!  We've bought a number of Safavieh rugs, which are always good quality and seem to standup to the abuse of years of use.",5.0,Home_and_Kitchen,B0BY8VHJ5S,2020-06-14
5566,Overall good -- but plot is thin and wish there had been more artwork similar to outside envelope.,3.0,Home_and_Kitchen,B0722QHG7M,2019-11-10
5567,"The cabinet did not have an unusual or even noticeable smell. It looks beautiful and seems well made.  I was able to unpack it and screw the legs on myself.  I put some tiered candles and a plant on top, and hung a distressed mirror on the wall above. I'm using it for my entry way.  I love it!<br />It gets four stars because the distressing on the top could have been done a little better.",4.0,Home_and_Kitchen,B07PW9G7JM,2020-02-23
5568,The sharpening stones are so so.,4.0,Home_and_Kitchen,B00VSDULFW,2019-02-22
5569,I get more complements for having a flask in my purse. This is the perfect size for a pick-me-up or to 'gird your loins' moment. The only downside is there is no funnel so you need a steady hand.,4.0,Home_and_Kitchen,B0754LTJTW,2019-03-13
5570,"This was so hard to assemble, I haven't been able to assemble it in full. I followed the instructions and put the tabletop on wrong because the stickers on it indicated that was how to do it. (I got another to put in my office, but it's still in its box because of my negative experience with the first one.) The very heavy tabletop takes two people to attach and there's a ton of small screws, so taking it off and putting it on correctly is a huge project. Someone has to hold onto the heavy tabletop while the other deals with the screws like they're a mechanic making his way under a car.",3.0,Home_and_Kitchen,B07RZ3T1FN,2022-03-05
5571,"I bought this product because it was $1 cheaper than the MadeSmart product, which I had bought in the past and liked.  Unlike the MadeSmart product getting this thing to stay together as one tray was difficuly and the end result looks sloppy.",1.0,Home_and_Kitchen,B08XW8KS1B,2021-10-21
5572,What is this? Not pure Paola Santo! It made the house smell like dill pickles. Waste of $,1.0,Home_and_Kitchen,B084JPF6T7,2020-06-21
5573,I used this for a birthday card. I had my sister open it outside and we are both happy about that as these are messy. I am still finding little stars however from when I opened the package. Store in an airtight container as they WILL try to escape! Lol,4.0,Home_and_Kitchen,B07BGXMSPS,2022-06-08
5574,"I was excited to get  table for my bed and laptop and that excitement lasted about 25 minutes after I set it up.  I noticed it swaying, the bridge support on the left side had popped out, either not glued well or should have had deeper holes to slide into.  I thought ""fine i'll pop it back in"" well it kept happening no matter howc careful I was and its practically useless now because every small nudge could send it, and whatever I have on it crashing to the floor.<br /><br />Ontop of this I noticed a screw from no where on my bed, and it wans't until I stepped on and cut my foot upen on a second one I realized they were loosely drilled in and had fall out with ease.  Well now i have a bloody bottom of my foot and I'm not sure if  I need  tetanus shot.<br /><br />This i remind you was within 48 hours of use.  Who knows what would have fallen to the floor or hurt me next..<br /><br />Poor or defective unit or the whole design is cheap.",2.0,Home_and_Kitchen,B0C73CW2XG,2023-02-23
5575,It is a sharp peeler but a little to bulky for my liking. Probably perfect for someone who has difficulty gripping.,3.0,Home_and_Kitchen,B00004OCIP,2016-10-04
5576,"Handles were a little large and big around but still easy to hold.  Very attractive and nice looking, great for the formal dinner look I was going for.",4.0,Home_and_Kitchen,B07169CHMN,2020-03-08
5577,"I am not impressed. We bought two of these rugs for our bathroom. The first day we lay the rugs down, we notice one  is fraying pretty badly. Quality is low.<br />Another disappointment is how long these stay wet. I would not re-buy these. We'll use them in our apartment and toss when we move out.<br />The only plus on these is that they do look nice.",2.0,Home_and_Kitchen,B01M9FC101,2019-08-30
5578,The suction on this isn’t the greatest.,1.0,Home_and_Kitchen,B01DAI5BZ2,2022-07-24
5579,"Product came with plastic wrapper which appeared to have melted to the product leaving a sticky residue on it. Also, inside both lids there is a plastic piece with the rubber seal. This was loose and rattling around, which seemed like the lids would not provide a tight seal. I read both positive and negative reviews of this product before I purchases and took a risk. Sadly, this product went back into the back within 5 min of opening and I processed my return. Never even tried the product as the lids appeared to be defective and I didn't want to take another risk and have something leak all over creating a giant mess. Do not buy this product.",1.0,Home_and_Kitchen,B07WVPMSVJ,2020-06-13
5580,I guess from the other reviews I was expecting something different. While these are nice they aren't exactly 'finest quality'. The pairs I received had a very rough feeling at the end where it would go in your mouth. I'm not a fan of splinters on my tongue. The box is nice but impractical for storage. I have had other laminated wood chopsticks that were better quality. They did clean easy but that isn't surprising with the lacquer finish.,3.0,Home_and_Kitchen,B0938422DW,2021-09-11
5581,My daughter loved them,5.0,Home_and_Kitchen,B006XNCJ4I,2018-12-21
5582,"Stinks like fish water, will not use any longer. It stunk up my yeti as well. Water tasted like crap, in less then 2 weeks.<br />Not worth the cost.",1.0,Home_and_Kitchen,B0C5664P9K,2022-10-19
5583,"Works woderfully.  It light weight, and very bright (perhaps a bit too bright).",5.0,Home_and_Kitchen,B01N343FQZ,2017-05-29
5584,Not worth your money! Do not buy!,1.0,Home_and_Kitchen,B08L6G1KP3,2022-02-24
5585,Item was a gift. It was well received.,3.0,Home_and_Kitchen,B073W72BG3,2014-12-30
5586,I immediately threw all of these in the dishwasher hoping they wouldn't all melt but it was fine. These are working great so far. Glad I don't have to throw away as many straws now. I do wish there was different lengths. I have some shorter cups that I normally would cut down a plastic straw for.<br />I will post in the future if the dishwasher destroys them after a few washes.,4.0,Home_and_Kitchen,B088ZD5FVD,2018-08-02
5587,"It does seal tight on the yeti large containers, but does not allow to use the yeti straws. It will not fit through the hole. I had to buy smaller straws.",3.0,Home_and_Kitchen,B09W345BWR,2023-02-28
5588,"I was really excited to receive this record holder so I could finally have a display for all of my vinyls, however upon opening the box I saw that it had been packaged with damaged pieces.<br />Both of the acrylic ends are deeply scraped which isn’t very noticeable once assembled it’s still the fact they cane packaged that way. The outer box and the packaging it cans in where fine so it makes me think they were damaged at the manufactures. Also the instructions printed inside the box are so hard to read you basically just have to wing it.<br />Attempted to put unit together but the pre drilled holes are so off and crooked that the screws don't go in all the was causing them to stick out and the whole unit to sit a bit slanted. Honestly not worth the money or hassle should've just spent the extra $10 for a fully acrylic one.",2.0,Home_and_Kitchen,B08ZJ54J1L,2020-04-23
5589,"I purchased this for my bathroom. I like how it was easy to place, self explanatory. However, when I came in 1 hour later it was found on the floor. Maybe its the wall material but other plastic suctions have worked in the past.",2.0,Home_and_Kitchen,B0BHNVMMQV,2019-07-13
5590,These are so beautiful. I got so many compliments on my mantle this year. I live them so much I don't want to take them down!!,5.0,Home_and_Kitchen,B07XS93SHD,2020-01-10
5591,I bought this wok for easy home cooking. I am korean and make a decent amount of fried rice with eggs and kimchi. It is extremely easy to clean. Cooks the food well. But after 1 month I started to notice very minor scratches coming off from the wok. But no big deal to me.,4.0,Home_and_Kitchen,B07QX91ZXB,2019-10-24
5592,"If you are carrying light loads with no pointy edges, these bags are for you.<br /><br />If you are carrying medium to heavy loads with boxes, and cardboard/plastic packaging then these bags just won't cut it.  The handles are too thin.  The bags themselves are just too thin, cheap, tear easy, and fall apart due to disintegration of the recycled plastic.  They literally turn into plastic dust.  Do not store them in your car, they will turn into dust even faster.<br /><br />Save yourself some grief and buy thicker/heavy duty bags.",2.0,Home_and_Kitchen,B07BRTJTGN,2019-10-01
5593,"In general I like this clock. I purchased it for my 3 yr old learning to use a real bed so I wanted the changing lights in the morning. Asthetically it’s the simplest and nicest looking option I found on amazon.<br />However I HATE the nightlight feature. The face of the clock can be set a variety of colors using the nightlight setting. I thought I’d be able to turn it on and set the color for the face of the clock permanently purple. But every morning when the wake up timer switches the clock to yellow then green, it overrides the nightlight setting and turns it off. So if you want the clock to be lit up a fun color every day and night, you have to manually turn the light back on every morning. Even though it’s not that huge of a deal, it’s annoying for a clock that cost $50 and you hope would be perfect.",3.0,Home_and_Kitchen,B07F5W8GHJ,2018-03-27
5594,Was looking for new bath tube mats. Good price. Like the different colors. Value packs. Easy to clean. good suction.,3.0,Home_and_Kitchen,B07SH999QJ,2021-05-16
5595,Inexpensive and works exactly as needed. No complaints here.,5.0,Home_and_Kitchen,B00KKRZ39Q,2016-01-12
5596,I have a family member with a lung disorder and bought this to keep the air clean. To better his health.<br />The problems I've had:<br />The machine keeps saying the air is not clean. And it goes in high mode more hours and hours. Never goes down. It gets annoying after it being on the high level for hours on end. Ive tried cleaning the sensor but it did not help. Maybe the one I got was defective. But this is the problem I've had with mine.,2.0,Home_and_Kitchen,B0C1J632PK,2020-07-11
5597,"Bought this for my wife, she has friends that come over and they drink wine and have snacks for a get together. The material is well made. Looks of good quality. Comes with different cutting and eating utensils.<br />However takes some time to clean. Takes up a lot of counter space so u need a big kitchen counter when drying it.",4.0,Home_and_Kitchen,B078X12B3V,2020-10-30
5598,I received a portable ac with no window mount. This fit great with my tubing. It was easy to setup. The design is simple yet effective. There are small gaps between the three pieces. Its easy to fix with some tape. The measurements is exact as descibed. My summer is going to be cool.,4.0,Home_and_Kitchen,B0048ELAA8,2020-07-11
5599,Bigger than I thought and hold a ton of groceries. Well made and strong too! Animals designs are adorable !,5.0,Home_and_Kitchen,B07VBK4WKM,2019-08-18
5600,"Don't like how thin this product is, and it is harder to keep clean.",3.0,Home_and_Kitchen,B0BTHZ5J41,2020-02-11
5601,"I used this for a couple of weeks in my kitchen. I don't have a compost pile, but when I found out it takes over a year to make compost, it lost its appeal for that purpose. Instead, I'm using it as a small trash pail next to the toilet in my bathroom. It's the perfect size to use every month. (Sorry for being gross, but it's the truth, Ruth!)",3.0,Home_and_Kitchen,B08GS31J2W,2020-12-01
5602,"Update 8/22 after a few months of use 4-5 times per week:<br />The pan is still very non stick, the pan hardly has signs of wear. I’ve only used wooden/plastic utensils in it and there are a few light scratches on the bottom of the pan, but they haven’t damaged the non stick coating and are not even apparent enough to be captured well with a picture. I have noticed browning underneath the handle from the gas flame. It doesn’t bother me and doesn’t come off, but it may bother some!!<br /><br />Original review: So far I’ve made fried rice, eggs, one pot pasta, and cooked chicken and sausage in this pan. Not a single bit has stuck even though I like to take minimal oil while cooking! Also cleaning the pot has been super easy, both because nothing has stuck to it in the first place, and because the pan is pretty lightweight. I like the fun colors and have been enjoying this pan. It doesn’t feel top quality like the few Staub pieces I have, but for the price it seems like a good value!",4.0,Home_and_Kitchen,B0BNP9KNZ7,2022-06-01
5603,These came horribly tarnished and looking so bad I would be embarrassed to put these on my table.,1.0,Home_and_Kitchen,B01F4RO0CM,2019-11-27
5604,It’s fine for a quick fix. I used two cans and my tree looked more green / gray dusted than flocked. It’s not as bright snowy white as pic. A bit messy but cleans easily. Cans clog easily.,3.0,Home_and_Kitchen,B07JJRF5SX,2019-12-31
5605,"After reading all the reviews I was reluctant to purchase this juicer but threw in the towel after weeks of research lead me to exhaustion. I should've kept with the research cause this machine is a hassle and a half.<br /><br />First there is a little flip portion cup in the chute which is beyond annoying for all produce except celery. I managed to pop it out for actual use of the wide chute.<br />Speaking of celery, even if you do chop it down the fibers still get stuck in the waste chute and are a pain to clean out. Towards the end of making my juices I noticed the strainer was so compacted with produce bits that it stopped pressing juice and was just whirling around a medley of mashed up produce affecting the juice yield.<br />After my first batch of juice I rinsed out the machine and prepped my produce for my second batch of juice giving the machine time to rest and cool off. As I finished up the second batch of juice my machine began making a clicking noise which also seems to be a common issue. The machine has only made two batches of juice and its already making loud clicking noises!? I know they say you get what you pay for but $90 for a juicer that only lasts for 2 batches of juice is ridiculous. Do not recommend especially if you like to make juice in advance because after only a small amount of produce the juicer essentially stops juicing and just creates apple sauce.",3.0,Home_and_Kitchen,B07SWS8SGN,2020-07-04
5606,I bought this for the winter time. It was easy to put on and keeps most of the air that comes through the ac vent. If I sit next to the ac I can feel a tad breeze when it is very windy and cold outside.,4.0,Home_and_Kitchen,B082PBQHS7,2019-12-24
5607,Beautiful and great price!,5.0,Home_and_Kitchen,B07TB86Q45,2019-12-27
5608,"...the colors that are shown aren't true IRL. I got the green which had shown more of a lighter, sage green but when it came it was a darker Kelly green. Still, it's a beautiful throw it was just too dark for what I bought it for. If there were more color options I'd consider getting another color for myself as it was a nice throw.",3.0,Home_and_Kitchen,B01KWSHVC4,2020-10-02
5609,You can’t keep the clear plastic curtain on in the inside it will continuously fall off!,1.0,Home_and_Kitchen,B083PW7Z5S,2022-07-07
5610,I returned this item because of the poor quality.  I also reviewed it but Amaxzon rejected the review for some reason.  I thought the qualit was very poor.,1.0,Home_and_Kitchen,B008N1X8IO,2014-04-09
5611,This does the job. It looks nice. We replaced our last one because it was so grimy and rusted. The only difference from our last one is this one is much shorter! Good thing we have other spots in the shower to put our shampoo/conditioner. It still works but... I probably wouldn’t rebuy this product,4.0,Home_and_Kitchen,B07VZKG7JH,2019-09-08
5612,It was not as advertised. These were gifts and I  had no time to retur and exchange.,3.0,Home_and_Kitchen,B07HLMB4YD,2020-01-13
5613,"These straws are fine but not as long as I was expecting. I buy the same brand and color scheme from Bed Bath and Beyond and they are maybe 1/2 in longer, which allows me to use with my Tervis cups. These straws are too short for use with large Tervis tumblers",3.0,Home_and_Kitchen,B00EDLMHBM,2014-11-21
5614,"I immediately washed this full/queen comforter in my top load washer and then threw it in the dryer on low heat to see how it would wash. It washed really well and came out cozier and less wrinkly than when it went in. I then put in on my daughter’s full size bed. It is a good size for her bed, a smidge big on the sides but fits similarly to other full/queen sizes. It does have ever so slightly peach undertones. I wish it was slightly more blush/pale pink as I was hoping, but that’s always hard to tell from a picture.<br /><br />Overall I’m impressed with they way this washed and the coziness of the comforter. It’s a nice medium weight that is neither too thin or hot. I typically get my kids bedding from pottery barn kids, and I truly think this is comparable in quality and cuteness.",4.0,Home_and_Kitchen,B0BZDF3KC4,2022-01-14
5615,So much prettier than the picture!!!,5.0,Home_and_Kitchen,B08K485X9M,2019-03-29
5616,This is beautiful. A prefect spring/summer comforter. I feel  like i brought my garden into my bedroom! I love it.,5.0,Home_and_Kitchen,B07BDFGS3D,2020-07-08
5617,pros : great idea. Perfect for korean food because we have some side dishes when eating. Cleaning is easy. Material has a nice feel.<br />Cons: it doesn't fit so well in my cabinet. Its a pain to stack with any other type of plate or bowl.<br />What I would improve on would be if the sides are able to come out and click into place. So you can control the size of the side plates and it would be easy to store into plate cabinets.,3.0,Home_and_Kitchen,B07T9GYNRT,2020-07-19
5618,So....I couldn't use this yet because it was too tightly rolled up. I now have to train it to be flat as the edges keep curling treating to kill everyone as they trip on said rolled edges.<br />Its very pretty though so fingers crossed for next year!,3.0,Home_and_Kitchen,B08L89FGY7,2022-01-31
5619,"The shelf came with a shelf damaged, missing screws, the wrong screws, and the instructions are actually mirrored/opposite of the actual assembly. Power outlet wasn't functional. Thought I had dropped a few screws but assembled the cart with a magnet bowl for all the screws and bolt to be set in. Only opened each plastic packets as I worked on it according to the instructions. Some assembly steps were missing from the assembly packet entirely.",1.0,Home_and_Kitchen,B09VSDCZ46,2022-11-03
5620,Uncommon ‼️,1.0,Home_and_Kitchen,B0794JB4WL,2022-04-23
5621,Not powerful enough to make a good blend. Bought this so I wouldn't need the blender. Thought this would work better but it didn't. Also battery life is not so great.,3.0,Home_and_Kitchen,B09ZCG63DH,2020-12-05
5622,Very flimsy - returned it,1.0,Home_and_Kitchen,B08HMTN74R,2021-04-29
5623,"I got this for my basement to just hang clothes as I take them out of the dryer. This works for that.... BUT the pictures of shirts hanging on the upper rack must be for a small child, because you can not hang adult shirts or pants neatly like in the picture.",4.0,Home_and_Kitchen,B095YBD4LD,2022-04-24
5624,"The basket worked wonderfully for my purpose, which was to hold a gift.",5.0,Home_and_Kitchen,B0C6SW82NX,2021-12-30
5625,Love these. Color is so bright and vibrant. Just throw in the washing machine to clean.,5.0,Home_and_Kitchen,B0BPXQF2JC,2019-11-07
5626,Not really a waffle towel. Just an imitation,3.0,Home_and_Kitchen,B07CM4187X,2020-01-13
5627,"This is great when guests come over for a party or dinner. Since I only have 1 bathroom, guests or myself might feel a little embarrassed after using the restroom and leaving a smell. This is good to have something like this not occur. Very easy to use, use a couple of sprays before doing your business and one can hardy tell what went on in there. Vanilla isn't my favorite smell but it's fine to use.",4.0,Home_and_Kitchen,B07FXXQK7H,2021-02-19
5628,"I do really like this vacuum, it has a good battery, good attachments and I like the extendable hose. But I would personally only want to pay $60-$75 tops for it. I purchased a lithium ion Black and Decker Dustbuster for $50 a couple years ago and I like that one just as much for most small cleaning projects around the house. This Bissell does seem to have a bit longer battery life (a few minutes more perhaps) and is just slightly better at cleaning my car, but it doesn’t seem twice as good (like the current $100 price).",3.0,Home_and_Kitchen,B07GYD811X,2019-04-24
5629,These do not fit Kerr or Ball jars.<br />So frustrating.,1.0,Home_and_Kitchen,B08PYPXCPL,2021-02-24
5630,"The product worked well, but was slow.  Unfortunately, 6 months after buying it, and only having used it a half dozen times it quit.  It started smoking (while grinding cooked sweet potato), and kept smoking several minutes after unplugging it.",1.0,Home_and_Kitchen,B09YM185S3,2019-05-28
5631,Expected it to be a lot bigger.,1.0,Home_and_Kitchen,B0BCJ7RK72,2021-10-30
5632,I'm sorry but it was a very poor fit,1.0,Home_and_Kitchen,B00RNCW3GW,2017-02-02
