id,text,rating,category,product_id,date
739,Fit good but remember you cannot ever move your dryer once it is installed!!!!,4.0,Appliances,B000KKO4ZM,2015-01-18
740,"I got this to use with a 5 cup Chemex to replace disposable paper filters. I am a big proponent of eliminating one-time-use goods as much as possible and this seems like a high quality, stainless steel filter that will last a long time. Hopefully, for the life of the Chemex.<br />This is a really great filter for a lot of reasons. First of all, it looks nice and seems to be well made. The surfaces and edges are all smooth with no scratchy or bumpy cut off or soldered bits. The rubbery ring at the top more or less matches the wood on the Chemex and fits perfectly and snugly in the top. I think it's really strange that the other reviewers just put this in a mug - doesn't the coffee come out of the sides of the filter and leak all over the cup?<br />Secondly, the mesh is very fine and does not let any grounds through. When I ordered it I expected it to be a wire mesh, but this is actually more like perforated metal with very small holes. You can see in the picture I included how small they are. No coffee grounds or silt ended up at the bottom of the Chemex of coffee. Amazing!<br />Thirdly, this replaces paper filters. Paper filters are compostable but you are still creating demand for single use paper products, something I strive to reduce from my life. If you make coffee every day, you are using 365 paper filters which had to be treated with tons of water and chemicals. The manufacture of this metal filter obviously uses some resources, but it is a one time thing and will last for years (I think). Also when you use paper filters, you should not pour water directly on the paper to eliminate the paper flavor. This eliminates paper flavor :)<br />I love doing pourover coffee. It's very satisfying to watch the foam develop when you pour in hot water and I think it makes for a very flavorful and clean tasting cup of coffee.<br />I did receive the product for my honest and unbiased review but I would actually totally recommend it.",5.0,Appliances,B01DY6FO8O,2016-06-22
741,Like,4.0,Appliances,B07DD37QPZ,2019-04-03
742,It for my preexisting filtration system,4.0,Appliances,B07B87V9L1,2018-11-14
743,2 out of 4 arrived dented and warped and wouldn't lay properly in the stove! It didn't look like a packaging/postal problem because they were really well cushioned.,2.0,Appliances,B001TH7GZU,2017-05-29
744,"I bought this to replace a failed thermostat on my chest freezer.  This is supposed to be a direct replacement. This thermostat bolts right up like the original one, but there are no instructions as to how to change the control range. This is a stat designed for both mini-fridges and freezers. You need to adjust it for your application, and who knows how it comes set from the factory? There are a couple screws with lock tight dabbed on them — I assume these are what can be adjusted, but there are no instructions so….. not sure what I’m going to do with it.",3.0,Appliances,B0C4KXVC1Q,2022-10-04
745,good one but a little small for the cone,3.0,Appliances,B0846LMMT5,2014-08-05
746,Arrived damaged and poor quality as well.,1.0,Appliances,B07QDZS1N4,2017-04-29
747,"This little washing machine is great! Easy to move and carry, easy to operate. My complaints: it's a little louder than I expected it to be, and the dials are very hard to turn with even slightly wet hands (which sucks because your hands get quite wet transferring the clothes between wash tub and spinner). I've found that very little soap is needed for the daily stuff, I work with little kids so my work clothes are usually covered in snot, food, play dough, you name it. It works well to wash all that out (I do 6 minute wash, 3 minute rinse, 1 minute spin) however for things that are particularly unclean (blood, grass stains, persistent smells, etc) that you would normally wash in hot water, you can't do in this machine because it takes cold water only. Also, for anything that absorbs water very readily (think anything cotton that's bigger than a t shirt or pants) I suggest washing in a full size machine because it gets incredibly heavy and the machine really struggles to wash it. Do not put anything heavy in the spinner. I have a couple cardigans I have to let drip dry on my balcony because they get way too heavy and I can't spin them in this machine.",5.0,Appliances,B07HVSR8RF,2020-03-01
748,doesn't fit the machine.,1.0,Appliances,B0784YYSVS,2017-07-04
749,"Cute, but I now see there is a stainless steel item. I prefer to use that over plastic.",2.0,Appliances,B0823P5GLQ,2022-05-21
750,Bought this because it was a recommended pairing with the Hamilton Beach Brewstation (48464). It does not fit the brewer. It's too tall and leaves the lid ajar.,1.0,Appliances,B0C7ZFZ7W7,2017-02-26
751,Had it a few days. Put in a k cup. Saw water spewing from all over. When it was done. The coffee and water were all over. The machine was done and I had a wonderful night cleaning the mess,1.0,Appliances,B09YC8YCV6,2017-02-01
752,"Love the look of this fridge. However, it short cycles, turning on and off a minute at a time, so that it is almost always running.  Out electric bill went up $13/month. Last week we came home to find water leaking all over the wood floor. We have since taken to only stocking it halfway, which appears to help with the water issue.",2.0,Appliances,B0C77J1YCL,2021-09-02
753,Deceiving. Photo shows 2 bracket and we only received ONE.  Not cool.,2.0,Appliances,B00NAQWYM8,2021-04-06
754,It works but doesn't keep beers super cold - also a little noisy.  The door gets condensation inside - not sure if that means that its not sealing properly.,3.0,Appliances,B002MPLYEW,2014-06-23
755,I bought this for my Maytag dishwasher that was leaving black specs on my glasses.  I noticed the original screen was torn and thought this would fix the problem.  Unfortunately it did not fix the problem.,3.0,Appliances,B00UUPE9CU,2016-12-31
756,"These seem great to me. Been using for a few months. Easy to fill, easy to clean, and they seem very durable.<br /><br />Some people mentioned how they are difficult to clean and my thought is they probably left coffee caked in there. Make your coffee, bang the filter into a paper towel once or twice and give it a quick rinse. No caking and can easily be sanitized then.",4.0,Appliances,B09W8W65XY,2021-12-11
757,These don't Quite fit into the holders. There is extra and it makes it hard to shut the lid. I've use the original and they work much better.,3.0,Appliances,B009K2BBQG,2015-01-22
758,"This  Thermal Cut-off did not last but for two loads of laundry. Perhaps it was a lemon in this kit. However, from the grief I received from my wife, I will use Original Whirlpool replacement parts from now on.",1.0,Appliances,B077QXM386,2020-04-20
759,"These are very thin bags, and they tear easily when you place your item inside.  If you do manage to get the item in the bag without it tearing, you only have a second or two to shrink the plastic or it will create a hole (OR TWO OR THREE).  I have had to toss a few bags and re-do because the quality is so poor.  They need to make these THICKER! : (",2.0,Appliances,B077YFRBKP,2022-10-20
760,[[VIDEOID:41a020f5ff4e03d5342cabf589cb5f8f]],5.0,Appliances,B08HLJ1J9Z,2021-11-27
761,I use these with my filters and enjoy them.,4.0,Appliances,B07JHBPYKZ,2021-04-14
762,Easy to install.  I didn't have to remove the range from the counter as I could get at this (front) control by removing the control panel.  Way easier than I had imagined.<br />EDIT: This is the right front smaller halogen controller.,5.0,Appliances,B001EY4OW6,2017-03-03
763,Lids don't click closed,3.0,Appliances,B07RNJY499,2019-11-21
764,Work with coffey beans and tea only.,4.0,Appliances,B00JST8RD6,2016-06-19
765,"I have owned the GE Profile Opal 2.0 since October.  It is now early March.  I makes great nugget ice, but:<br />1. I have cleaned this machine with water and beach religiously every Thursday night.  If you don't, black mold will grow.<br />2.  I live in an area with hard water so I have also descaled it with vinegar every 2 weeks.  You have to leave the vinegar in for 18 hours each time!  I tried putting the nuggets in the freezer and deep freeze so that I would have ice during those 18+ hours but it always turns into a solid nugget chunk no matter what I store it in.<br />3.  I only used reverse osmosis water for the first 3 months.  That cost too much, so I started using filtered tap water.<br />4.  The 1st week I had my machine it made ice fairy quickly and was bearably quiet.  Ever since then it has been a lot slower and is very loud.  The motor running in general is loud.  It makes squealing noises frequently.  It takes about 5 hours to fill the bin with ice now (until today, see below) when it is working.  Yes, I do have plenty of space for airflow on both sides and clean the vents weekly as well.<br />6.  For the past two weeks I have been getting the add water message when there is water in the tank.  I have had to hold my thumb over the hole inside of the tank to create suction because it apparently has an air bubble in it? I left the little screen out today because I got tired of removing it to hold my thumb over the hole in the water reservoir.<br />7.  I just finished the 18 hour descaling process yesterday.  My machine has been on for 3 hours.  The picture will show you how much ice it has made in those 3 hours.  It has now put itself in defrost mode.  It is 72.5 degrees in here and has adequate airflow.  This is ridiculous. I'm glad I purchased the 5 year warranty.<br />My machine is on until it fills up the bin and then I turn it off and unplug it for the day. I have the side tank but only used it once because I don't see a way to clean inside of the side tank other than adding bleach water and shaking it around.  There is no need for a side tank if you don't use more than what the bin holds in a day, and if you do, you can easily just pour water into the reservoir.  I would save your money and search for a cheaper model.  This thing is turning into a nightmare. I'm calling GE today.",2.0,Appliances,B0C9TTZW3K,2023-03-07
766,"For those that are looking for OEM or some super duper filter, what are you looking at this product for?!?!  Spend the money that will filter out everything under the sun...<br /><br />I'm in NY, my water is clean as it is from the tap...<br /><br />Edit: it's been a few months now, and I've noticed this filter is quite temperamental.  Sometimes the water will flow fine, other times the water is almost at a trickle. Poorly made. Will probably go back to another brand.",2.0,Appliances,B09YQ1CT3G,2014-12-17
767,Could be a little deeper to fit better. But they are better than the cookie sheets my mom was using,4.0,Appliances,B07GRB1BKD,2022-03-12
768,"Pictured filter is not what I received. I'm just using it for filtering small pieces in a pickle pot, so I made it work, but if I was expecting the pictured filter, I'd really be miffed. As it was, I had to cut it down to fit in the pot; it was more of a cone, less of a basket. Won't be ordering this again.",1.0,Appliances,B004H5TAI2,2018-01-02
769,Awesome,5.0,Appliances,B00JR947EU,2017-04-06
770,Complete trash. The plastic is cheap and breaks almost instantly. It will lock the freezer but only a few times and then it is worn out.,1.0,Appliances,B0BX5CS94D,2019-12-09
771,Not reading accurate,3.0,Appliances,B07QC7JRDP,2020-02-06
772,Filter is perfect fit for dryer. Exactly identical to original.  Will buy again and suggest to others. ✔️👍🏻,5.0,Appliances,B07FPGFRGP,2019-09-05
773,Broke after only a few weeks.,2.0,Appliances,B0784YYSVS,2017-03-06
774,Great product. Have ordered twice. If you drink loose leaf tea you will like them.,5.0,Appliances,B004NRTVWE,2015-05-14
775,Needed these hose to reach where the washer was located and it has performed its task admirably.,4.0,Appliances,B001VDLAM2,2015-03-26
776,Broken when arrived,1.0,Appliances,B005AR76M8,2021-04-03
777,"Doesn't fit all or even most models as stated, my take is filter design changed since this little puppy was invented, my newly<br />bought in 2013 Kitchen Aid double door large bottom freezer drawer gives ice and water didn't fit this bypass cup; turns out manufacturer does not make bypass cup for my fridge KFIS29BBMS00, I went to the Maytag store in town, lady was super nice and patient cause she was on hold for over an hour being bounced around then finally got a supplier who talked to the manufacturer of my particular model and he said nope no bypass; and this was after I had already exhausted my resources and the water purification installer could not figure out how to bypass either, I did have my water purification system installed for the whole house but the fridge now has a tiny tickle of a flow through water dispenser. Bottom line do your research!",1.0,Appliances,B006HGWYDM,2014-08-12
778,Easy to install. However it’s hella noisy and the lighting is way to dim. Don’t buy it!,2.0,Appliances,B0C35WFNZF,2022-01-02
779,These work in my machine. They are kind of a pain to clean after each brew but I like them and I'm saving a boatload of money.,4.0,Appliances,B07RNJY499,2017-04-18
780,Good product and price,5.0,Appliances,B01BFVL34O,2017-08-08
781,"Inexpensive and pretty well made. I bought this for work because we have a cone filter coffee maker but boss will only buy the basket filters, which kept backing up and spilling. This is the perfect solution to constantly buying our own filters. It fits pretty well and is very easy to clean.",4.0,Appliances,B000TCZRKW,2013-11-06
782,"The filter is supposed to be replaced every 6 months, but the one I purchased only lasted 3 months before my water dispenser stopped working.  It would only spit water out and every 30-60 minutes made a loud repetitive noise.  When I googled refrigerator troubleshooting, one possibility was a plugged filter.  I decided to remove the filter and test the water dispenser.  The dispenser works again and the fridge hasn't made any obnoxious noise since.  Unfortunately, I can't return it to Amazon, returns closed for this item 1 month after purchase :(",1.0,Appliances,B00UXG4WR8,2020-08-11
783,"I bought one 5+ years ago due the same cost as this multi pack. These ones are much lower quality, but I like that you can dispose after a number of uses without breaking the bank. Plus, reusable is important overall.",3.0,Appliances,B07RNJY499,2019-01-08
784,I have a similar model to this one.  It never kept accurate temperature and has now given up after we ran the self-cleaning cycle.  My husband called the service line and they told him they had heard of their ovens dying after self-cleaning before.  They don't want to say this is a known problem but that is what it is.  If you do buy this oven definitely never run the self-cleaning cycle.  Its bad news.,1.0,Appliances,B001F85C7C,2010-12-02
785,"I am updating my review...When I bought I have a 5-Star review. easy to replace, fit perfectly for a fraction of the price. however... less than 3 months later this brand new heat element has gone out. I thought I had bought a great deal and an outstanding product however, I obviously did not.",2.0,Appliances,B079T557H1,2018-06-28
786,"These appear to be hand punched, quite irregular and thin. In the first week of use, had 3 pull loose from the bottom of the press. Made quite a mess.",1.0,Appliances,B09TSJJDHT,2022-01-05
787,"I purchased this exact washing machine about 2 years ago from a different  Website. It was considerably cheaper than it is right now on Amazon. So for 2 years I really enjoyed it and with the exception of water getting stuck inside the machine at the end of the cycle, I really had no problems with it. You really can't fit that  much in so living by myself I would have to do at least one load day in the winter and one every other day in the summer. If you have heavy clothes like jeans or hoodies, I suggest putting in no more then two pair.  The drainage hose it comes with is sub par at best and I definitely had to fix that about a year ago because it started to acquire holes. So after two years it would start making a ticking noise everytime it would drain, I checked the belts and they were fine and could never get a handle on what the problem was so I began pricing new machines that had larger tub's because I knew it was just a matter of time until the washer died.  It finally died last week in the middle of a load, tub stopped spinning and although the timing was terrible I was excited to get something new.  So I would say as a  beginner compact washing machine this is definitely a good one although I would say performance seems to be spotty at times. I wouldn't pay more than a $130 for it.  Not to mention this is the only place where I have found this wash machine still being sold so I'm pretty sure they've discontinued the model. Honestly if I was you I would go for something that holds more weight because that just opens up an entire world of possibilities.",3.0,Appliances,B0787YGJDD,2019-07-23
788,"We used this product in the past and were very happy, but on our last order (a multi-pack order) we notied the taste had changed dramatically having a heavy, somwhat metallic taste. I did not want to go thru the hassle of a return we kept hoping the next filter would be better.  It was not... will not order this product again.",1.0,Appliances,B09MQLYPRR,2018-04-29
789,Edit* - I contacted Amazon and was able to return the product for a replacement at no cost that this time was the correct product and works perfectly!<br /><br />Previous review - The item I received was totally wrong as you can see from the picture. I meant to order the product on the right as a replacement for the broken shelf in my fridge and I thought I was getting a compatible replacement. However I received the item on the left which you can see looks nothing like it. I am returning it for a replacement so I will update if I receive the correct product next time or not,5.0,Appliances,B07M7BHTF2,2021-02-24
790,never stopped leaking..,1.0,Appliances,B09ZPLSQTR,2022-10-26
791,"I was ready to love this filter. However, it was almost immediately obvious that it leaked and that it was not up to the amount of suction my furnace fan generated.  It buckled and bulged in, creating leaking around the frame.  The plastic designed to keep that from happening appears to be hot glued to the metal frame and that adhesive joint failed as you can see in the photos.  I have returned to a disposable 3M maximum allergen filter.",2.0,Appliances,B08GKD11F3,2021-05-06
792,I use them to strain raw milk. Works great and faster than regular filters.,5.0,Appliances,B0BHNSLKNZ,2014-11-14
793,This was such an easy fix for my old dryer. It took me longer to take the back of the dryer on and off than to replace  the fuse.  Dryer  works perfectly now and I have two spare fuses.  My dryer is a Whirlpool Ultimate Care  ii.,5.0,Appliances,B07Z39824W,2020-07-22
794,The picture is NOT what you will receive. What I received was flimsy and the square riser piece was in two sections (not a solid piece like their picture shows). The two sections are needed to allow for telescoping adjustments to make it fit to length but the joints between the two sections come a long way from a tight fit. 1/2 inch tolerance in my estimation. Mine was also damaged (no fault of manufacturing) bent around the end of the round section that fits over dryer exit pipe and the rising part was dented and crimped in one place.  Had I been able to see and handle this item before purchasing I would have never made the buy. This is very thin and flimsy material. Not worth the $30 in my opinion. Not worth a PIA return either. I will likely install this but I am not pleased. I will have to bend and manipulate and seriously wrap this thing with aluminum duct tape. Spend your money elsewhere this is not worth the price.,2.0,Appliances,B001AH3K72,2016-11-28
795,"These replacement wicks essentially do exactly what they are supposed to do. They fit in my humidifier and without them it would not work. They're a fairly simple construction so there's not much that can go wrong (I've never had any issues with glue failing or anything).<br /><br />The biggest problem is that you'll be buying them often if you don't keep them from getting mildew-y. The don't clean well (or at all) so I've just been using the bacteria treatment each time I fill up the tanks. Since I started doing that I can go an entire winter season on a twin pack (my humidifier uses two at a time, I don't know if there are ones that only use a single wick). No weird smells, no mildew growth, just effective humidifying of air in my bedroom.",4.0,Appliances,B09GPXGW3M,2012-12-24
796,Easy installation.  Have just installed so still trying to determine its quality and length of time this filter will work,5.0,Appliances,B078W2GWJQ,2019-05-02
797,These fixed my violently banging washer during the spin cycle.  I gave it 4 stars as I want to see if they are a long lasting fix or just a short term fix (meaning the spring wore out prematurely).,4.0,Appliances,B082WXR9GB,2022-10-05
798,Good quality of the parts! My husband fixed the refrigerator with it!,4.0,Appliances,B07TP267QR,2020-07-27
799,These protectors would not lie flat on my gas stove.  And it was difficult to cut circles evenly around the burners. They could not cover the big oblong griddle burner.  Not worth it for my particular appliance.,2.0,Appliances,B07MN3MK34,2022-08-17
800,Stickers slapped on the front of it. I don’t feel like sitting around with acetone or rubbing alcohol trying to remove huge unsightly stickers from the front. Returning. Also didn’t fit.,1.0,Appliances,B0B18V23YR,2022-07-02
801,You have to buy some other plastic item to put these inside. I did not understand that and thus had to return these.,2.0,Appliances,B008I42AUS,2018-02-23
802,"Returned them, the holes didn't line up at the bottom.",2.0,Appliances,B003NAVSPA,2017-02-17
803,Not a big deal for some people who dig the rubber gasket out of the old caps. When I buy a product I expect it to be a complete ready-to-go product. If a part is missing the description should reflect that fact. As it turned out one out of the two humidifier fans was dead. I purchased a new fan motor and added two new caps with gaskets (complete cap assemblies!).,2.0,Appliances,B07XP3H7HF,2020-02-07
804,Did not fit. Did not work. Absolutely worthless,1.0,Appliances,B097948QRP,2021-11-04
805,"This company will not contact you or stand behind their shoddy product! It started acting up the first week we had it and has never worked correctly.<br />Now, two years later it has gone completely bonkers. It turns itself on and off. I tried to get in touch with the company to replace the crappy logic board but they're too busy selling these pieces of crap to reply. I can't believe Amazon let's these con artists continue to rip off the public!",1.0,Appliances,B00OBT3TOK,2016-04-21
806,"These are so much better than my old ones.  There is lots of screening so the water flows through easily and there is no overflow.  I worried my coffee would be weaker because the water flows through so fast, but I learned to fill them a little more than the suggested 3/4 to get the right strength.",5.0,Appliances,B092LLM7H3,2022-10-24
807,Why don't these filters fit the filtration cover properly? They are much too small and fall out. I get coffee grounds everywhere.,1.0,Appliances,B010692X1I,2018-07-08
808,"I use distilled water in mine , so the taste is great",5.0,Appliances,B07L4SQYMM,2019-05-02
809,"Needed to replace old ones when I left an apt, bc these pans are impossible to clean.",3.0,Appliances,B07SBW92N5,2019-12-09
810,"Installed on the Refrigerator and lasted only a week until i realized it stop freezing, Checked the back and guess what, the fan stopped working. Utter garbage I want my money back ASAP.",1.0,Appliances,B08R5VYSKC,2021-07-30
811,Could most likely get it cheaper at Home Depot; if go w/off brand,4.0,Appliances,B00UXG4WR8,2020-01-07
812,They do the job they are intended to do,5.0,Appliances,B076PNDZPF,2020-11-11
813,"Ordered 4 new elements and 4 new reflector dishes. The elements and 6 in items went together nicely, but the 8 in dishes were too small and very difficult to install on stove top with the 8 in elements. The stove is a Whirlpool.",3.0,Appliances,B09TSYGK4J,2022-05-12
814,The strips are a little too short,3.0,Appliances,B07WTXWC32,2021-08-14
815,"The smaller drip pans were fine, but the larger ones did not fit. Strangely enough, manufacturers have two different sizes although both state 8&#34; but one is actually 7 and 5/8. How the customer is suppose to know is a mystery. It is a 50/50 shot. Took me two orders to get right. By the way, local hardware stores carry these if you want to carry in the old ones and verify exact dimensions.",2.0,Appliances,B004EBT7YQ,2014-06-14
816,"You have to watch it because it either goes really fast or goes really slow which is fine if it was actually moving the clothes around, but I had to keep moving the clothes around myself, so what's the point. It didn't work well for washing dishes either",1.0,Appliances,B0BB2R22PJ,2022-10-25
817,"These are very thin bags, and they tear easily when you place your item inside.  If you do manage to get the item in the bag without it tearing, you only have a second or two to shrink the plastic or it will create a hole (OR TWO OR THREE).  I have had to toss a few bags and re-do because the quality is so poor.  They need to make these THICKER! : (",3.0,Appliances,B077YHXFCG,2022-10-20
818,This item does work with the 2.0 brewer but it does not unlock the full menu so you can only make up to a 10 oz cup.I wish the packaging had stated that and I would not of bought it because my husband likes a 12oz cup so this item did us no good.  I would of given it 5 stars if it would go into the full menu.,3.0,Appliances,B07YGMQQGP,2015-02-01
819,Direct replacement. Good value,5.0,Appliances,B0C7GSPG5Q,2020-02-13
820,"You absolutely need these if you're using the Ekobrew refillable cup otherwise you end up with a lot of sediment in your coffee, but they have some serious issues.<br /><br />Pros:<br />Keeps most of the coffee grounds out of your cup of coffee<br /><br />Cons:<br />Annoying to use<br />Filters don't fit well in the cup, the cup has two bumps on the inside to fit in the Keurig and the filters don't.<br />The corrugated edges have to be messed with to get them to fit in the Ekobrew correctly and can cause issues with closing the Ekobrew cups.<br />Because they don't fit well you can't put in as much coffee and it results in a weaker cup.",2.0,Appliances,B009K2BBQG,2014-12-05
821,Received the LG part from QuickShip parts for our LRG3085ST.  Fixed the issue where it would preheat but then not reheat.<br /><br />Came with LG snap in connector and installation took about 15 min.,5.0,Appliances,B0C8TV837P,2017-12-14
822,"When I first received this item, I would have given it 5 stars because it does exactly what it is supposed to do (and it's cool). Unfortunately, after only about a week of use, the temperature indicator sticker started to peel off. At this point, it's just a tiny bit of the sticker on the top - but I fear that the temperature indicator may completely come off over time and repeated uses. Perhaps I just got a defective one. I don't think it right to send it back since the pitcher itself will be functional long after the temperature gauge sticker is gone,  but it is really disappointing that there is little staying power for the expensive part of this product.",1.0,Appliances,B07CRS4NRZ,2017-05-08
823,This would be a five star device if portion markings were engraved on the side,4.0,Appliances,B0067M0H9O,2014-10-21
824,"Not good, SUPER bulky and is huge! I tried them in case maybe they just looked too big, but nope, they were way too big for my kitchen and were more like a speed bump. I threw them out.",2.0,Appliances,B07WTXWC32,2017-08-11
825,Nice way to use your own coffee in your Keurig machine.  Much more economical than buying the individual K-cups.,5.0,Appliances,B07D7FSX5C,2014-11-10
826,What you expect it's a humidifier pad,3.0,Appliances,B001QOGNJG,2014-11-30
827,Perfect! Exactly as described and delivered overnight. Couldn’t ask for more.,5.0,Appliances,B07YTYP1S2,2021-01-01
828,"[[VIDEOID:29712936b638c8c835326389191d7d90]] Man, I really wanted this to work. I packed it with my own ground coffee and put as much in<br />as I could fit and….nope. The brew just came out super watery and didn’t make much.  There is a bar code on the underside lip of the capsule that says small, so it’s obviously for an espresso size. I’ve used the same ground blend with my Moka pot and it works great and comes out very dark, but, obviously not the same results when used  in the Napresso vertuo machine. It’s very sturdy and it did fit though. Maybe I’ll get some crazy strong espresso beans and try it again, because I really want an alternative to the expensive pods. If it works better, then I will update this review.",2.0,Appliances,B07RX7P8Z1,2021-07-20
829,New to using an electric stove. Thanks for other reviews. I like that it creates additional counter space and that you can use as a hot plate after items come out of oven. Easy to clean too!,5.0,Appliances,B08ZHD696S,2021-04-27
830,Molds very very easily! Even after taking it out and drying after each use. Just sitting in the water every night made it mold! Won’t even be using the second on in the pack.,1.0,Appliances,B083296DKY,2018-08-18
831,"We are about a week into it and this machine works great so far. We have run about 3 gallons of water through it. However, there are a few things to note.<br />1) It is NOT a freezer. Once it makes the ice, the manual says to remove it to a freezer. Otherwise it just melts. It does insulate fairly well, though. I would put it on par with an average cooler.<br />2) It is HEAVY<br />3) The manual recommends draining and refilling any leftover water daily. This seems counterintuitive if it can be attached to a water line.<br />4) The ""cleaning"" mode doesn't seem to do a whole lot. The ad makes it look like it swirls, etc., but it just basically runs water through the system for a few minutes.<br />5) It shuts off too quickly saying the ice bin is full when it really isn't. The ice gets stacked up on the ramp to easily and blocks the sensors. I can move a small amount of ice from the ramp into the bin and it will start again. Also, once the auto-shutoff is activated, it will allow about half of what is in it melt before it starts making ice automatically again unless you open and close the lid. This may be by design since they want you to remove all the ice to a freezer.<br />6) I thought there was a light in it but there is not. That's an aesthetic thing to me and probably wouldn't bother most people.<br /><br />Also, when I originally purchased it, it said it wouldn't ship until November but it shipped in less than a week.",4.0,Appliances,B09MVV717N,2022-07-27
832,"When the Senseo pods became harder and harder to find, I purchased this device to make my own coffee.  It's VERY hard to load the coffee, and not get any grounds around the rim.  Here's a tip...what I finally ended up doing was putting coffee in a regular round filter, scooping up the sides, and securing the top with a rubber band. The coffee was fine and the results were good -- MUCH less of a hassle that this gadget!",2.0,Appliances,B0007INM5A,2013-03-12
833,I bought this to make it easier while having a roommate. thought they were just bad at remembering to move it. Now that I live alone I know that it wasn't them. the slider just doesn't stay put.,2.0,Appliances,B000UT6A5K,2013-12-11
834,I had to swap out the bar that stops it from producing ice because it didn't match my old one but it seems to be working as designed. Much cheaper than having it replaced by a service person. Even came with testing instructions.,4.0,Appliances,B0868S6KSG,2021-12-14
835,"OK, this does work, it does make ice, but it's not as fast as they say. It makes ice in batches and each 'batch' is maybe enough for one glass. So don't be thinking you're going to crank it up 6 minutes before your guests arrive and have ice for the party! It's fine for backup ice, and we're keeping it and using it but I don't see how this could be any kind of primary ice maker for the home.",3.0,Appliances,B07S1ZT1SX,2020-06-08
836,These register in my Keurig 2.0 as inauthentic about 1/2 the time.,1.0,Appliances,B07RNJY499,2020-05-29
837,It fit,4.0,Appliances,B00LHQYDJ0,2015-11-10
838,"NO issues with shipping or Amazon.<br />Norcold has a poor design for this. There are 2 short small plastic pegs on the bottom, one screw at the top & a tiny plastic rail to support to support veggie / cheese & lunch meat drawers! And 2 glass plates.<br />The drawers do not slide unless you 'wax' them with Pledge or something similar so there is added pressure on the little pegs & the slot one bottom drawer is supposedly supported by & slide on.<br />They also do not include new grommets for where the plastic pegs insert.<br />Being a 2k refrigerator that is traveling in an RV Norcold has failed.",3.0,Appliances,B008KWOYM0,2021-04-11
839,"Considering this is the lowest price fridge of its size and type, there’s really not too much bad to say about it.<br /><br /> Things to know before you buy it… The plastic parts like the door shelves, our extremely chintzy And will probably break within two years. Also the water and ice dispenser in the door is very badly designed. if you use a larger cups, you will probably end up with water and ice on the floor.",4.0,Appliances,B076P93X7V,2018-11-28
840,The pictures on the covers is very well done.,5.0,Appliances,B0B9H5NZRD,2016-06-16
841,They don’t fit as well as the brand name. They don’t have the blue pad like the brand name. I would not but again,4.0,Appliances,B07PSFJCBK,2022-06-09
842,Serves their purpose...,4.0,Appliances,B01BLEGKOS,2020-02-01
843,"As expensive as these small filters are, I truly expected them to last longer than two weeks!!!  Very disappointed",3.0,Appliances,B00BRX554A,2021-02-15
844,"Not long enough life for what I paid.  Still broke down and fell apart.  Tried all the stuff, washing in vinegar etc.  Worked good for a few months of non-continual use. I used it for a week straight then it would sit for a few days.  I'd wash it and start again use it for a couple of day and it would sit. Did this for about two months.  Then washed and it was starting to come apart where the layers were glued together.  I stored it for the next 9-10 months.  Got it out again and it wouldn't wick at all.  Soaked it in vinegar for a few hours and worked for a day or two. Then stopped wicking and was really falling apart the inside 3 layers just laid over.  It was stretchy and would not stay in the humidifier well.  I gave up and found a new vaporizer without a filter.  One weird note, it got a bunch of little clear beady things built up in it.  Don't know what that was about.",2.0,Appliances,B00EPNR3A8,2014-12-31
845,It is ok for what it is. It makes weak coffee if you use the same amount as a drip. It requires more coffee than expected.,4.0,Appliances,B0BLKB8WR3,2021-04-04
846,Very responsive delivery and product is of high quality. Very satisfied.,5.0,Appliances,B00LHCCR92,2015-11-15
847,Excellent product! Keeps crumbs and drips and spills from getting between the counter and stove. See how nice it keeps your counter and stove!,5.0,Appliances,B0966LY87J,2021-06-17
848,This stove guard is a must have. I had a gap on both sides of my stove and I was always spilling stuff. This product was easy to install and works amazingly. I did have to cut it to the exact length I needed but plain kitchen scissors did the job.,5.0,Appliances,B07WTXWC32,2022-05-27
849,"I don’t know if it’s my machine or the filters, but it didn’t work well in my 2.0 machine. Coffee was like water and I packed in freshly ground coffee.",2.0,Appliances,B0B1VRLR2H,2022-03-29
850,"Nice hood ,just a little to loud",4.0,Appliances,B01MTW9B51,2018-02-09
851,"This seemed really nice when I got it, but after 5 uses over 5 days it is developing rust. It has not been used with anything except cold oat milk, then washed immediately by hand. Disappointing.",2.0,Appliances,B08PNT3BLH,2021-05-01
852,Had one of the original grates crack. Replacements are few and far between. I way over paid for this.,2.0,Appliances,B00NHC85BY,2018-05-04
853,It matched the size and wire colors or the existing thermostat and seems to work. No problems.,5.0,Appliances,B005B9CHL0,2018-07-23
854,Awful waste of money! Always dirty dishes left and takes 145 minutes per load smh,1.0,Appliances,B0052FXC9Y,2016-06-21
855,Very pleased with this for the price - it's much cheaper than other brands and works very well.,5.0,Appliances,B079FTHP9D,2019-05-31
856,"Pros: The work well with no leaks and no funny taste<br /><br />Cons: They don't last quite as long as the originals but for the price, I can buy several of these<br /><br />Overall: Fourth time I've bought these.",4.0,Appliances,B0BVFQY9HH,2017-06-26
857,"would not work on my black and decker , i even tried to trim down the edge of the basket . got it to sorta work but theres a little piece of plastic on the machine that holds the basket from going in to the machine properly . gave up bought the paper ones",1.0,Appliances,B0B2W8DNJ6,2021-07-19
858,easy to use.,4.0,Appliances,B0B9CCJTDF,2021-05-20
859,Fits the fridge,4.0,Appliances,B0169T71UW,2019-06-17
