id,text,rating,category,product_id,date
7002,"The product description is misleading.  As advertised, there are stickers for an 88 key piano.  However, the problem is that beyond 2 octives, this brand eliminated the notes on the staffs.  Just a sticker with the alphabet letter on it only.  I thought I would try to write in the notes and staffs myself, but it was too much work and it didn't look very good.  I pulled them all off,  bought a new black and white set complete with all the notes and staffs for 88 keys. The colored stickers might catch your attention when considering a purchase, but you won't get what you're paying for.",1.0,Musical_Instruments,B01MZ9A2MM,2018-05-13
7003,This thing is a piece of crap to be honest but it gets the job done i guess.....,2.0,Musical_Instruments,B016B6YFDO,2015-03-06
7004,"Ok, kids preferred using fingers.",3.0,Musical_Instruments,B0951C4RGR,2016-12-19
7005,"I purchased this for my granddaughter and when she opened the box on Christmas day she was so disappointed to see that there was no bridge, causing the strings to touch the body of the instrument and rendering it unplayable.  She was so disappointed.",2.0,Musical_Instruments,B09JJQR4LF,2017-12-26
7006,"Tension is MUCH higher than they should be, and not near as bright as they should be.<br /><br />Honestly,  very disappointed.  I won't buy these again.",2.0,Musical_Instruments,B07YW65QMM,2020-10-06
7007,Wanted a Guitar stand for my Epiphone Classical Guitar without paying through the nose. This one is small but fits my classical guitar nicely with rubber pads where it contacts the body of the guitar. The Base of my guitar is about 4 1/2&#34; wide and it holds it very nicely. It folds up very easy so you can either carry it to another location or just store it when not using it.,4.0,Musical_Instruments,B00PGNZYSO,2015-03-19
7008,"This product is great for making sure your tonearm is level.  To determine the true measurement for the vertical tracking angle, this is essentially useless for a measuring device.",2.0,Musical_Instruments,B08TX6M54R,2022-01-31
7009,Granddaughter said they work great,5.0,Musical_Instruments,B09RHNXJMW,2019-05-25
7010,"4 stars because the zipper catches the fabric as you open or close it. Other than that it is full 5 stars for what it is. It's not a full hard case but way better than a gig bag. Plenty of storage for strings, pics, capo, just about anything.",4.0,Musical_Instruments,B07Q8NSKGS,2019-07-23
7011,"Piece of junk!  Arrived with a broken part.  Cheap wood, paint all scratched!  Looked like a kid made the thing.  My son didn't even take the rest out of the box.  I get it that it is cheap but this was definitely NOT worth what was paid for it.  Save your money and time to send it back.",1.0,Musical_Instruments,B00HK2QFEQ,2016-09-17
7012,Excellent for my karaoke,5.0,Musical_Instruments,B0C8MDSZP6,2023-01-06
7013,It snapped in half the first time I wacked it.  Poor construction - the glue that holds the two halves of the rings just completely came unsealed and the top popped right off!,1.0,Musical_Instruments,B07CHRCMTF,2017-09-19
7014,We researched for months and finally made a choice.  Fab!!!  So quite and my son loves it.  He wants to add an amp for sound.  I on the other hand am more than happy with it's current volume. :-),5.0,Musical_Instruments,B009Q7EGG2,2013-03-28
7015,We can not keep them on the wall...the sticky stuff sticks to the wall...not the foam.,2.0,Musical_Instruments,B07TF61KK1,2021-01-10
7016,"If you need XLR to USB because you want to make higher quality recordings, this is no good. Low gain settings fail to adequately record timbre, and high gain settings introduce noise.",2.0,Musical_Instruments,B001EW5YQS,2018-09-22
7017,It is okay for what I am doing,4.0,Musical_Instruments,B01MDU5U60,2016-05-03
7018,I bought this for my daughter for Christmas. It looks great when you open the box and has a really great case. But don't be fooled it is poorly designer and does not tune properly. The strings come loose all the time and the tune screw does not stay tightened. You would be better off buying a plastic violin. The bridge has no notches so you basically have to guess on the alignment. Im definitely returning this product for the price I paid. Its better to put on a shelf and not touch.,2.0,Musical_Instruments,B073WBKHQB,2019-12-26
7019,"Even though this microphone was made by Pyle, it would not work with the Studio- PT390BTU,BLACK stereo receiver we purchased along with it. The phone jack collar was too thick to fit into the recess of the receiving unit so the microphone jack would not seat properly. Rather tha waste time sending it back without knowing if another jack would work, I modified the jack by removing part of the plastic shoulder to get it to work.  I am disappointed that Pyle would not check to make sure their own equipment is compatible to what they sell.",2.0,Musical_Instruments,B0BK6QF8MK,2022-10-31
7020,great sturdy stand,5.0,Musical_Instruments,B0876NCWN5,2022-11-13
7021,It is not useable.  Too thick,2.0,Musical_Instruments,B07D19DZCL,2022-01-21
7022,"they seem like an average reed, but out of 20 reeds 3 of them arrived broken. That doesn't make it a very good deal...makes me wonder with that kind of quality how long they will last.",3.0,Musical_Instruments,B099ZS165M,2015-10-17
7023,"Save your money for a real Theremin. It makes me sad that they cost so much money and you cant just rent one when you want to play, but this isnt the answer.<br />I sent mine back because the range was ridiculously short. My hand was less than an inch away before it was out of range. Not even exaggerating.<br />I hate giving bad reviews but I put a lot of effort into getting what I needed for this and now its all useless. Really disappointed. 😞",1.0,Musical_Instruments,B009WQJCLQ,2019-01-12
7024,My son is very upset with these reeds. They keep breaking the entire box was this way. Poor quality.,1.0,Musical_Instruments,B07PZDBGCR,2020-04-17
7025,Picked up a new hobby during this Quarantine. Looks and sounds beautiful.,5.0,Musical_Instruments,B09NNCSVQW,2020-04-09
7026,"The capo itself is great, very easy to use. Got it right on my first try. But the little velvet bag it comes in is way too small. I could barely get the thing out of it, and I hurt myself pretty badly doing so. And then I couldn't even get the darn thing back in the bag! Which is a shame, cause I liked the bag. But besides that, I'd highly recommend these. I'll definitely buy more.",4.0,Musical_Instruments,B00N4ZHQ14,2018-03-21
7027,They are decent average strings. Not bad by any means nothing to jump up and down for either. Mainly bought them for the Merlin I purchased as they were the only available string set I am aware of for this instrument. Seagull recommends them as well.,3.0,Musical_Instruments,B00TO9LEAI,2016-01-07
7028,Dosent work. Will not power up.,1.0,Musical_Instruments,B0C3C631RM,2021-08-03
7029,Good product impressed with quality and very fast shipping but definitely not for adult dancers very small size.,4.0,Musical_Instruments,B012MX6ARY,2022-07-17
7030,"Nothing more, nothing less than I expected.  They DID take way too long to arrive.",3.0,Musical_Instruments,B0BFKN9P7R,2020-08-28
7031,Nephew likes them 2nd yr ordering them,5.0,Musical_Instruments,B08K4HCD1L,2020-12-20
7032,I liked that it showed up just as advertised. I was not super happy that one of the wires broke free from the end price within several days if being but on,4.0,Musical_Instruments,B0002IL4DC,2018-09-18
7033,Save your money,1.0,Musical_Instruments,B011BD8R86,2021-10-05
7034,Very small not a bad thing but get a case to make sure you don’t lose pieces.  Set up was very easy.,4.0,Musical_Instruments,B0BLYYWR5R,2022-12-29
7035,My two nephews love them,5.0,Musical_Instruments,B09PHKM4BY,2021-09-03
7036,"The bench showed up scuffed with white paint but I quite like it in general; the stand I'm a little disappointed in. I guess it could be the fault of either product, but being 5'4&#34; the bench doesn't get high enough or conversely, the stand doesn't get low enough for me to be seated comfortably to play for longer periods of time. It's manageable but I wish it were more adjustable.",3.0,Musical_Instruments,B07N83Z3W7,2015-09-11
7037,Great quality Harmonica!,5.0,Musical_Instruments,B07NBMYHLK,2021-05-13
7038,I took the thing out of the box and a ton of dust and tiny black dead bugs fell out. I saw a few reviews that said they got one with bugs but thought maybe it was a fluke. Nope. Dead bugs and dust fall out. In the trash...,1.0,Musical_Instruments,B079TMNSDJ,2022-08-20
7039,"Appears to be good quality, except for hole  is too wide. Brand new guitar is now damaged. So upset. I expected better from this brand.",2.0,Musical_Instruments,B09YW3PJ7V,2017-01-18
7040,"Don't put anything remotely heavy on it. The plastic adjuster nuts break and strip out sooo easily. You get what you pay for, truly.",2.0,Musical_Instruments,B0B6P55RBN,2017-05-15
7041,This is a great self teacher for piano or keyboard. Easy to understand and easy to use. Great idea.,4.0,Musical_Instruments,B08JPL4LKQ,2020-11-07
7042,Perfect for warm ups.<br /><br />It has good sound for such a small trumpet and comes with a nice carrying case with a side zippered pocket<br /><br />Lightweight and easy to transport around,5.0,Musical_Instruments,B0064REAU4,2012-12-27
7043,"I bought this for my husband for his yamaha 125 88 key piano.  My husband is taller than I but when he sits down he is shorter.  All his height is in his legs. This is why I bought him an adjustable stand. I expected he would be able to set the unit to a comfortable height. No matter what height you set it at, the crossbars hit him in the knees. I suspect this is a problem for nearly everyone.  I sat at the unit and had the same issue.  This is a design flaw.  Additionally, there was nowhere to attach his pedals to. Had to send it back. Bummer as it was once and lightweight. Would have been nice to pack in the jeep for family events.",3.0,Musical_Instruments,B01B15JPCQ,2021-04-21
7044,Overall just not worth the buy. Product falls over when trying to press down on it. Just crap!,3.0,Musical_Instruments,B0BT9R8MMV,2020-08-02
7045,Does exactly what meant to do and looks doing it,5.0,Musical_Instruments,B07Y5HKZGH,2022-01-07
7046,"It's a nice looking stand, but not stable for guitars as the finish is smooth and the guitars slide off and hit each other. They should have rubber fitting at the bottom to prevent this. I bought another brand that had rubber where the neck fits and along the bottom. This better protects the guitars. I'll have to spend money to make this stable.",3.0,Musical_Instruments,B0B14V1FMK,2022-09-21
7047,Works as it should.,4.0,Musical_Instruments,B08DVPJSX9,2018-09-18
7048,"Simple, but for the price it's a great beginner or just for a toy.",4.0,Musical_Instruments,B07NGP7GTT,2021-01-06
7049,"Nice bright light.  The bulb did go out when I was trying to adjust it in the lamp - maybe contacts are loose either in bulb or lamp.  But for the price I paid, it was not worth the hassle of returning or requesting a refund.  And for as often as I use the lamp, this 5W lamp will save me some $$$ over the previous 40W halogen!",3.0,Musical_Instruments,B01C19LSVM,2016-06-06
7050,"Came with no arm, thankfully what we needed it for didn't need an arm, but that is a real pain if we would have needed it.",3.0,Musical_Instruments,B016E9HCTW,2018-10-02
7051,love this lil amp very kool,5.0,Musical_Instruments,B09V2ST3H3,2023-01-04
7052,"Did not have a remote included, worked as expected out of the box and went to sound/music. Also worked well with my DMX cables and control board. I also had another style/version that I used it with. No issues with communicating to others, this one was just brighter.",4.0,Musical_Instruments,B07L9W7FL4,2022-11-06
7053,"Ordered to use with my different DJ lighting and DMX control board. Very great value, for the price went with the 25ft cables for instances where I may need the longer cables. Was same price as the shorter cables and was a 2-pack. I also like that the ends have a glow strip to help locate the end of the cable, other cables I have used do not have that. Would highly recommend!",5.0,Musical_Instruments,B099M4SX84,2022-11-06
7054,"I purchased this item in Nov., 2014.  After a few months it quit working.  Mackie was nonresponsive when contacted.  Amazon replaced the monitor in Sept., 2015.  Now the replacement has quit working!  And I cannot get a refund or a replacement.  A qualified repairman told me that it is not fixable and there have been many customer complaints about this model.",1.0,Musical_Instruments,B003552MFI,2016-03-05
7055,"I've been playing for a little over a month now on a Feadog Pro D whistle in black brass that I bought here on Amazon. I decided to try this Sweetone to see what all the hype is about. I don't know if I got a bad one or not, but the voice of this Sweetone is very breathy and muffled as compared to the Feadog Pro D I have. I really don't like the sound of this Sweetone at all and wouldn't recommend it to a beginner. The Feadog Pro D is very clear and bright in tone - much better sound to my ear!",1.0,Musical_Instruments,B00VK4YXF8,2023-02-22
7056,Only complaint is that the ring you grab to turn the winding mechanism bends out of shape. I'll likely have to put another ring through it soon.,4.0,Musical_Instruments,B09748CYLQ,2022-10-03
7057,Was missing a piece and I had to fabricate a cross bar to make it work. Wouldn't buy again.,1.0,Musical_Instruments,B07SZLTL1W,2020-06-23
7058,I can't really tell if I'm getting the right notes because it's poorly backlit and the sticker was peeling at the corners.,2.0,Musical_Instruments,B0BCXL2V52,2021-02-22
7059,"Over the years, I've come to trust and love the stability and quality of K & M stands. I also appreciate how the instrument stands typically fit inside the instrument inside the case. Sadly this one does not, and this is greatly disappointing.",2.0,Musical_Instruments,B09TQ5K47S,2022-01-25
7060,Got it as a gift for a friend. Got the job done!,5.0,Musical_Instruments,B08Y5PTBKF,2020-11-09
7061,So hard to use. It’s not a simple twist and adjust. It’s too complicated but now I’m stuck with it.,2.0,Musical_Instruments,B017NT392Q,2020-07-18
7062,"Returned this because the strings were made of plastic like a child's toy.  I don't know the proper terminology, but when we tried to tighten the string, the holder part on the top didn't have any resistance so it kept spinning and never tightened. The stuff with it was fine but this was a large disappointment for my daughter's birthday.  I should have known by the price.",2.0,Musical_Instruments,B0051B05SU,2014-09-30
7063,This arrived broken and seemed very delicate.  I will be returning it.,1.0,Musical_Instruments,B001BYLWD8,2014-10-06
7064,"Everyone loves the sound quality. Durability, quality easy to use.",5.0,Musical_Instruments,B07XW3F5H5,2022-08-19
7065,I just want to be clear that these do not light up.  They glow in the dark.  Kind of disappointing when giving it to a 4 year old.,2.0,Musical_Instruments,B09PZYXT3X,2022-09-01
7066,"Well palmer and Amazon kind of let me down. I bought this box in August and it's now October and channel one has gone out. I contacted Amazon through the ""call me"" function and they've now changed their call center to a foreign call center where they cant understand or conjugate a sentence in english.. VERY disappointing and dissatisfied with Amazon's customer service now. I had to call the manufacturer outside of Amazon to even have my problems heard. I will not be contacting them again and am considering dropping my prime account for garbage customer service and inept call center helpers.",1.0,Musical_Instruments,B003UMO6P0,2018-10-24
7067,This clip is certainly more sturdy then the cheap plastic one that came with my lavalier mic. That one broke right away. However the clip doesn't fit and hold the mic snugly. I wrapped a bit of tape around the mic and that did the trick. The  windscreen is way to large for this small mic and won't stay on. Again I used some hot glue to close up the hole and now fits well. I assumed that these items were made specifically for this mic and therefore should have fit correctly without alterations. Other then that I expect this clip to hold up for awhile.,3.0,Musical_Instruments,B00UTK57CM,2015-04-21
7068,it a tuner works,5.0,Musical_Instruments,B095QBH5ZB,2022-02-21
7069,"Needed for home music practice. Feet keep coming off, but otherwise serves its purpose.",3.0,Musical_Instruments,B0B6P55RBN,2018-10-16
7070,I *LOVE* it!!! I dig the versatility of plug in or battery power...and it DEF reacts well to music I play! SUPAH SOLID performance with great affordability!!!,5.0,Musical_Instruments,B06ZY5J73Y,2018-05-08
7071,Arrived quickly.  Great item.,4.0,Musical_Instruments,B0087UPRFI,2016-02-12
7072,"I own a nice pitch pipe. I bought a couple of these for a school musical, to be used on stage by students. They do not stack up to the high quality pitch pipe I already own, but they will get the job done. On my higher quality pitch pipe, a gentle breath will result in a pure, centered tone. With these pitch pipes, you have to blow HARD for the note to respond, which results in a slightly inconsistent pitch.",3.0,Musical_Instruments,B01EA91TI8,2023-03-14
7073,Since these are a Christmas present I haven't tried them yet but I'm sure they'll be a hit and I bought the blue chrome which is beautiful!,4.0,Musical_Instruments,B082M3FS72,2020-12-19
7074,"Not one of them even come close to fitting the sound hole of my guitars. Not even close enough to ""trim to fit"".  ????",1.0,Musical_Instruments,B076GHR7DN,2022-04-30
7075,Machine we bought worked well with this,5.0,Musical_Instruments,B0C4QX4CQJ,2020-02-03
7076,You’d be better off buying a more expensive one that will actually have sound coming from it. The one being sold here will basically be just for decorations. It looks nice though. Too small to me. I will buy a spiral longer one but not from the same seller because this is insane. 🤦🏾‍♀️,2.0,Musical_Instruments,B09DHPY65X,2021-12-17
7077,"This particular model was requested by my child’s music teacher. However, the quality of the sound left to be desired.",2.0,Musical_Instruments,B01MDU5U60,2020-01-10
7078,because it tears if you pull it too hard. Mine looks like someone took a tiny nibble on it.<br />Will write more as soon as i have tested it for sound.,4.0,Musical_Instruments,B07T3Z11QJ,2017-12-07
7079,Sounds beautiful,5.0,Musical_Instruments,B0BBW9KJXS,2019-01-14
7080,Still haven't figured it out. But daughter has!,3.0,Musical_Instruments,B07NDJ1HSG,2016-12-19
7081,Sound quality is poor. Mics are crappy. A little pricey and not worth it.,1.0,Musical_Instruments,B00WROIGFS,2020-06-02
7082,A very nice learning tool for any child or even an adult. I really enjoyed playing it and playing back what I just played. It is kinda setup like a real set but not really. Its hard to explain. But it is nice.,4.0,Musical_Instruments,B08311C3FM,2020-01-13
7083,You def need ear buds to hear it I expected to hear it out loud and u can only hear it after you watch the video,1.0,Musical_Instruments,B09JFZ98SB,2023-01-16
7084,"I got a black one, works great",5.0,Musical_Instruments,B003BG5NP2,2018-06-05
7085,The bowl has a good sound but can’t get it to sing. I know how to use them and have been trained and am certified. The mallets are different from what was shown as well. The bowl is shiny not how it looks on the pic advertised,3.0,Musical_Instruments,B079MDW531,2021-08-24
7086,"I attend music festivals where I need a music stand. I like this one because it folds up into a carrying case, is fairly light-weight and it opens and closes easily. The red is not only a fun color, but I don't need to worry about someone walking off with my stand (or my taking someone else's) by mistake. Haven't had it long, so I'm not sure how well it will hold up under a lot of folding and unfolding.",4.0,Musical_Instruments,B0B949FD92,2014-01-07
7087,"This guitar is so nice for the price. The two single coils + the Humbucker coil, the tremolo arm, the option for a floating bridge, the satin strip on the back of the neck to help your fingers glide from note to note, the tuning nuts hold a tune way better than other non-locking nuts, the amazing burnt wood aesthetic reminds me of those fancy custom epoxy tables. Best of all, it sounds great. I am VERY satisfied with this purchase & would 10/10 recommend if this is your first guitar.",5.0,Musical_Instruments,B091BF23PP,2022-02-08
7088,"This is a BEAUTIFULLY finished little mini guitar. I wanted to like it... finished like an old Martin. Classy headstock logo... all there. BUT, the tone is just plain abysmal! Don't know how Gretsch can kill a solid-topped uke so well! Would be okay if you're using a pickup, but NOT for pure acoustic unless you're in a tiled shower.<br />I got this for myself... was going to get a second for my daughter & son-in-law to use for hymns at Family Worship, but... sent it back and got the Yamaha - horribly plain looking but has a much better tone.",2.0,Musical_Instruments,B00B3DXHFS,2014-07-16
7089,"Feels nice, but can slip down easily.",4.0,Musical_Instruments,B000TGSM6E,2017-12-18
7090,NO INSTRUCTIONS!,4.0,Musical_Instruments,B01N9K7OFJ,2021-12-24
7091,Even though the measurements were what I needed it did not fit!!! Not only that but since it's a Amazon Prime item I do not understand why I can't return this $6 POS!!!! Amazon said not eligible for return!!!,1.0,Musical_Instruments,B004C4UQZE,2022-04-27
7092,very bright at the 3d level and even good at lower levels,5.0,Musical_Instruments,B0C5D8X3JT,2022-11-13
7093,"Excelente, tienen buen alcance y no distorcionan la voz.",5.0,Musical_Instruments,B09KRK87F4,2022-01-01
7094,"Desk issue isn't company fault, its mine. However the sturdiness is another topic. It doesn't hold very well. Maybe with a light mic it can, with my KSM model Shure, not so well.",3.0,Musical_Instruments,B08747QB9P,2021-01-04
7095,If you don't have very study hands this thing is useless. My hands shake some but I can still play the drums. But my shaking is too much for this.,1.0,Musical_Instruments,B0BYK2JFS7,2022-06-13
7096,Lousy product,1.0,Musical_Instruments,B091MZPYBQ,2015-12-29
7097,"I am not a pro, but have been playing hand drums for over 30 years.  I bought this based on customer reviews.<br />This is made in Indonesia, mass produced.  The head looks, feels and sounds man made.  The overall look of the<br />drum is very cold, stark black and white, and the rope handle ruins the look of the drum even more, and cannot<br />be removed.",2.0,Musical_Instruments,B0C4QD3CX3,2015-05-29
7098,Heavy and durable,5.0,Musical_Instruments,B093YKQVNY,2018-10-29
7099,Works great.,4.0,Musical_Instruments,B004TH0ISO,2016-05-09
7100,I’ve tried everything except FM radio function. Bluetooth is easy and works well. Sound is good for single speaker.<br />AUX crackles bad. Whether attached to my phone or tv so it seems to be the cable<br /><br />Would be good little PA system for small groups,4.0,Musical_Instruments,B0BP73KLDP,2023-01-14
7101,"This is a great guitar. Great onboard electronics, nice fret action, stays in tune and sounds fantastic.",4.0,Musical_Instruments,B000EEJ3JG,2008-11-24
7102,Ukulele works okay for a plastic version but I should have looked closer and noticed the frets are plastic and black on black fretboard. No way to see frets. No way to teach kids unless you buy additional product like sticker or paint pens.,2.0,Musical_Instruments,B00OL4CYAU,2016-07-19
7103,Horrid. Ended up tossing them and using my fingers.,1.0,Musical_Instruments,B005A09I7Q,2016-10-06
7104,Agree with review saying too shallow. I also gave up and used other tools. I recommend getting a proper diamond file. I’m sure we all wanted this to work as it’s half the cost of the other files. My 2 cents is pass,1.0,Musical_Instruments,B07CMZVJSN,2019-09-22
7105,"I urchsed it it with the hopes that it would have a nice tilt/slant to it. Unfortunately, it does not.",3.0,Musical_Instruments,B00EHIB3AM,2015-06-11
7106,Good kids toy or maybe for student.,3.0,Musical_Instruments,B01N7BQI1C,2019-12-23
7107,"The covers are a little big for the blueparrot 250 but I think it will be fine. I'm also going to use one on another headset that didnt come with a cover, will need to add glue to hold it on. Over all nice product. Stretches nice but returns to form. For what they are they are very nice. Would be 5 stars but like I said just a little big for the blueparrot.",4.0,Musical_Instruments,B01EJ0N5FS,2018-07-11
7108,bad craftsmanship,1.0,Musical_Instruments,B08YKCFML7,2021-12-28
7109,"I was disappointed that it doesn't have any incline adjustments. It only stays flat and adjusts the height. If you don't want the incline option, it should work fine for you.",3.0,Musical_Instruments,B007Q2GR9I,2015-04-04
7110,I had a #3 Forestone reed that my puppy got ahold of and destroyed. I replaced it with this reed and am not impressed with the sound or tuning.,2.0,Musical_Instruments,B004LY861Q,2012-09-06
7111,Standard replacement parts. Nothing missing. No complaints.,5.0,Musical_Instruments,B06ZZCMP8L,2020-07-13
7112,This machines CD player was obviously defective when I opened the box. The CD players door was open and would not close. Garbage,1.0,Musical_Instruments,B01FW4BV3S,2019-04-27
7113,Solid feel and works great.,4.0,Musical_Instruments,B0756W26BZ,2019-12-28
7114,Got for my tenor recorder works great-very heavy and doesn't fall over. is a tiny bit rough tho and you have to be careful it won't scratch but all in all i really like it. very sleak.,5.0,Musical_Instruments,B0BXT2WN33,2013-06-18
7115,"Simple, but for the price it's a great beginner or just for a toy.",4.0,Musical_Instruments,B07NGP7GTT,2021-01-06
7116,The shure sm57 tends to slip out of the mic clip over time from the vibration. It also makes a mark on the back of the cajon where it clamps. If none of this bothers you it does work!,4.0,Musical_Instruments,B08TRL7MF7,2022-11-13
7117,"Everyone loves wireless mic. easy to use, long lasting batteries and good price. Fun for karaoke on weekend.",5.0,Musical_Instruments,B0C8MDSZP6,2022-08-19
7118,Product arrived broken.  Returned,1.0,Musical_Instruments,B00H8BRK0M,2016-10-11
7119,"good value for the money. Two pairs. The only drawback is they are kind of smaller than what I have used in other palces. I'm not music professional, so I won;t tell if there is standard in size for the instrument.",4.0,Musical_Instruments,B07DWG8ZFY,2020-02-06
7120,"I can say that for the price you get a ton, but there are defects in the engineering.  The main one that really bugs me is that the headphones jack is on the back of the unit...rendering it completely unusable unless you move it around to connect!  Complete lack of engineering",3.0,Musical_Instruments,B0BZK3X11C,2023-01-01
7121,"Tried to put the volume to the max capacity, and it was still very quiet. This would only work if you hook it up to a louder speaker and crank up the volume. Still in search of a better alternative..",1.0,Musical_Instruments,B09W4F2X6S,2021-09-22
7122,Has a lot of echoing and feed back sound cheap made,2.0,Musical_Instruments,B07YD476QP,2019-12-30
7123,"He is a great addition to my Halloween props, perfect size and very cute",4.0,Musical_Instruments,B00FA9IGGQ,2017-10-24
7124,"Native American &#34;style&#34; flute. Made in Pakistan. Finish and appearance is alright, but just does not play as well as I would have hoped. If you don't blow just right it really squeals. I have played other Indian flutes before.... and this one simply did not meet my expectations. You may have better luck. Not sure what is off, but will be taking it to someone who knows who may be able to figure out why it just does not play as well as it could.",2.0,Musical_Instruments,B0019EOHLE,2016-03-28
7125,"I bought this for a cello student of mine and I have to say, that it is much heavier than I was expecting and extremely hard to use. My student has small hands and couldn't get his hand around it. It made it harder to hold the bow rather than easier. Unfortunate :(",2.0,Musical_Instruments,B07PWSS9CY,2016-02-12
7126,There's a screw in the middle of it that will dig into your end pin. The foam on the bottom isn't grippy at all and cello slips away. I'm returning,2.0,Musical_Instruments,B071HYVF8B,2018-03-19
7127,"Nice price, feels pretty sturdy, and the adjustment stays well. Pretty comfy for the price, and seems like it will last a while.",4.0,Musical_Instruments,B07MZYNZ1C,2018-06-18
7128,Decent for the price although the pick ups seem to be a little lacking in power I have to turn it up to full volume and the amp is set very high. But it seems to be a decent beginner guitar,3.0,Musical_Instruments,B0799734T4,2014-12-31
7129,They try to blow you off by not taking support calls (waited 2.5 hrs) and never got person. Email was slow and said ask Amazon for help. Amazon said ask Pyle. Don’t buy,1.0,Musical_Instruments,B00UAYDBRU,2022-03-17
7130,Screwed into my strat but it is loose and spins all the way around,2.0,Musical_Instruments,B07RXTHHD3,2020-06-27
7131,"Bought this for my granddaughter, she looks it",5.0,Musical_Instruments,B07VT4QDVR,2019-05-25
7132,To small. They say good for a 10 year old. More like a 4 year old.,1.0,Musical_Instruments,B0B4SXFKF9,2021-08-29
7133,works great. just be gentle with it so as not break off a leg,5.0,Musical_Instruments,B0002E3D9Y,2015-07-14
7134,"Bought this for a wedding to have guest sign instead of guest book. I would never play on it though, even after tuning it sounds horrible and you can tell the cheap quality shows in it. Although for $40 bucks I didn't expect it to be great at all anyways.",2.0,Musical_Instruments,B0BTR12G3V,2015-04-12
7135,Not a heavy duty cable but so far works well.,4.0,Musical_Instruments,B083DTRRVK,2021-05-03
7136,"I work full time remote, and decided it was time to upgrade from using the laptop mic. This microphone did not disappoint. It's fully plug and play. I never get any complaints from coworkers about them not being able to hear me. Based on the price, there are clearly higher quality microphones out there, but this gets the job done for me. Note that I do not use this microphone for gaming, recording, or anything besides teleconference meeting.",4.0,Musical_Instruments,B08BPD1C6X,2021-10-30
7137,"This is soooooo small. I get that for the price, what should I expect?? But dang for such a beautifully pictured advertisement...I expected something more then a very pixelated tiny picture. Very disappointed, however shipping was very fast. Will consider ordering again tho.",2.0,Musical_Instruments,B07JM6SPYP,2019-10-13
7138,"for the price (under $70) and the rapid delivery, this headset wireless microphone was a great fit.  The only negative thing I'd say is that the range is short.  I use it to cue line dance steps while the music plays so if I'm dancing more than 40 feet away from the receiver, the sound is reduced considerably.",4.0,Musical_Instruments,B003EHT3UY,2013-10-28
7139,This is a work in progress. I am working on a small but efficient setup for an acoustic guitar. This thing has plenty of choices for anyone but as always I learn to chorus and reverb.,4.0,Musical_Instruments,B07WR921VL,2019-12-23
7140,Great light duty arm.  Wish i was able to get the mic end plastic nut a little bit tighter.  Seems to loosen up a lot.,4.0,Musical_Instruments,B07NPK6VJX,2021-05-03
7141,"The lowest volume setting is too loud, it’s hard to set it up",1.0,Musical_Instruments,B0BP73KLDP,2023-03-04
7142,Hairs already breaking off and doesn't sound much better than the synthetic one I have.,3.0,Musical_Instruments,B005OLDLLU,2015-12-25
7143,Straight out of the box 8 of the 61 keys do not produce any sound,1.0,Musical_Instruments,B09CDDC1CF,2021-04-11
7144,My daughter loves it,5.0,Musical_Instruments,B08PD8V853,2021-06-02
7145,"For my guitar, I found the saddle very nice. It's very light in bone color, almost white. The nut was not tall enough to maintain the right string to fret space so I couldn't use it but my original one was still just fine. My guitar is hand made so your experience with the nut may be better.",3.0,Musical_Instruments,B01LABAI1I,2021-04-03
7146,Gifted so I can not rate their quality but the receiver was happy to get them.,3.0,Musical_Instruments,B0BFKN9P7R,2021-04-16
7147,"I am an artist. I purchased two of these stands to display the ukuleles that I decorate on tables. The stands look as expected and came on time. However one of the stands broke immediately as I was putting it together with very little effort. I had to glue the little felt strips back on as well, they were coming off.  In short.. These are cheap quality, fragile and a total waste of money. I am surprised by the number of good ratings and wish I'd trusted the bad ones.",1.0,Musical_Instruments,B0722NLKNL,2018-10-30
7148,This is a very large dream catcher. Read product dimensions carefully. Love it in my bedroom.,5.0,Musical_Instruments,B07WGD8JSY,2020-02-11
7149,Missing the headphones and the cable.,3.0,Musical_Instruments,B08HSZQGJN,2021-08-17
7150,I purchased this guitar for an art project not to use as an instrument. As an art project I had certain things in mind that I wanted the guitar to have. One of those things was a solid headstock. The guitar I recieved had a slotted headstock as seen on classical guitars. Not the look I wanted but I can work around that. Still all in all when I make a purchase I assume as most do that the photot is an accurate depiction of the product I will recieve. So I am dissapointed. I give it three stars for the fact that it was affordable and arrived on time.,3.0,Musical_Instruments,B071DMTV1F,2017-09-14
7151,"Sadly, mine arrived broken and I didn't get to use it.",2.0,Musical_Instruments,B00IMNCM2Q,2017-01-25
7152,I liked the idea of this bag. I really did. The materials were so-so but I wasn't expecting fantastic since it was only $18. The zipper on my bag was defective. I could zip it open and not get it closed. When it did manage to 'close' it left behind a gap thus making it nearly impossibly to open.<br />The pocket in front was small - it fit a small electric tuner well without a bulge.<br /><br />I'm returning it because of the zipper. It's not useable with it sticking so much.,2.0,Musical_Instruments,B01M192RKW,2015-06-20
7153,Doesn't work and not the best atall.... feel ripped off. Go with anyone else,1.0,Musical_Instruments,B09HWJVBS3,2021-06-14
7154,"just got them today so I can't as of yet rate it 5 stars, so far they are good. far they are a good piece of equipment.",4.0,Musical_Instruments,B0CBK1WSMR,2022-03-06
