id,text,rating,category,product_id,date
4662,Very disappointed in this item. I believe it was way too expensive for the quality and size.,2.0,Handmade_Products,B07RLTB6YN,2020-09-13
4663,Personally I LOVE this handmade collar. The tie dye is very very nice. The buckle is great quality. My pup absolutely loves her new jewelry. Thanks ohmypawd. I’ll definitely order again.,5.0,Handmade_Products,B09QH9KP77,2021-07-13
4664,Super cute but the top of my dog’s head is pretty flat.  All of my dogs have had that shape.  There was no way to make this work unless your dog is a breed with a round crown and/or a bunch of curly hair that sticks up.,2.0,Handmade_Products,B07KFZJ2JJ,2022-09-29
4665,"Good quality, beautiful colors, exactly as described. I had it framed with people rave about it. Would definitely recommend.",5.0,Handmade_Products,B0173XMTGY,2022-07-25
4666,This is the 1st one I purchased!!! It is the most attractive one I have seen. There is a beautiful and soothing energy with this one.  For all kinds of love in life....more love to be poured into your life!!!  Beyond worth it!!,5.0,Handmade_Products,B07MTPPJ75,2020-12-03
4667,Very nice prints.Very nice,4.0,Handmade_Products,B01LYZ4HZA,2018-06-07
4668,I basically like these earrings but I hoped that they would be a bit more rounded as they appeared in the photo. The shapes were rather irregular. The posts are too long and if lying down in these one might get poked behind the ear. The earring fasteners are very small making them hard to handle and if dropped good luck finding them..,3.0,Handmade_Products,B09P7SKLMX,2021-04-28
4669,Love it! Wear all the time and color doesn’t fade,5.0,Handmade_Products,B075CPMGKJ,2019-11-01
4670,"My daughter-in-law, to whom this was gifted, loves it very much. That's good enough for me. When she sent me the picture of it, though, I was disappointed that it didn't look at all like the one I saw online. I wanted the more orange one for a reason, and that's why I chose it. This one is more blue. I'm not even sure it is a fire opal. Even the setting is not the same as the ad pic. Also a disappointment to me. If I'd bought it for myself, I would send it back. That's why I give it only 3 stars.",3.0,Handmade_Products,B07PH13TR1,2022-01-25
4671,Very large beautiful stones with a great setting. My only complaint is that the butterfly stays on the back were too small and I had to replace them so the earring would sit correctly in my ear. But these were a real bargain.,4.0,Handmade_Products,B075F6841H,2022-01-23
4672,Too small. It smells and the bread gets the smelly ting.. I threw it away. Very dissatisfied.,1.0,Handmade_Products,B01M15XR2I,2020-07-19
4673,"it's very cute, just like the picture, however it flips downward facing down so flips my clothes outwards... can't wear it front of my clients it forces my clothes to show off more skin. I bought 2, one for me and one for a friend, it does the same thing for both of us.<br />If you put it on a lab coat however, it should be OK.",3.0,Handmade_Products,B01JR6EOZO,2017-09-08
4674,"I love the look of this needle minder! It's super fun. However, the magnet isn't very strong, I think because the enamel is fairly thick. So while the needle stays fine when placed on the back, on the front it clings to the very edge and seems a bit tenuous to me. It does the job, just could be a bit stronger.",4.0,Handmade_Products,B07ZJNQMJ6,2019-11-27
4675,"This smells lovely, but you can’t smell it further than 3 feet away. The only place it would work is in a closet, a tiny bathroom, or an apartment in New York.",2.0,Handmade_Products,B09J3FPTDV,2022-01-05
4676,"I bought this because I thought it would smell like coconut - since the picture on the label is a coconut.<br />It does not smell like coconut at all.<br />It’s not bad and it’s a great blend that works for relaxation - just not what I was expecting scent-wise. Because of that, I’m a little disappointed. In all fairness to the maker, the product lists coconut carrier oil LAST with *multiple* oils listed before it in the ingredients section. Just make sure to read the ingredients I guess. The other oils in this seem to overpower any coconut that might be in it and I was excited thinking this would smell like coconut. No harm, no foul. Just not “coconutty.”",3.0,Handmade_Products,B075454DKN,2022-05-31
4677,I loved the look of them. I could only wear once. The part that goes in the ear is so thin it pulled out into a straight line. They need to be a little heavier on the part that goes into the ear.,2.0,Handmade_Products,B01NAW17KR,2022-04-24
4678,"Printed on both sides…pattern is slightly off center, if that bothers you….doesn’t me.",4.0,Handmade_Products,B0BVH7MHFX,2021-11-27
4679,It's cute.  I used it for a while but have decided it's not all that great.,3.0,Handmade_Products,B081NWLHRD,2021-05-06
4680,"Cute little hoops but once you take them out, they lose their shape and are worthless",2.0,Handmade_Products,B08X7DCY6X,2021-11-16
4681,These shirts run so small. I wear a large and this large was tight! My other shirts that are large give me room to move. Fabric is soft. Requested a return but no answer so far.,1.0,Handmade_Products,B09WZKV6BX,2022-12-10
4682,The whole picture. Looks beautiful on line but seeing the actual picture I didn’t like it,1.0,Handmade_Products,B072YSGRN2,2022-05-15
4683,"Smaller than expected. Could not use for intended purposes. Quality was o.k., just too tiny.",3.0,Handmade_Products,B01J8X0W84,2020-12-28
4684,"So  I  bought this to help  with  fertility  I will say the stones are heavy  so must be real. I noticed right away  Im in a more calmer  mood  , more happy I mean really happy like nothing can bother me. SO i been wear since  my cycle started I have a 6 days  more days to see if I  got pregnant  this month or  not. So I will update.",4.0,Handmade_Products,B09Z2VP7J2,2022-06-22
4685,The pic is as big as a notebook paper. Heavy quality but the ink is not even and looks odd. Comes in small mailer. Just doesn’t do what a15 x 24 size might or a poster could give you.,1.0,Handmade_Products,B08LQTB7C9,2021-09-18
4686,Within 20 minutes chain did not break but came apart at the hasp.  Contacted seller 3 days ago no response.  This was for my granddaughter and I am very disappointed.,1.0,Handmade_Products,B01BIEX9BI,2017-06-08
4687,"The pics are exactly as they said in the description, but ""unframed"" should be much further up the description instead of at the end. I didn't read to the very end of the description and missed the ""unframed"" bit. My assumption was it had a wooden backing or the like. Wo is me",4.0,Handmade_Products,B08DL66FFW,2022-02-28
4688,"Very nice quality, but wish it came with a necklace.",4.0,Handmade_Products,B0764P4X7X,2018-06-20
4689,"If you like dainty, then you will love these",4.0,Handmade_Products,B01AXDX31G,2022-10-14
4690,This was way too tiny for me. Picture made it look bigger.,1.0,Handmade_Products,B07JCG5CH6,2021-12-11
4691,"Good quality earrings but the moonstone has very very little blue flash, certainly can't be seen while wearing it.",4.0,Handmade_Products,B0721Q3BP8,2018-01-22
4692,A very nice find. Great price,5.0,Handmade_Products,B017BWIJX4,2019-02-22
4693,works well clear clean,5.0,Handmade_Products,B076DDNGGV,2020-08-28
4694,"Makes a nice gift, especially if you take the made in china sticker off of the back of the clock, which is actually a watch.",4.0,Handmade_Products,B01D1WL17E,2016-08-05
4695,"This product description made it appear handmade, it looks exactly like the pic and came from China. Took forever to arrive. I think the recipient (it is a gift) will really like it.",4.0,Handmade_Products,B071X3JTV5,2018-05-07
4696,Thought this was going to be the best gift ever for a brother whose family even decorates with Disney. Was thrilled the company offered a proof supposedly before the item was sent and that I could add a card with a few words. Both the proof and the card which I paid extra for came blank. I had to call my brother to find out if he even got the item and he said he had no idea who it came from because the card was blank. If you're going to offer service and you're going to charge for it you better deliver. He did like the actual product but when he told me how big it was it was a lot smaller than what I thought I'd ordered. Smaller than what the description said. I wouldn't recommend it as a gift unless you send it to yourself to look it over first.,2.0,Handmade_Products,B07141YQ33,2021-08-14
4697,This is exactly what I was looking for and am very happy with the purchase. The recipient loves it! Great craftsmanship.,5.0,Handmade_Products,B08B4ZK6F6,2022-04-27
4698,There isn't any scent and I bought more then one. None of them smell. If there is a candle or a wax melt out there that  has a scent I wish someone would tell me. I spent a ridiculous amount of money on candles and melts  for the holiday. Totally disappointed. Debra Herring,2.0,Handmade_Products,B083F9V83P,2022-12-30
4699,"Mask came 2 weeks late (I bought this to match my bridesmaids dress). When it did show up I thought we’ll at least I’ll get a cute velvet mask to wear out but alas, it was SO SMALL. It’s not meant for adult faces at all. Save yourself the money, thankfully I was able to get a refund.",1.0,Handmade_Products,B08NTRPG5Y,2022-03-04
4700,"Fast shipping. One of a kind, beautiful, wonderfully made. This size was perfect for our &#34;geeky&#34; Christmas tree. I've never seen another exactly like it.",5.0,Handmade_Products,B01NCA7PJD,2017-01-26
4701,It's beautiful and detailed and has the perfect size. Thank you!,5.0,Handmade_Products,B01KGTCN0O,2022-11-17
4702,Amazingly soft.  Love this puff!,5.0,Handmade_Products,B078YC85PR,2019-04-30
4703,"Prettier and more vibrant in person. My complaints are that it didnt come with its own screws or hanging bits and it looks like the fabric (vinyl?) canvas was stapled on the wood a little sloppily. The images could have been scaled down a bit to include all aspects so on the sides you will see a lot of overlap. That may have been the intention but there seems to be unnecessary amount of space on the bottom left. Despite these issues, it really is a nice print overall and a good size.",3.0,Handmade_Products,B0787NNCHM,2020-12-03
4704,"My first bracelet I wore for 3 years and never took it off. They are that well made, no fading, tearing, coming loose. The bracelet has a very comfortable, you can size it easily and should fit most mens wrists (mine is 7.6”).",5.0,Handmade_Products,B01HQ7Z5JA,2023-03-14
4705,It took a little while to get these earrings but the Smokies are beautiful I love the earrings they're not too heavy and the stones are genuine. Really love them,5.0,Handmade_Products,B07WZV1577,2019-12-13
4706,Looks very nice and works great too!,4.0,Handmade_Products,B06XXPC1CR,2020-05-17
4707,Not as long as shown. Dissatisfied with the length.,2.0,Handmade_Products,B01BT2WOM4,2019-05-27
4708,"These are so beautiful. I want to give these 5 stars just because they are bright, gorgeous and unique. However, I am unfortunately giving 2 stars because after wearing these twice they discolored horribly. The first time I wore them for about 6 hours, the second time for a couple of hours. I never wear jewelry (aside from my wedding bands) unless I go somewhere and keep my jewelry neat and I organized and prevent them from getting wet (including all real jewelry). So although these are gorgeous and I had purchased these with the intention of them being my favorite pair, I am giving two stars, because what I paid for them doesn't give me even close to my money's worth with 8 hours worth of wear. I know they are cheap in prIce and aren't real gold, but good grief.",2.0,Handmade_Products,B07545PBYJ,2017-12-30
4709,Came bent. Packaging was terrible. Quality is like a photo. I'd only ever purchase this rip off if it came framed for this price. Load of crap,2.0,Handmade_Products,B0BDSGP1YQ,2021-12-20
4710,It’s pretty but hard to get in and then it doesn’t stay in. I was disappointed.,1.0,Handmade_Products,B08XW74TX6,2022-08-29
4711,"One of the first things about jewelry is the ability to close the clasp with no help!<br /><br />Extremely difficult to close and open the clasp without domes help 🤦‍♂️<br /><br />Also, ordered for son and received  card for grandson! 🤦‍♂️ Based on other reviews, this is a problem! QC???<br /><br />Returning for refund! Totally disappointed!",1.0,Handmade_Products,B0BR8WJ5LR,2022-12-10
4712,"Inconceivable that anyone would create earrings you can barely see, to say nothing of the fact that one has to struggle to get them on and then, they do not stay on! I have never written a negative review, but these need forewarning!",1.0,Handmade_Products,B09882PBZV,2023-02-22
4713,I hated the glossy paper.  I can't write on paper like that.,2.0,Handmade_Products,B09KJ8ZCXR,2021-01-20
4714,I bought as a gift and added magnets to the back. The sister loves them.,5.0,Handmade_Products,B07B846825,2019-05-14
4715,The material frays from mat. Shipped in plastic wrap.,3.0,Handmade_Products,B09V2DDPNC,2022-05-27
4716,Bought for my Granddaughter and she loved it. Cute as a button.,5.0,Handmade_Products,B06W2FSCV9,2021-06-05
4717,"mi pedido nunca llego y no califica para un reembolso, es una lastima parecia ser una buena compra",1.0,Handmade_Products,B07V7XBQS3,2021-06-05
4718,"It was very soft, very well made and adorable. I ordered the wrong size for myself but my husband got the right one. I ended up tying it up and wearing a pair of high waisted mom jeans with combat boots and it looked AMAZING! I love it bcus I can also wear it the rest of the year, not just for Halloween bcus I chose a black shirt and grey writing for the “Momster shirt”",5.0,Handmade_Products,B09GMW3GK8,2022-11-18
4719,"Light weight, low quality, ok for kids.",2.0,Handmade_Products,B01N3XRFA0,2017-03-20
4720,This goes on clear with a tint of color and glitter in it. It's good to put over another color.,2.0,Handmade_Products,B08H4G1411,2021-08-18
4721,"A reminder, it doesn't come with frame.  Small.",3.0,Handmade_Products,B017FR5KQE,2018-01-26
4722,Rocks look more like gravel. NOT worth anything.,1.0,Handmade_Products,B09XB3CPT5,2022-12-24
4723,It is cool but it is made from some really cheap feeling plastic. We will have to wait and see if it holds up. The picture makes it look metal like almost all keychains like these.,2.0,Handmade_Products,B079YF1W71,2019-12-20
4724,"Lovely detàil and shine.  I am tàking a star because, due to hole placement, the çharm lies on it's side instead of standing upright on the bracelet.  Looks a little odd.",4.0,Handmade_Products,B078C62DJM,2019-05-10
4725,This magnet was perfect. It was a good thickness and stayed on my friends cabin door quite well. The seller was very fast with shipping it too. Highly recommend this magnet.,5.0,Handmade_Products,B09RHH5QQL,2022-05-18
4726,Good gift for a laugh,5.0,Handmade_Products,B07B9ZTG7P,2019-05-14
4727,I have mixed feelings about these earrings. I liked them till I wore them. Not my style but they are pretty in their own way. Seeing it in person though it just looks like colorful warts on my ears with the texture. To say the least I’m giving them to my cousin now. Pretty purple but not my style.,3.0,Handmade_Products,B01CB0ROQE,2017-12-29
4728,Item was not as pictured,1.0,Handmade_Products,B017E1Q2CC,2017-01-20
4729,"This is misleading. The product title is listed as 16k gold but is actually a cheap plated piece of metal.<br />Same on you as your marketing is compromising the success of actual artisans with finer standards that create and offer actual solid gold material. This title leads the average buyer to think this product is miraculously inexpensive for a ""16k gold"" which inversely implies the much higher prices for products that are actually gold are gouging.<br />This bracelet is simply cheap junk designed specifically to fool into buying it. It will appear nice for only a short period of time but with wear will turn dirty and corrode leaving dark stains on your skin and invoking reactions in those with sensitive skin.<br />It cannot be repaired easily if broken and cannot be polished ever without being replated.  It's just junk. Any jewelry that is made with plated material to appear as gold is a marketing gimmick and is just plain junk. Don't waste your money.",1.0,Handmade_Products,B015NSJ11W,2021-02-01
4730,Oragimi was perfect! I didn’t love the finishing touches.,3.0,Handmade_Products,B09B8WQ3C2,2019-04-30
4731,I gave this 4 stars only because I would have liked the Hematite beads to have been bigger. But that may be why the ring is so comfortable.,4.0,Handmade_Products,B0BKN4V11M,2022-11-15
4732,Thought these were solid gold still very nice,4.0,Handmade_Products,B0BG65TKVX,2020-08-22
4733,I’m not sure what was used to dye the leather but it literally makes everything that you stick into the pockets green. I dislike it very much because of this and I wouldn’t have spent that much money or waited that long had I know.,2.0,Handmade_Products,B07594Y5XN,2018-12-12
4734,I really like that I could find the charms that I was looking for because you can't always find them in the stores,4.0,Handmade_Products,B01AIWGEFO,2018-04-11
4735,Necklace very cheaply made. It broke while taking it out of the package. Didn't have a chance to were it for the occasion I bought it for. Never bothered to return it,1.0,Handmade_Products,B07CKX5KMJ,2019-10-10
4736,"I loved these but as a previous buyer stated, they are not water proof - they are hand made and hand painted and I'm all for supporting local artists and crafters but these are not of good quality for the price.  I would highly suggest if you like these, save the money, buy the supplies and make them yourself, it will save you the investment - and buy waterproof paint.....",2.0,Handmade_Products,B0187I6MHQ,2016-03-29
4737,Love it!,4.0,Handmade_Products,B08GPJ1MSN,2021-04-01
4738,Literally an 8x11 print out of the image photo paper. I could’ve printed this out myself. The advertising image looks like it’s in a frame but it’s just a dark boarder around the edges of the print out. Very disappointed for the over payment of the images.,1.0,Handmade_Products,B09DMD5YLD,2022-01-31
4739,Very heavy waxy feel to them.,3.0,Handmade_Products,B07KT8JCRK,2021-01-07
4740,"Although these earrings looked cute online, they are designed poorly.  Too light weight to hang correctly and not secure.  Within the first 4 hours of wearing them (seriously) I had lost one.  VERY  expensive and disappointing.",1.0,Handmade_Products,B09TSHG1Q4,2022-12-12
4741,Should have checked size more closely.<br />Worth $0.25 Maximum.<br />Returned.,1.0,Handmade_Products,B07RQHX5QQ,2019-11-09
4742,The band was nice but the silver infinity on it was scratched and uneven. So I ordered a different bracelet.,2.0,Handmade_Products,B01MFDJOD5,2021-03-19
4743,It’s going to work out; thks,3.0,Handmade_Products,B083XZKXWX,2020-09-18
4744,Love the size,5.0,Handmade_Products,B07QTXXNBV,2022-01-24
4745,I would have definitely purchased an upgrade. Disappointed with the tin like quality of the sterling pendant.,2.0,Handmade_Products,B07QVF846K,2021-12-16
4746,I bought it for my fiancé and I thought it was a real turquoise but it's just plastic. What a disappointment. I really liked also it's pretty but it's fake.. what a bummer!,2.0,Handmade_Products,B07PT399WH,2020-05-13
4747,What a disappointment this bracelet is. It’s tiny. . To crown the bracelet the packing is a rip. It’s worth maybe  $.50.,3.0,Handmade_Products,B015NSJ11W,2020-06-07
4748,Wish it was better quality. Stretches out after a few weeks.,2.0,Handmade_Products,B017QJ6KBU,2018-05-25
4749,I am thoroughly impressed with Sander's chembuster. I have purchased 5 for myself and 1 as a gift so far!! Yes they are expensive but think of it as an investment that will bring years of returns!,5.0,Handmade_Products,B076HCCJCZ,2020-12-03
4750,Not a very good product and seller makes it hard to cancel or even return. Not happy.,1.0,Handmade_Products,B09KL1V5QL,2022-11-10
4751,"Shipping was expensive. Just a print out of an image of a watercolor on white card stock. I thought it would be more posterlike but my fault for not reading the description correctly . Word Japan at the bottom is unnecessary and tacky. Guess it will be okay in a frame. Just DIY it on a colorrd printer. Scale is not good, too small so that paper is mostly white.",1.0,Handmade_Products,B07B44C2WG,2021-09-14
4752,"Very nice bracelet. Detail is very good.  I would  hesitate though ,  to take it off and on a lot , as I think it would strain the metal. So I put mine on, sized it to my wrist, and that’s where it is staying.",4.0,Handmade_Products,B078JBC84S,2019-03-21
4753,Necklace is super cute. Artsy. Well-made. Repeat customer. Gutsy Goodness is exceptional! Highly recommend their creative jewelry. Makes you feel good inside and out! Love it!,5.0,Handmade_Products,B09BLSQ9J4,2023-02-26
4754,I ordered it for my granddaughter for Christmas (2020) so she's not received it yet.  I have ordered these from other companies for my other grandchildren.  I found this one to be made of wood that is not as thick as the other ones but I don't expect that to be a problem.  This also took quite awhile to receive (4-6) weeks.  I did like the fact that we could have the back engraved for free and did have it inscribed for her and it was done correctly and in a very nice font.,4.0,Handmade_Products,B07PLM88F7,2020-10-16
4755,"They look nice, but are cheaper made than pic shows and they are the bigger style earrings if that’s what you like.",3.0,Handmade_Products,B088PLL6RM,2022-01-20
4756,Disappointed.  Not as big as I hoped and the material thin.  Basically a shopping bag you get at the stores for a dollar. Not worth the price,2.0,Handmade_Products,B09BSGTQYH,2022-10-07
4757,Stones are beautiful but these are NOT comfortable to wear. I wear stud pearls and other small earrings( roughly the same size of these stones ) every day. Something about the style or setting make these super uncomfortable. I’ve even tried switching to different backs and doesn’t do much good. So more of a disappointment than anything.,2.0,Handmade_Products,B09G2KJ8X9,2019-08-16
4758,Very small,2.0,Handmade_Products,B07KXDV6YC,2020-12-29
4759,Cute but received with large scratch across the top of the sheet,3.0,Handmade_Products,B07Q355GT8,2019-08-06
4760,I thought it was bigger but its cute,4.0,Handmade_Products,B018OL0W8Q,2016-06-13
4761,I thought I was buying a framed picture. Not its just a cheap printout. Anyone with a computer can print this out. Just not worth the money.,1.0,Handmade_Products,B09HDH499N,2022-06-23
4762,"It wasnt really stickers at all!!  A waste of money, I requested a refund but no response from the seller. DO NOT BUY!!",1.0,Handmade_Products,B07M9WC2VB,2021-03-16
4763,The ring is very pretty but the shipping time is outrageous. It was eluded to that it’s in the USA but it’s not. It’s made in Israel.,3.0,Handmade_Products,B01LEQJOLE,2018-05-22
4764,"I'm disappointed because I ordered the gold option with solid pearls (like in the picture), but it came with silver beads in with the pearl beads.  The picture shows solid pearl beads.  I didn't want any silver in it at all.  Now I have pearl beads with silver beads and gold connectors.",2.0,Handmade_Products,B01N3P6E2F,2018-06-24
4765,The bottle is small and plastic. I expected the bottle to be glass. Also the streaking surface on the bottom of the bottle is very little. I expected it to be bigger and it’s already wearing out. The overall bottle is tiny. I was picturing something much larger. I guess I was picturing large size matches. It is functional and I’m using it but it is a little bit of a joke.,3.0,Handmade_Products,B06ZYJQXP5,2021-02-20
4766,Item was as described. Speedy delivery. Good condition. Wife loved it.,5.0,Handmade_Products,B0774GT1WN,2018-08-19
4767,"This is a decent soap. It smells quite nice and has good lather. The main reason that I'm rating it one star is that there is false advertising with this item- it is made from a melt and pour soap base, NOT cold process.<br /><br />I was initially suspicious when I saw that the bar is transparent rather than opaque. Additionally, the loofah was entirely encased in soap, as if it was sliced into discs and put into a mold that the soap was then individually poured onto. There shouldn't have been soap that thick on either side if the soap was cured with the loofah in the center of the mold and then sliced.<br /><br />I then checked out the ingredients and, instead of listing the oils used followed by lye, it says ""glycerin soap base"".<br /><br />When soap is made by cold process, the oils are mixed together and saponification happens when lye is mixed into the oils. It then needs to cure in a mold for a number of months to create a solid bar that lasts for a long time.<br /><br />This is also how soap base is made, but glycerin in added in as well. This base is then sold to the soap maker, who uses it to create melt and pour soap. This soap is easier to make and can be prettier, but isn't as hard and doesn't last as long as true cold process.<br /><br />There isn't anything wrong with selling melt and pour soap, but it is misleading to label this as cold processed and market it as ""made the old fashioned way"". Additionally, while almost $8 would be a fair price for a bar of true cold processed soap, this is far too high for melt and pour.<br /><br />Do not support this seller by purchasing this soap until they are upfront about the product that they're selling and lower the price to reflect its quality.",1.0,Handmade_Products,B09N7Y7G85,2022-03-17
4768,No fragrance,2.0,Handmade_Products,B07BGSPD47,2021-06-20
4769,Another disappointing wax tart. Hardly any scent.  Deb H,3.0,Handmade_Products,B076P6RNGS,2022-12-24
4770,"I liked the color, beautiful pink and white, but not what I wanted, they broke, waste of money...",2.0,Handmade_Products,B01C2DN6UI,2019-06-30
4771,Cute just what you would think.,4.0,Handmade_Products,B06Y5K4Z9J,2020-10-29
4772,"This is nice for the price, only wish the charms were spread around whole bracelet vs clustered in one section.",4.0,Handmade_Products,B09HR3WD4V,2021-12-01
4773,Bought this for my friend's 40th birthday.,3.0,Handmade_Products,B0C5WH28Z7,2023-01-31
4774,This mask is thinner and smaller than anticipated.,2.0,Handmade_Products,B08GLSFQXH,2021-03-18
4775,Like the product yet needs company needs to pack better to avoid shipping damage.,2.0,Handmade_Products,B08CY5Z59C,2022-04-10
4776,"Base wood looks fine as well as the numerals. Unfortunately the most important feature is not accurate, it consistently runs fast.<br />It is gaining about 2 minutes every day!",2.0,Handmade_Products,B0773GK2R3,2018-05-27
4777,so beautiful and the workmanship is perfect. Will enjoy for years to come.,5.0,Handmade_Products,B01M58XEH6,2018-06-01
4778,"Bought for my son as Christmas present.  It was my bad that I didn't look at dimensions but these are pretty small ""shelves"".  He has them up on his walls in his apt.  Better for small space.",4.0,Handmade_Products,B01LDVU6KI,2019-03-17
4779,I like it. Is it worth the price? No. I'll stick with my antifungal tea tree soap.,3.0,Handmade_Products,B0B25TCWWT,2018-06-23
4780,"I bought these Peep Bunny Soaps as part of my mother-in-law’s Easter basket. They are absolutely adorable. Well made, and they come wrapped up very nicely. I would buy these, and other products from this seller, again.",5.0,Handmade_Products,B079FL28Z6,2018-04-13
4781,"For starters, I absolutely love lemons! When I saw these earrings, I had to have them. They came quickly and we're packaged very nicely. They looked beautiful and I received many compliments on them. My only complaint (and the reason why I knocked off 1 star) is that they are a bit heavy, so my lobes hurt at the end of the day. I will definitely wear them whenever I can, but for shorter periods of time.",4.0,Handmade_Products,B07RQL3RT4,2019-07-09
4782,I was expecting crystals not a piece of plastic with colors inside.<br />Very disappointing.,2.0,Handmade_Products,B07VQ4DY9G,2021-04-03
4783,"Sure, this is expensive. But for something that is going to be a permanent part of your household display you should not cut corners.<br /><br />This looks as good--probably better--than shown in the photos: the metal seems truly hand-hammered and has a patina-look that exudes quality.<br /><br />Furthermore, the actual quality is superb. This is solid heavy forged and probably hammered metal. It is bolted together with heavy bolts (that you must assemble, but it is SO EASY).<br /><br />This will be the last fireplace wood holder you will get for a fireplace. We are looking at more items from the same manufacturer--Enclume--and know now we will NOT be disappointed.<br /><br />Buy with confidence.",5.0,Handmade_Products,B0859NWMXR,2020-12-29
4784,"The quality of the earrings is quite good.  I love the antiqued copper-plated brass.  However, these earrings are miniscule!  They are much too tiny for an adult.  I'm sending them back.",2.0,Handmade_Products,B01J8P5F7U,2021-11-08
4785,"I have these epoxied in my packout as i wanted a secure way without stacking kaizen foam one on top of the other, these little m12 tool holders are great and hold the tools perfectly, even the top heavy stubby impact wrench.",5.0,Handmade_Products,B07PHQXLJV,2021-01-05
4786,No hanger spot in the back. It’s says it won’t break but it would fall a lot being on a door. If you add a hanger to the back then it will stick out and jiggle against the door every time it moves. Try again.,1.0,Handmade_Products,B09T5Q78G7,2022-06-03
4787,Disney is spelled wrong so quality of the cards is sketchy. I will not order these,1.0,Handmade_Products,B0788L7NKH,2018-04-07
4788,I enjoyed getting this for my dad. He puts his homemade whiskey in it. Great gift,5.0,Handmade_Products,B09QMQDRWG,2022-05-16
4789,Cheaply made.  I do love the idea of my wife as my compass.,2.0,Handmade_Products,B073NT71GQ,2018-01-10
4790,"This well made apron was purchased as a gift. The print is clear & bright. It's very well made. Unfortunately it arrived later than expected and although I ordered for an adult, it must be the child sized one. I received prompt response from seller and am awaiting return instructions. Will update if there were any return issues.",4.0,Handmade_Products,B08PC7FS98,2022-01-14
4791,Stone not blue as shown. More gray color.,3.0,Handmade_Products,B07D6P4VC5,2021-09-09
4792,Good quality,3.0,Handmade_Products,B07FM4DDDN,2018-12-19
4793,"I like the sign for the size, but nothing stands out. So I pained each letter a different color and now it has a little hummp.",4.0,Handmade_Products,B07CLDHJ97,2020-09-15
4794,Just ok. Took way to long to receive.,3.0,Handmade_Products,B07RFSSGSJ,2021-03-28
4795,I requested the rose gold but got gold instead. They are cute so I am keeping them anyway.,4.0,Handmade_Products,B0B73XYMKN,2022-09-10
4796,Only thing I didn’t like is that the black ink in the stamp came off… just one touch removed all the black inside the letter… I used a permanent marker to fix.. it’s holding up better than what was used..,3.0,Handmade_Products,B08HJWZ336,2021-07-23
4797,The leather bracelet stretches.,2.0,Handmade_Products,B01N1MAYDP,2017-04-30
4798,"it came out good, so far so good.",4.0,Handmade_Products,B075BCGYX7,2019-03-20
4799,"I bought the one that says family. I  love the way it looks and the color is just as I expected. The product is a little flimsy, when I took it out of the box the letter y broke off. I was able to glue it back together and carefully hang it up and it still looks nice.",2.0,Handmade_Products,B072T2ZL5D,2018-10-09
4800,The invoice said that it was synthetic and metal with cost of ten dollars US instead of $61.99.<br />Looks like a mans ring and is not as pictured for women.,1.0,Handmade_Products,B083LWP9RW,2022-03-08
