id,text,rating,category,product_id,date
4067,Perfect gift.,5.0,Gift_Cards,B078GWV31Z,2016-12-31
4068,Ease of use,4.0,Gift_Cards,B00IX1I3G6,2019-03-29
4069,"I had a coupon code, but when I went to place the order, there was no place to put it.  So, the purchase went through, but I didn't get my credit.  However, the money was uploaded to my Amazon account right away.",2.0,Gift_Cards,B00IX1I3G6,2018-08-10
4070,No one hates toy bear,5.0,Gift_Cards,B00UXLITFO,2017-02-03
4071,Ridiculous!,1.0,Gift_Cards,B077N4CNVJ,2022-07-08
4072,"Offer $ 5 after a $ 100 refill, but the gift did not come.",3.0,Gift_Cards,B00IX1I3G6,2016-05-13
4073,This process is a little confusing. I am still not clear on how to set my one-click to use my default and not my gift card,2.0,Gift_Cards,B00IX1I3G6,2015-03-10
4074,Regal said there was no money on the card right out of the mail.,1.0,Gift_Cards,B00BXLVJP0,2016-10-04
4075,My daughter's birthday gift.,5.0,Gift_Cards,BT00CTOUNS,2015-08-01
4076,Why make a tin with a window hole cut into it? Makes it useless as a tin.,3.0,Gift_Cards,B01K8RK2KW,2018-01-14
4077,It didn't work. Wasn't charged. Screwed up a Christmas present.,1.0,Gift_Cards,B01MSBQB1P,2018-02-19
4078,It’s a gift card. What more can I say? The packaging was nice.,5.0,Gift_Cards,B077N4CNVJ,2021-07-15
4079,Satisfied,3.0,Gift_Cards,B01JQSO2VY,2022-08-18
4080,Loads,4.0,Gift_Cards,B00IX1I3G6,2018-09-17
4081,Stars tell the story... AS advertised and described in listing. Color is correct. Size is appropriate. Easy to handle. Smells great. Delivered to me close to what I needed.,4.0,Gift_Cards,BT00CTOUNS,2014-09-28
4082,I worked to get my checking account numbers accepted and they don't show up on reload balance windows.,1.0,Gift_Cards,B00IX1I3G6,2016-08-18
4083,fun gift for granddaughter,5.0,Gift_Cards,B00CHQ7ESQ,2014-12-29
4084,Pretty simple. Not a whole lot to say.,5.0,Gift_Cards,B07XMLDH8Y,2020-01-13
4085,Easy shopping,4.0,Gift_Cards,B07JGSPRD5,2020-01-19
4086,FOR EVERYTHING,2.0,Gift_Cards,B00IX1I3G6,2019-11-18
4087,Takes way to long to update on your account (almost two days for me).,3.0,Gift_Cards,B00IX1I3G6,2016-07-23
4088,Save money,3.0,Gift_Cards,B00IX1I3G6,2022-06-09
4089,The gift card was delivered according to your tracking but was not received..it was sent to an apartment number and obviously was stolen<br />Obviously this is a problem and I should have been made aware of this<br />possibility.  I will be sure not to send a gift card again.,1.0,Gift_Cards,B005ESMGZU,2012-02-16
4090,"Really first rate gift tags - I don't like giving a separate card so I just attach a tag to a package with a special wish.  The tags are gorgeous - Victorian depictions of cats and dogs with just the right amount of glitter!  The tin was a bit of a disappointment, though - that's one massive label on the front so if you were planning to remove the sticker in the middle you can't!  Also, the tin is quite large and quite flat so the secondary use I had for it as a little keepsake box is not going to happen.  The tags are large and of course arrive in great shape, but I won't buy other assortments like this because I think the price should include a keepsake tin.",4.0,Gift_Cards,1619923009,2015-12-06
4091,"I don't use this, p e r i o d.",1.0,Gift_Cards,B086KKT3RX,2022-01-20
4092,"I reloaded my Amazon gift card because they offered $5 free on $100. I often don't have the scratch to make it happen, but it sure was worth while to do. I used the balance to purchase a SNES Classic from Amazon Warehouse deals, and had enough left over for a wireless controller to go with it because of the deal.",5.0,Gift_Cards,B00IX1I3G6,2018-03-30
4093,"I purchased two Amazon gift cards for family members. They arrived in brown (Kraft) paper envelopes, which I expected. However, they were encased in plastic bags with large, unattractive stickers containing redemption instructions. I had planned to enclose the cards and envelopes inside Christmas cards to the recipients. If I remove the cards from the unsightly plastic wrap, the sticker with instructions will be removed with it. There must be a more attractive way to package cards that will be used as gifts.",3.0,Gift_Cards,B071X4ZX3X,2019-12-03
4094,It came in a cute card,4.0,Gift_Cards,B0773F7JG9,2019-08-10
4095,Easy to get! You have to be aware of....when you go to purchase an item on Amazon....you have to make sure you check to see how it's being paid for....before you realize it....you have used up all your gift card....you just might have been assuming that you were using your credit/debit card.,3.0,Gift_Cards,B00IX1I3G6,2020-11-19
4096,See above,4.0,Gift_Cards,B086KKT3RX,2021-12-09
4097,Gift,4.0,Gift_Cards,B08WWJ5MBX,2021-10-18
4098,Awesome gift. Ease of use is perfect.,5.0,Gift_Cards,B01K8RKA9A,2020-02-18
4099,cute,4.0,Gift_Cards,B00ADR2LV6,2018-02-21
4100,Easy to load,3.0,Gift_Cards,B00IX1I3G6,2018-09-17
4101,It reloaded,4.0,Gift_Cards,B00IX1I3G6,2018-10-30
4102,Gave it a four star for one reason...I wish Amazon would of offered a perk like the first time to reload.,4.0,Gift_Cards,B00IX1I3G6,2017-02-18
4103,Gift card is a birthday gift.,5.0,Gift_Cards,B01MSBQB1P,2020-06-24
4104,"No le pusieron la nota de felicitacion, ni siquiera a quien iba dirigida",2.0,Gift_Cards,B0719C5P56,2020-12-25
4105,"Gift card that was provided did not work and had already been used. The gift card was not even for the appropriate amount I paid for. This was a disappointment as of course it was a present for a relative. Nothing like a family member calling you and saying the gift card was already used.<br />Amazon of course fixed the problem and refunded my money. E-gift cards appear to be the way to go, haven’t had a problem with them yet",1.0,Gift_Cards,B0719C5P56,2018-12-30
4106,A gift for almost anything you want,5.0,Gift_Cards,B077N4CNVJ,2021-05-17
4107,Thankfully I read the reviews about the card getting stuck. I was tugging on the ribbon but no luck so I used a nail file to poke around & was able to open just enough to move the card down. This worked without damage to the box or the card. The card was not seated in the grove inside the box & had moved preventing opening.. Until Amazon fixes this I dont recommend giving it as a gift unless you look at it first. It is a beautiful box for gifting. I have already bought another and will make sure that one will open correctly for the recipient!<br />They should use something to hold it in place or leave it out of the box for shipping.,2.0,Gift_Cards,B073VBZM8J,2021-05-14
4108,I needed it,5.0,Gift_Cards,B00IX1I3G6,2015-03-06
4109,Satisfied!,4.0,Gift_Cards,B00BXLW2AQ,2016-12-27
4110,Why am I reviewing a gift card?,3.0,Gift_Cards,B0091JKY0M,2016-04-19
4111,Nice discount.,5.0,Gift_Cards,B00BXLSJXA,2016-02-23
4112,Always easy to  work with Amazon and gift cards are a great way to buy things and make great gifts,5.0,Gift_Cards,B00IX1I3G6,2015-02-19
4113,It works for gifts,4.0,Gift_Cards,B005ESMGZU,2019-07-17
4114,"I love the Amazon bears, but last years was much cuter.  I will continue to get one each year that it is offered though.",4.0,Gift_Cards,B01FERR77W,2016-12-24
4115,How could one go wrong with this!,5.0,Gift_Cards,B00ADR2LV6,2017-08-12
4116,"Not much to say about a gift card in terms of a review, except that it was exactly what I expected. The ribbon/sleeve was a little bent from shipping/wrapping, but it was not a big issue. The gift box really does help to make it more of a &#34;gift&#34; instead of just handing someone a card, which makes it feel as though thought was put into it.",4.0,Gift_Cards,B018F4M89S,2017-05-24
4117,"The first time I ordered custom gift cards they turned out awesome.  This time, the screen preview looked great but when I received them, the colors were off and could not see one of the colors, as it was so faint.  Otherwise, I am pleased with the user friendly website and the entire process.  Items ship promptly and have always been in good condition upon receipt.  I'm sure this order was just a fluke.",3.0,Gift_Cards,BT00DDC88C,2018-06-04
4118,"The process was confusing. I just needed to enter a gift card I had received, but had to &#34;reload the balance&#34; to accomplish that. Some vendors allow you to simply enter a card, not go through a reload process.",2.0,Gift_Cards,B00IX1I3G6,2016-06-07
4119,"No le pusieron la nota de felicitacion a la tarjeta ni siquiera el nombre de a quien iba dirigida , no cumplio su objetivo",2.0,Gift_Cards,B00ADR2LV6,2020-12-25
4120,I didn't read the fine print or maybe I was too in a hurry to read everything but if you purchase this card you cannot use it if you give it as a gift to go anywhere with. I can only be used on  Amazon. And if you tried to get your money back for it so you can get a visa you can't. Read the fine print that's all I have to say otherwise it is  exactly as the fine print reads.  Can only be used on Amazon purchases. Cannot be returned. Too much drama for me .,3.0,Gift_Cards,B071YT3TX3,2018-03-29
4121,it is literally impossible  to find the amount of the gift cards so if you buy them I suggest you do each one separately if they are different amounts.  I'm just hoping I give the right one to the right person.,2.0,Gift_Cards,B00JFBLZ90,2019-11-28
4122,Reloading a digital gift card is the simplest way ever to gift funds.,5.0,Gift_Cards,B00IX1I3G6,2020-12-14
4123,"Keeps asking me to revise payment.  Seems to take revision, says processing. Leave site, come back,says revise again. Did this several times,different payment options. Cannot cancel order, can't find sufficient customer service easily. There is a glitch and I need talk to someone to get it off my account 🙃.",1.0,Gift_Cards,B086KKT3RX,2023-01-24
4124,Nothing was on the card,1.0,Gift_Cards,B07GH7JZ91,2021-04-19
4125,Hard to do,3.0,Gift_Cards,B00IX1I3G6,2017-10-26
4126,Wonderful,5.0,Gift_Cards,B0719C5P56,2018-02-08
4127,Makes a great present!  I buy them all the time for family and friends.,5.0,Gift_Cards,B00JDQKKKW,2017-11-13
4128,We bought 3 cards of different values and we could figure out which one was what. Needs to be labeled values,3.0,Gift_Cards,B0719C5P56,2020-01-11
4129,Come on reviewing an Amazon gift card! This is just to delete the constant reminder.,3.0,Gift_Cards,B0091JKY0M,2017-07-27
4130,Great gift!,5.0,Gift_Cards,B015OTJQL0,2016-01-20
4131,Cute but amounts were not written on the cards.  I ordered multiple denominations and it was impossible to identify the amounts.  I called the number on the instructions and it said my numbers were invalid.  I had to guess.  Will not purchase ever again!  Very stressful!,1.0,Gift_Cards,B018F4M89S,2020-02-16
4132,I had a difficult time moving credit from my gift card to Amazon.  Amazon kept taking money from my checking account and not my gift card.,2.0,Gift_Cards,B00IX1I3G6,2021-04-24
4133,ASDFGHJ,4.0,Gift_Cards,B00IX1I3G6,2016-10-26
4134,"Initially, i thought i had a bogus card, as Spotify would just not accept the PIN.  I already had a premium account, and was trying to use this card to ""recharge"" it, similar to how the Netflix gift cards work (they just add the $ to your account whether you're subscribed or not).<br />This card does not work that way, however.  So, at the advice of amazon support, i cancelled my spotify premium account, and waited for it to expire.  When it did, i went to my account, redeemed the PIN, and it worked like a charm.<br />So it works as advertised, if not how i expected, and it's nice to save a couple of bucks for the year.",4.0,Gift_Cards,B07MZSMBCM,2019-05-03
4135,"Why the forests? Because before the Balance Reloading, I would get 30 pages of bank statement showing hundreds of 1.99 Kindle ebook transactions.. Now I buy myself a $100 reload, there's at least 50 lines saved.. And no more bank fraud alerts which used to be weekly almost.. What could be improved, receiving a real-time updated total, a la ""You have 0.01 left in your balance.."".. What else could be improved? Cheaper ebooks!!",4.0,Gift_Cards,B00IX1I3G6,2018-10-31
4136,Cancel this order immediately.,1.0,Gift_Cards,B00IX1I3G6,2018-05-26
4137,2 years in a row that my niece did not receive this!!!!  And after 2 chats with Amazon...sorry you are out of luck...no more Amazon gift cards from me,1.0,Gift_Cards,BT00CTOUNS,2018-01-07
4138,ok as promised,3.0,Gift_Cards,B01IE4300U,2018-01-08
4139,I purchased a five pack of $25 gift cards thru my Amazon Prime account. Three of these I sent to my grandsons. They have tried to use them recently and are unable to.  My daughter in law contacted Amazon and was told they can't help her due to these being purchased from a store. They were not purchased from a store but directly from my Amazon account. Please help me on this,2.0,Gift_Cards,B07KK31S7L,2022-02-25
4140,"I had no problem before you changed , now I can't even even redeem a prepaid card . It makes your company seem untrustworthy.",1.0,Gift_Cards,B086KKT3RX,2021-11-08
4141,Be careful buying these gift cards<br />I bought one and I recieved an emply box and I can not get a hold of anyone to get a replacement card or a refund.<br />I GUESS IM SCREWED OUT OF $200.00,1.0,Gift_Cards,B073VBZM8J,2020-05-28
4142,I did not like the amazon product at all. I have my reasons which amazon does not allow to post. Just do not recommend this product.,2.0,Gift_Cards,B077N4CNVJ,2020-06-09
4143,The gift box tin was covered with huge scratches on both sides. It ended up in the garbage and I bought a new container for the card to be gifted in.,2.0,Gift_Cards,B00ADR2LV6,2022-10-15
4144,There was only money on 2 of the gift cards.  Ihop had to make up the difference.  It was very embarrassing b/c I only went in with gift cards and no cash.  I have never had this problem with giftcards from Amazon before :-(,2.0,Gift_Cards,B00FTGF3P2,2018-09-30
4145,Just as described,3.0,Gift_Cards,B00IX1I3G6,2018-11-18
4146,"I was offered a 10% discount for purchasing this, great... except the system is delayed to update and I ended up buying two, the second one without the discount. I'm not out anything as I would spend it anyway, but hello give a faster update so the person buying knows what's going on. I'm on high speed internet and process huge files across multiple servers with no issues, but this... this was really slow.",3.0,Gift_Cards,B00IX1I3G6,2020-04-24
4147,"What can you say, it's a gift card",4.0,Gift_Cards,B0719C5P56,2017-12-11
4148,This is so cute and perfect for a graduate!!!!!,5.0,Gift_Cards,B01B3DYSF0,2020-05-26
4149,"Do not believe 1-day shipping will happen. Do not believe it might come on day 2. Believe that it will be late and you will have to have family pick it up from the delivery company's facilities after they make 3 attempts because those happened to be the 3 days you were on vacation. It makes sense that they would require signature for gift cards instead of having the post office put it in my mailbox, and I like that there are so many more options for the gift cards online, but I'll be buying the totally plain ones from the kiosks at the grocery store from now on.",3.0,Gift_Cards,BT00CTOUNS,2013-12-23
4150,Transferring virtual (gift) card to Amazon cedit is fool proof. Process was well thought out.,5.0,Gift_Cards,B086KKT3RX,2021-12-12
4151,What’s not to like?,3.0,Gift_Cards,B077N4CNVJ,2019-01-16
4152,"I like gift cards, such as Netflix and Hulu gift cards. I can binge watch in the winter, then let the subscriptions lapse in the summer when I'm traveling without worrying about charges on my credit cards. Disney and Amazon don't have gift cards, so I've never used their online video services. I've never been an Amazon Prime member and I don't ever plan on being one. Just another monthly bill. Like I don't have enough of those already.",3.0,Gift_Cards,B07GH6WX29,2021-01-03
4153,inability to check balances on specific cards...while they expire...,2.0,Gift_Cards,B00IX1I3G6,2018-01-27
4154,This was a gift!!,4.0,Gift_Cards,B00ADR2LV6,2016-02-04
4155,It was stated I would have the funds available in two hours but it took 24 hours before being notified I had the money in the account.,4.0,Gift_Cards,B00IX1I3G6,2016-10-14
4156,Great,5.0,Gift_Cards,B01MSBQB1P,2020-02-21
4157,I was mad since I added money for my books and my items purchased was taken from the reload. I was upset by this. What ticks me off even more is I can't find a number to complain about this,1.0,Gift_Cards,B00IX1I3G6,2016-12-14
4158,"Nice size and shape. Can easily be added to a holiday card. BUT … The directions for cashing in the gift card are written on the ugly, protective plastic wrapper. The wrapper is removed before giving the gift card so the recipient doesn’t get the directions!!!  The directions for cashing-in the gift card should be written in the decorative cover — not on the disposable wrapper. AND … The directions are wrong!!!  All you need to do is log onto your Amazon account and click on the “Gift Card” tab. Then select “redeem.”  This information should be included on the card-sleeve.",3.0,Gift_Cards,B078GWV31Z,2022-12-02
4159,Very annoyed that I can’t use my existing amazon gift card balance to buy more amazon gift cards in smaller denominations to give as gifts to others.,2.0,Gift_Cards,B00ADR2LV6,2017-11-28
4160,"I received my gift card earlier than expected, which was great.  The only thing it was supposed to be in a gift package, and it was just he gift card, so I was a little disappointed in that",4.0,Gift_Cards,B018F4M89S,2016-02-11
4161,"I know we all already buy everything from Amazon, and they basically own the rights to me.  They want me on that familiar checkout page 5-10 times a day.... but seriously, why force your ""gift card reload"" process through the same process as making a purchase.  It is NOT intuitive compared to ""add funds"" to a digital balance on basically any other consumer app/service (e.g., Starbucks).  While my mouse was hovering over the button to complete my purchase, I had a moment of genuine pause wondering if I had been phished into clicking the wrong link and was about to order a fake product listing called ""Amazon Reload""... that's how confusing this is.<br /><br />To their credit, the reload process worked, and I got my $12 loaded within 5 minutes.  Two stars for it technically working.",2.0,Gift_Cards,B086KKT3RX,2021-09-22
4162,Good idea to have a card with each gift card ready to give.  They just need to make the envelopes a little bigger so the cards fit inside the envelope.,4.0,Gift_Cards,B00X0CGVJY,2020-11-20
4163,perfect gift,5.0,Gift_Cards,B001H53QDU,2015-02-19
4164,And NO cancel option,1.0,Gift_Cards,B086KKT3RX,2022-05-03
4165,"So glad I opened this before gifting it at a bridal shower. I was charged $50 for what was described as “Amazon gift card in gift box.” The box itself is lovely, but not worth $50!",1.0,Gift_Cards,B073VBZM8J,2021-06-12
4166,This box is a perfect way to store and present a gift.,5.0,Gift_Cards,B00ADR2LV6,2017-02-10
4167,This is my youngest son's favorite place and I had no problems using it but it took forever to get here in the mail. It also looked like junk mail so I'm glad I double checked. If you're in a hurry though I'd just go to the location to get it.,4.0,Gift_Cards,B0156VG62I,2019-05-12
4168,It was easy to order and give.,5.0,Gift_Cards,B071X4ZX3X,2021-01-11
4169,ok as promised,3.0,Gift_Cards,B077N4CNVJ,2018-01-08
4170,"Nice design of the gift box.  However, when I received the gift card, the box is slightly damaged.",3.0,Gift_Cards,B073VBZM8J,2018-08-24
4171,"This restaurant use to be great!  Now that it is owned by The Darden Group, the entrees are way too 'cookie cutter' and crowd-pleasing. It is still a good experience, but there are many more less expensive options where you can get a similar experience.",1.0,Gift_Cards,B00PG24QFM,2016-03-02
4172,"I would love to say my friend enjoyed getting this in the mail, but it never arrived. Amazon is wonderful, and replaced the money in my the account. I decided not to trust my friend’s neighbors and sent her an Amazon e-Card which is way harder to steal. She was very happy with that. Amazon is wonderful and makes good even things that isn’t their fault.",2.0,Gift_Cards,B018F4H5DM,2022-09-01
4173,Great gift.  I tried to buy one yesterday for grandsons' birthday & text said my card did not match---really?,4.0,Gift_Cards,B071X4ZX3X,2018-02-05
4174,"The gift box was pretty nice but I didn't realize that the card wouldn't be plastic. It was more of a light weight card stock. So, the presentation was made better by the box but was brought down by the card itself. Probably would just go buy an actual card next time.",3.0,Gift_Cards,B077N4CNVJ,2020-02-15
4175,AS DESCRIBED,3.0,Gift_Cards,B00IX1I3G6,2016-08-15
4176,"While the presentation is really pretty, great for a wedding or bridal shower, the card itself is thin paper and totally flimsy feeling. Not like the normal Amazon gift card plastic. It also does not stay inside the box. So when I first opened mine, there was no card in there when I went to check and opeend the drawer. Just an empty space in the silk lining. I thought it was stolen somehow or a defect. But I did hear something rattling around still so I had to (not easily) take the box apart and find the card behind it. And then felt how flimsy it was. I was also skeptical that someone stole the real one and put in a fake somehow...but now reading other reviews,  that's just how it comes. So I guess you sacrifice card design for box design in this case.",2.0,Gift_Cards,B073VBZM8J,2020-02-14
4177,Too complicated. I won't be using the gift card again.,2.0,Gift_Cards,B0160LI5T0,2017-03-31
4178,"These gift cards are very convenient as thank you gift to the speakers at our yearly event. They were delivered within 2 days of purchase.<br />They are very convenient to the speakers too as they can use them to buy nearly anything they want on Amazon.com<br />We usually give two $50 cards per speaker, but it doesn't look good to hand them bare, so we hand them in an envelope we have to buy separately. That's where there is some inconvenience: we have to find envelopes of the proper size somewhere.<br />It would be nice and a 5 star convenience if Amazon.com would provide the option of buying the cards with matching envelopes or sleeves. That option was not available when I bought the cards.<br />I will still buy another set for our next year event.<br /><br />François Cartier<br />SF-DAMA, treasurer",4.0,Gift_Cards,B005ESMLPU,2014-01-01
4179,"I have bought these cards multiple times, in multiple denominations, both for gifts and personal use in our family.  When they work, it's fine...but 8 out of 10 times it declines payment and is embarrassing to use, never knowing ""IF"" it will go through or not.  Giving as gifts is another thing I will no longer due...because there is nothing worse than someone saying, ""hey this gift card doesn't work every time we use it, is there something wrong with it??"". *(And yes, the cards were registered online at the website before they tried to use them). My son has a card with $48+ change still left on his, and every single time he tries to use it, it gets declined now. I'm not sure what I am supposed to do with that?? Very frustrated.",2.0,Gift_Cards,B07HJD9FVV,2022-12-12
4180,Visa  Is has quite high fee Is as a person of the total value of the card,4.0,Gift_Cards,B01MSBQB1P,2021-12-31
4181,"When my bank lets me buy them, they're awesome. I'm not sure if the issue is on Amazon's end (with debit card linked to checking account) or if it's with my bank being suspicious and blocking it.<br /><br />If you're a frequent amazon shopper, the amount saved on this is nearly equal to the tax rate, so it virtually offsets the added tax. If your bank doesn't reject the purchase of these, they're a great purchase",4.0,Gift_Cards,B00IX1I3G6,2019-02-22
4182,"I did the reload to save $10 on my order $24.99. $100 was what was required. I went to checkout. And, the price of the item never changed. Kept trying. Nothing worked. Cancelled my order.",1.0,Gift_Cards,B00IX1I3G6,2020-08-01
4183,Easy to give and always well received.,5.0,Gift_Cards,B077N4CNVJ,2021-02-01
4184,"Well, I am Mac user and occasionally chargers die (usually the same issue – DC output cord breaks at the base).  So far the replacement unit has been working fine with my 13"" and 15"" laptops, thus will recommend it as a replacement. With a smile, I understand why and what for the manufacturer does not include AC extension cord which is a component of the Apple original power adapter.",4.0,Gift_Cards,B018F4M89S,2019-09-01
4185,good value,4.0,Gift_Cards,B00IX1I3G6,2018-05-15
4186,The gift card box was a really cute Christmas plaid. The gift card itself was cardboard. I thought it would be the standard plastic kind. The worst part is that you cannot check the balance on the gift card to confirm that it was activated. I would not buy this again for that reason.,2.0,Gift_Cards,B00ADR2LV6,2021-12-31
4187,"My prime membership expires in January.  had the same type of HORRIBLE experience this past summer. I bought a grill cover and the seller sat on it for 10 days before he finally shipped it (said his mail delivery person wouldn't take the package because of an ongoing problem with his account). The entire time he's got the package ready to go by his front door, he never checked to be certain it was the right cover for my grill. After it arrived 2 weeks later, it was  WAY TOO SMALL for my grill. Needless to say, he didn't get a very good review from me. Then the seller starts threatening me with negative feedback on my business profile online.  Fast forward to the same thing this guy said happened. Nobody in Customer service is ever on the same page. In my opinion, they just want you to be happy and move on without ever really understanding the main problem that will continue. I love the entire way Prime is supposed to work, but after reading many experiences like mine for different reasons, the problem remains the same. I have a feeling that one day the wheels may really fall off at AMAZON, the customer service here is like the way big banks used to be - TOO BIG TO FAIL...<br /><br />Cant put my finger on I but one suggestion I have is to try hiring more AMERICANS that speak english so we can all understand the conversation. I have had to hang up on their Customer Service Reps on several calls, simply because I was frustrated saying the same thing over and over again, after requesting a different rep that speaks understandable English. Needless to say, I'm not renewing prime this year (2019). Ill review the customer service threads to see if they are taking our reviews more seriously.<br /><br />eBay, Im on my way back for 2019. Amazon needs some serious attention in learning more about the problems so they dont keep happening...",1.0,Gift_Cards,B00IX1I3G6,2018-12-28
4188,Wish they had more colors to choose from especially for Christmas.,4.0,Gift_Cards,B071X4ZX3X,2020-02-23
4189,"Doesn’t have amount on gift card. I got three gift cards that were different amounts. When they came it didn’t specify which one was which. Even if it ends up being easy to figure out, it’s kind of annoying that I have to take time to find out what’s what",1.0,Gift_Cards,B077N4CNVJ,2021-11-09
4190,Great gift,2.0,Gift_Cards,B077N4CNVJ,2014-08-04
4191,Happy with item,3.0,Gift_Cards,B00X6G8J3A,2016-12-06
4192,"This Christmas purchase has been an absolute nightmare!! I purchased three $100 and two $50 gift cards and they didn't work. The cards couldn't be registered and when I called the number on the back they said they couldn't help me because the card wasn't registered to me or the giftees!! How can I buy a card, give it to my grandson and it not be registered to EITHER of us. And because of ""security"" they ""couldn't"" tell me to whom the card was ""registered"". When I contacted Amazon, they offered to reimburse $52 on a $100 gift card! I guess I'm suppose to just GIVE Amazon $48 because they're such nice company; not acceptable!",1.0,Gift_Cards,B01MSBQB1P,2018-12-28
4193,not sure,2.0,Gift_Cards,B00IX1I3G6,2017-01-08
4194,"Love the card, disappointed the box was smashed. I sent it to my mother as a gift, and choose this card because she loves little boxes, and the box was smashed. Can I purchase Just a box for her? She has tried to straighten that one out, but it was still smashed and broken. 😌",4.0,Gift_Cards,B073VBZM8J,2022-01-01
4195,"I bought this thermometer a year and a 1/2 ago and while no one has been sick until this week with a fever, I felt it was dependable but my grandson was very sick this week and we knew he was running a temp but this thermometer kept saying his temp was normal.  We tested his temp with a different forehead thermometer and an ear thermometer.  He was running a temp of 101.9. I am very unhappy with the inaccurate readings of this thermometer.",2.0,Gift_Cards,B00IX1I3G6,2021-10-07
4196,Got the card with half the amount I paid 4?fing insane,1.0,Gift_Cards,B00IX1I3G6,2021-06-24
4197,Awful they fog immediately with a mask on and they are to big they don’t sit well on the nose,1.0,Gift_Cards,B00IX1I3G6,2020-10-11
4198,Tired!,1.0,Gift_Cards,B00IX1I3G6,2020-09-26
4199,"SADLY GOT TO GIVE AS A  GIFT, NOW ITS CLOSED BY THE TIME I SENT IT, SO A LITTLE SAD THEY HAVE A GIFT CARD THEY CANT USE \.",3.0,Gift_Cards,B00BXLVUZO,2018-06-09
4200,Not much more to say.  Was very easy.,5.0,Gift_Cards,B00IX1I3G6,2019-01-13
