id,text,rating,category,product_id,date
432,"I got this beautiful necklace for my wife as a Valentine's Day gift, but it would also make a great birthday or anniversary gift.  She couldn't believe that the stones in the pendant were moissanite & not natural diamond!  But honestly I was a little surprised too.  If you've never owned moissanite jewelry, you owe it to yourself to try it.  The clarity and sparkle are unreal.  This necklace has quickly become one of my wife's favorites and she gets compliments every time she wears it!",5.0,Amazon_Fashion,B0C8D5LGRM,2023-02-19
433,,5.0,Amazon_Fashion,B0BD3XYV8Y,2022-06-25
434,Legs were right length but length from crotch to waist was too long.  The result was that the legs were 3&#34; too long. I also found that the legs were too wide.  I liked the material and the looks but they just didn't fit me.  I returned them.,2.0,Amazon_Fashion,B073J9ZX8N,2018-02-06
435,The glue is poorly made they did not stick you can buy them cheaper over the counter at Target or Walmart,2.0,Amazon_Fashion,B07TMZ539H,2020-11-09
436,"A little big. There is some slack around the top/chest. Arrived with the tag cut out. Not sure if it is the correct size or even new.<br />Overall, very cheap looking.",2.0,Amazon_Fashion,B08XM163SW,2022-04-20
437,The shirt has 3/4 sleeve and it’s very short not a great buy.was disappointed.,1.0,Amazon_Fashion,B01M70RYTH,2020-01-01
438,Too long,3.0,Amazon_Fashion,B07QM419R3,2020-03-08
439,"This dress what HUGE. I ordered a small because I am a size 4, and it was at LEAST an 8. The lace is super cheap and crappy material;  it didn’t even stay on my shoulders; and the fabric underneath it is completely see through. The waist is elastic, not fitted at all. It was aweful. Not to mention that the return was so complicated that I got stuck with the ugly, horrible “dress”. Never ordering clothes from here again.",1.0,Amazon_Fashion,B0756FSR43,2017-10-25
440,2 sizes smaller than advertised size,1.0,Amazon_Fashion,B097T29KXK,2021-12-15
441,Be aware that this is pretty heavy material and very bulky so if that is what you like then its fine. I think as far as size goes that was ok although it did shrink a bit after first wash but not enough for me to change the regular size I order. The waist and wrists are fitted as you would expect. Overall its a typical Russel sweatshirt but I would have preferred a less bulky look.. I don't think a size down will help that. Does feel good on cold nights tho.,3.0,Amazon_Fashion,B09KHSM7BB,2021-01-02
442,"Exactly what I wanted! Great fit, quality and length.",5.0,Amazon_Fashion,B01IHHSI2Y,2017-07-05
443,We got married September 15th 2018 and the black part on the ring has worn off big time....Didn't expect that...I guess it is true...You get what you pay for!,2.0,Amazon_Fashion,B0778YBGPC,2019-11-04
444,"Cute, but order 1 size up",5.0,Amazon_Fashion,B09NVKNQND,2022-03-01
445,"Dress arrived poorly made and defective, difficult to return and get money back",1.0,Amazon_Fashion,B0721PSD9F,2018-01-23
446,It's so soft and pretty!! And the hidden pocket is the perfect size.,5.0,Amazon_Fashion,B01FE89GHA,2018-10-17
447,Fits tight and I bought it a size bigger than my size?  Very dissapointed that it did not fit as it should.,3.0,Amazon_Fashion,B06XQ978Y6,2017-06-21
448,I love these joggers. They are perfect for working out. Not too lose but comfortable.<br />I wear a 10-12 and bought a large. I want another pair!,5.0,Amazon_Fashion,B08F1V3KB9,2021-02-11
449,Nice heavy duty strap. Good leather. I like the light gray with black edge fade,4.0,Amazon_Fashion,B0170QXUNK,2019-02-20
450,"This is perfect and I ordered two more! Floats away from my huge mid-section. I wore it to church with a little sweater. Am taking it to the beach on vacation.  Good to dress up or down. I'm 5'2"" and 180 and got an XL.",5.0,Amazon_Fashion,B07VSFJZKC,2019-09-02
451,"Just know that while the tank top might fit in your correct size, the shorts are so tiny, they wouldn't fit a doll! I am a small person, so was shocked at how small the shorts are. Ended up tossing them out, as not worth the effort to return. I will say that the fabric is super soft.",2.0,Amazon_Fashion,B01DIISJ8A,2016-06-30
452,"I like the soft, stretchy, lightweight fabric. However, the fit isn't as cute as I thought it would be. It's somewhat boxy and squares out the waistline...wide though the sides. This top truly is oversized. I normally wear medium to large, and the medium is quite roomy on me.",3.0,Amazon_Fashion,B07Z7NZ3CT,2019-11-05
453,Pajamas are soft and we'll made. The shirt is a size too small!,5.0,Amazon_Fashion,B0772KDP5L,2021-01-01
454,"Very nice looking watch for my husband..however you need to take it to a jeweler to remove the links if you want to adjust the size of the band :-( On Amazon theres pictures of how to remove links, but it doesn't come with the tool needed to do so. It does include a small screwdriver, however that does nothing for resizing. Other than that it's a beautiful looking watch.",4.0,Amazon_Fashion,B07Y67CHQM,2020-03-02
455,"These pants are a nice, thick, comfortable material.  The fit was about as I expected, naturally having to size up.  The rise was a bit too high in the front and the inseam was way too long (at least two inches too long which is rare for my ""average"" height).  However, the real problem for me was the seam that runs mid-thigh which is too restrictive when walking, bending, etc.  If the mid-thigh seam wasn't there, these would have been good pants.",3.0,Amazon_Fashion,B01LW35YLY,2020-02-20
456,Every sock heel developed a hole after one wear.,1.0,Amazon_Fashion,B08JG6WTQR,2021-02-06
457,Runs really small ..... sent it back!,2.0,Amazon_Fashion,B0742F6JDZ,2017-12-17
458,An XL or XXL is really an M. Skip it.,1.0,Amazon_Fashion,B06XKSNGCZ,2017-07-21
459,"Fits well, very comfy, thin but thats to be expected for the cost. We will see how this wears over time, but for now, its exactly what I was looking for.",4.0,Amazon_Fashion,B07HRYNS1M,2018-11-14
460,very tiny - gave the shrug away.,2.0,Amazon_Fashion,B00X1ICYR0,2018-04-30
461,"They're good sunglasses; dark enough, bright enough, don't give you a headache, light weight, clip on without damaging prescription glasses, flip up or down, perfect for driving BUT they're fragile. They'll fall apart if you look at them sideways. At this price, order a spare.",4.0,Amazon_Fashion,B01NAYCYSD,2018-05-03
462,They didn't seem to stay up very well and the foot seems a little big.  Based on other reviews I was expecting a softer material.  They are also a little thinner than I was expecting.  Overall they are decent if you need knee high socks but there are warmer/softer socks out there.,3.0,Amazon_Fashion,B0752XGBMY,2018-03-27
463,I’ve worked underground my entire adult life and the majority of the time your boots are wet on the outside! Since I’ve got this my boots are lasting longer and in turn saves me a bunch of money!! I highly recommend!!,5.0,Amazon_Fashion,B0C68VLV9Q,2023-01-14
464,As advertised,4.0,Amazon_Fashion,B07D7DPS4T,2019-12-09
465,"Measurements directly below breast is 33.5, measurement directly across breast is 39. I wear Wacoal bras and always wear a 36D. I ordered a 36D and trust me it is a 34A. Quality seems to good, but sizing way off. Gave it to a friend.",2.0,Amazon_Fashion,B00CV43G3G,2014-05-23
466,"Perfect fit, looked great on my daughter.",4.0,Amazon_Fashion,B01LCGBHXO,2017-10-18
467,"I was super disappointed with this dress. Unless you're into the ""Little House on the Prairie"" aesthetic, it's not very pretty at all. The material is cheap looking, and it's got such an old fashioned/conservative shape. Gets a star because the color was really beautiful.",2.0,Amazon_Fashion,B0B766H6V4,2022-10-05
468,"I have been keeping my earrings jumbled in a jewelry box. Searching for two that matched was sometimes a problem. One day, I took them all out and matched them up. First of all, I was surprised at how many I had and secondly, at some I had almost forgotten about. I decided it was time to get organized. My first attempt was a plastic box that looked good until I tried to put dangly earrings in it. They didn't fit. So, I took it back and decided to check Amazon to see what they had. I found this harp display and it works beautifully. It is not too big for my dresser and I can see all my earrings. I would definitely recommend it.",5.0,Amazon_Fashion,B000WFWHAY,2009-04-11
469,"These made my ears swell. I don’t normally have a reaction to stainless steel, so I don’t think these were actual stainless steel. Two stars because they were pretty, but not worth the swelling and pain to wear. They also didn’t stay securely closed when the back was screwed on.",2.0,Amazon_Fashion,B07GR325Q3,2019-10-25
470,"Great idea, but the &#34;aglet&#34; at the end of these no-tie laces is extremely uncomfortable.  The instructions say to nest the ends, but that's easier said than done.  If the tongue of your sneakers isn't wide enough, or thick enough, those sharp ends become extremely painful.  I ended throwing out the several packages I'd purchased, through Amazon and the company directly, and went with a curly no-tie lace. I gave the product 3 stars for innovation...now if they can only come up with a more comfortable tip....",3.0,Amazon_Fashion,B01D0OVC54,2017-09-26
471,"Didn't help weight loss, just squashed me too much to move easily. Gave it away.",2.0,Amazon_Fashion,B019X9764Q,2017-05-05
472,These lenses did not fit the Spy Optic McCoy frames.,2.0,Amazon_Fashion,B08L7YV3FW,2016-08-08
473,"It was way too small and the fit was strange, plus the fabric felt cheap.",1.0,Amazon_Fashion,B01F5OCWE2,2017-08-30
474,One of the pair came broken 😞,1.0,Amazon_Fashion,B096FTPLXW,2022-01-17
475,Extremely stiff leather not comfortable,2.0,Amazon_Fashion,B07YDBDS3N,2020-04-30
476,"The right mix between style, weight/comfort and sturdiness and has kept time perfectly. I even checked it yesterday with a sundial. Spot on! The battery hasn't budged from ""M"".<br /><br />This is my everyday watch. I go nowhere without it. Oregon is mountainous, and roads often curvey and disorienting; so the altimeter and compass are very useful.<br /><br />I use the timer for cooking my gourmet buckwheat waffles. I wear it to bed, doing carpentry and working in the garden.",5.0,Amazon_Fashion,B07JWL59XC,2021-04-04
477,"[[VIDEOID:c00536a031089a270c567f676bf9a934]] These shoes are a size 9. I am a size 8 1/2 wide (W). If you generally wear a wide like I do, and are a half size, I would suggest sizing up. The width of the shoe is definitely not the problem. The arch is so minimal, I think those who do have an arch would find these slip on shoes somewhat too big (in my opinion). The only concern I have with these slip on shoes is the material folded on the inside of the shoe, underneath the seam. This is located at the heel. The seam is folded inward and a very small piece of fabric beneath the seam irritates my skin with or without socks. The fold of that panel lifts while I am mobile. Whenever I lift my feet off the group, the panel follows. This irritates my skin to where it feels like a blister will form. My forth attempt in these shoes, I had to switch out. The shoes hurt my heel too much. There was too much friction. I'm looking for ways to minimize this, so if you have any suggestions as to what I could do, I will appreciate them. Other than that, the fit is extremely comfortable. The sole of the shoe is about an inch and a half in length, and will add height so keep that in mind. The cat print on the front side of the shoe is even more pigmented in person. The video I provided for references does the cat print no justice. There is no irritation on the inside of the shoe behind the tongue or the elastic. The fold you see in the front of my shoe is from walking. It really depends how you walk if you're worried about a &quot;fold&quot; creating in the front of the slip on shoe (the fold is not from the shoe being tight. like I said it is comfortable and loosely fitted in the slightest, especially for someone who wears a wide (W), generally). Overall, besides the panel lifting from beneath the seam inside the shoe, everything else seems to be spot on and perfect! I love these shoes, and YRU never disappoints when it comes to beautiful and unique shoes.<br />There was no product guarantee during the time of my purchase. EDIT: Please refer to the video for more information on these shoes.<br /><br />-I WAS NOT PAID OR SPONSORED BY THE SELLER OR BY THE COMPANY FOR MY UNBIASED REVIEW. I STAND BY MY ASSESSMENT AND BELIEVE IT TO BE TRUE BY PERSONAL EXPERIENCE. I RECEIVED THIS PRODUCT SAMPLE AT A REDUCED PRICE FOR MY UNBIASED REVIEW. ALL OF THE EXPERIENCES AND OPINIONS STATED IN THIS REVIEW ARE MINE AND MINE ALONE. ABSOLUTELY NO ONE ELSE! &quot;I am disclosing this in accordance with the Federal Trade Commission 16 CFR Part 255: Guides Concerning the Use of Endorsement and Testimonials in Advertising.&quot;",4.0,Amazon_Fashion,B00QH4JC4S,2016-05-03
478,Article runs way too small not meant for heavier set women for women that are busted. Is a very pretty order though,3.0,Amazon_Fashion,B07SFVXTB7,2019-08-25
479,"These earrings are nicer than the photo. I bought  them for my daughter and she loves them, I have purchased several Bling items and have been pleased with all of them, good quality. They came in a nice velvet bag.",5.0,Amazon_Fashion,B00ARJIQ50,2013-12-08
480,"La talla no es la correcta, yo uso la misma talla en zapatos y en estos son muy pequeños, yo soy talla 41 / 10 USA / 28 cm",1.0,Amazon_Fashion,B078WN6N3L,2019-08-16
481,I like the contoured fit and the copper content.,4.0,Amazon_Fashion,B084ZY91GH,2020-12-23
482,Fabric was thin and cheap. Size might fit a child. I tried to return it but wasn't given options that work. I live about 40 miles from the closest ups store and pickup wasn't offered so for the cost of the trip I guess I'm just stuck with the cost of something I can't use. Don't buy this. It looked so cute but useless.,1.0,Amazon_Fashion,B07DL1TL4V,2021-03-20
483,"I like this locket, however, it doesn't close well. It's very pretty otherwise.",3.0,Amazon_Fashion,B01MSHGIKW,2021-05-26
484,I ordered a white gold with black mesh band and got a solid gold one with a gold link band. It is definitely not ultra thin. Very disappointed and sent it back.,1.0,Amazon_Fashion,B08YXM3BGH,2022-09-02
485,Just don’t waste your money..,1.0,Amazon_Fashion,B07L47ZCZZ,2021-11-06
486,"I love the Nautica flag design watches.  This one has the flags nicely contrasting with the rest of the black watch.<br />The case thickness is 12 mm, which is not listed in Amazon's description.  For me the case is a little thick, especially considering that there are no other functions on this watch except telling the time.",4.0,Amazon_Fashion,B008BQ16EO,2014-07-25
487,"The size and strap length was great , but the color was not as deep and rich as it appears. In the picture. Some stiching was loose.  I decided to keep it because I was headed to a festival and needed something right away. It already has various water spots from my carelessness. Every little spot shows. I had a different deep black suede bag that I carried for a long time without showing stains. Ultimately, I think I need a leather, wipeable bag because I play hard.",3.0,Amazon_Fashion,B07C6H69ZG,2018-06-18
488,"Although I liked the watch, it was sent to me with a dead battery, so it was essentially useless. I was using it, primarily, as a prop but it would have been nice to actually use it.",2.0,Amazon_Fashion,B076VW4N9V,2019-03-14
489,"Nice fabric, well made. Wish there was a full brief option that sits at the waist.",4.0,Amazon_Fashion,B098SWB54G,2021-10-27
490,"A bit tight, but overall good quality.",4.0,Amazon_Fashion,B013R99VBY,2016-05-16
491,"This is a stamped silver locket - rather than engraved, and makes a thin irritating hollow sound every time it moves. I would've gladly paid a higher price for a smaller solid silver piece - one that would be comfortable to wear often - this is not it. This locket is not worth the advertised price and silver content is not accurate - actually 4 grams - not 5.78. I'm returning for a refund & will buy one from a jewelry store where I can actually see what I'm buying, instead of online and have to return the item for a refund. Disappointed in this purchase.",2.0,Amazon_Fashion,B001F72F96,2010-11-06
492,"I think these will look best on a shorter gall with less hip to waist ratio. I have big hips small waist, hourglass. Ordered a M. These are adorable other than the tiny open gap at the top of the waist. Fits well everywhere else. A S would be too Small. Not sure if I am going to keep and just wear clothes that cover. Hot just above my ankle. Love the acid wash color, truly unique.",4.0,Amazon_Fashion,B09W1WYGJ3,2022-11-26
493,They liked each and every one!!,5.0,Amazon_Fashion,B07VPB3QWM,2021-03-02
494,Good wallet. I hope the RFID blocker works.,4.0,Amazon_Fashion,B01MS5MZXG,2017-03-04
495,"I ordered 4 different “colors” of this top. The fabric varies greatly.  One top has a v-neck. The others do not. Sleeves are not the same. They were cheap so I will keep them to wear around the house or to sleep on. They are nothing I would wear to work out, which is why I purchased them.<br /><br />These should not be listed as though they are the same tops with different colors and prints.",3.0,Amazon_Fashion,B082Y81RCW,2020-12-28
496,Perfect work pants!,5.0,Amazon_Fashion,B07CBFTHZ1,2020-09-22
497,Its an okay product its worn out after few uses,2.0,Amazon_Fashion,B0BLY6TCWK,2023-03-03
498,I ordered this and got it in only to see an emblem of what appears to be a Russian flag? Is this for reals? No where w/in the description does it mention a flag sewn onto the jacket.,1.0,Amazon_Fashion,B096B7VVK4,2022-03-30
499,Hat did not fit pipe was broken Bow tie was way too small and so were the suspenders,1.0,Amazon_Fashion,B08GKNGP4G,2021-05-10
500,Pretty and soft but had numerous &#34;runs&#34; in the pattern.,2.0,Amazon_Fashion,B01MQKHSPC,2018-02-26
501,"I loved the fabric, it was exactly what I wanted. But the dress was ridiculously small. I didn't even try it on. I ordered a medium and got maybe an XS.  The label said M.",2.0,Amazon_Fashion,B08DFKX3G7,2021-06-05
502,"I bought this for my daughter to go along with the satin one of the same style, and she loves it. It fits her comfortably (size S, she is under 5' and under 100 lbs) , a little oversized but not excessively so. It breathes and she says the fabric is soft, and it washed well. Really nice pajama shirt that will be good for air conditioned summers here. Be sure to wash this and the satin ones before wearing.. there was a little dye transfer from the satin one (plum color) until it was washed. None from the tie dye, but better safe than sorry.",4.0,Amazon_Fashion,B08M3T2Q2D,2021-03-12
503,Leaked first time out. Soaked my bottom and right leg. Get what you pay for i guess.,1.0,Amazon_Fashion,B07WTN1DD6,2020-04-07
504,Not bad,1.0,Amazon_Fashion,B00XN7W85W,2016-08-04
505,"This beanie grows as you wear it. The fabric is not tightly woven. The hat, though advertised as wool,  is neither warm nor comfortable.",2.0,Amazon_Fashion,B07P7XVQ2G,2019-12-12
506,"I was not expecting this to look like a sweater, but it did.  It's a good looking sweater. The lining was nice, too. But the zipper was defective. Since it was a gift for my son, I let him decide on a replacement and he said no. So it's a nice product but check the zipper before you wash and use.",3.0,Amazon_Fashion,B0B51TWKND,2022-12-13
507,It’s a perfect little piggy bank if and when you should win at the casino. The product is durable and a perfect size for your purse. I leave the key at home and it’s a great feeling to open your bank up knowing you came home with part of your winnings!!,5.0,Amazon_Fashion,B08DDJP75V,2019-04-21
508,"Nice, good quality pockets and zip pocket in the back. They are not lay around shorts glad I live at the beach because these are active swim gear. A little short, way above he knee...I'm too old to wear short shorts but good at the pool or beach, pool back yard for us...",4.0,Amazon_Fashion,B07L578SK7,2020-05-07
509,This top doesn’t fit well. Loose on top but tight at waistline. No Lululemon. Lol<br /><br />The fabric doesn’t breathe well. Too hot for doing CrossFit.,3.0,Amazon_Fashion,B07R7KGY7C,2020-12-28
510,"I purchase clothes on amazon all the time with great succès. I know my measurement and don’t even care about sizes; however this rims really small for what they say, it’s kind of cute but the seam down the middle is larger then appears in photos. The 3 stars the fabric is soft",3.0,Amazon_Fashion,B01N6PSQJM,2018-02-27
511,"Not a match, one pearl was round, one pearl was more flat, both with different clusters. Disappointed, these are so nice, good size, packaged well if one wanted to gift it, but not matching pearl. I Wil be returning them",1.0,Amazon_Fashion,B07KM9J6DS,2020-11-04
512,I realize these are cheap earrings at only 7.99 but the quality is even worse than that.  I could find a better quality earring at Walmart for cheaper. The stones are not set evenly and the soldering is thick and noticeable.  Love the size though.,2.0,Amazon_Fashion,B01GZGOCD8,2017-02-06
513,I got an XL. I’m a size L but I wanted it a little over sized. It’s cute and I’ve gotten compliments on it but just wish it was a little softer. It’s kind of stiff. Not what I was expecting but still cute.,4.0,Amazon_Fashion,B07HF3WZV7,2019-02-24
514,"Arrived package of 3-22"" chains. Was sturdy at first. I do not wear in shower or anything like that...but the chains are already starting to break, wearing my Purple Butterfly when the O ring broke, walking into a Restaurant to pickup an order. Just fell apart.<br />Second, one wearing my Clear Quartz, which is a valuable piece, again the O ring broke. I have only had these necklaces since 2nd week of March!<br />I am disappointed for decent chains they used 2nd rate O rings, which are cheap enough, I will have to go to Michael's to fix those 2 necklaces now.",1.0,Amazon_Fashion,B07DCW3VCW,2022-04-24
515,Fitted great but could not stand the material. Super thin! Had to return the dress just because of the material as the dress was for my holiday party and it would of been too cold!!! Super cute design just would of been great if a different material.,3.0,Amazon_Fashion,B07RGN6LR5,2020-01-01
516,These earrings are beautiful . The shepherds hook is nice and comfortable. Real classy earring. Very pleased with this purchase.,5.0,Amazon_Fashion,B005OTE4RC,2013-12-08
517,Absurdly small.  The designer seems to think that adult women are actually Barbies,2.0,Amazon_Fashion,B0B6J6PW6P,2023-02-17
518,"Was looking for sharmrock charms and other shamrock-themed items. Found these, but...these are NOT shamrocks --- they are four-leaf clovers. Or, as true Irish laugh and call them: ""American shamrocks"". Another appropriate name would be ""Sham-shamrocks""! Disappointed.",1.0,Amazon_Fashion,B09QXVYZ7L,2022-04-03
519,"These shorts were an excellent purchase choice (I bought two different colors), extremely comfortable due to the correct fit, kneecap length and lightweight cotton material weight for me. They haven't shrunk and although they're 100% cotton, the material is linen-like, which gives them a nice casual look without worrying about some wrinkling.  Looks like they're unavailable right now, but I recommend them for a fine value if and when they're offered again.",4.0,Amazon_Fashion,B091BSYQ63,2022-10-18
520,"I'm 125lb 34DD and the bust in this dress size Small is teeny tiny. Hurt under the armpit. Will return and size up. The rest of the dress is great, loose in waist and hips. (I'm 26 waist and 40"" hip).",4.0,Amazon_Fashion,B094HXPLMN,2022-03-03
521,Super small very thin socks. Buy another brand this socks aren’t good,1.0,Amazon_Fashion,B07CQNXZPP,2018-10-31
522,Perfect for kids.,5.0,Amazon_Fashion,B08BFVS1WQ,2020-08-06
523,Great jacket thank you.,5.0,Amazon_Fashion,B07411D5X8,2018-03-26
524,"I bought 2 of these--one for me, one for my husband. We both like them and they fit as expected. This belt goes with dress pants and jeans and even shorts. I don't know how long they will last yet, but they seem as well made as any belt I've owned. For the price, I consider this one a deal.",5.0,Amazon_Fashion,B019QR1H2M,2016-09-06
525,Fit well never used had to returned,1.0,Amazon_Fashion,B0728JCB7W,2019-10-25
526,the pattern starts to wears off with normal kid use.,3.0,Amazon_Fashion,B07H9DSP3X,2019-04-05
527,"Lets start with the positives...These are comfortable, love the pockets, pretty blue color. Negative..These are sliders! They do not hug your waist, they slide down. I think if you have a ""bottom and hips"" which I do.....these are not for you. If you have an apple figure they would work fine ......I think.",2.0,Amazon_Fashion,B08CD9G4N4,2020-11-16
528,"Gown is soft and comfortable to sleep in.  However there are gaping, revealing holes between buttons making it unsuitable for wearing around others who don't wish to see far more than expected.  A few inches of buttons below the neckline only would be a style improvement.  This seller no longer carries button-free, short-sleeved gowns here.  This style is attractive, especially the black/white choice and could be worn casually if more modest.  &#34;Mom, please put some clothes on,&#34; is not the conversation starter I most enjoy with my adult sons.",3.0,Amazon_Fashion,B076PTWHY9,2018-07-23
529,Gift,4.0,Amazon_Fashion,B06ZZCYBP8,2021-07-24
530,"It was pretty, but for some reason I thought it came with two, my bad!",3.0,Amazon_Fashion,B01KCCE4CK,2018-07-20
531,The material was super thin and rough,1.0,Amazon_Fashion,B07VNDMDNR,2021-10-20
532,"I ordered the XXXL. I think I should have ordered my size (XXL). It's a lot looser, which means a lot more comfortable, but I don't like that the waist isn't as cinched, I included a few photos. It looks great on me! I love the olive green color, it goes well with my skin tone. the sleeves are a bit long, the fabric is a bit heavy and wrinkles in the dryer, but no major, MAJOR complaints from me. The arm pit part sits pretty high, which, I'm not sure I would like that when I get nervous or when I'm in some place warm. Yikes. The turtle neck can be folded or scrunched down twice, so don't be afraid to do that, it's not tight at all and does not look bulky. I absolutely love the airy texture of the fabric. I wore this as a dress with tights on. It's on the short-ish side, but I wear everything short with tights. Overall, no shrinkage in the washer and dryer, a bit of wrinkles, but what can you do, it's Rayon. There was no product guarantee in the product description during the time of my purchase.<br /><br />-I WAS NOT PAID OR SPONSORED BY THE SELLER OR BY THE COMPANY FOR MY UNBIASED REVIEW. I STAND BY MY ASSESSMENT AND BELIEVE IT TO BE TRUE BY PERSONAL EXPERIENCE. I RECEIVED THIS PRODUCT SAMPLE AT A REDUCED PRICE FOR MY UNBIASED REVIEW. ALL OF THE EXPERIENCES AND OPINIONS STATED IN THIS REVIEW ARE MINE AND MINE ALONE. ABSOLUTELY NO ONE ELSE! &#34;I am disclosing this in accordance with the Federal Trade Commission 16 CFR Part 255: Guides Concerning the Use of Endorsement and Testimonials in Advertising.&#34;",5.0,Amazon_Fashion,B0181V2H46,2016-03-30
533,"I like small jewelry and these are small to me. I like the design, but they are just overly small and thin. Think of these like the pictures on a cereal box (the ones that read, this photo has been magnified x times to show detail). Although I wasn't expecting these to be big at all, I was surprised at just how small and thin they are. I purchased when they were $11.99, and for this price, I will keep them, but I honestly don't think they are worth much more than that. Although I am not a jewelry expert, based on past purchases of similar items, I would value these at about $15.",3.0,Amazon_Fashion,B00CGID8YO,2015-06-15
534,great little dress! nice quality at a low price. love it!,5.0,Amazon_Fashion,B06XDJ1G9W,2017-06-29
535,"It's a perfect replacement for my Casio watch, but the bands don't hold up more than a year and at $15.99 they're WAY overpriced.  Either make it with stronger material to justify the outrageous price, or drop the price to a reasonable amount.",3.0,Amazon_Fashion,B004J1KI0S,2020-09-17
536,"Three of the five shirts had long, loose threads and uneven stitching. These were purchased as undershirts for my son to wear under his basketball uniform. They are lightweight and comfortable, but probably won't hold up after a few washings based on sloppy stitching.",2.0,Amazon_Fashion,B0886B2NJ3,2022-02-16
537,I all around love this. The only con is that I'm short and it's a bit long. But that's still ok. It hides my gut and thighs very well.,4.0,Amazon_Fashion,B07VZDNPRF,2019-11-19
538,"I'll keep buying these because they look great and are very inexpensive. However, the hinges are super weak, and the threads that hold on the hinges wear out, leading to loose screws and and easily bent frame. By the time they reach that point is usually around the time I lose them, though.<br /><br />I figure 3-4 of these per year is still way cheaper than the big brand name ones, and I'm bound to lose those at some point.",3.0,Amazon_Fashion,B01IAPKAJ2,2016-10-22
539,These are great.  I ordered blue and red bandanas.  And... they fit my large head great.  The only thing I wish is that they were printed on both sides - they're not - just on one side.,4.0,Amazon_Fashion,B07Y29D1TL,2016-04-24
540,I thought this would be a perfect necklace for my niece. Except when it arrived some of the stones  were chipped. Sadly I didn’t want to give her the necklace in that condition so it is hanging in my closet. I wore it once and received compliments. But...when you buy something new it should not have flaws. How the person who packaged the necklace did not notice I have no idea? It was the first thing I noticed when I opened it. Disappointing,2.0,Amazon_Fashion,B073JVPMH3,2019-08-31
541,HUGE SCAM BUYER BEWARE!!!!! Sizing is wayyyy off. These are way small even when ordering the correct size from description. Barely fit one leg through the waist. Amazon wants me to pay to ship back to China for return!!!!! Total scam!!!! Calling credit card company to get refund.,1.0,Amazon_Fashion,B09BFNMC39,2021-02-15
542,"It's a nice looking jacket and their customer service is very good. However the 1st jacket I bought worked great a few times, but stopped. I went to return and they immediately sent out a replacement (good customer service). I received the new jacket and charged the battery so I could use the following day. Unfortunately  the new jacket didn't work, it came on for about 10 minutes, produced no heat, then shut off and the battery showed 88% of charge remaining. I made numerous attempts and it never worked properly. I'm returning the replacement jacket today. I gave 1 star for the lock of the jacket and another for customer service. After 2 attempts I can't recommend this jacket and that's after I did recommend it to people on my job site who liked the look.",2.0,Amazon_Fashion,B07XX8FRJK,2019-12-02
543,More than once the links separated.  They could stand a nice spot weld.,2.0,Amazon_Fashion,B0172SWG1I,2017-01-26
544,The top is a nice shade of pink with a matching unicorn design on the front. The unicorns on the bottoms are more of a coral or orange shade and do not coordinate with the top. Very odd.,2.0,Amazon_Fashion,B07L4YQ81P,2020-07-16
545,Cleans great,5.0,Amazon_Fashion,B09MG63YLY,2021-06-17
546,Cheaply made. Don't bother. Also came with damage and they will not take the product back. Really?!?!,1.0,Amazon_Fashion,B07GVF4S8T,2019-07-30
547,"This wallet just arrived so I don't have any info about the long term durability, but it looks nice. It is a pretty minimalist wallet. U.S. Dollars barely fit in it and with cards in the pockets it has a tendency to pop open when not in a pocket. But I really like the idea of it being made of reused bicycle tires. On mine you can still see the seam from how the tube is put together.",4.0,Amazon_Fashion,B001CN8NGC,2017-07-18
548,"I’m over weight, 5’3”, 162, so we know that doesn’t help. BUT, I bought a large and OMG, so miserable to get into, seriously tight. This is truly meant for a larger women with NO extra weight. I would normally buy medium, 36D, but I’m up about 25 lbs over my real Norma weight due injuries and healing. But that being said, this still would not be a good fit, there is no room for flaws. Really great design and nice material for the price, but make sure you buy a supine up and have not a little bulge anywhere.",2.0,Amazon_Fashion,B0713PK3B1,2018-06-12
549,Nice to own when needed,4.0,Amazon_Fashion,B07Z8HBBYB,2022-04-09
550,It’s fake!,1.0,Amazon_Fashion,B0BQQ2VR2L,2021-08-20
551,"It’s such a soft material.<br /><br />When I first saw it, I thought it wasn’t going to cover part of my midriff like the product photos, but once I put it on it did.<br /><br />I love it!<br /><br />Adjustable straps, soft rubbed material, some stretch.<br /><br />I recommend getting your size.<br /><br />I’m a size L. 36C.<br /><br />Love mine! Bought several, actually.",5.0,Amazon_Fashion,B094R3SCY7,2021-08-26
552,"Love the green.  However, this is medium weight t-shirt material, nowhere near sweatshirt.  I wear an x-large shirt and ordered a large.  A medium would have fit.",3.0,Amazon_Fashion,B076P7J5VY,2017-12-13
553,The floral pattern definitely didn't look as pictured. Quickly returned.,1.0,Amazon_Fashion,B07B2WDTD4,2018-05-31
554,dislike = to thin to stop  discharge  of covid droplets,3.0,Amazon_Fashion,B08798T47L,2020-10-09
555,Wouldn't even clip together.,1.0,Amazon_Fashion,B00MQB04ZC,2017-10-26
556,"Way tooo small.  Asked for an XL based on the size chart. Package that arrived said L/XL. The leggings are very long and skinny.  Makes no sense. Looks like it would only fit a VERY tall person, size 10. Very little give, width wise.  Seem very cheap and made by a factory that does not understand the human form",1.0,Amazon_Fashion,B01DDP4ZXG,2016-12-11
557,Fun Keychain,5.0,Amazon_Fashion,B072YZW6XV,2021-11-05
