id,text,rating,category,product_id,date
2491,"Having heard Rattle conduct this symphony at Disney Hall with the LAPhil, this recording seems an accurate facsimile of the overall experience. It’s what I’d call a technical rendition, and a superb one at that, but it’s nonetheless that of an outsider looking in at something he understands the parts of, but not the whole. Considering the number of choices, particularly historical or quasi-historical, it’s not a preferred choice (imho) although arguably it may convince a neophyte that this composer warrants further investigation.<br /><br />Symphonies don’t have to have four movements, despite the composer’s sketches. The three movement work stands on its exalted pedestal, as does Schubert’s Unfinished. For this listener, the perfection of that work far exceeds Schubert’s complete C Major which I can no longer survive.",3.0,CDs_and_Vinyl,B0000AF1IG,2019-05-03
2492,"Warning -- the cover of the box shows a Lohengrin that is not included in the actual set -- there were prior graphics that showed that this was the Steber Elsa. It's to be expected that a 12 disc box would indeed feature four operas (4x3). If you are interested in this comparatively rare Lohengrin, as I was, do not expect it to be here.",3.0,CDs_and_Vinyl,B00AY6L9UA,2015-11-19
2493,Somewhat disappointed with selection of songs and arrangements.  Might look for something else.,3.0,CDs_and_Vinyl,B00005R1Q9,2015-07-29
2494,"Just to add a couple of points to the extensive prior review (which seems quite withholding in generosity) -- (1) this early, pastoral-flavored music has its own exquisite pleasure, pasticcio not withstanding (after all, the Met can mount their forgettable Enchanted Island this year based on ripping off music from Handel, Rameau, Vivaldi, Bob Dylan et al -- at least Handel arranged this largely himself); (2) the singers are, to a person, consummately skilled and possessed of beautiful timbres (Katalin Farkas is quite special) and, morever, McGegan scales his interpretation very naturally; (3) in this day and age where Handel is ripe for modernized (read Eurotrash) stagings and their concomitant overripe voices (eg Fleming), this is a tremendous relief to turn to this 80s recording with its sincerity and commercial-free drama.  We are not so fortunate today.  Despite claims that we live in a golden age of Handel singing, I'm afraid that is a mere self-serving statement by opera company managements, singers and their agents, and the large recording companies. This Capella Savaria gem is just the antidote to modern musical hype.",5.0,CDs_and_Vinyl,B00000306W,2013-02-15
2495,i returned it,2.0,CDs_and_Vinyl,B00KDKM58C,2015-01-22
2496,"Finally, all of ODB's hits on one album. As opposed to two albums. Which is how many he'd released up till now.<br />We appreciate that the ODB has increasingly mounting legal costs to cover. We appreciate that he must pay more in annual child support than most of us make in a year. We appreciate that four of his teeth have yet to be capped with gold.<br />But we don't appreciate him trying to pawn off a greatest hits album on his devoted fans. At the very least, his cover of ""Sussudio"" -- otherwise only available on a ... German import -- could have been included.",1.0,CDs_and_Vinyl,B00005NG3H,2001-10-03
2497,"Despite a brilliant high register where this voice can soar unimpeded, the lower range sounds tarnished and abraded.  The technique is serviceable, as are the middle-of-the-road interpretations.  It may be likely that hearing this legendary singer in the house (or at least in live recordings) would supply the vividness that these readings lack, and the graininess of the timbre would be less noticeable as heard in the theater. I wouldn't short-list any of the tracks here as providing a definitive interpretation of the aria in question, but in toto, this is a valuable record of a famous soprano in characteristic form.",4.0,CDs_and_Vinyl,B000003GB6,2015-04-19
2498,"Regardless of how good a selection of Hahn this is, or how well recorded this disc is, it remains one to which I will not often return. The music itself is rarely rises about its 3/5 quality level, and the singing seldom rises above 4/5. Though 'friends', Poulenc's endowment far excelled Hahn's gifts. Actually, many songs are, in fact, forgettable.",3.0,CDs_and_Vinyl,B00000AG7M,2016-11-04
2499,Many friends love Cradle of Filth. I've tried to get into them to make polite conversation. It just doesn't work. Not really sure why. Maybe if they sang about wombats?,2.0,CDs_and_Vinyl,B07Y9934M3,2021-11-15
2500,"""Deluxe 180 gram vinyl re-issues.""<br />Ahem.<br /><br />The record jacket is some of the cheapest, flimsiest material I've seen used for a jacket.  It's matte, thin, and has pretty poor printing on it.  The sleeve is almost as thick as the jacket (!)<br /><br />Record sleeve is almost as thick as the record jacket.  The printing is marginally better, but it's certainly nothing to show off.  Furthermore, it's made from rough cardboard, so it scuffed over 25% of the record before it was even opened.<br /><br />The record itself is the proper weight, and has clean edges.  However, there is a bunch of residue from the manufacturing process on it, not to mention the aforementioned scuffs over 1/4 of the record from said bad sleeve.<br /><br />I will try to give this one a wet clean (Groovewasher) and see if it's salvageable, but I'm doubtful.<br /><br />Whoever designed the packaging should be ashamed of themselves.  This is seriously some of the chintziest album packaging I have ever seen.  Even plain paper jackets & sleeves from the 80s are better, as they don't immediately destroy the album.  Surfer Rosa is a fantastic album and deserves a proper repressing, with artwork that will keep the media safe.  Shame on you!",1.0,CDs_and_Vinyl,B0002ONALU,2023-02-27
2501,I was really looking forward to this CD and when I played it I thought I was hearing something else...the sound quality is so bad that I can't believe that the reviews were even good at all. The sound is muffled and poorly recorded. There seems to be some hissing that is supposed to be rain?! No thanks...I will return this one too!!,1.0,CDs_and_Vinyl,B001H9MLVO,2014-05-18
2502,"Obviously older and maybe newer rockers know of Leslie West and Mountain.  Since they aren't around any more (although i have picked up their cd's in the last few years (have the vinyl from back in the day) thought i would give Leslie a try.  It's pretty good, showing he hasn't lost his touch and can keep the music going. Admittedly it's not quite as it was but still some nice music.",4.0,CDs_and_Vinyl,B01543DCYI,2016-08-16
2503,"I won't spend a lot of time on this one.  This album is simply an embarrassment, and I've been a fan of Madonna since I was 11 in 1983.  Please, Madonna:  Go back to the ""This Used To Be My Playground"" days.  Oh, wait...""Bedtime Stories"" was good.  After ""Ray of Light,"" it's been downhill.  Where's Jellybean when we need him??!<br /><br />Additionally, the one of the most disturbing things I've found while reading these reviews is this:  Check out the reviews where people have left something negative about this horrible album.  You'll find some seemingly crazed fan-person commenting back, as if we can't have our own opinion.  You'd think this woman has some of these queens under a spell or something.  I'm sorry, people, but crap is crap, even if you put it in a nice little package with a bow on top.",1.0,CDs_and_Vinyl,B00756GKBA,2012-03-27
2504,Loved tennesee whiskey,4.0,CDs_and_Vinyl,B00SWBLS3C,2021-02-10
2505,"I got this because I had read an article about how Richard Thompson was one of the great unknown artists out there and I was intrigued by the idea of picking the best Popular Music from a 1000 years back, but it has not really panned out.<br /><br />I like classical music and folk music and I was hoping to get a bit of a music lesson, but I came away without knowing why he picked these particular songs and what was important about them.  They're not always even played in chronological order, so there is no sense of connection from one to the other.  In some of the more recent music, I recognized many of them, but again did not know why he thought they were important.  I was left with the unfortunate suspicion that he was able to get the copyright use more cheaply than for other more important work.<br /><br />He is also suppose to be a virtuosic guitar player.  I'm no expert, but it certainly does not come out in these songs.<br /><br />Some of the songs are interesting, but it did not seem worth the money in the end.  This was probably not the best introduction to Richard Thompson, but I'm not sure I'll be trying any of his other albums.",3.0,CDs_and_Vinyl,B000EHQ7I8,2010-07-04
2506,"Sinopoli is decent, the principal singers lacking in understanding and charm (Dessay is the exception), quite put into the shade by the so-called secondary characters [Dohmen, the Genzes,etc].  Bright, clean sound --- and all meaningless when the phrasing is lifeless and uncomprehending.  Voigt's big aria is, indeed, 'Totenreich'  --- lugubrious, rhythmically flaccid, and totally graceless.  Yes, the notes ping, but so do those of a synthesizer.  Gramophone is spot on to call this voice 'stainless steel'.  For those who are unconvinced by this Strauss opera, this will provide ample reinforcement.  For those who believe in Ariadne, this recording will test their faith.  In a word:  stillborn.",2.0,CDs_and_Vinyl,B00005ND47,2005-09-08
2507,"With all due respect to the other review here, which is excellent and perceptive, from a pianist's point of view, the liner notes by the peerless Piero Rattalino are treasurable (he calls what I agree is a not convincing Cziffra rendition of the Chopin études as 'corpulent like creatures of El Greco repainted by Botero').  The Waldstein glissando problem is well-known, as is the Schnabel amendation set forth in his famous edition of the 32. The glissando is clearly not playable on the modern piano, and listening to a recording may not resolve the question of which slight-of-hand is being used.<br /><br />But the defense of Cziffra's restraint and musicality (at least from this 1963 Lugano recital) is completely justified. There is no playing to the gallery. The Chopin 'Heroic' polonaise is indeed most discreet (perhaps slightly undercharacterized in comparison with today's norms) but not unsatisfyingly so.  The Waldstein is very fine, shorn of the accretions of rhetoric that have accumulated through the decades. Almost pristine -- fascinating, agile, perfectly articulated and transparent technique.  Rattalino's description of Cziffra's Carnaval is a bullseye -- and perceptive on the topic of why some us are always a little disappointed with the final 'Davidsbündler' section.<br /><br />A truly special recording (by RSI) which restores some breadth to this extraordinary artist's documented oeuvre.",5.0,CDs_and_Vinyl,B00005AU84,2015-05-27
2508,Not as expected,1.0,CDs_and_Vinyl,B009HJT5JC,2016-02-10
2509,long time Dylan fan and I just listen to this stuff.,2.0,CDs_and_Vinyl,B01MUCBM3R,2017-09-12
2510,"Even in a golden age of Chopinists, Malcuzynski was the glorious star of EMI and it is good to have just these 2 discs of these recordings from the 60s, in excellent sound.  His Waltzes imho are superior to the lauded Lipatti and Rubinstein recordings -- instead of trivializing these seminal works with excessive speed and clipped, weightless tones, Malcuzynski produces true richness of touch, suppleness of phrasing and rubato, and exquisitely judged tonal shadings that bring out the underlying melancholy of Chopin's dance music. The pianist truly vindicates Schumann who claimed that if these waltzes were to be danced to, they would have to be danced by countesses. The mazurkas, too, are superior to the praised Rubinstein version(s), in their greater tautness of line, rhythmic verve, and tonal beauty.<br /><br />The concerto and the sonata (op 58) are equally fine -- even flawless.  Certainly Malcuzynski's sonatas were far superior to the Rubinstein versions (which garnered lukewarm reviews even at the time).  Unfortunately, the second sonata (op 35) is not included, which has a stunning coda to the first movement -- far more dynamic than the tame Rubinstein (I owned both, but you know which one had true passion for me).<br /><br />Where are Malcuzynski's scherzi, ballades, the even more wonderful polonaises and his selection of nocturnes?  I suppose we must be grateful for little favors.  His memory endures.",5.0,CDs_and_Vinyl,B000025F98,2013-02-04
2511,"The Shaggs - the enigma, the legacy, the impossible musical feats.  It's fairly hard to characterize or describe them.<br />This is an album for someone who wants to hear sounds that they'll never encounter before.  For someone who wants to experience a contemporary audio atavism.  For someone who dares travel to the edge of known music.<br />I actually enjoy listening to their music - there's a strange exotic naivete to it that is refreshingly challenging.",4.0,CDs_and_Vinyl,B00000I0QQ,2001-11-20
2512,Good sound,4.0,CDs_and_Vinyl,B019O03HPQ,2017-09-03
2513,Kihs like it,4.0,CDs_and_Vinyl,B0000003H4,2016-03-25
2514,I have several other Kochis recording that I love.  I don't like this one at all,2.0,CDs_and_Vinyl,B00005QVUE,2017-07-14
2515,"This rendition captures every aspect of this elusive, beautiful and sincere work of art. While there are other well-vocalized versions, this is the supreme recording of Lakme as it uncovers the melancholy poetry of the remarkable setting, the plot, and the characters. Unequivocal salutes to Dessay at her absolute peak in vocalism and interpretation and Kunde who touches the heart through the wonderful timbre of voice and expressive simplicity.",5.0,CDs_and_Vinyl,B00000C2JP,2016-03-10
2516,"Disappointing evidence of the decline in orchestral control and interpretive insight of Giulini in the sunset of his wonderful career.  There is lack of tautness, focus, and finish in execution which, alone, is enough to relegate this to the second tier (at best) of Bruckner 7s.  Even more seriously, the inconsistent pulse and rhythmic flabbiness in evidence in every movement -- in every section of every movement in fact -- disqualifies this as a collector's choice.  After all, if you can't keep a single consistent beat in the first exposition of key theme or motive, just how can you command the vast architecture of Bruckner's symphonic vision?  If you can't remember your original tempo, how do expect a listener to grasp the recapitulation?<br /><br />There are perhaps a dozen interpretations of the seventh which are preferable to this, above all, the versions of Wand whose vision sees to the molten core of our planet -- the immutable center of Bruckner.  Another example would be the little-known but unforgettable reading of von Matacic and the Czech Philharmonic -- not the most perfect execution perhaps, but irrelevant in view of the comprehension of the Bruckner cosmos.",3.0,CDs_and_Vinyl,B00000E3GW,2014-12-06
2517,"As a revenue generator for the major labels of the time (the usual suspects), it’s a truly ludicrous idea to acquire this as a ginormous box set. Who would buy this? The needless duplication of repertoire, the often aberrant choices (André Previn? Maria Yudina?) and glaringly omissions (Annie Fischer), skimpy documentation and barely passable notes simply add up to a single message to this vanity project: avoid.",2.0,CDs_and_Vinyl,B00002EITP,2017-12-18
2518,Didn't love it.,2.0,CDs_and_Vinyl,B008LA7RLG,2015-05-03
2519,"Lang Lang's expert proficiency and artistic feeling provides a powerful experience. Intense at times, gentle and reflective at others - it's not ""background music"". Western style compositions with Asian melodies and theme. Unique and very enjoyable.",4.0,CDs_and_Vinyl,B000KF0NLQ,2007-02-24
2520,"Having recordings of these quartets by multiple groups, the finest of which is doubtless the intégrale of the Hagens, this disc by the Jerusalem is the first since then that is their equal. Technical address and finesse, stylistically redoubtable, and deep understanding of the complex simplicity of these scores -- all suggest the immediate need for more Jerusalems in Mozart. Superlative recording of pellucid transparency.",5.0,CDs_and_Vinyl,B0049BX0FS,2017-01-05
2521,Case was broke. Cd doesn’t play. Seller won’t return email. Do not recommend the seller.,1.0,CDs_and_Vinyl,B07NN4G1J4,2020-04-24
2522,"Extremely moving performance by Miriam Gauci, with her sensitivity and extraordinarily beautiful sound (if you like the uneven vocal textures of late Sutherland or Scotto, look elsewhere), well-seconded by lesser known but fine singers such as Lucienne van Deyck (Principessa), and wonderfully and idiomatically conducted by Rahbari (as usual) -- this ranks at the top of available recordings alongside of Ricciarelli (in rarely caught pristine voice).  It’s far preferable to the efforts of the aging divas mentioned above and far ahead of the recent Andris release whose soprano whose voice is vulnerable in the wrong way.  The recorded sound is excellent with slightly resonant space around the voices suggestive of the cloisters.",5.0,CDs_and_Vinyl,B00000220U,2013-05-22
2523,"I bought the cd and I was saddened it was not all that I thought it would be, the young men do well enough, however they need more developement.",4.0,CDs_and_Vinyl,B0013D8JCE,2008-04-20
2524,Didn't enjoy several of the arrangements and the choice of songs.  Not his best work.  Buy one of his others because he still is a great performer.,3.0,CDs_and_Vinyl,B07HN2XHVC,2018-12-23
2525,Taped at a concert.  Applause and acoustics bad,1.0,CDs_and_Vinyl,B001TW68P4,2016-06-30
2526,"not a blues fan, but it was ok",1.0,CDs_and_Vinyl,B0000AKCLS,2019-01-04
2527,"It is difficult to imagine a better introduction to meditative music from the late medieval period than this disc which bears witness to the extremely high standards of British performers in music of this period -- some 30+ years ago.  Cantores, an Exeter University group under David Allinson, performs 79 minutes of masterpieces that could hardly be better chosen: two Stabat Maters (Josquin, Lassus), a gem by Jean Mouton, the inspiring In Media Vita of John Sheppard, and, last, but not least, one of the many unforgettable short motets of Gombert: Lugebat David Absalon, the lament of King David for his son.  An irresistible cornerstone for a collector, new or otherwise, to this music which exists outside time.",5.0,CDs_and_Vinyl,B00001W08A,2019-10-13
2528,Very disappointed in this. Have always like Michael Feinstein's voice and George Shearing's piano but really expected more. The atmosphere is like sitting in a piano bar lounge which should be great for old songs but the composition of the lyrics and the way Feinstein is singing them is almost depressing. Very little voice inflection to the point when almost every song sounds the same.,2.0,CDs_and_Vinyl,B000AA4MEU,2018-05-09
2529,"The two prior reviews are splendid and I add just add one thought to them. In these last orchestral works of d’Indy there is wonderfully evocative quality of time and place that is the essence of the contemporaneous French musical environment.  If you are familiar with the Vaughn Williams/Delius works of the period, this is worthy area to explore. To my mind, there is less reliance on nostalgia (via the modal harmonies of the English composers) and finer sensitivity to nature approached through wonderfully transparent orchestration of which, of course, d’Indy was a master and teacher (and textbook author). Prêtre is superb, the orchestra fine, and recording more than adequate.",5.0,CDs_and_Vinyl,B000005GPN,2019-03-10
2530,"Though I am unfamiliar with its competitors, this recording can hardly be bettered, in my mind, in terms of soloists (including well known singers such as the sweet voiced Hans Peter Blochwitz and Cornelius Hauptmann), choir and pacing (Dieter Kurtz).  In addition, the aural capture is very fine.<br /><br />Schütz’s spanned turbulent years in the seventeenth century (Thirty Years War ended 1648) and was centered on Dresden where he was active in predecessors to the Staatskapelle Dresden.  More significantly he ventured to Italy where he was trained by Gabrieli (whom Schütz referred to as his master) and brought back his discoveries of Italian polyphony and antiphony to Germany. He wrote the Matthaüs Passion in his 81st year (he lived to 87) and it reflects not only the reduced musical resources available after the destructive wars, but his own development of an austere style punctuated with dissonance.  Together with Buxtehude, he was a formative influence on J S Bach. Amateur and church choirs have long depended on his compositions including his short, poignant motets.<br /><br />Not a disc for everyone, but if drawn to the contemplative music of this period, it is highly recommended.",5.0,CDs_and_Vinyl,B0006GTGJ4,2020-02-29
2531,"Music (court, chapel, popular), history and politics (Carlos V - the 'first and last great Emperor of Europe', as Savall writes), culture and religion --- all intersect in this disc and its documentation which make it essential for all serious music lovers as well as cultural historians of all stripes.  It is impossible to conceive a superior sound picture of the 16th century and one is left with the conclusion that this period was the absolute zenith of European civilization. There is also an extremely fine disc by Alexander Blachly and Pomerium built around the same theme as this (Carolus Maximus) which is fully worthy of acquisition as well; it features perhaps less variety than this, but is an equally superb recording.",5.0,CDs_and_Vinyl,B00004YWAG,2012-09-19
2532,This remains the apogee of English song recitals. The ineffable voice and interpretation of Dame Janet are timeless. An imperative purchase for anyone interested in 20th century song.,5.0,CDs_and_Vinyl,B000M4RF5W,2013-05-22
2533,"Live recordings are unsurpassed when they enshrine a superb moment in the theater -- but are painful when they capture a low quality experience such as this. Yes, the young Pavarotti is worth listening to, and Molinari-Pradelli is typically solid; Cappucilli is fine, too. The distaff side is beyond hope. The Alisa is sung by a 'voce brutta' but yields to the supreme witch sounds  of Scotto who violates every dictum of good singing -- lunging at notes both high and low, portamenti inducing seasickness, and a kind of italicized screaming which would have delighted the Second Viennese School. It's amazing that no one suggested she undertake Lulu forthwith.<br /><br />Moments of expressiveness for which Scotto became identified simply cannot obscure the damage she inflicts on this heroine. In fact, this must be the worst she sang ever -- her later studio Butterfly is under far more control. Could there be a weaker Lucia in the catalogue?",2.0,CDs_and_Vinyl,B000000UO8,2017-01-02
2534,I didn't realize there were vocals on this album.  I don't like my tango smeared with vocals but I should have read more about it I guess.,2.0,CDs_and_Vinyl,B00008L3R0,2016-02-13
2535,"There are vintage recordings, despite sound, whose distinction is so clear that they mandate acquisition. This isn’t one of them. The sound in a shoebox can’t conceal the routine here — piano and orchestra. With likely 30 or more alternatives (from the usual suspects), it would be a mistake to think this is remotely capable of bringing Mozart’s inspiration to life. From the same era, Annie Fischer is vastly preferable.",2.0,CDs_and_Vinyl,B000001GX3,2020-03-30
2536,"This disc was a surprise, as their boxed Mozart cycle and many assorted Beethoven discs on DG are in my collection and I think very, very highly of them. I recently saw one of their live Mozart performances on DVD which was absolutely riveting.  It's difficult to conceive that this seasoned quartet (near 30 years as the 3 Hagen members plus a fourth) could improve on their reference recordings.<br /><br />But they have in every respect that I can hear. With unfaltering technical address, these readings now have a kind of un-self-conscious freedom that I can only describe as 'plasticity'.  What I found previously 'unexcelled' has now become peerless.<br /><br />The Myrios sound is even finer than DG as the quartet is set in a very wide and open soundstage, without any loss of aural precision.",5.0,CDs_and_Vinyl,B00BJSFV5Q,2016-03-24
2537,"Although I'm infrequently motivated to pull out Parsifal to listen to it in its entirety, the two times I've seen I seen it on stage have been unexpectedly magical. Of my several recordings, this is the one I pull out the least often. Upon rehearing it recently, I can now say why. There is no magic, no spiritual plane here (for me). Instead of a flowing quality to the fastish tempi, I heard boredom. Instead of inwardness, I hear bluntness without any breathing or phrasing. Boulez's lack of musicality, light and shade, and moments of illumination -- the oft criticized Solti reaches much farther into time and space than this lumpen rendition, as does Kna in less vivid sound in 1962.  I shall not have time to return here again.",2.0,CDs_and_Vinyl,B000009JNI,2017-10-01
2538,"Sass created a sensation in the operatic world of the late 70s-80s with her lustrous, evenly produced voice with dark, spinto-like color and power. Sadly, like many a singer dubbed the “next Callas” (eg Suliotis), she was called, and accepted, to sing a wide range of dramatic roles (Tosca, Manon Lescaut) which led to vocal deterioration, and thus a shortened career.  She, however, left several memorable studio assumptions of which her Lady Macbeth is legendary and very difficult to find. She maintains an active career today as a vocal coach in her native Hungary, and has written an admired autobiography.  In several senses, the career she might had is the one pursued by her compatriot Julia Varady, who sang Sieglinde (Sass had her eye on this role, but she sang no staged Wagner). However there is no question in my mind that Sass’s voice had a unique beauty, one of the great sounds of her generation.<br /><br />To hear what the excitement was about, this recital of Mozart and Wagner, one of her first, is revelatory. The tonal splendor of her voice is matched a technique that masters the transparent and agile demands of Mozart in his two most important orchestra/piano concert arias, and Elettra’s last act aria from Idomeneo. The Wesendonck lieder are among the finest in the catalogue, and the conducting by the well-known Ervin Lukacs is very fine. All in all, a disc that provides increasing pleasure after multiple auditions.",5.0,CDs_and_Vinyl,B009Q3QOHK,2020-04-10
2539,"Levit hardly plumbs the depth of these exacting visionary works. In fact, these bland, smoothed readings are doubtless in the lower half of available alternatives. These are literal interpretations in the Pollini mold but without the Italian’s technical poise, not to speak of the stratospheric peaks of Schnabel, Richter or Annie Fischer.<br /><br />In a comparison of Op 111 against  his contemporary Simone Dinnerstein (live no less, in Berlin), she engages in a titanic struggle with the black and white notes of Beethoven’s peerless work. Levit passes his final year conservatory examination.",2.0,CDs_and_Vinyl,B00BX8687C,2018-02-07
2540,My family enjoyed hearing the songs.  Alison Krauss is always someone we enjoy listening to sing because her songs always have a message to which we can relate.,4.0,CDs_and_Vinyl,B0000A02WW,2012-12-29
2541,This is a nice mix of country songs. Not all top # 1 songs.  Some maybe even written for the album.,4.0,CDs_and_Vinyl,B003VG5CN0,2013-06-17
2542,"Great CD- Paco is clean and clear.  Like any other Flamenco CD, if you choose to listen to it from beginning to end the songs begin to all sound the same.  This CD has a good variety and there are three or four songs that will have you grabbing for your guitar and cutting your nails!",4.0,CDs_and_Vinyl,B00004Z1D7,2015-04-12
2543,Exactly what I thought it would be,3.0,CDs_and_Vinyl,B07XGDZP6Z,2020-03-21
2544,"Unbelievable that this is only 1 song. Figured for that price it was a full length CD! I totally never bother to look, so I guess it's buyer beware and my fault.  I did order this from my phone, which the phone app is poor for looking at full description. But holy crap what a rip off! I do not think I will ever purchase music from Amazon! I could have gotten this on iTunes for $0.99. Save your money, go to iTunes and buy this!!!!",1.0,CDs_and_Vinyl,B00C7ZR806,2016-03-19
2545,"This is very ""pop-ish"".  Her voice is a little higher than I like...a combination of higher notes and many songs sound the same.",2.0,CDs_and_Vinyl,B001COVDAE,2011-04-28
2546,good,4.0,CDs_and_Vinyl,B000002E73,2017-10-24
2547,"My review title can have two meanings.  Perhaps I just don't get this release.  My recommendation would also be...just don't get it.  If you enjoy hearing Natalie's voice, that's one thing.  By all means, go ahead and buy this.  But, to me, I just can't stomach this one.  I tried.  Gosh I tried.  I love Natalie's music and she MAY have been an influence in the naming of one of my children.  But I just find the subject matter too nonsensical and random.  I'm sure Ms. Merchant is successful enough to never need to cut another commercially-oriented album (or whatever you want to call it these days).  But I sure wish she would... What I would give for another Ophelia...",2.0,CDs_and_Vinyl,B002ZCDR88,2013-04-02
2548,"Underneath the execrable sound, there are two outstanding performances.  Price and Obratzova cut through the murk and on that basis alone this recording would justify listening to.<br /><br />The mishmash version that Abbado uses has only one serious fault: the bleating of monks after the final aria of Elisabetta.  That postpones the enigmatic (to put it politely) ending of the opera, which needs to happen fast and furious so no one can pull an emperor's clothing by asking ""Just what happened there?""",3.0,CDs_and_Vinyl,B00005TNCL,2016-07-23
2549,Not great.  I expected much more from the Piano Guys.,2.0,CDs_and_Vinyl,B0752VP9KD,2018-01-12
2550,"My friend is in love with Alejandro Fernandez, and asked for only one thing when I asked what she wanted for Christmas: his CD/DVD combo.<br />I thought I was being smart when I purchased this item: I checked out all the sellers on Amazon, found one with shipping honoured by Amazon, with great customer reviews, with reviews that were Amazon verified, a seller rating above 95%, and an item that I knew would be used but was described as ""like new"".<br /><br />I am disappointed in this seller, and embarrassed at the item that arrived.<br />First off, the CD jewel case arrived with scratches...not a few cosmetics scratches which would have been fine, but scratches that were deep and running through the case - an indicator that an item is more than ""like new"".<br />Secondly, the audio CD doesn't play properly. It skips to the point where the music is not enjoyable.<br /><br />As I said, DISAPPOINTED. As a seller of used items, there needs to be quality control - didn't anyone check the CD case, or the audio CD before shipping?<br />Now I have to find another seller, and buy this gift again and hope it arrives in time for New Year...because it's not cost effective to pay for return shipping and demand a refund.<br /><br />I'm giving this item 2 stars because at least the DVD works, and I can buy her the songs on iTunes until the replacement arrives.",2.0,CDs_and_Vinyl,B0046YK3XA,2012-12-13
2551,"Very convincing in all aspects. Clearly this music is Franck-influenced and not first-rate, but it's certainly worth hearing as an exemplar of its period, and the sincerity of the composer's inspiration. A wonderful alternative to such over-exposed works such as the Deutsches Requiem.",4.0,CDs_and_Vinyl,B00005MFH0,2013-01-28
2552,"Taut, expressive, and soundwise even tending to the astringent -- these are treasurable recordings from the only complete Haydn cycle on period instruments.  Thankfully, the final volume (#4) was committed to disc and released after the death of the original executive producer of the series, Michel Bernstein.<br /><br />This is essentially a central European interpretation which does not intend to dazzle with elegance or speed -- some have called it rustic.  I think it's recognizably Papa.  The Mosaiques are suaver, have plusher acoutics, and tend slightly to first violin dominance.  I have their incomplete series as well, but the Festetics are gloriously different but equally cogent.<br /><br />The Arcana sets are magnificently produced with beautifully printed, color-contrasted bifold (ie tripartite) folders and separate notes.  Their thoughtfulness and aesthetics is a salute to this incomparable composer and the splendor of his quartet cycle.  Brings to mind the equally wonderful (but alas, incomplete) Hogwood cycle for L'Oiseau-Lyre.  I think Papa would be very pleased.",5.0,CDs_and_Vinyl,B0000007OH,2013-02-19
2553,"Concurring with the other reviews, this is indeed splendid in all respects. I add that in the part of one of the Angels [Engeln] is Andreas Scholl in one of his first recordings; the singer would later become one of the most important ‘haute contres’ of baroque music.  Reminds me a bit of hearing the earliest Janet Baker recordings — you could sense the nascence of a great musician.",5.0,CDs_and_Vinyl,B0058EJSHE,2017-12-26
2554,"Compared to the earlier DG disc in the same repertoire, and evaluated on an absolute standard of vocalism and style, this disc marks a serious decline in Terfel's voice -- frayed, pale lower notes, and lunging high notes (yikes, sad to say!)  For artistry in the same repertoire, looks elsewhere.  Terfel fans, beware...the glory days are over.  It's all quite tired -- he needs a serious break to nurture his voice and enthusiasm.",2.0,CDs_and_Vinyl,B00076QG4Q,2008-06-22
2555,"When played, even on the replacement, I noticed imperfections on the vinyl record itself, and a big chip on the side of the record. I have to admit that the second record was just thrown in the box and poorly shipped and delivered with the box wide open, but two discs with scratches and imperfections doesn't lead to a good sign.",2.0,CDs_and_Vinyl,B00EVSAAWK,2020-01-08
2556,"The ideal, minimalist recording for pianists learning these works. The notes are there and obeisance to the tempo and dynamic marks of the composer.<br /><br />However, the fusion of technical requirements and musical substance (as Frederic Chiu points out in his notes to his own fine recording of Opus 10, Chopin's pathbreaking innovation was promptly followed by Liszt whose first and revised version of his own Concert Études bears witness to having heard Opus 10) is barely discernible in this barebones rendition.  With so many other fine versions available, this cannot be recommended.",1.0,CDs_and_Vinyl,B005OJD8JM,2015-02-06
2557,"Bookended by ten familiar but peerless Wolf lieder, this fine, dark-voiced mezzo programs songs of two Swiss composers, Hans Huber (1852-1921) and Rudolf Moser (1892-1960) -- creating a special and unusual disc which also benefits from pianist Manuel Baertsch. For cognoscenti of German lieder, this specialist recital is truly a treasure. Bravi to the wonderful performers and the Discover label that was courageous to record this 1994 recital.",5.0,CDs_and_Vinyl,B00000223S,2015-10-22
2558,"Indispensable contribution to the legacies of one violinist and three composers. Taut, thrilling and fully engaged in the spirit of the works and times.  The sound is quite wonderful even in the earliest capture (the Khachaturian in 1940).",5.0,CDs_and_Vinyl,B000062XA5,2017-01-12
2559,"Fantastic selections, performed by nice voices, not an accolade- just a nice intro- there is a reason that the great opera singers are 'great'",2.0,CDs_and_Vinyl,B000PDZAUW,2009-09-11
2560,"Loved hearing this originally on the radio. Bought it hoping and expecting to love it. Volume was a real problem and it wasn't nuanced at all. Had to return it. Don't buy this. Problems all along the line, and had to return it.",1.0,CDs_and_Vinyl,B000EPF78G,2019-04-16
2561,My nephew attends a rather small school and their play list is a bit narrow.  He is now a Freshman (playing for a few years now) and has never even heard of John Philip Sousa.  He is a favorite of mine.  I bought this for him so that he could see and hear the music.  He said that he liked it.,4.0,CDs_and_Vinyl,B000VSDND2,2019-09-03
2562,"I wanted to like this since I knew a lot of the songs and was hoping my toddler would enjoy it. Unfortunately, the songs are way slower and more boring than the versions I know. My husband hates the I'm my own grandpaw song as well. He says it sounds disgusting haha  Overall, it's just not for my family. We like more upbeat and fun tunes.",1.0,CDs_and_Vinyl,B000001M1F,2013-08-18
