id,text,rating,category,product_id,date
9397,My son didn't really get into this material.,3.0,Toys_and_Games,B000II0T5K,2015-05-05
9398,very crappy product and not even wearable.  I'll find a use for this I'm sure - perhaps on a Halloween stuffed animal as a decoration. Don't waste your time or money.,1.0,Toys_and_Games,B004Z1CZDK,2014-02-19
9399,Just miss the fact that it does not have an ordinary plain straight roll. Other than that a great toy.,4.0,Toys_and_Games,B00LV0ZQ52,2020-03-10
9400,Much smaller than I anticipated for the money and had a hole in it straight out of the packaging. Had to sew it up because there was no way my child would let it go for a return/replacement.,1.0,Toys_and_Games,B07B2ZQLB3,2020-10-27
9401,"I bought these to use in a birthday card. I went through 4 of them to prep 1 for use in the card. The instructions indicate to wind it up way too many times - don't follow those instructions. The rubber band became taut enough where it snapped the hooks for the rubber band. The flying effect was dismal, it didn't flutter up. This was a waste of money.",1.0,Toys_and_Games,B08QM8491V,2019-12-09
9402,"My friends and I played this game over the weekend and I just had to get a copy! It is a really funny game.<br /><br />There are some ""mature"" cards in the deck though, so if playing with younger people (middle school age or high schoolers), you will want to filter those out first.<br /><br />*box came damaged. :\",4.0,Toys_and_Games,B087QTT1WN,2022-02-16
9403,Had to break it open with a hammer for my daughter to get the cash out...not good!,1.0,Toys_and_Games,B07BXMDF7G,2019-02-23
9404,The all thread at the feet are to short to go through the wood to put the bolts on the bottom of the wood!!!,1.0,Toys_and_Games,B07K1RHRJZ,2021-12-22
9405,"2 pages?  Really? It’s already losing Pennie’s when I slide the plastic out. This thing is garbage really.  I feel like I must invent a coin book because they ALL suck and coins come flying out. How stupid. What’s the point? Wanna see my collection? I open the book and then watch my coins come toppling out all over, now I look stupid and I’m mad the coins are all dinged up. What a dumb book.",2.0,Toys_and_Games,B009FLASOI,2022-09-16
9406,This was sent as a gift to a four year old who is very bright and has superior motor skills but it was too annoying for him to enjoy. It's been put on the shelf for when he's older but I'm disappointed because I thought it would be a winner.,2.0,Toys_and_Games,B08QJD195M,2021-08-30
9407,"-Fun game, especially for those familiar with/ like spongebob<br />-The meme picture cards are big and most of the images are clear, but some looked pixelated<br />-There are some familiar memes and some I hadn't seen yet<br />-Creates fun combinations with the ""caption"" cards, however it can get repetitive<br />-There are more meme cards than caption cards",3.0,Toys_and_Games,B083M7M4W2,2020-03-22
9408,"Well I took Three Dragon Ante to ""Game Night"" joining all my friends bringing various card and board games to try and play for the night.  Since this was my game I learned the rules and explained the concepts thoroughly to the group and the 6 of us began to play. As much as I looked forward to this game obviously my friends, who are avid gamers (including Magic and Poker) and they were not impressed.  I dominated the game that we played taking the first two ""pots"" and everyone quickly lost interest, stating it was boring and relied too much on chance (although Poker relies on many of the same things they complained about).  Oh, well I moved on and we played other games.<br /><br />As far as the game goes it does involve a great deal of strategy because there can be so many different objectives for each player.  Maybe you are lying low this round to build better cards and just limit your gold exposure, or maybe you low play, waiting to play your card that makes the winner have the lowest score to steal the ""pot.""<br /><br />If you like casual card games with a Poker type feel and you like fantasy stuff, buy it.  It is a very cheap game and I can see where certain play groups would really enjoy it.  I know I would like to play it more down the road.",4.0,Toys_and_Games,0786954787,2013-02-18
9409,"The jacket is thin, as usual with the tops in these sets, but the pattern is pretty and detailed. The green top is stretchy. The shoes fit well and the glitter is shiny. The material of the skirt is stiffer than the rest of the material and the taffeta feels normal. The skirt advertised was orange, pink, and lilac, but instead of orange, my skirt had green (similar to the color in the shirt). Its a pretty outfit, but some of the other outfits look better.",3.0,Toys_and_Games,B072MBDYSQ,2019-08-30
9410,"This wooden puzzle by Aagood is unique. I love the packaging, a wooden box with the drawstring bag that contains the very small puzzle pieces. The final product is a puzzle with the zodiac or horoscopes. It is perfect for framing. It is a nice family activity or a solo project. You can even give as a gift.  *Warning: This puzzle is extremely challenging. The pieces are small and don't stay together easily. I had to use a craft magnifying glass at times, but it was wonderful weekend activity. I plan to glue it and hang. I am super proud of it.",4.0,Toys_and_Games,B08T9GC444,2021-03-16
9411,"I have to remember that we are living in a society that remakes or revamps everything....from movies (Planet of the Apes, Star Wars, Star Trek, etc) to television shows (Charlie's Angels),  it was only a matter of time before they remade/revamped classic games that I grew up with (Uno, Monopoly, and Operation). And while I am still can't decide if that is a good thing or not, I do think that this version will appeal to most. While I can usually ""trick"" my 10 and 13 year old sons to play Classic Uno, I wondered would this version of the game appeal to them more because it has a computerized component. After all, the robot is cute with it's little voice, and the cards fit nicely in a holder on it's head. Especially  because today's generation plays XBox, Nintendo, PSP, and the WII. I hoped that they would enjoy it especially on family night.<br /><br />Surprisingly, this version was extremely interactive, entertaining and tons of fun....throwing out names and house rules, which provided a new twist to an already enjoyable game. The ""new"" additions to the Classic include: the ability to record the names of the players; the ability to add creative house rules where the last person to complete the task draws two cards; and the ability to add surprise commands. In other words, you can make this game as funny as you want.And while my kids initially thought it was lame, they have asked to play it several times creating silly rules and cute nicknames. I definitely think this game will appeal to some.",4.0,Toys_and_Games,B004U53A7Q,2011-09-25
9412,"I thought maybe I should set this up before any of the kids came over.  I got the app set up on my phone and tried to use it.  No luck.  After getting it paired with my phone and calibrated, I never got past the first step.<br /><br />What a huge disappointment.  I am glad that I didn't just hand this over to the grandson.  Maybe one of our adult kids will have better luck with this.  I sure didn't.<br /><br />I would suggest that you keep looking and pass this one up.",1.0,Toys_and_Games,B07R4PZ1V8,2019-11-18
9413,The firetruck is much smaller than I anticipated. Maybe the dimensions were listed but I dont remember seeing them. The truck is about a foot long,2.0,Toys_and_Games,B00GQ4PBR6,2017-12-07
9414,"I bought this for my girlfriend and it looks a lot cuter in the picture online (on multiple different monitors/displays). When I received the item, I immediately noticed how much uglier it looks in person. It's very similar to what you see online but the stuffed animal I received had a lighter more pale color in the face. Multiple people I have asked also confirmed that it looks better online.<br /><br />That said, it still looks very realistic and has that hilarious look you see on its face. I frequently walk into the room and just from a glance, and from 10 feet away, think that there is a real dog in the room.<br /><br />This stuffed animal is also very firm, so don't expect it to be very cuddle-able. It was delivered cleanly in a large clear plastic bag within the cardboard box.",3.0,Toys_and_Games,B0007WJ1OW,2014-03-15
9415,this was so cheaply made.  it will fall apart on you almost instantly.  not designed for kids because its not sturdy at all.  Not like the old games we used to have.  the plastic is too think to hold up.,1.0,Toys_and_Games,B00D8STBHY,2020-07-19
9416,"Really didn't like that you have to download an app in order to play this game.<br /><br />I pull out board games to get myself and others off our phones, and at only 2-4 players I don't think this will be something I will feel like playing often",2.0,Toys_and_Games,B07DK82BGG,2019-12-03
9417,"These are not for beginners, as the instructions/guidebook isnt included. There is a QR code on the box that should be the link for a guidebook but it does not work at all.",1.0,Toys_and_Games,B097ZGWPYQ,2023-01-19
9418,"Really it's not so bad as far as fun for the kids, but I was a bit surprised that it was so much smaller than the picture. In the photo they Photoshopped a child on the mat, in all honesty, it's not very large at all, but maybe better for a 3 year old. My 9 year old is of average height and the keys are quite small, but still fun. Don't be surprised when you get it though, because the photo is not to scale at all, unless that child in the photo is about 16 inches tall. Overall, it's still a cool idea, but definitely not the piano mat you remember from the ""Big"" movie with Tom Hanks LOL! Oh, and it does sound like you're walking on crumpled up plastic wrap. Kids don't seem to care too much though.",3.0,Toys_and_Games,B000IG9PFC,2011-12-26
9419,"I don't like the fact that I have to keep the noisy motor running in order to pull the trigger when I want.  I ordered this for the nerf gun wars that I have with our grandson.  The instructions are very lacking on this mediocre quality gun.  I prefer a manual gun that shoots when I pull the trigger without waiting for an electric motor to power up.  Actually, I am disappointed with this model.  I might just accidentally leave it behind for him next time we play.",4.0,Toys_and_Games,B08TBVSPX9,2021-05-10
9420,This made a great gift for my niece. It's well-made and works nicely.,4.0,Toys_and_Games,B08D972774,2021-01-19
9421,Seems to work ok but my issues are with the light indicator.  Amber (charging) and green ( fully charged) lights are damn near impossible to see.,2.0,Toys_and_Games,B088NMYHLY,2021-05-31
9422,"Much thicker and more durable than lego brand...lego brand base plates are floppy whereas these are not, so they can be carried around. Works perfectly with classic legos",5.0,Toys_and_Games,B096LG7MD2,2018-12-20
9423,"This turned out to be a great gift for my 1-year-old niece. She loved it. It is well made, and the fact that there are several activities offered in such a small product makes it a great buy, in my opinion.",5.0,Toys_and_Games,B01LWZ8NCZ,2019-06-21
9424,Our Grandson liked this set.  He loves the name brand set ( but they can be so costly )  He put this together even with the poor instructions.  Why do things from China often have very short or poorly written instructions?  Plus they use such small letters that I have to use a magnifying glass just to read them.<br /><br />He liked this set but said he prefers the name-brand sets better.  I do too.<br /><br />This set was nice but not as impressive as I had hoped for.,4.0,Toys_and_Games,B095JRKJG8,2022-08-08
9425,"As I get older, I become more determined to complete some stuff on my bucket list. One thing on that list is to learn how to play chess. This Pavillion wooden chess set will help me accomplish this goal. This set is a chess and checkers set. My son has been teaching me chess, and while right now I am not the best player, I am enjoying using this lovely set and learning the game. It has a wooden, foldable board. Inside/underneath the board, the chess and checker pieces can be housed/stored. The 56 wooden pieces (32 chess and 24 checker) appear to be hand carved. They are easy to hold and move. I like that this set is portable and you can take when you travel. Since it folds, it doesn’t take up much space and is easy to store, especially the pieces since they are housed on the back/inside. The only thing I noticed is that the pieces are sometimes difficult to pull off, which caused one of the velvet holders to come apart from the inside of the set. I had to glue it back.  Otherwise, this is a nice set for a beginner. Let the games begin!",4.0,Toys_and_Games,B0C7WW33KL,2021-08-13
9426,"These were so cheap. 6 of them were misshapen and unusable. You have to push them forward, but they won’t stay. My students said they fell apart and didn’t work. The foil material it’s made of was scratched up and a few of them look like an animal had chewed on them. Don’t waste your money. Go to the dollar tree and get pinwheels that work.",1.0,Toys_and_Games,B07D8D8K29,2021-04-10
9427,"My son really liked this toy, unfortunately, as the reviews stated, the button broke within 2 days. Im disappointed because he really liked it, but I would not buy another one.",2.0,Toys_and_Games,B01IT3WPUW,2018-12-27
9428,"Assembly wasn't the easiest. The instructions are easy enough to understand, but how the item needs to be assembled requires some weird positionng. For example the grey sensors under the hoops have to be attached with a washer and screw. However, you have to hold it up out of your way while also holding up the entire backboard then use one hand to hold the screw and another to put the washer on. Someone didn't consider how difficult assembling this would be with other things in the way and how you only have two hands, but need to be doing four things. If there are two people then it is a little easier, but something like this shouldnt require two people for assembly. One of the washers was drilled incorrectly, rather than straight through someone drilled it to the side so the washer would not screw onto the screw. Therefore, only one hoop is useable because the other is only tightened with one screw and starts twisting if you try to shoot the basketball through it. I would have given it more stars if not for the assembly and the messed up washer.",3.0,Toys_and_Games,B08J7LNRG6,2021-02-02
9429,"This carrying case is as advertised. It's well-made, fairly durable, and will hold your toy cars well.",4.0,Toys_and_Games,B09SHHV794,2022-04-13
9430,11 month old loves it. Needed 300 balls to fill the head part. Maybe could have gotten away with 250. Don't go less than that if u make this a ball pit. Kids sized though a very thin adult could wiggle through if necessary to coax a child through.,5.0,Toys_and_Games,B0C2WS96BM,2019-08-06
9431,"We pulled this game out to play after dinner on Thanksgiving. We played a few rounds and I think it was an okay time but most of the game was driven by everyone just wanting to play a board game, not so much that the game was that fun.<br /><br />This game is a yes/no guessing type game. There are different categories and ""help"" cards you can use. To be honest this game felt like a more complicated and less fun version of other games. Bc it's only yes/no some of the items are pretty difficult to guess. For example ""social media analyst"". Actually we found most of the career/professions category very challenging, in comparison to the landmark category which were always too easy.<br /><br />I think the headbands are kind of cool initially but they really don't add that much and are just gimmicky when it gets down to it.<br /><br />In my opinion this game is better than nothing, but it's definitely not one of my favorites.",3.0,Toys_and_Games,B0BFZNV1LH,2019-11-29
9432,"This was a waste of money. Purchased this so the kids can play with it in the pool. Ordered the 3-pack, 3 boats/3 remotes.<br /><br />- 2 boats were controlled by the same remote simultaneously. Someone said I had to change the frequency...uh how?<br />- 1 boat wouldn't work with any remote at all.<br /><br />So that's 1 working remote control boat. 2 dead remote controllers. 1 mimicking boat. 1 dead boat.<br /><br />So much for 3-pack, 3 kids.<br /><br />They all lost interest real quick and went back to their normal pool toys. The plan was to have boat races, and obstacle courses using their other floaties but it was a complete bust.",1.0,Toys_and_Games,B0BMTYL7VK,2022-07-21
9433,"I got this set of puzzles as a gift for my niece and she loves them. The puzzles are well-made (nice and thick) and hold up well to being trampled and tossed around. She is engaged while putting them together, and follows the background images, so this is great for development.",5.0,Toys_and_Games,B07X9GB9NV,2020-01-25
9434,Our Grandson liked this and had fun putting it together.  He did say that he likes the name-brand building sets better.  ( these cost much less )<br /><br />The toys were smaller than expected.  Cute set but not as impressive as hoped.,4.0,Toys_and_Games,B0936ZNSWG,2022-08-08
9435,"Hard to find, but arrived with a slight dent in the box. Was not pleased, but kept for collection.",5.0,Toys_and_Games,B07Y9222YH,2022-01-12
9436,"Just how compatible are you. I love games and pull them out whenever I have friends over. At my last even, we played Giant Jenga, Giant Connect Four and Giant Uno. Old folks with some drinks can appreciate everything “giant.” I ordered this game, and no it is not giant in size, but giant fun. “Love is Blind” is an adult game of witty questions, great responses, kisses, and rings. Even though I have never heard of or watched the Netflix TV show that didn’t stop us from having fun. This is the perfect game for a small intimate dinner part. Everything you need is in this black box, with the exception of appetizers and wine. Enjoy.",4.0,Toys_and_Games,B0C42Z8DC7,2021-10-22
9437,"I bought this as a birthday gift for my 10 year old. I gave it to her before I realized it was not scented. Thankfully, she was not aware it was supposed to be scented. I can't send it back as it means I would have to take it from her.<br /><br />It arrived on time and is soft and squishy so there's that.<br /><br />If honesty is important to you, and you expect this item to be scented, don't buy it.",1.0,Toys_and_Games,B07JL3MX4C,2022-12-30
9438,"Broken on both sides, smaller than expected",1.0,Toys_and_Games,B0BZ5YC4MB,2021-05-25
9439,This puzzle is way too small for preschoolers and much smaller than I anticipated it would be when ordering.,2.0,Toys_and_Games,B072WV4BVG,2019-05-28
9440,Our two young grandsons have been enjoying these.  Papa even gets in on the fun sometimes.<br /><br />They are built pretty well and we hope they last the boys all summer.  I think they will.<br /><br />We like them and are happy to have them.,4.0,Toys_and_Games,B09TVH8GXD,2022-08-01
9441,"This kaboodle made an excellent gift for my 3-year-old niece, who adores all things ""princess."" She jumped right into using it on a new little vanity that she has and was at it for hours, applying and reapplying the makeup and nail polish. It was all very easy to clean up.",4.0,Toys_and_Games,B095C9ZKJ7,2022-01-22
9442,Cute and my grand baby loves it.,5.0,Toys_and_Games,B088QJ16GJ,2019-04-06
9443,extra sleaves,5.0,Toys_and_Games,B084K4J1C4,2021-01-05
9444,"This item was obviously used. The box was not wrapped in plastic, it was taped, the magnetic dots have been worn (parts of them are scratched), the magnetic boards are bent and don’t stick to my whiteboard. This set is used and I want to return it.",1.0,Toys_and_Games,B00S2XPNZ4,2020-09-05
9445,This was a great gift to bring a smile to my sister’s face! Huge Golden Girls Fan!!,5.0,Toys_and_Games,B08HRCZK23,2022-03-10
9446,I got these for a Christmas gift for the neighbor kids who are 8 and 9 and love these.<br />I only wish that the propellers would stay on.,4.0,Toys_and_Games,B07WCHMBTB,2019-11-16
9447,Got this for my little niece and she loves it! It's so cute her reaction to this adorable penguin! It's interactive and keeps her attention! She loves it!,5.0,Toys_and_Games,B07FXVTBR6,2018-12-11
9448,"This toy does not always work as intended and more times then not it doesnt work. My son has a bit of hot wheels toys and we seemed to get some of them to work with it, but not a lot. The car it comes with works fine but about 7/10 it doesnt work as it should. The snake is hard to hit and sometimes its faulty and falls down even when you didnt hit it. The quality is nice. The slime that comes with it was a nice touch. It doesnt not stick to hands or other hard surfaces, but my son ended up putting it in the side (where it drips down on the cars) and it got stuck in my carpet. I ended up throwing it away. So, if you have hard wood floors, it safe to leave with the kids, but if carpet, then supervise while using and put it away when they're done.",2.0,Toys_and_Games,B0BHWPVKZ9,2021-01-10
9449,Update:<br />After only ONE time use in the pool. Found a big three holes. Kids are disappointed and sad! I used patch that come with it. Hopefully it will help!<br /><br />This is a really cute pool float! Absolutely worth it for the smiles and fun! Kids love it.,2.0,Toys_and_Games,B07LGGVHN5,2019-06-21
9450,"This kitchen was difficult to assemble--mostly because it had soooooo many pieces and the instructions were only pictures, with no words. The material is decent and sturdy. However, they scratch easily. I had one piece on top of the other and when I pulled it off, it made a scratch line in the other piece. It is a nice size for smaller children as well, even as small as a 2 year old can use this. I also dont like that the sink container does not stay in place. It is just a bucket that fits inside a hole. Overall, it's nice when assembled, but the assebmly really turned me away from this product.",3.0,Toys_and_Games,B08CY69KLK,2020-11-18
9451,Loved this set! Hard to find,5.0,Toys_and_Games,B08HRCT75R,2022-01-12
9452,Bought this as an alternative to the traditional wooden posing doll used in art class.  It’s capable of many poses and can balance in most of them.,5.0,Toys_and_Games,B08YJZ11YD,2022-04-02
9453,"Love Crayola Products - these pencils don't really act like pencils, they mushroom out at the tip and flake badly.  Would not order them again.",3.0,Toys_and_Games,B000REI1FU,2018-07-23
9454,"Item shows as large too!s,but when you receive it they are like match box size. Very misleading advertising on their website and disappointing to buyer. Product looks well enough but haven't unboxed yet to make sure everything works",1.0,Toys_and_Games,B0C4N1RZ52,2022-11-05
9455,"the set appears to be used and some of the letters are missing.  I want to use this teaching tool and have asked another set be sent.  Do I need to send this set back before I receive a complete set?<br />thank you,<br />brenda j whatley",1.0,Toys_and_Games,B07TFM4VRD,2021-10-12
9456,fun toy,4.0,Toys_and_Games,B01MUAJ2NR,2018-04-30
9457,"Box was all scratched up as well as the backs of some of the cards as well. The messages in the red deck are pretty cringey, and not my style at all.. think Facebook meme style.<br />Definitely returning",2.0,Toys_and_Games,B07N7P53JP,2019-07-03
9458,I picked up the GuDoQi DIY Book Nook Kit for my daughter's birthday and she absolutely loves it! The kit is really easy to assemble and the end result is beautiful. She loves that it looks like a miniature version of Notre-Dame de Paris and that it can hold her favorite books. The quality of the wood is excellent and the finished product is quite sturdy. We both love the 3D wooden puzzle and my daughter has already spent hours piecing it together. This was a great gift idea and I'm glad I chose it. Highly recommend!,4.0,Toys_and_Games,B0BHNXVT62,2023-01-25
9459,I love these puzzles - I’ve done several. The pieces are VERY small so be sure to have good eyes or a good light.,5.0,Toys_and_Games,B09MPK1C99,2022-12-24
9460,Great toy for kids and adults. Fun and increases attention span too! I remember this toy from the 80's.,5.0,Toys_and_Games,B00E9YWJOS,2014-12-25
9461,"Our 8-year-old grandson builds Legos that are for 18 years and above.  He had somewhat of a time following the directions on this.  He got frustrated.  His dad helped him.  I asked him if he thought a 3-year-old could do this.  NO, he said.<br /><br />The quality is decent.  I kept him occupied longer than expected.  I was not thrilled with this set but it did its job.",3.0,Toys_and_Games,B09YZ3G7BG,2022-07-18
9462,"Kids 6+ would love this toy. It looks really cool and the combination of the separate dragons and them together would make for many different ways to play. However, the pieces do not fasten/lock together and easily slip out. There are protruding pieces with balls on the end that go into holes of other pieces, but they do not lock or snap into place so they fall out easily. Some of the pieces are really small also. I also was not a fan of the slim because when first out of the package it was coming apart, but after a day it had the correct consistency of slim. I let an 8 year old play with it and he loved it, but I think it would be better if it assembled without pieces falling out.",3.0,Toys_and_Games,B07XCLHMDB,2019-07-16
9463,"This item was easy to assemble. Out of the box it comes in three pieces: the propeller, the helicopter, and the launch pad/handle. I was able to put it together without instruction. The propeller seems a bit flimsy. I could see that lasting a month with a kid that's continuously playing with it. It also doesnt fly very high. Even with me as an adult pulling the string to launch it, it only comes about 1/4 inch - 1 inch off the launch pad. However, my four year old though it was still cool because of it's ability to fly at all.",3.0,Toys_and_Games,B07N9MBCQS,2019-08-15
9464,This is a really nicely-done iteration of a classic game.,5.0,Toys_and_Games,B0867YWWPV,2020-02-01
9465,"I ordered this for the grandkids to play with.  Before giving it to them to play with, I tested it myself.<br /><br />I am NOT thrilled with it.  The yolk that the egg pukes and sucks up is too runny.  It doesn't all stick together leaving parts of it left behind, needing to be cleaned up.<br /><br />It is a cute idea but after testing it myself, I will be throwing it in the trash and not giving it to the grandkids.  Sorry.",2.0,Toys_and_Games,B0B8QR5WV6,2023-03-15
9466,"They do work in close range. However, I gave them two stars because they do not work long range as they are described to. I got them so I could talk to my son while he is at his father's house, which is 0.3 miles from my house. I thought it would be fun for the both of us. While using them in my home, they worked on the very first channel that came up and it was clear and easy to hear. However once one they were apart, I couldnt hear anything. I tried multiple channels (not all) and none have worked so far. I even called on the phone and pressed the ring button on both ends, neither walkie talkie rung. I wouldnt recommend because they do not work long range as advertised.",2.0,Toys_and_Games,B0885ZGGVX,2020-09-17
9467,"The Melissa & Doug double-sided, wooden backgammon and checker board is super cool. It is perfect for those families who do not want to spend a Friday night playing video games or watching TV. The board is beautifully decorated. It is white with colorful (orange, blue, gold, blue) squares and borders. It is lightweight. The game comes with a large flat game board, chips, dice and a convenient carrying bag. I like that you get two games for the price of one. The only thing that I will warn potential buyers about is the design. Since the board does not fold, you have to store it somewhere flat (i.e., in the top of a closet or under a bed). Overall, I would give this game 4 stars. It will be a hit in most households, especially on family/game night.",4.0,Toys_and_Games,B07V6V3Z7H,2019-11-02
9468,This product is incredibly messy and leaves behind a blue residue that is hard to clean up.  The smell is pleasant but now my house is very messy and this is very sticky.,1.0,Toys_and_Games,B099MMKYPH,2022-06-25
9469,"The ball requires a completely different app for each character (blue face/unicorn/etc).<br /><br />Making it this way is going to use up a lot of unnecessary memory on my phone (cell does not allow me to put apps on SD card).<br /><br />Company should combine apps.<br /><br />I have not played with the ball/unicorn app beyond the tutorial, but overall it seems pretty neat.",3.0,Toys_and_Games,B08NTFQR5F,2021-06-29
9470,"This stuffed animal is well-made, looks really cute, and makes a good gift. As advertised.",4.0,Toys_and_Games,B09JK1T65F,2022-08-22
9471,These do not lock together and are not good for the blocks I have *Mega even though it said it was.  I will be returning them.,2.0,Toys_and_Games,B07B27CX2K,2022-01-20
9472,missing a piece and was a waste of money and time,2.0,Toys_and_Games,B006L87Z8U,2018-04-23
9473,happy with it,4.0,Toys_and_Games,B08M9XKYNT,2018-04-30
9474,This puzzle is really nice. The pieces are thick and of high quality. No complaints at all.,4.0,Toys_and_Games,B08BC24TXY,2020-10-07
9475,They were cloudy and base larger. Sent back.,1.0,Toys_and_Games,B0BD22RLX8,2021-09-15
9476,"Our techie teen, who takes apart and rebuilds computers for fun, was unable to get this train to work. There seemed to be something wrong with the controller as he could not even get the light to come on, the one that would indicate it was transmitting. The connectors that link the track are also flimsy enough to break if one is not careful when putting the tracks together. Our little ones were able to play with the powerless train set but it was nowhere near as cool as it would have been if the thing worked.",3.0,Toys_and_Games,B09JFD42M3,2022-05-28
9477,Here is a picture of a gift card in the center of the screen. The magnets are too tiny and the space is poorly laid out.,3.0,Toys_and_Games,B005NJTFNG,2023-01-02
9478,Disappointed that we got this car and it only worked 3 times. My son doesn’t get a lot of time outside so it’s already past the return/exchange date.,1.0,Toys_and_Games,B07LD3QV8Q,2022-02-23
9479,"This toy is a complete rip off. When I showed it to my son, knowing he’d be so disappointed, his first words were, “what a scam! You paid a lot of money for this and it’s not worth $5” Don’t waste your money. HORRIBLE misrepresentation.",1.0,Toys_and_Games,B09MCTTLML,2022-02-08
9480,"I purchased these for my niece. Needless to say, she loves them. They're sturdy, fun to use and they clean up easily. Great product.",5.0,Toys_and_Games,B09CNBKYFX,2019-08-21
9481,Very cute and my daughter loves it. Works great. Only gave 4 stars instead of five because the packaging was kind of busted and appeared to be a returned item,4.0,Toys_and_Games,B01KCECIOO,2018-12-27
9482,"This toy is absolutely loaded with gadgets and features to entertain for hours. Gladly, there isn't any assembly required. I can't imagine trying to assemble this product, but it's ready to go right out of the box.<br />I gave it to my nephew and he was glued to it for the day until he tired himself out.",5.0,Toys_and_Games,B00NQTJ1QG,2014-10-10
9483,"My grand baby loves this. Perfect for teething, I wish it in the washing machine. Has bells and squeaks and crinkles...lots of noises for entertainment.",5.0,Toys_and_Games,B0BKVYHDFX,2019-04-06
9484,The picture shows certain books as part of the bundle…these were not the books received.,1.0,Toys_and_Games,B087QQLYT7,2022-05-18
9485,"This item comes with everything that is pictured. The popcorn maker has to be assembled, it comes in four pieces and is easy to put together. The way to make popcorn is by screwing the big yellow sign at the top. I found that the popcorn wasn't a consistent shape. Sometimes it would be a full size of popcorn and sometimes it came out in small chunks. I'm not sure if this is intentional, but the advertisement makes it seem as though it would be uniform. Also, the other thing I didn't like was the cleanup of the popcorn maker. You have to take the top (the blue part) off in order to properly clean it out. You can shake the remaining play doh out, but you still have to get the playdoh that is stuck to the walls. Other than that, it is a fun set. You can make different sized portions, yellow or white popcorn (as traditional), you can add toppings and ""chocolate syrup"" to the popcorn. Overall, it is a fun set.",3.0,Toys_and_Games,B07XRQSQ2P,2019-08-17
9486,"I got a KidKraft train set 2 years ago from Costco and it was amazing, great quality, etc. Figured I would give this as a gift to a friend and the tracks don't fit together well and the wheel base on the trains don't quite fit the tracks :( which means it doesn't really work on the tracks at all.",2.0,Toys_and_Games,B003BAJJ7Q,2021-12-26
9487,Terrible quality. Blood vial was broken and had leaked in transit and dried all over the package. The knife looks horrible.,1.0,Toys_and_Games,B075CGYJ9X,2018-05-26
9488,Love this plushy so much! It's so cute and soft and I'm am adultut still love it as though I were 7! I use it to rest my head on when relaxing in bed with the hubby! Don't judge me!,5.0,Toys_and_Games,B07FFDXZWN,2018-10-18
9489,This was a huge hit with my niece this past Christmas. The various modes and simple operation made for a lot of fun and functional variability. It's a really good buy.,5.0,Toys_and_Games,B08HMPPBVD,2021-01-19
9490,Love it!,5.0,Toys_and_Games,B079FVBL95,2019-06-22
9491,"This item was very complicated to put together. I usually like children's toys that dont require assembly with screws or tolls, but this item needs those types of things. Everything was supposed to assemlbed by just sliding pieces into others and that did not work well. Everything just kept falling apart and because nothing was secured, it was hard to put other pieces on to a structure that wasn't secure. There were quite a bit of scrapes and paint smudges on the item as well. The main/larger door had no metal backing to secure it to the house itself, but the other side did. I'm guessing someone just forgot that piece. The entire thing was just wobbly once it was assembled, but I ended up super gluing some of the edges to one another so it wouldnt fall apart. Mainly because my 1 year old niece would be playing with it and I didnt want it to fall apart on her. The windows and doors open and the bushes on the windows can be removed. It is a nice and spacious house but i would not recommend this item.",2.0,Toys_and_Games,B07ZQVYMQF,2020-02-20
9492,"Though a bit pricey, the pieces of this fidget sphere are well-made and work as advertised.",4.0,Toys_and_Games,B0B433KYN3,2022-08-15
9493,"For $100 (price at time of review) this item is not worth it. For a melissa and doug item, the quality is just not there. The items began falling apart the second i took them out of the box. The drawer on one of the items completely fell apart, seems as though it was barely even together. Another item broke within a week or so. I'm not a fan of the style, but I didnt let that affect my review. The furniture is nice looking and fit an average sized dollhouse, however, the quality is terrible.",3.0,Toys_and_Games,B07X26W743,2020-04-27
9494,"This pillow came about 90% together. The only thing that needs to be done is placing the pillow inside the felt pieces and tying them together then adding the small flowers and tying them to the pillow. It would be nice if there were more the child could do in the creation process; like cutting the shape of the fabric. Tying the pieces together was a little difficult because they kept slipping and coming apart. I let a 7 year old complete this project and I had to go over the ties to make sure they were tight enough. The shape of the flower wasn't as defined as it is in the pictures. The instructions weren't the best for tying the small flowers to the pillow. There are two options to do them and that wasn't too apparent until after I finished option 1. However, it looks nice and little girst would like doing this project.",3.0,Toys_and_Games,B07YBQZ5JS,2019-11-30
9495,fashionable for parties,5.0,Toys_and_Games,B00OBVRQ7O,2019-02-23
9496,Not a big fan of the airplane and drill set. The box says “no batteries required” but the directions say it needs them. Drill isn’t strong enough to get screws out of airplane so it’s kind of useless. Wish it just came with a screwdriver like other similar toys,2.0,Toys_and_Games,B07P84HS81,2020-11-26
9497,"All I can say is it is easy, quick, and fun. Each game is different and it usually takes about a half an hour. For the skilled already played it before players, they could probably punch one out in 20 minutes. I don’t have one bad thing to say about it. It is by far the best game I’ve ever purchased for the money that I paid for it. Check it out, it’s pretty cool.",5.0,Toys_and_Games,B07XV5L65J,2021-09-07
9498,My wife put this together when I was gone and I did not get to see it.  I asked her about it.  She liked it and had no problems with it.,4.0,Toys_and_Games,B09C1BHZ6B,2022-01-03
