id,text,rating,category,product_id,date
1906,Like this mascara,4.0,Beauty_and_Personal_Care,B09GN3GC8G,2021-01-18
1907,"I have natural hair and used this as I transitioned. I first want to say, this stuff smells AWESOME - like pudding or something. It was pretty awesome. It also worked very well, My hair felt beautiful afterwards.",4.0,Beauty_and_Personal_Care,B0037AOI5S,2016-02-21
1908,"Company was great on credit however beware of major exfoliating adjunct to regular skin care not a peek off mask. There only so many hours in the day and item desc6 matters, I will say pleasant smelling when I did test on my hand and did appear to exfoliate but not significantly.",1.0,Beauty_and_Personal_Care,B08TQTX2LB,2021-09-17
1909,"Love it and find I cannot buy this shampoo  in the stores.  All come with conditioner but don't want that. Last one I bought on Amazon was 25.3 ounces for $5.99 and this turned out to be only 12 ounces for $9.99. I didn't look at the size when ordering, but assumed it was the same I purchased before, so unfortunately I will not be buying again at this increased price. Shame on the company ):",5.0,Beauty_and_Personal_Care,B00FRDPRW6,2017-05-12
1910,"Scent nice, but weak",3.0,Beauty_and_Personal_Care,B0C4XSWGLH,2021-10-31
1911,Tossed it out. Sticky and old. Do not recommend this seller,1.0,Beauty_and_Personal_Care,B005CYJODI,2020-07-13
1912,its ok,3.0,Beauty_and_Personal_Care,B0006Q00IK,2016-07-15
1913,Maybe I expected too much. I hoped for something to really SCRUB my skin. These don't do it at all. I can do a better job with my bare hands and a good oatmeal soap.,2.0,Beauty_and_Personal_Care,B072KJRQHH,2018-08-05
1914,Great,4.0,Beauty_and_Personal_Care,B07F5HQC4L,2018-11-21
1915,The size is good but the material looks really cheap. It is a thick plastic that has a smell that I’m sure will resolve in time. I had a choice of patterns but chose the solid with black slash marks—-it looks like dollar store quality. The price was good and I think I’ll fill them with toiletries snd donate to the shelter.,2.0,Beauty_and_Personal_Care,B09NNBQ5XG,2022-11-30
1916,"First I want to say though I haven't tried all of the varieties that came in this box the several I have used smelled great!<br />But I have run into several issues:<br />• First this is something you need to unwrap as you're getting into the shower. These are tightly wrapped and the plastic is, while protective, a pain to completely remove. Twice now I've ended up with bits of plastic littering the shower stall.<br />• Building on the first issue these pucks are quite soft. I've used other shower pucks from brands like Vicks and they're many times harder and to be honest, easier to cut out of their wrappings.<br />• I guess building on the first two problems because they're so soft these are nearly completely dissolved before I'm even done shaving my head (something I do with a blade razor while sitting in the shower) so half my shower smells good or I have to come up with a way to have a second soft, crumbly, shower puck on hand but dry and within reach so once the first is gone I can start on a second.<br />So I guess this can be boiled down to two annoying issues:<br />1 • They're a pain to unwrap. The plastic used is terrible.<br />2 • They're not pressed hard enough so they dissolve way too quick.<br />I really like the several scents I've tried and look forward to trying the rest over time. While I'd like to see the pucks pressed a bit harder I wouldn't want them as compressed as the Vicks, those barely are gone at the end of the shower. Somewhere in the middle would be nice.",3.0,Beauty_and_Personal_Care,B09K547KZM,2021-12-19
1917,Great smell but a little pricey!,4.0,Beauty_and_Personal_Care,B0009OAHC8,2023-03-08
1918,"howdy y'all,<br /><br />the actual item does it's job well. i would rate it a 3 on it's own. it feels good in the hand, cuts easily and cleans easily, too. i don't trim very short, so that hasn't been a problem for me like it has been for others.<br /><br />the reason i rated this item at ONE is cuz the blister pack had NO indication of how to open it. it was sealed TIGHTLY and the plastic was quite brittle. i finally took a knife and the package out in the yard and sliced it open. the plastic shattered when the cut neared one edge and i was struck by many bits of sharp plastic.<br /><br />i can't recommend anyone buying this item while the blister pack remains so remarkably dangerous to open.<br /><br />i presume they hoped any shoplifters would be covered in blood ... but they forgot to account for actual buyers. [*sigh ...*]<br /><br />take care,<br />lee<br /><br />ps- this is the 2nd panasonic item i've bought with nearly customer-proof, dang dangerous packaging. they need to rethink their packaging.<br />-lee",1.0,Beauty_and_Personal_Care,B000VKV29M,2010-08-21
1919,It's like taking a shower with 60-grit sandpaper. It was uncomfortable to say the least. There was so much grit it would barely lather up and took forever to rinse the mess out of my shower pouf. I tried this once and absolutely hated it. This was the worst soap I've ever tried.,2.0,Beauty_and_Personal_Care,B08NWSH8LY,2021-05-20
1920,This was a gift for my mom.  She is still trying to figure out how to use it.,3.0,Beauty_and_Personal_Care,B089CRQGQ1,2018-03-23
1921,"Cannot go wrong with Loreal in fact I purchased this to replace another set by Loreal but the difference in size was huge.  This is very small.  Still a good product no issues there but if you look at photo and think its the bigger size, its not.",3.0,Beauty_and_Personal_Care,B08GGWWH5T,2022-12-05
1922,"Great conditioner for thick hair. I've been using all sorts of conditioners for years. But this one is the best for thick hair. I can use a small amount and it leaves my hair untangled. I don't know why, but I've bought other aussie products from other stores and they are not as potent at this one and I end up using lots more conditioner.",5.0,Beauty_and_Personal_Care,B001G7Q05U,2016-01-14
1923,Wax melts as promised and does the job.,5.0,Beauty_and_Personal_Care,B0C5D14F2G,2021-05-25
1924,"The mirror and casing and suction mount are all great.  The ""fogless"" part of this mirror is pretty temporary.  I got about 2 weeks in (maybe 6-8 showers - where I mounted it), and it fogs up as bad as any mirror now.<br /><br />Rub a bar of soap on it when it's dry.  The surfactant will help keep it from fogging up as bad.",2.0,Beauty_and_Personal_Care,B0BB7MBRYH,2022-02-25
1925,I used to swear by this stuff but I’m not sure if they’ve changed the formula or I received a fake/defective bottle but this made my face look like I was dipped in grease/butter/olive oil. It was awful. I don’t know what happened but I literally hate it now.,1.0,Beauty_and_Personal_Care,B0BSHCGPZN,2021-09-07
1926,"Product arrived a couple of days early which was nice. Packaged appropriately. Sturdy plastic. Deep foot box. Very cool color (green)  which matched the photo in the ad & is the reason I ordered this particular item so that was a big plus. Easy & simple to use. I put Epsom salts in the medicine box/compartment & they were dissolved & disbursed into the water quickly & completely. I started with warm water & only used it for 20 minutes so I can't speak to it heating or maintaining water temperature until I use it longer. I turned on the red light but turned it off within about 5 minutes because I didn't see that it did anything for me. My only issue with this product is that it's a bit noisier than I expected & that's disappointing but not a deal breaker. Overall, I really like this product & the price is right so I definitely recommend it.",4.0,Beauty_and_Personal_Care,B083P1639D,2020-09-24
1927,There is no way that this color could ever look good on anyone.,1.0,Beauty_and_Personal_Care,B004QRVEXU,2018-01-26
1928,Wife just received this and had to show it off.  Nice looking unit looks well built and bright lighting.,5.0,Beauty_and_Personal_Care,B098BQJBQG,2018-05-12
1929,"It didn't fit my blow drier, so that was money wasted. I am very disappointed.",1.0,Beauty_and_Personal_Care,B01N2RIEJ9,2017-11-21
1930,Great moisturizer for hands feet shins after shaving 🪒 anything that’s dry.,5.0,Beauty_and_Personal_Care,B07TRP8L9P,2021-05-25
1931,"Always good, long lasting, smells fresh.",5.0,Beauty_and_Personal_Care,B00T45VOHU,2016-08-06
1932,Nice wig. I got tons of compliments on this (i ordered in 4/27). It didn't mat or tangle - so that was a plus. The only annoying thing was the bangs. I ended up spraying and pinning them most of the time.,4.0,Beauty_and_Personal_Care,B01N5QMBB9,2016-02-21
1933,"These multihead razors work best when held in reverse, the blades in your palm and the body on the backs of your fingers. This razor does not fit well in that position at all. Worse the three heads conform very poorly to the scalp. Shaving my head was painful, rough and it did not provide a very close shave. Even worse than that when pressing down to try and get a close shave even in high power mode (this has two power modes) you can hear the motor struggling to keep up. As a razor it's not great. It works okay as a face scrubber with the white brush. I found using it as a set of clippers to be very awkward. The round body is strange to hold when trying to do precise trimming. The one adapter I found to be very useful? The nose and ear hair trimmer. The ball shaped motor housing it quite easy to hold when stuffing the cutter into your nostril or running it around the edge of your ear hole. With the high power mode mode it does this job nicely and the battery life when trimming just your nose and occasionally the stray ear hair. Otherwise this unit is fairly useless. I'm going to keep it as a nose/ear hair trimmer.",2.0,Beauty_and_Personal_Care,B08LKX9TXR,2021-01-17
1934,They are okay...while rolling my hair a few of them came apart and had to reattach...the satin around them seems to bunch up while rolling...would I buy again...I'm not sure.,3.0,Beauty_and_Personal_Care,B007TOTTI4,2015-02-14
1935,"Hard to use, easy to rip. Scent was okay but nothing special. As for the claims my confidence wasn't empowered, nor was my self-esteem boosted and my inner peace was in no way promoted.  Skin felt little to no different afterwards. Truly unimpressed.",2.0,Beauty_and_Personal_Care,B07PKTWDZM,2019-07-26
1936,"Finally finished the tube of Labello lip balm that I purchased in Ireland in 2018. It is now 2021. Wanted to see if I could find a similar version in the US. Heard that Nivia lip balm was made by the same company. Decided to buy a tube. Glad I only bought one. As others have mentioned, it is thicker and waxier than the sister lip balm, and the original Nivea formula. Maybe it was better before they changed it, I don't know. Never bought it. But, I can tell you the Labello one was better. Think next time around, I'll buy the Labello brand on Amazon. Hopefully it will be as moisturizing as my last tube.<br />Edited to add:<br />It is now 2022. I tried Vaseline Lip Therapy moisturizing hydrating clear lip balm with vitamin e. That feels more like the original Labello formula. Glides on easy, stays slick. If you're not happy with Nivea, give that one a try. Even resembles both tubes blue in color, very affordable, and found at at your local Wally World.",3.0,Beauty_and_Personal_Care,B00IB0XHBK,2021-12-02
1937,Works better than Vanilla brand I got from Ulta.,5.0,Beauty_and_Personal_Care,B0956X4SXV,2020-07-07
1938,Bought this product a few months ago. Satisfied with this product and one cannot go wrong with Vaseline. I will buy this product again.,4.0,Beauty_and_Personal_Care,B001ECQ4JE,2013-03-07
1939,Didn't do a thing for my redness. Is super moisturizing. Will not buy again.,3.0,Beauty_and_Personal_Care,B01M68AVUB,2021-04-07
1940,Worked good until it died 3 months after purchase.,1.0,Beauty_and_Personal_Care,B08F2TBTH1,2015-02-13
1941,"I liked all the different colors, the quantity of the product is very small, none of the containers are full, not even half full.",4.0,Beauty_and_Personal_Care,B00NKYFRVK,2016-09-19
1942,Careful makes skin red and blotchy. Especially if your sensitive,5.0,Beauty_and_Personal_Care,B07D56DFHB,2020-05-15
1943,These do not look like the picture. Much more sparse.,1.0,Beauty_and_Personal_Care,B07BDH2F9H,2021-05-25
1944,"I'm not a make-up professional. I watch youtube videos like the rest of the amateurs and then go try to recreate the looks I see, often to hilarious and results - other times to flawless. It takes practice and good tools, cheap-o brushes just will not do. I have a few of the real Techniques sets and I LOVE them. You, of course, have to get used to the brushes and decide what tools you like for what, but I have found these brushes to be soft, easy to use, and blends nicely. I'll continue to buy real Techniques brushes. They are also quite sturdy.",5.0,Beauty_and_Personal_Care,B07L7V549K,2016-02-15
1945,Love it,5.0,Beauty_and_Personal_Care,B0BWN9C9F4,2017-04-20
1946,"I did not get much relief from the itching my beard was giving me. I purchase this to help reduce the itching and make my beard softer, but didn’t seem to do that great.",3.0,Beauty_and_Personal_Care,B07DWNG78L,2020-10-29
1947,This was a gift for my mom.  But she said it worked great in her wax warmer for her hands.,3.0,Beauty_and_Personal_Care,B01HOYCT6C,2018-03-23
1948,"The bottles are ok but the plastic mechanism is really flimsy. It’s not steady when you press, like something is loose. It’s very cheap plastic. So far it works fine but wish I’d gotten another one",3.0,Beauty_and_Personal_Care,B08F2DH53Z,2020-12-11
1949,Terrible product. Flaky & doesnt stay on. Very dry. Do not buy.,1.0,Beauty_and_Personal_Care,B00HV3VC4C,2017-08-05
1950,Fresh clean feelings,5.0,Beauty_and_Personal_Care,B001E96ORO,2015-10-01
1951,Like voluminous better. Did not live up to no clumping.,3.0,Beauty_and_Personal_Care,B09GN3GC8C,2022-01-18
1952,"Arrived on time. I like the texture, taste & shine of this product. The applicator applies the product easily & neatly. It has moisturized my lips. Recommend.",4.0,Beauty_and_Personal_Care,B0786TLWHH,2019-12-16
1953,"FYI this glue did not come sealed so I was afraid of using it because it could have been tampered with, especially since I would be using it near my eyes. It came in a box and the glue itself is a screw top cylinder container with no plastic safety seal.",1.0,Beauty_and_Personal_Care,B004Y3H7MS,2016-01-02
1954,Pretty cool.,4.0,Beauty_and_Personal_Care,B08DLYMHXS,2021-04-04
1955,THE COMB IS FINE BUT THE COLOR IS AWFUL. I DON'T KNOW IF IT HAS ARGON OIL OR NOT OR IF IT EVEN DOES ANYTHING.,3.0,Beauty_and_Personal_Care,B075PSZWDY,2018-10-11
1956,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B00B5WQSL2,2015-06-15
1957,"Tropical Splash! It smells like coconut oil. You know what smells like coconut oil? Suntan lotion. Although the scent is mild, very mild, it still makes me think I've grabbed the wrong product and I'm about to wash up with a suntan product.<br />It didn't leave my skin dry but it didn't leave it feeling loaded down with moisture. On the label it says 2in1 and I have no idea what. It doesn't mention being two of anything, doing two different anythings. It just says 2in1 for some reason.<br />There's only 6.76oz (200ml) in this can and no idea how much will be left when the propellent runs out. That's half of my average bottle of body wash and at the time of this review many times the price.<br />It's vegan, don't eat it, I guess that means it contains no animal products?<br />The cap is annoying. Almost every bodywash I use the lid is attached to the top, you don't have to chase it, a small, clear piece of plastic, all around the shower floor when you eventually drop it.<br />Product does make a lot of foam when dispensed but that breaks down into the body scrubber to be a lot less than it looked like, expect to need to reload.<br />I really didn't care for this.",2.0,Beauty_and_Personal_Care,B08ZBYGVYK,2020-01-15
1958,"I wanted to love these.  A foam roller with satin around it so your hair doesn't dry out.  Perfect.  However these things are just flimsy.  The satin gets all bunched on either end of the roller or slides off.  The frames fall apart non-stop, so you're constantly having to fit the pieces back together at the slightest pressure.  I've used MANY types of rollers in the past and these are by far the most annoying.  When you manage to get them on your hair with the satin intact and without breaking the two pieces apart, It does leave a nice shiny curl.  Good luck holding on to your patience long enough to get two curlers in.",1.0,Beauty_and_Personal_Care,B007TOTTI4,2014-09-15
1959,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B092H94ZMH,2015-06-15
1960,Darker than expected,2.0,Beauty_and_Personal_Care,B0BS9KY1R3,2017-02-20
1961,Not at all happy with this. It CUT half of my lashes!!!!!!!!! It doesn't even curl - just creates a right angle in your lashes. And this happened despite me doing it very softly.,1.0,Beauty_and_Personal_Care,B01DJLNV3E,2017-12-18
1962,"I use bath bombs and Vicks VaporShower units in the shower. This only partially dissolved when I tried it, it was amusing and smelled pretty good. I can see how a kid would enjoy having this in a bathtub before bedtime.",3.0,Beauty_and_Personal_Care,B08JWNJKR1,2021-09-12
1963,They stretched out a lot over time. I have to push it halfway up my arm if I want to keep it on me. I wouldn’t buy again.,3.0,Beauty_and_Personal_Care,B07VVFD66M,2021-06-01
1964,"I like most the fluidity and non greasy aspect of this moisturizer.<br />I also like the combination of ingredients, should work wonders.<br />I wear it alone, with no makeup or other products.<br />I just started using and I am very satisfied by the way my skin feels.<br />May just be a keeper.",4.0,Beauty_and_Personal_Care,B011J6NMEY,2018-03-21
1965,"Scent is weaker than I'd prefer, especially at this price point.",3.0,Beauty_and_Personal_Care,B0C4XSWGLH,2021-10-31
1966,[[VIDEOID:b137e7e4b7601b478480b28fd07828b2]] This is a little weirdly shaped to hold. The bristles are part of the brush and won't fall out. However it takes more time to get out knots because of the bending bristles. This pulls out less hair however. It is very very light weight. It's also easy to clean and it is shaped to my skull so it feels nicer when brushing. Bristles are no where near soft.,4.0,Beauty_and_Personal_Care,B0BHF9BF6Z,2023-01-01
1967,"I don’t think it absorbs into the skin as I would’ve like, I think it sat on the surface an I’m not sure if it was beneficial just yet",3.0,Beauty_and_Personal_Care,B07P7Q92VY,2019-11-17
1968,Bought this product a few months ago. Satisfied with this product except for the 10x magnification. It would have been better even it was a 5x. I will buy this product again.,3.0,Beauty_and_Personal_Care,B01MG48ZIC,2013-03-07
1969,Great color but it wears off really quickly. Need to keep reapplying,3.0,Beauty_and_Personal_Care,B00GOW0KIA,2021-05-25
1970,"This is my second straightening brush, I returned the first (of another model) because I thought the bristles were so far apart, I wasn't actually getting a lot of benefit for my hair type.<br /><br />I'm pretty darn satisfied with this one. I've thus far used it to maintain the blow-out my hairdresser gave me and it's done a great job of keeping that blow-out nice and keeping it from getting frizzy. I had to go over the hair band lump a couple of times in order to straighten it out. This isn't going to give you the beautiful sleek blow-out your hairdresser does, but as mine tells me, he's a professional so no at home product will make-up for the skill :) However, this is a great, quick way to straighten out your hair. I don't think it will replace my flat iron for precision work, but I do love it to maintain my look or start me in the direction of straight to cut down on flat ironing time.",4.0,Beauty_and_Personal_Care,B017ZEOPXG,2016-04-01
1971,"This may be the worst product I have ever purchased from Amazon. Smells good in box, because there are 6 of the discs together but once it is out in shower by itself there is NO SMELL. My advice DO NOT PURCHASE. Go buy some essential oils with the money saved.",1.0,Beauty_and_Personal_Care,B0B4T3SRNZ,2021-09-16
1972,"I am 64 and have a only few fine wrinkles.<br />Thought after reading reviews of this product, it would help some?<br />Bought the wrinkle serum too same time.<br />Neither product has shown results promised.<br />This moisturizer cream feels nice but little improvement after using a month or more.",2.0,Beauty_and_Personal_Care,B0C46SPKJ9,2021-12-19
1973,"These caps are weird.  They’re both huge and too small.  The material is pretty thick, and the stitching quite tight, had it fit my face way in front of my hairline.  It goes practically to my eyebrows.  And the actual body of the cap is not made for anyone with a lot of hair.  But the colors, so bright and fun and a little crazy. I actually prefer the super, super toss away caps to these.",3.0,Beauty_and_Personal_Care,B0BCJ7VWX3,2019-02-10
1974,"The product is good, and it has a good price.",3.0,Beauty_and_Personal_Care,B0C37PFCWW,2019-11-20
1975,"The packaging for this product is terrible. The lid does not make contact with the dividers between the different sizes of nail. When it arrived, the lid was clicked closed, but the nails inside were all mixed up. It took over an hour to sort all the nails by size. Also, they are extremely flimsy. I can easily bend each nail.",2.0,Beauty_and_Personal_Care,B07RQLVK28,2020-04-13
1976,Very pretty but the spike does not hold to all earring posts,2.0,Beauty_and_Personal_Care,B077FH4ZLV,2018-04-06
1977,this smells horriable! I dont know what now i was expecting but not this..Im sorry to be so disappointed in this oil..this does not smell good at all.. I literally gag when I smell this..I had to give it away to someone who thought it smelled wonderful..everyone has their own likes..but me? not this oil..Im picky.,1.0,Beauty_and_Personal_Care,B0000YI9Y0,2017-03-26
1978,"This glue is nice and black but the inner corners always come up when I wear this. When I use the duo dark tone glue in the white tube, I never have a problem with the lashes coming off. It's so odd since they are made from the same company. The formula is definitely different.",4.0,Beauty_and_Personal_Care,B0BV7DQR9B,2016-01-02
1979,This brush was so small and dense that it tugged on my skin as I tried to buff in my foundation and didn't really work.  I prefer my real techniques expert face brush.,2.0,Beauty_and_Personal_Care,B015DN34OM,2016-01-02
1980,"soft, well made and great for make up removal, nail polish remover etc worth the price",4.0,Beauty_and_Personal_Care,B07WSFX2ZT,2018-10-18
1981,"I was expecting this to be more like ""spackle"", ha ha.  It is fine for people with beautiful skin I suppose, but if you have pore issues you are better off with a more substantial primer that contains silicon.",4.0,Beauty_and_Personal_Care,B0BLKP9BWY,2018-12-27
1982,"Not what i expected, i need something more course but great quality",1.0,Beauty_and_Personal_Care,B0714N5R13,2018-06-13
1983,They actually give me a headache. They are just too tight with no flexibility.,2.0,Beauty_and_Personal_Care,B09ZB6MJMM,2022-12-15
1984,Feels like silk when it goes on. Smells great. But I've noticed NO moisturizing effects. My lips are still dry and flaky after a month of using this every night. Another overly priced product pushed by influencers that doesn't actually work.,3.0,Beauty_and_Personal_Care,B09PLRZGN1,2022-12-02
1985,Gave to my neighbor because it smells like grapefruit to me.  Smells good though....,3.0,Beauty_and_Personal_Care,B0014K8SMW,2016-07-14
1986,"This primer is just okay.  It helps my eyeshadow last a little longer before fading or creasing, but my eyeshadow was still faded and creased within eight hours.  This product rated a 2 on the EWG app, so I will keep using it.  But I will also keep searching for a great and clean eyeshadow primer.",3.0,Beauty_and_Personal_Care,B007825FEO,2018-03-22
1987,"I hate it. BUT..use the self tanner and moisturizer regularly and LOVE them so was truly disappointed in this 'cleanser'..... first of all ...very funky smell ....not appealing at all.  Couldn't even identify but I knew I didn't want to smell like it on any planet.  Second, it went on my skin and immediately formed a weird wax like cottage cheesey texture which gagged me a bit.  I will not use it again.  But....LOVE the self tanner, as well as the moisturizer extender products.  This is a big......&#34;NO&#34;....for me.",1.0,Beauty_and_Personal_Care,B00DAZG7A4,2017-02-20
1988,"*******Edit. 1 star - 100. I'm sticking with Ulta where I've never had a problem with returns. Especially in a case like this where the product is misleading. I wasted money I could have used on something else with NYX and I'm ready to contact Nyx. I love tinted yet sheer for around the house or to go outside but it actually dried my lips out after a few hours even though I didn't eat or drink anything. I love my NYX Butter gloss products and some others sold here and other places but I think this online site reached its Pinnacle during the pandemic and now it's crummy but there's definitely something, I don't know, although I saw that there were some reviews for the product drying out other users lips, made them uncomfortable  cracking & dry lips. I thought it was an anomaly but it's not . can't return, like other retailers. *mazon reached Peak. Lately I've had nothing but problems between snarky customer service , third-party sellers, bad products. FYI, also blocking reviews, not following delivery instructions, rejecting posting non positive reviews .",1.0,Beauty_and_Personal_Care,B07PCZP825,2022-04-13
1989,Not much shine to it.,2.0,Beauty_and_Personal_Care,B0BWNFFWQ8,2021-03-04
1990,Made my hair feel much better after coloring it. But frequent use made my hair feel greasy and washes won’t last more than one day. But very easy detangling,1.0,Beauty_and_Personal_Care,B07TL4JMWX,2021-05-25
1991,"Relaxing scent, rollerball is easy to use and travel with.",4.0,Beauty_and_Personal_Care,B079P8GXVT,2019-03-25
1992,"Just go get a Chi or a Babybliss or use your clothes iron.  This thing worked nicely for like 2 or 3 months and then it just kaput died.  It would not turn on.  I didn't drop it, smash it, shock it, or anything.  It just died.  No way a flat iron this price should die in 3 months.",1.0,Beauty_and_Personal_Care,B00CYDSAO4,2014-09-14
1993,The moisturizing factor in this lip gloss is short lived.  This gloss gets funky quickly. I still use as a “secondary gloss” in my purse so if I lose it I won’t get upset.,3.0,Beauty_and_Personal_Care,B0C2JJKGGB,2022-07-23
1994,"No thanks. I misread thinking it wasn't waterproof and it is which I do not like. Sticky, clumpy and hard to separate with an eyelash comb since it dries so quick.. yet remains sticky despite drying so fast. I will say I liked how few applications I had to apply to get good coverage and length but for reasons named above I don't recommend it or will buy it again.",2.0,Beauty_and_Personal_Care,B0C5D5LTST,2020-05-24
1995,Perfect,4.0,Beauty_and_Personal_Care,B084PQYG1Y,2019-10-12
1996,"I am a Chi girl. I have been a Chi girl since my first Chi and even the infamous Babyliss hasn't really moved me from my Chi roots. I brought this iron as more of a &#34;cheapie&#34; to see if I like the slightly larger plates. Lo and behold, this iron is actually quite nice! It heats up quickly and does a good job straightening. This isn't a single pass flat iron, but for the price it's definitely getting the job done!",4.0,Beauty_and_Personal_Care,B08YYJPVVB,2016-04-15
1997,Great for thick hair.,4.0,Beauty_and_Personal_Care,B07QCNZ2VM,2017-06-12
1998,Trust the eucerin line of products,4.0,Beauty_and_Personal_Care,B00005NAOD,2020-07-06
1999,"It's not a bad aftershave, once it has had time to settle down it has a nice and reasonably long mellow scent but right after applying there's a very heavy cinnamon scent. Good, I'll use it but not one of my favorites.",3.0,Beauty_and_Personal_Care,B08HHTBX9X,2021-07-20
2000,"I really debated giving this product two stars. It's okay, I don't love it. My main gripe is that it leaves a black residue on my shower like the little stone pieces are crumbling or something. This may happen with all pumice stones, but I've found this one especially messy.  It gets the job done, but I don't care for the extra mess. I definitely won't purchase again.",3.0,Beauty_and_Personal_Care,B00FUTGK8M,2016-08-07
2001,"I love the concept of this spray but was hoping for more of a musk scent.....it still smells nice for someone out there,...just wont be me. I'm giving it away......but they should really not advertise the musk part.....it lacks.",2.0,Beauty_and_Personal_Care,B01H34RQUC,2017-08-30
2002,Have used only 5 months and the spring is very loose. This happened to my previous curling iron as well.,1.0,Beauty_and_Personal_Care,B08V5Z4P1C,2018-01-28
2003,Same product as the store just half the cost.,5.0,Beauty_and_Personal_Care,B097B1RXL2,2019-02-26
2004,Love this soap!,5.0,Beauty_and_Personal_Care,B01IA9AS1S,2021-04-27
2005,"Been using this product for a couple of years. Wish there more products like it. I have dry,wavy hair and it makes my hair more manageable.",4.0,Beauty_and_Personal_Care,B088KQPZ4V,2022-05-31
2006,I tired this a couple times and found it weird. It's strange and not really all that good feeling on the eyes. I didn't like this at all,2.0,Beauty_and_Personal_Care,B0C1YGVF33,2021-08-28
2007,"I purchased this based upon other reviews indicating the color was more of a pink/peach.  Unfortunately, the one I received was definitely, definitely PEACH which doesn't suit my coloring.  No local stores stock this so I had no comparison.<br /><br />On the positive side, it is easy to apply and blend.  I don't suffer from oily skin so reapplication was rarely needed.  It IS a nice blush but (again) definitely more peach than a pink &#34;pinched&#34; cheek.",3.0,Beauty_and_Personal_Care,B01NCNHGNQ,2015-09-22
2008,"Yum, yum, yum! I love the taste and smell of this. It also feels amazing! Unlike other chap sticks, it does not feel waxy and like it's just going to make your lips dependent on chap stick. I don't know how it reacts in the sun, but i'll update this if I have anymore feedback.",5.0,Beauty_and_Personal_Care,B0018Z4DKY,2016-08-06
2009,"Too sharp - Be very careful! Your feet do not need a cheese grater… I learned this the hard way. Your heels will be smooth for a day then the skin will grow back thicker and your feet will hurt! This tool is dangerous, do not buy! Get a gentler tool like a pumice stone or a foot cream.",1.0,Beauty_and_Personal_Care,B07TPFBGSB,2022-06-28
2010,Yuch - this is like an aerosol powder! I've tried it twice now on my gray-blonde hair. Brush until your arms fall off and it STILL leaves a talc-powder like coating -- even spraying just a teensy bit!<br /><br />I've tried several dry shampoos from local stores and this Dove one is THE WORST.,2.0,Beauty_and_Personal_Care,B006T8BXF8,2020-05-29
2011,Burns my skin and eyes,1.0,Beauty_and_Personal_Care,B0999LPKNK,2021-05-22
2012,"Buyer beware, I'm familiar with lip plumpers and lip plumper lip gloss I put on top of regular lipstick but THIS dried my lips out, made them peel and several days later I am still paying the price having to layer with Vaseline lip therapy . I should know if it works for you the color is perfect it's sheer and neutral and will work on any skin tone but I've never had lip plumpers burn and spread over the lip line to this point and crack or chap my lips continuing days later like this product. I would buy The elf lip gloss in this color that's how much I liked it but I cannot use this plumper meanwhile I have a whole assortment of lip plumpers from other brands in different colors that just give me a little oops and initial sting and then it's done but there's something wrong with this product",1.0,Beauty_and_Personal_Care,B0C4KX9FGX,2021-11-06
2013,Notice no difference. Little smell,5.0,Beauty_and_Personal_Care,B07S38CNRJ,2020-01-21
2014,terrible smell,1.0,Beauty_and_Personal_Care,B0000E3QL7,2020-05-17
2015,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B08V5Z4P1C,2015-06-15
2016,I was shocked how small it is. Like the mirror on the handle but never use too small maybe it would be okay for traveling but I was disappointed.,2.0,Beauty_and_Personal_Care,B00NG0MHXE,2015-05-01
2017,"I'm not a make-up professional. I watch youtube videos like the rest of the amateurs and then go try to recreate the looks I see, often to hilarious and results - other times to flawless. It takes practice and good tools, cheap-o brushes just will not do. I have a few of the real Techniques sets and I LOVE them. You, of course, have to get used to the brushes and decide what tools you like for what, but I have found these brushes to be soft, easy to use, and blends nicely. I'll continue to buy real Techniques brushes. They are also quite sturdy.",5.0,Beauty_and_Personal_Care,B004TSFE28,2016-02-15
2018,Product arrived leaking out of packaging<br />What was left is about 1/3 of it. Tried it on my hair to slick down flyaways and it does the job. Hair feels moisturized. I’m not recommending it for face though it feels greasy.,3.0,Beauty_and_Personal_Care,B0C385PRC8,2021-04-24
2019,"Seemed very cheap and the ones I got at the dollar store we're far superior plus you don't get a  lot for the money, I ordered two packs. Sadly.... Horribly underwhelmed. I'm sticking with local retailers including e t h n i c stores who will special order, ensure quality. I'm getting really sick of third-party sellers quality.",2.0,Beauty_and_Personal_Care,B078XN64YQ,2022-04-24
2020,"Love, Love, Love this stuff.  I add a little bit of body oil to my normal lotion (non-scented) to give it a beautiful lavender scent and to increase the moisturizing.  It's perfect.  The lavender scent is nice.  Not too over powering, not too sweet.  It smells like lavender should - clean and soothing.",5.0,Beauty_and_Personal_Care,B00EE6GXD4,2014-09-15
