id,text,rating,category,product_id,date
4927,"I love this cleanser from Meyer's.  I've been buying their hand soap and their dish soap for a while, but just saw this on my last trip to some other store.  I liked it so much I ordered 2 more from Amazon.  I use it in place of something like Comet.  It's not as harsh, but still does the job, and smells much nicer - their Lemon Verbena scent, instead of Comet's bleach-like aroma.",5.0,Health_and_Household,B0BV9NV64S,2018-01-18
4928,"After receiving the bottle with a defective safety seal (the plastic was too low on the bottle and you could just unscrew the lid to get to the product), I threw it away.  You get what you pay for.",1.0,Health_and_Household,B07R81THRJ,2020-10-29
4929,"I've taken this product for a month, on my second.  So far I don't notice a difference. Perhaps I will feel something in another month.",3.0,Health_and_Household,B07JYQQRSQ,2020-09-15
4930,DIDNT WORK,2.0,Health_and_Household,B0021JD2S0,2016-12-28
4931,I have had these for about 3 weeks now and have to say I believe they work!<br />I have had nice issues as I live in a heavely wooded area.<br />It took a while as the package stated.. But after a week I could not hear the nice behind the siding on my house. It was worst in my office where it's quiet. As of last week I could not hear them any more. I was getting 1 to 2 mice in traps under my kitchen sink a week it's been a week and no mice!<br />So far so good! And I love the blue night lights. They can be turned off but I have left 2 on.. And like them.<br />The package says to use 1 every 200 feet. I have 2 in my living dining and kitchen area.. One in my office and one in the spare room. I am satisfied and would recommend them.,4.0,Health_and_Household,B01BY2NZ7M,2016-12-11
4932,Made my stomach burn,1.0,Health_and_Household,B09FNX3MHZ,2021-10-01
4933,"Poor quality, very thin material.  Would not buy again.",2.0,Health_and_Household,B017JBMEEM,2018-07-30
4934,Not good for me.  Nothing with the heel cut out works for me.,3.0,Health_and_Household,B09YDXK843,2014-09-20
4935,"I liked this massage pad at first, but it malfunctioned in about two weeks after I got it.  I will be sending it back.",1.0,Health_and_Household,B0BS2KXBB7,2020-06-11
4936,"Normally, any zinc product knocks out a sore throat quickly, but after taking these for a week, I still have a sore throat😰",1.0,Health_and_Household,B07C5ZQK4K,2020-08-25
4937,Does have a very faint scent not like a regular glade candle,1.0,Health_and_Household,B07HR3DDHH,2020-01-10
4938,It didn't smell like lemon.  Not a good buy,2.0,Health_and_Household,B0813Y7YMV,2022-12-28
4939,These little bags work fine. However they would never fit a 3 gallon pail.<br />UPDATE:<br />Ive been using these bags for about a year. Adding to my compost bin at about 2 full bags a month. Today i dumped the compost to spread it.. and found whats in the photo. I pulled out at least 20 bags.. none were decomposing.  If i could post zero stars i would.<br />I will not purchase these again.,1.0,Health_and_Household,B071Z87XF9,2018-05-08
4940,I purchased these for flower seeds. Great value and worked fine. Seal works good also!<br />Will buy again.,5.0,Health_and_Household,B07PSDHZF8,2018-08-17
4941,Works great!!,5.0,Health_and_Household,B07BN5BZ5J,2015-03-23
4942,we lost all of the food we put up in these bags over 80.00 worth the bags seemed to seal but when we sorted the bags to put them into the bins for long term storage all of the seals were open on each bag and we felt the food was no longer safe to be used for human consumption for fear contamination so for that reason we would not recommend these bags and would like a refund on the ones we will not use,1.0,Health_and_Household,B00967K3E6,2015-11-18
4943,"If you want deep tissue, this is not the one. Returned and got a stronger one",2.0,Health_and_Household,B08JTLNLH1,2022-01-12
4944,"I’ve submitted a review for the other brand I used first; you will have to click my user name and look for my other reviews to find it, as I believe cross-referencing brands in reviews is at best redacted by Amazon.<br /><br />That said I found this brand, decent reviews, larger quantity, better price, thought I’d try it. And the weirdest result has occurred: The oil is orange, it is heavy in weight like oil (not light in weight like water), and initially smells divine in my diffusers (I have 3 large 450 ml capacity and a small 150 ml capacity...yes, my home smells like an explosion in an orange orchard. I like that!! Lol). The weird problem is that after very little time in my diffuser, the oily water becomes cloudy white water and the diffusers seize working. I empty them, I wash them well, I dry them, I run a cycle of just water through...and the diffusers work as new. I put a few drops of oil (I pour from this large bottle into my smaller dropper bottles) in and they start working then, within an hour, the water is back milky and the diffusers are barely working. I don’t know why this brand of oil emulsified in my diffusers, the other brand did not (and it is my understanding it should not) but it does and it makes the water so heavy it cannot be diffused. I’m not buying new diffusers - there’s nothing wrong with mine. This oil just does not work with them, unfortunately.",2.0,Health_and_Household,B0C1RRLY4Y,2018-08-07
4945,From their hype I thought it would do something almost magical and I would have sparkling bright white eyeballs!  But it's basically just the same as any other bottle of Visine.,3.0,Health_and_Household,B07BVYZL88,2018-09-12
4946,Good product. I've noticed reduced pain/inflammation in my joints.,4.0,Health_and_Household,B0778W6TNX,2018-02-20
4947,"Was a little angry. It was a mess! No way to rub from container. I had to get it in a jar, was a mushy mess! If I wasn't so miserable I would have thrown it open and all back in the envelope and mailed it back!! Waste of money!!",3.0,Health_and_Household,B09LRFF7Q8,2023-01-11
4948,Ok,3.0,Health_and_Household,B084BRPYYG,2019-10-14
4949,Fine item.  The band could be a bit bigger to fit more comfy.,3.0,Health_and_Household,B0862G5HMY,2018-07-30
4950,Helps relieve intense sciatica pain.,5.0,Health_and_Household,B0BLR93RZ2,2023-02-22
4951,"Every one of these bars was old, horrible, and discolored! Returned!",1.0,Health_and_Household,B07BY37NT8,2021-09-18
4952,Ok,4.0,Health_and_Household,B0040ZORJG,2020-02-10
4953,"Seems larger then most bags of same size but good quality. Scent is ok, certainly not too strong",3.0,Health_and_Household,B0C9STDHHD,2023-02-07
4954,Good,3.0,Health_and_Household,B00I8DS5DA,2019-04-19
4955,small round band aids. You get the impression that they are puffy and they are not. they do stick,4.0,Health_and_Household,B0C29X7KNP,2021-06-04
4956,I bought this same item at Walgreen's. The ridges left marks in my skin and it also was very irritating and itchy.,1.0,Health_and_Household,B07BVVXDV2,2019-06-19
4957,Only came with 2 pads no idea where to order extra pads.  Head of this thing spins too easily to clean the baseboard,2.0,Health_and_Household,B07DFMBLHV,2019-09-26
4958,HAVE USED FOR YEARS FANTASTIC,5.0,Health_and_Household,B01AUJ16SA,2016-12-28
4959,Didn't work at all.,1.0,Health_and_Household,B01KYZ13TM,2018-04-29
4960,"Nor, can the battery compartment be opened to replace the battery.",1.0,Health_and_Household,B07Y8B399Y,2022-01-29
4961,Satisfied.,4.0,Health_and_Household,B00TNP4U7C,2017-02-28
4962,Easy blend with my coffee.,5.0,Health_and_Household,B0C66B42ZK,2020-02-19
4963,"My area stores are having problems getting the most basic things in stock, still.<br />Amazon comes thru with this item, at a good price.",4.0,Health_and_Household,B0BMK4KW38,2022-10-15
4964,"I am trying to prevent coronavirus infection and I'm taking zinc. I've heard the lozenges are effective. However, when I took off the cap, I saw that the inner seal had been partially removed so someone must have used these before I got them.",2.0,Health_and_Household,B00J11M098,2020-04-07
4965,GREAT BUY WE FREEZE DRY BRST BUY WE HAVE FOUND WELL BUY AGAIN,5.0,Health_and_Household,B01DDWJH00,2018-10-15
4966,What a mess; certainly did not work well for me.,2.0,Health_and_Household,B074NP3F1C,2018-06-02
4967,Good,3.0,Health_and_Household,B0BRDWRYJF,2019-01-19
4968,"My teen takes the Melatonin, as advised by his neurologist, to help with the insomnia that is a side effect of each of the anti-epileptics he takes. Previously we've used the Spring Valley 10 mg Timed Release melatonin with good result.  I purchased those in store and ran out, was placing an Amazon order and saw what a good price this particular Melatonin was (melatonin 10mg timed release is melatonin 10mg timed release, right?!?) and purchased it.  I don't know what, if any difference, there is between the two brands but not one night has he slept with just this product.  The result we see is none, it's as if he didn't get this given to him at all.  Maybe this product has more of the stuff in it that makes it timed release, so the other brand gets more into his system quicker.  I don't know.  He does sleep through the 'night' by the time he finally falls asleep, but if I give this product at 9 or 10 pm, I kind of expect him to be out by midnight and it's normally 2 or 3 am.",3.0,Health_and_Household,B00BD620C6,2014-01-05
4969,"I wanted some Vitamin C, and I have always bought the chewable kind before.  But I realize I don't really like those, they are kind of bitter.  The taste makes me not want to chew one, and then I don't take my Vitamin C!  I just wanted a regular Vitamin C tablet, and this is exactly what I wanted.",5.0,Health_and_Household,B0000DJAVX,2018-01-18
4970,Ok,4.0,Health_and_Household,B09DQ6TKZ8,2021-07-08
4971,It was exactly as promoted and displayed:) Recieved as agreed!!:) Easy to order:):)! Exactly what I needed...,5.0,Health_and_Household,B07VNDFKF9,2019-11-27
4972,"Good buy, good value for the price",4.0,Health_and_Household,B0BNHX2DPB,2021-07-13
4973,Not for me.,2.0,Health_and_Household,B01H14XXP6,2017-02-28
4974,Very hard on soles of feet,2.0,Health_and_Household,B0BP85H3LF,2021-09-24
4975,"After trying the Barimelts Iron + Vitamin C, B12 Plus and D3 which all taste great, I decided to try the multivitamin. It tastes awful. It’s about the size of a nickel. Now on to try to find a good bariatric multi that tastes good.",2.0,Health_and_Household,B00OJGEQ0G,2022-07-19
4976,I did not think this sound machine was a good as my fan. I need a constant sound. This was not the answer.,2.0,Health_and_Household,B092SW9BX3,2022-01-11
4977,WORKED 1 MOTH THEN CAME APART,2.0,Health_and_Household,B0B2VTYBFK,2016-12-28
4978,"Product is very thorough with the supplies provided. It is geared more towards adults in my opinion. There are a lot of medications provided. I would have like to see smaller bandaid and supplies for toddlers/infants.<br /><br />Its a great kit and something thsy should be taken on road trips, camping, outdoord, vacation. This is something we have in our home at all times.<br /><br />At the price point we plan to purchase more to have in our cars.",4.0,Health_and_Household,B000069EYA,2019-06-04
4979,For a inexpensive pre workout this gives you a nice kick without a crash,4.0,Health_and_Household,B0C6B83MFJ,2019-12-28
4980,"It seems very cheaply made. And bristles are very hard, be careful not to put a hole in tubing",2.0,Health_and_Household,B0C369LKFF,2022-04-17
4981,"Cute but damaged. One pair out of three came in with a cracked lens. Unfortunately, it's the color I like best - purple. These haven't been worn yet (for they are a gift), but seem like they will be light weight and comfortable.",2.0,Health_and_Household,B071Z1WS66,2018-12-27
4982,$30 dollars?  When I got this tiny bottle I almost fell over.  cant and wont spend that much again.,4.0,Health_and_Household,B0B95RKSHS,2020-10-30
4983,"I used this for a year, and my cholesterol level was just the same as it had been a year ago.",2.0,Health_and_Household,B000FP86RY,2019-11-02
4984,"Great lens cleaner.  Handy to take along in car, purse, etc.",5.0,Health_and_Household,B001KYRWSS,2017-04-07
4985,"Meh.  Bought to use with diatomaceous earth for pest control.  Might be okay if you're 'poofing' behind a fridge, but for outdoors or large areas it's annoying.  I constantly was having to tip it back and forth to move the DE around so that neither too much or too little 'poofed' out.",3.0,Health_and_Household,B0B6SL654S,2014-08-08
4986,"This mop has a set of jaws. You open them, put your ""mop"" into place, and then snap the jaws shut. Therein lies the danger. When they snap it sounds like alligator jaws! I bought extra clothes. if you use the right cleaner this mop does the job. My complaint is that I cannot keep the mop extended to the right height. It shuts down unexpectedly. That can be annoying.",4.0,Health_and_Household,B083ST4W26,2021-01-03
4987,"Kind of disappointed in this little cleaning kit. I love the portability and compactness, but it didn't really do the job on my glasses. The new polycarbon lenses with UV coating are so hard to keep clean, I've found if you don't use just the right product, you end up with a greasy film prone to streaking. The best way to clean them is with soap and water, but I was looking for something to use on the go. Unfortunately, cleaning product left them dirty. Another minus - the green apple smell was kind of strong. I've had better luck with the ""Shield"" brand of lens cleaner which is sold at Walmart.<br /><br />Pros: innovative packaging, small and portable, different scent (if you like it)<br />Cons: didn't work well for my type of lenses, I personally wasn't crazy about the scent",2.0,Health_and_Household,B07QN1Q6HP,2012-11-20
4988,This was my first powder drink and I hated it. I made one drink and gave the rest away. A lot of people love these but to me it was powdery tasting. Not a good flavor.,1.0,Health_and_Household,B0C9JRPY38,2020-04-02
4989,I found two places online that sell this for $49.99. IC network and Cystoprotek.net.,1.0,Health_and_Household,B01N6XQTXQ,2019-07-13
4990,"Good, but it doesn't last as long as my favorite brand.  The best thing about Charmin is that it's nice and soft!",4.0,Health_and_Household,B00IUS46BI,2015-08-09
4991,"I had to toss them in the garbage, these made me sick.",1.0,Health_and_Household,B00NV5UTM0,2019-01-12
4992,"Nowhere in the description, here or manufacturers website, did I find a specification of the thickness. I took a chance and ordered because my previous brand - regular ol' painters gloves (if they're not sealed and labeled as medically sterile, they're painters gloves in my opinion) that were about 4mil - had increased substantially in price. I wanted thicker because the 4mil do rip at the cuffs easily when putting on/pulling off with too much force and a sliver of a natural fingernail will slit the tips super easily, often). These are ***maybe*** 3 mil (do they make 1 mil because I feel certain my trash bags are more durable than these). If I had to guess I would guess 1 mil.<br /><br />SAVE YOUR MONEY UNLESS YOU JUST WANT THEM FOR ON/OFF AT THE GAS PUMP or something similarly quick and unlikely to rip them.",3.0,Health_and_Household,B0B6D4XF27,2022-03-16
4993,The pads do not stay in place and the adhesive does not work,3.0,Health_and_Household,B0B8GSVPKZ,2021-09-12
4994,Great size and works great,5.0,Health_and_Household,B095J4YL2H,2017-10-23
4995,Ok,3.0,Health_and_Household,B07GCL9J1Q,2019-03-28
4996,Our maytag was showing a error message on the digital screen. The maytag website was great for assisting with cleaning the exhaust vent. However we were not able to get in far enough to clean with our existing apparatus.<br /><br />We were able to find this on amazon and had the blockage cleared within 30 minutes of receiveing this tool. It works great and is very easy to clean. I recommend anyone with a dryer invest in this device.,5.0,Health_and_Household,B098HDJ636,2019-06-10
4997,"I've seen so many Pins and so many TikToks for this stuff so I tried it. Honestly - really, truly, honestly - I got as much or more 'performance' and results out of plain baking soda as I did this stuff. For odor removal, at least. As far as stains, I don't really have those to deal with much so I cannot speak to that... my stains come out easy enough with a pre-spray soak and then wash.",3.0,Health_and_Household,B0029XNTEU,2021-08-06
4998,Didn’t notice a difference. Waste of money for me..,2.0,Health_and_Household,B0C8W86X3T,2021-11-28
4999,The tissue paper is very thin. As a full time entrepreneur I look to have packing material that is cost effective and time efficient. This paper just does not fit that criteria.<br />I have been having to use 3 to 4 sheets to wrap items because the paper continues to tear. Reminds me of cheap 1ply toilet paper....and it may be better used for that. You get what you pay for.,3.0,Health_and_Household,B07L97F6CN,2019-11-01
5000,Item arrived destroyed in original box.,1.0,Health_and_Household,B01KMLXU1M,2017-02-17
5001,Good but a little too expensive.,4.0,Health_and_Household,B000052YD8,2015-01-30
5002,"These bags have a perfumy stink and aren't very strong except for their lavender and vanilla smell.  I find the smell irritating, and really expected a better product from a company as famous as Hefty.  I will use up the ones I have left but not buy them again.  Sorry, Hefty, but that's my honest opinion!",3.0,Health_and_Household,B0C961T29Y,2022-01-18
5003,"I have been taking Bone Maximizer  III for many years and it is a great product because it is easy to swallow and has no nasty aftertaste.  The capsules are larger than most mineral supplements but very easy to swallow, preferably with water, milk or juice.  The price is  reasonable and you'll get a live person to talk with if you call the 800#!",5.0,Health_and_Household,B0BHZR4M24,2021-01-15
5004,Ok,3.0,Health_and_Household,B087N94SX1,2019-06-12
5005,I asked for B complex not B 12,1.0,Health_and_Household,B00LYKGOVY,2020-01-27
5006,Ok,3.0,Health_and_Household,B075QK5MS5,2019-03-28
5007,I just love these towels!  They are pretty and quite large for kitchen towels.  They are both soft and super absorbent.  I can tell that they will last me for a long long time.  The price was excellent and delivery was prompt.,5.0,Health_and_Household,B09JCFW5N4,2021-04-17
5008,: ),3.0,Health_and_Household,B005Z5WDDW,2016-03-23
5009,"I'd prefer it to be a little slimmer, but it works.",4.0,Health_and_Household,B00972B60K,2017-02-28
5010,Did not mean to order the alcohol free version.,2.0,Health_and_Household,B0B5Y7KCS8,2016-06-21
5011,Love this purchase. I mixed it in with Shea butter and coconut oil for body oil. Works and smells great. Of Course the more you use in your concoction the stronger and lasting your scent will be. I totally recommend.,4.0,Health_and_Household,B073HKH2BW,2021-01-07
5012,"I tried two a day for three days. On the second day I had a bad headache and was very tired. Lost a day. The third day I developed a terrible migraine complete with nausea. Another lost day. Needless to say, I stopped taking them.  I have read a lot of positive reviews, so I guess if you want to try this you can take your chances. But I would NOT recommend this to anyone!",1.0,Health_and_Household,B00XWQSD7G,2020-02-11
5013,"If making the purchase for someone with slight leakage issues... like they may have minimal leakage whilst trying to get to the restroom once the urge hits... this might work for those men. For those with full-on incontinence, this isn't gonna be a satisfactory purchase. My adult son is fully incontinent; I've purchased another brand before and it worked just as well as the name brand maximum absorption disposables. But they only came in white. I was so hoping these, because they come in black, would work as well. Not even close, I'm afraid. If I had to guess, I'd estimate they max out at 1/4 to 1/3 the level of liquid that the maximum absorption disposables hold. For a decently hydrated adult, that won't be enough.",3.0,Health_and_Household,B01N5TTGIE,2021-05-22
5014,Ok not sure if it’s helping yet,3.0,Health_and_Household,B0CCMHGB4Q,2021-07-08
5015,"This is excellent toilet paper at a reasonable price.  It is not super soft and cushiony, but just right for getting the job done.  What more is there to say?",5.0,Health_and_Household,B07FGBSF45,2021-09-25
5016,We dont buy any other battery brand any more thank you Amazon.,5.0,Health_and_Household,B07VSHHNB3,2021-02-05
5017,"I would have given it 3 stars “maybe,” if it wouldn’t keeping giving me different readings  every time I get on it. If I get on three times it will give me 3 different readings. I even have it on a nice 18” tile. Would send it back, but threw out my old one already. Bummer….",2.0,Health_and_Household,B07FKCGDCH,2022-05-13
5018,Dentu Verne worked better than anything else I’ve tried. Will buy again.,5.0,Health_and_Household,B000GGJCLQ,2018-08-26
5019,I can't find these in any local stores any more - all they sell are the &#34;Choose-a-sheet&#34; or &#34;Choose your size&#34; kind that have more perforations in them.  I just hate those.  These are the original full-size sheets.  Thank goodness for Amazon!,5.0,Health_and_Household,B00COIWLVW,2018-05-12
5020,It works well but smell horrible,2.0,Health_and_Household,B0CCBM3J7R,2022-01-19
5021,Ok,4.0,Health_and_Household,B073TXR6PK,2021-07-08
5022,"I am very pleased with the prompt delivery and secure packaging of the Geritol I recently ordered.  Geritol has been my absolute favorite B vitamin product for over 55 years!  It has a nice flavor, no doubt enhanced by the 12% alcohol, and is easily absorbed by the body.  My sincerest thanks to both the distributor and the manufacturer of this great product!!",5.0,Health_and_Household,B0BLCTFMMS,2019-10-23
5023,"No alcohol mouthwash, good price.",4.0,Health_and_Household,B0C89B4J5B,2020-01-16
5024,Great for gifts or for wrapping product when you sell them,5.0,Health_and_Household,B0BZRTTMKS,2023-02-22
5025,"They were much smaller than I expected. I actually thought I was getting one, but I got two really tiny ones. They are hard to hold on to and if they fall on the floor they will be lost. The two of them together are only about 1/8 of an inch.",2.0,Health_and_Household,B004IOSO4S,2015-02-21
5026,Was a waste of money for money for me. Felt no difference at all. Would give it a big zero..,1.0,Health_and_Household,B08BJ4FTSW,2022-12-09
5027,Way to small to consider these are large bags,2.0,Health_and_Household,B07SLM5RPT,2020-01-02
5028,Great value,4.0,Health_and_Household,B07BJ49P7B,2021-09-04
5029,"The first thing I noticed about these GIANT pills, is that they are uncomfortable to swallow, and you have to take six a day. I tried cutting or biting them in half, but they TASTE TERRIBLE!  So in order to take them, I have to grind them up. . Then there's the smell. Like something died in the barn.  And I have to swallow them one way or another! If I cut them or grind them before swallowing, there is a granular residue that does not dissolve, like small bits of rock. All in all it's a bad experience and after I finish this bottle I am NEVER going to purchase them again.",1.0,Health_and_Household,B0CBW2L29H,2021-08-07
5030,One word....'ouch'..,1.0,Health_and_Household,B000B7N1DA,2016-01-27
5031,"Very thin<br />Not very durable<br />However, they are pretty colors",1.0,Health_and_Household,B09DSWPL59,2022-11-08
5032,the only issue I have with these band aids is they will not stick to the skin.,3.0,Health_and_Household,B07KGGVCPQ,2021-06-04
5033,"These aren’t “bags”.  They are very heavy vinyl that they give you a string of lace y to o tie together.  The material is so thick the “ties” just slide right off.  I ended up using the then hugely overpriced bags as individual wrappings that I couldn’t cut to size, just taped shut.  Sturdy material but completely mislabeled to be called a bag unless the tie was attached to make it close-able.",2.0,Health_and_Household,B07ZQ2BWNN,2020-01-03
5034,"needed to wrap my horses leg, this stated on her.",5.0,Health_and_Household,B085MRHNNC,2021-02-05
5035,"It seems to help reduce my hunger. Started using it a few months ago. But I’m super sad this product has went up more than six dollars! I was thinking of getting on subscribe and save, but I guess I will be looking for something else again. 🫤",2.0,Health_and_Household,B0BHXF83P6,2022-10-12
5036,Good toilet paper,4.0,Health_and_Household,B0BPWJPJ8Y,2019-03-28
5037,This is a nice little diffuser that operates as expected. The colors are nice and good variety. It offers an intermittent mist and auto shut off when empty which I like because it runs all night on the intermittent mode.<br />I add a few drops essential oil and it smells good in my bedroom. It is recommend for a 10 x20 room so a large open space may not see the same benefits.<br />I would purchase again.,4.0,Health_and_Household,B0BCT8SLHR,2017-02-12
5038,Good stuff,4.0,Health_and_Household,B07DPMQC4Y,2019-03-28
5039,I like the way my teeth feel after using the water flossed. It took a few uses before I learned how to regulate the tip.,4.0,Health_and_Household,B07YXV4LZC,2019-11-21
5040,Too small for anything,1.0,Health_and_Household,B00O0KVAQO,2020-01-27
5041,Ok,3.0,Health_and_Household,B07HKCB6TN,2019-07-11
5042,I'm not rating this product on its performance but solely on the packaging. The rim of the bottle had this disgusting brown residue.  it almost looked like it was burned. It creeped me out so I tossed it in the garbage.,1.0,Health_and_Household,B07C365BD9,2021-10-16
5043,Really do love these towels. Each towel can be torn in 2 directions to make 4 small squares. Very efficient!<br />Absorbing and soft.,5.0,Health_and_Household,B07FY434RR,2020-03-20
5044,"terrible taste, much better le cookies & cream from Lean Body",1.0,Health_and_Household,B00O0K78II,2016-10-21
5045,GREAT!!!  Very good product and reasonably priced as well!,5.0,Health_and_Household,B01E97098W,2016-08-16
5046,"I have to be in a cast for five weeks and ordered this to use for showering. It does the job, but is not comfortable. I later tried the ""sport"" type and liked it much better.<br /><br />The large, rigid ring at the top of this cover makes it quite unwieldy and awkward. Also, I don't think it's made for average or larger adults. I'm a size 16 lady and the rubber seal at the top was unbearably tight at the top of my arm. It completely cut off my circulation and was extremely painful. I remedied this by enlarging the opening with scissors, which made it somewhat bearable.<br /><br />The sport style is much more comfortable though.<br /><br />PRO: sturdy, keeps cast dry, seems like it would last<br />CON: too tight, awkward, unwieldy",3.0,Health_and_Household,B001G0N6CW,2010-02-12
5047,Didn't see a difference.,2.0,Health_and_Household,B07YD64YSC,2016-02-03
5048,USE AS AN EMERGENCY ITEM ONLY,3.0,Health_and_Household,B00AQLI82U,2016-12-28
5049,Its ok. The paper issue sheer than anticipated and tears rather easily.<br />I would compare to cheap 1 ply toilet paper. I would have expe ted a little more thickness.<br />You get what you pay for.,3.0,Health_and_Household,B0944WZS5B,2020-04-12
5050,"Haven't seen much of a difference in my hair, especially for the cost. I'll continue to get Hair, Skin and Nails from Costco for less than $20 and works.",2.0,Health_and_Household,B09XJL2Z74,2018-01-15
5051,"At first, it tastes real good. After couple of days you drink it you start tasting it not so good",4.0,Health_and_Household,B01MS3NR4I,2018-03-05
5052,"Basically broken. The magnifying ""glass"" is flimsy plastic that was coming out on one side. It does magnifying but is basically a piece of crap.",5.0,Health_and_Household,B08HMYHZ4F,2020-12-27
5053,A little disappointing considering so many 5 star ratings.  Would not purchase again.,3.0,Health_and_Household,B09ZNN34DR,2018-04-21
5054,"... and while it does do the job - my little packet is sure to last me well into the year 2099 if that's all o ever use it for - sometimes the crystals don't dissolve. I'll shake my nasal mist bottle and can hear the crystals weeks later. I even broke the crystals down with tweezers before dropping them in the bottle because I was afraid I was gonna menthol 🔥my sinuses off my face. So an odd Crystal here or there won't effect my usage or the longevity of the product for me, but it might for anyone using the product in other ways.",4.0,Health_and_Household,B0BZRGD6VP,2022-11-17
5055,"Not worth the money, hardly smells",2.0,Health_and_Household,B075GVZPC7,2019-01-09
5056,Scott Tissue is the very best.  I don't like any other kind.,5.0,Health_and_Household,B01EX2IAZM,2015-03-06
5057,"Sam-e 200 mg made my heart palpitate, I had to discontinue usage.  I had purchased this product because I thought it might help my teenage daughter naturally with some depression. I took the product as a 'guinea pig' test before providing to her. My bio may be different from others, but this made me itchy and my heart race and it's the lowest dosage I could find.  It may work well for others, but I couldn't take it by the third day and had to give it to the local drug store to recycle safely.",1.0,Health_and_Household,B005CYJXS4,2015-12-06
5058,Not for me.....,2.0,Health_and_Household,B0BTXXFVG1,2019-10-24
5059,well you get what you pay for. These glasses are plastic and fell apart taking them out the box. too inexpensive to return.,1.0,Health_and_Household,B007WTV6YG,2013-12-23
5060,I didn’t notice any difference after being on this for several months…,1.0,Health_and_Household,B001TOTSIQ,2022-04-17
5061,Great price and love getting different scrub heads. I can clean the tub and shower easily.<br />Couple drawbacks for me..everything below has to be done manually. Inconvenient but nor huge deal<br />The pole can be shorter/longer and scrub heads can be slightly angled - approx  45°.,4.0,Health_and_Household,B09ZGWTH1M,2022-12-05
5062,Good tissues.,5.0,Health_and_Household,B07C832NPX,2016-07-14
5063,We dont buy any other battery brand any more thank you Amazon.,5.0,Health_and_Household,B00QWO9P0O,2021-02-05
5064,We had been purchading the beginners toothpaste but felt it smelled too sweet and may not be doing the best job on our 1 year olds teeth.<br /><br />We switched to this brand and have been very happy. The toothpaste is not overpowering in smell. Our daighter is mow 2 and she is actually brushing her teeth. With the previous toothpaste she would try to eat it like candy.<br /><br />Her teeth always get super clean and she has great smelling breath with Toms. We like the ingredients in the brand as well verses the others. I recommend this toothpaste.,5.0,Health_and_Household,B08V6GQQNV,2019-06-10
5065,"If you have sensitive lungs, do not use this!<br />I love the smell of bleach, I know it's clean and disinfected when I use it. I use just bleach usually, bought this thinking faster than mixing bleach. Simple point and spray, nice thick foam stays in place.<br /><br />However when you are done using it,  The very very strong smell of bleach  Stays in the air for several hours. I used it to clean the bathroom And the fumes were really bad for several hours, bothering famiky with sensitive lungs. When  I used it in the kitchen it seemed to go away faster since its an open area.",4.0,Health_and_Household,B0B5YC26GH,2022-02-04
5066,Love this product. I have IBS C and have tried everything!!  Finally something that works. Thanks Amazon. Will purchase again...,5.0,Health_and_Household,B001UWTK9E,2018-06-21
5067,"My clothes are still in need of washing. I will never use what’s left after my sons used it on my clothes. I’m bought my usual brand. I’m much happier. It sounded like a good idea, but not.",1.0,Health_and_Household,B0BVNY4VYS,2023-03-05
5068,they were shattered  !!!!!!!,4.0,Health_and_Household,B0C6RF1DY4,2022-12-04
5069,"This cleaner seems to clean pretty good...the only thing I didn’t like about it is that the vinegar smell is very strong. I know it is a vinegar based cleaner but based on some reviews I read it supposedly goes away when it dries. It did not. Maybe I’m just more sensitive to the smell but my whole house smelled like vinegar after I did just the kitchen floor. I had to re-clean with another cleaner to get rid of the smell. With that being said, it’s great value for the money. It’s super concentrated so you only have to use a little. From what I could tell my floor was very clean. I just couldn’t handle the smell.",3.0,Health_and_Household,B08Y626RB1,2019-07-07
5070,: ),4.0,Health_and_Household,B004WK56F8,2016-03-23
5071,They don’t taste great. Will look for another alternative..,2.0,Health_and_Household,B079M8KWTP,2022-07-09
5072,The dental hygienist wondered what dental floss my friend was using because it was doing such a perfect job at helping to keep her teeth clean.  My friend said it was the Listerine Ultraclean Dental Floss.  Awhile ago I bought some of this for my family and gave my friend a couple packets.  She tells me it is the very best stuff she has ever used. I didn't even know about it until the past year or so.  Unfortunately it is too late for me to use it.  I have dentures!,5.0,Health_and_Household,B00LITWSW0,2020-03-06
5073,"I've always (no pun intended) been a heavy bleeder - I can soak a heaviest flow tampon in 2 hours.  I mostly use pads in the daytime as a back up, especially when I'm wearing white pants.  At night, however, I just don't like leaving the tampon in overnight anymore. These work OK for overnight, usually I wake up to go to the restroom and change it after a few hours anyway.  It doesn't hold as much as the big, thick pads, but it doesn't look like you folded a towel and put it in your undies, either.",3.0,Health_and_Household,B0BT4VFWCT,2011-08-23
5074,"Awful!<br />..So, it taste awful, i blend it in with my protein drink and i can still taste it.<br />..I wasn't sure if my bloating and gas was due to this so i stopped taking it for a couple of days, all better, decided to give it another try, bloating and gas came back.<br />..I don't like wasting my money but i will have to toss this in the garbage..",1.0,Health_and_Household,B00EHQQ1A6,2017-07-18
5075,"I purchased this to clean between gratings on a heater register because the neck flexes. I can't get the thing through the 'louvered' section to clean the grates, so it's back to bottle cleaning, but the brush style bottle cleaners do a better job. If you want to clean bottles, stick to the brush style and don't waste your $$ on this.",1.0,Health_and_Household,B00AH9H4MG,2015-12-06
