id,text,rating,category,product_id,date
9670,"Strange heading for a five star rating I know, so let me explain.<br />About the Collectors edition stuff,<br />The statue is really really awesome I love it, I'm confused as to why they gave the game in a plastic case instead of just putting it with the soundtrack in the steal case which has space for it. It's misses out on the potential of a great art book though.<br /><br />About the gameplay,<br />The game still plays like core tekken, this is great, this is fantastic, it's the reason I still give it full stars. As a player that started with tekken 2 and played all right up to tag 2, I'm right at home. New is the rage arts and rage drive, the rage arts are like any modern fighting game super specials complete with cut scene type presentation, what's different is that it's accessible when health is low as opposed to fulling a bar, I welcome this feature. The rage drive allows you to crush through attacks, this I'm not a fan of because tekken for me was always about spacing, baiting and timing, not moves that can allow you to go through your opponents attacks. It does also depend on the low health rage mode and is either or when it comes to using rage drives vs rage arts.<br /><br />About the story,<br />personally I think it was great but I hated the ending and it isn't really a &#34;conclusion to the Mishima saga&#34; as advertised because there are clearly more fights to be had involving Mishima blood relatives.<br /><br />About the game modes,<br />Arcade could've been better with more fights and the cinematic ending I've come to expect, those endings are now story mode character endings<br />Treasure mode is basically the new go to offline mode, unlimited fights, unlocking customization options via fights and don't have to worry about health as survival modes<br />Online didn't seem to be working to great at the time of release so I haven't tried it.<br />Gallery and jukebox stuff i'm really here nor there about.<br /><br />About my hate feelings,<br />The character roster, that's it really. I've played Michelle in tekken 2 and Julia in 3,4,5,6 and both tag games I used Michelle and Julia. Unfortunately neither is in tekken 7, this really sucks for me as the game feels so good yet I can't play with the character I want, with the style I like. they've also left out others like Anna, Lei and Zafina to name a few. I'm sure there are many whose favorite characters aren't present and share my feelings.<br />I now find myself in a situation where I need to find a new character to like and learn to the level my Julia was, I'm not prepared or really have to time for such and endeavor. Also since new tekken 6 characters were left out, it feels like a risk to focus on anyone completely new in this game.<br />I can rant on this more but I think it's enough.<br /><br />Conclusion,<br />So yes, I love this game as it does feel like the tekken I know and love with improvements, but I pulled the unfortunate short straw with the exclusion of Julia. The right DLC would change my entire opinion and make me absolutely, wholeheartedly love this game.",5.0,Video_Games,B01GW8WUMO,2017-06-09
9671,It gets stuck on vibrate sometimes and you have to turn the remote off and on again,4.0,Video_Games,B09VGWMLWX,2022-04-15
9672,Not the best game,2.0,Video_Games,B079SZM225,2021-03-28
9673,Looked great but windows mouse driver could not find it,2.0,Video_Games,B0C4H2BK5C,2022-08-14
9674,Fun game. Lego never disappoints.,5.0,Video_Games,B00SZ1DQFM,2017-03-26
9675,Very happy. Bought for father in law so he could play w hubby. Came perfectly in tact in new packaging.,5.0,Video_Games,B01HCFPMJY,2019-01-22
9676,"took me some getting used to. the design while similar to that of the gamecube controller is not exactly spot on I do enjoy this controller. I can't play most of the wii games on just the silly wii controllers so this makes them easier for me to enjoy.<br /><br />anyone that doesn't understand this... you basically have a 2-3 foot cable coming out of this that plugs into your wii controller bottom. I don't see why it's so confusing to some but if you're wondering, that's bluntly put how this controller operates.",4.0,Video_Games,B00PAB3P6A,2015-12-30
9677,Worthless piece of crap. Stopped working on any machine after only two years. What a waste. Over priced garbage.,1.0,Video_Games,B07Q7LC11Z,2020-02-18
9678,Right trigger makes a noise. At first I thought it might be electrical but it's physical. The trigger and internal switch are rubbing against each other. I still haven't taken it apart to fix. Just went back to factory controller.,4.0,Video_Games,B08KGB9WFB,2022-02-22
9679,"As usual, Xbox needs better product control. Drifting and thumb sticks not functioning properly have caused many hours of downtime. Will return and try try again. Gamers beware 😎",1.0,Video_Games,B08PCBDR2D,2022-06-21
9680,"I purchased this elsewhere but here is my review.<br />It's got great graphics and is a lot of fun and my kids love it. The big problem with it is that it freezes during gameplay. This is evidently a HUGE prolonged problem that should have been fixed awhile ago, but has never been addressed. Google search Playstion freezing and there are TONS & TONS of people having this problem. My unit was brand new and I let it update the software, so everything is up to date, but it still freezes. It's very annoying when you are in the middle of a game and it locks up. Had I done more research I probably would have gone a different route. Even the PS4 is freezing up on people! My kids Wii is more reliable than this. I have always been a big fan of Sony, but this has been an on going problem for years and they don't seem to want to fix it.",2.0,Video_Games,B009DL2TBA,2017-01-01
9681,Brings me back!,5.0,Video_Games,B00004SVOG,2015-08-29
9682,"On the Dpad, I had to press the right considerably harder in order to get it to respond. This seems to be a known issue. Will be returning to get a new one hopefully without this issue.<br /><br />UPDATE - I returned the defective one and the new one I received seems to work for the right side of the Dpad, however this one has a problem with the top left diagonal. It's not nearly as bad as the first one but it is there. I decided to deal with it because if these problems are spanning over 2 different controllers it's likely a flaw with the board or the pads they are using etc. I did not see these issues in their BT offerings, however those are junk for latency if you are playing fast action games that require quick response.",2.0,Video_Games,B09Y6956KC,2020-07-24
9683,"So I'm going to say right away that i'm a big fan of the Xenogames in general. It's the reason I decided now was the time to buy a switch, I'm also 100+ hours in.<br /><br />That said I love this game, it feels like the xenoblade games before it but the combat does feel improved now that you no longer have to cycle through arts since they are now assigned to face buttons. The chain combos add a very satisfying feel to the combat as well.<br /><br />A lot of complaints I read was that the combat takes too long, at first I agreed but when you use the combo chains effectively things feel pretty standard for a xenoblade battle.<br /><br />The complaints of the map is all true, even with updates it's pretty easy to just be totally lost due to elevations mostly. If they add the follow guide thing from Xenoblade chronicles X then everything would be fine.<br /><br />Another issue i saw people having was the high level beasts roaming around. I'm probably just used to it from xenoblade chronicles x because it doesn't bother me at all. Like X you learn your place in the food chain and almost like hungry shark, as you level up the usually aggressive beasts become humble no longer attacking unless provoked, this makes fetching stuff in previously visited locations easy.<br /><br />I seem to always be a bit overpowered though so I tend to be able to stroll through new and expected dangerous areas without having to fight which makes things a little boring<br /><br />Without spoilers, the story is great. In some ways I like it more than the xenoblade 1, X is different for me as it reminds me more of xenogears and xenosaga but its usually consider the weakest story-wise.<br /><br />Obtaining the rare blades can be a pain though, 100 hours in and it looks like I'm still missing about half, perhaps they are mostly special story related/ quests ones.<br /><br />Overall great for any fan of the series and new players as well, you don't have to play the others before it.",5.0,Video_Games,B077TB64KB,2017-12-30
9684,"These packs have 10x less capacity than the standard AAs. They have to be sat just right on the stand to get them to charge, a few times I have gone to play and they did not charge at all.",2.0,Video_Games,B01I7P49QA,2020-06-13
9685,I don't play via tv much but this works when i do connect so I have no complaints.<br />I really bought it at same time as the switch after hearing of warping issues due to heat so I've never literally docked it.,5.0,Video_Games,B072LWBYDV,2017-12-30
9686,So far so good. I'm impressed with the Amazon Renewed work on this Xbox 360.  I've bought used/refurbished consoles/controllers from XXXXstop and most end up having issues.,4.0,Video_Games,B00LPWW9VK,2022-07-10
9687,Good buy,5.0,Video_Games,B00BLDJ1T6,2016-04-01
9688,Hasn’t broken yet,3.0,Video_Games,B07SBX48TY,2021-01-31
9689,I was expecting that just placing the controls on top would allow them to charge.  What I have found instead is that in order to get it to charge I must place something on top of the controls to give them enough weight to have the charger charge the batteries it came with.  I am not impressed with it.  It will charge and the batteries do a good job if you can keep them pressed down to charge.,2.0,Video_Games,B00MUTATZK,2017-07-05
9690,"I have been using the grip for about 3 weeks and if your hands are sweaty since it is plastic it becomes slippery or not comfortable since you have to tighten more the control is better than nothing, but it cannot replace the rubber.",3.0,Video_Games,B0BY25D84R,2021-03-01
9691,"Bassists be warned, this doesn't seem to have very good compatibility with basses. The mini games are all but worthless since the game doesn't know what to listen for. Games requiring you to shoot a duck by playing the correct fret are made impossible due to the fact that the game doesn't know what fret you're playing. This game is worthless unless you win the lottery in picking your bass guitar. Buyer beware.",2.0,Video_Games,B00DB2BI8M,2014-04-02
9692,I bought 2 of these because it was cheaper than buying the batteries.  Work as advertised.,5.0,Video_Games,B000OYMYZQ,2015-08-08
9693,"I really enjoyed the 1st Darksiders Game,this one lives up to the intense fighting I remember in Darksiders1.If you liked the First one I think you'll enjoy this one aswell.. Good product,nice price,fast shipping.Very satisfied with this transaction.",4.0,Video_Games,B0056WJA30,2013-07-28
9694,"The stand itself seems to be well made.  The ports all work fine and the RGB lighting is very bright.  My only issue is its not really stable with my particular laptop..  While the product does state that it supports up to a 17 inch laptop, it's not actually big enough to truly put the center of gravity in a place where I feel comfortable.  A slight nudge on the desk I'm using and the front of the stand lifts up with my laptop starting to lean back as if its going to fall.  It's the size and weight of my laptop not the build quality of the stand.  Just be aware if you have a larger 17 inch gaming laptop (17in Asus Rogue Strix or similar in size and weight) that you could run into this issue as well.",4.0,Video_Games,B08CXQQNZ2,2020-12-13
9695,Good luck keeping it on your head.,2.0,Video_Games,B0748MTZ1C,2021-07-14
9696,"The main issue I have with these is that there is an additional amount of silicone rubber right above the nose. It may seem like it doesn't make a big difference, but if you wear your headset with glasses this rubber greatly complicates things.  It tends to run up over the glasses, requiring multiple tries to get it on.<br /><br />Even if I didn't wear glasses with my Oculus 2, it's hard to explain why this extra amount of rubber is here.<br /><br />Ultimately I wasn't really able to use these and went back to the basic face cushion.",3.0,Video_Games,B0BL7B85TJ,2023-01-22
9697,"i don't know if the price is really necessary, but whatever. it's live.",4.0,Video_Games,B00EQNP8F4,2015-01-26
9698,Sounds good but the headset is too big.,4.0,Video_Games,B01N7WNV5M,2020-01-16
9699,Broke after a few uses. Returned them,1.0,Video_Games,B01DU7IF0Q,2021-02-19
9700,Made great gifts.,5.0,Video_Games,B087NN2K41,2017-11-17
9701,"I bought Mario Kart for the Wii (super awesome) and tried it with just the motion controlled remote. It was okay. I knew they also had these steering wheel attachments that I would try after if I wasn’t amazed by simply using the remote.<br /><br />Wow are these a must have. First, I have two original, authentic controllers (I’m the original owner of a nearly never used Wii lol). They fit perfectly. I also bought 2 generic controllers. Those also fit perfectly. The motion control works great with both types of controllers in these attachments. You truly feel like you are driving on an arcade game and will never get confused on how to turn with these. This is great for little kids because of that. Very intuitive. It’s pretty cool.<br /><br />Without the controller inserted, it may not seem very sturdy, but once you put the controller in it, it’s perfect! Good weight and feels substantial.  Plus, I dropped one and it totally protected the controller.<br /><br />These are great for their intended purpose. Now I just need to find more games to use them with on the Wii! Totally recommend!",5.0,Video_Games,B08KFVCG7L,2021-08-16
9702,Perfect! Just as expected!,5.0,Video_Games,B00JWSJ6G0,2016-12-06
9703,My first and last one in my opinion are overpriced and I started using the hard tension in both thumb stick no way to play useless and I try the medium and i ending using just one in the right side for now and if your thumb is sweaty be prepared to fight with your thumb stick because the same tension will make you slippery.,3.0,Video_Games,B091FZ8L5R,2021-02-07
9704,"Terrible, left joy stick is already broken. Cheap controller.",1.0,Video_Games,B00CXTX2YW,2015-04-01
9705,I like that's it is easy to adjust both me and my children have no issues with adjustments.  Very comfortable,4.0,Video_Games,B0B1V9BFV5,2023-01-27
9706,Mic stopped working after awhile,3.0,Video_Games,B07KZXGV2X,2021-02-19
9707,"Played this game for one race and have no interest to play anymore. Like others stated graphics are worse than some phone games. Physics are poor, and overall nothing to keep any interest in playing. I would trade it in but I'm sure GS would give me only 50 cents.",2.0,Video_Games,B075R9ML5Y,2017-11-19
9708,"Although I had no idea I had the 09 jasper version,not the slim. This fan works perfectly on the 360S it was meant for but it won't fit my older system,I gave it to My friend that owns a 360S he was very happy when I  sent it his way.Product was as listed and works very good on my friends system,Fast shipping.I would recommend this seller,and the next time i will make sure of the version of my hardware :)...",4.0,Video_Games,B004HX1QFY,2013-07-28
9709,"The first one I bought was DOA.  I returned it to Cooler Master for replacement and that took months to get back.  I've like it since, but it started flaking out on me.  It'll start doing weird stuff when I type and I have to reconnect the USB cable.  Not happy with the service or the product.",1.0,Video_Games,B01IILZQN8,2017-11-20
9710,"They fit OK but they slide around a little too much for the buttons. Also, if you have the newer style Xbox controller that has the new center button you cannot access it freely however, you can just press the button through the silicone",3.0,Video_Games,B07Q4871L2,2023-01-04
9711,I feel like the sensor is not as sharp as the one on the g502 but the pros of wireless and clean design outweigh that con for me. It is still good enough to game on just seems maybe 10% more difficult to aim long range shots while gaming. Eventually will just get a gpro.,4.0,Video_Games,B0BWXXWVV6,2018-12-30
9712,"My kids love the movie, but didn't like this game nearly as much.  It's a run of the mill race car game that uses the Cars characters and that's about it.  They lost interest after playing it a few times.",3.0,Video_Games,B001EYUQXW,2012-12-20
9713,"Neat little case for the mouse I only<br />Need it one to two times a year but I’m doubling it as storage for a spare mouse. 100% not a necessity for the average gamer unless they’re trying to keep a spare mouse on standby. Fits well, still clicks buttons a bit but doesn’t squish on it. Easily better than tossing it into a bag.",4.0,Video_Games,B07JN7Z2QY,2019-01-21
9714,Disappointing game.,2.0,Video_Games,B00DTY9B0O,2015-03-22
9715,"This is an okay controller. The thought that went into it is amazing. The unit comes boxed very nicely with foam protecting it really well inside a box that can be used to travel with. Very neat. The controller itself looks awesome and retro, which was why I liked it. The wireless ability is great in principle. The joystick seemed like a good quality one, and was durable - I have an Atgames Legends Gamer Pro which I like, and this one was similar in quality. The heft of the controller made it good for playing as well so it wasn’t likely to move around.<br /><br />What I wasn’t a fan of was that the wireless capability didn’t seem to connect well for me. I’m not sure why (I’m not a modding person and was hoping for a simple wireless solution), but it didn’t. Second, the buttons didn’t seem great to me, and they were only okay (didn’t seem as good as the Atgames ones on the controller).<br /><br />Overall, I liked it, but connecting for me caused problems. Some people may be fine with the buttons, or if you are modding it, then it may be a nonissue. Also, if the wireless connectivity isn’t an issue for you, then it might work for you. I know this is the second generation, and that they improved the design from the first generation, so when the third generation comes out I’d give it another chance because it is really a great concept and design.",3.0,Video_Games,B09QQFKT4K,2021-03-25
9716,Would not play on x box 1,1.0,Video_Games,B07YBXFDYN,2016-08-13
9717,"My son loves playing guitar hero! He is 8 and we had quite a few guitar hero games. After feeling the Lord convict us of letting our son drilling secular lyrics into his head and enjoying it, we just couldn't let him play guitar hero anymore! So we made him a deal, we traded in our guitar hero games for some different games that weren't so worldly and then we bought him Guitar Praise for Hanukkah. He was so tickled that he could praise and worship AND play his favorite guitar game! He loves rocking out and singing about Jesus so it is win win. He has never complained about missing the old games since he got Guitar Praise. It has proven to be a fantastic alternative for our family!",5.0,Video_Games,B001D0ITA4,2016-03-18
9718,"0 stars, who makes a knockoff game!?<br />Jerks!",1.0,Video_Games,B08MX4GXYL,2021-02-05
9719,"Exactly as described, came in great condition.",5.0,Video_Games,B09H9WVJ8H,2022-01-03
9720,"Definitely not tempered glass, cheap plastic<br />film. Had to return it, what a pain.",1.0,Video_Games,B079JNS3RQ,2018-12-08
9721,"Love the look, the feel, the smoothness. Just wish there was Mac OS capabilities so I could change the color scheme.",5.0,Video_Games,B08DHTZNNF,2020-11-12
9722,Perfect match for Xbox 1,5.0,Video_Games,B00YJJ0OQS,2016-01-28
9723,Just plugged this crazy expensive keyboard in and it's not illuminating as it should be! What am I missing here?,2.0,Video_Games,B07M9ZL9RX,2019-03-07
9724,So I only bought this headset because I needed a mic and figured I'd get a full head set just for the hell of it but the sound quality is pretty sub-standard because it's often too quiet for certain games where sound is critical to success.,3.0,Video_Games,B01FZ884E0,2018-08-28
9725,"So, I was under the impression, these headphones, were compatible with my XBOX 1S model. They are not. My headphones were never even connected.  They fitting the 3mm auxplug in, and my Xbox and controller NEVET picked up on the device. Very frustrating and misleading.  Do not recommend buying for XBOX users.",1.0,Video_Games,B0883P3VSH,2021-05-05
9726,"Build Quality is very solid and satisfying<br />Key feedback is GREAT<br />keyboard looks/feels GREAT<br /><br />This was my first mechanical keyboard purchase and i was hesitant for a while because of:<br />1. the price<br />2. if id like the feel<br />The keyboard itself does not disappoint, however:<br /><br />-CONS-<br />Most detest the software, Corsair Utility Engine (CUE). It is not user friendly and may take a while to get the hang of. Thankfully some youtube videos make it really simple to enable things like custom wave patterns or &#34;type lighting.&#34; Opening up the software and going in blind may be very discouraging. I do have an issue of the lights freezing up after awhile, say 30 minutes or so. Problem is easily fixed by exiting and re-opening CUE. Don't know the cause of this yet, but so far this is the only persisting issue i have with the keyboard.<br /><br />To any who are iffy about the price gap between this and the non-RGB k70, I can confidently say that the k70 RGB was definitely worth buying.<br />Corsair has gotten me very interested, and i'll be keeping a close eye on future corsair products :)",4.0,Video_Games,B00N2ROO2S,2015-04-27
9727,[[VIDEOID:9e95b3bd5e211fdc9bb829d7e765d5e]],1.0,Video_Games,B0BGZSWGJC,2023-03-01
9728,"I picked up this controller because I needed one for the PS3, and it works great for the Rock Band games (especially for the price!).  However, I'm disappointed that it does not work with Guitar Hero.  Many of the reviews said it worked just fine with GH, but I can't get it to work (all works except the colored buttons!).  If it had worked with GH, I would have rated it a 5 of 5 stars.",2.0,Video_Games,B000TSX3UC,2011-03-02
9729,Kids love it,5.0,Video_Games,B00I6E6SH6,2016-01-28
9730,"I purchased this to charge my JoyCon's for my Switch.<br /><br />I am not an ""everyday"" gamer so this does charge my controllers sufficiently. I did notice that it charges a little slow so when we have friends over to play games with us, we have to make sure the controllers are all charged up before we start.<br /><br />The device is red when the controllers are charging and green when they are charged. BUT the green lights stay on even if there are no controllers in it. This actually drives me crazy. If I want to watch TV, I unplug the device because the light is so bright!<br /><br />For the price, though, I don't mind unplugging it when it's not in use and it's really cool to be able to charge four Joycons at once. Also, you can charge the controllers forward and backward, (it doesn't seem to matter which way they face).<br /><br />I would definitely recommend this product to my friends but I think I might purchase something different in the future. It’s a cheap choice but it does the job",4.0,Video_Games,B08HVKDLF3,2019-08-26
9731,The skin for the Xbox perfectly. I’m only giving it 2 stars because it was not even close to fitting the controller. Very disappointed.,2.0,Video_Games,B01HJG7J92,2020-01-21
9732,"This has to be one of the most poorly made items I have bought. I bought this mouse in November 2010 due to some great reviews. Also, the size was size was great for me--most gaming mice are made for man-sized hands. This one fits fine and yet the men that have used it liked the size fine. The mouse is lightweight and easy to use. However, it ""died"" within a few weeks. I returned it for a replacement. The second worked for almost 3 months and also died. I can't return the second since it's out of the original warranty period. Be aware if you buy this, that it probably won't last.",1.0,Video_Games,B00457X0YW,2011-03-24
9733,"I admit. I have a head on the larger side. Between that and wearing glasses, these headphones don't open up enough to fit completely comfortably. I find the need to take them off within an hour to relieve the pressure and give my head a rest. The sound itself sounds very good. I just wish they fit better on me.",2.0,Video_Games,B0C5K4M7WJ,2016-10-18
9734,Images error and constant update is not fixing the problem which is ongoing problem for advance warfare...,3.0,Video_Games,B00K31MN6U,2014-12-31
9735,"If you are comparing this to a > $200 keyboard, this may not meet your needs but for the price, this is really a great keyboard. It has become the rage to have a volume nob usually at the top right corner of keyboards these days. That is fine, I guess, but I prefer what Royal Kludge has done with this board using the nob as a switch for wired, 2.5GHz and the three bluetooth options. In my opinion, this is much more useful than a volume nob, especially when I can use the F-keys for volume just as easily. Using the nob to switch the keyboard from one device to another is not only easier than using the normal FN key + number key to switch between devices but it will provide a quick visual cue as to what device is currently active.<br /><br />This is a gasket mounted keyboard. I am not a huge fan of a springy gasket keyboard. This is not such a keyboard. It takes a pretty good press to see any plate flex. What it does do is mute the sound of your keys. That along with the polycarbonate plate makes this keyboard a great option for a work environment where other cube mates may be annoyed by a loud keyboard.<br /><br />The Sky Cyan switches are super smooth and creamy. They are Royal Kludge's own branded switch and a great option for those who like a linear switch with a great feel. I prefer a top loaded tactical switch so I did replace the installed ones with something of my own choice but I will likely find a good use for these switches. They really are good. One thing to note, they are really tight in the PC plate and will take some effort to remove.<br /><br />I gave this a 4 star review but for the price and features, it really would be a 4.5 star keyboard and should be one of your top considerations for a keyboard in its price range.",4.0,Video_Games,B0C77N5VT3,2022-12-27
9736,They sometimes pop n crackle just a sec then sound pretty good. Base is a tad low or just above non existent. I haven't had them but a few days but paired fine with series x w dolby atmos.,4.0,Video_Games,B0BFFJTZNN,2020-12-11
9737,"Can’t play because the game won’t update, and the game won’t let us play without the update.",1.0,Video_Games,B087NMZMQ7,2020-07-03
9738,Bought this because I looked everywhere for the used I had. This has the book which is extremely helpful.,3.0,Video_Games,B001ELJFDM,2022-12-04
9739,"the headset functions ok with windows 10 however, they do not muffle outer sounds such as the television or other noises.",3.0,Video_Games,B00M882BMM,2016-02-07
9740,Sucks. Sound and cancellation good.  But it's just a cheap product.  I used it for xbox and gets bent to easily and eventually cuts out too much.  Trust me. Find something better.,1.0,Video_Games,B08DY6V5V2,2019-05-08
9741,love it,5.0,Video_Games,B013CDX9C2,2015-12-27
9742,"When this mouse works, it works. Accurate, good liftoff, pre-set DPI functions are fine.<br /><br />EDIT: I'd drop this to a zero star if possible. Started having issues with my scroll wheel that might be as result of a hair or something wrapped around it. A easy fix i've done on just about every mouse I've ever owned at one point or other. Take it apart and instead of standard Philips screws this little bastard has the tiniest torx I've ever seen. Smaller than any torx bit I own. There is no reason for this beyond a middle finger aimed at customers trying to fix their own gear.  End edit:<br /><br />Downsides, in order of severity.<br />It doesn't always work. It can go a week without issue or I could loose signal to the mouse half a dozen times in a day. When this happens the only solution is to unplug and re-plug the mouse. This has occurred on both my desktop and laptop, so is an issue with the product, not my hardware.<br /><br />Battery life is less than 1/4 of what's advertised. This is honestly fine, but I strongly recommend getting a few sets of rechargeable batteries  and having them ready.<br /><br />Every time you plug it into a computer it automatically installs it's garbage bloatware software without prompting. This, on it's own, would qualify this mouse for a one star review from me.",1.0,Video_Games,B0BLHZ97NV,2021-07-18
9743,6 and 12 year old girls did not approve of this game but it works and came on time,3.0,Video_Games,B09KTXP7KC,2022-04-11
9744,Fake controllers thanks Amazon for keeping us safe 95 buck for  A counterfeit lol i hate Amazon,1.0,Video_Games,B077GG9D5D,2021-06-24
9745,"I have the 2015 version, but I believe that the problems I'm listing will be the same for anyone.<br />You can search for this on the Web, but a whole lot of people ran into issues with the Shield 9 upgrade, especially those who are running Plex such as myself. Due to really poor version management issues on Plex, the Shield 9 launch was botched and Nvidia was forced to build a hotfix to deal with issues related to the new storage permission model while Plex had to deploy an OTA update. If you're lucky, those will install correctly and get you by, but the fixes still broke existing installations with large libraries. but for me, the installation will still crash the entire box and you're forced to hard reboot it to recover. moving my music library to a separate Plex server was my only solution.<br />The BIGGER problem though is the sudden discontinuation of support for certain Light Studio games such as Tomb Raider and Borderlands. Even though I have paid for those games, after forced factory reset, I no longer had access to these games. That just shows the extremely immature business model for Nvidia's first party studio and the greed that Nvidia has to try to push people towards the sub-par Geforce NOW service. Neither Google nor Nvidia will refund you for these.<br />To add insult to injury, the Play Games app is now broken on Shield 9, which breaks the license check for any first party studio games still left on the Play Store. You can find on the web other people who have suffered that same issue. So with these two combined, you can see that first party gaming experience should be avoided AT ALL COSTS.<br />If you really want a good experience after owning this for a few years, my best advice now is for you to install Emby on either an x86 tiny PC or a Raspberry Pi while getting a Premium, which provides HW transcoding support for BOTH architectures, and a real game console, whose game library support you can rely on for the long term.",1.0,Video_Games,B01MG3S6G2,2022-02-10
9746,"I'm not 100% sure if it's my controller or the headphones... However, I've never used the headphone jack, so I would like to blame the headphones? It seems that they only want to work some of the time. They kick in and out of audio for no reason. However, once it's on and I start my chat the mic does pick me up very well and my friends haven't complained when it works. I've had to leave parties and re enter them to get my mic reset though bc this aux jack headset oddly doesn't always maintain connection. Kind of really annoying at times.",3.0,Video_Games,B00YXO5UXG,2016-07-03
9747,"I bought this well after it came out, so I am basing this off of a lower price point I got it for ($25).  For the price I paid, it is worth it.  It has a good size roster of fighters.  For the little bit I have played so far, it has been entertaining.  The graphics and gameplay are ok.  I don't think I'll get as much enjoyment out of this as some other fighters I have on the PS4.",4.0,Video_Games,B01GHBJM72,2017-07-21
9748,"A must have for your dualsense controller(s), with good build quality, good size and practicality",4.0,Video_Games,B08FC6Y4VG,2022-08-18
9749,"25 years old and mario is still a fun character to play as. those that still hold a childish heart will enjoy the game. wasn't fully what i expected, but its still good for some chill n play time.",4.0,Video_Games,B0053BCMAC,2014-01-21
9750,"Works great, no issues. Even works great as a night light.",5.0,Video_Games,B08J8489CB,2021-04-19
9751,Lasted 6 months. Not Sony brand.  Spend the extra money at the store and buy Sony. This is junk.,1.0,Video_Games,B077GG9D5D,2019-10-08
9752,"This was sold as a ""renewed"" product.  Instead I received a Used headset with Amazon Warehouse stickers all over it.<br /><br />Setting up the product the microphone boom was so loose in the plug that it would come loose and fall out.<br /><br />After powering the headphones up, they would turn on for 30 seconds then turn themselves off.  While they were on the microphone was dead.<br /><br />Needless to say these are being returned.",1.0,Video_Games,B07VWVXYPH,2020-03-17
9753,"Yes, lacking in quests and story and has dumbed down mechanics.  At least it’s better than the upcoming atrocity that is FO76.",3.0,Video_Games,B07YBWT3PK,2018-10-28
9754,Perfect,5.0,Video_Games,B00000JPPI,2017-09-11
9755,"Pretty crappy quality for the cost. They tried to make it a unique style with making it look like two pieces but it does not look good. Also, you’d think the controllers fit in nicely but they don’t. You kind of just throw them in.",2.0,Video_Games,B08F5VCNCY,2021-04-26
9756,Grandsons love it,5.0,Video_Games,B0136JPBH8,2016-01-28
9757,I bought these to replace my Turtle Beach X41's. These are great headphones but they are &#34;stereo&#34; headphones and not &#34;surround sound&#34; headphones. Once you have played Battlefield or Call of Duty in surround sound it's to hard to go to a stereo headphone. These headphones do sound good but were not for me. Also the &#34;Superhuman Hearing&#34; button didn't really seem to do anything for me. I really didn't notice that big of a difference with people trying to knife me while playing Battlefield 4 or hearing the reloading of a gun at any time. I went ahead and sent these back to Amazon and have purchased the Turtle Beach Stealth 500X. I will be writing a review on them shortly.,3.0,Video_Games,B00O9GVKZU,2014-12-12
9758,Got this for my boyfriend for xmas and he loves it!,5.0,Video_Games,B0756K26JG,2018-02-22
9759,It’s basically a harder Pokémon. That’s the depth to it. It’s just rock paper scissors with grinding. Not sure why it’s got all these 5 stars.,2.0,Video_Games,B09M2CPHDL,2022-12-08
9760,"Very important to create an account with Enix before buying this. Ensure you CAN create an account, and it may take 2-4 weeks to do so.<br /><br />Email is limited to 1 email per 24 hours (not 1 day). So if you do anything with email, expect to take a few days or weeks to sort things out.<br /><br />Important things you should also know:<br />1. Enix have over 1000 anti-hack, anti-check, DRM, anti-piracy system in place. This will lag your PC to death<br />2. IF anyone near your house tries to hack, cheat, or get ban, they not only ban that single person they will ban your entire area. If too many people in the area gets ban, they will ban your entire state. FOREVER. This is the famous error code ""i2501"" , thousands of people get this issue.<br />3. You need to pay $16 extra for a software phone app for ""one time security login"" without this you will not be able to login or even create an account.<br />4. Never link your Enix account with any others like steam, epic, or other stores. They WILL ask you to link for easy login. Once you LINK , you will not be able to unlink, and IF you key in your purchased serial, you WILL NEED TO BUY A NEW GAME . Linked accounts does not work (example, if you are in US > Link your Steam > Enix says you are from JP > Website will be in Japanese > Your product which you bought from Amazon (US) will not work)",1.0,Video_Games,B071HGYHM4,2021-09-08
9761,It doesn't stay hooked up to the xbox. It's garbage really. Huge waste of money and time,2.0,Video_Games,B083W47G6J,2021-02-07
9762,"This is very difficult to get. When it finally was being sold at a more reasonable price, I bought it. I almost didn’t though. There were only 5 available and I almost didn’t buy it, and instead hemmed and hawed... I kept telling myself I didn’t need it...but am now glad I bought it.<br /><br />Look, this is going to be expensive no matter what because the game manufacturer has admitted they are not printing any more. Get it if you can as long as it costs less than the actual game (people charging 80 bucks for it is a ripoff no matter how much I like it - at that price I couldn’t justify buying it).  However, if you get it at a cost less than the actual game, I just think of the whole package like an expensive game...... and it is worth it.<br /><br />The tiles are great quality, and the cards are the same normal material. The tray itself is a fantastic design and is really well made.  Some people complain about the box, but it is a neat design if you are keeping it (I took the bottom of the box and put it on top of the bottom of the Jamaica box, and then put the top of the Jamaica box on top of both - yes it sticks up but the boxes are the same size so it is fine and is pretty secure). This expansion is amazing because it makes the ports a focal point to go to now, and the ability to have powers and kind of mitigate the cards/dice is awesome.  This takes an already fun game from an 8 to a 10.<br /><br />The only concern I have is that my six year old can play the base game, and I know that this will be too difficult for them. However, it is something to use when playing with adults, and something they can look forward to as they get older.  If you can, get it!",5.0,Video_Games,B074RKYRG8,2020-11-21
