id,text,rating,category,product_id,date
6424,"Has your food become blase? Taste buds bored? Try Food and Wine magazine for a taste wake-up! You've tried world music? Now add world food! Thai, Argentine, California Valley. New tastes! New thrills!<br /><br />June's issue features grilling recipes, including gourmet pizza-- mind you, not the same ol' pepperoni and cheese--as well as Thai grilling. One of the most widely ranging flavors in one dish is Thai food.<br /><br />Essential Thai ingredients include cilantro, coconut milk, dried chiles, dried shrimp, and fish sauce. Listen to these Thai favorite dishes: Spicy Green Papaya Salad, Warm Flank Steak Salad with Mint and Cilantro, Sweet Sticky Rice with Mangoes and Sesame Seeds, Grilled Quick-Brined Jumbo Shrimp, Salt-Crusted Tilapia with Lemongrass, and Mango Alexander.<br /><br />Another grilling subset is the pairing of oaky wines with smoky foods, traditionally served with reds. But picture this: Chardonnay with Grilled Scallops and Honeydew-Salsa, Sauvignon Blanc with Grilled Gruyere-and-Zucchini Sandwiches, or Pinot Noir with Chopped Lamb Steak with Garlicky Spinach (I pass on lamb).<br /><br />Let's walk through the magazine for a camera's eye view of content:<br />1. Menus: Seven warm-weather menus from recipes in this issue--an excellent idea!<br />2. News and notes: Even begins with a recipe for Pasta with Cheese and Pepper (which looks divine)<br />3. Since this issue focuses on outdoor grilling, there is a page of outdoor grills to ponder<br />4. Cocktail chic with several unusual recipes<br />5. Kitchen in the garden (here's where I'm beginning to protest not being rich)<br />6. Designers to watch now (money)<br />7. How to sniff out corked wine (and bad)<br />8. 20 Smart tips for everyday grilling (very practical and exotic)<br />9. A Top Chef's Weight-Loss Secrets (one of her recipes is Grilled Tofu with Asparagus and Nori Vinaigrette)--I love tofu and seaweed, so this will be a winner<br />10. The ultimate sausage guide with recipes for five condiments<br />11. Best 5-minute dressings along with salad recipes to use with them, for example Mixed Grilled Vegetables with Creamy Feta Vinaigrette<br />12. Summer's best wines--10 crisp, light whites<br />13. A major article on gaucho grilling in Argentina, including Grilled Peaches and Plums with Mascarpone, Mini Corn Cakes with Seared Salmon<br />14. Then the other grilling sections with which I began the review.<br /><br />Of course, swaddling all the articles are a multitude of ads, but they make the magazine possible. I have no complaint there.<br /><br />I confess that I haven't tried any recipes yet--but look forward to doing so next week when school ends for another year.<br /><br />Having a grilling issue for June (that hits the stands in May) is very timely for use the rest of the summer. It is so lovely to take your ingredients to the outdoors kitchen, fire up a grill, swirl some cocktails, grill, pop the cork on a bottle or two, and dine to the best of exotic foods from around the world right there in your own little paradise. Food and Wine made this fiesta possible! Along with my imagination!",5.0,Magazine_Subscriptions,B000IOEJCS,2009-05-21
6425,"This is a great magazine, though I wish they would consider environmental impact when reviewing products. Note that if you need to change your address, it may take up to SIX MONTHS to go through the system. Apparently address changes are delivered by mule. Note that six months if probably half if not your entire subscription. Hence the two stars docked.",3.0,Magazine_Subscriptions,B00005N7PH,2013-02-09
6426,I've been reading outdoor photography for years and unfortunately it's at the point were it provides maybe a 40/60 split of substance to advertisements.  And even a portion of the substantive items are reviews pushing ( in my opinion) products.  When you can read most of the magazine via their website and blog this really is a waste of money.  Try something else like shutterbug or just visit online sites for the outdoor photographer which I find are better.,2.0,Magazine_Subscriptions,B00006J9HW,2013-06-22
6427,"So many cookies, so little time! Concise, well laid out pages with easy to follow recipes.  Another great magazine from Reiman publication",5.0,Magazine_Subscriptions,B004GVZUU4,2022-06-28
6428,"Disappointed. Just received my first issue. It is so thin- only 104 pages. Not like it used to be. Out of the 104 pages, almost every other page is an ad. I won’t be renewing.",2.0,Magazine_Subscriptions,B00005NIOA,2020-02-19
6429,"Oh gosh, this magazine used to be so wonderful.  A real treat when it showed up in the mailbox.  I saw a BIG change in it recently, not for the better, and I ended up letting my subscription expire, which shocked me because I LOVED it at one time. I don't care that they now have ads, that didn't phase me at all.  It's something else, I can't quite put my finger on it.  Just the layout of the magazine, the recipes and cooking sections changed.  It's NOT the same Country that I grew to know and love.<br /><br />Thumbs down on the ""new"" Country.",1.0,Magazine_Subscriptions,B005DNAMPM,2013-07-19
6430,"The first print issue will arrive no sooner than 6 weeks.<br />By then you have forgotten you subscribed.<br />They send 3 outdated issues at first, the rest of the issues are very late.<br />Each issue is about 75% ads, the articles are hit and miss, the recipes are mostly assembling pre-made items.<br />Just not worth it.",1.0,Magazine_Subscriptions,B07QMB5L67,2022-01-13
6431,thanks,5.0,Magazine_Subscriptions,B001THPA1C,2019-01-08
6432,"Well, Vanity Fair is a good magazine, but the 'Free Canvas Tote' is of poor quality and not worth sending.",2.0,Magazine_Subscriptions,B00JJ8SX58,2014-06-07
6433,"it's really all about the exclusives with this - most of the info is at least a few days old from being online by the time you get the printed version. The exclusive interviews and photos are fun, though.",4.0,Magazine_Subscriptions,B0037STB02,2013-09-04
6434,"My son-in-law has had a subscription to The Family Handyman for years and every time a new one comes to our home I have to look through it. There are so many great ideas for the &#34;handyman&#34; (my S-I-L) and for non-do it yourselfers like me, such as how to use a quarter to know if your tires need replacing and using a spray designed to make rain run off your windshield on your glass shower doors!! I bought a two year prescription as a gift for my son and am excited to get feedback from him!",5.0,Magazine_Subscriptions,B004GVZUUE,2018-05-29
6435,thanks,5.0,Magazine_Subscriptions,B001THPA26,2019-01-08
6436,"Found out about Spotify years before in came to the US. It used to be such a great magazine. I resubscribed recently, but they don’t cover the tech industry well anymore. The writing is frankly lousy.",1.0,Magazine_Subscriptions,B001U5SPME,2021-09-08
6437,"Always articles of interest or intertainment.  Full of fashion, style, as well as jewelry.  If you love the Santa Fe or South West, this is it.",5.0,Magazine_Subscriptions,B00005UQ67,2011-06-20
6438,Why haven't I received any books,1.0,Magazine_Subscriptions,B00AVCRAB4,2021-05-27
6439,Not as many coupons in it as I expected,2.0,Magazine_Subscriptions,B002PXW1WU,2015-07-31
6440,"I don't have the Kindle part, but it may not come on the Kinle Paperwhite.  Got the magazine last week for this weeks shows.",3.0,Magazine_Subscriptions,B003N3QRFI,2014-06-19
6441,thanks,5.0,Magazine_Subscriptions,B01N819UDU,2019-01-08
6442,"Love the magazine.  I've been reading it for years.  I renewed my subscription through Amazon last year because they offered such a good price.  Bad thing is its on auto-renewal and I can't seem to get that to stop, although I've put in requests.",4.0,Magazine_Subscriptions,B001THPA1C,2014-09-12
6443,"This magazine really lacks in content for the intelligent woman.<br />Sorry, but I tire of reading the same ol same ol every month.",2.0,Magazine_Subscriptions,B00005NIPI,2009-10-22
6444,I thought I'd get some good instruction and visual pictures of improving my place where I live however the magazine wasn't the greatest,2.0,Magazine_Subscriptions,B007Q4WWLI,2020-02-01
6445,Didn't like it !!,2.0,Magazine_Subscriptions,B00079RO7G,2015-03-06
6446,This is not a trusted publisher. Do not purchase here.,1.0,Magazine_Subscriptions,B07Q9XYJ6B,2022-07-12
6447,This is very disappointing. I have only received one issue,1.0,Magazine_Subscriptions,B002M4XJSC,2021-01-16
6448,"The loveliness of the South brought home. Traditions, past times, decor, recipes all included in Southern living. Quality magazine",5.0,Magazine_Subscriptions,B002PXVYQY,2022-06-29
6449,So many advertisements and the reading material is mediocre. I had high hopes for this magazine but was very disappointed.,2.0,Magazine_Subscriptions,B001THPA4Y,2019-03-03
6450,"The magazine is a good one; however, I was expecting something different than the usual of this kind.",4.0,Magazine_Subscriptions,B079PDGJQH,2019-07-25
6451,"first issue came a month early. First time I've had a magazine subscription that did that, and one whole star for that. However, what HAPPENED to this magazine? This month's issue is thinner than a Time magazine and all ads.<br /><br />I will continue to pick up OLD copies of this magazine until I have all of them. They used to be terrific. But I won't be renewing this subscription.<br /><br />Sheesh, Martha.",2.0,Magazine_Subscriptions,B002PXW0EO,2017-02-28
6452,If you want a heavy dose of politics with your sports this fits the bill. I do not appreciate that,1.0,Magazine_Subscriptions,B007Q1M37Y,2021-01-03
6453,Disappointed in material in magazine,2.0,Magazine_Subscriptions,B00QRD668O,2016-12-23
6454,"Not enough ""meat"" has too much advertising.",2.0,Magazine_Subscriptions,B002PXW1IE,2019-02-03
6455,Step by step instructions on many home projects. Learn as you go! Good quality magazine.,5.0,Magazine_Subscriptions,B002PXVYEQ,2022-06-29
6456,Good mag,4.0,Magazine_Subscriptions,B002PXW0QW,2018-06-10
6457,Thin magazine,3.0,Magazine_Subscriptions,B0061SHL16,2019-12-30
6458,She has diversified beyond her capabilities.,3.0,Magazine_Subscriptions,B00005NIOA,2019-04-15
6459,The magazines articles are not up to their former quality.,2.0,Magazine_Subscriptions,B001THPA26,2019-05-12
6460,"Read every issue, I guess you can tell I'm a pilot. 👨‍✈️",5.0,Magazine_Subscriptions,B002G551F6,2016-12-23
6461,"Otaku doesn’t just mean anime, it also includes Tokusatsu, and other media. But I have bought a magazine before, and  it was just horrible, it only talked about anime, and nothing else but not even interesting parts like the people behind it. Only the characters and the shows. This magazine needs mlre interviews, and tokusatsu.",1.0,Magazine_Subscriptions,B000UBDQUK,2021-03-10
6462,It has changed its format.  I liked the old version of the magazine,3.0,Magazine_Subscriptions,B000OPOEG2,2018-05-28
6463,Excellent magazine.,5.0,Magazine_Subscriptions,B00007AWTU,2017-03-28
6464,its useless and I shouldn't have ordered it,1.0,Magazine_Subscriptions,B003N3QRFI,2018-02-28
6465,Sent to son and husband--seem to enjoy not sure of utility but think its useful for ideas around the house,3.0,Magazine_Subscriptions,B002PXVYEQ,2012-10-16
6466,We love reading this magazine.  It always has good stories in it that renew your faith in humanity.,4.0,Magazine_Subscriptions,B004GVZUTU,2015-12-17
6467,"Used to get good info on how to update things around house and still retain period looks. Insides are indistinguishable from brand new houses now, except for trim and windows. Was kind of disappointed that changed, but still some useful info. I guess after this many years it was bound to happen...30-40 years?",4.0,Magazine_Subscriptions,B002PXW0XK,2020-08-23
6468,ok,3.0,Magazine_Subscriptions,B004GVZUUE,2016-09-09
6469,Love this magazine  but very spotty delivery each time I  subscribe.,3.0,Magazine_Subscriptions,B002PXW1IE,2015-07-05
6470,12 issues ordered and first 3 are back issues out for months.  Pretty sleazy.,2.0,Magazine_Subscriptions,B003X5OPRS,2019-04-02
6471,Informative and fun. Fewer ads than other magazines. Definitely put together forcthe readers enjoyment rather than advertising.  I would order this again and again,5.0,Magazine_Subscriptions,B0061SHKVW,2022-06-28
6472,have gotten this for several years,3.0,Magazine_Subscriptions,B000WDS5ZC,2016-01-21
6473,I like Reminisce better. That's why I rate it only 4*'s. I enjoy reading this magazine.,4.0,Magazine_Subscriptions,B00006KFT2,2016-05-25
6474,I started reading this at my chiropractor's office -seems the accupuncturist is an avid surfer.  Anyway it is a great read and makes any waiting time seem nonexistent.  Have not yet started receiving my subscription from Amazon yet. Hope it arrives soon.  It's supposed to arrive in Aug-Sept.  It should make the winter months more endurable.,5.0,Magazine_Subscriptions,B00062PBDS,2013-07-29
6475,I read this magazine when it first came out and really enjoyed it. Due to the pressures of daily life and time constraints I let my subscription lapse. During the pandemic I found that I had more free time and though this would be a good fit. I'm not saying the magazine is bad it just isn't as good as it used to be. There seems to be a lot of puff pieces to stroke the egos of CEOs. Little that is cutting edge and kind of dumbed down articles. I get that they need to do this to appeal to the masses.,3.0,Magazine_Subscriptions,B01MSDMR9T,2021-07-07
6476,Nothing every day useful. Will not renew,1.0,Magazine_Subscriptions,B002PXW0EO,2019-12-14
6477,"When I got the first issue I thought it was just a promo flyer, thin! Nothing to it. It takes about 3 minutes to flip thru, then into the trash. Very disappointed. Will not be renewing.",2.0,Magazine_Subscriptions,B01HI8V104,2018-10-01
6478,This is a scam!!! Do NOT ORDER!,1.0,Magazine_Subscriptions,B002PXVYSC,2021-03-03
6479,"Very disappointed, never received!!!!You have disappointed my grandsons,I bought this as a gift told them to expect a surprise, now your telling me they should of HAD them. !!VERY DISAPPOINTING!!",1.0,Magazine_Subscriptions,B00007AXGW,2014-06-05
6480,"I'm not there yet, but I can appreciate the wild colors, the unusual techniques, the ""beyond the edge""-ness of ""Quilting Arts."" In fact, I can sit down with one issue and oohh and aahh over so many of the art works derived from that tiny sector of wild imagination and creative talent of those who do.<br /><br />I once heard that it takes the avant garde to get us past whatever page we're stuck on in history. Quilting Arts is that avant garde movement.<br /><br />Let me count the ways. I'm looking at the December 2010/January 2011 issue (#48). The article and project I most like is ""Create Movement with thread sketching"" (14). In fact, the content itself is excellent artistic information given any media. ""All well-composed art has movement: flow or sense of direction that moves the eye across and around the piece"" (14). Then the writer, Susan Brubaker Knapp, gives the elements of movements: direction of lines, perspective, repetition, and the placement of objects and color values.<br /><br />Her example is from ""Snow Squall,"" in which a bitter wind blows ice crystals across the surface. And, let me tell ya!-- you can see the movement through the threads. This thread quilting is amazing! A boxed comment warns against quitting once you reach the tipping point--when you think your thread accumulation looks horrible. Keep going--it will become a source of beauty and pride..<br /><br />I am giving details on one technique to show the possibility of the reader/quilter actually replicating such a tedious, time-consuming, yet ultimately rewarding artwork that is called quilting arts.<br /><br />Other articles in this particular issue include these:<br />""Quilted and Painted Canvases""<br />""Metal as a Surface Embellishment""<br />""Creating Your Own Cloth from Stitch""<br /><br />In this tenth anniversary issue the magazine introduces 10 innovative techniques, including using the thermofax, printing with a brayer, plein air printing, lighting up your art quilt, and adding digital imagery on fabric.<br /><br />To the staid eye  ""Quilting Arts"" would be horrible to look at. I can hear one of my friends now hurl ugly words at the magazine, but to the eager eye seeking new outlets, new frontiers, the magazine is a well-spring of wild beauty, bold colors, found object type of creating.<br /><br />Besides the articles one of the draws for me in this magazine is the ads. I love the beauty and content. There are so many travel opportunities tied in with quilting work and sources for purchase of all types of cloth. Here's my favorite. It's a close-up of five of those light wooden baskets in which apples are stored. Instead of apples, there are balls wrapped in cloth so it looks like the balls are harvested cloth balls. Each basket features a variety of one color and patterns. One has reds, another yellows, blue-greens, purples and yellow-greens. Just beautiful, creative, imaginative.<br /><br />Just like ""Quilting Arts""!",4.0,Magazine_Subscriptions,B000060MIH,2012-03-12
6481,This title is great but the subscription is faulty. Order through the publisher. I ordered through amazon and I got less than 6 issues altogether and no way to be refunded for issues I never received.,2.0,Magazine_Subscriptions,B001THPA1W,2020-06-13
6482,"Maybe my favorite travel magazine.  Glamorous, exotic, fun.<br /><br />But the subscription service through Amazon is terrible.  I got one issue, and then moved and submitted an address change.  No more issues came, I haven't gotten one in months.  Amazon customer service won't help.  The magazine says they can't find my subscription account.  Total pain in the butt.  Just subscribe directly from the publisher, or buy in the grocery store.",2.0,Magazine_Subscriptions,B01AAQYWXO,2017-08-11
6483,"My college-age son, who loves both science and politics, is a voracious reader of magazines like The Economist and National Geographic, but THIS (Wired) is his favorite magazine.  He says it keeps him current on  the latest in technology innovations and does so not in tech-speak but in plain-language.<br /><br />I like it because you can frequently get a year's subscription for $10-12 and sometimes even less.  Clearly, it's all about being able to tell advertisers that you have a sizeable subscription base.  Works for me if it keeps the price down!",4.0,Magazine_Subscriptions,B001U5SPME,2010-11-25
6484,"Just enjoy reading the lore, history and current ways to enjoy tea. I may actually attempt some of the recipes since they sound delicious and not too time consuming.  The thing I love about tea is it picks you up and  relaxes you at the same time, since to really enjoy a cup you should take a moment to savor.  Of course reading the magazine is a great excuse for me to grap a couple of moments to myself and just chill out!",5.0,Magazine_Subscriptions,B000NY15YI,2013-01-08
6485,Magazine is fine but they did a automatic renewal which was way expensive.,3.0,Magazine_Subscriptions,B002PXW06C,2021-03-20
6486,I like the info in this mag,4.0,Magazine_Subscriptions,B007Q1M38I,2018-06-10
6487,Highlights of days well spent and simpler times. Good stuff from trusted Reiman publishers,5.0,Magazine_Subscriptions,B0061SHL02,2022-06-28
6488,After only a few washes the decal is chipping off and cracked. Not up to machine washing,2.0,Magazine_Subscriptions,B01AAQYXD8,2016-04-12
6489,"I feel like this magazine has really taken a poor turn with their new editor. In the past I enjoyed the articles and various product recommendations/tips a great deal, now the magazine seems focused entirely on extremely high end travel. If you are able to stay 5 star hotels, each constantly at Michelin Star restaurants and always flight First Class then this magazine should suite you very well, otherwise it will only fuel your travel fantasies.",2.0,Magazine_Subscriptions,B002PXVYVE,2016-02-16
6490,Very beautiful magazine.  Contents is a little out of my reach $$-wise.,4.0,Magazine_Subscriptions,B00008RUJP,2018-09-03
6491,"I thought the magazine had a lot of &#34;fluff&#34;.  Mostly paint colors,and pictures of rooms.  I just thought it was the same old stuff.",3.0,Magazine_Subscriptions,B00PE3SN6Q,2016-05-09
6492,This subscription keeps renewing without my expressed authorization. Now they charged me twice and send two issues— duplicates.,1.0,Magazine_Subscriptions,B002PXVYSC,2020-03-21
6493,My subscription to trailer life changed to just Rv magizine and I dont like it. When it runs out Im not renewing.,1.0,Magazine_Subscriptions,B002PXVYUU,2021-02-28
6494,These magazines are mostly advertisement. Will not order again.,1.0,Magazine_Subscriptions,B002PXW1IE,2020-01-04
6495,I love the quick blurbs on what’s going on in entertainment and the bulls eye is a great read every week.<br />The negatives to me are the interviews aren’t very information and they don’t really cover music at all,3.0,Magazine_Subscriptions,B0037STB02,2020-08-10
6496,"It's ok for $10.  Not much to it, page wise.  Won't renew.",3.0,Magazine_Subscriptions,B0037STB02,2010-04-08
6497,Great info...step by step projects. Easy to follow directions.,5.0,Magazine_Subscriptions,B002VB3X96,2022-06-29
6498,"Waste of money,  very liberal views",1.0,Magazine_Subscriptions,B002CT512O,2019-12-10
6499,"Magazine may be good, but I have yet to receive it either of the two times I have ordered it.  It always cancels on its own.",3.0,Magazine_Subscriptions,B002PXW04Y,2020-12-01
6500,"I only get Money mag for the few articles that might benefit my situation. Though most articles encompass around if a person that makes and has lots of money, this does not include me. I am more in the lower end of middle income.",3.0,Magazine_Subscriptions,B000EGCIVO,2013-09-05
6501,"It has more ads than articles. For the subscription price, it is still worth buying.",2.0,Magazine_Subscriptions,B002BFZ9MQ,2017-11-26
6502,"Ordered Reader's Digest at the same time. Two issues of the Digest, still no Nat Geo",1.0,Magazine_Subscriptions,B00005NIOH,2014-07-11
6503,I have only received one issue with Cary Grant on the cover.  The issue was several weeks old and I had already purchased it.  I have not received another issue as of 11/6/20.,3.0,Magazine_Subscriptions,B077319LWD,2020-11-06
6504,"First off I found that if you purchase the magazine from the Florida Sportsman website itself, you get 2 years for the price of one year that was sold here. Second the subscription is not what it use to be. Page quantity is 88 total pages. And folks it takes 4 to 6 weeks to get the first Issue...",2.0,Magazine_Subscriptions,B002PXVYF0,2013-06-25
6505,There’s no way to edit address and they’ve moved,1.0,Magazine_Subscriptions,B07D4ZPMC5,2021-03-11
6506,I like it but overpriced,4.0,Magazine_Subscriptions,B0089FUF6W,2018-06-10
6507,"This magazine has great articles, not just fashion and lipstick.",5.0,Magazine_Subscriptions,B001THPA4O,2017-03-20
6508,I used to receive this magazine but grew bored with it and let it lapse for several years.  But I renewed it on a special and find the photos and stories to be of interest and a good alternative to People.,4.0,Magazine_Subscriptions,B0037STB02,2011-01-07
6509,This magazine has some good pictures but not as much as I want. Jokes and cartoons do not compensate for insufficient revealing photographs. I  just received the first issue. Some Playboy issies are better. I hope that later issues in this subscription will provide more to enjoy of nude women.,3.0,Magazine_Subscriptions,B000G1R2G8,2014-08-23
6510,"I've been a subscriber for years, but then it's changed, it's less interesting, too political and heavy on soy, on their website they remove negative comments and their choice to let Piraro drawn and write his racist messages and to do the same with Rory Freedman and her trashy style and silly opinions.....made me decide to unsubscribe.",1.0,Magazine_Subscriptions,B0000AFQRG,2012-07-31
6511,good magazine for younger kids,5.0,Magazine_Subscriptions,B003I7HS4I,2016-04-27
6512,"Funny! Readers Digest is not the way it used to be. The pages are thinner. You can feel it. It is just not the same at all. It is still a good little book with stories, etc. but just not the way it used to be.",3.0,Magazine_Subscriptions,B004GVZUUY,2020-03-27
6513,"Good interesting magazine. Obviously more guy oriented. Although I am not as into it as many of the readers seem to be (the age of the internet forever changed how I get my information), they usually have a nice cross-section of articles and topics to keep a broad range of people interested. I haven't had problems with the delivery/renewal. Nice gift for a dad/son/brother.",4.0,Magazine_Subscriptions,B001THPA26,2015-05-27
6514,"I love field and stream, but received half a years subscription in a weeks time.  Now bonnier wants me to auto renew 8 months into the subscription.  Amazon blocked my first attempt at a review",1.0,Magazine_Subscriptions,B002CT51EM,2019-10-01
6515,"Keeps you informed on all the trends and little quick articles to read and keep informed.  I really like the style pages where they'll put an outfit together, complete with accessories to help you make style choices.  Great magazine, really.",4.0,Magazine_Subscriptions,B002PXW0QW,2014-01-13
6516,I’ll let you know if it ever arrives,1.0,Magazine_Subscriptions,B000060MJO,2020-06-22
6517,"I’ve always enjoyed this magazine. It was interesting, informative, and had some good articles about drawing, painting and sculpting as well as good advice for artists. But over the past year, they’ve changed and not in a good way. They’ve started to include pointless, shallow, sell-out articles in which they talk about fashion and whatever color is currently the “in” thing right now, and not nearly enough articles about the fine arts, and not enough instructional articles that guide you in learning new drawing and painting techniques. Sadly this once informative magazine is now a bunch of “fluff” with no real substance and not enough focus on drawing and painting. I will not be renewing my subscription.",2.0,Magazine_Subscriptions,B0047VIAMS,2018-07-07
6518,"I thought I would like it since it's not your typical &#34;OMG&#34; girly magazine like Cosmo or whatever, but it just wasn't my thing. Not my style and I would not purchase again.",2.0,Magazine_Subscriptions,B00005QJE2,2014-01-07
6519,thanks,5.0,Magazine_Subscriptions,B004GVZUUY,2019-01-08
6520,This is mostly ads,2.0,Magazine_Subscriptions,B002BFZ9MQ,2019-02-12
6521,Didn't love it,2.0,Magazine_Subscriptions,B00GYJZ02Y,2018-06-10
6522,Very good pictures and information,4.0,Magazine_Subscriptions,B0029XHGVC,2019-03-05
6523,tasted like dirt..,1.0,Magazine_Subscriptions,B002PXVZO0,2023-03-06
6524,"This is a good comprehensive magazine that covers all aspects of camping, whether full time or just weekends.  I'd recommend Trailer Life to anyone who enjoys the camping experience.",4.0,Magazine_Subscriptions,B002PXVYUU,2012-12-21
6525,"I would give this zero if I could.  Magazine has sadly declined.  No publication can constantly feature Kim K and call itself high fashion.<br /><br />Here is the note I attempted to send them.  They don't even have an easy way to contact them with feedback.  That is telling.<br /><br />You didn't ask me why I unsubscribed, but I will tell you.<br /><br />Kim K must be paying you a fortune to be CONSTANTLY featured in your magazine.  You are being dragged down to a very low class thereby losing your edge.<br /><br />When you wake up please let me know so I can once again enjoy your publication.",1.0,Magazine_Subscriptions,B001THPA1M,2016-09-25
6526,"Got a ""special price"" subscription to this, and glad I did.  Wouldn't want to pay a lot since this magazine pretty much bores me.  Not interested when it arrives in the maibox (like I am with other mags I receive, such as Readers Digest, Good Housekeeping, Woman's Day, Family Circle, etc.)  Favorite part in the magazine is Gayle King's Favorite Things page.  That's always a fun read and she has interesting, eclectic taste.  Will let my subscription expire.",2.0,Magazine_Subscriptions,B00079RO7G,2013-07-19
6527,Husband loves this subscription. Every other month and grabs it the minute it comes in the house. A great gift to give any person,4.0,Magazine_Subscriptions,B002CT51EM,2020-11-18
6528,enjoying,4.0,Magazine_Subscriptions,B00079RO7G,2015-03-17
6529,Excellent magazine showing showing the country lifestyle.. Do-it-yourself projects recipes and helpful hints.<br />Good value,5.0,Magazine_Subscriptions,B001THPA3U,2022-06-28
6530,This magazine shows what obscenely expensive clothes that show business girls take off when they have affairs with other show business girls' hunsbands and male escorts.  That's it.  Nothing more need be said.  It's the sort of trash for people who like this sort of trash.,1.0,Magazine_Subscriptions,B001QGEMTM,2009-03-02
6531,Smaller magazine than expected and it doesn't contain very much information on national parks. Will not renew this one.,2.0,Magazine_Subscriptions,B00006KP86,2016-09-23
6532,I got this for my husband because they seem to have a lot of food/restaurant stories.  He says he enjoy the articles.  Fascinating things about Texas.  But too much filler and not enough meat.  3 good stories and lots of advertisement.,3.0,Magazine_Subscriptions,B00006KZEM,2007-01-09
6533,Have received two issues.  First one had some very useful articles.  Second had none.,3.0,Magazine_Subscriptions,B002PXW0EO,2016-01-28
6534,"This magazine is completely different than it was a few years ago. Like many have said, the ads and articles completely overwhelm the recipes. Very disappointing and I will not subscribe again.",1.0,Magazine_Subscriptions,B004GVZUU4,2016-02-09
6535,good value,4.0,Magazine_Subscriptions,B003N3QRFI,2014-11-21
6536,I have subscribed to this magazine before and I believe it should be for girls ages 15-17 because of the real life stuff in it.,4.0,Magazine_Subscriptions,B00005Q7E6,2008-04-12
6537,"Looks like they want everyone to move to online reading, by using the cheapest quality paper and print.<br />I was hoping this to be a step up from Car and Driver, but it's probably owned by the same people.",3.0,Magazine_Subscriptions,B01HQT1PHY,2017-03-27
6538,"Ordered a subscription for our 7 year old granddaughter.  She doesn’t like it because she says there are too many words she doesn’t know.  Even though it is suggested for her age group, I would recommend it for slightly older children.",3.0,Magazine_Subscriptions,B07QF2GG9L,2020-07-09
6539,"My Mom started her subscription to Sunset Magazine in 1950.  I grew up with Sunset Magazine always being present.  Then, in about 1995, she found that Sunset was not something she wanted to subscribe to any more.  I did get my own subscription, but have let it lapse since about 2002, because I do not feel the recipes are what they used to be, and I use Sunset mostly for recipes.<br /><br />I am aware that one can find anything (or just about) on the Internet, and it's usually faster than going through my Sunset Yearbook Annuals - I have them from 1987 until they stopped publishing them in 2004 (with the recipes for 2003).  I really miss having this resource.<br /><br />I also really, really miss Jerry Anne DeVecchio's columns.  They were always so informative.  I think that when she retired is when I started getting less enamored with the recipes.<br /><br />Also, I think that many of the recipes are posted on the internet rather than being published in the magazine.  That's okay I guess, but I would rather have the hard copy in the magazine.  I sit in front of a computer for 8 hours a day doing my work as a medical transcriptionist, and frankly I don't enjoy having to look up things on the internet.  It's handy when looking for a certain recipe, but I really do like to have the cookbooks to browse through, and I cherish my collection of Sunset Recipe Annuals.  It's really interesting to note the way the recipes have changed and the way we eat has changed over the years since 1987.<br />(High protein, high carb, etc., etc., to now, where it seems to be more balanced over all).",3.0,Magazine_Subscriptions,B00005NIOW,2010-01-03
6540,Get healthy<br />eat well<br />Read this book to get motivated..<br />Ease of subscription through amazon<br />many new things in this,4.0,Magazine_Subscriptions,B002PXW06C,2013-08-06
6541,"This is a fantastic magazine no collage artist should be without. The articles are seriously interesting, but the pictures are great for tearing out! Obviously, get the paper edition. I absolutely love this magazine. Highly recommended!",5.0,Magazine_Subscriptions,B00005NIOZ,2015-04-30
6542,It was a good test subscription for the promotional price. The magazine contains a lot of advertisements. I wish it contains more and newer articles.,3.0,Magazine_Subscriptions,B002BFZ9MQ,2013-03-01
6543,Automatic Renewal at 9.99,1.0,Magazine_Subscriptions,B001U5SPJW,2020-03-06
6544,I ordered this to renew my subscription. I've been a long time reader of this magizine. I couldn't believe how inexpensive the magizine was! Thanks Amazon for good service.,5.0,Magazine_Subscriptions,B000LXS9P4,2010-03-29
6545,"I have had Rolling Stone for 2 years now and I have yet to be disappointed. Not only is it a great way to keep on music trends from the past to the present, but it is always a great way to get information on local, national, and world news stories. Its a great place to get lots of fun but quality information. I am not the biggest reader but for some reason I just can't put these magazines down. And its not only about mainstream music, which makes it a great place to broaden your horizons and to learn about new music trends as well as to remember the often forgotten music of the past. Definitely a magazine that gives you a great bang for the buck.",4.0,Magazine_Subscriptions,B002EDTNXQ,2012-07-21
6546,"Basically this is a pretty decent food magazine. Good recipes and great pictures. However, I resent being<br />barraged by the constant advertisements from everything from dog food to make up to anti-depressants. This is<br />supposed to be a ""Food Magazine"", if I wanted to learn about anti-depressants etc., I'd subscribe to a medical magazine.<br />I understand that all magazines need the advertising revenue to survive, but there should be some limits. By the time<br />all the major advertisements are removed, you're left with a much smaller magazine.",2.0,Magazine_Subscriptions,B001THPA58,2011-08-12
6547,This is excellent for small children both boy and girl and the content is educational. Please give it a try.,4.0,Magazine_Subscriptions,B003I7HS5C,2013-12-24
6548,Very Good specialty magazine.,5.0,Magazine_Subscriptions,B00006K32H,2016-02-21
6549,I love this magazine. The value is great.,5.0,Magazine_Subscriptions,B079FNTZDQ,2020-10-22
6550,Not as good as Outdoor Photographer !!,1.0,Magazine_Subscriptions,B00007B1I4,2017-08-01
6551,Bought for gift for young son. He enjoyed reading this publication.,4.0,Magazine_Subscriptions,B001GDJ4OS,2016-01-31
