id,text,rating,category,product_id,date
103,"If I didn't already own & love my ""We Love Doodles"" brand of big slicker brush, I would have rated this brush at a full 5 stars. Mostly what I don't care for this brush vs Doodles is the handle. It is a little more narrow so it's a teensy bit less comfortable to hold. I have carpel tunnel. I've been grooming cats furever & grooming English angora rabbits for well over a decade.<br /><br />🐱For short & long haired cats, this brush works great. All of my cats love this brush & my Doodles brand. I can comb all of them except for my 14yo with a surprising amount of pressure & they roll around purring. Tons of hair gets picked up into the tines. Unlike some styles of brushes & combs, no hair is left behind around the tail area.<br /><br />Removing the hair from the brush is very easy. Start at one side from the bottom to loosen & then move to the other side. Keep working your way around & it comes off in a nice clean loose mat. I actually prefer these types of slicker brushes over self cleaning brushes & also over brushes with the little plastic beads on the ends. If you groom your animal properly, you don't need little balls on the ends of the tines. Those balls also make it a little harder to get the brush fully clean of hair.<br /><br />Cosmetically, I like the look of the brush much better than my Doodles brush. This is all black with a more classy branding in small white text on the head. We Love Doodles is blue & loudly brands itself on the head.<br /><br />🐰I don't recommend this style of brush for English angora rabbits. I have found that my bunnies seem to be more comfortable with smaller slickers with shorter tines. You'd think with their dense long coats, you'd want something large with long tines, but it really doesn't work out like you'd expect. At least for me it doesn't.<br /><br />🐰Recommended for English Angora Rabbits:<br /><br />🐇Doggy Man sells a small soft slicker brush that my angora rabbits love. It's plastic with a little blue ring on the handle. I have purchased/replaced many of them over the years (the handles tend to break over time) because they work well.<br />🌐 https://smile.amazon.com/gp/product/B001NLVFH2<br />🐇I also recommend if money allows, a small slicker brush by Chris Christensen. I've never needed to replace it.<br />🌐 https://smile.amazon.com/gp/product/B00GU7NKWW<br /><br />Personally, I'd shop between this brand (Rita's), We Love Doodles, & Chris Christensen. Chris Christensen is top of the line. They are worth it if you have the money. We Love Doodles has been the middle ground for me. They were originally priced at $50, but the price has been a lot lower for a while now. Rita's is currently the second most expensive & probably the lowest quality of the three brands. However, I've been using it for the least amount of time, so it's too early to know for sure. So far I like all three.<br /><br />Chris Christensen: Made in Germany $75.99<br />https://smile.amazon.com/gp/product//B00KAJTPZ2<br /><br />We Love Doodles: Made in USA $29.99<br />https://smile.amazon.com/gp/product/B09G981NXV<br /><br />Rita's: Made in China $36.99",4.0,All_Beauty,B0BTTRRH98,2022-06-23
104,"The nail file itself is amazing but the protective case is really cheap. It doesn’t feel like it will protect it very well. The nail file works like a charm and is so sof and gentle on my nails, it is really nice.",4.0,All_Beauty,B079P4NGDF,2018-09-18
105,"I really wanted to like this product!  Unfortunately, 2 of the bottles were impossible to open.  A third bottle was completely empty.  I will say the colors were really pretty - I was so disappointed that this didn't work out.  I don't know if the product was old, got too hot, or just packaged poorly, but it was unfortunate that I couldn't use it.  I returned for a refund.",2.0,All_Beauty,B082TQ1X3H,2020-07-16
106,"I can make these work but they are not afro curly.  Like, I couldn't just stick these into my afro hair and just walk out. They need to be blended and all types of stuff.  The purpose of purchasing afro hair is to cut down on all of that.",3.0,All_Beauty,B07DDLT351,2019-07-09
107,"COMPLETELY DISAPPOINTED!<br />The first ingredient is WATER!<br />This is supposed to be for Ethnic Hair?<br />H2O is contraindicated, at least for my ethnic hair1<br />Perhaps that is why this product is advertised for &#34;heat treated hair&#34; and<br />then a flat iron is required after use.  I thought this product would add sheen, etc.",1.0,All_Beauty,B01JRZ9BXA,2017-02-15
108,This is a good product but you have to be nuts to pay $48 for it.  Buy at Walmart or Target for under $10.  Totally a rip off.,1.0,All_Beauty,B01EWDH0H6,2016-06-27
109,I couldn't use it,2.0,All_Beauty,B07N1SFK9B,2019-05-16
110,"Didn't care for that well I have very all-in fine here, but it didn't plump anything up at all. My Suave strawberry does better I have tried a red Spencer shampoo there is I found that this walls do just as well.",2.0,All_Beauty,B017HYAZTW,2018-02-13
111,"This was a really good product at first glance but then I went to put batteries in it and 2 of the slots for the batteries didn't have springs in them or metal gir battery to connect to. I am pretty bummed. Was looking forward to using this. But thr suction cup seems to work well and seems very sturdy and well made. Maybe I got a defective one, but had I been able to put batteries and use it I would have given it 5 stars.",2.0,All_Beauty,B07PYH1HSR,2019-04-20
112,Love it so cute but the chain looks a little cheap :( but I think it's an awesome necklace to have,3.0,All_Beauty,B00IEXLE7I,2014-04-16
113,I have horribly dry skin esp on my hands where I have psoriasis around the nail line. This salve makes it better although not a miracle for my hands which is really what I need. Goes on smooth and feels great.,4.0,All_Beauty,B07G2TXCYM,2018-12-09
114,"This shaver works fine but can use a little more power for its motor. Other than that, I really like the flexable shaving elements that follow the curves on the face.",4.0,All_Beauty,B0009ZGK5K,2007-01-09
115,"No matter how hard I try, no matter how many videos I've watched to learn, I just cannot get these on!",3.0,All_Beauty,B07P3H4J49,2019-07-03
116,So happy I got these,5.0,All_Beauty,B01HOWE386,2017-04-28
117,"Love this hair dryer! I gave it 4 stars instead of 5 simply because the switches on the side of the dryer are so close to where you hold it, I sometimes switch it off.<br />Nonetheless, it is quite, light weight and super fast in drying time. My 2 daughters love it also!",4.0,All_Beauty,B01D2IXB20,2017-03-29
118,This is clearly not of the same quality as the OEM product. It works but it is definitely a substandard product relative to the German version. Pulls at hairs rather than cuts them. Next time I'll spend the extra $10,2.0,All_Beauty,B0BNX7GST8,2023-02-13
119,"I ordered these because the similar hair bands I bought from Walmart were pretty well worn. These appeared to function pretty much the same way, so I went ahead & ordered them. While I do like them & they will work for my purposes, they are not as wide as they appear in the product photos (my Walmart ones are double the width). I took off a star for that & only that. Otherwise they are great. I love the variety of prints, they are comfortable, & look good.<br />If it helps, I have long straight hair that goes past my bra line. I don't have bangs. I work outdoors everyday for my full time job which is running my eco family farm. Keeping my hair out of the way is a necessity, but I also want to feel as pretty as possible in a very dirty job.",4.0,All_Beauty,B0885W8GCL,2020-06-17
120,I love this little tool kit!  I use it all the time to do my own nails!,5.0,All_Beauty,B08FQWPZ2G,2021-05-24
121,I gave it 3 stars because on day one the brush fell off!!!,3.0,All_Beauty,B01LZI7H7B,2018-01-04
122,To Ridgid and plastic.  Would haves liked product in rubber.,1.0,All_Beauty,B000I1CFC2,2013-04-26
123,Its silk but the tails are really short. makes tying it harder than it has to be,3.0,All_Beauty,B07H52VHT8,2019-07-22
124,"Curling hair it does great, but the rubber attachment is very fragile broke on some the first time I used it",2.0,All_Beauty,B07HGBGVBC,2019-12-01
125,Love it and so many people have told me how much they like my hair I will buy again,5.0,All_Beauty,B01NBC6P8Y,2017-04-28
126,I returned these. For me they were disastrous. They have a very fast and hard snap into a curled position when you begin to bend them and then it’s really a pain to straighten them out to try again. Horrible!! They went back the next day!!,1.0,All_Beauty,B08HDB6SNY,2021-06-09
127,"The first time I used the back scrub the handle strap broke.  Not because of using it roughly, just in normal use. The strap must have a stitch or two only. With the type of strap makes it a trouble design. If I hadn't used it I would return it .  I should have inspected it closely prior. I do not recommend purchasing this item.",1.0,All_Beauty,B01LNFQ28E,2016-12-20
128,Doesn't work.,2.0,All_Beauty,B00DT4757A,2018-04-01
129,It is not as expected. Very creamy but is not sticky. It did not last for long.,2.0,All_Beauty,B01NAYZICQ,2018-02-21
130,"The color of the hair is very pretty, but the packs of hair are small, the packs of braiding hair that you would purchase at your local beauty supply place are twice the size. The ends of the hair are extremely rough",3.0,All_Beauty,B075RV88JF,2019-06-30
131,I had to try this and wanted to make sure I used it for a while before posting my review but it is very effective at minimizing your pores! I would definitely recommend trying it!,4.0,All_Beauty,B00DT4757A,2016-02-23
132,"I like the candy smell, but it's very sticky, doesn't seem to adhere well to the lips (feels like it just sits on top), and is much brighter than advertised. It's like, a cool-toned neon peach, as opposed to a more warm toned soft pinky peach. Probably good for some kind of glow-in-the-dark rave. Definitely not good on a medium and warm skin tone.",1.0,All_Beauty,B01NAYZICQ,2018-05-15
133,"I purchased this to use on my dogs paws. Her paws were very dry and rough. We have been using it for once a week for the past month. I really like it. The only thing I’m not very fond of is the smell, but no one else in my family seems to notice it. We have noticed a bid difference since we started using this product.",5.0,All_Beauty,B07Y24YJXK,2021-02-15
134,The color isn’t bad a little too mahogany red. The brush is scratchy & the mascara is IMPOSSIBLE to remove. Will have to continue my search for a different alternative to black mascara,2.0,All_Beauty,B07L7QBV38,2021-02-10
135,Matches my hair color very well. Will buy again!,5.0,All_Beauty,B07WH7675C,2020-08-16
136,"I brush my long hair twice a day. Natural bristles are the best way to stimulate the scalp, extend the time between washings, and take natural oils to the strands of hair. This Wild Boar Brush is 5-stars.",5.0,All_Beauty,B07B6KKHS3,2019-02-20
137,Great!!!,5.0,All_Beauty,B07JHHJXMG,2017-07-31
138,The hair itself was nice but the color was borderline purple in spots.,2.0,All_Beauty,B07WGC442L,2020-03-03
139,This is over all a good kit. it has a little bit of everything. I got this for my brother as a gift. He says he likes it and uses it on a daily basis. The only thing he doesn't like is the smell he says it is very off putting but he is trying to see how long he can use it to see if the products work.,3.0,All_Beauty,B07DF74P5S,2020-01-24
140,After using only 5 times it caught fire!! Terrible!!,1.0,All_Beauty,B00RPJZMUM,2016-08-04
141,This s ore keeper has come in handy especially at a court where they don't provide ine for you. It also helps to keep track of score and keep people honest.  It is also a good ice breaker with the opponent.,5.0,All_Beauty,B0BTLTVR1X,2017-08-02
142,Was disappointed. Broke me out.. still pretty full after years of purchase have passed,2.0,All_Beauty,B000N9IQLS,2014-09-06
143,I have been using this on my three dogs and haven’t seeing any improvement even though I have brushed their teeth every night. It is easy to use and the dogs seem to like the flavor but their teeth don’t look any better. Very small bottle,1.0,All_Beauty,B00UEWIHLS,2020-10-08
144,The assortment is good but not a fan of the alligator clip as it lays horrible in your hair. Not flattering. Very sad cuz the resin and colors are good but it protrudes awkwardly.,3.0,All_Beauty,B07R3WGMLL,2019-08-06
145,"Flimsiest, uncomfortable and rash causing",1.0,All_Beauty,B087QVCJTD,2020-07-10
146,I got the 36 pack and in the photos it only showed 7 colors so I was like ok then it arrived and only one color came and it was hot pink and that color wasn't even in the package,3.0,All_Beauty,B01A0P5B4E,2017-04-18
147,"Such soft brushes! Love them and they don't hold in all of your makeup, they really are good for application",5.0,All_Beauty,B01M655RA6,2017-05-12
148,"While I gave this product 5 stars and a powerful review a year ago, the product continues to stop working and not being released from the can after very minimal use.  Not enough air??  I don't know.  GREAT product IF one can get it out of the can!!!",1.0,All_Beauty,B001D0812A,2015-05-19
149,It works great and is easy to apply. Wish it has been a bigger amount of the product.,4.0,All_Beauty,B00RPOQMEC,2020-03-14
150,"Very expensive.  Works okay, but not as good as schmidts.",3.0,All_Beauty,B01IDOV7TC,2018-12-31
151,"The beauty shop closed down, and my wash clothes like this were getting old (ca. 10 years they lasted, though). I am so glad I found them here on Amazon. Fantastic!",5.0,All_Beauty,B085BB7B1M,2014-02-04
152,They squirt a strong straight stream of oil.<br />Not a mist.<br />Definitely not a fine mist.<br /><br />With water they do make a fine mist.,2.0,All_Beauty,B012JHHWH0,2015-11-21
153,"This rest solves the gel rest problem. I like the gel rests the best because they are the most comfortable and durable. I can sanitize them better than any other rests I've used. The problems I've had with most of the gel neck rests, is they are only good until they get wet, then they slip off. I've tried the gel rests with the built in suction cups before. They are better than the ones without, but they eventually give way when wet as well. The major pro with this item is the suction cups are made of material that are not gel. They adhere terrifically. They are built around the gel and attached that way. I'm assuming one would want to keep that area dry in between uses so it doesn't eventually break down there.<br />The only problem I have is the single cup does not reach to the outside under the sink. Not sure if my sink has too thick of a rest? Either way, it is not made for universal use. Nevertheless, it still stays on, the single one just stays un attached. It does get caught on the chair sometimes if I am not careful when I bring the client up from the bowl. If this company would make this rest a little longer in the single cup area, it would fit most sinks, and I would sing their praises and look for a way to rate it with 10 stars!",4.0,All_Beauty,B00HS1ANOW,2015-08-15
154,I wanted to like these. The material is soft and the colors are great. I like the zip up pouch it comes in. But I have issues getting out really thin liquid like baby oil. When I squeeze it it will shoot out fast or not at all!! Another bottle looses pressure through the top and the bottle and won’t squirt out. The rubber is so soft it doesn’t make a good deal between the bottle and the lid.,2.0,All_Beauty,B088JXTZ4Y,2021-07-02
155,Worked great for making mineral foundation.,4.0,All_Beauty,B004W0EQB8,2016-07-11
156,Pretty cheaply made but it worked perfectly for a greaser costume.<br /><br />Didn't feel great when combed through my hair,4.0,All_Beauty,B00A967Q3O,2017-02-23
157,If I could give none I would. All the ears came off. I had to hot glue them back. Cheap,1.0,All_Beauty,B07CJ1H5SL,2018-10-18
158,I'd give this zero stars if I could. Negative one thousand stars. It gave me a terrible rash almost like a chemical burn all over my face. I'm in actual pain right now. Please don't buy these.,1.0,All_Beauty,B01M58EWR4,2020-06-27
159,"been using for over a week now, my teeth seem polished but not very white like everybody elses reviews. maybe itll just take a lil longer.",3.0,All_Beauty,B06ZZM6C88,2017-07-25
160,They seem pretty flimsy for the price I paid.  I'm going to use them on a trip.  I'm not impressed.,2.0,All_Beauty,B077D3NDLJ,2018-09-23
161,Love product. Will by again!!,5.0,All_Beauty,B073ZN4VR1,2018-02-14
162,"Let me start off with saying I do not use makeup daily, more like once a week if that but I still recommend the same advice even for daily makeup wearers: change this out either once every week or every two weeks. This is not because the quality is poor, this is for health reasons. All sponges collect bacteria.<br /><br />Now on to the product review, this showed up really fast with prime and comes with two cases, one to carry a single one and the second to store the rest. Having them as two different colors helps a lot and makes it fun to change. They are soft but not too porous, the makeup will sink in a bit but not too much. These are better suited for applying makeup but not blending them together. I recommend lightly (or roughly if you don’t care) patting your face rather than dragging or rubbing it on, you’ll just end up taking the makeup off your skin.",5.0,All_Beauty,B07F3TVZYD,2019-01-12
163,"It is OK for an inexpensive product. The case is the best part. The parts inside are cheaply made, and nail cutters are dull and difficult to use for someone with arthritis.<br /><br />I would not buy it again.",3.0,All_Beauty,B004EHHZY4,2011-09-02
164,Love this wig its nice easy to manage perfect for cosplay,5.0,All_Beauty,B08C1XVC17,2020-10-12
165,I’ve had this closure since the end of July and the hair quality isn’t that good. I was able to bleach the knots but I tried to dye it jet black the color wouldn’t take. It’s constantly getting matted and the hair is always dry no matter what I put on it. I’ve paid the same price for closures and had way better quality. I wasn’t expecting it to last forever but this one was only nice for about 2 weeks tops.,2.0,All_Beauty,B09LV5BQKD,2022-10-07
166,"Works as expected! I wish it had another timer, like 60 seconds.<br />I will come back to update if necessary",4.0,All_Beauty,B01EWACUE2,2017-05-10
167,"It's amazing really. The directions say to leave it on no longer than 7 minutes if you have tough hair. 7 minutes is long enough to remove peach fuzz; but that's not why I'm here, is it? It also doesn't seem to slow down growth, at all. Perhaps even, growth has somehow sped up.<br /><br />I'll keep trying, though. I certainly spent money on this.",3.0,All_Beauty,B01IAE2AIM,2021-03-22
168,This product smells divine but it weighs down my hair so that it wants to curl/wave LESS.  I wanted to love it because of the ingredients and scent but it makes my hair too smooth and straight. Even my corkscrew curls underneath had less bounce. The second ingredient is aloe vera and that probably needs to go.,2.0,All_Beauty,B00YQ6X8EO,2021-06-10
169,This is a nice assortment of Patchouli blend soaps. I really like Zum products!,5.0,All_Beauty,B007CM4EQU,2017-05-12
170,not bad for the price...could have been a little longer.,3.0,All_Beauty,B00YI0XFUU,2016-03-05
171,"This is not a ""stick"" lipstick as indicated in the description.  It is an applicator and it is extremely messy.  Do not recommend.",1.0,All_Beauty,B08YP589T5,2021-11-05
172,"Product is very brittle, and weak.<br />The pick ends break off  while picking tooth.<br />The broken pieces get stuck between tooth.<br />A pain to remove and inconvenience.<br />Product is mediocre.<br />I would NOT recommend this product.<br />Contacted customer support and their answer was simply *""sorry""",1.0,All_Beauty,B07BTL585D,2018-08-15
173,Use it daily and a moisturizer .absorbs<br />Quickly .,5.0,All_Beauty,B07HKNYDKD,2020-02-29
174,"This lasted about a week and a half before the cord started shorting out, making the light flicker if it got bumped, and after a couple days of that it complete quit working all together",1.0,All_Beauty,B01KXDO4YG,2017-06-15
175,It's a good cheap wig fun for cosplay I like it it does shed a bit,3.0,All_Beauty,B07TLJPBZV,2020-07-26
176,"Great look, poor quality. I give this product a 3 because it broke several times one hour into wearing it. Although it is a simple fix, it is quite frustrating. If you loose on of the small chains like I did then you are screwed with it hanging, altering the look.",3.0,All_Beauty,B07N8S6W2J,2019-09-23
177,This item came as is. Gems are exactly pictured. It holds up my hair well for me. I will enjoy this piece well. I hope to get more in different colors.,4.0,All_Beauty,B00JZK6NIY,2014-08-21
178,"A very nice conditioner. It leaves my hair (colored, wavy, and tending toward dryness and tangling) soft and smoother. I like the way it feels afterwards, although I wouldn't use it everyday--once or twice a week seems best. I like the way it smells. All in all, a good product, at least for hair like mine.",4.0,All_Beauty,B01DD1NOZU,2017-06-20
179,These would be great for someone who wants super long lashes. When I say they are long they are long.,2.0,All_Beauty,B07R4H7FPL,2022-12-27
180,Love this product! Thank you,4.0,All_Beauty,B01KFQ483S,2018-09-08
181,Everything is very good except the toe nail clipper. It's a little bit tricky to use. But all over a good product,4.0,All_Beauty,B00IMJJVR4,2017-03-14
182,Especially When you have to deal with wet hair. I drop my full size bottle a week after i bought it and had to deal with tiny pieces of broken glasses in the bathroom as well.,2.0,All_Beauty,B00YQ6X8EO,2022-06-16
183,Gave as a gift.,3.0,All_Beauty,B000K10V2Q,2015-11-21
184,"Very nice highlighter, well worth the money",4.0,All_Beauty,B00M2JU1MO,2016-11-13
185,Its okay; but it doesn't give you a full effect of a quality lash. I mean it is evenly spaced instead of full and fluttering.,3.0,All_Beauty,B01LEFQN8W,2017-08-26
186,Been using henna for 10 years. This caused my scalp to itch & bother me. Never had that happen before. It colors as expected.,3.0,All_Beauty,B08L66FCV5,2021-02-25
187,"On light or freshly bleached hair, Rad Rasberry gives color that lasts for a minimum of 6-8 weeks. My hair is naturally blonde and I've died it just about every color in the book. It always grabbed burgundy shades and took me FOREVER to bleach out but this product held up as well as it bleached out when I was ready for a change. I've used it alone for a beautiful deep raspberry shade and mixed it with the Sparks Wild Flamingo and Purple to create an ombré look. (pictured) I've also mixed in some Sparks Crystal Clear to give my platinum hair a lovely pastel shade. (also pictured)  I'm a huge Sparks fan, it's non-damaging, delivers multifaceted color and smells great!",5.0,All_Beauty,B00NLKAPOW,2019-07-05
188,Did not work very well.,1.0,All_Beauty,B0BM4GX6TT,2021-03-03
189,"This ended up being a bit of a let down. Also, a long black human hair was stuck inside of the case. I guess at $10 I was expecting something a little more. There's really not much to this. It's easy to wipe clean though which is nice.<br /><br />I ordered it for travel. This will do, but it seems like it should be a lot cheaper considering it is cheaply made. Plus, that hair. Not exactly sanitary is it?<br /><br />Made in China.",2.0,All_Beauty,B0BNJ2KVTP,2023-03-10
190,I can’t see how you could attach these to any phone as there ad shows because they come in broken pieces and to take them out of package they break up even more.  Picture of them are deceiving for sure,1.0,All_Beauty,B07VXVMB86,2020-12-30
191,Mascara is very thick and clumpy. What a mess. Made my eyelashes look horrible.,2.0,All_Beauty,B092Z6B3GR,2021-09-04
192,It doesn’t last long enough on,3.0,All_Beauty,B07P9YV1CT,2019-06-22
193,She was so impressed that we gave her this for Christmas. She loves this as it is her signature scent.,5.0,All_Beauty,B0765DRXJ9,2019-01-23
194,There nice and you gotta get a couple of coats to get it to the color you want. But after it just feels right off I had them done for an hour and it peeled off,3.0,All_Beauty,B07TC8K86V,2020-02-11
195,Magnets work great but way too long for the average persons eyes.,3.0,All_Beauty,B07K9ZBJKH,2018-11-26
196,smells nice but not a strong hold,4.0,All_Beauty,B00ZPQTVSQ,2018-06-13
197,"The sizing is small. My hands are smallish and the largest size just barely fit my thumb. They are thicker than other tips I've purchased, but they are fine to use.",4.0,All_Beauty,B00W4X8U26,2018-05-02
198,"I have been struggling with golfers elbow for a while now. Did a cortisone shot which worked for a while. Love the emu cream. The smell is now overwhelming and while it doesn’t get rid of all the pain, at least I can function.",5.0,All_Beauty,B08ZBCGXSS,2022-02-02
199,"love the mirror, it's ability to be moved and removed is awesome. Looks great but just like all shower mirrors it fogs up really bad.",3.0,All_Beauty,B071XQ355Y,2020-01-10
200,"There's a permanent fold in the bangs, very thin and cheap",1.0,All_Beauty,B07P3H955W,2019-06-10
201,Very pleased,5.0,All_Beauty,B0779QLR15,2019-04-15
202,I get this all the time for my hair it works great,5.0,All_Beauty,B012XVTP8Q,2020-02-21
203,"Although it returns to about its original shape and size, I feel like it is hard on my hair. Seems like I lose a lot of hair when I take my bun down.",2.0,All_Beauty,B01HTO9T2Y,2018-09-04
204,I was expecting this to really help with my oily skin but it didn't help much at all. My pores are still showing and my face is still getting shiny throughout the day. Wouldn't recommend it and I wont be purchasing again.,2.0,All_Beauty,B07YGMS176,2020-02-27
205,They came broken,1.0,All_Beauty,B07XQKH3RY,2020-06-25
206,"Nice little plastic jars that I use for holding small parts in my workshop.  The plastic is thick, so they should be durable.  No complaints.",5.0,All_Beauty,B001B9S416,2017-01-10
207,"It made my eyes itchy and red and I was told that they would refund me when i talked to a representative but I never received a return label or a refund ! The bottle was very deceptive also , it looked like a nice size but there was very little in it !",1.0,All_Beauty,B016P7WU2W,2016-07-09
208,The product was great but it took over for me to receive it.,4.0,All_Beauty,B079KW81R1,2020-02-05
209,It was really small but other than that it's very pretty,4.0,All_Beauty,B015IPTHGY,2017-03-07
210,Not too crazy about this brush. It is flimsy and the brace portion moves when I use it.,2.0,All_Beauty,B087TX32XZ,2020-10-26
211,"Don’t know if these work for normal ppls dry mouth- but I have a Disease called Sjogren’s, that makes my mouth and eyes excessively dry.<br /><br />I did not feel like these added the moisture I needed. But then again none that I have tried has been satisfactory",3.0,All_Beauty,B0812BGRJM,2022-05-09
212,"Let me tell yall I buy hair like a habbit. Try all but love water wave and straight the most, but anyways I've purchased this on a whim when purchasing this hair price was great ,for the buy yeah to good to be true it wasnt like the pic the length wasn't true one smelled like barbie doll hair. Puffy and frizzy , but didn't return didn't have time but this hair was not what  was displayed. Even when wet look like plastic. Bad bad buy made me think I need to just stop bying  anymore hair you get played with these deals. Well with the salesman I received this hIr from. Bad hair .",1.0,All_Beauty,B07K8GLX67,2019-02-09
213,"I received a sample in my eptsy bag and I just loved this face moisturizer! I looked everywhere for it and it was hard to find, as everywhere was sold out. It’s just that great! I have combination skin and at this time it’s more oily and this moisturizer helps keep my skin balanced. It’s light and goes on very smooth.",5.0,All_Beauty,B01IDXUFAK,2017-11-04
214,First ever safety razor and I was beyond impressed. Very simple to maintain and gave me a quick close shave!.,5.0,All_Beauty,B07H5S9XBC,2019-01-30
215,Flimsy bases.,3.0,All_Beauty,B00EJD6YUE,2015-11-09
216,I am really big on Organic & safe products.  I was very excited about this lip amplifier having given up on them when I discovered how toxic they were.  Sadly this product turned out to be a big disappointment & I will not purchase again.<br /><br />The only thing to like about this product is it's good safety rating in the EWG Cosmetics Database & it provides a nice shine.  That's where it ends.<br /><br />It smells unpleasant.  It is very very watery & thin.  It says to apply generously.  If you try to do that it will be all over your face.  It does not last long & it is not moisturizing.  It does not plump the lips(I have yet to find a product that does) & it is not the best tasting.<br /><br />Save your money.  It is wasted on this product.,2.0,All_Beauty,B001FT5DMU,2011-04-28
217,"Stuff is great.. not too watery, doesn't leave any residue, decent smell and great quantity for the price.",5.0,All_Beauty,B087D7MVHB,2020-07-25
218,The razor is too short for it's weight......like me. Had to return,2.0,All_Beauty,B07T3KZ25K,2020-05-31
219,I like this because of the awesome ingredients. I use it when I twist my hair. The only thing that I'm not fond of is that it leaves my hair kind of stiff. I will order it again because it's so good for my hair.,4.0,All_Beauty,B00U1NREHI,2015-04-11
220,Maybe because it was my first time trying magnetic lashes but it was non stop 30 mins of struggle trying to make it work. Major failure. doesn't work for me.,2.0,All_Beauty,B09K3874T8,2021-11-23
221,"I've been using this for about a month and I like it. It's not the best vitamin c serum I've used- it doesn't do much for my redness- but it's done nice things for my skin's texture and hasn't broken me out like some reviewers have said. I'd consider buying it again, should the price of my preferred serum increase.",4.0,All_Beauty,B01CUYHSXA,2017-03-04
222,Doesn't really do anything for my cellulite !,3.0,All_Beauty,B06XRKM64X,2018-06-15
223,Tiny! In the trash now. Horrible design. Broke down already,1.0,All_Beauty,B07VL6VD7D,2020-02-14
224,The cutters are a bit far from the edge of the holder making it hard to mow under my nose.<br />It cuts well but not as closely as a blade.<br />The 0-100% battery gauge is a jewel; I use 4-5% of a charge per shave.<br />It's handy to have a USB-A charger close by.,4.0,All_Beauty,B09HCC3P2Q,2022-10-05
225,I FOUND THIS PRODUCT TO BE LACKING IT WHAT IS HYPED TO DO.  MY HAIR CONTINUED TO BREAK AND<br />DID NOT SEEM TO GROW ANY MORE.,3.0,All_Beauty,B08M4FHHG4,2021-06-09
226,For the price I didn't expect much. But these where smaller than I thought. They also broke after one or two uses. I won't order them again,1.0,All_Beauty,B07JM2DZV1,2021-12-19
227,"Not only did this do absolutely nothing for my volume but it seems to darken my hair, even my highlights.",3.0,All_Beauty,B07BB2LVXF,2020-03-14
228,Color are bright and vibrant love them they look great on my skin tone,5.0,All_Beauty,B08JPJ4Z7V,2020-12-28
229,"Item doesn't adhere to the bathroom tile where I need it.  Tile is not a smooth, glazed tile and item falls down after 20 minutes with nothing hanging on it.  Its a nice sturdy design so I am disappointed I can't use it where I need it.",3.0,All_Beauty,B06XBDYQKB,2018-11-25
230,"These are so pretty & very nicely made. The big problem is the horrible toxic chemical odor. These need to off gas outdoors for at least a week. If the weather holds, even longer is better. I let them sit in my hay barn for 2 weeks before using them. They hold my very long straight hair well & do not tangle. They are even packaged in a tidy little round plastic case with a screw top lid. There are 2 of each of five different subtle & soft colors. The smell though, OMG, for that, I wouldn't order these again.",2.0,All_Beauty,B081D2R47W,2020-08-17
231,It's a nice brush but not for me. I have long think hair and it was not easy to brush my hair with this brush.,3.0,All_Beauty,B00R1TAN7I,2015-09-28
232,Sucked! One fell off the very next day! Not good. 2 Thumbs down,1.0,All_Beauty,B07VMD7BNH,2019-10-17
233,"I haven't been able to use these successfully yet.  I have attempted to use them five times and all five times they stick to the holder and not each other.<br /><br />Great concept, if only they worked.",2.0,All_Beauty,B07WDJB6BH,2021-05-12
234,did not even curl my hair,2.0,All_Beauty,B075L6R3TZ,2018-01-12
235,"I've used tepezcohuite for years and purchased creams and ointments in Mexico with truly amazing medicinal properties, but I was absolutely disappointed with this product. It is clearly a petroleum base that smells and has the texture of machinery grease. It doesn't have the color of the real bark, and since there are no ingredients listed, my guess is, it's petroleum jelly with some coloring. I'm surprised Amazon sells it without any information at all.<br /><br />The positive reviews are either fake or people don't realize that if you put any type of oil or grease on your skin it will keep the moisture in. But this product will never do what real tepezcohuite can. I'd never put this grease on my skin, so it was a complete waste of money.",1.0,All_Beauty,B012R8TWYW,2020-04-25
236,"I bought at the recommendation of my sister, who thinks Byly deodorant is a miracle, but unfortunately, it  did not work for me, although I followed the procedure for using it. If anything, the odor was worse. So it may work for some people, and not for others...",2.0,All_Beauty,B0002DTR9U,2022-02-04
237,"I ordered the "" Long sparse teeth comb"" with my long haired cat in mind. I was worried the teeth would be too far apart, they're not. What is surprising is that this even works on my short haired cats. It pulls out loose fur just fine & my cats enjoy the way it feels. It does pull my long haired cats fur. She doesn't put up a fuss. Just purrs, cries at me if it hurts & continues to purr & reaches for me when I stop.<br /><br />I'm a big fan of getting away from plastics whenever possible. The comb is attractive & looks nice left out on my coffee table. The downside is that the handle is very thin & is pretty short. I have very small fine boned hands (I'm a wee Irish lass) & need to have my fingers at the comb for comfort & control. If you have large hands, I'm not sure this will work. Also, because it's not ergonomic it's really only good for short periods of use esp. if you have carpel tunnel like I do.<br /><br />In summary, I like the comb even though the quality could be better. A wider, longer more comfortable handle made with a stronger wood would have been pawsome. But for a casual grab to comb a visiting fur baby while I'm on the couch - it's purrfect!<br /><br />Made in China.",4.0,All_Beauty,B0B5X48DZR,2022-04-17
