id,text,rating,category,product_id,date
6685,"It's like do every old person cliché, top it off with being the worst person in every way you can because you don't want to be old and overact as much as possible.  I usually like British comedies, and have loved many of the actors  in this in other shows, but this show is just sad.",1.0,Movies_and_TV,B07MXP2K1C,2019-03-18
6686,"I liked a lot of the actors, just not in this.<br /><br />But there's only so much even a great actor can do with the script.<br /><br />The plot was different and it could have been so much better written.  The storyline goes all over the place, a lot of the dialogue and characters don't make sense.<br /><br />Sad to waste the talents of so many actors and sad to waste a storyline that could have portrayed the message I think they were trying to convey in a more positive way.",2.0,Movies_and_TV,B003ZUVHIG,2022-08-17
6687,Not a great movie but there are a few good laughs that make the rental worthwhile.,3.0,Movies_and_TV,B00G32Q4CC,2017-01-06
6688,"Boring, bad production values, depressing story. I  couldn't stand to watch these young women's lives being snatched away from them. Way too much blood and guts for me. Just awful.",2.0,Movies_and_TV,B003NRVE6Q,2013-10-04
6689,Great show.  Nice story line. Love watching this series.,5.0,Movies_and_TV,B010AI9YCG,2015-08-08
6690,Fabulous movie!,5.0,Movies_and_TV,0783240171,2015-03-03
6691,"First, FOR JUST a moment, forget the language, the sex, any social or political agenda, if any of that bothered you or didn't,  and just watch and listen to the actors.  Aside from the above-average visuals, and kudos to set and costume designers and make up artists,  It just didn't live up to the hype for me.  I REALLY wanted it to because I enjoy this genre.<br /><br />I liked the LOOK of it, which is why I wanted to watch in the first place, very atmospheric.  It reminded me of Penny Dreadful, which I watched and enjoyed,  but it felt like it was supposed to (along with other fantasy/sci fi shows).<br /><br />STORYLINES didn't feel cohesive. I liked the PREMISE of the various storylines, but the dialogue and acting felt sub par (which I am not blaming the actors for, they can only deliver lines they have and how the director wishes them to deliver them).  I have seen many of the actors in other shows and enjoyed their work, just not this show.<br /><br />Ultimately, the visual atmospheric eye candy drew me in, but the plot, dialogue and acting didn't keep my attention, and not because of language, graphic scenes or any real or perceived social agenda some mentioned.<br /><br />The story and lines didn't seem to flow.  If not distracted by the look of it, just closing my eyes and listening, the written lines paled. For instance, Orlando Bloom says to coroner, ""are you sure this is the liver?""  as he is holding it.  Would someone really ask a coroner that?  And then, again to the coroner, ""why would someone want to take the liver?""  The coroner says to kill them.  GRIPPING.<br /><br />The content seems for mature audiences, but it doesn't feel WRITTEN for mature, discerning audiences.<br /><br />I felt zero chemistry between Orlando Bloom and Cara Delavigne. Cara certainly looks the part, but just seems to add no real emotion to the role.  BUT perhaps it is how the director wanted her to be and directed her, but a shame as she is one of the lead actors.<br /><br />SUCH A PITY.  I felt this had SO MUCH MORE potential than I felt it delivered.  If they up their game re dialogue and more cohesive storylines, I would watch a season two.",3.0,Movies_and_TV,B07RZVZ6X3,2019-08-30
6692,This by far is my most favorite films ever made. I could watch these movies again and again without getting sick of them!,5.0,Movies_and_TV,B000NTPDSW,2012-11-21
6693,As expected expect,3.0,Movies_and_TV,B0026Q9WRS,2016-12-14
6694,"I so looked forward to the second season.  Loved the actors, storyline, unique, fun.<br /><br />But now it's like a DIFFERENT series.<br /><br />Doesn't really pick up well from last episode of season one.<br /><br />She isn't fun and quirky, but acts like a self-absorbed idiot.<br /><br />SO disappointed.",2.0,Movies_and_TV,B08SJQY7X8,2021-07-21
6695,It's great to see documentaries based on the bible out there! It was informative on historical places and how it relates to the bible.,4.0,Movies_and_TV,B015FPEQY0,2016-04-19
6696,Great show.  Love it,5.0,Movies_and_TV,B00IC9X09O,2015-03-18
6697,good,4.0,Movies_and_TV,B0788XV93Y,2018-02-27
6698,"**Warning: This review contains spoilers.**<br /><br />In Time is an action film for pretty boys - particularly pretty-boy television stars. Justin Timberlake stars as Will Salas, one of many who live in a futuristic world where physical aging stops at the age of 25. However, this is also the point where the LED clock on your arm starts to tick down to zero, at which point the rest of your life is spent chasing after minutes to keep yourself alive to, essentially, chase after more minutes like a junkie.  These minutes can be gained through metal devices designed for the purpose, or in small amounts from those generous enough to share. Time is either treated as currency or a drug, with the next fix or payout always being slightly out of reach.<br /><br />There are many moments in this film in which I became consciously aware that I wasn't buying what they were trying to sell me. Straight out of the gate, we are supposed to believe that Olivia Wilde is Timberlake's mom. I was squirming in my seat during their first scene together, imagining that some sordid episode between the two would eventually result.<br /><br />Cut to Salas hanging out in a bar that introduces us to both of the television stars of the film. Johnny Galecki (The Big Bang Theory) is Salas' best friend, a drunken loser whose wife is raising the kids while he indulges in nightly binges. Serendipitously, Timberlake and Galecki are in the bar the same night as Henry Hamilton (Matt Bomer - White Collar) who &#34;has a lot of time on his hands.&#34; That is to say, he's rich. The &#34;minutemen&#34; (thugs) have tracked Hamilton down to this very bar to fight him for his wealth.<br /><br />To clarify, &#34;fighting&#34; consists of limp-wristed arm-wrestling where those involved press their clocks together blood-brothers style in an effort to make time run down. The victor walks away, still in possession of his own time, with the added bonus of the other party's time. To &#34;time out&#34; is to die.<br /><br />Salas ends up saving Hamilton's &#34;life.&#34; He then takes Hamilton to a warehouse to hide out and finds out that Hamilton is over 100 years old.  In the morning, Hamilton gifts Salas with all of his time while Salas sleeps, save for enough time to get Hamilton to the nearest bridge so that he can sit atop it and plummet from it dramatically when his clock times out.<br /><br />Since this is not a suicide per se, the only explanation for his chosen location that I could come up with is to get the police involved. Enter &#34;timekeeper&#34; Raymond Leon (Cillian Murphy), the &#34;timecop&#34; (oh yes, I went there) tasked with investigating where all of that &#34;time&#34; went.<br /><br />Of course, immediately following Salas' &#34;gift of time,&#34; his mom ends up &#34;timing out&#34; during what is to become the first of many long-distance, stiletto-heeled runs that were prerequisites for actresses who wanted a part in this film. I laughed at how quickly her clock ran down. No other passage of time in films that I have seen to date was treated with as quick a cut as this. I grimaced as Timberlake proved my trope anticipation correct, as he held his mother's lifeless body in his arms and screamed &#34;Nooooooo!&#34; at the top of his lungs.<br /><br />Now that Mommy's dead, Salas vows to take revenge on the rich folks who live in a different &#34;time zone,&#34; despite the fact that they have zero to do with his mother's death. But they're still bad guys because they're driving up the prices on time (it's difficult to make that concept sound serious), a practice that will eventually kill everyone.<br /><br />On his travels, Salas meets Phillippe Weis (Vincent Kartheiser - Mad Men) and his daughter, Sylvia (Amanda Seyfried), the obvious love interest.  (Where do they come up with these names?) Another awful cliché rears its head when Salas halfheartedly attempts to teach Sylvia how to live life on the edge by taking her for a swim in the ocean that is her backyard. (That's not a joke.  These people are that rich.)<br /><br />Of course, Leon tracks Salas down to this location and, to no one's surprise, Salas breaks free. He grabs Sylvia by the arm, effectively dragging her into the police cat/criminal mice game, which is replete with a dash of &#34;minutemen&#34; and a spot of weak car chase.<br /><br />What is the purpose of these &#34;minutemen&#34; anyway? Is their existence proof that time isn't the only threat to man? The film's climax involving the showdown between Salas and said minutemen is boring, and the film ends on a Robin Hood-meets-Bonnie and Clyde note. By the end, I was surprised to realize just how many times I had zoned out during the course of the film.<br /><br />I enjoyed seeing that Murphy was awarded more screen time, but for a film like this, it doesn't even matter. Bomer, Seyfried and Kartheiser are believable, though Kartheiser seems typecast as his Pete Campbell character. Timberlake is outshone here when pitted against these veterans, despite being the star of the show.  It doesn't help that his acting is pretty paltry.  Stick to Saturday Night Live, JT.<br /><br />I truly believe that there was a bet going on where they wanted to see just how many time-related puns they could fit into 109 minutes.  And the CGI, when employed, is pretty laughable. The concept of tangible time is interesting enough, but the idea is stretched so thin that it becomes transparent, and the script, with its trite and lackluster dialogue, appears to be a first-year film student's attempt. The trailer is very misleading by purporting that In Time is an action film. In Time is more of a heist film, and it's not a very good one.<br /><br />I Give This Film: 2 stars<br /><br />[polldaddy poll=8717833]",2.0,Movies_and_TV,B004LWZW7E,2011-11-09
6699,Good show,5.0,Movies_and_TV,B0117UORG4,2016-10-26
6700,"OK, storyline could have been interesting.  I liked the two male characters, Aidan Turner is a favorite.<br />But it just missed the mark for me.<br />And the way the ghost, Annie, was written.  Her character was just annoying.  She could have been much more likeable, but the way she was written, she was just irritating and silly.  You get she is desperate for attention, but it's how she just doesn't pull off interesting or likeable well.<br />Pity, because I liked the premise of the show and could have enjoyed all the actors if they had just had better lines.",2.0,Movies_and_TV,B074QZX874,2019-08-05
6701,"Okay, so I knew that with such extreme and/or biased opinion out there on the new Ghostbusters movie, I had to see it for myself to determine how truly good or bad it is. And now that I have, here is how much I agree with the common criticisms:<br /><br />&#34;Overall, it's not funny.&#34; - I agree. There were definitely some funny parts, but I would say that as a comedy overall, it would get maybe a 2.5 out of 5. Hemsworth was good for a few gems, and I love McKinnon - she's the main reason I wanted to see the movie in the first place. The part with her in the purple wig, which was in the trailer, was the biggest laugh-out-loud moment for me.<br /><br />&#34;It would have worked as any other film, but it should not be a 'Ghostbusters' movie.&#34; - I am still on the fence about this. I don't know if this is just the butthurt fanboys talking or a legitimate complaint. When you think about the original Ghostbusters film, I mean *really* think about it, it was ridiculous for its time, too. The scene with Rick Moranis being, or not being, the gatekeeper still makes me cringe. Gozer? The Staypuff Marshmallow man? Bill Murray actually having a chance with Sigourney Weaver? (I kid.) The very premise of scientists hunting ghosts? But seriously, while I do have a special place in my heart for Ghostbusters 1 AND 2, I can still admit that they were both silly. One thing I can say for the new film is that it felt dated and unnecessary. Everyone sees reality ghost hunter shows for what they are - garbage - and it is because of that that I can say that a movie about hunting ghosts feels incredibly irrelevant in 2016.<br /><br />&#34;The cameos were too numerous, and I felt like they were just going to turn around and wink at the screen at any moment.&#34; - I agree that the cameos became as ridiculous as Family Guy's cutaways, however I always feel like a cameo is going to wink at the camera. Hell, them just *being* there is like a wink at the camera.<br /><br />&#34;Leslie Jones' character was everything that's wrong black characters in movies.&#34; Agreed, to a point. I think she received incredibly unfair and harsh criticism, partially because she's a woman playing a Ghostbuster, but there are definitely parts of her character that are incredibly stereotypical. That being said, she certainly had her funny moments.<br /><br />Other stray criticisms:<br /><br />-Could they have brought up the angry-people-online thing enough? I counted three mentions. One was enough to placate those who ignored the idiots and saw the film anyway - no need to mention it three times.<br /><br />-No one has made mention of how godawful the main villain was. Yikes.<br /><br />-Justin Kirk! Though, he plays a jerk. (Heh, that rhymed.)<br /><br />-Similarly, no one has made mention of the cringeworthy Hemsworth dancing scene, or the similarly cringeworthy cheer scene. Why would the first thought in the head of a villain with that much power be to make a crowd of people *dance*? Ridiculous. If the film wasn't rated PG-13, I bet the crowd's hypnotism would have been less vanilla.<br /><br />-On acting: Melissa McCarthy and Kristen Wiig are rather one-note, aren't they? McCarthy tries too hard to be funny, and occasionally she hits the mark, but she mostly misses. Wiig isn't funny per se, but the situations she finds herself in are. McKinnon is great as the &#34;odd girl out,&#34; but even her acting can be painful at times. She was still my favorite 'Buster, though. Hemsworth is, well, Hemsworth. He seems to have sold himself short by agreeing to be in this film, but he stole it just the same.<br /><br />I guess that about sums it up. I give the film a 2.5 out of 5, and I see it as being nothing different than the same run-of-the-mill comedy crap that Hollywood has been churning out recently. I agree that they should have just left the Ghostbuster franchise alone, but I am no angrier about this than I am about Shrek 5, or any of the other ridiculous sequels set to come out soon.",3.0,Movies_and_TV,B01I2FFJW8,2016-10-20
6702,Cute movie. Taming this shrew is adorable.,4.0,Movies_and_TV,6305236569,2014-10-02
6703,On Amazon Prime is says (PG) so imagine my horror when I thought this was for family entertainment. Two little kids in the room as I'm trying to race through and fast forward the sex scenes. I'm so embarrassed and not happy.,1.0,Movies_and_TV,B00RC5HZ1S,2017-01-02
6704,Very good program but not for faint of heart. Some violence but good plot.,4.0,Movies_and_TV,B01J4SRJFW,2016-10-29
6705,good,4.0,Movies_and_TV,B019OI2B46,2018-09-16
6706,"Most movies have happy endings. The ending is not horible but its not a good one. I wish the main character would had fought for his wife, specialy because it is because of her that he got to the top! Never even notice him being depress or ask for a second opportunity or do anything to save the marriage. It broke my heart!",3.0,Movies_and_TV,B0094LUH4A,2015-09-27
6707,good,4.0,Movies_and_TV,B077ZH9PP7,2018-05-07
6708,10/10,5.0,Movies_and_TV,B001OQCV56,2018-08-17
6709,good,4.0,Movies_and_TV,B0788FL36D,2018-05-07
6710,Great family movie,5.0,Movies_and_TV,B0128CYOFY,2019-11-12
6711,This movie SUCKED from about 20 minutes into it!  Went DOWNHILL fast after the dog died.  We almost walked out of the theater.  Really!  I have always loved Will Smith and he won't let you down as far as acting goes.  The plot is sooooooooooooo  unorigional I could have BARFED!  Don't waste your $ on this one!,1.0,Movies_and_TV,B00005JPTK,2008-03-01
6712,So disappointed it’s supposed to be a fan fav totally weird and imo stupid hard to even stay interested,1.0,Movies_and_TV,B002LF2T4C,2022-05-03
6713,according to psychology the main reason why people like to watch movies is because they like to feel the happy ending to a horible ploblem which most movies have but not this one. It leave u with an ugly feeling,1.0,Movies_and_TV,B0014T5TAM,2021-11-02
6714,Slow but it holds you till the end,3.0,Movies_and_TV,B011KKE5OK,2016-03-07
6715,Very slow! Good story.,3.0,Movies_and_TV,B09JQL31RV,2022-01-19
6716,"I was so hoping the critics were wrong! I knew it was a “remake” or “reimagining” of the classic 80’s film “Dirty Rotten Scoundrels” with female leads. I do like Rebel Wilson and Anne Hathaway in other roles, but this was a sad attempt at remaking a really good film.<br />If you must watch it, wait until it hits 99 cent rental status or premium cable.",1.0,Movies_and_TV,B07RDQDJ5H,2019-11-08
6717,"First, really like the actors in this, but their talents are wasted in a stupid script.<br /><br />Could have been fun, quirky, liked the premise of these women taking charge to change and charge up their lives, instead it's just a tired, formulaic plot.  Also the casting....from the beginning, we are supposed to believe these four friends are about the same age, really?  It doesn't really feel like they even knew or know each other.  No best friends chemistry.<br /><br />NO real chemistry at all with their supposed love interests.  Andy Garcia and Diane Keeton, Jane Fonda and Don Johnson?  Just didn't feel right at all.<br /><br />Pity as with all these terrific actors, could have been great....but, sadly, just wasn't.",1.0,Movies_and_TV,B07CYQT4F1,2019-04-23
6718,Excellent series! Well written and an excellent selection of actor's! Highly recommend!,5.0,Movies_and_TV,B00RSGHX3Q,2017-05-17
6719,A grinchy mother finds romance and fun at Christmas town while she tries to prevent her son from believing in Santa.  Trite but very Christmasy.  I liked it.,4.0,Movies_and_TV,B001H2ZHJ4,2016-03-29
6720,Fun fun fun! I had to stop to breathe! A lot! Great instruction and thanks to the DVD you have a pause button! Comon chickies lets boogie!,5.0,Movies_and_TV,B000FP2T0Y,2015-07-02
6721,"Not bad, but didn't really interest me",3.0,Movies_and_TV,B005ISVFXK,2016-06-09
6722,"Very Christmasy and if you are looking for movies that are suitable for children as well as adults, this fits the bill.  No sex, no violence, no debunking Santa,  Just good clean Christmas cheer.",4.0,Movies_and_TV,B001BAWKRE,2014-01-06
6723,Arrived on time. Movie works great. New packaging.,3.0,Movies_and_TV,B010GJM7UK,2019-09-19
6724,Love love love this show.  Did I mention that I loved it?,5.0,Movies_and_TV,B00HY7VU60,2015-03-18
6725,"Saw this when it first came out, yes that long ago. Great at the time but clearly dated",3.0,Movies_and_TV,B00124PXW8,2016-12-14
6726,good,4.0,Movies_and_TV,B01LTI0BPU,2018-02-27
6727,Dumb movie. It had some funny parts but gets old quick.,2.0,Movies_and_TV,B00AMBM9MO,2017-03-31
6728,"LOVE the previous seasons.  Would ANXIOUSLY AWAIT the next one.  What a letdown.<br /><br />Without the chemistry, the will they, won't they? This one just flopped.  What made Agatha Agatha, her independence, her feistiness, it just doesn't work.  These two lovebirds (and the chemistry JUST isn't there now) don't make fun detective partners.<br /><br />SO SAD as I REALLLLY enjoyed the other seasons, but like series in the past, some run their course because of plot changes, writing changes, characters coming or going.  I WISH for the OLD AGATHA back.  I always hoped she'd get together with her great love, but now I find them just boring as a couple.",2.0,Movies_and_TV,B07ZBLCS5Z,2020-06-03
6729,"Saoirse NAILED IT in the movie.  Bana and Winslet were excellent in their roles as well.  I felt empathy for Hanna, she played her character as you could imagine someone trained well physically, intellectually, but sheltered and isolated might act.<br /><br />The Hanna in this series just seems sulky and irritating and I had no interest in her character at all.  It was like that was all she had to offer, other than physical skills.  Maybe the way she was written, maybe the actress, maybe a combination.",2.0,Movies_and_TV,B07L5N7P32,2020-06-21
6730,"Steven Moffat proved one thing with this year's Christmas special of Doctor Who: when it came time for his Doctor's regeneration, Moffatt was in over his head.<br /><br />This episode put a fork in the drop in quality that has come with Moffatt's time as a show-runner.  First, this was nothing like every other Christmas special of Doctor Who.  What, did they finally run out of things to make scary?  Snowmen, Christmas trees, presents - it's all been done.  Here, we got nothing.  The only thing that even remotely made this a Christmas special was that the town the Doctor vows to protect on the planet of Trenzalore just happens to be named ""Christmas.""  Oh, also, it snows.<br /><br />Any reference to the holiday season ends there, aside from some silly sub-plot in which Clara is trying desperately to cook Christmas dinner for her family, so the Doctor offers to cook it for her using energy from the TARDIS (yes, really).  Would anyone be comfortable actually eating that thing?  We saw what that energy did to Rose back in season one.  But no matter, because this sub-plot disappears in a sea of other sub-plots in an episode that struggles to figure out what its main plot actually is, aside from it being the end of Matt Smith's reign as the Doctor.<br /><br />As for Trenzalore, this is supposed to be the planet on which the Doctor ultimately dies for good, which he didn't.  It's also supposed to be where the TARDIS dies for good, which she didn't.  Moffatt's getting a little carried away with his ""changing history"" and ""time can be rewritten"" bravado.  When the Doctor essentially yells ""screw the rules!"" to the Daleks, you can imagine Moffatt standing in his place, yelling that to former show-runner Russell T. Davies.<br /><br />Matt's regeneration was a mess.  First, Matt explains that he is the final regeneration and, therefore, the 13th Doctor.  Then, the Gallifreyans, who are apparently only a crack in the sky away (and therefore should be less difficult to locate) pass on what appears to be one additional regeneration so that the Doctor can use that energy to destroy the monsters that are increasingly bearing down on the planet.  No explanation is given as to why this happened or what's to come after Capaldi's Doctor's time is over.  Was the Doctor bestowed with a whole new set of regenerations, like the Master was back in the day?  It's not entirely clear.  We'd be satisfied in knowing that this will be answered next season, but there's no indication as of yet that it will be.<br /><br />Then, instead of regenerating immediately into Peter Capaldi as he should have because that's the way it always works, they toyed with us and dragged it out.  First, the Doctor's clothes are strewn all over the floor, indicating that he may be in his new body.  Then we get a close-up of his feet, which we are supposed to wonder to whom they belong, but oh, look, it's just Matt in his normal clothes.  Matt reveals that the regeneration is taking a longer ""re-set"" this time, which was basically an excuse to grant Matt his final monologue, a melodramatic dropping of his bow-tie onto the floor (which he seemingly put on just to drop, that drama queen), and a (what, memory? mirage?) of Amy Pond, who we see both in her young form from when he first met her, as well as in her older form.<br /><br />Did the TARDIS grant the Doctor another of her famous holograms of former companions so he wouldn't have to die alone?  Well, no, because he had Clara by his side (even if she is Navi from the Legend of Zelda series), so we're left to assume that this was Moffatt's way of both trying to dredge up symbolism and to get you to cry more, even though Clara's (stepmother?) already chided us earlier when she broke the fourth wall about crying on Christmas.<br /><br />By the time the credits rolled, we couldn't remember what Matt's last line was, thanks to all of the distractions and the ship-shod way he regenerated.  That was a travesty; he deserved better for all he has put up with.<br /><br />Following this was Capaldi's first scene as the Doctor (not counting his blink-and-you-missed-it cameo in the 50th anniversary special), and Moffatt would have you believe that the first thing he would notice is an internal organ.  How the hell would he know what color his kidneys are?  Eccleston noticing his ears?  Yes.  Tennant being stopped by his own teeth?  Yes.  Matt taking stock of his hair and legs?  Yes.  But kidneys?  Now you're trying too hard.  Add to that the swelling of the music drowning out the audio, and we could barely make out what Capaldi's first lines were as the Doctor.  He too deserved better.<br /><br />This haphazard and sudden jump-cut of a regeneration scene won't be one we'll be interested in re-watching, much like most of Matt Smith's run as the Doctor.  When it comes to Moffatt and Smith's time together coming to a close, it ended with the wrong man stepping down.",2.0,Movies_and_TV,B00HCK7THS,2014-01-05
6731,"Seasons 1 and 2 of this show were cerebral and sexy, which made it one of the steamiest shows I personally have ever watched. However, with the change in studio in season 3, it's like they threw half the story out the window and expected no one to notice, so be warned: seasons 3 and 4 are entirely different from 1 and 2, though season 4 is a bit more like seasons 1 and 2. Season 3 is more about their family life and honestly, I never cared that much about Virginia's kids. Ever. To be fair, I honestly think they could have ended the show with the season finale of season 2 and been fine. You will watch the first episode of season 3 and think, what the hell did I just watch? Characters do things that are, well, out of character, and entire characters are erased from the show without any resolution until episodes later. It feels disrespectful to the audience, and downright insulting actually, that we don't get any answers whatsoever from certain story lines right up front, despite fast-forwarding years into the future. That being said, I think the cast still did a stellar job in spite of the decline in quality. Unfortunately, because the show was canceled, thereby causing the last episode of season 4 to become the series finale, the ultimate treatment of Betty's character, a fan favorite, inadvertently became downright cruel.<br /><br />ALSO WARNING: Upon trying to watch the last disc on my computer, I don't know if it was a manufacturing error or a problem with my VLC player, but the title menu is in REVERSE order, so I saw spoilers for the next to last episode, because the first episode in the title menu is actually the LAST episode! On top of that, I haven't been able to actually click on any of the menus on my computer because they don't work. So, ya know, added frustration and then this? Unacceptable!",3.0,Movies_and_TV,B07CZ5BTBW,2019-09-12
6732,Seriously awesome,5.0,Movies_and_TV,B01BHDEZEA,2016-06-20
6733,"I was looking for an action movie with some assassins, but this was too much, too casual, and too horrible.  It wasn't bad enough to be funny. I think the actors actually thought they were good.  I got only one quarter of the way through it and literally could not watch any more.  Feminism is getting desperate when they cast so many women assassins in one cheesy movie.  They were not killing bad people, they were just killing anyone for a price.  It was horrible. I don't even want to imagine that there are people in the world that would do that. Yuck.",1.0,Movies_and_TV,B005SGY0RU,2020-01-31
6734,"I love watching comedy specials.  Female, male, as long as I find them funny.<br /><br />I don't know if Maija treaded much more softly because she was in Utah and didn't want to offend her audience, but I don't think you have to be profane to be funny.<br /><br />I found very FEW moments that I even smiled at.<br /><br />I would watch her comedy again, maybe this was just an off day for her.",3.0,Movies_and_TV,B09H3MWXPP,2022-08-21
6735,"Nevercreceived, granddaughter stated wonderful movie",1.0,Movies_and_TV,B06XHT77PT,2017-08-29
6736,"I'm going to start with CONS:<br /><br />If you've ever seen any of the other films, the first being the one with Noomi Rapace, The Girl With The Dragon Tattoo, perhaps my CONS will resonate with you as well.<br /><br />All the other films, whether Swedish or American, were grittier, the script was tighter and they had a more intense and faster, tougher vibe.<br /><br />This film just seems a bit insipid and the script more muddled.  It isn't cohesive, it's kind of just....there.  I felt like it was a color by numbers show.  It didn't engage me like the other shows.<br /><br />PROS:<br /><br />It's not a BAD movie, and if you have seen none of the others, you might rate higher than two stars.  I do think it's fair to compare to the others as it's like comparing various James Bond movies, they're separate, but the character is the same and some are just better than others.<br /><br />Claire Foy is an excellent actress, but she had to work with the script and direction she was given.  She still does a good job.<br /><br />Overall, the cast is good, but again, they can only do so much with the script and direction.<br /><br />Bottom line:  If you are a big fan of the books and other films, give it a shot.  You may like it better than I did.",2.0,Movies_and_TV,B07KCM6RRT,2019-07-25
6737,"For once, the trailer for a new comedy didn't spoil the best bits.<br />Unfortunately, that's because there aren't any.<br /><br />A textbook example of ye olde two-joke movie --<br />and beneath those two jokes,<br />there's precious little else to fall back on.<br /><br />Basically, the script, from the title on down,<br />feels like something sketched out on rolling papers.<br /><br />This film made no money and that's for a reason.<br />it cost $80 million to make it it only made $20 million.<br />it's a waste of time.<br /><br />If you really must see this thing rent it. You have been warned.",1.0,Movies_and_TV,B0050PYNOY,2011-07-12
6738,Getting subtitles for a different show!,1.0,Movies_and_TV,B097YXZB2C,2023-01-27
6739,good,4.0,Movies_and_TV,B079P978JC,2018-08-06
6740,It’s a classic & entertaining even for kids today,5.0,Movies_and_TV,B006G3MPAI,2020-06-08
6741,I love this show! !!!  It is so worth it to me!  Happy that I joined.  Can't wait to see the rest of the series!,5.0,Movies_and_TV,B008JSR7VK,2014-05-29
6742,"Content of CD is excellent but quality of disc is inferior,  I could only use successfully one time; second time it skipped, paused and everything in between.  Disappointed in Virginia!!",3.0,Movies_and_TV,B07MYPDHMF,2020-07-05
6743,"Anchorman 2: The Legend Continues picks up not too far from where we left off.  Ron (Will Ferrell) and Veronica (Christina Applegate) are still together, only now they have a kid, and Veronica gets offered the promotion of a lifetime.  Ron tells her that it’s her or the job and, knowing what we know about how headstrong Veronica was in the first film, we know which choice she will make.  Chaos ensues as Ron tries (and fails) to kill himself and almost simultaneously is offered a ground-breaking job at a global news network.  Now that we have the set-up, we can look for our familiar favorites.  What follows should go without saying: spoiler alert!<br /><br />What I Liked<br /><br />– As a sequel, the film wasn’t half bad.  Of course, it was never going to live up to the original, especially ten years later.  But if you went into it with less expectations and more of a desire to just be entertained, then you got what you came for.<br /><br />– Brick (Steve Carrell) was, yet again, given some of the best lines.  One of his best this time around?  “A black man follows me everywhere when it’s sunny.”<br /><br />– Baxter is back as the wise and profound man’s best friend who ends up saving Ron from the shark he raised when the shark comes back to eat him.<br /><br />What I Didn’t Like<br /><br />– That god-awful song to the shark.  Actually, that whole scene in general.  It was too drawn out and also painfully unfunny.<br /><br />– Champ’s (David Koechner)’s “Whammy!” catchphrase was so overdone at one point that it felt like from Family Guy when they repeat a joke ad nauseum until you have no choice but to laugh.  The problem here is that “Whammy!” is not now, nor was it ever, funny.<br /><br />– Ron’s fling with his new boss, the “black” Linda Jackson (Meagan Good).  While we got some humorous yet unnecessary insight into Ron’s apparent racism, his hook-up with Linda went nowhere, served no one, and was too rushed to make sense.  And the whole “black” thing seems like it was stolen right out of Austin Powers: Goldmember.  (Mole.)<br /><br />What Came Back<br /><br />– That epic fight scene, though this time, not so epic.  They really, really should have just left that one alone.  In the first film it was gold; here, they tried way too hard and it showed.  Said scene was also tacked on to the end of the film in one of those not-so-subtle winks that movies often give when they know you’re waiting for something good, then fail to deliver.<br /><br />Best cameos this time around?  Jim Carrey and Marion Cotillard as the overly apologetic Canadians.  Worst cameos?  Kirsten Dunst, since you could barely tell it was her, and Kanye West, who couldn’t act his way out of a paper bag.<br /><br />And just when you thought he wouldn’t show up, in comes Vince Vaughn as a leather-clad biker who informs us that Dorothy Mantooth is now, in fact, a saint (spoiler: she died).  Ugh.<br /><br />– Sex Panther, though not in the form you might expect.<br /><br />– Brian’s (Paul Rudd) “hidden wall that contains a crazy item.”  Only this time, instead of Sex Panther he has a collection of exotic condoms.<br /><br />– Jazz flute, however briefly.",2.0,Movies_and_TV,B00HVNZ6Q2,2015-04-13
6744,Good for lovers of Peter Pan,4.0,Movies_and_TV,0767836324,2017-08-24
6745,"I wanted to watch something funny, at least mildly amusing....while I just found this cringe-worthy:<br /><br />CHEESY, CAMPY, OVER-ACTED.....Or MAYBE OVER-CAFFEINATED.<br /><br />Like mimes that speak.  All the gestures, the weird faces, with not funny dialogue.  AGAIN, these ladies could be HYSTERICAL, but they didn't show me that side here.<br /><br />Maybe in their more natural habitat, I would have enjoyed their interaction.  Here, I just cringed.",1.0,Movies_and_TV,B07VBJ34DT,2019-09-08
6746,"Not enough plot. Is nice to see that oliver at the end realise that he needs to live a living life againg, but theres not a true happy ending of maybe him remarrying n living happely ever after.",2.0,Movies_and_TV,B000JISNNE,2015-12-29
6747,"In the beginning, I thought there would be some really profound, at least partly science-based thought.  It was interesting.  There were some scientists, check their credentials.  OK, some of the ideas seem very speculative, at best, but I was finding possibilities entertaining.  I'm a skeptic, but like reading or listening to all kinds of things even if those things make me think MAYBE, or NO WAY.<br /><br />THEN some really different people, EXPERTS (um, not to me), showed up touting channeling, strange voices.  OK, you know what, can I PROVE they are scamming themselves or others?  NO.  MAYBE they really believe some of what they're saying.  I just didn't personally believe them.  And not just what they were pushing, but how.  A lot of them have books and other things to sell.<br /><br />SO while I found some worthwhile just to think about, other parts.  NOT SO MUCH.",3.0,Movies_and_TV,B00E6X5Q1A,2020-03-29
6748,Save your money.,1.0,Movies_and_TV,B086PDJTXT,2020-09-11
6749,"OK, NOT great acting to put it mildly.  BUT kudos to the lead actress who also wrote and produced and it's semi-autobiographical.  Hey, I give her credit for trying.<br /><br /> NOT the worst movie I've ever seen, but I have seen better acting in a school play.<br /><br />The IDEA of the story has potential, unfortunately writing, acting and directing, not so much.",3.0,Movies_and_TV,B07TK8Y63G,2021-08-04
