id,text,rating,category,product_id,date
8525,"I'll admit, when my boyfriend's brother first brought over P90X, I was like, ""oh here we go, another 'as seen on TV' product that is going to suck.""  And then we started following the program.  To say it is an amazing, one-of-a-kind system is to underestimate the true power of P90X.<br /><br />There are several different workouts in P90X to help you train every part of your body.  Shoulders & Arms, Cardio X, Yoga X, Chest and Back, Back & Biceps...so many different exercises, you'll eventually find your favorite and look forward to doing it every week.  There are also three different levels of exercise.  You can do the ""lean"" program if you're mainly looking to drop weight.  Or you can do the ""classic"" program which is a good place to start if you are already fit and want to get even more fit.  Then there is ""doubles"" which is as extreme as P90X will get and is for the more serious (and seriously fit).  The doubles program consists of two exercises most days of the week so make sure you eat plenty of food to have the energy necessary to truly bring it!<br /><br />I have always had a strong determination and Tony Horton, your coach throughout P90X, fosters that determination and that drive.  If you have always wanted a better body, to lose weight, to be healthier or even just to maintain, Tony will help you get there.  He knows exactly what to say and when to say it.  He knows how to push you, even through the barrier of your TV screen.  He gives you tips to modify your exercises so that you don't always have to keep up with the team on your screen.  And the best part is there are women like me in the programs where a woman would typically think ""oh, this is more of a male, body-building exercise"".<br /><br />If you're having a particularly weaker day, whether you feel like you're coming down with something or if you're a woman who has her period and you know you still need to work out but you just don't feel up to it that day, he gives you options and variations so that you can still work out, even if it's less than your maximum potential and feel excellent that you actually did something instead of flaking out that day.  You watch the people in the programs sweat and struggle right along with you.  They keep it real and that is a refreshing change.<br /><br />90 days seems like a lot and at times, it definitely feels like a lot.  But Tony is so motivational (and at times, quite humorous!) that you want to keep pushing play every day.  On the days where you can ""bring it"", you feel excellent that you did, in fact, ""bring it"".  On the days where you're a little lighter on your feet, he makes it alright, you don't have to feel as guilty--as long as you're moving, your form doesn't always have to be perfect.<br /><br />It might take you a few go-rounds to complete the program.  Sometimes life gets in the way.  Sometimes your own mindset does.  Either way, you can write down your numbers and study how you did and next time, you'll know what to match or exceed.  You can even use bands as a substitute for weights or pull-ups.  (I'm almost through the lean program and I can only do 1 pull up, which is still a nice change from not being able to even lift up my own body when I started.)<br /><br />P90X also offers nutritional supplements, such as the tasty protein bars, (you don't even feel like you're eating healthy!), or the recovery drink which I personally can't drink because it repeats on me but my boyfriend and his brother love the effects they feel after drinking it.<br /><br />I am not a Beachbody coach and I don't really want to be, to be honest.  But I do want to let people out there know that if you have been considering a workout program and if you have the determination, then every dollar you invest in P90X is worth it.  I thought I would never have a better body and kind of accepted my fate.  But P90X has proven to me that if I channel my determination into exercise, anything is possible!  And I have even started eating healthier too which I swore I didn't really want to do either--I liked my Pop Tarts and my Burger King.  Now I'm eating organic cookies!  And loving them!  Once you change one thing about yourself, you feel great and want to change everything!<br /><br />Seriously, this is an excellent product.  Try it out.  And if you're not satisfied, they will refund you anyway.  But I can't imagine why you wouldn't be.  Never have we sunk so much money into a company.  And never before have we felt that company deserved it as much as Beachbody does.  And I never write this much about anything unless I'm passionate about it--it's true, check my other reviews.  ;)<br /><br />P90X is extreme.  If you're extreme (or if you someday want to be) then bring it!  Do your best and forget the rest!!!",5.0,Sports_and_Outdoors,B000TG8D6I,2010-04-30
8526,this is exactly the jump rope i was looking for.,5.0,Sports_and_Outdoors,B00LGXE5NS,2019-07-02
8527,The receiver of this gift is s happy fan,4.0,Sports_and_Outdoors,B07D1YGHKM,2019-04-18
8528,Its what i expected. But feels cheaply made. If I pull hard enough it will snap back. I never had that issue with other bands.,4.0,Sports_and_Outdoors,B0050FFZXM,2016-01-25
8529,It’s an elastic belt so it has a little trouble keeping one’s pants up,3.0,Sports_and_Outdoors,B082777FGM,2022-06-17
8530,Really difficult to install and the seat is super hard. I really cant ride long before my butt hurts,3.0,Sports_and_Outdoors,B001NGF5I2,2016-08-22
8531,"Garbage from China, exploded on first try!",1.0,Sports_and_Outdoors,B09V2KL6NM,2018-06-05
8532,"The frame is light weight and good material, I was able to hang the frame with 3 push pins. Very easy to set up, it took me about 30 mins to remove (peel) the paper covering the acrylic, but I was extra careful, and the jersey can be hanged with a tube which is included!<br />If I get a jersey worth framing again, I'll surely be getting this frame for it!",5.0,Sports_and_Outdoors,B0773DVHWN,2017-09-30
8533,"NOT worth the money i paid...Seems Cheaply made. i would NOT want to crash in this thin thing....my friend put it on, and i knocked on the helmet, and HE said it hurt !!! it should NOT hurt to knock on a plastic helmet.!.",2.0,Sports_and_Outdoors,B0C4YG3MHV,2015-01-15
8534,"They fit my polar camel tumbler but not my byo or build brands. The sip opening is super small so you tale baby sips the whole time, coffee drip out of the straw opening every time I take a drink, & the rubber seal comes off every single time I remove the lid from the tumblers. I would not recommend or but again",2.0,Sports_and_Outdoors,B07TYTCYQ8,2019-04-26
8535,"This was a Christmas gift for my grandson who just wants to be a football player...luckily, he's a Bulldog fan too! He LOVED this. He wears it almost every single day. He also got some lightweight pads that fit well underneath the jersey. For reference, he is 6 and on the small side, I bought him a small and it fits perfectly with room to grow. The helmet fits great too and is easy for him to get on and off.",5.0,Sports_and_Outdoors,B07KCZDVF6,2021-01-14
8536,Useful okay garbage from China.,3.0,Sports_and_Outdoors,B073D9VCHY,2018-06-05
8537,"Pretty basic tool, it works and I can't complain for the cost. I would have tested it more but.... turns out I'm lazy.",3.0,Sports_and_Outdoors,B0007IS74G,2015-12-15
8538,Can't ask for much more from a yoga block. And bonus perk for this one: it's pink!,5.0,Sports_and_Outdoors,B0BMPW92F1,2018-04-04
8539,I bought the purple set. The color seems to be some sort of paint? It gives it a strange texture and scuffs easily. I hope whatever this coating is isn’t carcinogenic.,3.0,Sports_and_Outdoors,B09BKV68BG,2021-08-05
8540,"The spigot design is bizarre and will leak. I'll have to replace it, so add the cost of a replacement spigot into the final cost of this cooler.",3.0,Sports_and_Outdoors,B00363PRFG,2015-06-19
8541,Nice Product.,3.0,Sports_and_Outdoors,B07783YHN4,2018-06-05
8542,"I have only used this glove a few times and the damn thing is falling apart, I have 3 of these and all of them are falling apart!!!",1.0,Sports_and_Outdoors,B06XJD6B4J,2018-12-20
8543,Big bulky and to hard to hook to outside of a pack and to big and bulky to fit inside. Did seem well made,2.0,Sports_and_Outdoors,B07GDPDD4K,2019-06-02
8544,do not last 5 hours,2.0,Sports_and_Outdoors,B09YCKZ1WC,2017-04-19
8545,Great,5.0,Sports_and_Outdoors,B07BW45F25,2016-02-23
8546,Don’t recommend,2.0,Sports_and_Outdoors,B09PYN9LMS,2022-07-10
8547,"High quality, easy instructions, easy and simple final minor putting together.",5.0,Sports_and_Outdoors,B08P55291D,2016-05-23
8548,"This is a quality sling bag that will hold almost everything you need for pickleball. It is the official bag of the US Open Pickleball Championships. I was examining it this morning and found that the first compartment is not sewn in spots to the outside. There is at least one inch where you can see the white padding under the outside material. There is a pouch that Is waterproof so you can store your phone in that area. You can adjust the shoulder strap to make it as comfortable as you need. The bag will hold 6 paddles and 6 balls plus other accessories. On the outside, it has an loop to hang on a fence. The pocket on the side for water will only accommodate the smallest of bottles - or one that is very slender. If you want to put your keys somewhere, try inside the bag, because the outside pouch could create a problem if you have your phone in there.",2.0,Sports_and_Outdoors,B075XZSL8T,2017-12-17
8549,Will order some more,5.0,Sports_and_Outdoors,B08CFY4GQN,2019-08-12
8550,"I stored this in my backpack for quick access and it released ALL over the inside of my backpack, which ruined everything inside. Therefore, that was a BIG hassle to clean up and not ideal. Good to have in emergencies, but maybe a little too quick of a release is possible.",2.0,Sports_and_Outdoors,B0B6R8N6WQ,2018-05-15
8551,One of the winch straps broke the first time I pulled on it and it wasn't that hard.<br />Update: A second strap broke on the second pull.,1.0,Sports_and_Outdoors,B01FDHHCVO,2017-06-30
8552,These caps are tad bit small.  Every time while putting it on and taking it off little bits of plastic comes off and potentially end up into water.  It requires bit extra force to get them on the bottle and hurts fingers taking it off as well.  Would not prefer again.  Not happy with the purchase at all and caps are not being used at all. WILL NOT BUY AGAIN OR RECOMMEND!<br />UPDATE: Even the holes on the caps are small in size for dispenser. DO NOT BUY FOR TOP LOADING AND PRIMO BOTTLES.,1.0,Sports_and_Outdoors,B0769C6RNV,2020-05-17
8553,We purchased this for my niece in daycare. The mat was a thinner version than I expected. Basic kindermat is a fair description.,3.0,Sports_and_Outdoors,B09Y9KFM11,2013-02-24
8554,"The bottle tipped over in the car and the handle broke off. Now, difficult to use as the handle won’t stay on and there’s no way to repair it and still be functional.",3.0,Sports_and_Outdoors,B08ZY63FQ2,2022-06-15
8555,"Works great.  I didn't think a hollow interior bedroom door would be a good anchor point, however if installed right above or below the hinge it's very solid.  I don't feel like i'm damaging or wrecking any part of the door or frame.  I also use this for our battle rope, I attach it to the bottom of our front door which is much more solid and robust.  It is not advertised for that but it feels secure.",5.0,Sports_and_Outdoors,B0091MCAGK,2018-08-25
8556,Some what OK. But really flimsy,3.0,Sports_and_Outdoors,B0029F62LU,2016-01-25
8557,"This knife is quite large. I do not think it is legal in my state since it is spring loaded. It is definitely not for concealment. I did not like the way it opened. The stand-off is too close the the bottom of the blade; therefore, it is very difficult to open. It does have a latch where you can open it instead.",2.0,Sports_and_Outdoors,B0015TPB40,2017-02-09
8558,"The item pictured is NOT what is shipped.  I should have read more closely.  That said, the cord is good.",3.0,Sports_and_Outdoors,B0BHX74B31,2016-02-28
8559,It's just a little short. I have to take any of my ARs apart to get em in here. Even with stock at shortest.,4.0,Sports_and_Outdoors,B00BPI78RY,2015-01-29
8560,"It was past due for a new top, and this one is  wonderful. It’s much better  Quality than the  original one. This top is wonderful!",5.0,Sports_and_Outdoors,B077V3R42M,2018-05-10
8561,THE PIN BALL DID NOT WORK. TOO SMALL AND CLUMSY.  ITS A GOOD IDEA BUT THIS ONE IS NOT STRONG ENOUGH TO STAY PUT ON THE TABLE AT GAME TIME.,2.0,Sports_and_Outdoors,B000C25AFQ,2013-12-03
8562,I like to be able to use this by sitting but it's a bit heavy for me.,4.0,Sports_and_Outdoors,B0BWSWSLHB,2022-04-19
8563,I love the bungee heel strap but these truly suck and are about useless and a safety risk they do not secure well onto the fin. I've tried everything. It's obvious they are just slightly too big. Every third dive one heel of the other flips off,2.0,Sports_and_Outdoors,B0763DWQPN,2021-10-16
8564,"I love that this is a bigger water bottle, and that it even has the measurements up the side so that I can keep track of how much I drank since I am trying to drink more water. However, there is no mouthpiece or straw, which makes this kind of disappointing. Once you unscrew the lid, that's it. It's also a bit difficult to clean with a regular sponge. You'll need a bottle brush to clean it properly, since you can't really get your hand in through the top, and so you can't reach to the bottom to clean it.",3.0,Sports_and_Outdoors,B001NCDE84,2017-01-30
8565,I have purchased 2 of these items.  You really need one for each pocket! This item is easy to get going. I don't measure the fluid I just fill it until it starts spilling out lol.  It takes maybe 10 minutes to really get hot so don't despair. Once it gets hot it is AWESOME!! When I had only one I was switching it from left to right pocket. Annoying! Each 6 months (I am a heavy user) I do need to replaces this part: Zippo Handwarmer Replacement Burner available here  [[ASIN:B003D038PI Zippo Handwarmer Replacement Burner]] This is a great gift item as well!  I use clean burning Zippo fluid. It emits a slight odor but nothing distracting or bothersome.,4.0,Sports_and_Outdoors,B0B19BM3WZ,2016-11-16
8566,It is wobbly with the extensions and they don’t stay locked in well.,1.0,Sports_and_Outdoors,B0BPXYV4K1,2021-01-28
8567,"If you like water spilled all over your important work papers and electronics, and straws that are 5-6 inches taller than your bottle, then this is your lucky day!! Order this piece of garbage today.<br />Seriously, believe the bad reviews, this leaked all over my work bag, and this seller sent straws for the lids that are for much taller than the bottles. I am returning, STAY. AWAY",1.0,Sports_and_Outdoors,B07TXMJ5RX,2020-01-25
8568,"I bought this heart monitor to do some target training with my trainer at the gym.  My heart rate was going too high and leaving the aerobic zone too often.  I wanted a monitor that would be easy to use and that would synch with the machines at the gym so I could see my heart rate without looking at my hand every few seconds.  This one works well. It sometimes takes a few minutes to find my heartbeat (if my heartbeat is resting when I put it on).  But once my heart rate increases, or if I get near a treadmill that is built to synch with monitors, it seems to pick it up all of the sudden and then it stays strong (and accurate) the rest of the work out.  I have tried turning it off and on and comparing it against the tread mill's monitor, and it seems to be always within a couple of bpm.<br /><br />The chest strap is very comfortable.  I don't even feel it on.  And the part that goes against your skin is low profile so it is barely visible under my work out bra.  The band also has nearly infinite adjustments so unlike nearly every watch in the world, it actually fits my small wrists! I can wear my husband's, too, and his fits me so if you have bigger wrists it shouldn't be a problem.<br /><br />I do think the controls could be a bit more intuitive.  You have to push a bunch of buttons to figure out how to do some things.  But after a few uses you get used to it.  I haven't used any of the special functions--I've only used it to see my heart rate, so I can't comment on those.  But just for keeping track of how fast my heart is beating during a workout, it does great, and I've been able to lower my heart rate while running over the past few weeks of use.",4.0,Sports_and_Outdoors,B0071M8WKK,2013-05-24
8569,Great belt,5.0,Sports_and_Outdoors,B07BM1RK7K,2021-02-25
8570,The part that attaches to the bike was cracked when I got it so it couldn't be used appropriately.,2.0,Sports_and_Outdoors,B08XWKCFV8,2021-06-12
8571,lasted a whole week,1.0,Sports_and_Outdoors,B08SKCPDLK,2022-04-30
8572,These wraps are very thin and crinkle easy...spend the extra couple bucks and get the right ones... you'll end up buying them like I did.,2.0,Sports_and_Outdoors,B003L8W29U,2013-07-09
8573,"I purchased this model/version because my Charge 4 stopped working after only 2 years of use. The Inspire 2 is a smaller display and, depending on the templates you download on the app, can have more details showing on the home screen. There are a few things that I would complain about but are not major issues: first, there are 2 touch-sensitive nodes on the sides that seem to go off when my wrists are bent back and this happens very often which makes me think the notifications have gone off; the second is that I can’t adjust the vibration intensity on the watch so I miss phone calls and messages many times.<br /><br />This is still a great buy if you only need the basics. All the features for heart rate, steps, and (this one shows) activity time are what you’re looking for when buying a watch like this.<br /><br />Fitbit Charge 4 vs Inspire 2: What's the difference?<br />The Inspire 2 has a plastic body so it's a little cheaper in its appearance compared to the Charge 4. It also has a smaller touchscreen display than the Charge and it has a physical button on the side, making for a less streamlined design than the other two models.<br /><br />Ultimately, it’s lightweight, compact, and doesn’t use up excessive power like other smartwatches on the market. It also charges pretty fast (20-30 minutes for a full charge) and it takes about 4-5 days to run out of power (2 days for smartwatches). I would definitely recommend that someone to buy it for fitness purposes.<br /><br />Overall, an economical watch that does the job.<br /><br />Cons: Fitbits stop working after a couple of years for no reason. This is my 4th one in the last 6 years.",4.0,Sports_and_Outdoors,B08GM3QY5N,2022-12-15
8574,"I have a triathlete who uses a bicycle in one of the three elements. The terrain is not always smooth, so it makes this item unusable. She has biked through mining pits and other terrains. She would not be able to use this on her bike and track her time on her phone or follow the course, if the piece were to fail. I can say I am disappointed in this product.",2.0,Sports_and_Outdoors,B0B3WGR725,2018-09-10
8575,Just what my physical therapist suggested I purchase for my daily exercises.,5.0,Sports_and_Outdoors,B0876WM6YB,2023-03-07
8576,I was under the impression this sight is supposed to have 2X’s magnification? It doesn’t seem to magnify at all. Am I missing something? The instructions were very vague,1.0,Sports_and_Outdoors,B01I0QRP3A,2019-02-05
8577,"This is a fun little flapper headband. It fits my 5 year old perfectly (although she said it's slightly itchy).  I tried it on and it's tight on me (woman's head) but I could wear it if I had to.  I personally didn't find it itchy enough to be bothersome.  I take off one star because the feather doesn't stand up straight and because it's a very fragile feather and won't last more than one or two parties/halloween.  But for one time use, I think it's a great option and will add sparkle and fun to any costume!",4.0,Sports_and_Outdoors,B06Y2B6FRG,2017-05-25
8578,I would give this five out of five stars however when the cap it tightened it’s a little difficult to drink out of Because of the orientation. It may just be my bottle and they may not all be like that. However it’s very durable and easy to clean and holds quite a lot of water.,4.0,Sports_and_Outdoors,B0BYDMTMHY,2020-06-02
8579,This was a gift for my grandson. He just thinks it is so unique.,5.0,Sports_and_Outdoors,B07G9GP58C,2020-04-09
8580,Would not receommend. Not sure if it is defect or material related but not usable now cannot use it without the handles,1.0,Sports_and_Outdoors,B07PF1FYPG,2021-10-29
8581,Didn’t work.<br />Didn’t lock onto regular value,1.0,Sports_and_Outdoors,B088JWZL6J,2021-03-30
8582,"Really liked this inflatable, it was comfortable and perfect for the pool. I liked that it’s 2 sided and has bright colors. However, after a couple of weeks and only using it a few times, it tore in the corner from the seat to the back so it’s letting the air out, water in, and is not fixable. Wouldn’t buy again.",1.0,Sports_and_Outdoors,B0898VT7G9,2022-08-14
8583,Strings broke putting on.,1.0,Sports_and_Outdoors,B07JR8C55V,2019-07-19
8584,"Added some blue and black Pom poms. Perfect fit, had fun in them at the skate party I had for my birthday. Now I need the wheels that light up",5.0,Sports_and_Outdoors,B092WJ45GX,2017-09-16
8585,Lights work great easy to charge and install. Has both flashing and always on options.,5.0,Sports_and_Outdoors,B01EUQ7ZQG,2019-11-17
8586,"I purchased this unit mainly for the continuous heart rate recording. It seems to do that very well.<br /><br />The most amazing thing about this Charge HR is the quality of the software - both the user interface and the signal processing. It's impressive that it figures out when I'm &#34;outdoor cycling&#34; and that it identifies a racquetball game as &#34;Sport&#34;.<br /><br />It's not so great that it isn't waterproof and that the battery lasts only about a day with all features activated. As clever as the makers of this device are, how difficult would it be for them to build a waterproof version with batter battery life?<br /><br />The unit won't sync without an internet connection for your linked device, as far as I can tell. This can be important if you want to change a setting on the device and are not in an internet coverage area. Fitbit talks to your phone via Bluetooth, and you would think that would be enough, but sync won't happen until your linked device is connected to the internet.<br /><br />On balance, I'm blown away with what this little Fitbit Charge HR can do and wouldn't want to give it up!",4.0,Sports_and_Outdoors,B00NWXLQD2,2016-06-20
8587,Perfect for my new club!,5.0,Sports_and_Outdoors,B00BF01DM8,2015-04-22
8588,Too thin.  It was a gift.  I was a bit disappointed in giving it,2.0,Sports_and_Outdoors,B0BHYVDW8P,2015-02-06
8589,just o.k. as far as quality but like that i don't have to have fresh pepper s  on hand - thi s is great for that alone...,4.0,Sports_and_Outdoors,B007C7D2D6,2014-10-04
8590,"Amazon gateway to Chinese Junk Goods, never again!",1.0,Sports_and_Outdoors,B00NB5M6QM,2018-06-05
8591,"Great goggles, excellent and comfortable fit. Only negative was the case, which required a flat head screwdriver to break into.",5.0,Sports_and_Outdoors,B00K7G4JI6,2015-10-09
8592,The size is smaller than you think. Wouldn’t fit a 2” binder,1.0,Sports_and_Outdoors,B0C4H9CCWR,2021-10-14
8593,"Great buy for your money. Great for picnics, beaches, stadiums, or anywhere you don't mind if everyone sees what you are carrying. Also, Its much easier to find your stuff as you can see it from the outside without having to rummage through your bags. Today, with security on high, it makes going through much easier.<br /><br />Overall, a very good bag to own.",4.0,Sports_and_Outdoors,B081RHWDF8,2019-11-06
8594,Maybe my bum is just too big for it!,3.0,Sports_and_Outdoors,B09G83CL8T,2019-09-16
8595,I bought 2 of these for my kids to keep track of their water intake. The bottles are hard to hold even for adults. Bit harder to clean with the rubber cover on the bottle and the water level markings are already coming off in about few months of usage. Will not buy again and will look for a different product when need it again.,3.0,Sports_and_Outdoors,B09MZ1SP3L,2022-10-23
8596,I have a slipped spinal disk and sitting down for long periods of time can be brutal on my back!<br />I use this ball to sit for short periods of time when my back starts to get sored. It nit only releases the pressure but it also works out my core helping me with my back pain when off the ball!<br />Well worth the investment!,5.0,Sports_and_Outdoors,B08LN9S95N,2017-09-30
8597,The reclining is not an easy task to accomplish and comes out of reclining position easily. Upright position could be more comfortable for the cost of the chair. Overall it seems to be of good quality and the chair does not tip over when sitting in it like some other bag chairs with a footrest. So I will give 5 stars for stability. Really the comfort and tricky reclining for the price is the issue. I would consider this to be a more acceptable chair for a cheaper price.,3.0,Sports_and_Outdoors,B0B25GCYQV,2022-06-11
8598,It's too big and bulky to wear around your neck,3.0,Sports_and_Outdoors,B098Y9YS8Z,2017-09-19
8599,"This is a very good product.  As I use a cane, I need to keep my left hand free and this product fits the bill.  I wear it cross body and place inside my water bottle.  Hassle free,",5.0,Sports_and_Outdoors,B004WKGFJE,2015-07-31
8600,Junk,2.0,Sports_and_Outdoors,B09XWYXQCG,2018-12-12
8601,Great!,4.0,Sports_and_Outdoors,B01BYKUCZ2,2016-02-25
8602,Great chair but it arrived damaged. One of the bars are bent & it makes it VERY difficult to fold & unfold. Cup holder & pouch are very convenient as is the little cooler that tucks away perfectly. Backpack straps make it easy to carry around.,3.0,Sports_and_Outdoors,B00BFM9TJU,2019-02-07
8603,It’s cute and my daughter loves it. It’s just a little hard to fill up. Maybe it will get easier as the rubber breaks in a little,4.0,Sports_and_Outdoors,B07Z63GVF7,2020-06-23
8604,"Works well, but it needs something to hold it together if you are planning on using it for aerobic exercise.",4.0,Sports_and_Outdoors,B00GNAGRKI,2016-02-28
8605,This was for my grandson and he is enjoying it.,5.0,Sports_and_Outdoors,B0789F51YM,2019-10-04
8606,Great!,4.0,Sports_and_Outdoors,B07JZ84X8S,2016-02-25
8607,This umbrella was exactly what my husband wanted. He knew what it was!  Great company great quality,5.0,Sports_and_Outdoors,B0846L45Q1,2022-09-05
8608,"Really a decoration, you cannot wear it.",4.0,Sports_and_Outdoors,B0096BX7BS,2014-12-04
8609,"Normal sidewalk and bike lane use, with the occasional dash across the park field have been a blast with my son!<br /><br />My one concern is... is smells weird and chemically when I left it in the sun for a while. It took a month to get the smell out to use it again... and then I washed all the fabric bits just in case... not sure what that is...",4.0,Sports_and_Outdoors,B084763RWH,2021-12-16
8610,"Haven't tried it yet, will update when I do.  Looks well made.",4.0,Sports_and_Outdoors,B0BH7JYG7Q,2018-02-18
8611,Doesn’t stay cold long,2.0,Sports_and_Outdoors,B0BKLRFZ62,2019-11-15
8612,"The lightest band is too heavy. will never use the med or heavy, kind of bummed because I really just need a quality light band.",3.0,Sports_and_Outdoors,B00OYJ79UM,2016-03-29
8613,Works great as intended! But I only needed 1.... I understsnd to make costs work tho...,4.0,Sports_and_Outdoors,B071G4K1DF,2017-09-20
8614,"I thought this was a great handle until about 2 weeks into owning it when my large swell bottle slid right out and onto the ground, damaging the bottom of the bottle. So my $6 purchase ruined my $40 water bottle. I regret not purchasing the one Swell made specifically for my water bottle :(",2.0,Sports_and_Outdoors,B0781ZSQCH,2020-10-14
8615,Took this camping and the set-up is super easy and  having this pop-up pod at your campsite is great and convenient but needs to be made a bit studier.  You MUST use the guy lines even in a breathe of wind.  This is not really a problem but if it would have been windy not sure the guy lines would have saved it.  The tear down and fold up it relatively easy... you just have to show it who's boss. :)  I will definitely continue to use especially in the winter & spring while the campground facilities are closed.,4.0,Sports_and_Outdoors,B00CP8SJVW,2021-04-08
8616,Strong,5.0,Sports_and_Outdoors,B07BT4GNZL,2018-12-22
8617,"Title says 10mm when the rope is not 10mm. Titles states climbing, this rope is not a good enough rope for climbing. Overpriced for some fancy tool rope",1.0,Sports_and_Outdoors,B08DLBZJ8K,2022-06-11
8618,"It would be fine to cushion a hard seat if you don't have back problems,  but I expected too much from it.  My back was hurting within 45 minutes. I returned it.",2.0,Sports_and_Outdoors,B005W4L87S,2014-06-20
8619,I like the product. It feels a little wobbly to me and there is no way it can fit under a desk to use as exercise but sitting on my couch it works fine.,4.0,Sports_and_Outdoors,B0799J26XR,2019-05-04
8620,"Takes forever to get the lid on, it cross threads bad. There’s really no room for ice at all and it will leak if it’s not screwed on tight. Not the worst bottle but not the best either",3.0,Sports_and_Outdoors,B0899MHNGD,2019-07-05
8621,DO NOT BUY!!!!!!  Not ONE WORKED.  Poorly made garbage.,1.0,Sports_and_Outdoors,B074CX5L18,2017-12-02
8622,hard to get the ball out of the clip. Pulled clip off shorts trying. Won't use probably,2.0,Sports_and_Outdoors,B01LXLLELK,2018-07-11
8623,Better pricing and easier to find than in stores. Just what we were looking for.,5.0,Sports_and_Outdoors,B004JQQTEW,2018-06-20
8624,"It's a nice product to look at but as far as weighted, yeah it may weight more than the beaded child one you buy from the store but it's definitely not weighted enough to feel a difference.",2.0,Sports_and_Outdoors,B086YF8VKX,2021-02-25
8625,Impossible to set. Pushed buttons per directions to set a.n.d....it didn't,1.0,Sports_and_Outdoors,B01LXZCD7Q,2017-09-03
8626,Don't like I sent back,1.0,Sports_and_Outdoors,B004S1XQBW,2020-02-12
8627,"I really like these but I didn't get the colors shown in the picture, so I'm a little disappointed. But I always buy the ones at walmart, they sell 2 for $3.47 or something and they are just like the ones I I recieved, just a way better value. Overall I am content, I will just have to order more colors.",4.0,Sports_and_Outdoors,B08DLVHXG5,2021-03-11
8628,In Honolulu always working to avoid dehydration.  This big water bottle stays in my car.,5.0,Sports_and_Outdoors,B07C11N4ZT,2015-10-04
8629,"The mat part is great. Really solid and sturdy. The balls fly just fine. The only part I don’t like is the net. It is super flimsy. The slightest little breeze or bump and it goes down. I also find it interesting that after chipping repeatedly into the net with a yellow balls, I pulled out a regular ball and shanked every time. So I’m wondering if the yellow balls are really good indicator of chipping ability.",3.0,Sports_and_Outdoors,B08LT6FW1D,2021-06-02
8630,Not made that well,3.0,Sports_and_Outdoors,B07NT779BK,2019-11-29
8631,"Makes me feel like an army ranger, but I'm not. Support our troops!",2.0,Sports_and_Outdoors,B00GBLVEKC,2015-06-22
8632,"mask is made of very durable materials and looks nice. Only works for adults though, my 8 year old tried it and was too big. Nice to not worry about the snorkel because it’s attached",4.0,Sports_and_Outdoors,B07DGT86CC,2019-07-09
8633,Different from the one I purchased in store.  Different clothing material ....,1.0,Sports_and_Outdoors,B00BY36DVM,2015-10-16
8634,Does not prevent water or mud from coming back up on your back.,1.0,Sports_and_Outdoors,B07WZPQ2SY,2019-12-22
8635,Leaks,1.0,Sports_and_Outdoors,B0BS5TP2X3,2022-09-16
8636,Nalgene makes good products.  This also fits in my water bottle sling for walks around Ala Moana and Magic Island.,5.0,Sports_and_Outdoors,B001NCDE84,2015-10-04
8637,"For a bicycle, it may be perfect. I recommended that the company change the wording so it's clearly not for a knee scooter even though it comes up as something recommended when you buy a scooter.<br /><br />DO NOT ORDER IT FOR A KNEE SCOOTER! Or for a bike unless you have the bracket you need to attach to your bike vs. depending on the loops over the handle bars..",3.0,Sports_and_Outdoors,B007Y5FHTS,2016-08-20
8638,"Did not work for my first try. Will keep using it every time after swimming. Now I feel there probably is no really effective anti-fog solution at all. Otherwise the goggle makers will all go out of business. lol.<br />~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~<br />After two weeks with twice application per week, now it seems to be effective a little bit. It takes longer time to get foggy each time I swim indoor. Will continue using up this bottle and report when there is further improvement.",3.0,Sports_and_Outdoors,B0B3549YG8,2018-11-24
8639,"Pretty cheap bell, get what you pay for.",2.0,Sports_and_Outdoors,B0B9JF13CN,2020-11-13
8640,It broke so easily,2.0,Sports_and_Outdoors,B09H2SZFVP,2020-06-12
8641,The plastic grommet in the middle of the ball should be metal. The nylon rope cut through it after about 10 of use and the ball wouldn't go more than 5 feet after it started cutting through it. The idea behind it is perfect. But the execution of the engineering is garbage. They cut a corner to save a few cents and it made the product not worth a single dollar.,1.0,Sports_and_Outdoors,B000A1FCNE,2016-08-16
8642,"These come in many colors so it was nice to pick ones I thought my daughter would like. Very minimal packaging, would have been nice if they came is some type of gift box but would not impact me purchasing again",5.0,Sports_and_Outdoors,B07SZB9HXL,2021-01-14
8643,"While I am grateful to have found this, I am still bummed that my water bottle didn't come with a mouthpiece and/or straw as part of the package. The only issue I have with this mouthpiece is that I tend to push it into the bottle a bit too hard, and it falls through. I've done this about four times today, and it's my first day using it, so I know this will continue to be a pain in the future. However, it does make it easier to remember where you last sipped from, and if you choose to use a straw it sure beats chasing the straw around the lip of the bottle with your mouth.",3.0,Sports_and_Outdoors,B0088LP616,2017-02-07
8644,Meh. Super skinny and not too impressed.,3.0,Sports_and_Outdoors,B0773PHPYH,2019-03-22
8645,Gets too hot in 1 spot and feet ones not warm enough,1.0,Sports_and_Outdoors,B0BQLKBT9V,2019-12-18
