id,text,rating,category,product_id,date
7613,When I put this together it seems sturdy. However I did not last<br />Cheaply made,1.0,Patio_Lawn_and_Garden,B0BYQQB3NH,2021-06-19
7614,Really cannot see the difference  - store quality  - go to Walmart for half of price,2.0,Patio_Lawn_and_Garden,B004VMGMTG,2015-11-14
7615,"I bought this based on not only my vet's advice (although he didn't recommend this particular brand), but the stellar reviews.  I have a cat with a hairball/vomit problem and had been picking grass that grows along our local river all spring into early summer.  It helped A LOT.  But come summer, the grass along the river got too weedy.  Not sure if it's Fescue grass or what, but both cats loved it.  Although this stuff was easy to grow and grew quickly, neither cat will touch it.  Also, it was supposed to be a mix of 4 seed varieties but turned out to be only wheat grass.  Perhaps my cats have Celiacs......who knows?  Total waste of money...",1.0,Patio_Lawn_and_Garden,B09WV2DSPQ,2021-08-22
7616,"Poor construction, as others have said.  We don't know yet if it works or not; time will tell.  The mounting slot was made upside down, with the result being that it did not capture the mounting screw head (see photo).  I had to rework the slot with a chisel.  Once that was done, mounting it on the wall was easy.  As shown in the picture, there was a large gap between the roof and back",2.0,Patio_Lawn_and_Garden,B0032UXAJS,2016-07-04
7617,Just received this today and assembled it.  The instructions are not real helpful Imosa just have to look at the picture and figure it out yourself but it’s not hard and I think we’re going to really enjoy our shelter.  We just had a 30 x 14‘ concrete back porch poured at our house  and after looking at them other options we decided to just put this on the porch as shade from the sun.  It’s a whole lot cheaper than an installed aluminum awning which costs over $6000 in our area And I completely assembled this all by myself.  We believe it is going to suit us just fine.,5.0,Patio_Lawn_and_Garden,B07TWKQYFW,2019-06-27
7618,"I can tell the plant was beautiful when it left the nursery, but it arrived poorly packed- many small boxes taped together and dirt spilling out all over the kitchen floor before we even opened it (outside). The flowers were broken off. It is an annual here in CT so its a big waste of money for me.",2.0,Patio_Lawn_and_Garden,B00OMT8RZK,2015-06-15
7619,I threw it away.,2.0,Patio_Lawn_and_Garden,B0BRY3RCNP,2022-07-16
7620,"Lightweight plastic, poorly designed clips, but it does stay on and functions as expected.",3.0,Patio_Lawn_and_Garden,B00850L66Y,2022-06-29
7621,"Excellent, sturdy platform feeder.  Good size and works perfectly for the area we bought it for.  Good solid construction.",5.0,Patio_Lawn_and_Garden,B003XR7P46,2020-05-06
7622,"I honestly did not notice a difference between this and an old CFL bulb I had, other than this is bigger, heavier and more expensive. Two plants, two different bulbs, same results.",2.0,Patio_Lawn_and_Garden,B07567BPVH,2019-05-14
7623,"Fit nice and tight... initially i thought too tight as took alot of effort over 2minutes to get on the pole... but I didn't like how easily the previous one came off, so this was actually a positive. Now i don't have to worry about poking my family members eyes out when Im cleaning the pool lol. Its a nice thick rubber on the end of the pole.",5.0,Patio_Lawn_and_Garden,B008HZ16OE,2023-01-06
7624,Fit perfectly and is doing a great job of keeping the sun and rain off.<br /><br />Good value for the price.,4.0,Patio_Lawn_and_Garden,B0B3NCR8JC,2014-06-24
7625,"We bought these to replace similar chairs after they wore out after many years of use and the TX sun. These are very sturdy and comfortable and attractive.<br /><br />They’re offered at a great price when you compare the cost of these four chairs to others on the market.<br /><br />We did receive one chair with a strip of the webbing that’s loose already, but we’re hopeful it will still wear well since these come in sets of four and we couldn’t just buy one more as a back-up.",4.0,Patio_Lawn_and_Garden,B0BH5N4GHF,2020-06-20
7626,Can't figure out how to put together! Terrible!,1.0,Patio_Lawn_and_Garden,B08TV4MTXH,2021-07-26
7627,"Unfortunately, didn't work out as desired and will return to Amazon.",1.0,Patio_Lawn_and_Garden,B09ZYK1C2G,2022-12-01
7628,A little unstable but works.,4.0,Patio_Lawn_and_Garden,B091PTDPX3,2021-06-14
7629,Expected something better. It sits on my balcony near my plants. I rarely use it.,3.0,Patio_Lawn_and_Garden,B000KL6YYK,2018-07-14
7630,Very cheaply-made. Will he surprised if it lasts 2 months.,2.0,Patio_Lawn_and_Garden,B01H1VUN8Y,2019-12-15
7631,"Unboxed, put wheels on (15 min) removed shipping braces. Installed oil provided. Hooked up propane tank. Fired up on first turn of the key. Runs quieter than I thought a generator this size  (1100 w) would be.<br />I got an electrician to hook up a 50 amp receptacle and install a block/switch on my main electrical panel.<br /><br />I tested generator using propane and was able to power up the whole house with all appliances and central AC/Heater. No problems at all. carried the load with no problems.<br /><br />Very happy with purchase so far. I highly recommend this generator for both quality and price.",5.0,Patio_Lawn_and_Garden,B0BL5Y64J4,2021-10-28
7632,Good quality.  The original rims had grease fittings on them.  These do not.,4.0,Patio_Lawn_and_Garden,B07D7ZGBR5,2022-07-10
7633,Purchased these covers for my patio furniture. They lasted two seasons then they completely fell apart. I would avoid purchasing these products.,1.0,Patio_Lawn_and_Garden,B0BZ5BHY3V,2016-12-01
7634,These are pretty fragile you have to be easy when you're applying them onto your plant but they work pretty well.,5.0,Patio_Lawn_and_Garden,B08D79Z9PQ,2019-09-08
7635,I used 3 different sizes of granules.  Small granules: poured all over the ground;  Middle size had spread ok sometimes but wasted product;  Larger granules won't come out at all.,1.0,Patio_Lawn_and_Garden,B07Z6VK642,2022-12-04
7636,"Little hard to make certain applications, but overall good book.",4.0,Patio_Lawn_and_Garden,1454703539,2016-10-20
7637,"You can adjust depth ( diameter of the pot) on this  stand,  but not the height.  it will be only 2 options how high above the floor your plant will be.  Overall I liked  the stand.",4.0,Patio_Lawn_and_Garden,B09ZY7TZWW,2023-02-13
7638,"Unfortunately, we didn't catch any mice with this trap. Tried different types of bait - peanut butter, almonds, peanuts, cheese, raisins, etc. The mice didn't even go up the ramp. In the end snap traps and glue traps worked. Very disappointed.",1.0,Patio_Lawn_and_Garden,B07GN91Z2N,2021-04-28
7639,"Easy to use. Concise directions anyone could follow. However, a week later I ended up picking up another brand as we didn’t have the results expected. Mosquitoes continued to greet us into all the treatment areas. Entire backyard. No standing water in the treatment area.",2.0,Patio_Lawn_and_Garden,B0C7ZYRM92,2019-07-26
7640,I really loved these gloves but after only two uses the middle and index finger on my right hand of already popped out of the glove. Too bad because they were really good,1.0,Patio_Lawn_and_Garden,B01GF325WG,2020-08-20
7641,"I had hoped these were better.  They do the trick, but they don't open up very easily.  Ended up getting another one yesterday.",3.0,Patio_Lawn_and_Garden,B0C5HYJH7N,2018-02-03
7642,I didn’t like them because they came without instructions about the lights and their function!!!!,1.0,Patio_Lawn_and_Garden,B092ZVG9YM,2022-09-05
7643,Broken lock upon receipt. Had to return. Note: The blades were shorter than expected.,1.0,Patio_Lawn_and_Garden,B0BY84PWKN,2021-09-14
7644,"Only had it in my garden 1 week, it fell apart and water was pouring over all my garden. This is a garbage product.",1.0,Patio_Lawn_and_Garden,B0B3PWGCQP,2021-04-18
7645,"Please DO NOT mistake these for the old ORTHO brand white plastic, catch & contain mouse trap that they are fashioned after.  Those ORTHO traps worked fantastically but they are no longer made so I tried these.  Big mistake!<br />I loaded the traps up with my favorite bait, peanut butter (worked great in the past).  Set them along walls where the mice would run.  And then watched them do absolutely nothing. No evidence that a mouse ever made any attempt to enter them. When I looked at the size of hole the mouse had to want to go into I realized that our local field mice would find it a tight fit, unless it was a young mouse.<br />Luckily my 4-pawed mouse catcher, Aspen, can still do a great job at 10 years of age.  She went right to work neutralizing those lost field mice.<br />I won't be buying these again, or any other Tomcat product.  They tried to copy something, but could not deliver a good product.  They didn't pay attention to details that were important.  I wish ORTHO still made those traps so I could get more but for now I will stock up on cat treats (for a job well done last night) and stick with Aspen (sorry, she is not for hire).",1.0,Patio_Lawn_and_Garden,B00N6XKV4I,2022-06-26
7646,"Poorly made, they didn't think about screws in arm the square pegs are not able to hold rear arm together it will not stay in place, molding of chair is not made correctly. When you put weight on chair arm to get up the back of chair falls apart.",2.0,Patio_Lawn_and_Garden,B09TY6JX29,2021-06-01
7647,"i had a few finches come for the first few days. after that, i had to throw out both sets as it was months and never had any more come.",1.0,Patio_Lawn_and_Garden,B07B5F2WCN,2019-09-20
7648,Not useful for large spas...,3.0,Patio_Lawn_and_Garden,B00BCL5WJA,2015-08-10
7649,Sprays all over. Smells terrible.,3.0,Patio_Lawn_and_Garden,B01956RNZ4,2022-08-14
7650,"Not too hard to put together, takes a little brain power.  Comfortable to sit in.  Hopefully it will last a long time.  Love to rock our grandson in it.",4.0,Patio_Lawn_and_Garden,B06XKWNQPS,2017-12-01
7651,"I sowed these only a week ago and am amazed to see them sprouting already!  Excellent germination rate!  And all I did is what's worked in the past for me (I'm not new to growing lupines): soak them in warm water for a day or so.  I did the exact same thing with Russell Lupine seeds from Mary's Heirloom Seeds, and only 3% germinated which is unacceptable, and a total waste of time and $.  Sadly, I was blamed for the poor germination rate, so needless to say, Mary has lost a customer.  These seeds are a lot better value as well: I paid the same amount to Mary's for 75 seeds as I did to Seed Kingdom for 500 seeds.  Anyway, very pleased with Seed Kingdom's quality and value and will continue to purchase from them in the future.",5.0,Patio_Lawn_and_Garden,B075RWG3D8,2020-09-03
7652,Took several applications to see growth. Seemed to germinate more slowly than expected. However it finally took.,3.0,Patio_Lawn_and_Garden,B071J773WP,2019-12-10
7653,Does not work. Same as: http://www.amazon.com/gp/product/B009N8X52U/ref=oh_aui_detailpage_o09_s00?ie=UTF8&psc=1,1.0,Patio_Lawn_and_Garden,B002665ZTC,2014-09-28
7654,Dissapointed costumer,1.0,Patio_Lawn_and_Garden,B08HSY5H8C,2021-10-01
7655,It leaks no matter how it's connected,3.0,Patio_Lawn_and_Garden,B07QXVP5WK,2019-08-23
7656,"I got this a little skeptical, but I think it does work pretty well.<br />works best with the bottom main drain off then you get a super tornado funnel.<br />I can tell it works, cause usually things go by the side skimmer from right-to-left.<br />Even when the main drain is off, things just may go right-to-left quicker.<br />But now with the super vortex, I see stuff even coming in from the left-to-right as well as the usual right-to-left action.<br />Note: I am using a pool sock as well to make sure all the more leaves I catch don't go into the filtration system.",5.0,Patio_Lawn_and_Garden,B09CVBXHY2,2022-06-23
7657,"Bought this plant quite a few months ago and it’s still growing strong and bigger. Great value and didn’t die like plants I get from home depo which was a pleasant surprise. I keep a few of these in my bathrooms. Not a lot to do to keep this little palm alive, just make sure it has the right fertilizer and enough water and light and it’ll do it’s thing without much fuss.",5.0,Patio_Lawn_and_Garden,B0041EGMJ4,2019-10-24
7658,Light duty but it seems to be working OK.,4.0,Patio_Lawn_and_Garden,B00T5Z0J1Q,2015-07-13
7659,I am not sure why there are so many excellent reviews...<br />Lights are ready not bright.<br />I had to build a foil dom to create more light. Still not satisfied.<br />Probably will have to return and get better quality ..,3.0,Patio_Lawn_and_Garden,B08CX77M77,2021-03-01
7660,They’re 3 gallon pots with a lot of drainage holes exactly as advertised. And not many can beat the price...unfortunately.,5.0,Patio_Lawn_and_Garden,B09MSXM5G8,2020-04-23
7661,I put it in the bird feeder and they eat it all so I guess it's really good!  I have to keep refilling it every couple of days.,5.0,Patio_Lawn_and_Garden,B077XW5MKV,2017-03-17
7662,"We bought it to have a rain shelter by the fire for camping and it works pretty well so far (only used a couple of times though!) - it does have some leaks at the seams so a few spots will drip through but it's better than nothing for sure! It did get picked up by the wind once and flipped over, but did not get damaged so that was great!",4.0,Patio_Lawn_and_Garden,B07YYSLDT6,2021-10-09
7663,Okay so this product is not pretty to look at but it does the job great. It is sturdy stays on the window and my cats love watching the birds come and eat. It's also easy to clean and easy to fill.,5.0,Patio_Lawn_and_Garden,B01J90C8C4,2019-06-01
7664,"Smaller pieces than I expected, it still worked okay",4.0,Patio_Lawn_and_Garden,B0C7HNLWRJ,2018-05-15
7665,My husband loves cooking in these. The only reason I didn't give it 5 stars is he said they are hard to clean after grilling vegetables!,4.0,Patio_Lawn_and_Garden,B00M12WE6S,2016-01-19
7666,"I'll start out with the what I like about this Dexpole 100W portable foldable solar panel.<br />What I liked:<br /> - This solar panel looks nice.<br /> - The handle bar is comfortable to hold and feels solid.<br /> - I like the bi-fold design.<br /> - It comes with a lot of adapters.<br /> - The cables are a good length.<br /> - The solar charger controller has 4 charging ports.<br /><br />What I didn't like:<br /> - After several tests on different sunny days with clear skies the maximum watts I saw using this solar panel was 55 watts. Average watts I saw was mid 40's on a very clear, sunny day in the afternoon hours. I tested the solar panel using two portable power stations. I tested this solar panel along with two other 100W solar panels and the other two solar panels consistently showed readings of high 70's to low 80's Watt compared to this panel's mid 40's to low 50's Watts readings.<br /> - The shiny reflective clasps holding the solar panel together gets easily scratched.<br /> - This solar panel's support legs are not adjustable. Other solar panels I compared it to have adjustable length straps on the support legs. It would be nice if this one had them.<br /> - During testing this solar panel fell over on days where it was windy.<br /><br />I requested an exchange for another one from Amazon because I thought the low wattage readings may be due to a defective solar panel. Unfortunately, the replacement Dexpole solar panel I received in the mail got very similar/ comparable results to the original Dexpole solar panel. The price was very reasonable when I bought it on sale, but the solar charging results were disappointing compared to other 100W solar panels.",2.0,Patio_Lawn_and_Garden,B092ZVF7LS,2022-08-17
7667,"LOVE the flexibility, light weight and value...the nozzle was a nice surprise!",5.0,Patio_Lawn_and_Garden,B07GV6R4KH,2019-05-15
7668,"None of these germinated for me.  I soaked them first because I sowed them later than optimal and wanted to get a jump start on germination.  2/3's or more were floaters which, according to the Farmer's Almanac, means they aren't viable seeds.  This definitely was my experience.  The seller was gracious about accepting the return though.  As an aside, I've had mixed results ordering seeds through Amazon.  Better luck with flower seeds than veg seeds.  Lesson learned.",1.0,Patio_Lawn_and_Garden,B01MF55LZL,2022-07-09
7669,Better than heavy chemicals...dogs don't like being sprayed.,2.0,Patio_Lawn_and_Garden,B0BBZ416D2,2017-10-03
7670,Very good product as far as I can tell. I have used it only once in 4 months because it has rained here and flooded  almost every day since we received it. So this summer we have not needed to water the lawn. It is a well built sprinkler though.,5.0,Patio_Lawn_and_Garden,B0BZ757ZBJ,2021-09-11
7671,My on;y complain would be the lack of angle adjustability when attaching the saw blade. It's not possible to get a good sawing angle.,3.0,Patio_Lawn_and_Garden,B074TZC91S,2020-10-06
7672,"So far, it's a big disappointment,  not a single fly has gone for it and it's been set up for two days.",2.0,Patio_Lawn_and_Garden,B00004RBDW,2017-06-18
7673,Tried it on my butterfly milkweed potted plants. Two of my more mature plants were burned beyond recovery. Ended up tossing the gallon and went back to the Alaskan fish fertilizer.,3.0,Patio_Lawn_and_Garden,B000OWBUSA,2021-05-26
7674,"Let me say first I do and have recommended this product. I always wanted an outdoor swing bed and was so excited when i found this one. But, if i could makes some suggestions i would make the netting 4 inches longer 2 inches on the top and 2 inches on the bottom because bugs did  come in, there is netting i guess intended to be a vent underneath the cap at the very top it should be fabric or clear plastic/vinyl because when it rains you will get wet. The mattress is way to thin, i went to a foam store and had a thicker one cut. Unless im doing something wrong when the bed is opened flat one side pops up when you move but i fixed that with a bungee cord to keep it down. And lastly, i would personally like the canopy to come in other color and or pattern options.",4.0,Patio_Lawn_and_Garden,B00K1I3RK6,2015-10-21
7675,I have always bought the yellow sticky gnat grabbers. I thought the black ones would go better with the aesthetic. But I really am not getting a lot of gnats on them. The yellow ones you do get a lot. I thought maybe I just wasn't seeing the gnats because they're black. I'm close inspection I really didn't see.,1.0,Patio_Lawn_and_Garden,B0B9RT1KR4,2022-10-24
7676,good item,4.0,Patio_Lawn_and_Garden,B08K3QWR1L,2016-01-19
7677,"Terrific product. Makes cleaning hot tub/spa and pool a breeze because it handles the acrylic/fiberglass, glazed tile and stainless all at the same time.",5.0,Patio_Lawn_and_Garden,B07VT7VV47,2022-03-29
7678,The writing is so tiny you can't read. Mage in China of course.. I got one 2 yrs ago and it was perfect a accurate.  I wish<br />I new the company.  Oh well I'll get one I can read. Sometimes it's not  worth buying online.,2.0,Patio_Lawn_and_Garden,B093QG6V25,2022-04-05
7679,Not a fan of this product. Can't seem to get use to these Smart Pots.,3.0,Patio_Lawn_and_Garden,B077RZ5CT6,2016-06-05
7680,"Please, please, please use something else, folks!  This stuff is EXTREMELY toxic to honeybees.  Only one bee has to get it on its feet, take it back to the hive, and the whole hive dies.  There are plenty of alternatives around that are better for you, the earth, and your pocketbook, such as: insecticidal soaps for aphids, boric acid and sugar for ant control, vinegar, Diatomaceous Earth, Spinosad, Bacillus thuringiensis, etc.  PLEASE do your research!  The honeybees are disappearing at alarming rates due to us humans, including introducing the Varroa Mite and our overuse of pesticides.  Honestly folks, you don't have to bring out the nukes just because you find a couple of ants or aphids in your yard.",1.0,Patio_Lawn_and_Garden,B006O8OW2E,2017-09-14
7681,I have applied 7.9% Bifenthrin Concentrate for Insect Control to my backyard 3+ times. Mosquitos come back after 3 days and other insects still chewing the plants.,1.0,Patio_Lawn_and_Garden,B00ARKSABO,2022-08-09
7682,The second one I bought for my garden and the first one is held up for the last 2 years change battery only twice great product very happy with it I'm not worried about my plants,5.0,Patio_Lawn_and_Garden,B0BRJMPZGH,2019-08-03
7683,"[[VIDEOID:cbbbab0c2ba0effad6f6c14546805dc6]] This seems to work very well and if it is accurate, it’s giving us a good reading on when to water our plants.",5.0,Patio_Lawn_and_Garden,B0BTM794R7,2022-11-29
7684,It's a cheap flag. Used once for a party.,5.0,Patio_Lawn_and_Garden,B005MOF26Q,2018-09-26
7685,You can make your own with vinegar and a small squirt of dish soap.,2.0,Patio_Lawn_and_Garden,B0BPD5MS27,2021-01-23
7686,It seems like a good product.  Still fighting the squirrels to keep them out of it.  birds seem to be a bit leary of it.,4.0,Patio_Lawn_and_Garden,B0BRGNYTD4,2017-03-28
7687,Absolutely the worst item I’ve purchased on Amazon. Do not waste your money – it does not expend at all. After several days waiting for a miracle I gave up and started braking this s..t by hand.  What a waste of time  ….,1.0,Patio_Lawn_and_Garden,B004HLSL7W,2017-04-12
7688,Works ok but fly strip works better.,3.0,Patio_Lawn_and_Garden,B07WHKLYPW,2022-07-16
7689,"it would have been a 5-star review but I don't like being duped! the backrest is not adjustable (recline)  the footrest is adjustable. for the price, it is a great rocker and looks amazing with my nautical decore.",4.0,Patio_Lawn_and_Garden,B0181QVI96,2020-02-04
7690,"Searched high and low for a tool set that included all of these and so happy I finally found one instead of buying one that had tools I didn’t want that meant being forced to spend more money for the one tool I needed. I get it, companies want to maximize profit but every kit from multiple companies left out one particular tool over and over while adding a couple I rarely see people really use so it’s transparent and irritating. Anyway, these finally arrived last week and I’ve already put them to use. They aren’t the best quality but for the price I didn’t expect them to be. Don’t buy these expecting to do heavy duty work, but for a hobby gardener that likes to get their hands dirty on days off, these are perfect.",5.0,Patio_Lawn_and_Garden,B0829L2ZL5,2020-04-23
7691,And apparently I missed that it required assembly.... but that one's on me!  The wicker quality seems great and once assembled (took a good 2 hours) it seems sturdy.,4.0,Patio_Lawn_and_Garden,B012OADSCK,2018-12-25
7692,"Junk, pulsating head has come off several tomes.",1.0,Patio_Lawn_and_Garden,B086HP2C59,2015-07-31
7693,"Made well,fits as described. Great wind breaker for my garden.",5.0,Patio_Lawn_and_Garden,B083NQJR6S,2022-04-16
7694,"a couple of months later, there was a hole in the hose. I want to remove it, now it's stuck and can't remove. I need to speak to some customer service person to solve my hose problems",3.0,Patio_Lawn_and_Garden,B08PV2NHR8,2022-01-26
7695,Helped germinate and grow nicely.,5.0,Patio_Lawn_and_Garden,B072HNNSFZ,2020-01-03
7696,"I installed these in my courtyard. Used once and they worked fine. I ordered another set for my back yard, used once....worked fine. That was it, the nozzles clogged every time I used the system and I'm not going to climb on a ladder, unscrew the nozzles, clean them and reinstall them for every use. I would have returned the two systems had I realized the problem, unfortunately, I didn't use them enough to realize the problem would occur over and over. I would not recommend for an area that has hard water.",1.0,Patio_Lawn_and_Garden,B06XVJMNFD,2019-10-23
7697,Good for about 2years...,3.0,Patio_Lawn_and_Garden,B0B3NCR8JC,2016-12-19
7698,Top piece doesn't fit correctly but otherwise pretty well made. I had to bend the hooks a little to get them to stay attached. This is my second replacement cover and I will be buying another when the time comes.,4.0,Patio_Lawn_and_Garden,B00GJ4NMTW,2015-04-29
7699,"I had a fly problem and these came highly recommended to me.  I am not joking when I said the two I purchased, literally, didn't catch even ONE fly. Absolute garbage and a waste of money.  Others have seemingly had great results, but, for me, I ended up having to use other methods.",1.0,Patio_Lawn_and_Garden,B0C4LY6XW7,2020-09-02
7700,Update: company reached out to address my dissatisfaction with the product and resolved my issues by offering a replacement or refund. Great customer service.<br />Had barely a month and is already falling apart.,5.0,Patio_Lawn_and_Garden,B01J9EKNIG,2018-09-26
7701,I put in my plant hoping to bring back life but these I think are a dud. Just gonna stick to regular plant food,1.0,Patio_Lawn_and_Garden,B08MRZJ539,2021-09-15
7702,"So disappointed in this purchase, they started out strong, pushing through the soil and just fizzled out.",1.0,Patio_Lawn_and_Garden,B00HJCNQ4E,2015-04-27
7703,"These seeds caught my attention as a heritage seed.  I like the idea of encouraging more diversity of varieties in our garden plants.  So, I am going to give these a try and look forward to enjoying the rosemary, that I will be starting early indoors, and then moving out to the garden once we are past this long winter......",4.0,Patio_Lawn_and_Garden,B003V1WVVQ,2014-02-21
7704,We used this spray to kill poison Ivy on our backyard -  not the greatest product  - Poison Ivy still there,2.0,Patio_Lawn_and_Garden,B000KL73OK,2016-07-17
7705,Good wether station. It has to be mounted on a desk/table - otherwise the screen will not be visible.,4.0,Patio_Lawn_and_Garden,B01ACIISF8,2017-02-11
7706,I bought these so my husband would wipe his feet when he came in. Either he doesn't know how or these aren't very absorbent. Still mopping everytime he comes in.,4.0,Patio_Lawn_and_Garden,B08C5FX32C,2021-02-06
7707,The basil grew ok but it was spindly and the leaves kept turning yellow.  There are ten times as many leaves in their picture than were on the plants.,2.0,Patio_Lawn_and_Garden,B00ZFXFXZ4,2017-08-25
7708,This stuff does NOT work!<br />Raccoons and squirrels are laughing<br />Applied as per instructions …all over our backyard … few hrs later raccoons showed up and destroyed our new sod .. once again,1.0,Patio_Lawn_and_Garden,B0016PC4TS,2018-05-27
7709,"I should have read the reviews first, as I did not know that assembly is required.  There are no instructions or pre-drilled holes for putting this together.  Nice product but poor delivery & instructions.",2.0,Patio_Lawn_and_Garden,B07TZSNDBK,2020-09-03
7710,I have few houseplants with some weird tiny flying bugs.<br />Sprayed this product on them (bugs and plants) few times - bugs are still there,3.0,Patio_Lawn_and_Garden,B002LFCS3Y,2017-11-08
7711,We are have a mosquito summer so I've been looking for any and everything to help. Maybe these Asian black and white mosquito need something stronger this product I'm not sure worked at all. I'm not saying its a bad product just I can't say it worked for me. I will try it again to be sure.,2.0,Patio_Lawn_and_Garden,B000DN7OQW,2013-07-10
7712,I put these chairs outside on my patio and after 7 to 10 days they already started rusting plastic piece on the bottom where you put your feet broke off mostly disappointed in the rust,1.0,Patio_Lawn_and_Garden,B0C1NQPGG4,2021-06-19
7713,Returned for credit. Did not need anymore.,5.0,Patio_Lawn_and_Garden,B0BGL93ZJZ,2021-10-28
7714,"Haven't used them as yet. Looks okay, nothing special. Good price.",3.0,Patio_Lawn_and_Garden,B00XH1I2TK,2018-07-16
7715,"The pole is very lightweight and cheaply made. As soon as you put a plant on it it bends way over. Total piece of junk.<br />The bottom part is ok, it holds in the ground well but you can only use the polr for something very lightweight .<br />Update: it broke and snapped, have to throw it out.",1.0,Patio_Lawn_and_Garden,B08X9XD2MK,2022-05-28
7716,"I like this watering can. Seems pretty rugged. Its the largest high quality watering can I could find.<br />I don't like the blue color (vs a garden green-ish color), but i admit it's very easy to find in my yard.<br />Small filling hole at the top means less spills (only downside is I can't dip easily put the whole can in my extra-large plastic Tub-trug of rainwater and 'air conditioner water' [hope the latter is safe hehe]). The holes in the spout are very fine, I'd drill them out some larger ones for quicker waterings (I can't imagine people slowly/daintily watering their roses with 24lbs of water). I use this on a 65 veggie plants on 20x60ft plot at my community garden over couple hours. I need fast watering (but not to the point of removing the spout where it might splash dirt around, although I will use that setting if there is alot of mulch around the plant's base).<br />(Note: I contacted their customer service to ask a question, and I can also say their customer service rules!)",5.0,Patio_Lawn_and_Garden,B00S27SPIC,2017-07-27
7717,about 50 % germinated in competition with other seeds,2.0,Patio_Lawn_and_Garden,B00B202PJG,2015-05-01
7718,"So I bought this because my driveway is cement and there are straight lines for the sections of cement.  In between the cracks are weeds.  I used the hook part and it didn't work that great but when I flipped it over the back end pulled all of the weeds out without a problem.  I like it, better than getting on my knees.  I hate using spray because my dogs walk around outside.  I'm sure it would work great in a garden for making rows for plants.  I'll try that tomorrow.",3.0,Patio_Lawn_and_Garden,B00IDV2GK0,2018-06-06
7719,Sometimes when it resets to the atomic clock it sets EXACTLY three MINUTES slow. Sometimes not. Extremely frustrating.,2.0,Patio_Lawn_and_Garden,B071VKV4HJ,2019-09-07
7720,"I ordered some nitro-coated seeds from another company and also these from Eretz to try out.<br />I coated my yard with a sprinkling of peat moss across the yard where there are more noticeable bald spots (i was afraid i sprinkled too much of a layer of peat moss on top of the seeds in some spots so I also sprinkled some seeds on top of the peat moss afterwards and lightly got them into the soil by spraying into the peat moss on a 'shower' setting from my hose).<br />I got really good germination rates from these seeds and covered alot of area with the 5lbs I bought.<br />I like how you can just throw onto the soil and they basically self-spread without need for a seed-spreader since the seeds are very round n' bouncy.<br />I can't really compare to the coated nitro ones yet as I just tried those out on another part of the yard and they haven't come up yet. But doesn't matter, both probably give really good germination rates.<br />This bag has a ziplock feature which the other bag didnt so I'll rate this one higher.<br />The other brand almost had some spillage accidents since there is not ziplock at the top of the bag.<br />These seeds are very yellow colored so its easier to see where they have spread out (the other nitro-coated brand has gray-colored seeds so its a bit harder to see where you spread them).",5.0,Patio_Lawn_and_Garden,B0884G1WXV,2020-06-11
7721,it works  - unfortunately it only for a week or so,3.0,Patio_Lawn_and_Garden,B0BRX57X54,2014-09-17
7722,"It is a very small lamp. Very small.  I would say good enough for 1-2 pots.  Do yourself a favor and buy bigger size lamp, even it is more expansive,  if you want to take care of many plant's pots at the same time.  The good part it has a clip, so you can place it somewhere above the plant (I placed a long stick in the middle of the pot  and clip the lamp to it) and coming with a timer, it turns on and off itself with no worries.",3.0,Patio_Lawn_and_Garden,B0734JLXXC,2018-01-01
7723,Good value and does what it is supposed to do. Not much you can say about a hose house.,5.0,Patio_Lawn_and_Garden,B09XC13H3R,2018-09-26
7724,It's bonemeal......,3.0,Patio_Lawn_and_Garden,B0C1THZV96,2016-03-16
7725,Will not work unless you keep the soil drenched  daily for 2 weeks.,4.0,Patio_Lawn_and_Garden,B09JXBYB24,2019-06-28
7726,"It needs full, strong, sun to work decently, but for the money it's good enough, it looks pretty and discourages mosquito young.<br /><br />But:<br /><br />It clogs easily. To get around that, I attached a strainer (in my case the 'HIC Nylon Mesh Strainer, 5.5-Inch') over the entire bottom. I used Gorilla Glue™, but any relatively non-toxic adhesive that would work would do, e.g. 100% silicone caulk intended for kitchens.<br /><br />The other problem: with the fountain-head I like best, water would fall out of the container. I remedied this by attaching bumpers around it to keep it away from the edge.",4.0,Patio_Lawn_and_Garden,B013LCI5J6,2017-07-23
7727,Recommend not using on patio as it etzz as in’s.,3.0,Patio_Lawn_and_Garden,B000H2WW9S,2022-05-08
7728,"Arrived with one corner piece broken. We attempted to fix it by nailing the two pieces together, we'll see how well that holds. Otherwise was very easy to put together. I agree with another reviewer that it's not clear where the metal pieces should go (no instructions) so we also assembled without using them. Will update on durability.",2.0,Patio_Lawn_and_Garden,B00NY0CULA,2020-05-07
7729,Fast growing seeds and can survive in hot temperatures.,5.0,Patio_Lawn_and_Garden,B08J958MDP,2021-09-01
7730,"Seemed very sturdy when I bought it but the trigger broke off after only 3 weeks of use. To be fair, it was used by my minimum wage employees in my restaurant who also managed to damage and break a stainless steel hose ! Your results will probable vary.",1.0,Patio_Lawn_and_Garden,B07T5CGF1M,2019-12-30
7731,"We purchased these cushions last yr and had very little use during the summer...<br />Nevertheless, cushions lost it firmness ( rather volume ) as well as the color within the month or so.<br />Look at my picture.....one on the right is our old (last summer) cushion. We just got a new one (left)",3.0,Patio_Lawn_and_Garden,B0937DFFM7,2013-03-02
7732,Good product!!,5.0,Patio_Lawn_and_Garden,B004A82W0E,2020-10-03
