id,text,rating,category,product_id,date
1005,"Jessica Smith is my new favorite walking instructor. She has a lot of energy and makes each session of walking fun and entertaining. In this DVD you will find four main workouts, each 15 minutes long.<br /><br />The Fast Fat Burn is high energy and it whittles the waist. Jessica is giggly and talkative but gets the walking done fast.<br /><br />Belly Blaster has footwork that is a bit fancy and Jessica's shoes are bright hot pink. The standing crunches in this workout are excellent.<br /><br />Power Pick Up is energizing and gets the lymph flowing as you are doing a lot of arm raises.<br /><br />Dance Party doesn't have any complicated steps and is not overly sensual. It is more country music inspired.<br /><br />With addictive moves and motivating music you will be inspired to do two workouts at a time. This is great if you only have 30 minutes to exercise. Highly Recommended!<br /><br />~The Rebecca Review",5.0,Arts_Crafts_and_Sewing,B00R3LIB0A,2017-04-11
1006,"I have tried for three days to make the machine work properly.  I assumed there is a learning curve and I tried over and over again to get it to work well.  Just when I thought it was working properly, it began to drop stitches and finally the entire project - a scarf - only a few inches from being finished - dropped off the entire machine.  Tensioning the yarn is a real problem.  Alignment of the needles is a problem.  Even if they are in the proper position Before the carriage is moved across the yarn, the needles move out of place, the carriage jams and then much time and hand work has to be done to complete the row.  Then, the tension on the stitches is too tight across the row and the next row is difficult to knit. The machine makes a very distressing noise as the it attempts to knit.  It is NOT a relaxing process.  It is not an easy process.  Hand knitting is easier.  I have almost finished ONE project which will cost me the price of the entire machine.  A very expensive and not very exciting scarf.  I am going to put the entire thing away and either throw it out or give it to someone who has more patience than I have.  I wonder if the sliver reed machine is less frustrating and works better than this knitting machine?",1.0,Arts_Crafts_and_Sewing,B000WV051Q,2014-02-03
1007,"Only buy this if you like cheaply made, ugly findings. Wish I could return it. Garbage.",1.0,Arts_Crafts_and_Sewing,B07543G29V,2021-01-19
1008,It dries soft and bends with the clothes' takes about 24 hours to dry.,5.0,Arts_Crafts_and_Sewing,B0B4S6SW14,2021-10-04
1009,I ordered a size 2-3-4 so I could sew a size 2 shirt for my great grand son. But I received a size 4-5-6! So very disappointed!!! can't use this for several years.,2.0,Arts_Crafts_and_Sewing,B004Y0AAEI,2022-09-15
1010,Students love it. Wish they were a bit less expensive.,4.0,Arts_Crafts_and_Sewing,B006KCE6VG,2016-03-17
1011,"Too expensive, but worked well for art projects",3.0,Arts_Crafts_and_Sewing,B001DKMT3W,2019-06-21
1012,"This is a really great selection of brushes, everything you  need to do some fine, detailed painting.<br /><br />There is even a tiny liner that I think will be great on a mosaic painting I'm planning for the inside of a drawer.<br /><br />The case is pretty nice, my only complaint is that I have several small zippered cases that are black, I just wish they came in other colors.<br /><br />The only brush that's missing is a round flat one for stenciling.<br /><br />I checked all the bristles and none were loose or falling out.  So all in all this is a pretty great set.",5.0,Arts_Crafts_and_Sewing,B09XTLRMGY,2022-08-02
1013,"This is a fantastic product that has been around forever. I use it to glue puzzles and I have found that one coat on each side of the puzzle is more than adequate. For an extra layer of hold or protection two layers of glue on each side will be far more than you need. This is the matte finish which I prefer,  but many other finishes are available from satin to glossy.",5.0,Arts_Crafts_and_Sewing,B09HHMF6TQ,2015-07-23
1014,This isnt quality watercolor paper. Its decent but not good enough for those of us who layer. It peels badly when you layer it. If you dont plan on laying then this is pretty good. But stay away if you love or need to layer for your art,3.0,Arts_Crafts_and_Sewing,B07M5T6P18,2020-02-03
1015,"I saw it, but I wish it was all stainless steel because I live near a beach and the metals turn and tarnish before using them.",1.0,Arts_Crafts_and_Sewing,B07543G29V,2018-10-06
1016,"I had bought the same brand in 5 lbs so i was hoping the 10 lbs would work out.<br />It must have been stored improperly or is nearing its expiration maybe?<br />Compared to the 5 pounder, it didn’t melt well in the microwave, was clumpy, formed films on the surface, formed a lot of clumpy crap when pouring into soap molds, and ugh the smell is awful!!<br /> I am so disappointed. This product ruined my project that i had set up with my transparent glycerine base for the two tone soaps. Very poor quality .<br />I will try my local soap supplier who sells for a similar price, and at well controlled storage conditions.",1.0,Arts_Crafts_and_Sewing,B0B4LYH1NZ,2022-08-13
1017,"So disappointed in the lack of quality. Some of the pencils had damage, as well as one of the numbers 'fell off' so you could only tell the type by process of elimination. Returning for something worth it.",2.0,Arts_Crafts_and_Sewing,B0B3VLDH1T,2018-06-22
1018,"I have done many diamond paintings from different companies, and the quality on this wasn't good. The cut around the picture was really sloppy and uneven. There was no clear plastic covering the picture, it was solid white with the company logo on it. You pull up the white sheet to view the painting and you had to work to press down the adhesive which was not attached evenly on the painting, and stuck to the backside of the white sheet. The adhesive was so sticky that it created ripples and wrinkles on the painting that in many spots did not ever even out. I decided to use another clear sheet leftover from a different dots painting I had completed. Every time I pulled that up, the adhesive was so strong it was ridiculous and took two hands to do it. There was a lot of symbols, not easy to read without a lightbox. Even though I did manage to finish it, you can still see some ofthe adhesive wrinkles behind the dots because the gaps are a little larger and back color doesn't match dot colors.",2.0,Arts_Crafts_and_Sewing,B085SWS251,2020-09-27
1019,I recently bought some watercolor paints and the brush that came with them was not very good. Some have blamed the paints for not being good but I discovered it was actually the quality of the brush. This set of brushes produce much more professional results. I love them. They have long handles and are easy to use.<br /><br />The case these come in is very well made and will keep your brushes safe for years to come. I have only tried these with watercolors as it is just easier to wash the brushes off with water. But you could use these for oil painting too.<br /><br />Every imaginable brush shape is here with fifteen brushes to choose from. I'm very happy with them and generally use lots of the smaller brushes for small artwork. I may get adventurous at some point and start using the bigger brushes.<br /><br />If you know an artist this would be a great present. For yourself? You will fall in love with them.<br /><br />Highly Recommended.<br /><br />~The Rebecca Review<br /><br />I received one free set of paintbrushes for review purposes. This review is my honest opinion.,5.0,Arts_Crafts_and_Sewing,B00OH2GC86,2015-02-10
1020,"Some of the tools are good quality, but a few are very poor quality. I actually returned due to this. The case was nice, though. A bit expensive for the quality.",2.0,Arts_Crafts_and_Sewing,B01C89YQU0,2017-12-09
1021,"Used shea butter melt and pour soap.<br />Pouring in is easy, its the unmolding part that was a little bit challenging. Pulled the edges first then peeled down like a banana. Then jiggled it out while pushing on the bottom of the column. Overall, detailed final prduct<br />, i am pleased with the result",4.0,Arts_Crafts_and_Sewing,B09TRL9LDM,2022-08-13
1022,"The brush does not say any number, the '3' is completely worn off? Or missing. The bristles were not to a point, some strays. What's even worse is the brush retails at any art store for half the price I paid here. It may be legitimately Winsor, but I think it was the bottom of the barrel or used.",2.0,Arts_Crafts_and_Sewing,B01I0VG3B0,2022-03-03
1023,"Right out of the box I pulled the zipper to open the case and the zipper broke.  OK, it still has another zipper.  The next problem is that the teeth of the zipper easily separate and that is with nothing in the case.  The case is nice, but it has the cheapest zipper on the planet.  I returned it immediately.",1.0,Arts_Crafts_and_Sewing,B002PNV112,2013-08-02
1024,Noice,5.0,Arts_Crafts_and_Sewing,B09B381WXB,2020-06-01
1025,"Kemp, which is nice but much thinner than I expected. Disappointed.",3.0,Arts_Crafts_and_Sewing,B014RZRSBW,2016-09-20
1026,"There are several sweaters in this book that I would like to make. A couple of the cardigans are on my list. However, I have not yet made any of the designs from this book. The instructions seem to be clear and accurate, and there is a good variety of garments in this book. Nice designs.",4.0,Arts_Crafts_and_Sewing,1596687789,2017-01-16
1027,they are bigger than I expected- they don't clip on to the necklace I wanted to use them with.  It's got a dainty chain and these are pretty big.,3.0,Arts_Crafts_and_Sewing,B0B9GVXHD5,2018-01-08
1028,"Exactly what you want if you need padding underneath desk things. The adhesive is very strong, good luck trying to get it off.",5.0,Arts_Crafts_and_Sewing,B007BF8LDU,2017-02-09
1029,[[VIDEOID:ca20fecea2855e1e3fabf594ce1032d0]] The cutters are much bigger than expected based on image. Maybe they had model with much larger fingers?!? The monsters cutter just doesn’t work. Plain and simple<br />Monstera cutter needs full redesign. The cutters aren’t that sharp either.,3.0,Arts_Crafts_and_Sewing,B0B129YLQG,2022-08-16
1030,"I’m picking up watercolor for the first time in decades and loving this little starter set. I wasn’t sure how I’d like the water brush, but turns out I love it. I started with a standard brush first, then got brave, grabbed the water brush and was pleasantly surprised at the amount of control I had with it. Thanks for a great product that will serve me well as I begin my journey back to traditional watercolor and away from doing everything on computer. The feel is so great putting hand to paper again. I highly recommend this watercolor set. The photo shows results from the water brush. Boy, am I rusty, lol. But I’ll get back there again. Blessings to you!",5.0,Arts_Crafts_and_Sewing,B07G3BNPX8,2020-07-08
1031,ok,4.0,Arts_Crafts_and_Sewing,B07429LHTF,2020-07-10
1032,"Nice , small and neat , fit my small studs perfectly . And it's good to have some spares on hand since I tend to loose them ones in a while .",5.0,Arts_Crafts_and_Sewing,B07DYMPFBR,2017-02-19
1033,"Too cheap to be used in a press, to weak to work properly even if you manage to not smash them up when you're applying them.",1.0,Arts_Crafts_and_Sewing,B003LQZFJG,2015-10-26
1034,"Was looking forward to getting these.  Expected paper quality to be as good as the Arteza 5-1/2 x 3-1/2” books I bought last month. Both say “premium”, acid free, cold press.  The small ones are only 110 lb and I had none of the problems I have with these that say 140 lb.  They buckle with very light wash, the paper pilled and came apart in chunks just doing a simple 2 color gradient.  It was destroyed when I tried to lift a little light color that bled into a white area. I say ‘white’ but this paper is not white.  Ivory at best. Pics show all these issues. Won’t even use for practice, just makes it more difficult and no fun. Very disappointed Arteza!",2.0,Arts_Crafts_and_Sewing,B07M5T6P18,2019-11-06
1035,This is merely a tablet of blank pages with a few instructions at the beginning. Returned it.,1.0,Arts_Crafts_and_Sewing,B0BNZDLW3V,2021-11-16
1036,Its a good brush but it loses more hair than I do. When I went to grab a loose hair I ended up getting a lot. I didn't even grab it harshly. I dont think the hair is tightly wound enough. It does hold a sh*tload of eater and feels great. Really large brush which i dont mind.,2.0,Arts_Crafts_and_Sewing,B00512C2EE,2020-12-27
1037,I have never seen tissue paper so thin... Unless using for a very small package (4x6) and then plan on using many sheets!!! Very disappointed!,1.0,Arts_Crafts_and_Sewing,B0868M9MFP,2021-10-24
1038,"Melt and pour soap Shea butter soap base.<br />I used a pipette to pipe in the green leaves, then poured white into the roses, piped in more green, then poured in scented blue. (waited between each application, and used alcohol spritz to make sure the layers adhere)<br />I am satisfied with the results, as the roses are very detailed.<br />Unfortunately, some of the leaves like to break off.<br />Use it before you lose it!",4.0,Arts_Crafts_and_Sewing,B095H9S7VT,2022-07-30
1039,"This fringe is acceptable as is, but I do think more sequins would have bumped it up in my opinion.<br /><br />If you were planning a Flapper outfit using this fringe, you will need so so much of it, because when spread out to a single layer the fringe is sorta sparse, like a head covered with too few stragglers.<br /><br />I think this amount is appropriate for a throw pillow or a table runner for a sexy Valentines meal.<br /><br />The price seems okay and since the fringe is so long, you could trim it if you really desired.",3.0,Arts_Crafts_and_Sewing,B0BGHJPSWX,2023-01-10
1040,"Large set with lots of nice colors. I had only a few gel pens previously, this is a step up for me. There were only one or two that didn’t work, and color names that didn’t match the actual colors. The glitter, pastel, and metallic ones are especially fun! This set will be good for coloring books and other paper crafts.",4.0,Arts_Crafts_and_Sewing,B09BB199WV,2022-01-17
1041,"The paper is very nice, but it didn't include the envelopes.",3.0,Arts_Crafts_and_Sewing,B0CBNMXS47,2016-07-19
1042,"This is a beautiful applique, not to big and not to little. Looks just like the picture. However, it's listed as ""lavender pink flowers"". They are purple, lavender and green leaves. I didn't want any pink and to me the picture doesn't show any pink. I am going to use this on a pillow case hem.",5.0,Arts_Crafts_and_Sewing,B075JDTBJD,2020-01-29
1043,"This stuff is pretty cool.  I like to copy old black and white photos and attach the little faces to this filmstrip.  Think of group photos of school kids, the expressions are great!  It is necessary to glue this down with glossy accents or diamond glaze, or use brads to fasten it down.  You get a nice long roll of this, it is just over 1/2"" wide.",4.0,Arts_Crafts_and_Sewing,B002QWSHYQ,2011-03-22
1044,Overall it’s a good product. I got them for my 13 year old. We had a few that couldn’t get the past off and had to use a knife to but after that everything seemed to be working as should.,4.0,Arts_Crafts_and_Sewing,B07R63XTZ4,2020-07-21
1045,"Not at all as described! Dark, dull and  plastic-like beads (like the ones you see in the kid’s section at s craft store. To even say that they are AAA quality would be laughable, but the joke is on me.",1.0,Arts_Crafts_and_Sewing,B00QKI1YPQ,2018-03-30
1046,These watercolor brushes do not blend That well with water. Use a light touch when coloring to blend with water later.,3.0,Arts_Crafts_and_Sewing,B07R63XTZ4,2019-12-18
1047,"The glitter is most noticeable in the black sheets of paper.  Which was a bit of a downer, not many kids want to use black paper for their craft projects, luckily, my son was going through a Star Wars stage and he used all the black and red sheets first.<br /><br />But the other sheets have a pretty glitteryness to them and the crafts we used them for, chopstick dragons, pinwheels and a paper mosaic benefited from the slight bit of glitter in the paper.<br /><br />But, like I said, these aren't super glittery, they are pieces of construction paper with a small amount of glitter thrown in. So if you were hoping for a sheet of glitter, you'd be better off buying something from a specialty papers store.",4.0,Arts_Crafts_and_Sewing,B002P2AH5E,2011-07-17
1048,This kit is fun to use to make three beautiful bracelets. The string is elastic but easy to work with. I had no problem inserting the string into the beads.<br /><br />What I did notice is that I was dropping a few of the smaller gold items on the floor due to them being rather delicate to handle. To prevent this I put a washcloth on the table and that seemed to help so the items didn't bounce when I dropped them! You don't need any jewelry making tools but remember to tie double knots in the string at each end of the bracelet.<br /><br />What is convenient about this kit is that there are good instructions that are easy-to-follow and the beads for each bracelet are in their own plastic bag. So no sorting is needed.<br /><br />I enjoy making jewelry and these bracelets are really pretty. I would however advise people to secure the knots on these bracelets in some way. I don't know what the durability is going to be if kids wear these.<br /><br />~The Rebecca Review,5.0,Arts_Crafts_and_Sewing,B08V4KHCTZ,2021-01-16
1049,"Meh! I wasn’t terrible happy with their metallic “topaz” finish. The bag was coated with powdered metallic residue, which came off on everything. The look of the beads are dull in comparison to those that are pictured. In fact, they look like a dirty matte finish. I’m afraid to even use them to make jewelry, since I would not want the color to rub off on a customer’s clothes. I hope they take a look into this “quality issue” with the manufacture. I’ve ordered other beads from them before and they have been fine.",2.0,Arts_Crafts_and_Sewing,B06Y4G351L,2018-01-30
1050,"Not super sturdy, but great for sporadic amateur use.",4.0,Arts_Crafts_and_Sewing,B07BK2Z47Q,2019-02-05
1051,Worth what I paid which was very little,1.0,Arts_Crafts_and_Sewing,B00W160V5U,2018-02-05
1052,"Lots of glue on the bristles, the bamboo is not fully glued together and coming apart. The bamboo has uneven and broken ones. Horrible quality, and absolutely nothing like the pictures, very disappointing. I can't remember the last time I purchased something that I truly felt I got ripped off.",1.0,Arts_Crafts_and_Sewing,B07ZY3D2VP,2020-05-12
1053,"Where have you been all my beading life little clam shell finding? I love these! I’m using them with the medium s-Lon cord and what a huge difference. The drape is lovely! I will never again use that plastic coated wire to string with; never, ever, again. I have had way too many pieces break with that awful cord. The s-Lon is so very much better with this beautiful clam shell finisher, I now love all my pieces! Thanks for a great product. Blessings to you.",5.0,Arts_Crafts_and_Sewing,B015OCFV1Q,2019-08-13
1054,"Exactly what I was hoping for from the pictures, and looks even better once made into something. Has the effect of speckling, just like I’d hoped, with the added benefit of looking expensive.",5.0,Arts_Crafts_and_Sewing,B00ZCU709M,2019-10-01
1055,"These tiny letter charms are perfect for the small craft I am planning.  My only complaint is that I feel sorta bad because there are three bags of charms, one black, one pink and one blue and I am planning on using just the black and gold charms.<br /><br />Each charm is clear and lightweight.  They have a capable loop at the top for attaching to whatever craft you want.<br /><br />The pink and blue charms are very gender reveal colors, in case anyone is wondering.",5.0,Arts_Crafts_and_Sewing,B0B1HBWW79,2022-11-15
1056,"I’d pass on these and hike up to the next level of Princeton brushes like the Heritage, Velvet Touch, or the Neptune. These aren’t worth the small price. I do not like giving bad reviews, but honestly Princeton what were you thinking? I love all the brushes I’ve purchased in the lines mentioned above and wished I’d of spent the money on one of those. I’ll donate them to charity.",1.0,Arts_Crafts_and_Sewing,B09GXVDVRD,2022-02-17
1057,"I purchased the 24 Original Jar Set. The photo shows a little more vibrancy in color than in person, (camera photo). After reading another user had successfully used on polymer clay, I decided to try it and made button testers on plain white Sculpey III. I applied each powder to raw clay and baked at 275° for 30 minutes. When you open the door the fumes were not visible but potent, burns your eyes and heavy smell of burnt crayons, so I had to open windows . So I came back to read, the Rolio seller said they are not to be baked past 248°F. Well that explains the fumes. Should post that in the description...<br />Most were not that fine, a few had too much glitter, a few were flat, some colors are way to close in tone, almost identical. I tried mixing a couple into the clay, but it just did not have enough pigment or smooth enough to notice any color. I would use these strictly on already baked clay, perhaps in resin, nothing that needs baking unless you try maybe Fimo Polymer Clay (temp is 230°F).  Two colors were nice and fine, most were not that great. I wouldn't purchase again, I've worked with finer Mica's and the temp won't work for me doing clay.",3.0,Arts_Crafts_and_Sewing,B0BZ4C448G,2023-01-17
1058,"Love the paper...disappointed in the fact that the envelopes can't be sealed--no glue.  I've been using them for watercolor projects and they work wonderfully!!!  Love the ""antique"" look of my paintings on the sheets.",4.0,Arts_Crafts_and_Sewing,B09B8N675X,2021-12-09
1059,"This Mozart metallic paint is luscious. The paint flows on super smoothly. I’m fairly new to watercolor from acrylics in the past so it takes some getting used to, but I find this paint easy to work with and build up. Get some today! You won’t regret it.",5.0,Arts_Crafts_and_Sewing,B0B75MDJ8Z,2021-01-23
1060,"It's a sweet little book, I love the ribbon page marker and the elastic for holding a pen or brush. The paper is heavy enough that I haven't had any bleed through (watercolor, Tombow marker, watercolor pencil) and the buckling isn't too bad. However, as soon as I spread the book open at the first pages, they came unstuck. The front, non-watercolor paper page is intact, but the watercolor paper pages each come loose from the glued edge as you turn to the next page no matter how carefully you do it. And especially if you try to make the book lay flat. This is because it's constructed of single sheets glued together, like a tablet, not a double width page stitched in the middle like a book.  The glue is no stronger than a regular tablet of watercolor paper.  So my rating is high marks for value but lowered because of the durability issue.",3.0,Arts_Crafts_and_Sewing,B0743LBNB2,2019-04-02
1061,Very very strong odor! Leave outside 2-3 days to air out. Made pretty soap but thin and small. Like a guest soap in a hotel. Slipped easily out of silicon and worked well.,4.0,Arts_Crafts_and_Sewing,B0183YZMG6,2016-02-06
1062,"This is not a large pad, it is about 1/3 a normal paper size. That said, it's quality and does the trick.",5.0,Arts_Crafts_and_Sewing,B001AR0IRM,2015-02-26
1063,[[VIDEOID:e33d9e6ffe37fcdda09cf80d5ac02132]] I know Ranger Archival Ink an amazing product because i purchased a black one that came wrapped in factory plastic . This one here did not . I purchased at a lower price from a 3 rd party seller . It obviously used up before because there was a small pet hair or something on pad when i opened cover . Watch out from buying from other sellers .,1.0,Arts_Crafts_and_Sewing,B0058DV97M,2021-10-12
1064,Product is very cheap. The jump rings are not circular. Great product for a young child just making play jewelry.,2.0,Arts_Crafts_and_Sewing,B07543G29V,2020-04-02
1065,Thought product was larger...Will not last as long.,1.0,Arts_Crafts_and_Sewing,B0BCZCX714,2020-03-27
1066,Received my order in a box in a big plastic bag. I was.confused. opened and holy crap...the lid had come off a.spilled all over everything in box. Was a HUGE mess. Several items in box were covered. Amazon refunded no issues.  As for the gesso...its fine,3.0,Arts_Crafts_and_Sewing,B07W7R4DWH,2022-07-08
1067,Haf the stuff wasn't there,2.0,Arts_Crafts_and_Sewing,B07BHL8QPB,2019-01-24
1068,"These do have a metallic shine and flow easily onto paper. However, they are fairly opaque and darker than I expected. They really resemble paint markers in this way. The colors do vary somewhat between the small and large tip. Still pretty in a moody sort of way.",4.0,Arts_Crafts_and_Sewing,B09HX65ZY5,2022-02-05
1069,"I really like this loom,  I had to play around with this at first, wish the illistrations were better.",4.0,Arts_Crafts_and_Sewing,B0044SAIQ0,2015-05-20
1070,The gold pieces turns color almost immediately,2.0,Arts_Crafts_and_Sewing,B07543G29V,2018-11-11
1071,I was looking for thick marker paper.  This is very thin almost see through.,2.0,Arts_Crafts_and_Sewing,B094QF5ZQD,2023-01-09
1072,Love these! Bought them for some crochet projects and they are exactly what I was looking for. Nice red color. All the holes are open and clear. Haven't found any damaged or defective.,5.0,Arts_Crafts_and_Sewing,B00I2WD820,2019-07-27
1073,Cheap instrumental and doesn’t work,1.0,Arts_Crafts_and_Sewing,B0054P8UGC,2021-06-11
1074,"I was disappointed by the lack of packing, a lightweight cardstock item should have some protection other than a plastic bag before its shipped. It's a unique color wheel and I didn't want to go to the effort of sending it back and waiting for a replacement that would likely arrive in the same condition, so I flattened it the best I could and kept it. I really love how the colors are laid out on this wheel though.",3.0,Arts_Crafts_and_Sewing,B08CDM4WVR,2021-06-17
1075,"I bought these last year and am just getting around to using them. I’m so glad I purchased these needles. They are silky smooth and light weight. A few needed minor sanding, but no big deal. I usually wipe them down with wax paper ahead of time and that helps. I got out the very small 3mm to fix a mistake in my current project and it worked just great. I highly recommend these needles for beginners and seasoned knitters.",5.0,Arts_Crafts_and_Sewing,B0CB57S68J,2019-11-09
1076,"I have bought better in the grocery store. The case is hard as a rock and hard to unzip, the thread is not good is cheap and not a good quality and on little tiny spools which is a pain as not much on the spool. Same with the scissors are just not well made, the needle threader is not a full hoop but a tiny hook on the end and flimsy added with 2 buttons which after you open them fall out and get lost. There is a tiny seam ripper and tiny measuring tape plus side lots of needles. All in all is made in China everything inside this kit is junk including the case. No I would not waste my money or buy it again. It did arrive on time.",2.0,Arts_Crafts_and_Sewing,B07MXR33H2,2020-07-09
1077,"It would be nice if I had all the colors to finish it, Can I get the colors that are missing, let me know, Can I please get the colors that are missing.It would be nice if I had all the colors to finish the job",2.0,Arts_Crafts_and_Sewing,B076H3NZSQ,2018-07-21
1078,Did not last nor work as expected--ended up in the trash pretty quickly.,2.0,Arts_Crafts_and_Sewing,B00BB92IK4,2016-01-31
1079,"These make really nice stockings and ornaments. I may be slow in my embroidery, but you may want to begin these with a lot of time in advance. It would also be nice if they gave you a ballpark of how many cotton thread skeins to purchase. I just bought two of each color, and did run out. I'm also curious to see how they are when sewn together. Some of the ornaments are small and I don't want to lose the embroidery work.",4.0,Arts_Crafts_and_Sewing,B003EW6EDI,2013-01-12
1080,"Ordered this after reading an article that said Heliotrope was excellent for anxiety..which I thought might assist my overworked hubby. Arrived quickly-in 4 days & I was instantly captivated with its soft, soothing almost marshmallow-y candy scent :-) Can’t wait to experiment with it!",5.0,Arts_Crafts_and_Sewing,B00NE5PNZK,2018-04-20
1081,"The chenille stems will turn your fingers violet.  We still used them and they are very pretty, but it was kinda hard that they caused skin discoloration.  But other than my fingers turning pink, the nice sparkliness it is pretty, but avoid contact with your skin.<br /><br />Also, the color on here is a bit different than they appear online.  The color is dark plum color here but in person they are straight purple.",3.0,Arts_Crafts_and_Sewing,B00NIG06DY,2018-05-04
1082,"It’s beautiful in quality, color and texture however it’s quite small not suitable for an artist or for someone wanting to take a variety to school or for travel. I would say it fits 6 pens or pencils and an eraser and one thin highlighter.",3.0,Arts_Crafts_and_Sewing,B09MCM5NZD,2022-10-19
1083,Not instructions on how to use for candle making,2.0,Arts_Crafts_and_Sewing,B09Y8LYR6D,2023-01-12
1084,"Beautiful, nice variety",5.0,Arts_Crafts_and_Sewing,B07TSFDNH5,2018-07-31
1085,Bristles fall apart while painting.  I do not recommend.,1.0,Arts_Crafts_and_Sewing,B0BMNSZSJD,2022-11-07
1086,"this was supposed to come in a zippered case, it did not. the hooks wear wrapped in plastic",2.0,Arts_Crafts_and_Sewing,B00B2CECEU,2021-05-20
1087,"It is a nice set except for the fact you only get 1 (ONE) of each of the stud earring molds.  So when you mix a color you can only do one and then the epoxy is set and you can’t do a 2nd one in exactly the same color, especially if you mix your color.  Need to have 2 of them so you can make a set.  So I had to buy 2 sets so my earrings would match.",2.0,Arts_Crafts_and_Sewing,B07Y1G11NG,2020-01-14
1088,"I like it.  Okay, the big plus is it only takes a bobbin and that threads into the tension then into the needle. You can't use a spool - won't fit on the bobbin peg. Get this - there is NO way to thread the bobbin itself, on it. You have to have a real machine to thread the bobbins for you.<br /><br />The good news is you never have to put in a bobbin underneath the foot. It only uses the bobbin on top to feeding the thread to the needle. All that grief I kept getting from my expensive Singer that I finally threw out because I was sick of fighting with it, is gone. I don't have to fight with the jammed bobbin under the foot because that doesn't exist on this. I can just quickly thread and sew in a straight line.<br /><br />- It doesn't go backwards. you have to stop it- put the needle down and turn the material around to get it to go in the opposite direction.  You need to do this to start and stop or the material will pull apart a few inches after where you started and finished.<br />- to insert fabric you have to unplug it from the battery(or you'll bump the on switch and it will sew), then you manually pick up the metal part under the foot and slide fabric in and out.<br />- It is consistently tight when you stop like it's jammed - you can't pull your fabric out and have trailing thread like you do on real machines. You have to unplug it from the battery, lift up metal piece under the foot and pull the material hard enough to free it and take your fabric out. That's everytime I stop. But it comes out, the needle stays threaded and I can start again with no fuss on the next thing I want to quickly sew.<br />- it takes 4 double A batteries and I see no wall power for it. Batteries are expensive.<br /><br />This is not for any real sewing. It's hand held.  It's only for quick hems. For what it is, I like it and will use it.<br /><br />Update: I no longer use this and I suggest you don't either. for the same price you can get a Lil Sew and Sew and nearly have an actual machine. I'm happy with my $17 Sew and Sew but I'm going for a Brother XR3774  now because I want a stable machine real machine.",3.0,Arts_Crafts_and_Sewing,B07SFZXFRS,2016-05-23
1089,"I really do like the size, I have small hands and it feels more like you're holding a pen. The cap slides down, but just barely covers the tip of the blade, it should come down more for safety especially if you decide to use a more pointed blade. This blade is not pointed at the tip (like it's slightly broke off). You can buy different blades. The cover pulls down and turn to secure it over the blade area. Move the cap up to open and turn to secure, is horrible! It keeps rattling and keeps accidentally falling down if you barely hit it while using the blade. I had to throw tape on it to secure it to stay open. Not good. With a pointed blade, more secure on the cap while open, it would be great just for the size of it for smaller work.",3.0,Arts_Crafts_and_Sewing,B09WB8PWVS,2022-06-20
1090,"My purpose for these were for use of applying prescription pain ointments, for much less waste & worry of getting such in my eyes—from my finger tips—but these are too stiff...not like a similar natural hair stencil brush that I have been using for such. This sets’ bristles seem man-made with a couple of dark natural ones added in for effect??  The smallest brush in this set was total worthless, for any usage, as it’s wooden stick is sticking up high into the middle of the bristles :-(",3.0,Arts_Crafts_and_Sewing,B088H5CWNW,2020-12-19
1091,I don't know who is giving these castin craft pigments 5 stars.. people who have never used them? People who only cast transparent?<br /><br />This may work with transparent resin. My results are from the white resin.<br /><br />I bought black and  can only get grey no matter how much I use. The more I use the more bendy the item gets.<br /><br />I've abandoned this products and now only use oil paint to color my resin.,1.0,Arts_Crafts_and_Sewing,B01AHGNNJ6,2016-10-16
1092,Good price<br />Opening small,4.0,Arts_Crafts_and_Sewing,B08XQYXJC5,2022-01-31
1093,As expected. Nothing special with these. They are opaque and need a bit of pruning. They get the job done!,4.0,Arts_Crafts_and_Sewing,B0746N2X9X,2019-04-19
1094,"Having used a small Xyron sticker maker before, I was familiar with this type of product. The feed on this one is a little confusing, as the item has to be laid face up on the surface, not inserted into the slot, but works ok.  Making a small number of paper items to attach to cards, etc, I do not need this type of item very often, so this will be fine for occasional use. Stickers are a nice clean way to attach small paper pieces without all the mess of glue.",4.0,Arts_Crafts_and_Sewing,B00DZQUV6O,2013-10-29
1095,"Students love it. Wish they were a bit less expensive.<br /><br />Highly detailed stamp. Does not come with wooden backing, but had adhesive to stick on something else. You can even use the white card that comes with the item if needed.",4.0,Arts_Crafts_and_Sewing,B00EPOWOTW,2016-03-17
1096,"The stamp is small as other people have said. The stamp feels fine, came in good condition. I'm using it for polymer clay. This stamp really is a small border stamp, if you are looking to design the top of a pendant or something forget it, it's super narrow and small and looks like a border imprint. Create a rope smaller than the border of a stamp design you would still have to do some trimming. I will probably cut them apart, so the borders are seperate, if using this as a stamp? It might be awkward inking unless you have a roller to go over the top of the strip, but you would definatley have to cut them apart. So, it's a small set of borders, probably better suited for scrap booking.",4.0,Arts_Crafts_and_Sewing,B009GID6ZI,2023-01-31
1097,Don't waste your money. Looks cheap. I was very disappointed.,1.0,Arts_Crafts_and_Sewing,B07Z1LRZ5B,2022-08-14
1098,"These mats are perfect. I love the thickness of them, the feel and texture are nice too. My cat sleeps in my craft room so to avoid disturbing her, I stood the mat up and let the piece dry. I had no issue with the whole mat standing up. I blocked my first shawl and it came out perfect. Thanks to Olive and KnitIQ for a tremendous product.",5.0,Arts_Crafts_and_Sewing,B07N465DV2,2018-11-23
