id,text,rating,category,product_id,date
10064,"Missing songs that should have been on there, and included songs that were really awful (like Venus, which is literally sung for about 3 seconds in the movie, and the screeching mess of I Don't Wanna).<br />There are only a handful of songs I actually like on the soundtrack, which would normally get at least two stars for that. But the cd had a blemish on it right out of the case and Johnny's &#34;The Way I Feel Inside&#34; skips so I can't listen to any of it. This is extremely disappointing considering it's one of the few songs I'd actually LIKE on the soundtrack!",1.0,Unknown,B01N2HBR8S,2018-01-25
10065,"takes hours to get the lava moving. all the other colors i got from them work great but not this. It also does not have clear fluid or the glass has a film on it, foggy. don't recommend.",1.0,Unknown,B003HGHJH6,2015-04-16
10066,"I ordered these for the 3rd time. Others were great, lasted several months. This time they are smaller and very poor quality. One went in the trash the first day, the other is close behind. Do something Amazon, get back the old supplier. This group came from China.",1.0,Unknown,B078MSN1NK,2021-01-03
10067,"good nuts, was surprised to see the salt added.",3.0,Unknown,B00UJIXVNG,2015-09-23
10068,The uniform was really nice but the pants were to long . But the set made me look veto professional,4.0,Unknown,B00FT79WP8,2015-05-26
10069,I have a 2 1/2 yr old grandson who loves the Micky Mouse playhouse and always sings along with the music and answers the questions Micky shouts out to the viewing audience.  So cute! Great learning video series.,4.0,Unknown,B009DBAWIM,2016-08-10
10070,"Did not work. May have reduced the water on the floor by 25%, but definitely not the answer for my puppy.",2.0,Unknown,B009VNMP50,2016-05-12
10071,Not as described and runs small,3.0,Unknown,B09SNNTT17,2022-04-02
10072,Dumbest game I have ever played!!,1.0,Unknown,B00LVXVT7I,2015-07-10
10073,"When TV advertisers and others on TV refer to the Amazon Echo and start barking orders to the &#34;Alexa&#34;, I need to keep telling my Echo to &#34;stop&#34; because she responds to the commands on TV.  This has become incredibly irritating and I wish I could rename my Echo &#34;Sophia&#34; or &#34;Jane&#34; just to avoid these situations<br /> Especially when they tell &#34;Alexa&#34; to install a certain app or to order 500 pool noodles from Amazon like Jimmy Kimmel did one night as a joke!<br /><br />Otherwise, I just love my Echo.",4.0,Unknown,B00X4WHP5E,2018-01-14
10074,"This is relatively small in size.  I bought it to create a little hospital for my houseplants when they start to look bad after not getting enough sun.  The problem is this light seems to shoot in every direction.  The hood that contains the LEDs is plastic, so the light escapes into the room.  The light coming from this lamp is a strange red/purple/blue coloration.  I don't know much about indoor plant lighting, but it seems ineffective.  Perhaps someone with a very specific need could use this crazy lamp, but for me it is just a nightlight now.  By the way, my plants don't seem to respond to it after a couple days under this light.",2.0,Unknown,B018HQSXB6,2017-07-29
10075,"If you are 25 or younger, this may work. Otherwise, if you're over 30 - don't bother. Just some manipulative behavior suggestions along with, move on if it doesn't work because he's not worth it. Wasting my money may help you save yours.",2.0,Unknown,B009D0JLT4,2015-02-01
10076,"I am not sure why they are made so small.  I wear a 9.5 and ordered a 10.  Still too small.  Love the narrowness of the boot and the look, but the sizing is just really off for some reason.",2.0,Unknown,B008X2D8V0,2015-12-08
10077,"We ordered two sets. I was very excited. But upon arrival only eight (and a half) of the fourteen lights actually had water in them! And some of the ones with water weren't even full to the top! Horrible quality control! Highly disappointed. We'll see how getting a refund works out.<br /><br />Update: This is our second year using them (after getting replacements and buying extras...). One string works fine still, and the other string one light has burned out and the rest of the bulbs on the string do not bubble anymore. Lovely.",1.0,Unknown,B000UIBR86,2015-12-11
10078,My dog had surgery and needed something to stop him from licking.  It was better than putting the hard collar on his head.,3.0,Unknown,B004GEAQ46,2014-01-03
10079,i really enjoyed it,4.0,Unknown,B013DUZ2VA,2016-01-31
10080,Great gift for my grand daughter,5.0,Unknown,B072QSCCZF,2019-01-10
10081,It worked okay for a few months and then started doing strange things. The time was off and then it just quit working.,2.0,Unknown,B075MXMPR3,2019-01-01
10082,"Very thin. Used it to cover border of diamond painting, and had to put two layers because it’s almost transparent.  Adhesive seems to be pretty good though.  If you want real electrical tape this is not what you want<br /><br />Updated:  The next morning I woke up with my painting curved because this tape shrunk.  Thank goodness it doesn’t stick that well, I was able to remove the tape from the corners of the painting where it was still stuck to press it flat again.  Next time I will just go to the store to buy tape for craft projects.  Modified from 3 stars to 1",1.0,Unknown,B09QFWFQBP,2022-06-24
10083,I wouldn't recommend this to anyone.  My 4 year old finds it hard to use...even I find it very un-user friendly.  Spend the extra $$ and get something that does more than frustrate your child.,2.0,Unknown,B00CMNX906,2015-01-06
10084,"I loved this book. Not only did I love it while reading it, but even better was discussing it after I had finished. Not your typical love story.",5.0,Unknown,B0089EHWQE,2013-03-05
10085,"Love the HD vision.  My normal aviator sunglasses were simply too dark for some situations.  These cancelled out any glare while making everything look crisp and clear.  They are made light, but adequate.  The only mistake I made was buying only one pair!",5.0,Unknown,B007231FSE,2015-03-19
10086,Not sure about this,2.0,Unknown,B0895XYNWP,2022-05-17
10087,"We bought this for emergencies.  Where we live we can experience power outages up to 2 weeks due to winter storms.  It was simple to assemble.  We hooked it up to our 20 lb. propane tank for testing and it worked perfectly.  Flame on each burner was very clean and smooth and adjustment from high to low was also smooth and excellent on its range.  We hope we never NEED it, but I think we'll be very glad it's here.",5.0,Unknown,B006LXGRMU,2015-10-30
10088,Fell apart. Inside ripped. Both zippers broke. Not suited for text books. I only carried one medium sized text book in it for 4 months and that's what happened.,3.0,Unknown,B009MBGT30,2013-11-23
10089,It was pretty funny and carefree!,4.0,Unknown,B01EVZCT9Y,2018-02-23
10090,"I will be returning this faucet because it was not a fit for my sink.  I understand that is my mistake and it has no bearing on the rating.  I only mention this so that others might double-check the measurements of their own sinks.  The finish of the oiled bronze faucet is pretty much black.  There is minimal to no bronze/copper metal shining through.  It has a slight matte appearance to it, and I can tell if you chose to, you could ‘wear down’ the finish to expose more metal underneath.  The faucet is heavy and well made, but did not come with any parts for the drain assembly.  I could purchase the oiled bronze drain from another retailer, but then it might not match this faucet.  I think if you’re selling a faucet, you need to go ahead and include the drain so that it is a matching set.  It’s great that they include the hot and cold water lines, but these are not likely to be needed if you are replacing an existing faucet.  Overall, it’s a good deal if you’re looking for a black faucet.",3.0,Unknown,B0734SYFRG,2018-02-26
10091,"Handy to put kitchen scraps in while cooking. Smaller than I expected but the dimensions are the same as the description said. Fits snugly on the drawer edge, not concerned about it slipping off.  I like it and wish I had bought another one for other side of kitchen",5.0,Unknown,B07RDHP24L,2019-10-17
10092,"Case broke a month after use, and I've never had a case crack before (by the volume buttons). It's a shame because it was such a cute case.",3.0,Unknown,B00KFNFS9A,2015-04-12
10093,"Wasn't a very long game, but otherwise o.k.",4.0,Unknown,B00SO02NZS,2015-06-06
10094,"I've only had this for a few days, but I can't say I'm terribly impressed with it.<br /><br />I've only managed to connect it to my phone once. I get a notification saying my band is recording my movements, but the app still tells me that I'm disconnected. So I click it to connect it and nothing shows up to connect it. The band itself will tell me I'm connected, but nothing shows up in the app. The one time I was able to connect it made my phone run hot and slowed it down. So the app is pretty useless. It doesn't store history, so you'd need to connect to the app every day to keep that information.<br /><br />On the band itself, I wish I could pick and choose what functions to display. I do not need blood pressure or running (is this the GPS function?) or even heart rate. All I really wanted this for was for steps and distance. But you can't pick and choose what pages to flip through on the band. At least steps and distance are the first two.<br /><br />I'm not really sure how accurate this thing is. I've only tested my resting heart rate twice, and I think it might be reasonable but I haven't tried it with activity yet. As for the blood pressure, I was sitting in the car yesterday and it told me my blood pressure was 151/101! I mean, grocery shopping can be annoying but I've never been that stressed about it. I've never had high blood pressure in my life. Why this is even on the wristband at all is a mystery to me since it'd be obviously very inaccurate considering how blood pressure is supposed to be measured.<br /><br />I wore it to bed last night for the first time and it says I got 8.4 hours of sleep. Ok, I'll buy that I guess. But when I got up this morning it also said that I had walked 240 steps already. Unless I'm sleep walking--which I don't believe I do--that's a lot of extra steps for no reason.<br /><br />I have it set for the wristband to turn on whenever I turn my wrist to look at it, but this function never works. I have to flick my wrist out and back in again, and sometimes that works but most of the time it doesn't. Usually I have to touch it to turn it on, which is fine, but it makes you wonder how accurate it really can be for anything if it can't even sense a wrist-flicking movement.<br /><br />Lastly, I don't like wearing it to bed--but that's personal preference. Something bulky and hard like that on my wrist bothers me at night so I'm not going to bother with the sleep tracker. But when you take it off and lay it on a nightstand or whatever, a bright green light likes to shine and blink periodically. BRIGHT. It's from the underside where it would meet your wrist. So you'll need to cover it or stuff it in a drawer if that bothers you.<br /><br />Overall I wouldn't recommend it. Look for something better instead of spending $30 on this thing.",2.0,Unknown,B07RXSY1CK,2019-08-18
10095,Holds up really well to every day use. Has not dulled in the months I've owned it.,4.0,Unknown,B0811WRQGL,2020-10-07
10096,Camera power supply I was looking for,5.0,Unknown,B015PWVUSS,2017-05-28
10097,It doesn't hold the sugar water and have not seen a bee go in it and I have a lot of bees waste of money!!!,1.0,Unknown,B07CN1P892,2019-08-02
10098,thanks,4.0,Unknown,B00O7X0VA0,2014-12-06
10099,Doesn't heat small room. Emits musty smell when turned on,2.0,Unknown,B09MK95KDQ,2022-01-13
10100,These cases are great,5.0,Unknown,B072BBWS5V,2018-01-25
10101,Not the nicest fabric but it looks very nice and compliments my sleeveless tops nicely in the fall and winter months.,4.0,Unknown,B015CGW0JU,2015-12-08
10102,"These came packed pretty well and shipped very quickly.  Very nice, healthy plants.  They had new growth in the pots they were shipped in within days.  Couldn’t plant them right away because of our freaky wet weather, but they stayed healthy until planted.  Now hopefully I can keep the weeds down around them enough to let them grow.  I would definitely recommend this seller, the lilac plants were beautiful",5.0,Unknown,B019FQYKC8,2019-07-04
10103,It was not what I was expecting. I needed more different types of recipes. The book is a good recipe book. It was not for me.,1.0,Unknown,B006H57BZO,2016-11-06
10104,An ok product for the price. I think it works great for picnics and such in the grass. When I used it on the beach it was the same as anything else and the sand just stuck to it even after it dried on a line in the sun. I still had to dust and wipe it all off just like a towel or anything else I have found,3.0,Unknown,B01HT3V8YC,2017-08-07
10105,They either burn waaaaaaaaaaaaaaaaay to fast or hardly at all. I would love these if they actually worked properly. The flavors are all fantastic.,1.0,Unknown,B003ZW8BF6,2013-11-23
10106,"The size is not correct. I ordered a 2xl and cant get pants up over my knees. The jacket fits but cant flex in it. Im 5'2"" 145 made for small frame women. No info on how to return or exchange or get a refund",1.0,Unknown,B09B7L35VN,2021-08-23
10107,The candy itself was pretty good.  The chocolate and caramel were nice however it didn't have enough salt for my liking.  It also came to me smashed from shipping.  I wish the packaging of the bar had been better.,4.0,Unknown,B005FOK948,2013-05-08
10108,"I bought the truck for $1500 put on a couple of tires, a paint job, stopped a few leaks here and there and replace what goes wrong. I probably have $2500 in it now...I have no idea what it's worth, but it does what I need it for.",3.0,Unknown,B010S5FTXO,2019-01-24
10109,"I started out in computers inserting 5.25 discs.  Anyone remember that?  Then came the floppy disc able to store an amazing 1.4 Mb of data at a time!  Next the compact disc arrives and everyone is buying cases to store all their discs in, 700Mb at a time.  Now we have these flash drives.  THANK YOU!  Simple to use and easy to store.  I run Windows 7 and get a 3-4 Mb per second transfer rate, so it can take a few minutes if you have a lot to store or transfer at a time.",5.0,Unknown,B00651YN1K,2013-04-04
10110,Book starts off well and drew me in. Really liked the beginning. It fell apart when the writer kept swapping between 2 viewpoints which she doesn't do well. The parts written by &#34;jack&#34; made me want to fall asleep. I think this was 2nd draft material and needed lots of rewrites.<br /><br />She's a good writer but maybe she ran out of steam or time by the middle of the book.,3.0,Unknown,B00C3M26TQ,2015-04-22
10111,"These are OK. If you are looking for a fun toy model then it's a great party favor. Not the best quality and won't handle a lot of play but like I said, a great party favor especially for a fire truck theme. Great for the cost",3.0,Unknown,B00BNV7RRE,2016-05-16
10112,Great,5.0,Unknown,B00SD7AMZ0,2017-02-13
10113,Good wireless headphones at a good price,5.0,Unknown,B019U00D7K,2019-01-10
10114,"These worked perfectly for my application.  All arrived in perfect unbroken condition.  These work very well for refrigerator magnet uses, plenty of pull.",5.0,Unknown,B003XKIIJ4,2015-03-19
10115,No comment,3.0,Unknown,B00GDQ0RMG,2015-10-11
10116,This product did not perform as well as the companies who specialize in electronic backup media. Stick to those well known brands that have been doing this for years.,1.0,Unknown,B07F31LQ7M,2020-01-15
10117,Was ok. Was a well written book. No surprises.,4.0,Unknown,B077BG68J9,2018-02-28
10118,"did buy more , tho after wearing awhile seem short rolling down on my heal",3.0,Unknown,B00LCFPRE6,2015-02-05
10119,this seemed like a cool gift and it was but I will say it is a lot smaller in size and what a little cheap if you don't spend time doing it yourself before you give it away.,3.0,Unknown,B0075PRKVK,2013-06-01
10120,Great gift for my grand daughter,5.0,Unknown,B00NAAJ4OU,2019-01-10
10121,Installed it then had big white line a cross the screen.,1.0,Unknown,B00GT5XLCE,2015-02-15
10122,I have email you 3 time I would like you to replace 2 of my caps as they do not tighten up could you do that? Other than that I do love the glass bottles,2.0,Unknown,B01N14PUDE,2018-02-06
10123,pretty case.  Protects phone well but hard to close if you have three or more cards inserted on the side of the case.,3.0,Unknown,B00NIJC8AA,2016-04-02
10124,"A wonderful song by these amazing ladies. I will purchase again, although a different song of course. I enjoy their tight harmonies",4.0,Unknown,B000VHQCAY,2013-12-26
10125,cant get it to work??,1.0,Unknown,B0783B94KH,2018-06-27
10126,"I will buy this forever until a defect or something terrible is associated with it.  Beautiful instant natural sun look INSTANTLY.  I try to apply it wherever on my body, arms or face and leave it on all day overnight .... then next day wash it off.  Nice tan!!  It does have a strong strange sweet smell but not as bad as the other self-tanners I've tried. I can tolerate it ... but not if I used it every day.<br />P.S. Bought it at Walmart.",5.0,Unknown,B00SUZHXAW,2018-04-25
10127,"Won't talk to my phone, wont talk to my lap top, won't sync, won't talk to my WIFI, so I just bought an expensive watch that gives me my heart rate. Such a huge waste of money.",1.0,Unknown,B074VDF16R,2017-12-01
10128,I like the membership for the buying stuff and the free shipping.  That is all I use. None of the other stuff interests me at 70 plus years old.,3.0,Unknown,B073XBG38V,2018-03-27
10129,"All the books are wonderful. Can't wait for my reading time, each day. Some of the stories are linked together. Would  recommend this book for everyone.",4.0,Unknown,B07CLSQK1T,2018-05-26
10130,Good weapon to fight Creepers or spiders.,5.0,Unknown,B0736JBHQZ,2017-08-21
10131,"Just installed it, will have to see how it works.",4.0,Unknown,B08T81BC1F,2021-05-19
10132,This tee is good quality and the saying is so me.,5.0,Unknown,B07XBDPJR6,2022-05-31
10133,Too big for my wrist,1.0,Unknown,B07RLQ9SS4,2020-02-17
10134,"Just not to good,looks like you got a mirror in your hand and the Song YOur so Vain come to mine",2.0,Unknown,B00896EZB2,2012-11-03
10135,"Received this as a gift from my son a year and a half ago, after a year,  the batteries don;t charge enough, they only last for about 7 minutes now.  TMy son has the same vacuum and he has the same problem with his.  Disappointed, I finally got hold of the company.  They sent directions to reset the battery charger., I've tried , but it still won't recharge the batteries to full capacity, so next will be to let them know., both my son and I still have the same problem.  You'de think they would just sent us new chargers or new batteries, I truly don't want to have to purchase those items, they are not cheap, or at least sell them to us for half price.  Before the battery problem, we had no problems, suction was great, I love the easy of vacuuming and the conveniece, even my husband was vacuuming every day before I got home from work and commented how easy and convenient it was for him.",3.0,Unknown,B00SWCU1HU,2018-01-02
10136,did not fit good at all,1.0,Unknown,B00H3SOJTA,2014-09-02
10137,"My dog absolutely loves these. I take them with us visiting to keep him busy because he works on them until they are gone, and is too busy to be a pest!",5.0,Unknown,B071Z4J5C6,2018-12-09
10138,Chase the skitters away.,5.0,Unknown,B01C6BL464,2020-07-01
10139,There was a defect in the plastic that was not the sellers fault and they offered to give me a refund. I refused. I repaired it easily and now I use this daily; it is very time saving to not have to refill repeatedly..,4.0,Unknown,B09XCDBVQW,2022-07-27
10140,"This worked fine in the little apartment I used to be in with linoleum flooring in the kitchen--not that I cared much what my floors looked like then anyway with two roommates.<br />But now I'm in my own house with a husband. We've got some sort of fake wood flooring and the wet jet leaves streaks like crazy on it and it looks filmy after use. Since the swiffer sweeper doesn't pick up crap as far as dirt or hair goes, the wet jet just gums up all the dirt and hair and leaves it stuck to the floor. Lovely.<br /><br />I strongly regret buying a wet jet and a swiffer sweeper for this house. I should've thought more about a nicer house vs. low level apartment. With all the replacement pads, etc... we've gotten it's probably been a nice hundred bucks wasted on swiffer. I'm searching for a better alternative.",2.0,Unknown,B000KHZWQA,2011-10-09
10141,Was not happy with product. Will not buy again,3.0,Unknown,B074V83QWL,2020-10-31
10142,"Well , first it is what it is. The work menship is great but you must know that a 18 in collar isn't 18 ins. I mean by that its 18 ins long but the fitting size 16 , so it was to small for my dog. 2nd unless you what your dog looking like he has a cats collar on click the LARGE button and youll get a wider one .",3.0,Unknown,B00FJ8XOHE,2014-08-30
10143,"I really like this protein powder. Nice flavor, and I like the way it thickens when blended. Very filling as well.",4.0,Unknown,B00MXVV4WM,2016-03-05
10144,I used to get a set of three for the same amount! I couldnt believe i only received 1 bottle!  Very unhappy!,1.0,Unknown,B00FXM8G7Y,2016-07-07
10145,"Not a solid foam bed, not enough stuffing in the bed. It will be flat in no time. I bought 3 beds and i ended up having to lay them in top of each other so that my dogs have some cushion under them. Waste of money.",1.0,Unknown,B06XSG93P8,2018-09-13
10146,made in china,2.0,Unknown,B014CZ3SXE,2016-01-31
10147,A little heavy and the tape sticks every now and then but overall pretty good,4.0,Unknown,B081JKXB37,2020-09-09
10148,Good backup power supply,5.0,Unknown,B071CHFY2R,2019-01-10
10149,"They took my favorite game and made it even better. Now I can waste even more time playing!  ;-) Seriously, I love all the extra tile configurations, and I love replaying them to improve my &quot;personal best&quot; time.",5.0,Unknown,B006BDHAX0,2013-03-02
10150,You only need a drop or two. Has a very heavy great smell,5.0,Unknown,B00PWVUOZ8,2018-01-25
10151,"I like this album. I only wish there was more from the parks! I saved youtube videos for the different areas of each park (like entrance music, music from Fantasyland or Frontierland, etc. and I only wish those were on cd as well.<br />$70 seems pretty steep though! I bought mine in a shop at Animal Kingdom for $25.",4.0,Unknown,B07RN1XSV1,2019-10-03
10152,"This belt is not real leather. Advertisement states...""Brown LEATHER belt for buckles"". Well it may have a piece of leather under the glued on fake leather looking cover. When we received the belt it looked like good quality leather. It is glued on the seams and is very hard to see. The belt was purchased on 6/27 and received  on 7/7..it is now 7/27 and 70% of the covering has separated from what could be a leather underlay. Do not waste your money....Guess what they have a 14 day return policy!!! Just enough time for you to still think you received a good product.",1.0,Unknown,B004YFOWHE,2011-07-27
10153,they are pretty good. The problem is I could not stop at one or two or three or four. I end up eating the whole package. Of course the packages are very small but still. Will I buy again? I don't know.,4.0,Unknown,B00C0IW8F0,2021-01-11
10154,"I bought 9 total of these in 2 orders. This first set of 5 all stopped working within 2 days and I could not fix it, even tried moving it to get more sun. Still did not work. I bought the second order before the first order stopped working.... that was my mistake. Very disappointed to have done all that work to hang them and now none of them work.",1.0,Unknown,B00MRM1XXC,2015-05-14
10155,my dogs luv these as after dinner teeth cleaners!,5.0,Unknown,B0863D2QZQ,2016-04-19
10156,Never tried these before. So far so good.,5.0,Unknown,B074GS18TZ,2022-05-29
10157,"Nice bottles, but 3 of the nicer ones were delivered broken.",2.0,Unknown,B005J4GD1W,2016-01-04
10158,For my husband he likes it!,4.0,Unknown,B003L1ZYYM,2016-09-04
10159,Great song,4.0,Unknown,B07TDDPZCW,2019-10-13
10160,Christmas presents,5.0,Unknown,B01MSCWZL8,2017-08-21
10161,works well till my 160 lb ridgeback scratched a hole in it.. I will get another next spring!,5.0,Unknown,B005KKAB0O,2016-04-19
10162,They are ok.  Not very flattering to my face.  I returned for refund.  would not purchase kendra scott again because her jewelry doesnt seem to compliment my face shape or skin tone.,2.0,Unknown,B00FZMZQCK,2014-01-14
10163,Not perfect but it certainly helps a lot!  I would recommend this before buying the more expensive dome. It works well enough that we will not be buying the dome.<br />It's all plastic in case anyone was wondering.,4.0,Unknown,B00CIH18YU,2016-10-29
10164,This was just what we needed for a halloween costume. Little girls wore these fine.,4.0,Unknown,B08CB8ZLR2,2020-12-14
10165,"The author illuminates a segment of society that's almost never examined, the elderly who are absolutely alone. In spite of distractingly formal dialogue, I loved the parallel story lines. This is a story you want to think about and discuss after reading.",4.0,Unknown,B00A7Z8TBU,2013-03-15
10166,I would give this 5 stars but the underarm was not sewn correctly and there was a one inch gap that had to be sewn by hand. Not worth the time or effort to send it back.,4.0,Unknown,B07PGBB872,2022-05-31
10167,boring,2.0,Unknown,B00TK2ZJ4G,2016-05-21
10168,I have not yet used it. The purpose for which I bought it was not needed. I will keep it as it may come in handy for something else.,4.0,Unknown,B003YJ8TVQ,2019-12-11
10169,Not as comfy as Cleo’s,1.0,Unknown,B000PD02XC,2018-10-28
10170,Not worth your time to even look at this it was a POS and I sent it back,1.0,Unknown,B00N8LX41U,2014-11-10
10171,Nasty smell; I went back to Virbac dental chews. My dogs preferred the V. and even act like they're treats.,1.0,Unknown,B00068K63C,2012-03-08
10172,Hinges are right and bend easily. I use for clothes storage.,4.0,Unknown,B00EP04FPW,2022-02-28
10173,Love these things,5.0,Unknown,B08ZJDJ77S,2021-09-23
10174,"This piece by Ewazen is beautifully written with amazing melody lines. Often performed at the collegiate level, many trumpeters would not be disappointed if they bought this piece and worked on it to perform with a pianist at a judging competition or for music juries that often occur at the collegiate level.<br /><br />The level of the piece is probably level 2 or intermediate. For anyone working to learn and perform this piece, it would be wise to listen to the recordings so that the piece's (S) if you buy all the movements... the pieces will then come together and the melodies will be amazing as this movement works to tell a story<br /><br />I performed this for jury trials and its a beautiful piece!",4.0,Unknown,B002A70OVQ,2013-05-28
10175,Overrated,2.0,Unknown,B00HIAOKHE,2015-02-21
10176,I though I was purchasing a 20 breaker panel from the picture of the product and When I got the breaker box it was a 12 breaker panel!  That is false advertising!,1.0,Unknown,B07ZG9SN3D,2021-12-07
10177,This product needs some durability work!!!  One tip broke off. The rest no longer work!!! The contacts wore away.  NOT WORTH $$$  Now I can’t return them. Lasted just past return point.,1.0,Unknown,B08KW25W8P,2021-05-10
10178,These work well as refrigerator magnets to hold up simple light items like appointment cards and receipts.  They accept hobby gluing readily if you want to attach items and make your own customized creations.  All arrived in perfect unbroken condition.,5.0,Unknown,B00CEA1QI4,2015-03-19
10179,I’m going to have to send this back because it won’t stay closed.,1.0,Unknown,B07WDJC72M,2022-08-03
10180,"did not work for me, either i have too many tree's or its just not strong enough to pick up signal",2.0,Unknown,B01BMYPHY6,2018-06-17
10181,I only received one piece approx. 6' long and waited a long time for this shipment.  I was to get 192 FEET of 24 English Ivy Silk Greenery and received only 1 piece.,1.0,Unknown,B0051QLAMA,2015-09-30
10182,"they aren't two inch balls, only about 1 inch. I was expecting them to be bigger.",3.0,Unknown,B015SX5PNU,2015-12-13
10183,Needed a larger display to read temperature.,4.0,Unknown,B07F8R5Y1X,2019-11-26
10184,This keychain light is the perfect source of pocket light to have on hand for all  occasions were light is needed. Great long battery life and haven’t tested it in water no need to.,5.0,Unknown,B097H1QHQL,2022-02-06
10185,"They're gorgeous and not too heavy for my ears, but a jump ring had already come undone before I had even opened the package. I was able to fix it, but it quickly came undone again. Maybe it was a bad set. I don't know. They're pretty though, and I got compliments.",3.0,Unknown,B00E9JNAFK,2013-12-31
10186,"They look beautiful on the wall, but as other have said if you are not using the magnet feature then be prepared to buy some tape because the adhesive they send is not strong enough and the butterflies kept falling off of the wall.",3.0,Unknown,B013TA3Z40,2016-02-27
10187,"I was hoping it was longer, but its not, looks cute on, just not quite loose enough or long enough and I ordered a size up.  I usually wear a large now, but it does feel good on.",3.0,Unknown,B07BGX6SFL,2018-05-31
10188,Don’t know about it,3.0,Unknown,B00V8X7XTO,2021-04-02
10189,"The stories were well written.  Enjoyed all but one of them, reason for four stars. Would recommend for anyone interested in 1920's.",4.0,Unknown,B075K3LLFF,2017-10-12
10190,Folds under weight of ball caps,3.0,Unknown,B073T92NDL,2018-03-21
10191,"It looks really cheap in person for the price. It should be about $10 bucks cheaper. I regret that I'll have to give this as a Christmas gift and am a little embarrassed, but what else is a broke college kid to do?",3.0,Unknown,B00D5BJCTG,2013-12-18
10192,This was okay.,3.0,Unknown,B07V2K1GVV,2019-10-13
10193,Good color in this fabric. Came packaged well.,5.0,Unknown,B07PVML9LP,2020-10-07
10194,"i found that whatever i put in gave a much weaker effect than smoking it. also, i tried smoking the residue left by this machine and this was stronger too. this indicates that vaping doesn't give the full monetary value of a product.",2.0,Unknown,B004F8LSZY,2011-12-20
10195,My 11 year old built this pretty easily over all. He loves it,4.0,Unknown,B00NCQZHTS,2016-12-27
10196,I picked the size based on the estimate and the shirt came exceedingly too large; at least two sizes. I am sad.,3.0,Unknown,B00V8RRCWS,2016-03-05
10197,Great gift for a Grand Daughter,5.0,Unknown,0307978060,2019-01-10
10198,These lasted ONE DAY at Disney. The rest of the trip my feet were in excruciating pain due to lack of support. I thought these shoes were for WALKING. What's a day at Disney? Like 10 miles? A pair of shoes advertised for walking should give you more support than that!<br /><br />They would've been fine for just wearing while running errands--pretty comfortable shoes. But they don't last for serious walkers.,2.0,Unknown,B01AH0EFRG,2018-03-02
10199,not so good,2.0,Unknown,B00BNPGV5E,2016-05-21
10200,"I haven’t worn yet, but have had a pair before and loved them",4.0,Unknown,B01LXOXRO9,2018-11-27
