id,text,rating,category,product_id,date
1616,[[VIDEOID:259bf2e994479cc02e9b0197f53f4f48]] Like how small and compact it is and for the value of the money you can’t beat it.<br />However it took forever to assemble everything in it. But a good but overall.,3.0,Baby_Products,B085ZM9K3D,2022-11-16
1617,"The sponge part stays kinda...gross,and the suction cup thing?a joke.",1.0,Baby_Products,B0C7XCXYHC,2017-10-29
1618,"Fact: my son loves his new utensils since he is very independent.  No sharp plastic seams. The graphic design/pictures have held up so far and I do switch from handwash to dishwasher, so it has stood up to both. Easy for a toddler to handle and operate (minus the occasional spilling of the food since we are still a bit new lol). Overall quality: Great. Definitely recommend.",5.0,Baby_Products,B01CIJMZHG,2017-11-07
1619,"I understand the purpose of this item, but at the current price of eighty bucks, it’s way overpriced.  You can purchased a “Magna Cart” folding hand truck for half the price. . . which holds more weight. . . and can be used for a lot more things than just carrying a car seat.  The “Magna Cart” is also a pound lighter.  The one thing that the Brica cart has is a strap. . . Well.. . . I dare say you could simply purchase a strap or bungee cord and use it on the Magna Cart.  No, I wouldn’t recommend allowing your child to ride in the seat while pulling it if you do that. . but.  .. I don’t think it’s that great of an idea doing it with the Brica cart either.<br /><br />Another BIG thing that I don’t like about the Brica cart is the fact that the “latch” to raise the bar up is located right where your hand goes under the handle.  It’s VERY challenging, if not impossible, to carry the Brica cart around without the thing expanding.<br /><br />Finally, this cart is Made in China.<br /><br />[[ASIN:B000HVVSDU Magna Cart Personal 150 lb Capacity Aluminum Folding Hand Truck (Black/Red)]]",2.0,Baby_Products,B01MZ326CY,2018-04-27
1620,"Originally my cousin,Had gotten me this from Germany, when she was there.  Thankfully I found it again. Only thing is when I tried it on my face (as intended) it burned, so I'm questioning if it burns my son's bottom  (as my cousin originally told me it was a butt cream) it's good as a lotion though.",3.0,Baby_Products,B0006PKBDU,2016-03-23
1621,Lots of bubbles and leave a nice scent. Would buy again.,5.0,Baby_Products,B0BJKYW5T7,2023-01-12
1622,"I am a grandma who needed a 5 point booster seat for my 3 year old grandchild to make short trips with me around town.  Therefore, I ordered this seat.  I found the seat easy to install and I love the color and flower design.  My granddaughter loves it.  She said,  &#34;Thank-you Grandma,  for getting me this pretty car seat with the flowers and cup holders!&#34;",5.0,Baby_Products,B00OX53QHC,2015-03-05
1623,All the talk about the heat safe adhesive is not true. As soon as the oven is on it loosens and will come off if pulled on.,3.0,Baby_Products,B0056S8AGW,2019-03-02
1624,"I bought this to use occasionally when we take our son to restaurants with us. I don't like those gross uncomfortable wooden ones the restaurants provide and this was cheap enough that if something happend to it the world wouldn't end. It's a decent portable high chair except for two huge design flaws that make it pretty much useless to me. Both issues are with the tray. The first problem is that the tray does not slide off or on easily and it's really a two man job to put a child in the seat. One person to hold the baby in the chair with their arms up and another person to slide in the tray. The second problem, and the main reason I won't use it again, is that the trays underside is very thin plastic. My son was sitting in it in a shirt and when his shirt rode up the plastic on the underside of the tray cut him. He did not cry out at first so by the time we noticed something was wrong the cut was fairly large and bleeding. I tried gluing a piece of fabric to it but that ruined the portability. I recommend spending the money and getting a quality portable high chair.",1.0,Baby_Products,B001IDYB4Y,2016-09-20
1625,This gate broke after the first time we put it up. Very cheaply made and very disappointed with this purchase.,1.0,Baby_Products,B076TF3SXM,2016-05-15
1626,I bought this hiccapop wipe warmer  for a baby gift so I haven't used it myself. I heard that it does work well and is easy to use.,4.0,Baby_Products,B09TV5H6Q5,2019-02-11
1627,"Good quality overall, but feels like a big jump in speed from Medium to Fast.",4.0,Baby_Products,B00601QPKW,2018-01-05
1628,It leaked everytime I shake the bottle or if my baby drinks it. There are better option plus there’s a lot of parts to clean too. So it’s a big NO for me,2.0,Baby_Products,B0C66LKVB9,2022-11-24
1629,"These are tiny, barely wet, and extremely thin. When you try to wipe anything they roll up and stick together. I waited too long to send them back, don’t waste your money.",1.0,Baby_Products,B08KHW6C49,2023-01-27
1630,"The nightlight is ok, however, the LED lighting is a little bright for sleeping, even when dimmed.  My daughter loves that the colors change.",3.0,Baby_Products,B0B75LV7TV,2020-06-09
1631,"I have a 97 inch opening into my kitchen and three very mosey dogs. I wanted something long enough, free standing and solid to keep them out of the kitchen. The gate is long enough but the quality is terrible. I had to purchase wood glue because after the first day, the gate began to fall apart at the seams. The wood is an unfinished type of wood and can be painted to color or stain, which I like. But the hassle of applying glue to all of the seams was time consuming for me. It does serve its purpose so i will be keeping it. They need someone kind of quality control check with this item. It can be a great product but it has its issues.",2.0,Baby_Products,B01B921SGM,2017-12-28
1632,Perfect for travel and if it gets lost.,5.0,Baby_Products,B0BV4S59QV,2017-01-23
1633,May use a bit more plastic than Playtex but not a lot in my experience using it with the standard Diaper Genie Essential pail. Odors are kept at bay and we have had no issue with tears.,4.0,Baby_Products,B016IDCAMI,2015-03-20
1634,"I'd recommend getting the board book version over this... Every page is the crinkly type, so this book is very, very noisy. Too much for my little one. The printed pictures and ""activities"" are sub par. Seek the Peter Rabbit version - delightful and my Grand prefers it over this book.",3.0,Baby_Products,B08XC7L874,2023-01-03
1635,5/13/2016: Update: I am fairly disappointed. Over time it started to shift and no longer stay in place needing constant adjustment. To top it it started distorting my son's reflection.<br /><br />Well it states unscratchable but it did scratch a bit in the surface. It is a nice size mirror and easy install. Definitely recommend,3.0,Baby_Products,B008HCXIU2,2016-03-26
1636,"Dry quickly, no smell.  Nice to be able to exfoliate and really clean your face.  Think of it as a loofah thats been pulled apart.  I don't know how well this would dry you off, but I'm sure you could do it.  Unfortunately, I dried mine on the porch and within half a day, the blue coloring got all messed up - like parts look like they had years of sun fading.  Wish it stayed bright blue or was all the faded blue, instead of splotchy.  Lastly - why is it called Lunatec?  Sounds like Lunatic???",3.0,Baby_Products,B00818ZSU0,2018-08-31
1637,This was a baby shower gift and mom and dad loved it!,4.0,Baby_Products,B019HQ2T92,2017-07-29
1638,Doesn’t fit soothie pacifiers. The holder gets in the way and can obstruct the baby’s nose if the pacifier is turned the wrong way.,2.0,Baby_Products,B0BZPCG4PZ,2017-12-17
1639,Love these straws for the cups! My toddler kept biting the plastic ones it came with but now she can bite it and it doesn’t matter as much. She did bite off the silicone on one of them but hasn’t since,4.0,Baby_Products,B09XXW1YQF,2020-03-11
1640,"I bought a batman set for my newborn’s photo session. The cape was pretty cute. The mask did not stay on and it didn’t fit well. We had to throw the hat aside; it was useless. The hat swallowed almost his whole head, so we couldn’t even use it for the session.",2.0,Baby_Products,B07P2LRNRJ,2019-10-16
1641,These bottles are life savers! Love them! I still don't know what to use to write on them though.,4.0,Baby_Products,B09M9DM99Z,2018-06-14
1642,"I really liked this cup at first, but then I realized that if I put it in the fridge, and then take it out - the liquid slowly comes up through the straw...so we've had a few chocolate milk messes with it.  It works just find if my daughter finishes her entire drink...otherwise I have to unscrew the cap a little make sure it doesn't creep up through the sraw.",4.0,Baby_Products,B017E96DYQ,2016-07-05
1643,I returned this since my son does not like the soft training spout. He gets easily frustrated because he can't get the liquid out. It is a nice size and light for babies to learn how to hold their own bottle. It wasn't for my son though. He wants to use the real thing.,5.0,Baby_Products,B002QCPQ0E,2017-01-23
1644,My son loves the fork and spoon when using for the 1st time yesterday.<br /><br />Pros:<br />  Lightweight and easy to lift<br />  Handle is designed for easy holding<br />  Fork is sharp enough to easily handle food items (by a learning toddler)<br />  No sharp edges on the handle - well rounded and smooth<br />  Good craftsmanship and quality<br /><br />Cons (reason for 4 stars):<br />  The spoon is too flat. It needs more form to allow the food to stay on. Otherwise we experience frustration when the food falls off. It is simply<br />  too flat. It should resemble more like a regular teaspoon with more curving.,4.0,Baby_Products,B00X0XGWSS,2017-09-27
1645,This is a wonderful product and presentation.  I love Burt's Bees products.  My hair dresser told me she was having<br />a baby and I wanted to give a small announcement gift.  But I did not know the gender of the baby so I gave the mother<br />this as a gift.  Every baby could use this product.,5.0,Baby_Products,B00GFZXWQ8,2015-06-03
1646,The old 648 quantity was available a couple of weeks ago for $15.42 and now we get this reduced 624 count for only $18.99. That's a 28% increase in price per sheet. Shame on you Amazon. I see you're trying to make up for your failed attempt to increase Prime subscription prices by 50%.,3.0,Baby_Products,B00IWOZZZQ,2014-04-14
1647,perfect if you have a lazy susan in the kitchen and easily accessible for your discovery hungry child. I was worried my son might pinch his fingers as he kept one hand on it while trying to turn the unit. Than it occurred to me that he might get the bright idea to crawl into it. So yes I got this product. It works great. Only down side is that you can't turn the lazy susan any longer both ways. You will have to turn it on the side you install this safety lock. But it keeps my son out that is all that counts,5.0,Baby_Products,B0000479VK,2017-08-10
1648,This has a connection that is too small to fit any of the bars on my walker.,1.0,Baby_Products,B0BGS5MX5P,2022-04-24
1649,"I wanted to like these bottles, but, they leaked.  I recycled them after a few months.",3.0,Baby_Products,B07RPNV8CB,2017-10-03
1650,"Completely inaccurate, a waste of $$",1.0,Baby_Products,B075QQ8VZW,2021-03-20
1651,It is thick but not too pasty like Desitin. It seems to offer protection for the skin while also letting it breathe.,5.0,Baby_Products,B08XNVQR9J,2021-02-16
1652,The product was cheaper when bought in this packaging but I was a bit disappointed as the wipes seemed to have less moisture than the smaller boxes of the same type and the closure is a typical Ziploc type which means it can have the tendency to not close properly thus leaving the cloths totally dry.  My recommendation if buying this bulk type of Huggies is to use your imagination to figure out a way to keep these cloths from drying out.,3.0,Baby_Products,B00213YGTK,2010-08-22
1653,I opted for the is patent to avoid drill holes in my cabinets and since i saw and experience the application at my son's day care. It activates and deactivates the mechanism with a simple little latch under the arch inside the cabinets. The magnet is nice and strong to withstand a &#34;pulling&#34; 10.5 months old who has discovered door knobs. It is hidden avoiding unsightly locking mechanisms through the house. The magnetic knob is easily stored on the on the refrigerator door. It velcros to the cabinets allowing easy install and removal.,5.0,Baby_Products,B00PNG1X1Q,2017-01-23
1654,"These are nice, a little bit on the rougher side, but not bad at all. I use about 2 for a wet diaper change, and about 4-5 for a dirty diaper change. They haven't irritated baby's bottom at all.",4.0,Baby_Products,B00M4M2W1W,2018-06-14
1655,"What a piece of junk! I put in a standard size package of wipes, which was only half full. The lid does not close completely, leaving about a 1/8 inch opening which will allow air in and dry out the wipes! I had to put some thing Heavier on top to keep the lid down. Very disappointed, useless!",1.0,Baby_Products,B0BZMC4R73,2023-02-16
1656,I love the concept and design. My son is still a little too young to understand the rewards concept in full. He likes putting the stickers on the chart. We have tried potty training him since he is 18 months and were almost successful until one week after they tried assisting in his toddler class at daycare. Not sure what happened but he stopped telling mom when he had to go. I was hoping this chart will do the trick. He uses the potty at home and when on the road on weekends but not at daycare (EPS1). I will retry this chart when he is a little older and still not potty trained. For now I will continue my efforts without repurchasing since we used up the 4 weeks without success :(.,5.0,Baby_Products,B0711ZHMRJ,2018-07-23
1657,very light and manageable. glad I got it to use with my granddaughter.,4.0,Baby_Products,B00O20OJ7E,2015-02-18
1658,I bought these because my twelve little diaper caddy doesn’t have a strong grip. I love that this has an adjustable Velcro so it's fits any on my stroller. It's really strong and doesn't slip off.<br />I don’t even know what I’ll do without them. Best little accessory !,4.0,Baby_Products,B0C46TN2TX,2022-12-05
1659,Doesn’t seem accurate at times but it gets the job done.,4.0,Baby_Products,B08DL84NS2,2022-02-27
1660,It leave white streaks and does not glide very easily. The consistency is thick and difficult to apply. I would not recommend it. The only reason I gave it two stars is that is is chemical free.,2.0,Baby_Products,B0937MDMXK,2012-07-19
1661,"I love that it was versatile and cut back on costs and was very safe, however it was very heavy so before baby is born I had to return it.",3.0,Baby_Products,B0854829WC,2021-03-09
1662,"Overall I'm not a fan of these pull-ups vs the Huggies pull-ups. The fact they have Thomas on them is a plus, but they run small and somewhat short. My toddler is off the charts in all percentiles. He's 2 and just started wearing 4t clothing so going by weight we ordered the 3t/4t box. These left red marks on his little thighs because they were tight. They also don't open at the side or reclose for sizing like the Huggies do.  We had a few blow-outs in these during potty training and never have in the Huggies. If your child is in the smaller percentiles these might work, but average or larger I'd say order a size up or go with Huggies.",2.0,Baby_Products,B005U9Y2Z0,2015-08-30
1663,Every Toddler's nose needs boogie wipes to contain the snot! These are gentle and moist and the Saline scent helps open the airways. My son doesn't fight me as much with these during the &#34;Operation nose clean&#34; as if he would with dry tissues. The package is well designed with the reseal system to keep the moisture locked in until the last one is used.,5.0,Baby_Products,B002HOQE4S,2018-04-09
1664,"I don't get it.  The speaker is sub par and the loops are limited.  I'm just going to use a bluetooth speaker and an old phone and play proper sleep stuff.  Finding a light won't be a problem either.  It won't look as photogenic for my instagram followers, but i don't have any so there's that.  This should be $25 at most.  Bummed i didnt get this out of the registry in time,  but thanks anyway Megan!",2.0,Baby_Products,B0BZJNGJS9,2022-08-24
1665,"My baby struggled to use this bottle ,suction is very tough",1.0,Baby_Products,B0BWNX8W56,2020-12-10
1666,"I have the Navy color. It looks exactly like it does in the listing pictures. It is made in India of 100% organic cotton. I have the size small which shows to be for ages 0 to 6 months and from 10 to 18 pounds. It is rather long. It measures 26 inches from the top to the bottom. It measures 12 inches across under the arms, and 19 ½ inches across at the bottom.<br /><br />The sewing on this item is not good. Some of the seams are finished… And some of them are not. I have some other items from the same company where none of the seams are finished but with this item some of them are finished and some of them are not. It makes it look of very poor quality. The fabric itself is quite soft and is fine. It’s just the seams around the gray part which are poorly done.",2.0,Baby_Products,B08SY3K42R,2021-04-15
1667,i’ve asked the seller if the pouches are supposed to have holes. all 4 pouches i got have holes like in the photo. and it’s not just 1 hole. its both sides where they are supposed to close. i am leaning towards returning these. i should’ve trusted the bad reviews. waste of time. school is here and i just don’t have the time to deal with this but i am.,1.0,Baby_Products,B07BX6HFH6,2018-08-25
1668,"I purchased these when my baby learned to crawl as an infant. They were just fine and were pretty easy for us to pull off when we needed an outlet for vacuuming, etc.  However, now that my infant is now a toddler she can easily pull these off the wall.  I was shocked when she nonchalantly walked over to the wall, pulled one off, and tried to plug in her night light. We had to go to our local hardware store and buy a different brand! So overall these are fine for infants and young toddlers, but too easy for them to take off once they master the grasp (age 2 and older).",2.0,Baby_Products,B010ECZM24,2014-01-17
1669,Did not mention in description that it is for a certain type of outlet,1.0,Baby_Products,B01FX8836G,2022-12-09
1670,Good except half the packages require a separate container to remain fresh,4.0,Baby_Products,B0C48M1HNT,2022-10-05
1671,Piece of crap don’t waste yobmoney,1.0,Baby_Products,B08QJ9BBRM,2022-01-08
1672,They leak like Niagara Falls!!! Other than that they are okay for the money but watch where your children tilt them because you won’t be happy with the mess.,2.0,Baby_Products,B0BTTB36HC,2020-09-03
1673,"It's alright, it's a bit small for my toddler's pillow.  I do like the design.  It's pricey for a small piece of cloth.  I was just too lazy to sew one for my toddler",3.0,Baby_Products,B097CYKXD9,2017-10-05
1674,He isn’t even 2 yet and he peed it in the first time he used it,3.0,Baby_Products,B09ZTW1TX5,2023-01-23
1675,My son hasn't taken to this yet. He prefers his o-ball toys. Maybe when he gets older and understands he can manipulate the shape. It's ok.,3.0,Baby_Products,B09TLQH4S4,2016-11-07
1676,I love Burt's Bees baby! It's so nice having affordable products that are talc free and safe for my little guy!,5.0,Baby_Products,B00C56I0PE,2017-10-03
1677,Son bellos,5.0,Baby_Products,B07SW5TC9G,2021-02-23
1678,"Even though it is very pretty , the stars never have glowed in the dark.it hasn't mattered what I've done....all said still satisfied with delivery and size..just disappointed about the stars not glowing which the granddaughter would have loved on the princess canopy bed",2.0,Baby_Products,B07P6N46S6,2020-01-28
1679,"We ordered a Wubbanub pacifier in February and two days ago, the pacifier fell off while baby was using it.  This is a very expensive pacifier, we've ordered Wubbanubs in the past, and this has never happened before.  Also, the ring portion of the pacifier is significantly heavier than previous Wubbanubs we've ordered -- baby initially rejected it for this reason.  It almost makes you wonder whether this is a real Wubbanub.",1.0,Baby_Products,B018HJ0TXI,2020-04-21
1680,"How embarrassing. Whether it is the seller or Amazons fault. This blanket was purchased and sent to a relative out of state as a gift for the new baby. The name was COMPLETELY incorrect, not just mis-spelled, But COMPLETELY WRONG. I am mortified. If you are going to sell personalized items, make sure they are correct.",1.0,Baby_Products,B01EL3CNLK,2020-11-18
1681,"I received this as a gift at Christmas and have been enjoying using it.  Its very convenient and keeps all the cleanup contained in one bowl.<br /><br />Best feature - the food processor is _very_ powerful and I don't need to strain foods b/c there are no chunks (I do strain peas to remove shells after processing).<br /><br />The steamer is quick and efficient.  With the steamer basket full, I make about one-week worth of single-ingredient food at a time.  I peel foods and cut into chunks before I steam them.  Holds about 2 small sweet potatoes or two pears or one bag of frozen peas.<br /><br />I store foods frozen in silicone mini-muffin pans (much easier to remove than from an ice-cube tray).<br /><br />This device can be used to defrost food - just pop the frozen food in a small heat-proof bowl first.  But, unless you keep a close eye and check a few times, the food gets way too hot.  Easier to use the microwave for 30 seconds, then stir well to make sure there are no hot or cold spots.<br /><br />I will definitely use this when our baby starts to eat our food and it needs to be blenderized first.  The blade and motor on the food processor are fabulous and better than others we have.<br /><br />Cons:<br />- The price is way too expensive.  I received it as a gift, but would not have bought it for myself.<br />- The spatula is useless, a small silicone spatula is much better.",4.0,Baby_Products,B001LQCOIS,2009-01-20
1682,"It is ok. I purchased this hoping it would be good for travel. It leaks water from where the top screws to the actually bottle part, so sadly with a Toddler that likes to tip his sippy cups not recommended. The top is tight and does not leak - ironic. Also my son does not like the nozzle much. Its longer than his other sippy cups and quite honestly awkward. It takes him a while to adjust and drink from it. It doesn't conform to his mouth. I like the other sippy cup better and so does he. He favorites it over this.",3.0,Baby_Products,B00PF847QU,2017-05-10
1683,Really cute toy and arrived nicely boxed.,5.0,Baby_Products,B01N6BIG19,2023-01-12
1684,Good quality sheet. Thin but not too thin. Easy to pack for travel. Takes virtually no room and fits Milliard Pack and Play Mattress,5.0,Baby_Products,B0812864CJ,2017-05-25
1685,"These ended up being toys for my baby to play with while I fed her. The fork doesn't really pick up anything, but at least the spoons were useful.",4.0,Baby_Products,B0BS16152Q,2022-07-11
1686,"Our 6 month old can't bite on this thing hard enough to make it vibrate on his own, so we have to squeeze it and help him hold it in his mouth (it's also heavy).  He seems to enjoy the way it feels, but it's actually so hard to squeeze that even our hands get tired after a minute or so.  Maybe better for older teethers?",2.0,Baby_Products,B09MVM6BV4,2014-03-18
1687,"These are ok. There’s no shine, they have a dull flat finish.",2.0,Baby_Products,B086T479PL,2020-01-08
1688,RIPPED; PIECE OF JUNK.  Used 1 time and I swear the luggage handlers just dragged the bag across the concrete DAMAGING the bag and the stroller itself.  I feel that the handlers wouldn't have dragged the stroller like that without the bag.  We checked the stroller without the bag the second time and no damage was noted.  Save yourself some money and a broken/damaged stroller.  DO NOT USE THE BAGS! THEY DO NOT WORK.  Used 1x and lots of holes.  See photo/ the BEIGE is the section I Patched up (bought a patch kit from amazon).  I hope the patch works but who knows.  Unsure what circumstances I would be using this bag.  KEEP IN MIND it's just not &#34;a hole&#34; but instead the area where the stroller got damaged as well.<br /><br />Please also take into consideration I paid CASH for my item.  A lot of these folks &#34;received the item for free&#34;.  If you are paying for something you have a completely different perspective!!,1.0,Baby_Products,B0194NTQF8,2016-11-05
1689,Very bulky and not really functioning as expected. We used it for maybe 5 mins and when we got home from a 20hr round trip it went back in the box. It doesn’t fit well around a standard graco booster/car seat. I’ll probably return the product for a refund or regift it to someone.,1.0,Baby_Products,B07444FDH2,2019-07-13
1690,The fabric is a scratchy woven product that feels like scratchy polyester.  The size and support for my neck is good.,2.0,Baby_Products,B0844L2MZ5,2022-06-30
1691,Did not work with our standard sized mushroom knobs. Too big. These need to close a little tighter. What a waste.,1.0,Baby_Products,B00CZ7LOI8,2016-10-09
1692,Like how it rinse my baby hair and body off.<br />But be careful! This collects mold! If its not clean properly mold will start to form at the bottom.,1.0,Baby_Products,B07D75KSMH,2022-11-15
1693,Love this product.  Works great 👍,5.0,Baby_Products,B00OX52QEG,2019-09-26
1694,"Matyz sent me two of their narrow-to-wideneck connectors as samples in another product that I bought from them, which I thought was really cool. Unfortunately, they do not fit my Avent bottles well. They are tight and have to be squeezed on. They do fit my Spectra bottles fine, but I only have two of those and a bunch of Avent bottles. The Medela nipples and pump parts do fit the narrow top of these connectors fine.<br /><br />They also do not fit my MayMom collectors well and have to be squeezed on. In contrast, the MayMom parts seem to be interchangeable with everything.",3.0,Baby_Products,B07MYVSQR2,2020-07-23
1695,Would’ve been easy to install if the corrects equipment came with it. Luckily we still had washers & bolts from tv mount we just took it off of. Did not feel like hassling with sending it back because we could make it work with what we had available. Would not recommend.,2.0,Baby_Products,B01N30WCLU,2020-06-23
1696,Arrived broken,1.0,Baby_Products,B01N0AXQLN,2019-02-05
1697,Tast or texture not good,1.0,Baby_Products,B0C2TKXYQL,2022-10-07
1698,I don't think this seahorse is cute at all and I donated this one.,2.0,Baby_Products,B0B6JS97TT,2017-01-13
1699,Very thin and smaller than normal wipes. These are quirmte pricey too. I like that they are packable and easy to carry vs the full.suze container ones. Probably won't buy again as they are not high quality and appear thin and flimsy,3.0,Baby_Products,B00NVLP2ZI,2018-07-31
1700,"These are nothing like Boogie Wipes. They remind me of hand and face wipes you get in the baby department... Perhaps Aveeno brand? Anyway, these Mama Bear wipes are softer than Boogie Wipes which is the only plus. They are a little thicker, but I didn't want thicker. The liquid is very different from Boogie Wipes as well. I wiped my nose and my skin felt dry and irritated after. They have an odd smell, but it's not a fragrance of any kind... It must be the smell of the materials/liquid. These wipes aren't bad... I'm just a huge Boogie Wipe fan and there is no way I will be able to go through 6 packs of these Mama Bear wipes. I hope I'll find a use for them, but for now I'll be purchasing Boogie Wipes!",3.0,Baby_Products,B0C5QSWF1N,2021-05-13
1701,"Repurchase of this product. I might be bias since I am German. I love this lotion. It is comparable to Nivea by consistency, thickness, and scent of the creme. It is for sensitive skin. My son suffers from dry redness of the cheeks and around his mouth in the winter time and this creme works wonders. You do not need much as it applies easily. It coats the skin well and soaks in easily. It leaves a protective layer of almond oil. I use it in the morning and at night time (after the bath) when he shows signs of redness and his skin response to it within hours reducing the redness significantly and in 2 days of consistent application his skin is healed. I use it on my cracked knuckle area on my hands sometimes and it works wonders. It comes in a metal container that is easy to stick into your purse or diaper bag (in other: Travel easy). So i highly recommend",5.0,Baby_Products,B017ERLMDA,2018-04-09
1702,"They are nice, but I don't use them as often as I thought I would.",3.0,Baby_Products,B01J4ADMHO,2019-12-23
1703,"These are great because they're less expensive, however, better when the diapers don't stink as bad as the child gets older.  I would recommend for babies, but once the child starts eating more solid food, they don't hold in the smell.",4.0,Baby_Products,B07F3Q518C,2020-06-09
1704,i bought this because it has a cover but i love it because it's easy to use and clean plus there's 3 to rotate in between washing and drying.,5.0,Baby_Products,B076L53GP4,2018-01-09
1705,"I bought two or three of these as I’m 6 MPs pregnant. I got smallest size by accident so my baby may be too big at birth to use them, and I am seriously reconsidering reusable diapers, even though I heard great things about bamboo inserts",2.0,Baby_Products,B0BQ5RTGZF,2021-03-09
1706,"Very cheaply made. No off switch and even if you take out the batteries, as soon as you put them back in it turns back on. Very disappointed Amazon!",1.0,Baby_Products,B01JG32VCQ,2016-12-25
1707,"We've had these for several months and I can officially say I am not a fan.  They leak out the top where the straw goes in because there is still space where the beverage can get through. The straws also bend easily and then can't get manipulated back to their original form. Also if the temperature of the drink changes dramatically it will rise out the top (along with anything carbonated -- which is just physics, but still annoying).  I don't recommend these.  We've saved them because we use them as snack cups and just tossed the lids and straws.",2.0,Baby_Products,B0BSYZ94VS,2015-01-10
1708,"Received damaged. Packaging was fine, product inside appeared to be used/damaged. Returned it.",2.0,Baby_Products,B0B5J8DKVK,2016-04-12
1709,"Where are these reviews coming from????  Its feather light - there is zero heft.  The hatch door is cheap plastic w terrible action (ability to open and close).  You need to use a hand or foot to stabalize the unit to open it and another hand to jimmy open the hatch.  And another hand to hold the baby!  That's right, you need 2 people to use this product conformably.  and good luck getting a diaper in there without touching the small opening!!!  Its just a mess of a product.  Not to mention we still smell poop at night!!!<br /><br />The only other option is to open it before you start and closing after you finish but by then you've had it open for awhile and the place stinks.  Returning and no longer trust any baby product reviews",1.0,Baby_Products,B0C3L2BB4L,2022-10-16
1710,Just another teether in the box of tricks we have bought for our son. Nothing special to him. He doesn't prefer it to any other.,3.0,Baby_Products,B000IDSLOG,2015-03-20
1711,"Being 6'3&#34; this is too small. Works great for my wife though. Also very comfortable, kid fell asleep in it the first time we used it.",4.0,Baby_Products,B00AWKYNCO,2017-08-26
1712,Works well for babies and sensitive skin.,5.0,Baby_Products,B0BW8SNCF2,2023-01-12
1713,Great bowls - wish you could microwave them - but otherwise they're perfect.,4.0,Baby_Products,B0C59SYPNT,2015-09-29
1714,"Bowls are sturdy, but they don't stay stuck to anything (linoleum, high chair trays, table, or even the sink) for more than 30sec, even if you get it wet first.",2.0,Baby_Products,B0C59SYPNT,2017-09-06
1715,"Impressed by the quality. I honestly love this bag. Perfect for my first mini-trip, which held all I needed and my 10&#34; laptop.  Zipper works well. Would like more pockets or compartments, but suited me fine, otherwise.",5.0,Baby_Products,B00JANYNWE,2016-03-07
1716,We have to keep it closed with a twist tie in the dishwasher. Purchase something else!,3.0,Baby_Products,B07ZPMYKKS,2023-01-03
1717,serves its purpose but not too happy to find out i could buy the same item out for half the price.,3.0,Baby_Products,B00ZH5VQYW,2017-08-02
1718,i have nothing bad to say! my baby loves it!!,5.0,Baby_Products,B07H4J9ZTR,2018-06-20
1719,"(Selection for new grandson)<br /><br />Diary - useful at the start because the doctor was monitoring intake.  Once he started gaining at a good rate, no one cared when he nursed.<br /><br />Pads - at $.15/pad ($.30/day), the pads are reasonably priced.  However, they are not as thin and big around as an enlarged nursing breast might need during to be discretely placed inside a bra.  For the same price you can get the higher rated Lansinoh pads.<br /><br />Thermal Gel Pads and Sleeves - comforting and useful at getting the milk flowing.  Because junior wasn't in a hurry to nurse, heating them was no big problem.  Like others, we just dropped them in a bowl of hot water for fast heating.",3.0,Baby_Products,B00643FQVA,2012-03-15
1720,"The fabric is not smooth to my touch, ever less for baby. Never used",2.0,Baby_Products,B09YVDH7ZW,2014-07-24
1721,Fits very tight. There is no padding beneath the decorative part so it bunches up and hurts my baby. Super cute and pretty but she's unable to handle these. Would definitely recommend the seller to put a solid piece of felt to prevent the bunching of fabric.,2.0,Baby_Products,B07Q5Q4L53,2021-03-19
1722,rough polyester nothing like chenille . Dog didn't even like cuddling on it and she lives for soft things,1.0,Baby_Products,B009ZU3TQ8,2017-11-18
1723,Item was tinier than pictured.  I also have another plush sleeping toy given by a friend similar to this and it was 2x/the size.  You get what you pay for.  Based on research apparently you have to pay around $20 to get a good sized blanket toy.  This one has gone up since my purchase by $3.50.  NOT WORTH it in my opinion.  I would pay $20 to get a larger one.,3.0,Baby_Products,B0178E6GIU,2017-06-01
1724,Least favorite,1.0,Baby_Products,B0C57HHTJ2,2022-07-25
1725,My grandson was really excited when he got it. He’s a real dinosaur lover.,5.0,Baby_Products,B07XQ66MQR,2020-01-04
1726,"Loads of fun! This was purchased as a gift so I have no knowledge of durability at this point. I was very happy with it when I took it out and experimented with it, however.",4.0,Baby_Products,B0BB84JXS9,2014-09-12
1727,The silicone covers work great with the cups my toddler uses. The silicone straws are thin and flimsy compared to other silicone straws I already had.,4.0,Baby_Products,B0777NQM6B,2018-01-01
1728,"Cheap frame , very disappointed with the absence of quality for a Carters product.",1.0,Baby_Products,B07CNWG6PT,2019-07-27
1729,Están muy buenos,5.0,Baby_Products,B075J8LJJ8,2020-05-18
1730,We've gone overboard buying Disney merchandise for our latest grandchild.  This set of burp cloths is a fine addition to our ever-growing collection.  The cloth is 100% cotton as advertised.  The colors are not the brightest but are nice enough for a baby.,4.0,Baby_Products,B0BLKGQ8L1,2023-01-24
1731,"Horrible. Just wasted to hours trying to make it work. As another reviewer said, does not fully close at top. It’s just awful. Sending it back, but that’s another hassl.",1.0,Baby_Products,B01BTYXJ3U,2017-12-31
