id,text,rating,category,product_id,date
7948,My grand dog loves his couch!!,5.0,Pet_Supplies,B0C33XY5MV,2020-07-14
7949,"Needed this post nasal surgery for my Boston Terrier, now they won't eat the dry food without it!",5.0,Pet_Supplies,B0BFK5YRHV,2017-07-27
7950,Kind of big for my &#34;mini&#34; dogs (one is 4.5 lbs.) Still keeps them busy for a while.,3.0,Pet_Supplies,B0BM6V2SH8,2015-03-29
7951,Cats did not like this very much. Some flavors they wouldn't even touch! Will not buy again.,3.0,Pet_Supplies,B0BG4F8VLN,2018-07-02
7952,My grand dog love his shirts!!,5.0,Pet_Supplies,B08RD8TP8T,2021-03-30
7953,Too hard for my small dog,2.0,Pet_Supplies,B014GAHC3C,2021-05-12
7954,"I would call this more like a kennel mat.  The bed is only about an inch tall, so it is definitely low profile.  But my 40 pound dog loves it in her kennel.  She is not a dog bed chewer, but I would definitely skip this one for dogs who like to chew their dog beds.",3.0,Pet_Supplies,B082QKVBG5,2020-10-26
7955,"My Chihuahuas usually love Dingo brand but only one in three likes these. Nice size and nice price. It won't be a waste since the youngest pup likes, but I won't be repurchasing again. Other Dingo brands...Yes!",3.0,Pet_Supplies,B014CLN0X6,2022-02-20
7956,I have two dogs and this product is too big for them,1.0,Pet_Supplies,B0B6V2LDGG,2020-08-04
7957,Cats are afraid of it.,1.0,Pet_Supplies,B09CNXL126,2020-09-05
7958,I bought this for my cats in hopes that at least one would like it. They do not.<br /><br />The sides that were folded for shipping are still fairly concave. The dome bit is becoming flat after cats repeatedly jumped on it.<br /><br />By far the WORSE is that IT IS UNCLEANABLE!!  My elderly cat pee'd on the collapsed side. Fabric and foam can't be cleaned.<br /><br />What a waste of money.,2.0,Pet_Supplies,B0BTWDJM68,2021-11-27
7959,donated to the animal shelter,3.0,Pet_Supplies,B0BTJ296MW,2017-06-02
7960,Cats won’t eat it so it won’t help. Returned it,1.0,Pet_Supplies,B00K6H5TTE,2020-07-13
7961,Wish they stood a bit taller.,3.0,Pet_Supplies,B0BXP8JB7D,2020-01-02
7962,Can't say much since my dog refuses to eat these.,3.0,Pet_Supplies,B0BM6V2SH8,2021-08-10
7963,didn't work,1.0,Pet_Supplies,B000QAEQXQ,2015-06-10
7964,Does not work my Dog still barks?,1.0,Pet_Supplies,B081N9DJ7F,2020-07-30
7965,This is a great product if you have a medium dog however my small dog was unable to put them in her mouth and order to crunch on them so just be aware that they may be the size of a large marble but if your dog has trouble crunching on something then this is not the one for you get one of their other products it’s a great brand,3.0,Pet_Supplies,B001GAQ9U8,2018-03-21
7966,My grand dog loved his toys,5.0,Pet_Supplies,B07NQ83WSN,2019-07-26
7967,"High quality leash but it's a little overkill, in my opinion, for day-to-day use. I have a small dog (11 pounds) and this leash is super heavy and a hassle on walks. I find myself grabbing the cheaper nylon one instead.",3.0,Pet_Supplies,B071W61SJS,2018-10-11
7968,My grand dog loves his couch!!,5.0,Pet_Supplies,B09B8MBNQL,2020-08-04
7969,Hope they keep making this product as it is hard to find already.  It works great.,5.0,Pet_Supplies,B0002APVQ6,2015-12-13
7970,Not easy to wash but it impossible. Is not real sturdy sides they droop but are soft & furry. Bottom is cushy but not a long lasting cushy. My dog likes it & curls up in it. Wasn’t expensive is ok quality but most likely won’t last longer than 1 to 1.5years.,4.0,Pet_Supplies,B08CXD1NJ3,2022-09-22
7971,Our cat has mats in his fur that were painful to deal with and this tool works so well.  Wish we had bought it long ago.  Betty G,5.0,Pet_Supplies,B0BZ3YZCCN,2018-02-16
7972,My large breed dog loves these. The price on here is a bit ridiculous...I get them at TSC for $1.99. So just a word of caution to save you some money!,4.0,Pet_Supplies,B08XPLB7C7,2015-04-30
7973,"Very cute toy. I love that the squeaky piece is deep inside the toy so dog has to work for it a bit. My 5 month old puppy loved it for the entirety of the eight minutes.<br /><br />Now, I didn’t anticipate this toy to last too long but a particular design flaw is the reason why it is not worth more than a dollar: The eyes are little beads as opposed to embroidery. Why would the designer put a choking hazard with such low quality stitching on the head, I don’t know. The rest of the lamb is intact but I am not sure if I can have him play with this anymore.",2.0,Pet_Supplies,B08YQPR8GC,2021-06-24
7974,"My kitty loved this grass, but it quickly got moldy and smelled horrible. I threw it alll away. I must add that I DID NOT over water.",2.0,Pet_Supplies,B01I5XHWI6,2021-08-26
7975,It wound up all over my carpets.,1.0,Pet_Supplies,B0C58KCVHS,2020-01-12
7976,"The image is misleading and shows two Kong toys.  In fact, only one is shipped.  My puppy likes the toy.  I gave this item 3 stars rather than 5 stars because, in my opinion, the image is misleading and suggests that two items are included in the purchase price.",3.0,Pet_Supplies,B0BYL412WJ,2021-05-01
7977,Product has &#34; not for human consumption&#34; on the packaging. Very disappointed I waisted money on this. My dogs will not be eating it.,1.0,Pet_Supplies,B0091U8WX2,2014-11-18
7978,Dogs threw it up!,3.0,Pet_Supplies,B08J37GCG8,2023-03-08
7979,It’s great! Our small dog jumps about 3 feet in the air when she hears the bag!!! It’s a great item but I don’t know what they mean when they say it’s a “busy” bone cause she finishes it in about 3 minutes.,4.0,Pet_Supplies,B0BM6V2SH8,2021-06-21
7980,You have to have a steady hand using near the eyes,3.0,Pet_Supplies,B07SFZWT93,2022-07-22
7981,"I don't know specifically what Purina ""TidyCats"" has done with their Pure Nature litter, but they surely have changed the formula and for the WORSE.<br /><br />I've used this for at least 3 years.  Loved the odor blocking for feces and how nicely it clumped for urine for the living room litter tray (use another brand, unscented, for other trays).<br /><br />That was then; seems that around 4+ months ago the formula has changed.  There is absolutely NO clumping whatsoever and the urine drains straight to the bottom of the tray where it congeals into a wet mess.  I initially thought my cat was scraping to the bottom, but no .... watched her wee on the top and not cover it.  Nice (not !!)to find her wee had drained straight to the bottom.  As others noted, there is more tracking which was NOT the case until recently.",2.0,Pet_Supplies,B0091ULMHK,2014-12-08
7982,"My 14 pound dog ripped this in ONE DAY and began to eat chunks of it. He loved it while it lasted, but it’s made of cheap rubber. What a complete waste of money.",1.0,Pet_Supplies,B09NQHM8V2,2018-12-15
7983,"MY GRAND DOG KODA, LOVED HIS NEW LEASH! #GOCOWBOYS!!",5.0,Pet_Supplies,B076DP5WCW,2019-09-24
7984,Our Toto seems to love it. I have noticed his coat is much shinier. He seems to be moving better.,5.0,Pet_Supplies,B08DNYR4KC,2021-03-24
7985,Nice size but broke within 2 days i have a 75 lab. Should have held up but center is not metal,1.0,Pet_Supplies,B0C1WLKCDN,2023-03-08
7986,I like I get these delivered now vs having to run out and get treats for the dogs.  I use these as a snack as I have large dogs so these little guys  are a great snack.,5.0,Pet_Supplies,B0BM6V2SH8,2023-01-04
7987,found a treat that my 7lb Papillon loves! She really can't wait to get one and actually knows when I'm about to give her one...or two,5.0,Pet_Supplies,B01N2TSWZ9,2018-12-16
7988,Not sure if it's the toy or my cat but she is not interested in this thing at all.  She does like to chase balls all around the kitchen and love to bat them down the stairs so I don't have a clue about this toy. Sorry would not buy again.,1.0,Pet_Supplies,B0C3H8PS4N,2021-01-25
7989,I don't normally loves all of Caesars wet food but for some reason she will not eat this flavor and it does stink just a heads up,3.0,Pet_Supplies,B08HX7C9YW,2017-03-08
7990,My grand. Dog loves these,5.0,Pet_Supplies,B0BM6V2SH8,2021-06-06
7991,My dog LOVES the stuff. Enough said,5.0,Pet_Supplies,B07JLZL6P8,2020-08-30
7992,Great filters.  Only have to be replaced more often than the ones.,4.0,Pet_Supplies,B097G7XKBZ,2015-06-26
7993,My dog won't touch these. Waste of money for just 7 of them too.,1.0,Pet_Supplies,B00DU5XGIA,2017-04-27
7994,Falls apart,2.0,Pet_Supplies,B0BN18B2MV,2022-09-06
7995,My grand dog sleeps in his bed every night,5.0,Pet_Supplies,B08PNLG5NT,2020-01-15
7996,"My medium sized dog loves these broken in half; plenty of product. Made in USA  great.  Just not sure about the dyes, so he doesn't get them every day.",4.0,Pet_Supplies,B01DKHRL3I,2016-10-20
7997,"I purchased one of these for my dog because he chews the heck out of all his toys and I was looking for something that he couldn't rip apart. My dog hates this toy, I have no clue why, but he won't come anywhere near it. My husband and I find it mildly amusing because the &#34;squeaker&#34; in the toy sounds more like some small animal dying than a happy squeak. I think that's part of the reason my dog avoids this like the plague.",1.0,Pet_Supplies,B075NN4XDH,2017-03-25
7998,dogs would not eat them and they eat about everything,1.0,Pet_Supplies,B0186A2FYE,2018-03-02
7999,"I gave this product 3 stars because it has absolutely made everyone I've shown it to laugh hysterically.  You should have seen my Veterinarian holding my dog Murphy in one arm and showing his Wisdom Panel 2.0 Breed Identification DNA Test results to everyone in her office.  They all got a great laugh and you just can't buy that kind of laughter.  We certainly made their day with Murphy's results.  If I'm to believe Wisdom Panel my dog is a Chinese Shar-Pei, Pekingese, Whippet Mix.  The vet still has him listed as a Schnauzer/Terrier Mix in his file and no matter how much I beg and plead with her to list him as a Chinese Shar-Pei, Pekingese, Whippet Mix She just won't do it!  I don't like to throw around words like Bamboozled but in this case I think it might apply.  I even waited until my little Murphy reached maturity before posting this (along with his picture) to make sure that he didn't change into a Shar-Pei, Pekingese, Whippet Mix as he matured but alas, he's still a Schnauzer/Terrier Mix in the eyes of the law (that's what his county licensing records reflect because my vet is a meanie)!!",3.0,Pet_Supplies,B00CAVM9SI,2017-01-10
8000,great,5.0,Pet_Supplies,B0BM6V2SH8,2016-10-31
8001,These are not tiny!  I bought them use in training program but they are way too big for a training reward.,2.0,Pet_Supplies,B0BM6V2SH8,2018-03-05
8002,My Yorkie loves these busy bones.,5.0,Pet_Supplies,B0BM6V2SH8,2019-02-02
8003,I have a senior Chihuahua that did not do good in a metal crate so I figured I'd try this. She was able to get out by pushing on the mesh and ripped a whole in it. She has no teeth so she did not chew it.,1.0,Pet_Supplies,B004AASAC6,2018-01-26
8004,"terrible, didn't work even with following all instructions.  This is the same as play doh color foam clay, waste of time",1.0,Pet_Supplies,B00GCF5N0Y,2017-09-11
8005,Dogs had it removed in no time at all,2.0,Pet_Supplies,B0C3WF1KWW,2022-09-05
8006,"My dogs truly do love these treats.  Every evening around the same time (just after dinner) they stand around me and start herding me to the treat cabinet (one aussie shepherd and one border collie...herding is in their blood).  I dutifully give them their greenie and tell them to go brush their teeth and they disappear to their dog beds to enjoy their treat.  My only issue is that it doesn't look like their teeth are getting any cleaner.  Maybe these treats are helping their teeth from getting any dirtier but honestly, last year after we got both our dogs teeth cleaned I still thought they still looked a little dirty and I had hoped that these would do the trick by giving them sparkling white teeth like they had as puppies.  I should point out though that one of my dogs is 10 yrs old and one is 14 so the miracles I expected where probably just pipe dreams.  Anyway, as long as they are not doing any harm to my dogs I'm happy to indulge them.",4.0,Pet_Supplies,B09D21V145,2013-03-06
8007,If it had been the right size it would have been great.  It was supposed to fit a water hose and it did not. So I sent it back and was refunded. with out a problem.  So that is why it got the 3 if Id had problems returning it it would have been a 1. I was really disappointed that it did not fit a standard hose,3.0,Pet_Supplies,B001EUG9PU,2013-09-21
8008,Our pet is much more comfortable with this product.,5.0,Pet_Supplies,B001UFLP30,2014-07-06
8009,A++++++,5.0,Pet_Supplies,B078NSKVJM,2016-04-11
8010,Tray was too small to use for my lab/retreiver. Also had difficulty getting the 3 poles connected.,3.0,Pet_Supplies,B0BD91VNBN,2023-02-24
8011,My dog has been having diarrhea for the last 2 days and now he's under medication. Be careful with this product.,1.0,Pet_Supplies,B0BM6V2SH8,2022-09-30
8012,Well constructed but it is RED.  The ball seems hard for my Boston pups to see.  They have very little interest in playing with it.  My beloved boxer had the large in purple and loved it.  Played with it everyday.,2.0,Pet_Supplies,B073X52KW2,2017-11-19
8013,Looks good they eat it and don’t purge. But too expensive!,3.0,Pet_Supplies,B09428S6M8,2020-01-12
8014,It's a big bottle for the money but I didn't see any difference after adding it .,2.0,Pet_Supplies,B0972DGXPM,2022-02-09
8015,"Sorry, I don't understand but he woulent eat them.",1.0,Pet_Supplies,B01N3A438L,2015-02-16
8016,My puppies' favorite!,5.0,Pet_Supplies,B0BB5GX28G,2017-07-27
8017,"It seems as if this product has been changed.  It looks different in the litter box.  The particles of litter seem thicker and more coarse.  My cat is very tidy and, in the past, had never sprayed litter as he leaves the covered litter box.  With this litter, however, he seems to have difficulty getting the litter off his paws.  Now the litter is all over the floor in front of his litter box.<br /><br />I am going to select a different Cat's Pride cat litter.",3.0,Pet_Supplies,B0BL81FN4C,2022-04-22
8018,These last as long as a soft treat does with my 4 pound yorkies. However it has a great smell and they are rawhide free which I love. Great price but probably will get a more long lasting treat next time,4.0,Pet_Supplies,B0BSMPR6HK,2022-10-31
8019,My cat doesn't really like these but she does eat them if I break them up. I haven't had any more problems since she has been taking these. :),4.0,Pet_Supplies,B00CNVAITW,2016-04-30
8020,I ordered a medium for my 11 pound Yorkie and the leg holes were too big and therefore leaks out the sides. I will be sending these back.,3.0,Pet_Supplies,B07J6BC5C4,2016-11-22
8021,"This sheds blades of 'grass' when you move it, when you wipe your feet on it. It comes SO tightly rolled (in a bag that was horrible to open)  it took three weeks of sitting under a heavy box to finally get it to lay flat. They talk about this being good for pets, not as something to go to the bathroom on as there's no tray to go under it, and kids to play on. Why would kids want to play on a 20"" in x 24"" piece of of artificial turf? It's maybe big enough for a toddler but too rough to let a little one play on. I doubt it would last a month or two outside as a doormat and I can't think of anything else to do with this.",2.0,Pet_Supplies,B0856S4RW4,2020-06-15
8022,"Our dog is a heavy chewer who goes through pork chomp bones fairly quickly. She can eat a 12&#34; bully stick in about 5 minutes, so I was looking for something that would last longer. The antler was as described, great size, clean, very very hard. However, my dog just isn't interested in chewing it. She pulls it out every so often and gnaws on it for a few minutes, but then loses interest. It has held up to the chewing she has put into though.",3.0,Pet_Supplies,B0053WMOKE,2013-11-11
8023,Who designed this thing? Where can you clamp it if you are using it for plants? When you turn the bulb the ceramic base (and lamp shade) turns too. The metal clamp is useless. We had to place rubber under the clamp that holds the ceramic because no matter how much you tighten the clamp butterfly (at the near joint) it doesnt keep the lamp in that position (it moves down under its weight). Over priced. Depending on where you place it you dont know if light goes out. Should have beeper that goes off to call you to replace bulb (ours is on a timer). When you mention these issues to them (as I have before) they said they havent heard any complaints yet. Send me a check Zoo Med if you use my suggestions.,2.0,Pet_Supplies,B0002AQCXM,2013-12-18
8024,Only slowed our dog down for a very short time.,1.0,Pet_Supplies,B00NFN22WS,2015-03-17
8025,dogs didn't like them,3.0,Pet_Supplies,B01E4KBJQA,2017-06-02
8026,"Camille,loves this product.Only problem is there isn't much in the package.",4.0,Pet_Supplies,B0BNCHPN2Z,2017-09-24
8027,"I purchased these to replace the regular cap looking can lids that we kept losing in drawers around the house. I liked the paw print design because it easily marks the item as for doggy only, so the lids wouldn't be reused for people food.<br /><br />These definitely work as designed. There are two grooves around the edge so that you can use  three different can sizes with these lids. This is helpful if you use different types of dog food and the can sizes vary. We don't, so this feature is a little annoying because it makes it *slightly* harder to put the lid on. You have to align the grooves to snap the lid on and it takes just a bit more focus than popping a regular can cover on. This is a little nit and doesn't really take away from the product.<br /><br />My other very small nit is the paw print shape. I purchased these for the paw print shape and wish I had purchased a regular circular shape because the paw takes up more room in an already crammed fridge. It's only slightly bigger, but every inch counts! Again, this is a very small complaint.<br /><br />Our set came with a dog food spoon and we love the spoon! It's really long, so you can dig the food out of the can and has the heart shape to make scraping and mixing dry food and wet food easier. This spoon was something we didn't know we needed and now can't live without.<br /><br />Overall, I think this is a good product and gets the job done. It's especially great if you use multiple can sizes.",4.0,Pet_Supplies,B07C9GYLYM,2019-03-11
8028,Did not work for me,3.0,Pet_Supplies,B093B5Q5HW,2015-02-17
8029,Item has harmful ingredients that resulted in my dogs death.,1.0,Pet_Supplies,B0BM6V2SH8,2022-03-21
8030,This bed isn’t safe. First it’s a foam box. It wouldn’t protect your dog in an accident. Second it sags when installed. Sort of like hanging a shopping bag from your headrest. Fabric will tear. Third it’s not waterproof to prevent accidental damage to your leather seats!  No thanks!  Not worth the money. I could accomplish the same effect by putting a cat bed in a cardboard box and duct tape it to the headrest. Not happening!,1.0,Pet_Supplies,B08B5DD4Q5,2021-06-14
8031,My cat licks off all of the gravy and ignores the food.,2.0,Pet_Supplies,B08KXFJDBP,2016-12-28
8032,It would be nice to know this before ordering. I don'feed my dogs anything that has &#34;not intended for human consumption&#34; on it.,1.0,Pet_Supplies,B00ADGWUMW,2014-11-18
8033,"This is a nice-looking gate, and straddles a wide opening in front of the door so the dogs won’t get out.  Unfortunately, the support feet are not sturdy enough to hold the gate steady, especially when you open the walk-thru gate.  Also the latch is in an odd position and is a bit hard to use.  I think I can get a better gate latch from Home Depot and attach the ends of the gate to the walls (which I had preferred not to do), and use it for its intended purpose.",4.0,Pet_Supplies,B08885V2GD,2020-08-30
8034,I’m very disappointed in this because it definitely is not a quality controlled item. One side of mine is completely flat.,3.0,Pet_Supplies,B0C4BFWLNC,2020-07-15
8035,Read everything VERY CAREFULLY and watch how you cut the hole! You can return the pet door but fixing the hole in you wall is a pain in the neck! Super and extra large can be very confusing definitions with these doors especially if a wall insert is needed.,4.0,Pet_Supplies,B01CKLD94K,2014-07-13
8036,"Don’t waste your money. Cheap is as cheap comes. The clips break, the lid doesn’t stay on, only got one weeks use out of this.",1.0,Pet_Supplies,B0B5LT7X6P,2020-11-22
8037,"This product came just as described. My dog loves these treats and since she is small, this size is easier for her to handle.",5.0,Pet_Supplies,B0BM6V2SH8,2013-09-04
8038,A bit big for my Chihuahuas!,4.0,Pet_Supplies,B0B5Q8HM4G,2021-12-02
8039,"Great little collars.  The one for my non-scratcher has lasted nicely, and is so pretty.  But one of my dogs is a scratcher, and the collar unfortunately is pilling and must soon be discarded.  Shame - I really like them.",4.0,Pet_Supplies,B08JLXB1F7,2021-03-07
8040,MY GRAND DOG LOVES YOUR PRODUCTS!!,5.0,Pet_Supplies,B07TTMPFK9,2020-11-13
8041,A lot softer than I thought they were going to be is your deafly more of a treat especially since the majority of them are broken,3.0,Pet_Supplies,B00UXYQ8CC,2017-03-08
8042,"Expensive for what you get as too many small brittle ones, some sizes are great though<br />But not the best value",2.0,Pet_Supplies,B00KC9D4NE,2019-10-18
8043,WHAT THE KIDS DIDN'T WANT WAS LEFT IN THE BOX<br />JUST BUY THE &#34;TREATS&#34; THEY LIKE,2.0,Pet_Supplies,B0040J7HIU,2016-05-11
8044,Thanks for making these as our dog loves them.  Just the right size.,5.0,Pet_Supplies,B0BM6V2SH8,2019-09-13
8045,"So...my puppy loved these. He chewed and chewed and chewed. He also managed to clear 5 adults out of a room with the smell. This product is not, i repeat NOT low odor. These things smell awful. I can't stand to be in the same room with the dog when he's chewing on them and we eventually just hid them because we couldn't deal with the horrifying odor. They aren't worth the stench.",2.0,Pet_Supplies,B00KCE0Q1M,2017-02-24
8046,A+++++++,5.0,Pet_Supplies,B01DODRDW2,2016-04-11
8047,"The dog hates it, I love it! This won't take a truly bad smell off a dog, but when they are outside and just smell a little outdoorsy or after a bath, this offers a GREAT scent. My little guy rolls in the carpet every time I spray him and I don't mind because it is a very refreshing scent.",4.0,Pet_Supplies,B00GZQYKWW,2017-10-03
8048,"Low quality, broke quickly",2.0,Pet_Supplies,B00AUK85VQ,2022-04-12
8049,"We purchased several gates for the top of the stairs in our home and there was always some flaw that made us send them right back. We ended up settling on this one. The gate is thick and well constructed. The Little one likes to shake and rattle against this and it won't move.<br /><br />The latch always feels a little flimsy and weird. You have to pinch both sides and pull them up while lifting to open the gate. It's not easy. I fumble with the stupid thing all the time - I'm hoping that means that the little one won't figure it out either. All in all, this gate has worked well for us. One quirk (besides the hard latch) is that when you close the gate you have to push down to lock it into place, else you can just lift the gate and it will open again without having to use the special lever mechanism. Not a deal breaker, but definitely something to remember.",4.0,Pet_Supplies,B001GAQA3E,2019-03-25
8050,Didn't realize this was for parrots.,1.0,Pet_Supplies,B089PSGZHR,2020-10-31
8051,My rats love these seeds. There is a good mixture and these last them awhile when mixed with other food. Only complaint is when I bought these on Amazon they were about 5$ and now they are 12$ or more. Not a good deal so beware of pricing. For such a small bag I would not dare pay over 5$. Very disappointed! So that why I gave only 2 stars. Please bring back the resonable pricing!,2.0,Pet_Supplies,B001TBK6JE,2015-01-26
8052,I dislike the fact that my dog will not go near this product for some reason he eats everything I am unable<br />to get him to try or eat them.,2.0,Pet_Supplies,B0C8DBXS9M,2022-07-31
8053,Brought this book bag for my grand dog and he loves it!!!,5.0,Pet_Supplies,B01HZJRB50,2021-11-03
8054,My dog LOVES these Chews! That's all that matters.,5.0,Pet_Supplies,B0BM6V2SH8,2021-11-09
8055,My dog loves it.,5.0,Pet_Supplies,B09PS13FQM,2020-02-14
8056,My Yorkie loves these.,5.0,Pet_Supplies,B014VDPF42,2018-04-02
8057,Our dogs health improved by cleaning up bacteria.<br />Betty,5.0,Pet_Supplies,B002B8NZLA,2014-07-06
8058,"I love these bowls, I have them in two colors. If you order the red just be forewarned that it’s not red it’s a pinkish or strange light burgundy color. The tan is a better option!",4.0,Pet_Supplies,B08NW9YL4T,2020-07-15
8059,"My 20-pound poodle mix ate this toy in 1.5 HOURS. There’s nothing everlasting about it. Once it got wet with saliva, he was able to lick/chew it almost empty. I took it away, but 10 more mins and it would have been all gone (see pic). He is a heavy chewer for his size, which is why I spent $20 on one toy, and it was a complete waste of money.",1.0,Pet_Supplies,B001GAQ9R6,2021-11-23
8060,"Didn't seem to help with my moms dog, going back to our regular brand.",2.0,Pet_Supplies,B00K6H5TTE,2016-02-21
8061,I gave it as a gift. It was perfect....,5.0,Pet_Supplies,B07RBC3QF4,2019-11-17
8062,Expensive and won’t hold together,2.0,Pet_Supplies,B0BN19HZTD,2022-09-06
8063,"This was the smallest I could find, but may be a bit much for my little babies. My dogs are 5 and 7 pounds, so they're really small. Also causes and issue when they have to potty on our walks - needs more length. I'm back to using two leashes.",3.0,Pet_Supplies,B07BW7MY39,2013-03-01
8064,A+++++++,5.0,Pet_Supplies,B01AQ5Z30A,2016-04-11
8065,Even the small size was too big for my Chihuahuas.,3.0,Pet_Supplies,B09JLPP6Y3,2020-08-19
8066,Very disappointed that the twenty four inch does not have a way to carry the carrier! Defeats this product being call a pet carrier. I have this in the 28 or 32 inch size and it has handles just like our 20 inch one does. All have handles but this size!,2.0,Pet_Supplies,B09C8C44PQ,2018-07-17
8067,I'm sure this is a great product however my Yorkiepoo wouldn't touch them,4.0,Pet_Supplies,B0BM6V2SH8,2017-03-08
8068,Great!!,5.0,Pet_Supplies,B00X5TJQ80,2017-08-13
8069,"Two of three of my dogs approved, Chihuahua breed.",4.0,Pet_Supplies,B09G5R61TJ,2021-07-21
8070,One of the bowl was cracked and missing the gravel and plant.,1.0,Pet_Supplies,B07JVJSTK4,2020-10-22
8071,My dog now LOVES these Dental treats and they work great according to my Vet!!,5.0,Pet_Supplies,B09N26MTN1,2016-06-08
8072,I wish the wipes were a little larger and had a little more moisture had to use several sheets on our dirty husky. Scent was great didnt bother me. I have a real sensitivity to smells. Maybe they coukd make two sizes,3.0,Pet_Supplies,B07YXQ6C52,2022-10-04
8073,Purina really messed this one up. The bag clearly states for small/medium dogs and there's no way that my dogs can eat these unless you cut them. They're HUGE!!!,1.0,Pet_Supplies,B0B6V2LDGG,2020-05-03
8074,Feel ripped off cats won’t eat it. It’s expensive and no refund,1.0,Pet_Supplies,B07YBXJFST,2020-07-13
8075,"Product is well made. I have a very anxious dog, on a level of 1 to 10 I'd say her anxiety is an 8. She is scared of thunder, fireworks, strangers, and she has separation anxiety. I thought this was worth a shot. The problem is wearing clothing seems to give her anxiety as well... So for her the shirt increased her anxiety. I didn't return it out of laziness on my part, since some dogs seem to have success, I will probably just donate it to a rescue.",2.0,Pet_Supplies,B007NFLN1K,2013-11-11
8076,For $114 it doesn't even come close to the quality of others.  I've purchased pet car seats for decades and this one just feels so cheap. I cant remember the last time I had to be brutally honest in a review and I feel guilty but....its pricing should be about $49.,3.0,Pet_Supplies,B0032O45M0,2016-07-22
8077,My cat is not responding much to these items.,2.0,Pet_Supplies,B07XZ17C3C,2021-06-20
8078,"my dog loves these bones, but these are NOT mini by any means. they're huge. I wanted minis because my dog is very small. It's not easy to break these either. I gave a 3 because my dog still eats them; he just has a hard time because they're so big.",3.0,Pet_Supplies,B0BM6V2SH8,2015-10-26
8079,It's probably great but my dog does not care for it.,4.0,Pet_Supplies,B07MGZ1F4K,2020-02-14
8080,"THERE WAS NO CATNIP AND I LOOKED EVERYWHERE, ALSO THE LITTLE RUBBER NUBS THAT CAME IN A TINY PACKAGE WERE TOO BIG TO GO INTO THE HOLES IN THE BOTTOM OF THE TOY IN ORDER TO GIVE IT SUPPORT AND TO CUSHION IT ON THE FLOOR, SO EITHER THE RUBBER NUBS ARE TOO BIG OR THE HOLES IN THE BOTTOM OF THE TOY TO PUSH THE RUBBER NUBS IN TO ARE WAY TOO SMALL AND THERE WAS ABSOLUTELY NO CATNIP.",2.0,Pet_Supplies,B005UMC1SC,2020-09-07
8081,"I have three cats currently, but all three girls love these. What other trades I have found that they throw up and gag: this does not happen with this product! So I will keep buying and keep recommending to my friends with  I have three cats currently, that all three girls love these. Other treats I have found that they throw up and gag come on this does not happen with this product! So I will keep buying and keep recommending to my friends with kids cats,",4.0,Pet_Supplies,B0BFKDGHJP,2019-02-17
8082,Got this for Christmas and hated it. Cool concept though. I used the treats that were supplied. Sometimes it would toss out 1 treat sometimes 5. Sometimes it would launch them sometimes they would just fall out. Returned it the next day.,2.0,Pet_Supplies,B008U73C46,2018-01-04
8083,"Dog seems to enjoy them,  but I was not speak for the taste.",4.0,Pet_Supplies,B0BM6V2SH8,2020-02-23
8084,"At first Bea was not impressed,but now ahe likes them. I think it was because they crunchy not soft.. Great size for the small dog..",4.0,Pet_Supplies,B08GXN4X6B,2014-04-20
8085,"Mourning doves will NOT eat this!!<br />I bought this especially for the mourning doves in my garden. Not only do they NOT eat it, neither will the greedy sparrows.<br /><br />Waste of money.",2.0,Pet_Supplies,B07ZJBM86S,2023-01-07
8086,"I loved these, my cat however, didn't....she likes flavors like duck and turkey so it didn't surprise me but I was indeed hoping......I wouldn't hesitate to try these for your cat, they will more than likely LOVE them",4.0,Pet_Supplies,B07BLXW9N8,2017-06-17
8087,I have 3 dogs (2 40lbs an 1 70lbs) they last like two minutes. I mean they love them but for the price idk if I will buy them again and just stick with bully sticks that do last longer.,2.0,Pet_Supplies,B07L37JPJG,2020-08-15
8088,"This is a cute harness i have 3 dogs and the only thing is you can't adjust it so as we were walking my dog easily came out, which ISN'T SAFE. They leashes are thin not a great quality so they don't work for me it has to be a way to tighten to fit and not come OFF",2.0,Pet_Supplies,B01J3UYVH0,2018-06-10
8089,"EDIT TO PREVIOS REVIEW:<br />The seller contacted me and offered to send me an updated version of these bowls. They are thicker and higher quality than the previous ones. Basic, simple bowls if that's what you're looking for. Amazing customer service!<br /><br />ORIGINAL REVIEW:<br />These bowls are thin and feel cheap. Because they are so lightweight, they fly all over the place even though they are ""non-slip"" I wish I had bought thicker, heavier bowls.",4.0,Pet_Supplies,B07G6Q4FJP,2018-10-17
8090,Will not buy again. Gross. My dog said no way. Not a quality. Product.,1.0,Pet_Supplies,B093CM2JVQ,2022-09-22
8091,Our dog has been on the supplement for over a year and is doing well.<br />Thanks again for this product.,5.0,Pet_Supplies,B003PR5DXY,2015-05-21
8092,"Nice built house. My chinchilla fits nicely. This one is the perfect size. I will be purchasing this one again when I need another one. This house is dual purposed, he sleeps in it and chews the wood. It is made of safe material for him to chew on.",5.0,Pet_Supplies,B07J67YYCB,2014-04-27
8093,Needs metal buckle.plastic does not hold.flick of the head and metal points are on side of dogs head.,1.0,Pet_Supplies,B01N1YYDJ3,2017-05-27
8094,"Not appealing to my kitties, but a great idea! Thinking kittens would definitely find it more appealing.",2.0,Pet_Supplies,B0B7BHXGJ5,2022-11-29
8095,"Teeth look much better,thank you!",4.0,Pet_Supplies,B0BD5NFZ34,2016-09-12
