id,text,rating,category,product_id,date
9087,"Personally I wasn't that impressed by the quality of this tiara. The necklace a and bracelet is okay quality, but the tiara simply looks cheap. It looks like it is made from glitter foam. For the $12 price tag this was listed at the time I wrote the review, I would have been disappointed with this purchase. I don't think I can recommend this set.",3.0,Tools_and_Home_Improvement,B09Q89H4J5,2022-03-01
9088,"You can calibrate this thing all day, and you will if you're going to try and get an accurate reading.  It's cheap, but you'll waste more money in calibration solution trying to get it right then just spending more up front on a better meter. The only reason I can think this has such high rating is people aren't rechecking them.<br /><br />After continued use my opinion has changed, I leave it in a shotglass with the calibration solution and it seems it doesn't require recalibration as often.  Maybe once or twice a week it will begin to read .1 too high and will need to be adjusted.<br /><br />7/5/2014 You get what you pay for with this product, it costs about as much as a couple bottles of calibration solution.  And you'll be using alot of solution, about 6 months ago I bought a BlueLabs Combo meter and I never looked back, yeah it's quite pricey but you get what you pay for, every 30 days it needs to be readjusted and it has a icon on the display to remind you, no dial, automatic calibration.  The probe needs to be kept wet, their say is ""if it dries it dies"" and it has a cleaning kit to use on it every month, maybe that's the issue with the Etekcity, maybe if it was cleaned and stored in a KCL solution it would work better longer.  I don't know but I love my BlueLabs Combo so far.",2.0,Tools_and_Home_Improvement,B00EQISZF4,2013-11-03
9089,"This mask is cute and funny. However it is very thin, so you’ll want to take advantage of the filter pocket in the mask and buy a filter. It’s also a bit to big for my 5yo boy, but fits my 9yo daughter perfect.",4.0,Tools_and_Home_Improvement,B09GD8Y7B8,2021-09-06
9090,"My son returned to school (middle schooler) and needed something to help him make it through the day, my dad loves with us so we have to be very careful",5.0,Tools_and_Home_Improvement,B08TBFZTNC,2021-03-28
9091,"It smells like it belongs in a tool shop, not our home.  HEAVY, too.  Sent back.",3.0,Tools_and_Home_Improvement,B01LWYFBLF,2022-01-26
9092,"These were bought as a replacement for the burnt original incandescent bulb. Now, with a benefit of a hindsight, it is clear that LEDs (or maybe most LEDs) cannot be used inside a microwave. Alas, this seller never indicated that and I started an additional research after they were, one by one, destroyed by the magnetron within a few seconds of starting the microwave. Actually, it looks like most sellers conveniently forgot to mention that fact. But, a few do have a warning that they can only be used outside of a microwave (like in those over-the-oven ones). Likely, as long as these are not used in a microwave, they should be fine. Alas, I cannot comment on the longevity of that usage.  Total lifetime of all 3 in my case was about 5 seconds :-)",2.0,Tools_and_Home_Improvement,B07D8KD447,2021-08-04
9093,Came chipped but looks natural Pretty glow!,2.0,Tools_and_Home_Improvement,B00LBFKIGO,2017-02-21
9094,"I had a Moen system previously in this shower that was acting up. For a long time now I wasn't able to close the water, even after changing the cartridge, handle, and most of the system. Eventually it wouldn't turn on anymore, so I gave up and went the nuclear approach to try a total replacement off Amazon.<br />I had this installed a couple of days ago, and so far I really like it. Everything works smoothly and effortlessly, on and off, hot and cold, exactly as it should. And best of all, when I turn it off, it STAYS OFF, no dripping. Perfect.<br />I can't speak for longevity, that's the part that I'm nervous about but so far so good. It actually has some things the name brand Moen components did not, such as a rubber gasket around both the inner ring as well as the outer one (the Moen only had the outer rubber ring). That means hopefully it is less likely to get water into the mechanism or wall behind the tiles. I was surprised the name brand one did not have this.<br />I'll try to come back and update this review if I ever have issues with it.",5.0,Tools_and_Home_Improvement,B0B9M693WL,2022-09-22
9095,"I received this lamp as a Christmas gift and have it at my office.  The first power cord I received burnt out within a week of using the lamp. Customer Service got back to me quickly and replaced the cord within about a week. Now, less than two months later, the power supply burnt out again.",3.0,Tools_and_Home_Improvement,B00LBFJ64O,2016-03-17
9096,"Not the easiest to install correctly, but look very nice after it put together",3.0,Tools_and_Home_Improvement,B078MK64Q9,2020-10-10
9097,"I should have ordered a large instead of a medium, and ruined one of the covers the first day when I tried to get my shoe into it. As I stretched the silicone, my finger poked right through. Not sure how long I could walk around in these before I wore out the bottom.",2.0,Tools_and_Home_Improvement,B0855MB6SG,2021-07-07
9098,"I wanted this for two reasons: First, as a frequent DIYer, I figured it would be good to have when handling things I don't want to get on my clothing, such as brake fluid, motor oil, paint, etc. Secondly, I thought it would be cool to use as a Breaking Bad inspired outfit for a costume event. Well, the good news is that it really works well for the former, which is admittedly what it is intended for. As for the costume, well, I'm usually an XL and despite this being a L/XL, it was little more snug around certain sections than I expected it to be. I'm not uploading a photo for this, but let's just say I looked more like a a stuffed banana than Walter White.<br />On a more serious note, if you are working with corrosive chemicals or other things that would require the use of an outfit like this, you probably won't care so much what you look like in it. So, 4 stars for being what would consider functional. Minus one star because it's not very forgiving on the XL side, despite saying it should fit in the title.",4.0,Tools_and_Home_Improvement,B006P1W8EO,2019-03-10
9099,"Looks like other KN95s previously ordered but when held up to the light, it shines through perforations. Cannot see light through previously ordered masks.",1.0,Tools_and_Home_Improvement,B0BMQ54KLL,2022-03-13
9100,"Purchased in January 2017, works using power adaptor connecting via USB port to the cord.  This adaptor connection became loose and now will not stay together, making the light inoperable..",2.0,Tools_and_Home_Improvement,B08477R95P,2018-07-04
9101,Did not fit existing toilet. Returned,1.0,Tools_and_Home_Improvement,B0BNZ1WVMV,2022-12-06
9102,"Absolutely does not work.  Tried batteries, tried the USB it came with, completely useless.",1.0,Tools_and_Home_Improvement,B07TND58DJ,2018-07-16
9103,"We purchased this for out vent and it stayed on for like 10 minutes and fell off. We made sure that it was the same size as the previous one we had (and it is) for some reason, this one doesn't stay on. We even tried putting tape on it and after a day, it still fell off.",2.0,Tools_and_Home_Improvement,B083ZSN9LK,2022-03-15
9104,"This flapper and universal fill valve needs lots of adjustments.  Toto is an expensive brand.  Why a universal FIX for so many products?  This product is half plastic and half rubber.  Maybe yours will not give you nightmares, but mine did.  Soon after installing, it would leak.  The tank fills water continuously.  That is because the seal is made of cheap stuff.",1.0,Tools_and_Home_Improvement,B00UCIJGNW,2017-12-02
9105,"This gets the job done. Some issues, but it's reasonably priced.",3.0,Tools_and_Home_Improvement,B07H75BRN4,2020-01-07
9106,This had that terrible toxic smell that you occasionally find from Chinese made products here on Amazon. Couldn't even use it since it was so strong and I was also worried about it's long term effects on my air quality. Returned it.,1.0,Tools_and_Home_Improvement,B07MBKNT8T,2019-05-01
9107,"I got this because I wanted a more ""rainfall"" shower head, while still having the handheld option. In that, this  fits the bill.  It took longer than any other showerhead to install (in my experience) due to the weird slip nut that is the first thing instructed to install.  This piece ended up preventing me from being able to fully attach the actual diverter head to the arm. Once I removed it, I was able to install the diverter piece with no leakage. My shower arm is higher than standard, and it's not very long, so this head sits almost on the wall--so if you have a short arm, might consider an extender.  My handheld would not sit in the arm due to this lack of space, but that's fine with me as the previous owners installed a holder half way down the wall, and that's where mine will sit.  I have a little trouble switching the diverter as it's stiff (and very high, but the second part is not the fault of the manufacturer). I did remove the flow limiter, and I'm happy with the amount of water that comes through the larger head.  There's not quite as great a result when you use both, because you are splitting water, but I usually use the handheld for spot rinsing or cleaning the tub, so it won't need a lot of both going at the same time.  Overall, not a bad showerhead for the price, just wish it hadn't been so difficult to install and that it gave a little more room from the shower arm.",3.0,Tools_and_Home_Improvement,B08Y5RBFQ6,2021-07-26
9108,"UPDATE: I couldn't have been more wrong about the sticky part. The stickies didn't last at all. All three lights have fallen down at least once over this past month. But they didn't damage anything. I put them back and they're holding for now.... but I'll probably have to use 3m tabs in the future.<br />PLUS, Only one of the three lights is no longer functioning properly. It turns on sporadically in the motion setting; turning on automatically a quarter of the time, at best. The batteries didn't last more than a two months in the other two.  I can no longer recommend them.<br /><br />ORIGINAL REVIEW: I love these little lights so much, I already have another set on my xmas wishlist! They're absolutely that fantastic and super bright. I'm finding they simply make life less stressful, because it's really frustrating not being able to see as well as I used to. I spent so much less time shuffling around in the dark corners of my kitchen and bathroom cabinets now... I really do. And I love how the light bar swings down, so you can angle the light to where it is needed. Or if the light is too bright, flip the bar flush against the wall.<br />The only thing you should know is the velcro adhesive strip that is used to mount these lights is very strong. Once you put it up, I don't think it will come down easily. And if you do try to remove the back half of the velcro strip, it could likely damage the surface it was stuck too.",3.0,Tools_and_Home_Improvement,B0B3Z9212Q,2022-10-16
9109,"Not particularly bright.  I've seen other solar-charged lights that have much greater intensity.  The overall construction and durability of the light, however, are great.",2.0,Tools_and_Home_Improvement,B00G8LVNE2,2016-01-18
9110,"These solar lights are so bright. The only issue I had is that the one arrived broken, so I had to rig it to together with a rubber band. If it wasn’t for the broken one, it would be a 5 star product.<br /><br />They are super easy to install, and they light up so bright at nighttime.",3.0,Tools_and_Home_Improvement,B097GV2NGH,2021-07-19
9111,Waste of time and money.,1.0,Tools_and_Home_Improvement,B0BNKH4PXZ,2022-07-09
9112,"Really disappointed with the suction power of this thing, I love the removable blower function - but the main function of being a shop-vac is not the greatest. Suction is really weak! I have no clue if this has to do with it being refurbished or not, but my broom does a more effective job.",2.0,Tools_and_Home_Improvement,B07L3BYXP4,2019-07-01
9113,"I wanted to cut down on dust in my house but these block too much air so the ac system was having to work overtime. Package even advised to not use in all vents, so as a dust prevention measure they are ineffective. I returned them as they would not work for the purpose I needed them.",2.0,Tools_and_Home_Improvement,B08MZK9Y8D,2022-08-15
9114,"Fits a bit snug, must be made for a smaller head.  Breathing is a bit difficult since it hugs my nose quite a bit",3.0,Tools_and_Home_Improvement,B09W5MDQQH,2020-06-13
9115,"Worked for about a year and a half and then kicked it. It would only work if the pieces were right next to each other, which kind of defeats the purpose. I had them set up about 25 feet apart, and it wouldn't work anymore, even with fresh batteries in both pieces.",3.0,Tools_and_Home_Improvement,B003EC2Q0I,2015-05-05
9116,"Not enough light, just some dim cool pale light. In a month one of the six fell off. I am not feeling the desire to fix it.",2.0,Tools_and_Home_Improvement,B07MWB9JR5,2013-08-31
9117,"Lol, the pergoda saga. Ordered two but had to return one already. The new one and the other one is hit or miss whether they will work. Might end up returning. I say save your money unless you just want them as statues.<br /><br />Update: returning the second original one because it will not stay on. It worked 1 day.<br /><br />Update: the new one rattles and won't come on. Ive given up and will just use them as status. They are a decent price for this style of garden statue regardless of lighting up. Wont recommend if you want them to reliably light up.<br /><br />Summer 2022- one works and one doesn't. Way not worth the money. Still ok looking to have just sitting in your garden.",1.0,Tools_and_Home_Improvement,B0B59RX4Y1,2021-02-28
9118,We bought this for our sink which was continually leaking with the cheap Chinese junk from Lowes. This sealed up the strainer the way it should have been from the start and we are very pleased with the purchase.,5.0,Tools_and_Home_Improvement,B09PFKQW62,2017-05-09
9119,the rifflers were low quality and not a pleasure to use,2.0,Tools_and_Home_Improvement,B0000DD2CU,2018-03-09
9120,"I have to say, I'm impressed. My old craftsman drill set could use a new battery, but this whole kit costs less than a single replacement battery! I wasn't expecting much for that price, especially since I've never heard of this brand before, but I figured it would be a good backup. Turns out, I actually REALLY like this one! It is plenty powerful, and light as well as comfortable to hold too!<br />I can't determine if it will hold up to abuse as well as my trusty brand name drill does, but this is absolutely a solid buy for the price. I like that there is an LED arrow indicator on the side that shows how much strain there is on the battery (so you can tell before it starts getting too low), and it comes with all the screw and drill bits you'd need to get going out of the box. I recently found myself using this instead of my Craftsman and didn't miss my old one at all.  Definitely check this out for an inexpensive tool on a budget that will get the job done!",4.0,Tools_and_Home_Improvement,B08DLTBN9X,2020-12-18
9121,Looks pretty bad. The pictures are badly smudged and fuzzy looking. Edges are all messed up.,1.0,Tools_and_Home_Improvement,B09ZKWY5VG,2023-02-04
9122,"The candles are the perfect size for what I needed, and look great when unlit. However, the design failed to take into account how light interacts with hollow spaces, and when these are ""on"" you can clearly see the line where the ""flame"" is and the bottom half is a much lighter shade. The makers should add extra coloration to the inside of the bottom half or put a darker ring inside to make these look more real when lit.  The light is also very dim, so don't expect great illumination, but for ambiance and mood, they are fine. I'll probably tweak mine to see if I can make them better while lit, because they do fit the holders I have and the outside look is perfect.",3.0,Tools_and_Home_Improvement,B09BZ2RM8S,2022-01-13
9123,"I don't understand all the negativity around this from other reviews. Sure, it isn't the sturdiest thing ever, but if you're like me and have had to juggle with trying to hold wires in place to solder, you know that having 2 hands isn't enough. You need at least 3, maybe 4. I usually ask one of my kids to come help hold something in place when I'm fixing something or wiring up a new adapter for something I built. This is cheap. But for less than 10 bucks, you can clamp wires into place long enough to get a another hand on the iron and some solder to make it work. For even just one project, I'd say it's worth it. But if you're the sort of person that does this often enough and wants something sturdier, I understand why this might not be the perfect solution. So, 4 stars- it's great for the price for a hobbyist who could use a helping hand now and then.",4.0,Tools_and_Home_Improvement,B09KMTQRCW,2021-07-09
9124,"I like the look of this when the light is on, but there are definitely areas for improvement. First, it comes with no instructions as to the operation. If not for the questions/answers posted for this item I wouldn't have known how it works. The other thing i don't like is that when it's charging the light is red, meaning that you can't actually turn it on or control the color - it's just red. And I'm sure this is given mostly to children, so including just the charging cable but not the plug isn't the best. Not everyone has extra plugs lying around for their kids to use whenever they want. Add a couple bucks to the price and include the plug.<br />I guess it works like it's supposed to (so far anyway - I've only had it a couple days) and looks good when lit, but I doubt I'll buy another.<br />2/16/18 Update:<br />Shortly after writing my original review I was contacted by the seller. They apologized for my dissatisfaction (marginal as it was) and offered me a few options to compensate.  I truly appreciate that they pay attention,  but I feel my rating is fair and won't change it considering I'm rating the item itself.",3.0,Tools_and_Home_Improvement,B01N3P9ZI0,2018-01-26
9125,They work well but only lasted 2 years!!!,2.0,Tools_and_Home_Improvement,B078HST8NS,2021-03-05
9126,"Chances are I don't have to say this if you're looking at an e39 mount bulb, but just in case it needs to be said: This is NOT for use in a standard light socket (usually referred to as an e26 Edison type). Yes, they sell adapters, and I've tried them for use with my video softbox to get more light output in a portable package. But I don't recommend them. I was actually hoping to do something like that here, but generally, E39 bulbs are larger and heavier, and assume you have the thicker mount to hold it securely. The adapters rely on the smaller diameter socket to hold the bigger one which not only could have ruined my light box as it started to bend, but could have fallen out and made a real mess. That being said, this bulb IS super bright and puts out the light equivalent of equipment that usually requires several times the amount of energy. The most common point of failure in LED bulbs, however, is heat dissipation since unlike a traditional tungsten, halogen or vapor bulb, there are integrated circuits here which can easily burn out at high temperatures. The bulb therefore has an active cooling system, with vents and a whirring fan that you can hear if you are too close to it (yet another reason it would not work as a video lamp, although perhaps for continuous light photography).<br />That concerns me regarding longevity because it means there are moving parts which can eventually wear out and stop spinning, unlike traditional passive cooling LED bulbs. Then again, a bulb with this many diodes would not be possible without active cooling, so that's the compromise I suppose.<br /><br />For what it is, it is a good balance of supreme light output for commercial/industrial level use, while saving a ton on energy compared the 1,000watt bulb it claims to be equivalent to.",4.0,Tools_and_Home_Improvement,B0C7VH5ZYK,2022-05-27
9127,"I thought this thing was going to be amazing and help trap hair (which I have a lot of). I was sold by the many great reviews. Although it fit easily into our shower drain, there aren’t enough holes for the water to drain so the tub fills up with water while you shower which is gross. To be clear, our drain works fine and we never have a problem with drainage. The issue is the holes being too few and too small. I just threw away $11.",1.0,Tools_and_Home_Improvement,B07NL1HTPT,2020-09-07
9128,Smaller than expected and not theft proof buyers be were. And it took way too long to arrive,2.0,Tools_and_Home_Improvement,B0BHYYLX79,2023-01-18
9129,I'd skip these masks. They have a funky odor and they seem to have loose fibers so I always feel like I need to scratch my nose. Pass.,2.0,Tools_and_Home_Improvement,B09DNQFNR1,2022-04-11
9130,"I love the corn-cob style bulbs like this for the amount of light you get, and unlike the smaller round bulbs, the light output is more evenly dispersed. However, there are a couple of caveats. As you can see in the attached picture, it is quite a bit longer than a standard bulb, so you'll need to make sure it will fit in your fixture if you intend to use one. You could just use the bulb bare in a garage sort of setting, and it will do well. However since each point of light is super bright and hard hitting, you'll want a diffusing fixture or something to make it more pleasant to use indoors. If it fits in your fixture, you'll get a surprising amount of light for the wattage.",4.0,Tools_and_Home_Improvement,B0BX22Z47H,2021-05-23
9131,"I was excited to order this but it arrived broken with a corner smashed in and cracked, even though the shipping boxes were in intact. Once I started examining the broken part I noticed that this quality is very low.",1.0,Tools_and_Home_Improvement,B09GBDPL3X,2022-06-26
9132,"This is a great smart thermostat that integrates with GE's Sync app and smart ecosystem. I'm kind of shocked at the other reviews claiming they were surprised it wasn't compatible with their older wiring. Much like almost any other modern Wifi-enabled thermostat, you need a common wire (C-wire) for a constant source of power in order to keep this on and connected. In other words, if you can't install a Nest or other smart thermostat, and instead have been stuck using with AA batteries that you need to change... this is going to need a wiring update! All of them do!<br />Thankfully, this is already standard and any house made in recent years will have it. Also, there are plenty of kits on the market to ""add a C-wire"" for those who need it. When the Nest came out, my old house did not support it, however when we moved, one of the things I wanted to make sure of was that our home had more updated HVAC wiring so that I could install a smart thermostat. If you've got the wiring, it is easy as anything to install! Just follow the diagram and keep track of your color-coded wires, and everything should work exactly as expected! I've seen GE's Sync system for light bulbs and smart plugs/switches, and they tend to be rated quite well so this is an interesting addition to their lineup!",5.0,Tools_and_Home_Improvement,B09RLLGQRV,2022-07-28
9133,Much larger than I expected! Beautiful!!,5.0,Tools_and_Home_Improvement,B00MQ9C4N4,2018-03-21
9134,"They work as ambient light but definitely NOT for reading as they are too dim.  They sort of work for what I needed but if I'd seen them in person first I probably would not have bought them.  Also, they don't all have the same levels of brightness, which is annoying.",3.0,Tools_and_Home_Improvement,B0BH8NZR1T,2023-01-13
9135,these are really poor quality tools which I found unpleasant and inefficient to use. hard in the hand. the old addage - you get what you pay for,2.0,Tools_and_Home_Improvement,B000CD32SC,2018-06-24
9136,I love these. Black goes with everything and they were lightweight. I could breathe with these,5.0,Tools_and_Home_Improvement,B09B6V9Q8J,2022-12-19
9137,Don't count on these to stay on for more than a half hour. Waste of money!,2.0,Tools_and_Home_Improvement,B09V17C8FF,2022-02-01
9138,"Cheaply made. But for the price I suppose it is what you pay for. Cannot run the both at the same time. The attachment does not stay put unless you have it strait up like the picture. We are still using it, but I plan to buy a quality one next time.",2.0,Tools_and_Home_Improvement,B07V4NFTSB,2017-04-10
9139,"Lay it out and plug it in. This is indoor only... thought it was indoor/outdoor, but not.<br /><br />Nice lighting, though. It lights up my mantel with my mom's Norman Rockwell Stonebridge village display. Very nice.",5.0,Tools_and_Home_Improvement,B08R1QXGMC,2020-08-29
9140,"I bought this for travel - especially needed a good bottle opener with multi tools, and I LOVE Leatherman products. I have had many over the years so I was excited to receive this one.<br />I was very disappointed - the quality of Leatherman manufacturing has really deteriorated over the past 10 years - sure this CS-4 has a lot of 'gadgets, but it is very cheaply made - more like made in China than in Oregan, USA.<br />The main problem is with the SAW. You have to open the ANVIL first to release it. That's OK, but then it is impossible to put things back in place without the ANVIL jamming against the closed SAW.<br />After a lot of frustration, I gave up and sent it back to Amazon.<br />On a brighter note, I purchased a couple of  Leatherman XE6 tools for a few buck more, and with a few extra gadgets that I don't really need, but I am very happy with this model. Got one for me and one as a gift for a friend.<br />The quality of the XE6 tool is much better, so my advice is to spend a few more bucks, and get a better tool with more gadgets!",2.0,Tools_and_Home_Improvement,B0007UQ1BU,2010-04-19
9141,"This fan exhaust didn't fit. It has to go up higher in the ceiling than expected. I'm not one for returning items, so now they are sitting in the attic. Hopefully I can find someone who can use it.",3.0,Tools_and_Home_Improvement,B01MXWTARN,2018-06-17
9142,This device failed during the first rain of the season.,1.0,Tools_and_Home_Improvement,B07K94TNR4,2019-02-06
9143,It jams too much. Not a good product.,1.0,Tools_and_Home_Improvement,B0195KBAVI,2017-11-12
9144,"This is a great clamp on light for bedside reading use. I really like that it is USB powered because I already have a USB multiport charger behind my nightstand (for charging phone, tablet, headphones, etc...), and it was easier to run something off of an unused port on that rather that another item that plugs into the wall directly (the only other AC outlet accessible to my bedside currently has a clock).<br />It has multiple modes for color, which I like because I found one that sort of matches the 3000k colored light bulbs in use elsewhere in the house, and an inline switch to shut it off and on.<br />It's pretty perfect aside from 2 things:<br />The base it comes with to make it free-standing doesn't balance very well. It seems to want to fall over when I use that, so it works much better if you clamp it to something like a headboard or desk side. The other thing is I wish the switch were located on the line instead of on the cable. If I mount this to a desk or bed side, I want to hide the wire behind the furniture. As it is now, I have to fish the wire back out to hit the switch. Its a minor inconvenience, the light is otherwise wonderful and I'm enjoying it. For most people's usage, it will work exactly as expected.",4.0,Tools_and_Home_Improvement,B07Y9FD2NH,2020-06-07
9145,This is perfect for my back patio. It gets really dark back there and this light makes me feel a lot safer. The light is bright and reaches into the corners of the yard. Great bang for the buck.,5.0,Tools_and_Home_Improvement,B0B351QX7F,2019-10-01
9146,"These turned extremely yellow and hideous looking in just a few weeks. Plus, the adhesive is very weak and I already lost one down the toilet.",1.0,Tools_and_Home_Improvement,B085SQC8FP,2018-01-10
9147,"We like to have parties outside on the deck for friends and family, and lights like these are awesome to have around. I've tried a few different similar panels, and I love that you can dial in specific colors to match a theme, or let it cycle on its own for a crazy dance vibe. There's no program control beyond the remote so you can't really sync it up with other lights or anything, but that's to be expected at this price point.<br />The one thing that disappointed me, however, was the brightness. Not that they aren't bright- they get PLENTY bright! But I have 100w LED flood lights that I've used before, and they get brighter than this. I think that because this is a color changing setup, the full power is split between varying RGB levels and you therefore never get the full power of a solid color 100w LED panel. If you get a single color LED at 100 watts, it will be noticeably brighter than this (like, fill my backyard with stadium light levels of bright). This is plenty of light to set the mood, but keep your lumens expectations realistic.",4.0,Tools_and_Home_Improvement,B08996MHNW,2022-04-01
9148,I wanted to use this light in my linen closet but the magnets won't hold it. I'm testing it now to see how well the light actually work before i decide to keep it or send it back.,1.0,Tools_and_Home_Improvement,B098J6LNG4,2022-07-17
9149,The filters did not last as long as Zero Water filters and were contaminated much faster ( showing escalating numbers for water testing). Disappointed because Zero Water filters are more expensive.,3.0,Tools_and_Home_Improvement,B0BS6RSYKF,2023-02-08
9150,The black glass is so dark no light shines through. And the green eyes are fake gems glued on.,2.0,Tools_and_Home_Improvement,B08XFVCGYN,2021-06-24
9151,Only had the small clamps in the box returned,2.0,Tools_and_Home_Improvement,B07SBXZ2CN,2020-10-19
9152,"You see the picture does not show clearly how is locked the step and product.<br />Each steps of my ladder is round, diameter is 3.3 cm. The clamp can not go through to the hole of slot for lock, means it is useless. Please careful the thickness or diameter of the step and also even somehow installed after spend another cost the weight of ladder top became heavy for handling.",1.0,Tools_and_Home_Improvement,B0C2PK7C9X,2016-03-24
9153,Works as expected.,5.0,Tools_and_Home_Improvement,B004H4X76O,2016-02-09
9154,"Not wood, paint job on base not that great. I like the fact it has 2 bulb sockets however.",3.0,Tools_and_Home_Improvement,B09C6QQQC2,2018-05-14
9155,"These aren't working for me. I ordered them to hang around a full length mirror that is on the back of a bedroom door, in an area that has poor lighting. They were really easy to install and plenty sticky. And they don't as ""cheesy"" as I feared they might once they were up.  But as far as lighting goes some how they're not very illuminating.... yet they're incredibly hard to look directly at. A lot like LED xmas lights.<br />What I mean by that is the light they give off doesn't reach very far. The light extends out maybe six inches, at best, before it starts evaporating. So while it lights up the area directly around the mirror, me standing in the outfit I want to look at not even two feet away I am barley lit up. Yet because they're LED lights, they're hard to look at. Being on the mirror itself, it's impossible not to squint when looking in their direction.<br />Now that's not to say these wouldn't be useful elsewhere around the house. I'm thinking they might still work well for for something like under cabinet lighting, for example. Somewhere you'd like a little extra glow.<br />I did like that the cord was more than long enough and I loved that you could change the lumens color. But they're just not going to work around a mirror for me.",3.0,Tools_and_Home_Improvement,B08R6SYY2B,2020-09-02
9156,"I've used a few similar looking smart plugs in my home, but this is the best one I've gotten by far. You just can't beat an actual Amazon branded product for their ecosystem!<br />For starters, each outlet is individually controlled. I had one previously that was all-or-nothing, but this will allow you to either group or control each plugged in device individually. Nice.<br />Secondly, no third party app as a layer in between!<br />Every other smart plug or switch I've used required an app to be installed on my phone, then you can choose to have Alexa set up with the specific skill for it. Sometimes that app is kind of sketchy, and appears to be poorly translated and/or required to get from an untrusted source. With this, no third party is required- it connects and works directly within the Alexa app already and does not require anything else. It's like getting the name brand accessory for a product! It just works, and well at that!<br />Some people have pointed out that it doesn't work with other systems (Google home, Siri, etc), but that's sort of obvious, I'm not sure why someone would think an Amazon product designed for Alexa would be compatible with the other programs.<br />Highly recommended!",5.0,Tools_and_Home_Improvement,B094YHJJVG,2022-09-19
9157,"Obviously made for large people, mostly male. I'm neither of those, so I don't get the comfort--I have to knot the ear loops to get a reasonably snug fit, otherwise the mask is more or less useless it's so loose, and the knots hurt my ears. I'm so sick of looking for a black KN95 or K95 mask that fits an adult female, not-overweight, average-sized face. I feel duped by buying these masks. They are made in China. And they have a chemical smell. What would I be breathing for hours on end wearing this mask that doesn't even fit an average female face? This is NOT a good mask.",2.0,Tools_and_Home_Improvement,B09KTB3Q2R,2022-11-01
9158,"This did not fit the toilet I wanted to replace the flapper to. Apparently not all of the toilets have the same sized hole inside, this was too big and would not seal around the gasket. Our old ""universal"" kit came with 2 sizes of flapper so you could find one that fits. I assumed this would be the same, but it turns out to be 2 of the same size one. I was not aware of the difference before purchase. If you need 2 of the larger 3"" flappers, it seems like a good deal. I guess the word ""universal"" threw me off. It won't work for my needs.",3.0,Tools_and_Home_Improvement,B0BFQVBS5C,2022-10-20
9159,"I have some PEX pipes that the previous owner of my home did some weird things to, so I wanted to cut out and redo some of it. This kit was great help, it has elbows and corners and straight connection parts, so I was able to mix-and-match to get all the crimped connections I needed. I had to borrow a crimping tool for it, but it was pretty easy to figure out and use for my first attempt. Everything is holding solid and strong, and most importantly, leak free!<br />The only downside in my opinion, is the strange number of items in the package. You get 10 of each type of fitting, which means 30 connection fittings, but also only 10 rings to crimp it down. A single connection requires two rings (one on each side), and one of those T fittings requires 3. You will end up only being able to make a maximum of 5 connections with this, and as little as 3 if you're using all the triple T connections. Really, it should come with more rings, otherwise you have a bunch of brass fittings left over that you can't do anything with!",4.0,Tools_and_Home_Improvement,B0BG56KTVP,2022-07-28
9160,"I won't be keeping this lamp too long. I don't even feel comfortable donating this lamp to a thrift store, tbh. From the first day, one of the two lights flickered and/or won't stay on. That has me concerned. So much so that I won't turn it on and leave the room. It's also quite wobbly and is rather easy to tip over. And a little inexpensive looking too. Like a lower end box store item. I will say it is exactly as pictured and it would have made an excellent reading lamp.",1.0,Tools_and_Home_Improvement,B09GM2PNPB,2022-03-28
9161,"Battery failed after a couple of uses. The design itself seems flawed because it has some type of vent holes towards the inside, which make them unsealed and susceptible to getting dirt and other things that shouldnt be in there. I do not recommend getting getting these ridgid series.",1.0,Tools_and_Home_Improvement,B00HVJCLWS,2021-12-14
9162,I guess you get what you pay for.  I'm sure I  will find something to do with these since I cannot use them for what they were purchased for.,1.0,Tools_and_Home_Improvement,B0B1Y3QFPZ,2018-08-06
9163,Only got these for food prep but the quality is lower than other brands I've gotten. Have had several tear at the cuff already just pulling them on. The hand with may be a bit snugger and finger definitely long (which may be a help for some.),2.0,Tools_and_Home_Improvement,B087PFY1S3,2020-11-17
9164,"This awesome flagship product, the p6,  is now OLD and Discontinued by Surefire.  What a shame.  So is the B65 rechargeable battery system with the extender.  Again --- What a shame.",1.0,Tools_and_Home_Improvement,B0000AUSNX,2013-01-01
9165,"It works. And it was easy enough to put together. But it looks cheesy and to be honest, we don't think this is going to last one Wisconsin winter. Once assembled, some of the pieces (like the solar panel!) were still a little loose. The vinyl stickers aren't very thick and I suspect will pull forward. The metal ground stakes are thin and feel very lightweight. And even though this product is shown hanging and it comes with wall screws, I didn't see how one would attach this easily to the wall. The plastic holders for the metal spikes come already attached to the back plate, so this piece wouldn't be able to lay flush against a wall. I don't think I can recommend this one.",3.0,Tools_and_Home_Improvement,B08ZYCVSBK,2021-07-06
9166,Maybe for floor vents this would work. Not a chance on a wall. I had to use heavy duty refrigerator magnet to keep it up.,2.0,Tools_and_Home_Improvement,B09Y9S1X6X,2019-12-10
9167,The remotes have scratches on them as though they’ve been used. Only one remote works. Easy to activate remote once realizing that only one actually works.,2.0,Tools_and_Home_Improvement,B09NFQFKPT,2021-12-09
