id,text,rating,category,product_id,date
8256,"I have been in the market for a recipe and meal plannig software to organize my enormous recipe collection, to create a monthly menu for my family, and to automatically generate grocery lists from my menu plans.  After a lot of research, I found Home Cookin on Amazon and was impressed by the consistant great reviews.  I went online and downloaded the 10 day free trial.  My impression of this software is that it doesn't really live up to the reviews that have been posted here.  I will not spend $40.00 on this and am glad there is a trial version that helped me to make an informed decision without having to purchase first.  Considering that the reviews are so consistantly high, I was surprised to find that this software is not very impressive.  Here is what I found:<br /><br />On the positive side:<br /><br />1.  There is a 10 day free trial that can be downloaded online, so to test out the claims is easy and costs nothing.  I highly reccommend that anyone looking for cooking sofware, should download the free version before purchasing.  What people need from this kind of software is highly individualized and what works for some folks is not very useful to others.  ALMOST ALL RECIPE MANAGEMENT PROGRAMS HAVE SOME KIND OF FREE TRIAL, AND IT IS WORTHWHILE TO LOOK AT SEVERAL OF THEM BEFORE PURCHASING.<br /><br />2. It is basic and simple.  Actually, it is so basic and simple that it doesn't function much better than my current system of keeping my recipes and meal plans in my database and word processor.<br /><br />3. The customer support of this company is EXCELLENT.  They are reliably there for you and will answer any and all questions within 12-24 hours.  This is far and away better than the vast majority of software publishers.  The customer support is absolutely the best feature of this software.<br /><br />On the negative side:<br /><br />1.  This software does not automaticly generate a grocery list.  You have to manually enter your grocery lists, which is what I am already doing.  And the grocery list function doesn't really make sense, as it tries to do things that it cannot really do. For example, it tries to price everything but really doesn't do it well and so the software is bloated with a function that is kind of pointless.  Also, when you enter an item in the grocery list, it has you also enter the store and the section, as if it is going to generate an ORGANIZED list.  But I could never figure out how to make that happen, because my lists always ended up as a mishmash of items that had addendums about which store and which aisle. Since creating organized grocery lists from my menu plans was a number one priority for me, THIS WAS A DEAL BREAKER.  My current system is fine for my needs and the only improvement is that I need a grocery list generator.<br /><br />2.  The look and feel of the software is kind of dull.  It might not matter to some people and doesn't affect the function, but I like a colorful display.<br /><br />3.  It is an incredibly simple format, and doesn't give much more advantage than my current system of recipe management where I manually generate recipes, menus and grocery lists using a database, spreadsheet and word processor.  I understand that some folks like the simplicity, but why should I pay for this when I already own Microsoft Office Suite?  Or you can get Open Office for free.<br /><br />4.  It comes pre-loaded with recipes that I donn't want, and these recipes have some kind of connection to the grocery list function that I could never undo.  Consequently, my grocery lists keep showing up with items from the pre-loaded recipes and I don't know how to get rid of them.<br /><br />5.  The customer service, while excellent, is email only.  There is no phone number, so you cannot get immediate help.  That said, it is excellent in all other respects, and even though you cannot get immediate service, you can reliably expect a reply within 24 - 48 hours.  This is kind of cumbersome, but still better than most companies.<br /><br />All in all, I was surprised that this software wasn't more useful, considering all the great reviews.  It provoked me to go back and look at the profiles of the reviewers and I noticed that most of the folks who posted reviews on this product had ONLY ONE REVIEW (making me wonder if they had created an Amazon account for the express purpose of giving this product a good review).  Others had posted several reviews but all of them were positive - no matter what the product was (making me wonder if they are professional reviewers who have been paid for their good reviews).  Both of these scenarios can sometimes indicate paid reviewers, and while I cannot say absolutely whether the reviews here are genuine or not, many of them are kind of suspicious in my eyes.  A few seemed genuine, but most of them caused me to raise an eyebrow.  In any case, I was disappointed in the overall functionality of Home Cookin, and will continue to look for something that fits my needs better than this.",2.0,Software,B000E2Z5JU,2012-04-27
8257,ok,3.0,Software,B00BI60DMU,2018-03-06
8258,"Fun, interesting and will give you credits for reviewing the game.",4.0,Software,B00FZEK72M,2014-07-22
8259,"I thought this app would work with the newest hub, but it doesn't.",2.0,Software,B0072KEUV6,2016-04-02
8260,"This game is fun if you like puzzles, but I hate puzzles where there is more than one right answer, and they only expect their right answer.",2.0,Software,B007A6K2GY,2014-01-24
8261,"I installed the Audible app on our new Toshiba Fire TV. It works well - as long as it works, that is. After a period of time, it simply stops, and must be restarted in order to continue listening.",3.0,Software,B01G4XZE3O,2018-07-26
8262,time filler but is no better than many in its range. seemed like it was a knockoff of a lot of other games similar to this one. same ol same ol.  wouldn't do it again.,3.0,Software,B00H0BGCJK,2014-04-04
8263,good cheap game for younger children.,5.0,Software,B00NBW0N6U,2016-02-28
8264,"Why do so many antivirus programs just flat out suck? This one is no exception. It hogs a lot of computer resources when it's running, yet works incredibly s-l-o-w-l-y. It's so bad that I can only stand to have it running when I'm sleeping. I'm sticking with the free AVG Antivirus.",2.0,Software,B003SEVL8U,2012-02-15
8265,"This game is fun. It offers a variety of things to do with fighting and building a city so you don't get bored. It is however difficult to get enough money to expand, so it takes time.",4.0,Software,B00GOZQ2E8,2015-03-03
8266,it  reports back to Microsoft  when I  don't  sign in .  full of micro crap spy wear,1.0,Software,B00ZSHDJ4O,2017-01-24
8267,Apps so many of them,5.0,Software,B018IOV40E,2020-01-24
8268,Deleted it,2.0,Software,B00YBA3GLA,2017-01-18
8269,"Sorry, no Alexa at home.",1.0,Software,B00P03D4D2,2019-12-14
8270,Did not solve my problem,1.0,Software,B00EJJUNTQ,2022-07-24
8271,"Very limited space, to much $ to upgrade for current prime members.",2.0,Software,B00A11AN6O,2017-03-22
8272,ok,3.0,Software,B00E5NH6YG,2018-03-06
8273,My husband enjoys this app,4.0,Software,B00N1XIY5Q,2017-10-04
8274,"After easy installation of Security Premium 10, I received a charge notice from Norton for $97.82 for extending my old Security for 5 computers. I was also informed that Norton DOES NOT honor their ""Virus Protection Promise"" for Security Products purchased from 3rd party vendors such as Amazon. One must purchase, renew or upgrade directly from Symantec. If that notice is in the Amazon information I missed it before I purchased the product.",1.0,Software,B07HPSTT89,2019-01-19
8275,"I've been supporting a bank environment for 13 years. Often we've upgraded computers and it has always been a time consuming effort. We have many proprietary software apps with specific configurations. To reload all the software I'd spend at least 8 hours loading and tweaking. With PC mover I'm able to transfer almost everything in under an hour.  Sometimes it is Win7 to Win7 but recently I upgraded PCs from Win7 to Win10.  I've used network transfers, USB transfers  and also loaded to and external drive and loaded to the the new PC.  PC Mover is flexible, easy to use and is a great time saver. It's far less stress on my clients as well. One Win10 PC was hit by lightning but the hard drive was still good.  I set it up as as a secondary drive and moved some very expensive software and all the registration and passwords came over perfectly.  This is a super product!",4.0,Software,B008MR37XK,2014-11-17
8276,"Nice &#34;white noise&#34; app that gives you several types/colors of &#34;noise&#34; to choose from (white, pink, brown, etc.), as well as other night-time sounds (ocean, rain, etc.).",4.0,Software,B007BF4K80,2017-12-20
8277,ok,3.0,Software,B00V970B0W,2018-03-06
8278,An enormous amount of information at your fingertips. Fantastic app for your Bible study needs.,5.0,Software,B0062RM1VQ,2018-11-19
8279,I was counting on the update but it won't let me get it and there's a error also it says open instead of update 😥😥😥😥😥😥😥😥😥😥😥😥😥😥😥😥😥,1.0,Software,B00MNOTWAK,2016-11-17
8280,The pieces are the same for every puzzle. Not enough skins,3.0,Software,B00881VLCE,2016-11-01
8281,This is the only TV station I watch anymore,5.0,Software,B071Z2F39Q,2020-01-08
8282,It is ok would like it to decorate better.🍍,4.0,Software,B00PSGW79I,2018-10-24
8283,TOO MANY ADVERTISEMENTS,2.0,Software,B07D14R72H,2020-01-31
8284,It opens but half the time I can't scroll down in an email so I end up opening through the browser instead. Pain in the butt.,2.0,Software,B00SZ8YFLY,2017-05-14
8285,"App is pretty useless if you want to set up schedules. You can't change the location using the app on Kindle Fire HDX 8.9 tablet or on Windows 8.1 PC. I bought the Insteon Hub 2245-222 because it works with Echo (and it does just fine), but I would like to automate some tasks through the app. It's impossible to change the hub location or time. Location services are enabled on both the tablet and PC. I do not have a smartphone so can't try the app there.<br /><br />Searching the Internet, I found that everyone is having the same problem, and for some time. Apparently Insteon isn't interested in fixing what is an important part of their service. I tried every different &#34;solution&#34; I could find, to no avail. I wish Insteon would quit ignoring this problem. Their customer service is horrible. I sent an email to their technical support about another problem I was having and got back a detailed reply about an entirely different subject. It's like the tech was replying to someone else's problem.<br /><br />I feel I've wasted several hundred dollars purchasing the Insteon Hub2 and several of the Insteon devices. I would have kept adding devices, but what's the point. I wish I had bought another product, now.",1.0,Software,B009SP9A1S,2016-03-06
8286,The only entertainment I could access while in flight was &#34;free&#34; and in Korean or Japanese.  And I had to use the United website to get that.  I plan on deleting the app from my Kindle.,1.0,Software,B006C4JHT8,2016-09-12
8287,Did not help at all.,1.0,Software,B00HSO5K1U,2023-03-01
8288,It’s what it is advertised to be,5.0,Software,B008Z2NVGK,2020-07-31
8289,I have used this program for years.  I bought a new computer and decided to buy a new version.  I downloaded it from Amazon and it worked perfectly.,4.0,Software,B071KV3X66,2016-09-19
8290,"Great game, very challenging, very addicting.  I would highly recommend! 😀",5.0,Software,B01CBV2K8U,2016-04-26
8291,"This is a fun app, just wish you could see the puzzle without it being under the puzzle. Otherwise, it's fun.",3.0,Software,B00L0T4VL4,2014-08-06
8292,"Pinterest is entertaining, has a good variety of posts, but often those posts lead nowhere when you try to follow the links. Also, it tends to lead you in a particular direction when you click on a post instead of returning you to your original search. When I open Piinterest, it will show a page and then quickly change pages before you get a chance to view the first one.  Very annoying.  I have gotten some great ideas from Pinterest, but I rarely pursue them.",4.0,Software,B008XG1X18,2019-04-03
8293,Says one state efile is included but it charges you an additional $19.99 to efile to Missouri.,3.0,Software,B01637RHBI,2016-02-22
8294,quick easy way to combine all your on-line recipes in one place.  Only thing I wish is that it would do your favorite kindle cookbook recipes.,4.0,Software,B006WQ9NJU,2013-07-20
8295,"Absolute crap unless you pay for it, and I'm not willing to pay for it.",1.0,Software,B07C3P5W6S,2020-02-06
8296,Not like any magazine kind. Words unfamiliar and difficult to locate because of that. Wouldn't really recommend it. Cool how you circle words though.,3.0,Software,B00D948SS0,2013-12-20
8297,I loved t previous versions where the property lines we we visible. Not a big fan of the current version.,3.0,Software,B004GWRMWC,2016-09-04
8298,"I loke the app on my iPhone, but on the Kindle it seems to cause the device to lag a lot.",2.0,Software,B008HPRQ3Y,2016-10-20
8299,"This game is okay, but not great.<br />First, I don't know where this game was created, but the instructions are written by someone who has very poor English and spelling.  You can pretty much figure out what they are trying to say if you read and re-read the instructions.<br />The game itself is okay.  Very easy, actually.  However, several of the items are right on the edge of the screen and are hard to find.  I had to use the hint a couple of times because I just didn't see the items that were partially chopped off at the edge.",2.0,Software,B00KSTZU2Q,2014-06-27
8300,Very well done.  It is very easy to use.  Not complicated at all.,5.0,Software,B004N8W292,2017-01-23
8301,"I was looking for a replacement to Quicken, its not this software.",1.0,Software,B07WHZPM2P,2021-02-05
8302,Has some nice features to help players get the most points per turn.,5.0,Software,B00FX6ZBXC,2018-10-14
8303,I just love watching this one in action!  lol  It's a good way to &#34;unwind&#34; and doesn't make me feel pressured to win..(although I give it a good effort anyways!),4.0,Software,B00FAPF5U0,2014-11-30
8304,"I loved the game, but didn't want them on all my devises so removed the game from Kindle. Its a game they don't need my computer, phone,tables, and facebook info.",3.0,Software,B017BLMEJK,2018-10-20
8305,"Great fun playing Two Dots. I had not played before. Where one series of dots ends, another begins.  It's hard to stop playing!!!",4.0,Software,B00PB5AO4G,2015-07-15
8306,"It started off as a good game, but it kept freezing, and stays that way, so I no longer play it... Will download again another time.",2.0,Software,B01BPPA75Q,2016-06-19
8307,"Fast, fun, great graphics, and easy to play. A favorite!",5.0,Software,B00KCYMAWK,2018-04-06
8308,"An addictive, cute game! Funny little monsters and fun effects. It starts simple and becomes more challenging as you play.",5.0,Software,B00IAQ3RJM,2015-04-17
8309,"It's been years since I used any version of PSP. To say I am rusty is an understatement. I was pleasantly surprised how much user friendly it has become.<br /><br />There are so many things to explore that it's almost impossible to really get deep into the program before writing a review. I can tell you that it was easy to navigate & after some playing around, the basics were pretty self explanatory.<br /><br />I especially like the video tutorials that walk you through. I wanted to add a watermark & there was a very simple video right there. I didn't have to go searching on Google trying to find something.<br /><br />I've had no issues with compatibility. I am running Windows 7 64 bit. The program has never crashed or caused any issues with other programs running.<br /><br />Overall, I'm very pleased & look forward to exploring what more it has to offer!",4.0,Software,B00EZCYR94,2013-11-18
8310,Jyst boo,2.0,Software,B00850NK6I,2018-06-21
8311,ok,3.0,Software,B01LXZLEMN,2018-03-06
8312,I have never gotten this to download to my TV; so do not know any information on this,2.0,Software,B017HXLE66,2019-04-15
8313,"Other apps through Amazon Prime stream content smoothly, flawlessly. After fetching the PBS.ORG app and proving I was already a member for Passport freedom, we played a much-anticipated Episode 1, Season 3 of &#34;Endeavour&#34; and spent a frustrating hour and a half while the video lagged behind. It never did seem to load completely. Sound and picture lagged and skipped. Just horrible. Why can't digital PBS get this act together?",1.0,Software,B008Z2NVGK,2016-07-05
8314,"I like it. Good variety, hard enough for a challenge, but not do hard that you can't solve. Only problem is lack of lives, I'm always running out and having to wait.",4.0,Software,B00HHBXYGM,2016-02-27
8315,"Man I had high hopes for this but it sure disappointed me.  First of all this software is super expensive so you feel that you should be getting something that works well and isn't buggy.  However:<br />1) It constantly stops responding (just freezes)<br />2) Its voice recognition is pretty crappy.  I constantly have to repeat myself.<br />3) The navigation bar which tells you where you are in the lesson is confusing.<br />4) It is not touch optimized. You can barely click on the lesson units on my smaller laptop screen, and in the writing lessons its really easy to pick the wrong spelling since the font is too small.<br />5) If you have a screen that rotates like mine, you can easily get into a weird situation where the software went mental between the rotations and is now propped itself to the side of the screen (even in landscape mode) and you can't access the rest of the content.<br /><br />The concept is great and it has a lot of good content.  The delivery is just not polished enough for warrant the hefty price for it.  It is just too buggy.",2.0,Software,1617160857,2014-11-13
8316,Great game my cat definitely interacts with it just wished the timer was longer or no<br />Timer at all. Prefer not to have the popup ads either.,4.0,Software,B00I5KP4AS,2015-03-20
8317,so so,3.0,Software,B01E5WBK2A,2016-11-22
8318,"FIRE  STICK JUST  SUCKS  NOT  FREE, IMAGIN  CABLE TV WHERE YOU PAY  PER TV SHOW  . MIGHT AS WELL  HAVE CABLE",1.0,Software,B07795KM4Q,2018-02-12
8319,Doesn't support Chromecast. Not a wise decision. The business decision doesn't recognize the variety of choices we customers have.,2.0,Software,B00N28818A,2016-07-09
8320,"Our son is 6 and he LOVES this program. It is an inexpensive way to get your child to learn some basic Spanish. There is no English translation, however, so it helps if you know a little Spanish.",3.0,Software,B0001X6IJ8,2004-11-04
8321,This game was awesome. I've been playing it for weeks if not months! I even recommended it to a lot of my friends. But then the last update hit... I went to open it up and finish a dungeon I was neck deep in and BAM!! No saved data!! I was back at square one with nothing but an Adventurer Gumball and tutorials...<br />Other than that horrible sob story the game is fantastic! Hense the three star rating even though I will not be playing this game for a really long time...,3.0,Software,B01C5DWRQO,2016-12-17
8322,"At first, everything was fine. But when I turned level 10, the game began crashing. Why? It's unplayable now!",2.0,Software,B079P7G8D3,2020-07-05
8323,i just got the app . I haven't ordered the streaming yet,1.0,Software,B07L5W9MVB,2019-12-11
8324,Wasn't impressed,1.0,Software,B01BACJEY4,2016-04-27
8325,great features like completing a hand when one guy takes all the tricks,5.0,Software,B00B8KRVHG,2016-05-16
8326,"the photos are so similar to the original game that it doesn't make sense to purchase this 'upgrade' ,. ,",3.0,Software,B006G5ZF1C,2012-10-30
8327,"I have a Samsung Galaxy on At&t but used Wifi when playing. I can play other games like Angry Birds & Plants vs Zombies with no problems but this one would play for a little bit & then either freeze or close out completely. I finally gave up & uninstalled it. If it works for you, it's a decent game.",3.0,Software,B004W89LGU,2011-06-08
8328,"It seems a little &#34;child like&#34;  but all in all it's fun to play....I don't like their choice of music for it but hey, I can always turn the volume down right?",4.0,Software,B00W6XM002,2015-09-26
8329,Doesn't work for me.,1.0,Software,B00XZFCVK4,2016-06-11
8330,I love having the ability to access my account at my convenience!,5.0,Software,B005ZXWMUS,2015-05-18
8331,My toddler likes this game. Unfortunately it seems a bit limited by amount of photos.,4.0,Software,B00YNZBORG,2018-12-12
8332,"Happy with the results of usage, but unhappy they took away the parts for stock, as I might have to use that in the future, and don't think I should have to pay another $30 or $40 for that, when it used to be included in the standard software.",4.0,Software,B00NG7JVSQ,2015-02-27
8333,I hope upcoming Olympic sites have more reliable interactive apps. Much better information available from NBC sites. Apps like this take some of the fun out of my Olympic experience.,2.0,Software,B007FEHU5W,2013-02-18
8334,Good app  . works kind of slow on the kindle fire. But overall a good learning app for kids .,4.0,Software,B00IMQFIZ6,2014-06-26
8335,"Wonderfully put together, never locked up on my digital units I have.",5.0,Software,B009ZXRVOQ,2015-08-31
8336,"Pretty good, takes a while for the resolution to stabilize, but it's a worthwhile app.",4.0,Software,B00RF0BMKK,2015-02-28
8337,When are these channels going to get with the program. If you don't have cable or satellite you're SOL.,1.0,Software,B00E5NH46Q,2015-03-11
8338,Large and laggy on my phone.,2.0,Software,B008S3EJSU,2014-12-12
8339,good cheap game for younger children.,5.0,Software,B00T6BIYJ8,2016-02-28
8340,"This game is amazing!! It feels like I don't have any other games, I play it so much!!",5.0,Software,B00A4O6NMG,2018-10-27
8341,"Might be the game, might be my less than perfect vision. I didn't enjoy trying to figure out what was what.",2.0,Software,B00AWA34EM,2013-10-13
8342,It’s his channel not mine,5.0,Software,B06XFJQSYW,2020-01-24
8343,This game has decent sounds and very colorful graphics. It is really a lot of fun to play.  Highly entertaining slots game.,5.0,Software,B00975HIYU,2015-07-07
8344,Lots to explore... takes time.,4.0,Software,B00BXPQN2K,2015-02-17
8345,"It's a good app. I mean, it's Facebook. What can I say.",4.0,Software,B0094BB4TW,2018-05-27
8346,"Loved the work outs.  I could do yoga, HITT, Pilates and they had good trainers.  That is when I could get it to load.  75% of the time I used the app on my smart TV or Roku, it failed to load OR took more than 25 mins to work through tech issues.  I have 25 megs of download speed, updated firmware and a solid router.  If I spent that time running I be much fitter, so I cancelled my subscription.",1.0,Software,B00HAPXDWK,2015-10-15
8347,"[[VIDEOID:4b49e687b8cac597c1819a3dd0273d4f]] After yrs oh having this game, it finally stopped working. I was on level 500 plus. And about a week ago, I touched game, seemed like it would load but just goes of screen. I loved this game sooo much. See video! I’ve shut down kindle and restart but nothing worked..",1.0,Software,B00FAPF5U0,2020-05-31
8348,She needs to learn a lot more things,3.0,Software,B00P03D4D2,2018-06-06
8349,Didn't work through my fire stick,4.0,Software,B0779652X1,2019-03-10
8350,"I tried this out, and it just wasn't that fun.  I would not spend any money on it.  I would even pass as a FAOTD.",2.0,Software,B005R17S2A,2014-01-24
8351,"Riddled with bugs, so that one sound produced took several restarts.",2.0,Software,B071VCCPXM,2019-01-10
8352,This game has good graphics but it has a lot of credits when you open it and when you select your game.  be prepared to wait a minute to play.  Other than that the game play if very basic and not that exciting.,2.0,Software,B004VMYTY6,2012-04-05
8353,The android app is not easy to follow but once you understand the method it does make sense. A bit frustrating however.,2.0,Software,B00H3DSEKU,2014-12-31
8354,What can I say,2.0,Software,B0094BB4TW,2018-05-03
8355,"I PAID good Money to buy a Kindle. Amazoo wants you to be able to go online with it, so you will go to Amazoo and spend more money. HOWEVER if you want to go to another place, and you might spend some $$$ there, they will fight you tooth and nail, and withhold the basic things you want to be able to do that. In this case it's simply Google play. What I want from Google play is to get a free program from a vendor I buy a VPN from on a monthly basis.<br /><br />Truth be told though neither of them want you to be able to use a VPN, because then you won't be able to go out on the Innerweb with them NOT being able to spy on your every keystroke. Be afraid, be very afraid people.<br /><br />To think, Amazoo sent me an email begging me to make a review of the service they didn't provide me. This is really funny if you think about it.",1.0,Software,B07L7NNK36,2020-10-27
8356,"dress up the characters in clothes, glass's , etc. mildly entertaining. 10 year old granddaughter bored of it quickly.. but at least the price was right.I love free games because she changes them on her kindle so quickly it would put me in the  poorhouse to let her try all of the higher paid games.",4.0,Software,B00AQLYZ90,2014-05-18
8357,"I like this matching game, but I don't always understand why I get points. It's still a lot of fun.",4.0,Software,B00IKZX1ZI,2014-06-19
8358,It keeps you busy,4.0,Software,B01N26UXVE,2017-12-30
8359,Very fun game,4.0,Software,B00OKYQZDI,2015-04-20
8360,"I have used this product for several years now, I had to re-install it when I upgraded to a later version of Windows 10 and I really missed it. My grand-kids use the reader a lot too. You can find a lot of books online that are very reasonably priced...Some even FREE..Can't beat that.I would recommend this product to anyone who likes to read books on the computer. Thank you Amazon for this perk.",5.0,Software,B00UC7DG6Q,2018-03-25
8361,Almost perfect,4.0,Software,B005K17RU0,2016-04-27
8362,See title above.,4.0,Software,B071NFYFG8,2020-11-26
8363,Very fun and challenging. Nice app!,5.0,Software,B00AYHC02A,2020-12-11
8364,it is great for the mind. It helps you think on your toes. it makes you feel like you are there. I love it,5.0,Software,B00G5LQ5MU,2014-02-05
8365,ok,3.0,Software,B0175YDUL4,2018-03-06
8366,Try finding this book in print format at a reasonable price!,5.0,Software,B00UC7DG6Q,2019-11-05
8367,I love the game. Hours of fun for me,5.0,Software,B01MRBEIWZ,2020-01-09
8368,"It's awesome but two problems. First, when you put your length it puts it for it and the weight. Finally, there is no basic ex, mega ex, or brake cards that you can make. It only goes up to stage two. But other than that it is amazing.",4.0,Software,B00MR8CE3O,2017-02-09
8369,The kids love this.,5.0,Software,B00CLSTBIG,2014-08-24
8370,Tried downloading it on my tablet and I still don't have it so not much to say!<br /><br />I just want to know if anyone is using it was it worth it?,1.0,Software,B007PTJOV0,2013-07-11
8371,I like it,5.0,Software,B006SMEV9K,2020-10-06
8372,"For some reason, this quit working on my Fire Stick. Nothing happens when I click on it. ????",1.0,Software,B00IX6GODK,2015-03-11
8373,"Really fun for the two minutes I could play it. Either it freezes when I hit the play button, or it completely crashes while I'm playing. If the developers could fix this issue i would absolutely give it 5 stars. I had a blast playing what I could",1.0,Software,B01F7D4YL0,2018-08-06
8374,Ok but not enough theme.,2.0,Software,B075ZBW2QF,2018-04-10
8375,OK,3.0,Software,B00KLBR6IC,2018-05-03
8376,"The game is fun, but I rated it at two stars because it is a little too grusome for kids.  If you don't have any kids around, then I would suggest it.",2.0,Software,B0064B3QNC,2014-01-24
8377,"Although I am computer literate (VMS, Windows), Unix and Linux are new environments for me.  The default installation from Suse boots quite slowly, and a newbie would have some difficulty improving that.  However, consistent software installation is facilitated very admirably via the YaSt tool.  Although the useful documentation seems mainly to be on line (who would not prefer print?), it is sufficiently automated (via KDE desktop tools) and sufficiently documented to introduce any new person in a kind and gentle way.  The distribution is extremely thorough, and it includes a very large quantity of very high quality software.  It seems clear to me that GNU is the path to computing enlightenment, and SuSe is a very good way to get on that path.  There seems to be no effective limit to the utility of the system you receive.  All congratulations and thanks to the GNU people and also to the SuSe people.",5.0,Software,B00006JT8L,2002-11-26
8378,Boring,2.0,Software,B01N26SWTF,2018-04-10
8379,"Installed it several times to my Dell desktop with Windows 7 64 bit, always got error messages as &#34;Windows can't access this disc.&#34; Tried another PC in the office and failed too. It looks like an empty disc. Very disappointed. Returned immediately.",1.0,Software,B00CSJFWUY,2014-08-19
8380,ok,3.0,Software,B00DDYQCFW,2018-03-06
8381,Suddenly the ebay app is &quot;no longer supported&quot;. It tells me to update to a newer version but I come to the app store - and there isn't one. Now I can't use ebay on my kindle fire. So disappointing.,1.0,Software,B004SIIBGU,2018-01-27
8382,"I'm using it on my Kindle. The screen fills up the Kindles, so it's very easy to spot what you're doing. It works!",4.0,Software,B007ZGO7EM,2013-07-14
8383,"Fun, challenging without being too difficult.",4.0,Software,B00HWNDE2E,2015-02-06
8384,"The game is interresting, but I just couldn't get into it.  The first few levels were fun, but not enough to keep wanting more.",2.0,Software,B00CGK71B8,2014-01-24
8385,"It's the good old Spider that we love. Don't have a game controller and used the Fire Stick remote, so moving cards was a bit tedious.",4.0,Software,B004DKSUXC,2015-02-28
8386,I wish you guys would put new movies on there,1.0,Software,B00N28818A,2019-01-02
8387,Glitchy but with a wide range of adjustability for brightness that includes several colors.,3.0,Software,B004W8KINA,2019-05-03
8388,Aww s*** this is bad<br />I,1.0,Software,B00ZU33BBC,2016-04-12
8389,This game made my parents think I was responsible enough for a fish. I got him over a month ago and he is a beta fish named fin. 🐟🐟🐟,5.0,Software,B01CBV2K8U,2018-11-12
8390,"Don't really know why, but I just didn't like it",2.0,Software,B00VTVJYTC,2016-01-29
8391,works but  it updates demands upgrade and I  have only had it a month,1.0,Software,B00BR082FW,2015-07-28
8392,I watch it all the time,5.0,Software,B018IOV40E,2020-03-07
8393,waste of time.,1.0,Software,B00DZ23LGA,2015-07-28
8394,neat to do the distortions but would like a simple camera in it too<br />look like circus mirror/black and white/etc<br />fun to do the the silly ways,3.0,Software,B004JOXGPO,2013-02-11
8395,What's best is so far I don't need others to help.,4.0,Software,B00KA87GCW,2015-02-20
8396,Love the game,5.0,Software,B07B6JJWHJ,2020-06-09
8397,My daughter has trouble with this app acting up.,2.0,Software,B01MZ5W1GK,2018-12-12
8398,Works great. An easy way to get Apple content on the big screen without using an Apple product.,5.0,Software,B07XDD7GYT,2021-01-05
8399,"The software is pretty decent for its actual job of transcribing my dictation, but the software and the customer service really bring the review down. Two major problems with the accuracy: it regularly types &#34;excavation point&#34; instead of &#34;!&#34; no matter what I do or how clearly I say it and half the time it doesn't recognize a text window in different applications so you are trying to turn it on and off to get it to work and finally give up and just type it because you've wasted so much time. The software wants to update for 20 minutes every day, which does absolutely nothing, and has to be forced closed to shut your computer off. Customer Service takes about 15 minutes to get someone on the line and then verify you recently bought the product and then they are not helpful... at all. It's convenient for composing lengthy emails but not very useful for quick responses to emails which is the most common need. The frustrating software and lack of customer service gives this a soft 3 star based mostly on the fact it was only a hundred bucks. To put in perspective, I chose to type this whole paragraph.",3.0,Software,B00MEO2ZJ4,2018-02-09
8400,Great item,5.0,Software,B00X6DHJUM,2018-04-08
