id,text,rating,category,product_id,date
8791,"Box of poor quality toys, all made in China! Nothing I would ever buy for my cats. The bottle of Meow Y Chandon Pet Winery Salmon and Catnip infused bottle of water was useless.  The old cat loved one toy. The young cat walked away. If the fake wine was a treat...well, lets just say that this box IMHO wasn't worth the $12 prime price. More plastic for the landful. Both cats usually like even the card board box and won't let me throw them out. They didn't give this a second look! Will go back to our reg. company!  Giving 2 stars instead of one because it arrived a week early but thats probably due to my prime membership.",2.0,Subscription_Boxes,B09WC47S3V,2019-08-17
8792,My Howard loves his meow box. He love the treats which I reordered and the all natural chicken breast. Toys are wonderful and of course he loves the box.,5.0,Subscription_Boxes,B07SFF9VDJ,2021-02-24
8793,"It’s supposed to be 5-7 items, mostly full sized.<br />I got 4. One was a chapstick like lip balm. An ugly highlighter, a red lip pencil and a tiny red twisty lip brush thing. No deluxe items, no reason to get the premium size.<br />The topper…I got the May “box” in late July, to late to cancel this waste of money so I’ll be getting another one that currently shows “shipped” but isn’t due for more than a month.",1.0,Subscription_Boxes,B08KF5VWWX,2021-07-21
8794,I do not like white t-shirts and this for a star trek shirt doesn't do much for me. Not thrilled with this one.,3.0,Subscription_Boxes,B09TMNNYWH,2022-07-27
8795,I thought this would be a beauty box with makeup. All skincare items. I have sensitive skin so I had to return it!,1.0,Subscription_Boxes,B07QD9WBGB,2020-11-08
8796,Got this for my hubby. First shirt arrived about a week after joining. First shirt was black with all the captains. True to size. He wears an extra large.,5.0,Subscription_Boxes,B09TMNNYWH,2020-09-19
8797,Ever since they started going through Amazon the boxes have gotten cheap and smaller.,1.0,Subscription_Boxes,B07DNLTBG7,2018-12-13
8798,"First box had a bottle of “Lue” that had completely emptied all over everything else. The lip liner is so brown , I thought it was an eye brow pencil.",1.0,Subscription_Boxes,B07N1572VL,2020-04-15
8799,"Honestly, the 1 Sunday Riley beauty oil makes this box worth the 10$ value. That 1 product alone is like $80 bucks at Sephora. So the fact that there’s 2 Sunday Riley products, on top of everything else is impressive.",5.0,Subscription_Boxes,B07N1572VL,2019-02-14
8800,Photos on here are not what will be sent to you.,1.0,Subscription_Boxes,B08MWP3C2R,2021-11-16
8801,Full size great products,4.0,Subscription_Boxes,B07N1572VL,2020-12-12
8802,"I was disappointed because there was only 1 make-up item and hair care items, 1 facial skin care item ( lip polish/mask). I had expected more make-up products. Only 1 item was full-size. The others were samples. I would not pay $23 for this box again.",3.0,Subscription_Boxes,B07N1572VL,2020-12-12
8803,"Got Dec box.was a black and white Paper picture as 1 item, 2 comic book,3 small ring,4 cup,5 -3rd doctor sonic screw driver 4th doctor would have been better.6 tardis vinyl figure 7 soft no name male doctor Keychain doesn't work,8 projection watch.most of this I wouldn't buy  yself.maybe the cup and sonic screw driver at some point. Want to say mostly not great no cookie jar,rugs,Christmas items,espresso cups,just a cup andpaper picture. If you do this don't expect any really like the later doctors sonic or any items you might get for your kitchen or house. If your good with getting a good item in a blue moon then go for it.",2.0,Subscription_Boxes,B08H88C2JB,2022-12-03
8804,"I signed up through Allure in December.  The first box was good (but gifted a lot of the box).  There is no way to pause the box through Allure (so January will be my last month through Allure).  I signed up through Amazon this month (Janauary).  I received my order through Amazon 1/23, while the box directly from Allure has yet to be picked up by the carrier.  With that being said...  My January box is awesome.  I will use everything is this box!  I love how it is not all make up or skin care but a great balance of both!",5.0,Subscription_Boxes,B07N1572VL,2019-01-24
8805,"So disappointed in this.  I ordered for a friend for Christmas and sadly I will not be giving it to her.  Seriously, not even 4 or 5 dollar store items with red and green shredded paper around it.  There was a rolling pin ornament that was so poorly made it was hard to even know what it was. The paper around the pin was so wrinkled I thought it was a pin shaped chocolate, but no, just poor sweat shop work.  I would be embarrassed to gift it.  Going to try to return this 39.00 box of junk.",1.0,Subscription_Boxes,B08681XSB7,2020-11-17
8806,"I am comfortable spending money on good yarn, but $25 for one small skein and a twist of ""meh"" yarn and a bunch of little extras I don't really want or need is not what I was expecting or hoping for.  I was hoping I would get a really nice yarn that I would be excited to use in a project.  I get that the seller is trying to make it kind of cute and folksy with the non-craft-related add-ins, but the essential oil mosquito bracelet just made the yarn smell strongly, and I am not a fan of perfumey smells.  Also, she put the tea bag in the same plastic bag that held the mosquito bracelet, so the tea probably tastes of it now.  The one knitting related item, a stitch marker, looks like it came from a bulk bin at a generic craft store.  If the box were modified to include one really nice skein of yarn and one or two knitting/crocheting gadgets that were nicer than the one I received., I would certainly reconsider subscribing.",2.0,Subscription_Boxes,B086J9HYD5,2020-08-28
8807,"I purchased this for my 10 & 8 year olds and they were disappointed- we promptly cancelled after the first delivery. My 10 year old said, “its not very educational, it’s just a bunch of puzzles and you don’t learn much.” I agree with that assessment. Highlights should really look at what atlas crates are doing with various country subscription boxes for kids- we love them and would love to see something similar that teaches about states too. They include suggested crafts, simple foods that kids can cook- fun, engaging hands on learning. The maps are neat, but definitely not worth the cost and the puzzle books were a dud.",1.0,Subscription_Boxes,B07KRH96QG,2020-09-29
8808,"Who doesn’t need to be spoiled and encouraged to take care of themselves? Everyone... but sadly, this box missed the mark. I mean... Salt and pepper shakers?? I don’t care that they are shaped like rocks, salt and pepper shakes don’t make me want to self care.  That was a true disappointment. And I cancelled. The rest of the box was ok; a few face masks,  a facial roller, and a self care planner. But not worth the price in my opinion.",2.0,Subscription_Boxes,B07VBB4GLM,2021-02-06
8809,Love the little stone pot that came with it. Since my apartment is north facing I can't really grow many plants.,5.0,Subscription_Boxes,B084KL6BYF,2022-03-23
8810,"Trying to send STEM to both my kids families...my grandchildren, but always one is cancelled...WHY?  AMAZON service is lost !  Hello Matthew,<br />Thank you for your subscription to STEM Club Toy Subscription: 8-13 year olds. Unfortunately, an issue has arisen and we were forced to cancel your subscription. Your payment method will not be charged. We apologize for the inconvenience and if you need further assistance please contact Help & Customer Service.  worthless info, do better",3.0,Subscription_Boxes,B01M7UD21X,2019-03-08
8811,I disliked the fact that the figure was so cool my wife ended up claiming it as her own.,5.0,Subscription_Boxes,B07DNLTBG7,2018-08-30
8812,Near mint and sleeves.. happy guy !,5.0,Subscription_Boxes,B08K3MNV86,2022-02-11
8813,Passed this forward and they were pleased.,5.0,Subscription_Boxes,B07WT5N2MC,2021-11-16
8814,The perfume itself is absolutely delicious! Love the scent! Love the little bottle atomizer thing it comes in however....the price for the monthly subscription is just too high. + I found a very similar subscription ( not quite as large of a sample) & it's price is more reasonable. If the price for the subscription ever changes- I will definitely reconsider.,4.0,Subscription_Boxes,B09RSC93M7,2022-11-30
8815,I loved my first Allure beauty Box. $15 & nothing in the box was worth less than $10. Great deal. 😇 My daughter found her new favorite face wash in there & Im in love with Cat VodD's liquid eyeliner now. Perfection.,5.0,Subscription_Boxes,B07N1572VL,2018-07-04
8816,But sadly the cost is a little too high because our bigger dog destroys all the toys!,4.0,Subscription_Boxes,B08N5QKX1Y,2022-09-07
8817,The t-shirt is comfortable and the price is right,5.0,Subscription_Boxes,B09TMNNYWH,2021-12-05
8818,They forgot to send my gift for being a new member. It’s hit and miss. Some months the products are great and some months it’s not as worth the money.,4.0,Subscription_Boxes,B07N1572VL,2019-10-17
8819,"Box variety is lacking, Pops! are sometimes great additions to the collection but often just reselling them.  Probably will not be reordering.",3.0,Subscription_Boxes,B07DNLTBG7,2019-03-07
8820,First box was moldy.  Second was disappointing for the price.,1.0,Subscription_Boxes,B07N17HLX1,2019-10-19
8821,They are not official Harry Potter. Hot topic online has tons of official Harry Potter.,2.0,Subscription_Boxes,B08N57V56B,2021-05-10
8822,I signed up for the special 1/2 price for the first box.  If I had paid full price I would be disappointed and would have returned it.  I don’t plan to continue my subscription.  I don’t value the box enough at full price.,3.0,Subscription_Boxes,B08N5QKX1Y,2021-06-08
8823,I have got 2 or 3 products for tanning which I really do not need or want. The lip powder in the box seems to be already empty. The other products are good. But i am really disappointed.,3.0,Subscription_Boxes,B07N1572VL,2018-06-13
8824,"Stay away from barkbox. The toys are useless plush ones that do not last more than 10 minutes. Treats are OK, but not worth the box subscription price. We have had better durability with 1 dollar Walmart dog toys than with barkbox toys.",1.0,Subscription_Boxes,B08N5QKX1Y,2020-07-16
8825,"Got 1 shirt, it was a solid green shirt with a Park Ranger logo. It was okay but not impressed enough to keep the subscription.",3.0,Subscription_Boxes,B08D6W9F21,2021-04-16
8826,The products are not worth the cost,2.0,Subscription_Boxes,B07VBB4GLM,2020-08-11
8827,"My 13-year olds review: "" I was super happy to receive a cooking themed box, everything worked great, and the shirt was so cute and comfy! I also loved the figure, it will look so cute on my dresser💖.I think this was well worth the money, it would have costed a lot to get everything separately, and everything was pretty good quality. I am very happy with my purchase!""",5.0,Subscription_Boxes,B07NL9WZZD,2020-02-14
8828,"We definitely got some interesting items. Not really what so would have picked if I had the choice and not really items that blew my mind, but it was a fun experience.",4.0,Subscription_Boxes,B07KG7Y1N3,2021-04-19
8829,"these did not feel professional in design at all. Very cheesy.  Maybe ok as children’s shirts, but I didn’t like most designs.",2.0,Subscription_Boxes,B091YKT1RV,2022-10-01
8830,Toys were pretty low quality and even the grain-free treats were something my cats turned their noses up to.  The dog loved it all but the cats occasionally liked one toy for an hour or two.,2.0,Subscription_Boxes,B09WC47S3V,2020-05-22
8831,"UPS has a bad habit of delivering these boxes lying down, but this time no broken foliage thankfully. A beautiful monstera adansonii (Swiss cheese plant) and calathea makoyana (prayer plant) arrived this month to add to my collection. I look forward to these boxes so much.",5.0,Subscription_Boxes,B09DDBZ5WX,2022-03-18
8832,"I have been subscribing to the Gentlemen Box since July 2018 and I haven't been totally impressed.  Each month, I get a tie, socks and other items that I don't generally wear.  I will continue my subscription until December 2018 at which time I plan to cancel.",3.0,Subscription_Boxes,B07DX91TRM,2018-10-31
8833,I've tried this box three times.Hoped it would get better.Most of my products didn't come sealed and looked used.Not worth 5 dollars.I would stay<br />away!,1.0,Subscription_Boxes,B07KM6T8GV,2019-11-03
8834,These are great I wish there were more natural options though,4.0,Subscription_Boxes,B07H3RXFLD,2021-02-21
8835,Not a fan of my first box. I cancelled my subscription.,3.0,Subscription_Boxes,B07QL1JRCN,2019-06-16
8836,This is a wwe shirt not a wwe brand made shirt .. kids will enjoy these or those who appreciate a simple favorite superstar of your own .. not official branded,4.0,Subscription_Boxes,B08D6WRL2C,2022-12-27
8837,"First, it was super cute. I didn’t have to go to the store for a literally anything… It included the scissors, glue, any string, paint, literally everything my son would need to do the crafts in the box.<br /><br />But I was slightly annoyed to see that they were simply dollar store products. They didn’t even do the crafts themselves.<br /><br />I mean… Good on ‘em. It’s brilliant as a business. I just expected more for the price I was paying.",3.0,Subscription_Boxes,B07XFGRG61,2021-07-31
8838,"My daughter gave my “boy” a Bark Box and we were truly impressed with the contents.<br />These toys weren’t something that you see in the stores, they were extremely durable for my professional chewer. They were unusual and the dog loved them all. Two of the toys that were included had additional surprises for us. Once he had finally got a spot chewed and you could see under it, there was another toy underneath it. When he got through chewing and pulling that second layer off (about 2 weeks later) of the toy, he got to something plastic inside.  Again we were so surprised to see a tough rubber ball inside of these other layers. It has little nubs on the outside and a squeaky on the inside. Now that’s what I call a gift that kept giving. Also, it’s a dog that keeps on playing with delight!<br />We were all really impressed with the box we received.",4.0,Subscription_Boxes,B07NF1ZD9Y,2019-05-26
8839,"This company says its toys are ""designed"" locally. Know that while this may be true, if you search for made in USA this product will come up, but four of the five  toys said they were actually ""Made in China."" So you can buy the same cheap toys at any discount store for about half the price. One toy only was domestically made, and it was of soft and high quality. I cancelled this subscription.",1.0,Subscription_Boxes,B07SFF9VDJ,2020-09-20
8840,"I had high hopes for this crate, but what I received was:  1) a broken coffee mug (made in China); 2) a very cheap (and cheap-looking) brass necklace that maybe would be appropriate for a 10 year old; 3) a ""toy"" that appears to be made out of hard plastic (not rubber); 4) 3 scented products that I won't use because I don't like making my dog sit in cloying perfumed air; 5) two small bags of dog treat (which seem fine, but the retail price on the website is lower than the price listed as retail on the card provided in the crate); and a rope toy heart that was okay, but looked more like an oval after one tug game.  I kept the treats, but everything else went into the garbage.<br /><br />I was really disappointed.  I subscribe to other crates, and while I wasn't expecting to be bowled over, I was also not expecting to have to throw away 90% of what I received.  Also, I ordered a crate for a big dog, and the only thing I kept were the two bags of training-sized treats, so my dog gets nothing special and I get nothing special.  Also, while I appreciate that the idea of the crate is that I am a female who owns a female dog, I thought there would be more creativity than just giving me junk that says ""Dog Mom"" on it.<br /><br />For what I paid, I would have loved to have seen some larger treats (appropriate for a 60 pound dog), such as jerky strips or even a larger biscuit.  Maybe a Valentine's themed collar and leash set or dog socks.  I would have been thrilled with that.<br /><br />The room spray was just a personal thing for me, so I am not going to fault that, but two cheap car fresheners (reminiscent of the cardboard trees) cheapened the crate.  I would rather you not throw in ""fillers"" rather than think I will prefer quantity over quality.",1.0,Subscription_Boxes,B08JZ4HHHL,2021-02-06
8841,I love this box. I look forward to it every month. It's really a self care gift to yourself.  I'm like an anxious little girl at the end of every month. A great treat.,4.0,Subscription_Boxes,B07NVKNVNM,2023-03-12
8842,"This is a great product. It is pricey for what you get, but I think it is ultimately worth it.",4.0,Subscription_Boxes,B07FSV6S9M,2019-12-21
8843,Love it 😍... if I can add to those who grew up on your favorite cartoons in any era ? Me it started in the early 80’s and up ! As an adult comics are where they got their start .. even marvel & DC characters to GI Joe & Transformers. I now can get a mix of those and more in these favorites.. thank you 🙏,5.0,Subscription_Boxes,B07X51DX8R,2022-01-15
8844,"I bought this for my 10 year old grandson as a means to make 'screen time' more of a practical, learning experience, rather than only game time. He is enjoying it very much.",5.0,Subscription_Boxes,B07FSV6S9M,2021-03-29
8845,"I like getting just the books vs the other stuff i never use, however my first experience has been bittersweet. As a fan of horror books/movies/creepypasta i love experiencing new authors and new plot lines. My favorite sub genre is the anthology and this box was 2 new anthology books, i was excited about them until i read the first story in one of the books  I know this company didn’t write the stories but as the content curators I feel like they missed a pretty big content issue in one of the books. I don’t want to get into specifics since anyone can read these reviews and the subject matter is definitely not appropriate for kids. I’ll continue with the next box to see if it was a fluke but there should at the very least be a content warning in the box for stories that need it.",3.0,Subscription_Boxes,B0848M831L,2022-10-24
8846,"I did received a decent amount of chews for the on sale price, definitely not worth $30... most of them were the cut off ends of bully sticks. They call them bully bites. These are a danger for choking and blockage. My pup swallowed one whole.<br /><br />The presentation is horrible. They are thrown in a box with a sheet of tissue paper. I mean at least put them in a ziplock bag.<br /><br />The products themselves were very dry.<br />I have since ordered from Pawstruck and have been very pleased with all of their products.<br /><br />This company needs to step up their game if they are going to continue in this industry!",2.0,Subscription_Boxes,B07WGGH1C1,2020-02-16
8847,Not worth the $. Some chews were hollow fake bully sticks.  4 packages with max 4 in each bag.  Fake bully sticks 3 thin real bully’s couple of ears and a couple thin curly things<br />Will not buy products again<br />Way to expensive!,1.0,Subscription_Boxes,B07HQGFM1W,2020-12-03
8848,Kids love getting the box every month.,4.0,Subscription_Boxes,B01M7UD21X,2018-11-28
8849,"This was our first collector box. Two stars for the Funko Pop.  The rest of the box was disappointing and underwhelming.  The taco truck looks like a cheap kid's meal toy.  The shipment box was bashed, and the Funko Pop box cellophane has wear on the front from sliding around in the box. It would be nice if this collector's box was packaged inside an outer box to avoid damage.  Don't feel this was worth the $30, but I'm waiting to see what is in the next subscription before I decide on canceling.",2.0,Subscription_Boxes,B07DNLTBG7,2018-07-30
8850,I thought you would get more,4.0,Subscription_Boxes,B07RDYZC19,2020-11-22
8851,I expected more samples or a full size item.,3.0,Subscription_Boxes,B07N1572VL,2018-05-28
8852,I like the idea of getting a new shirt every month!,4.0,Subscription_Boxes,B09TMNNYWH,2021-11-18
8853,Loved my box this month!! I love getting my box each month. Just a variety of different things I get to enjoy trying out. This is awesome!,5.0,Subscription_Boxes,B07VBB4GLM,2020-07-10
8854,"$40 for THIS??? Seriously??? Who are they kidding? 3 of the items I can get at Target for around $15 and then get a $5 coupon back (a face mask, toner, face wipes- these items are so cheap!). A small candle- the $5 size, a “volcano” bracelet (which, I must admit, I was a bit excited about, at first, because I had looked into these in the past and had wanted one) that was so cheap it broke within a week, a lavender pillow spray/sheet mist, and some kind of roll on essential oil. Then there were 2 books both of which were a bit on the silly side. 1 was meant for a very specific audience- ones who travel around the world, frequently and like to journal their “adventures” and want to record all the clothes they pack for their trips (why?). The second one was a scratch off book. You’re supposed to scratch one bubble a day then you “have” to do what it says and it says ridiculous things- “light a candle”, “watch the sun rise”, “meditate”. Generic things that honestly you are either already doing or really have no interest in doing.<br />It’s a good idea “in theory” but it’s WAAAAAYYYYY overpriced!!! I may have kept the subscription going for $25/mo, but $40/mo is SUCH a ripoff. Plus, you end up with extra crap in your house that you absolutely don’t want or need.<br />I can say though, the packaging is lovely and it was fun to receive a “surprise” package in the mail. So...there’s that...",2.0,Subscription_Boxes,B07VBB4GLM,2020-08-13
8855,Some may complain that every product isn't something they might purchase. But overall it is a great deal when you look at the overall value. No everything isn't geared to everyone but if you pass on the items you can't use you have some happy friends.,5.0,Subscription_Boxes,B07N1572VL,2021-08-26
8856,"They have nice little toys but unfortunately the cat didn’t like them. Is just one toy she likes, something like a ball.",3.0,Subscription_Boxes,B07SFF9VDJ,2021-12-25
8857,Happy wife.<br />Happy lifee!,4.0,Subscription_Boxes,B089NXYL3W,2021-06-29
8858,"I receiver 3 beef chews, 3 pig ears and 3 beef tendons, really disappointed because the picture had many more items than just 3. Not even worth the $15 introductory price. Then my 75 pound female pit bull chewed these items up in less than 30 seconds.",2.0,Subscription_Boxes,B07WGGH1C1,2021-02-07
8859,"The plant itself was fine, but the container was an absolute joke. A tiny metal bucket that you could probably get in a 3-pack at the dollar store. Not at all worth the price.",1.0,Subscription_Boxes,B084KL6BYF,2020-08-18
8860,"Although it says you can cancel your subscription any time, and I did, what it doesn't say is in order to figure out the killer you have to keep buy each month. They only eliminate one suspect per month. Not worth the money.",1.0,Subscription_Boxes,B07S63NKNB,2020-01-24
8861,Box is tiny. Toys are all tiny. Kids loved it though so I guess I’ll give it another go but I don’t think it’s worth $25.,3.0,Subscription_Boxes,B086J8Y6BR,2020-05-21
8862,This is an update because first review i was not impressed. This is my second month. This second month for whatever reason was much better. I did the math and if I wear to buy everything from amazon myself it would cost around $38 an i only paid 25 for the subscribtion so i think sometimes you do save money. Also for the girls box its only great if your kiddo loves dolls. Mine is 3 and absalutly loves small dolls. There perfect for her to hold and play with and store in her purse. She likes big dolls too but thoes are easy to find.<br /><br />The first box felt really much of a rip off honestly but this month was alot better. We have a clear purse she collects all her figures and dolls in that she gets from these boxes. I spend almost 40 dollars on a jojo siwa subcribtion for my other daughter and she said she wants me to cancel the jojo box so she can get these toy boxes instead. However theres no way to get 2 subscriptions at once so i have to make a whole nother amaZon account just to do it so i would highly suggest them figure out how to make more then one subscribtion for thoes with multiple children.<br /><br />Over all we love it and its alwayse fun going through it.<br /><br />Only second box but so far alot of surprise toys. And legos additions wich is always fun,4.0,Subscription_Boxes,B086J8Y6BR,2021-04-05
8863,"My son is 11 and did  not find the products interesting, I was hoping for a better response. I subscribed for 3 months, the first two months, he didn't open the boxes for weeks. Once he did, he played with the pieces for a couple minutes then lost interest. The third package, he simply did not want to open, he thought the activity was pointless. I thought the activities would match his age and interest, but I don't want to waste money on things he will never use.",2.0,Subscription_Boxes,B01M7UD21X,2017-12-22
8864,"So this was a gift for my 9 year old son for Christmas, starting with the November box that didn’t come - so I had to just tell him about it. I’m not sure which month was the Eternals box, but our Ikaris Funko will not stand at all. It’s junk and frustrating. We’ve tried everything…we weren’t overly disappointed with the Last box although I had to take the Thor shirt since my son won’t wear it. The Funkos were better and stand at least. We are awaiting boxes, and the uncertainty of arrivals is honestly a bummer - esp for a 9 year old who was gifted this for Christmas.",2.0,Subscription_Boxes,B07DNLTBG7,2022-05-29
8865,"I would never buy this again. This was $23 with my discount ... if I were to go to the store, I could get at least double (if we got double in this box, I might stay subscribed. But not for this!!). These are very tiny treats, extremely thin. Gnaw box is a great box. We are currently subscribed to that one and we are looking for an add on for some fun- this is definitely not it!",3.0,Subscription_Boxes,B08667LWK4,2020-11-24
8866,I truly enjoy the t-shirts and they are comfortable to wear.,5.0,Subscription_Boxes,B09TMNNYWH,2021-12-20
8867,"Arrived melted & a mess in containers, jars were cute but candy was cheap stuff I could have purchased anywhere.",1.0,Subscription_Boxes,B07GC3X8V7,2019-04-08
8868,The Japanese Snacks are delicious.<br />I didn't expect it to taste so good. Makes me want to be in Japan.,5.0,Subscription_Boxes,B07MGJZ2MH,2019-12-13
8869,"Well it was worth a shot ! But I gotta pass cause as you can see from beginning to end the last photo its not looking good , my plant arrived in bad shape and the driver left the box upside down ( no way to tell which end was up ) after getting it planted I was hoping it would make it 😬but its dieing 😭slowly its going the process of shipping was just to hard for it so I wont be continuing my Subscription 😞 2 leafs left barely hanging on !! I really think the care given to the plant during shipping was crap ! Maybe a brighter box like orange or red with a warning or fragile ! For shippers to take notice idk but the box was just thrown around like all the rest ! The box was dented , you could see it was not handled well ! So try the service if you want but thats my story 🙏🌿🌱🌵🍀🙏",2.0,Subscription_Boxes,B08M3SJ19N,2022-02-18
8870,$9.00 too much but other than that it's better than the competition and I tried all of them.,3.0,Subscription_Boxes,B08BQ4SL87,2020-11-09
8871,"Overall I’m quite happy with it and will continue ordering one per month. The products are small, but high quality. I appreciate the wide variety that they send (from staples to snacks to treats). They—to nobody’s surprise—are not cheap by weight or unit. BUT, this shouldn’t surprise anyone because it’s a bunch of vegan food ordered on Amazon... it will never be cheap and it’s silly to expect it to be.",4.0,Subscription_Boxes,B08M9RHZH2,2021-04-14
8872,"Received the “Happy But Hungry” box as my first box and must admit I was a bit disappointed. The t-shirt fits nice, and I am wearing the bracelet, but overall I feel very underwhelmed. I’m going to keep my subscription another month and see if it gets better but I was really hoping for some name brand weightlifting/fitness apparel and stuff I’d actually use. I’ll update my review if things are better in my 2nd box. Subscribe at your own risk.",3.0,Subscription_Boxes,B07Y23PKWC,2019-12-23
8873,It’s a cool idea but most of the toys are kinda cheaply made & break easily!,2.0,Subscription_Boxes,B086J8Y6BR,2022-01-22
8874,It's a hit! My first box arrived today. It included two plush catnip toys. A crinkly play mat. A a bag of three furry mice. And lastly a full size bag of treats!,5.0,Subscription_Boxes,B09WC47S3V,2021-02-17
8875,I love the jackets/hats and the posters and plates and stuff but the stuffed animal things could improve the quality and the sewing because I’ve gotten a couple of stuffed animals that had holes in them when I open the box.<br />Also I don’t like that the subscription gets charged at the end of the month because I run out of money by then and this month I had the box get canceled because I didn’t have enough money so I guess I’m not gonna get it this month. I wish it was more at the beginning of the month rather then around the 25th.,5.0,Subscription_Boxes,B07M8DC4WP,2022-08-03
8876,It indeed was value for the money spent. Looking forward to the next box,5.0,Subscription_Boxes,B07KG7Y1N3,2020-07-18
8877,Would recommend just keep realistic expectations...  Dont expect every month to be perfect but things get better each month glad we didnt cancel the service.<br /><br />First month is great.  Some months not so good but I have 5 year olds so some things need a lot of attention from me and they cannot do them selves.  I started to take a star away but after 5 months 3 out of 5 we've liked a lot and in the end the ones we didnt like we put away till they get older and will have them sitting there ready for them to explore and learn so its still a win in the end.,5.0,Subscription_Boxes,B01M7UDAVI,2018-05-26
8878,"Purchased as a gift for a (redheaded) family member. Only intended to purchase once, but they liked it so much that I let the subscription continue.",4.0,Subscription_Boxes,B07KM6T8GV,2019-12-08
8879,Interesting selection.  I found a few useful items in each shipment,3.0,Subscription_Boxes,B07DX91TRM,2018-12-12
8880,"This service is more geared towards benefitting Amazon than it's subscriber base.  The amount of time given to cancel a shipment is too narrow and although many of the albums are good ones, they are often cheaper to purchase through a regular buy than through the subscription service.  I've had a few that were sent out which I already had in my collection that I just gave away because sending them back is a pain.<br />C'mon Amazon, this is a service that has a potential to be great, but lets make it easier and more beneficial for your customers.  I want to love this service, but right now I just can't.",2.0,Subscription_Boxes,B095TRTQKW,2021-10-12
8881,"Just fun knick knacks that you can geek over, like Deadpool riding a unicorn bobblehead.",4.0,Subscription_Boxes,B07DNLTBG7,2018-09-07
8882,"The toys, while very attractive to my dog, weren’t nearly durable enough. My dog liked the treats, but there weren’t many. It probably cost two or three times what it was worth.",2.0,Subscription_Boxes,B08N5QKX1Y,2021-06-23
8883,Just wasn’t what was expected,2.0,Subscription_Boxes,B07GNWWTRV,2018-11-11
8884,I canceled my subscription after the first month. I never played the game because I wasn’t into the pirate theme. The directions went on and on and was so much to read that I lost interest.,1.0,Subscription_Boxes,B07TTNQJMW,2020-01-06
8885,Just a box of junk I thew away.  Treats stank and the dogs wouldn't eat them.,1.0,Subscription_Boxes,B07KCLWKR3,2019-03-14
8886,just toys,1.0,Subscription_Boxes,B07DNLTBG7,2018-10-06
8887,I am not sure if I got a used box or something but the toys were not at all what I expected. I get their competitor box and was like why not try it. I was fairly disappointed in the quality of the toys. Usually my cats get all excited when the other box comes. They climb in and take all the toys out themselves. They wouldn’t even touch the box. I kept the box open on the floor for two days and they had no interest at all. My kitties for being 13 and 14 years old they are extremely active and love toys. I am not sure if it was a fluke or what but I was extremely disappointed.,1.0,Subscription_Boxes,B07SFF9VDJ,2020-09-05
8888,Not worth the money at all.  The toys are garbage and the treats are second best.  Not recommended.,1.0,Subscription_Boxes,B09WC47S3V,2019-04-12
8889,This was the Vader box and I absolutely loved everything in it!,5.0,Subscription_Boxes,B07GNVJ6R7,2019-09-17
8890,"I was a little nervous given some of the reviews, but we received a large bag filled with several different types of chews that our dog loved. The packaging looked really nice (looks like they listened to reviews that were concerned with this!) and included a key chain light. We got several ears and both long and short jerky sticks; our dog loved the ears but chewed through the jerky in a minute. Overall, it was a great value for the promotional price, but at full price it doesn't keep our dog entertained long enough to be worth it for us.",4.0,Subscription_Boxes,B07WGGH1C1,2021-02-20
8891,"I liked the first one just enough, but wasn't a fan of the second one at all. It didn't even match the title of the scene/episode! Very frustrating. Giving it one last shot then canceling.",2.0,Subscription_Boxes,B08WRHPLZ2,2021-06-21
8892,"I really like the Allure Beauty Box because the majority of the products are basically guaranteed to be of good quality, newly released, and high end. Some deluxe samples and some full sized. I would recommend",4.0,Subscription_Boxes,B07N1572VL,2019-09-12
8893,While my dog like all the treats he was able to eat them very quickly.  I was looking for something to occupy some more of his time.  He like the pig snot but ended up throwing up each time he ate one. Might just be my dog on that one.  Best treat in the selection was the PB filled bone.,3.0,Subscription_Boxes,B07HQGFM1W,2018-12-26
8894,"I was subscribed for almost a year. The 1st box was the best, and it went down hill from there. Very expensive and not worth anything",2.0,Subscription_Boxes,B07MGJZ2MH,2022-05-07
8895,"Christmas gift, not many tea bags, too expensive.",4.0,Subscription_Boxes,B08C1NC54P,2021-01-23
8896,"Recommend: No<br />Value for the money: 1/5<br />Educational: 1/5<br />Overall: 1/5<br /><br />For nearly $30 you get maybe $5 worth of items. The recipes are interesting, but I can buy a whole cookbook of child friendly and interesting recipes for that price, and have money to spare. My son is a huge fan of Gordon Ramsey and was thoroughly unimpressed by this kit, the conversation cards, and the dollar store quality tools.<br /><br />I have already cancelled this subscription three times and somehow they keep adding me back to the list. I cancelled immediately after submitting for the promotion in December, because I wanted to try it out but didn't want to be roped into a subscription before deciding.<br /><br />My son is 9 and an excellent little cook and foodie. My son thought this didn't offer anything more than we already have an do at home, and in fact had a lot of negative things to say about the kit overall. I was glad I had already cancelled.<br /><br />Lo and behold, after Christmas while looking for things to spend a giftcard on, we were subscribed again and I cancelled again.<br /><br />Today I logged into my account to order a birthday gift for a friend, and saw an order for January in my account! THIS is the third time now I've seen this in my account. I have gotten confirmation each time I've cancelled. I again got confirmation, but this order was placed on the 1st, after being cancelled twice previously, and is now ""up to the seller"" if they'll cancel. I am calling my bank and reporting thia as a fraudulent charge. I have received multiple cancellation confirmations.<br /><br />My guess is they know this kit is garbage and has to resort to fraudulent practices to keep selling them.",1.0,Subscription_Boxes,B07TZN3YST,2020-01-02
