id,text,rating,category,product_id,date
7292,"I bought these to give my AP Language & Composition students on the day I assigned the Rhetorical Analysis prompt excerpted  Jennifer Price’s essay “The Plastic Pink Flamingo: A Natural History.”<br /><br />These are 11th grade students, and they loved it — almost everyone used their. We pen to write their timed essay that day.<br /><br />The set comes with refill cartridges, which I thought might be a waste — but I can assert that several students are using their pens consistently, because they have come to me more than once to ask for a refill, which I happily give them.<br />*Edited to add — I have found some of the cartridges seem to be a bit of a dud. I just can’t get some of them to write without a LOT of skipping. May consider a different flamingo pen this year.*",4.0,Office_Products,B07JJHWXJK,2022-05-02
7293,"I HATE mine! I never write bad reviews but this thing is a nightmare!!!!<br /><br />So unsatisfied. Customer service is a joke they just say ohhh soddry Sr, your enernut cunuction must be de problem bye bye... Really?",1.0,Office_Products,B0C6QB1JBV,2018-03-24
7294,"With close to a month of usage, the Samsung SL-C1860FW/XAA Wireless Color Printer with Scanner, Copier and Fax is providing a much appreciated upgrade to my home office.  Its larger than I'd expected, but I had not researched its size prior to requesting the machine.  The box I received was intact and it required two of us to remove the product from the package.  Setting it up was problematic at first because there was no CD to be found anywhere.  After I'd downloaded the manual from the Samsung website, I finally found the CD hidden inside the box, so if you purchase this and can't find the CD, keep looking.  Enclosed in clear sight was a warranty and two folded pages with installation information.  I found them to be convoluted, but that could be my problem.  I also had difficulty connecting this to my network, and finally was able to connect wirelessly.  I honestly do not know the steps I took, but it does work and it's securely a part of my own network.  The cartridges are easy and quick to install, as is the paper tray.  I was apprehensive with the tray because it was more lightweight than those on the enormous laser printers I used in days past.  Visually, this machine is attractive and boxy, neutral in colors and the screen is very intuitive and clear.  Although not required per the documentation, I downloaded the Samsung software on our smartphones and we are not using this printer in this manner rather than using Google Cloud.  I've not attempted to use the NFC Print via the one smartphone with capabilities only because I haven't needed that yet.<br /><br />Copying is fast and accurate, crisp and clean.  Scans are fantastic and reliable.  The fax I tested was successful.  Printing was equally successful when sent via USB or WiFi.  The option to print configurations is appreciated, as that allows for keeping all information in a folder kept near the printer.  I use the Eco mode because I don't use the machine every day.  I haven't notice warmth around the machine and it is quiet when not functional.  For my home office, the speed of printing is great, and although I likely will not use this for as much dedicated color printing as my other inkjet printers, for documents which include color, this is better than my other printers.  The major weakness for my needs is that this does not have duplex printing.  I have yet to experience a paper jam. I'm far from needing replacement toners, but hope that their prices are reduced before that day comes.  My initial thought regarding the cost of this machine was that it's priced higher than it is worth, but considering the cost of the stuff that goes onto the paper is about the same as this entire package, I guess I won't complain.  If you are in the market for a very good color multifunctional printer, this is definitely worth considering.",4.0,Office_Products,B00IQBT3RG,2014-06-22
7295,Can't fit folders inside. When carrying with the strap the zipper side is face down putting pressure on the zipper and papers. It would be helpful to hae more file room with space for a folder!,2.0,Office_Products,B0B7BSSBZC,2021-04-21
7296,"Sorry but I need something bigger, I will be returning, sorry.",2.0,Office_Products,B07518QVJ3,2021-12-16
7297,"I recently purchased four bottles of Private Reserve Ink in the 50ML size and this is the only one that arrived in this style of bottle - oval shaped, larger and appearing to hold more than the other simple 50ML bottles.  I can't way which ink is my favorite color because they are each different and there are so many fountain pen inks available.  Although the Avacado color is not spelled as the avocado, the color is reminiscent of a ripe California avocado skin.  It is darker than a Florida avocado.  The green is bordering on a green-brown-black with a distinct kick to the tint.  The ink flows very well in each of the pens but realize that this is far from bulletproof.  Two days after using it on Rhodia paper, I licked a finger and touched the page, causing a smear that is a very pretty shade of green, more kelly like than the saturated ink on the page.  I like this ink.",5.0,Office_Products,B0013D2X26,2013-12-06
7298,"Great product, but I'd like more videos to learn how to set up the product so I can use all its features. I am disappointed in the lack of help on the Epson website for this product. Epson printers are easier to set up with the Epson software on a Window PC, than on a Mac.If all you want to do is print and scan into preview, then it's fine, but I'd like it to be easier to used more advance features. I find it easier to scan into my iphone and email the scan, than to do the same functions on my Mac.",3.0,Office_Products,B00Q0UCJR6,2014-11-02
7299,"Have owned this unit for over a year. It does have great features...but recently after a 15 minute call I lose the volume from the caller and have to resort to a corded phone to continue the call. I have changed all the batteries to no avail. I too am looking for a quality replacement, if someone can suggest one.",2.0,Office_Products,B000F1UFYU,2008-03-12
7300,Doesn't seal the entire document; just one side. Document doesn't feed through the machine,1.0,Office_Products,B0BLZYNC9H,2020-11-28
7301,These are the smoothest writing and most precise pens for the price that you can buy. They write like a MUCH more expensive pen and the weight and balance is perfect.,5.0,Office_Products,B0746N3GVT,2020-06-04
7302,It doesn’t work with the echo system.,1.0,Office_Products,B0C4BG3F2N,2020-12-01
7303,Lovely cards! I plan to use these for card making & other craft ideas I have. Very beautiful designs and come in a beautiful box for storage. also a great value too. Wonderful seller who shipped these to me very quickly. Received them before the estimated date. Thank you Shari! Very much appreciated!,5.0,Office_Products,0553459287,2020-06-25
7304,"Having received three of these Avery Durable clear cover binders over the past few weeks, I can no longer remain silent.  Each one has a pocket inside the cover and each one has a pocket which has split.  The exterior looks good, particularly when personalized sheets of paper have been inserted into the cover sleeves, each one has perfectly functioning slant rings, each one holds the tabbed dividers perfectly, but the interior pockets look as though they were sliced with a knife.  These are very fine for home purposes, but I would not consider them for distribution of materials requiring more than occasional use and would hesitate before using them for student purposes which require daily use.<br /><br />The hardware is excellent in these binders and they are attached well into the rear of the binder so the sturdiness is increased, I just do not like the flimsy plastic parts of the pockets which are terrible.",2.0,Office_Products,B0BR1Y5NDV,2015-02-13
7305,"My only criticism of the Avery full sheets sticker paper in beautiful gold is that the backing could use more slices to allow for quicker and cleaner removal after smaller sections are printed.  I think that most people will cut these either by mechanical or scissor/blade methods, and if you make smaller stickers as I've done, you may find that some must be peeled from the edge.  The paper is thick, so with care, destruction can be avoided, and if you are not a perfectionist, you might not mind anyway.  Since I often have problems with Avery templates printing not so perfectly onto precut shapes, I'm more satisfied by cutting my own with a blade after printing.  I've been having fun with these and appreciate the exposure to a full sized sheet of sticker paper.",5.0,Office_Products,B07KTN6M9T,2017-06-03
7306,"When I first received the [[ASIN:B004XOK1SU Scotch Box Sealing Tape Dispenser H122, 2 in]], I was pleased with the recognizable Scotch red plaid box and thought that it was smaller than I'd expected.  After installing my first roll of [[ASIN:B00B4XVGWS Scotch Box Sealing Tape 311]], I was impressed by the ease with which the roll popped into the dispenser.  Using this is a breeze, I just apply pressure to the top (brake) to alter the speed with which the tape unrolls from the dispenser and is applied to the item being taped.  With a metal blade that's replaceable, I expect this to last a long time.  I like this much better than my dispensers that use a single handle and engineering that causes frustration as the tape wildly unrolls and/or sticks to itself.  This is a good product.",5.0,Office_Products,B004XOK1SU,2013-10-31
7307,Other versions that I had had to be trimmed to fit the labels. This one lines up perfectly!,5.0,Office_Products,B000JQ7DY6,2022-05-22
7308,"I ordered this before beginning my first job as a teacher.  I finished grad school in December and was hired for a mid-year opening when another teacher decided to move during the break.  My first day was January 8, and I had five classes (high school).  I used this book for attendance and for grades.  I liked that the cover was not just a solid color, and I liked that the blocks were slightly larger.  And you couldn't beat the cost.<br />But like most things, you get what you pay for, it seems.  I took this out of my rolling briefcase each morning and put it back at the end of the day.  If I was grading papers at home in the evening, it came out and was replaced before I went to bed. Within three weeks, I was running into my local office supply store hoping to find one of those generic record books with the solid cover because the cover to this was falling off at the plastic coil, and several of the pages were also beginning to separate from the coil.  Before I made the complete transfer of data, I had ended up removing the coil altogether and holding the pages together with a trio of small binder clips down the edge where the coil should have been.",1.0,Office_Products,157690119X,2020-07-11
7309,"My Epson ink tank printer gets used a lot.  After 18 months, I needed more ink and these filled the bill.  They are reasonably priced and easy to use.  I can't tell the difference from the original Epson inks. I recommend.",5.0,Office_Products,B0B8JTXZY3,2023-01-15
7310,Gave this sharpener to my nephew. He really likes it!,5.0,Office_Products,B004ZDL0K2,2018-01-28
7311,"As you can see in the first photo the staining job on this was very poor. I also found the sanding to be rough in spots. The wood does appear to be walnut. I ended up sanding it down, stripped the old stain and smoothed it out before applying a dark walnut stain.<br /><br />Do not recommend.",2.0,Office_Products,B08PY184W8,2021-07-26
7312,Expensive. Seems the cartridge contains less ink because in few uses the  cartridge is out of ink. It’s not as advertised. Not as I expected.,2.0,Office_Products,B01BYKUI9C,2021-03-08
7313,Doesn’t work. Waste of money. Just tried to use it. Haven’t needed to use till now. Late for return but Terrible product,1.0,Office_Products,B08L3Q735N,2022-06-02
7314,"I don't know if it's my chair or the fact that I don't have any instructions other than finding youtube videos, but I can't get it to work. The parts move before I put the housing and seat back on, but then not once I actually sit in the chair. Still, it's a net improvement. Without any tilt lock, the chair was bananas. Now tilt lock is stuck in the upright position and forward seat tilt has been released, and it's more usable.<br /><br />Buying a used Aeron was a debacle. I'm probably going to try to sell it and just buy a brand new Steelcase leap.",3.0,Office_Products,B0799RXQBC,2020-11-21
7315,"Don't even THINK of getting this printer if you need to print quality color pages!  I spent a frustrating entire DAY trying, with their helpline people, to get the thing to perform even half as well as my old HP. The company admits that they try to &#34;save ink&#34; and they give you instructions for improving print quality by changing your settings to use more ink, but the end result is a dismal failure, and I have the sample sheets to prove it.  The product is going back.  This was my first attempt to get out of the clutches of HP, and it was a complete waste of time and money, but I intend to get the money back - of course I can't get my wasted time back.  Spare yourself the trouble unless all you want to do is black and white on 20 lb. paper.",1.0,Office_Products,B00MFG57NW,2015-12-31
7316,Mouse doesn't work at all on this. But I like the look.,2.0,Office_Products,B07BS8DTKP,2017-02-27
7317,"The Wilson Jones Recycled Bliss Dividers, 5-Tab in Assorted Designs are so much nicer in person than as pictured.  Each is a different graphic with a solid color back side, so if you don't like the patterns, you could use them in a backward fashion, enjoying the solid colors.  They are very sturdy and if you use removable tape or labels, I would guess that these would outlive most other paper dividers.  Although the three holes are not reinforced, I've yet to experience any problems while using these in a binder.  I like them.",5.0,Office_Products,B07BY8L5P3,2014-05-06
7318,"What I like most about these two side printable business cards is the ivory color which is not the most prevalent in DIY cardstock that is perforated.  Using the online Avery design tool, we had no problem producing cards that may not be the most perfectly cut we have seen, but work well for our purposes.  I would have to say that the term, ¨clean edge¨ does not mean cut as if with a blade, but rather the edges have no bumps and bits to detract from the information provided on the cards.  We are using ours for a farm event and needed printing on both sides, so these fit the bill.",4.0,Office_Products,B07H536Y3G,2015-02-09
7319,This is my second cart and the first one lasted me almost 10 years and I live on an island so it got PLENTY of use back and forth to the beach everyday!,5.0,Office_Products,B09V342Y6N,2019-06-26
7320,"I love the color, but it's really cheaply made. The pocket is made of thin cardboard covered with the vinyl material. Between the smaller pockets are just thin mesh. The clip doesn't hold the notepad securely, so the notepad keeps falling out.",2.0,Office_Products,B073XCRMTN,2018-06-27
7321,Good size but PRICEY,4.0,Office_Products,B09QNNFZ1R,2022-06-01
7322,Like it. This spring on the carabiner is really strong. Can be a little had to get on or off a belt loop without a struggle.,4.0,Office_Products,B006OIE95O,2015-04-04
7323,"everything is good.  we still use it, but can't really take it anywhere because it is too small, really doesn't carry much in it.",3.0,Office_Products,B08KSCBBN4,2021-11-21
7324,Only two item instead of 3 otherwise ok,4.0,Office_Products,B08Q2WNJ93,2021-02-18
7325,"I had high hopes for these cards and was disappointed.  Wanting business cards to highlight a photograph as well as the informational text, despite being a glossy finish, the weight of the paper just is not impressive.  On a positive note, because there is a marginal area between each card on the sheet, you can indeed print to the edge and if you fold the cards a few times before separating them, you'll achieve a cleaner edge.  As a whole, I think these are fine but I prefer other Avery business cards to these.  The templates for their products are readily available and with persistence, a good result can be obtained if your printer is up to the task.",4.0,Office_Products,B00004Z63P,2015-02-15
7326,Usually get this one and it works to print.,4.0,Office_Products,B00L1G7K50,2020-03-06
7327,My bad.  I order the 0.5 mm by mistake.  It is too fine.  Prefer the 0.7mm.,3.0,Office_Products,B002VCN9SK,2014-10-14
7328,I did everything they suggested but got no satisfaction.,1.0,Office_Products,B079HQRTYF,2021-10-06
7329,"Number 2 HB pencil lead is harder and requires more pressure to achieve a mark on paper.  I like that, but some kids do not because it takes more effort and they can sometimes tear the paper.  With bright and pretty colors and contrasting interior dyed wood, these look good enough to draw a rainbow, but the pencil leads are all the same gray and without color.  Once the kids get beyond their  initial surprise, these pencils are likely to become a favorite because chances are that they will not be lifted by a classmate.  The white eraser is attached without metal, a feature I personally like, and the eraser reminds me of the larger ones I regularly use.  I love these pencils, but because of the confusion they create, I have to deduct a star from the review.  I think this package would be a great gift for teachers who usually keep pencils on hand and wonder at the end of the day where they have gone.  They are also great for rewards.",4.0,Office_Products,B00UHHVX8Y,2015-04-08
7330,"I don't know who it is for... I bought this printer after shopping around and I have NEVER been so thoroughly disappointed with an HP product.  I have worked with computers, printers, laptops, iPads, and Chrome books for my entire career and never found a piece of hardware that i couldn't operate until now. This is not my first HP laser printer, nor my first print from the device printer.  I want to return it, but it weighs a TON and I can't get it back into the box by myself.  I have spent over 20 hours working, reading, YouTubing and even got my daughter to help and it still won't connect.  I got it near the end of last year(2018) and have tried 4 separate times myself to get it to work.  Every time I had time off, S{ring break and now summer recess. I hate it!  I wish you had it back.  This was a significant investment for a Public School teacher to make and I feel like I wasted my money for this heavy brick.",1.0,Office_Products,B073RG8Z72,2019-06-19
7331,"I've never been big on commercial greeting cards, preferring to make them myself, but it looks like I'm being converted to appreciating the efforts of the professionals at the major card companies.  This one is very amusing, funny, interactive, and large.  It will be presented to a favorite person when we visit a local brewery for her birthday.  I am pleased to have received it a couple months early so that I can enjoy it (wearing protective gloves, of course) until the celebration ensues in May.  This is guaranteed to provide belly laughs and burps with the lights and song.",5.0,Office_Products,B07CRVWVQD,2016-03-17
7332,These things are barely able to write your phone number on so no room for name,2.0,Office_Products,B08MVMYB2M,2021-04-22
7333,"If you just want some real cheap multicolored pens for fun, these are it. But the ink is a bit hard to get out when writing so don't bother using it on anything important that you need to write quickly.",3.0,Office_Products,B088NC3X2C,2022-08-25
7334,"Useless as mouse pad, it is little sticky and moves when using it. the look is great.",1.0,Office_Products,B0BF9RH3CM,2022-10-21
7335,"Time is valuable and using the [[ASIN:B00JFMMVBU Avery 3.25 x 2.25 Inches Printable Self-Laminating ID Labels, Pack of 10, White (00761)]] is not worth the time investment.  The labels are no thicker than any other Avery label made in Mexico and the self laminating sheet is very much thinner than I was anticipating.  Were I to use these, it would be by either stamping or freehand with a sharpie.  I would not bother printing these because I will use them as individuals and not a set requiring formatting.  These are absolutely not worth the price of around a dollar each.",2.0,Office_Products,B00JFMMVBU,2014-08-26
7336,These ink cartridges work very well and are only a fraction of the price for HP ink.,5.0,Office_Products,B07D2BQZNY,2019-06-04
7337,"Rather over priced for what you get, but you live and learn. It's nice that the magnet isn't attached as then you can put it where ever you want.",3.0,Office_Products,B0086T21BI,2013-01-22
7338,"The Wilson Jones insertable tab dividers work to separate pages but they are definitely not of the highest quality. For occasional use only, I would recommend these. For daily use, I do not believe they will hold up. The tabs are assorted colors which are on the pale site and I find this attractive. Unfortunately, they do not line up evenly and that is bothersome. The dividers are simply okay, nothing more.",3.0,Office_Products,B00ETVQSXO,2014-04-27
7339,"Very, very nice!",5.0,Office_Products,B01N40Q44V,2020-03-07
7340,It's a decent pen but the ink flow isn't great.,4.0,Office_Products,B005J0WLD0,2018-02-14
7341,Vera Bradley almost all the time I would recommend their items to others. The purple floral memo pad 2 I will recommend.  I did check number of locations to see if I can purchase these items from Vera Bradley store. Was told they do not have it so checked on Amazon they had it. Me personal they come in handy.,4.0,Office_Products,B07MXLMSYB,2020-12-29
7342,Good quality pen refil. The inks last.,5.0,Office_Products,B00M2KOVP6,2015-02-28
7343,"Constantly skipping. When it does write, the line is thin, weak.<br />Don't order it. Had much better luck with Office Depot branded version of the Parker style cartridge.",1.0,Office_Products,B01LDZDKU2,2013-10-01
7344,"Drawing pads I’ve purchased and used in the past have not had as wide a ring as the Mead Academie Wirebound Sketchbook, Casemade Cover, Medium Weight, 11 x 8.5 Inches Sheet Size, 70 Sheets (54076).  This is also the only one with the ring along the longer 11 inch side.  It actually works great for storyboarding when used with the rings at the top instead of the side.  Suitable for dry pencils, chalks, pastels and ink at the wettest, the 70 lb acid free paper is bound in a glossy black cardboard cover which definitely allows for protection on front and back.  The black coated ring is smooth, so turning pages is not a situation of moving the paper back and forth which sometimes occurs in other pads.<br /><br />This is a good sketchbook for budding artists.  I would not recommend it for those who want to remove pages unless a good cutter is available for trimming the perforated bound edge.  Additionally, since the ring is so large, missing more than a minimal amount of sheets would really accentuate their loss.",5.0,Office_Products,B00KSEAJ1S,2014-08-23
7345,It was ok,3.0,Office_Products,B08KWKF3FM,2021-06-20
7346,Picture frame fell off from the wall in a few hours not only broke the frame itself but also broke the baseboard.,1.0,Office_Products,B08F27Q3VW,2020-10-11
7347,"Smooth writing but not ultra fine, not even fine but very smooth writing.",3.0,Office_Products,B06XCL8ZP3,2022-12-16
7348,"A few years ago, when it was first introduced, I purchased a few of the Amazon Basics multipurpose copy/printer paper reams and loved them because of their bright white color and smooth texture.  At that time, it was produced in France but I believe it is now made in Thailand.  Being in the market for round printing labels, I first searched for Avery products because they are my favorites and despite having more labels than any person needs to have in all sizes and shapes, I did not have any of the round 3/4 inch labels which I wanted to decorate the bottoms of Hershey's Kisses.  The price for the Amazon Basics labels was so much less than the others convinced me to take a chance on these and I've been rewarded with bright white matte labels which work perfectly for me using the Avery 4220 template.  These were made in Vietnam but I created the designs and printed them in the USA.  I first did a test of a half sheet of my designs on plain paper, held it up to a light over a sheet of labels, assured that they lined up, then printed.  The ink from my inkjet printer was transferred without a hitch and I'm very happy with this purchase.  For the record, I've seen comments for this size labels that people use the Avery 4221 template so that was the one I first tried and it just didn't line up properly.  I'm not sure how I ended up finding the 4220 or if there's really any difference, but I have perfectly printed labels.",5.0,Office_Products,B07X51SQ9Q,2021-01-16
7349,"This made the sides of my legs hurt. It was comfortable for my chair but maybe too small. I'm not that big either do not sure it will be good for anyone unless you are petite. I'm 5'9"" 160.",2.0,Office_Products,B0BP9PK7B8,2023-01-30
7350,"No instructions.  No gloves.  Nothing to put underneath the printer. No smock for you to wear.  I paid for ink and I received ink.  To my surprise, removing the seal from the bottle is the most difficult part and I was fortunately already gloved up, doing it at the kitchen sink when I discovered that it wouldn't just peel off.  Paper was already placed underneath the printer, my clothes were impervious to staining, paper towels were next to the printer, and the cap on the tank was lifted up and placed on its holding spot.  (Lift it up, doesn't screw.)  Unscrew the outer cap from the ink bottle and carefully tilt it into the tank, gently squeeze until the ink reaches the fill line.  Lift the bottle back, wipe it off, recap if there's ink remaining.  Place the cap onto the filled tank and check again for messes.  Check everything and wipe up any drips or dribbles.  Be sure to check dark areas. like where the cap was placed and the printer case.  Repeat with other tanks as needed.  Check your clothes.  Remove your gloves.  Reset the ink levels on the printer in Maintenance and test your printer, cleaning the heads if necessary and check alignment.  I've had no problem with the ink printing clearly and will repurchase without a doubt.",5.0,Office_Products,B01LWA9BD0,2020-11-26
7351,"The drawers are difficult to open and cannot be filled completely, but this has a fair amount of storage.",2.0,Office_Products,B07HS2NT64,2017-12-31
7352,Such a beautiful & very good quality Christmas card! Just what I wanted!,5.0,Office_Products,B07MVPTDG2,2021-11-30
7353,"i have been using these pens for over 4 years & they were the best, but in this last box i just received, they will not write.when you bear down very hard, you still can barely see the words you wrote. it's very painful.. the box was opened & the pens had no clear balls, like they always had before, that you cut off, but i don't know if  that is even the problem.<br />i had ordered the refills a few years ago & i have 2 left. the price this time was double for refills,(2.00 for a refill vs. 1.00 for the pen) so this time i just bought the entire pens.",1.0,Office_Products,B09YP9YYZG,2015-10-01
7354,Came filthy! Dirt and greasy fingerprints all over it! How am I supposed to use this for work looking like this?!,2.0,Office_Products,B0866P77M5,2021-01-08
7355,"What a fantastic invention, handing folders with tabs as a part of the integrated system and the ability to redo the labels with a simple erasure.  The [[ASIN:B00AHV7MJO Smead Erasable FasTab Hanging Folders, 1/3-Cut Tab, Letter, Moss, 20 per Box (64032)]] are sturdy and it doesn't appear that the rods will fall out as they often do on other hanging folders.  The color is also very appealing.  I'd love to find these with sealed sides, perhaps expandable, for containing items other than papers in a drawer.  Smead has definitely succeeded in this style that isn't as bulky, dark mossy green or brown, or flimsy as those of the past.  The price isn't much more than that of competitors when purchased here, so I can recommend.",5.0,Office_Products,B0937HT3BK,2013-04-24
7356,"It's a nice looking lap desk from a distance, has kind of a rustic chic to it. Decently comfortable insulates me from the heat of the laptop fairly well.<br /><br />The reason for 4 stars is the material that the top is made of is some sort or cheap plywood that's made to look ""distressed"". This sucks for two reasons -<br />* The texture feels like chalkboard, which is gross.<br />* It's pretty much impossible to clean, which is also gross. After using this thing for a while, the oils from your body make will make it look disgusting frankly. God forbid you ever spill anything or put any food on it, which I don't recommend anyway because the chalky paint isn't adhered properly and you'll end up ingesting it.<br /><br />I'd probably give it even fewer stars because of the things below, but since my laptop is a 16"" MBP, it takes up most of the room and I don't end up touching the actual wood very often.",4.0,Office_Products,B07VD6WDFJ,2021-08-17
7357,"So, I bought a Grandmaster set, comes with a Monolith and an Origin. Both books had warped covers - as soon as they were out of the packaging, the covers and some of the pages started to lift up. Pressing them with weight didn't fix the issue.<br /><br />I contacted customer service, and they said that this issue is not up to spec and would send me new notebooks as a replacement.<br /><br />The new notebooks, as soon as they were out of the box, had covers that began to warp.<br /><br />Now, the binding of the notebooks, the paper quality - all seem fine. And I would give this a much higher rating if it were not for those covers. At this price, you should be getting a better notebook.",2.0,Office_Products,B01CH4NAM6,2017-10-11
7358,"This pencil wrap supposedly holds 72 pencils. I got this for my set of 72 Derwent Inktense pencils so it would be easier to use and travel with.  I was so excited to start using this and immediately started putting all of my pencils in here except I couldn't fit them all in.  The pockets only hold 5 pencils comfortably and since there are 13 pockets, I could only fit 65 pencils in this wrap case.  I tried putting 6 pencils in some of the pouches but they don't lay flat if you do that and it is not as easy to see the colors when are layered upon one another.  Also the little leather thing at the end of the cord immediately fell off when I opened my package and I didn't even notice it until later when my son found it lying on the floor.  This might be a decent pencil wrap case if you have 65 pencils or less but if you have more than that, they will not comfortably fit in here. I almost ordered 3 of these to hold my set of Derwents and my 132 set of Prismacolor pencils but thought I'd try one first to see how I like it.  So glad I only ordered one to try out.  I will keep the Prismacolors in the tin box they came in for now until I find a better solution.",2.0,Office_Products,B01AWAN92I,2016-07-28
7359,"Check the price of toner for this printer , and do the &#34;per sheet&#34; math before you buy this one.",3.0,Office_Products,B00J8U9QCG,2015-03-19
7360,"Rather over priced for what you get, but you live and learn. It's nice that the magnet isn't attached as then you can put it where ever you want.",3.0,Office_Products,B0086T226W,2013-01-22
7361,"I was disappointed with the [[ASIN:B00D3EWHX8 Scotch Expressions Magic Tape/ 3/4 x 300 Inches/ Tribal/ Blue/ Green/ 3-Rolls/Pack (C214-3PK-4)]] largely because I think it's overpriced for what is included in the package.  Two rolls of the tape are solid colors and the third is a pretty nice print.  They are essentially like other Scotch brand tapes and are designed to be used in crafty projects like scrapbooking or card making.  I would not use these for wrapping packages because I prefer clear tape for that purpose.  I cut out shapes of the solid color tape and tried to do a little weaving project which was unsuccessful, but I really wanted to find a special use.  The rolls are easy to use rather quickly, so I recommend that if you're starting a project which requires a lot of tape, purchase it at once to avoid running out.",3.0,Office_Products,B00D3EWHX8,2013-10-08
7362,"The school doesn't furnish them any more, but I am not gonna stay until 6 p.m. everyday grading papers by hand when this &#34;old&#34; technology works great for me.  I love the fact I can grade 150 tests in only a few minutes, they are marked with the correct answer, and scored so I can enter the grades quickly and most importantly - get them back to the students quickly.  They love getting them back the next day!  And I get to have them off my desk faster.",5.0,Office_Products,B0C37L5HYH,2016-06-21
7363,"I recently received a Five Star tall locker shelf with a little drawer and have been utilizing it in my home as opposed to a school locker.  I was expecting this to be exactly the same but minus the drawer.  It is actually a little shorter than the other, has no drawer, snaps onto the other pretty securely, and otherwise it is the same.  The two of these together are even better than one.",4.0,Office_Products,B00ZZNNESM,2015-09-03
7364,I gave this as a birthday gift & my friend loved it. He really like the graffiti cut.,5.0,Office_Products,B0197FRH0O,2018-11-19
7365,Dried out so quickly,3.0,Office_Products,B0BKMFWG88,2019-11-23
7366,One has to have VOIP for it to work.,2.0,Office_Products,B0041ORNJ2,2018-06-02
7367,Doesnt fit an android,1.0,Office_Products,B0C8R69YMH,2021-12-16
7368,"When I open the package the ink just started coming out, I doubt if I  can use it..so sad I really wanted to like this pen. Well will start lookin for another brand.",3.0,Office_Products,B0752YKK3S,2022-07-09
7369,Bought this as a scanner for our Follett library system. This scanner is so powerful that it even scans things that are not barcodes. While I use this I have to be extra careful. I also do not like that I have to cock the scanner up and down in between barcode readings. It slows down my checkout line.,2.0,Office_Products,B002I0XJVM,2019-01-25
7370,"I was expecting the teal version of this five star locker mirror which would match a locker shelf, but was pleasantly surprised to receive a more neutral blue version instead.  The small mirror, magnets and push pins have more uses than being delegated to behind the closed locker door because the system is very cute.  Lovers of polka dots can't go wrong with this little reflective tool and if you have a magnetic surface to stick this onto, it is light enough to stay in place even when small slips of paper of photos are attached.",4.0,Office_Products,B07GZRM5G9,2015-08-14
7371,"I bought a three pack of these pens to use for grading essays. When I started on the most recent batch — 64 students, and most essays were two pages, hand written — I had a pen that was partially used. It ran out before I was halfway through, so I took out a new one. That one just ran out, and I still have five essays to go.<br /><br />While I like the feel of this pen in my hand, and I like the smoothness with which it moves across the paper, I cannot recommend it because of the startling speed with which it runs out of ink. I have never had a single pen not make it through one stack of essays, much less not be able to do it with one full pen and another partial one. And there have been years when I had closer to 90 students in the course.",3.0,Office_Products,B097CF46RC,2022-10-16
7372,"Well, this is a lovely printer that have had for almost a year and a half. I guess I'm so old I still expect things to last longer than that for the money. It wasn't expensive but it's not what I would consider cheap, either. It will not even come on. I used it a few days ago and it was fine. Now today nothing. It you want a printer that is good for a year or so.... Buy it. If you want one that will give you your money 's worth, I do not recommend this one. Yes, I unplugged it. Yes, I unplugged the power cord and let it sit for an hour and reconnected. Yes, I went to YouTube to find a video. No luck.",5.0,Office_Products,B07H156Z8S,2021-01-04
7373,I would prefer a raised flat surface...the angle is adjustable,1.0,Office_Products,B08X2L5N16,2022-03-07
7374,Quality is great and when I erase something it looks brand new! Dry erase markers work great! And the magnet on it is sturdy and holds well! Great item!,5.0,Office_Products,B072K3FGQB,2020-03-23
7375,No voicemail capability. Also requires 4 AA batteries.,3.0,Office_Products,B07VDHSRF8,2018-04-30
7376,"I am re-purchasing the 30857 badge label after having used this particular label for a few years and now it appears they've added a tear-away oblong hole in the top, along with printing on the reverse side of the paper packing with some instructions about how to use the tearaway, both of these changes are an unwelcome addition and breaks the use case I had for them.<br /><br />The result of this change in my previous use case is that I have to avoid printing in that area or it just looks really bad, since the printer has issues printing over that indentation. I wish they provided an option which did not have this tearaway or ""badge-specific"" backing. It just looks unprofessional if you're wanting to use this as a large general-purpose label and not as a name badge.",3.0,Office_Products,B0CBQMV9T6,2019-03-17
7377,"I purchased my Cross Townsend Selectip pen that was a special edition about twenty years ago and loved the way I could change from a felt tip to a rollerball to a document marker in yellow.  Now I only want to use it with a rollerball so I purchased the two pack of 8523 refills with black archival ink.  They are perfect and when placed in the pen, the first one has been moving smoothy across the paper when I move it with my hand.  Made in China now.",5.0,Office_Products,B08JPB45X2,2021-01-28
