id,text,rating,category,product_id,date
5237,"I'd rather have heartburn than take this weird tasting, weird texture stuff. And the way it was packaged and sealed made it too easy to be tampered with.",1.0,Health_and_Personal_Care,B07C9H3M4N,2019-10-02
5238,Great streacher.,5.0,Health_and_Personal_Care,B07S9TZ419,2020-09-26
5239,"This was originally recommended to me for knee pain years ago… recently I am having rotator cuff pain and was using tiger balm… when it ran out I remember I had NUTMED somewhere in this house… found it, used it, and immediately felt relief so much so I slept through the whole night pain free… next day I started using it on my old black lab with joint issues… the following day as I was hosing myself down with this stuff, my lab walks over to me like “my turn!” … see?! the thing works!!!",5.0,Health_and_Personal_Care,B00P1Z5QIK,2022-10-18
5240,"Not terrible, but not very good. Too much going on in terms of flavors. Tazo's plain Chai Tea Latte is good, though.",2.0,Health_and_Personal_Care,B00FE6EJRA,2014-09-02
5241,this ear plus doesn’t work on people who have small ears.,1.0,Health_and_Personal_Care,B07HRCRTBG,2018-12-30
5242,"I love the sections on specific ingredients, how they interact with other ingredients and what brands are best. This book is an excellent resource, especially since I ordered the spiral version.<br />A negative is I made the shortbread recipe and it was way too sweet.",4.0,Health_and_Personal_Care,197480772X,2020-12-17
5243,"I bit pricey for what you get, but not a bad smell.  I like it.",3.0,Health_and_Personal_Care,B076VXX7N6,2018-02-01
5244,what's not to love - they're electrodes.  they work like they should.,5.0,Health_and_Personal_Care,B0141A6JL8,2016-07-23
5245,"It spins too much. It doesn't really weigh correctly. It doesn't go back to zero. It's a circa estimate, not your real weight",3.0,Health_and_Personal_Care,B0014JVJQK,2017-07-25
5246,"The color chart, on the bottle, is faded or something. The top row is all the same color and I cannot tell the difference between most of them.",2.0,Health_and_Personal_Care,B074GMTTJF,2018-04-19
5247,Nice product. Keeps us from having to always bend to sweep up.,4.0,Health_and_Personal_Care,B07FYV5DBY,2018-10-18
5248,Don't mess with the classic,3.0,Health_and_Personal_Care,B01LRVW3BY,2018-10-15
5249,Had to pick this up for my young Super Mario fan.  Cute novelty and works as well as our usual band aids (stays on well). I'm sure kids will like the tin to store small items or other bandages once these have been used up.,4.0,Health_and_Personal_Care,B001VDPSDY,2014-02-06
5250,"Very disappointed. The on/off switch is in the wrong place, I kept turning it off. It's very hard to use I'll stick to my flat iron.",3.0,Health_and_Personal_Care,B01D5JBFPG,2016-06-21
5251,"This is a nope product. 100% Organic Eucalyptus made in China huh? At this price. YEAH RIGHT. Like many snake oils this appear to be legit and let me tell you so many essential oils out there are using reputable seals like fair trade and organic to mask the fact they they come from bulk, mass produced, impure sources that are not required to follow certain health standards. Sadly this is one of them. I like the bottle I just wish the oils like this one on my the market wasn’t so saturated with deception. Learned my lesson and shelling out the money for authentic, quality product instead.",2.0,Health_and_Personal_Care,B08CN4YM6Z,2021-03-11
5252,Very cheap and hurts your chin Useless,1.0,Health_and_Personal_Care,B004HGKOUE,2015-03-25
5253,"The reason I only give this 4 stars is the quality is not to good, how so? they only last 4months . I have purchased 5 or perhaps 6 of these urinals in the past year. at the shipping and response from seller has been good. Just the  price and quality  I have a problem my husband is a disabled vet my need for this item is long term.",4.0,Health_and_Personal_Care,B003LUDNIM,2017-10-19
5254,"Great product if not for the EXTREMELY PAINFUL rollers underfoot.  I paid more for this because it keeps water warm but since putting your feet on painful spiky things is, well, PAINFUL, don't buy this.",2.0,Health_and_Personal_Care,B00NMFUVZE,2017-03-30
5255,If your hair is thin and fine it'll slip through the metal spiral. It works better if you hair spry the hair first. But over all- it'll curl even the finickiest of hair into tight spirals and may give you the Afro you've always wanted!,3.0,Health_and_Personal_Care,B018YZX1PS,2017-12-22
5256,"I’ve had the chocolate brownies before & they are great! These basically are a chocolate brownie... there’s no peanut butter taste AT ALL! I like them, but I wanted peanut butter & was expecting them to look like the picture does. They don’t, they are full chocolate with a drizzle of something that I think is supposed to be peanut butter on top.",3.0,Health_and_Personal_Care,B0847SMGHR,2020-08-04
5257,Inside material leaked out 85% of the time.,1.0,Health_and_Personal_Care,B00F48KY8Q,2015-08-16
5258,Not original equipment manufacturer.  Doesn't fit the holder like the original so it's hard to store properly.  The button is backwards.  Instead of pushing the button to enable water stream you push to stop water flow.  This took some getting used to.  I'm not sure what the price difference was but not worth the inconvenience.,1.0,Health_and_Personal_Care,B01ADQS1CO,2020-04-19
5259,It didn’t really help my back out as much as hoping did stretch it out some maybe some will have better luck then others,3.0,Health_and_Personal_Care,B08QMJWHL3,2022-04-02
5260,"Didn't last a minute on dogs leg. Tried different rolls, same result.",1.0,Health_and_Personal_Care,B07H4LC1HB,2021-07-05
5261,will buy again.,4.0,Health_and_Personal_Care,B00BR1FSU8,2015-01-20
5262,I’m below knee amputee I get a couple more hrs with my prosetic on,4.0,Health_and_Personal_Care,B07BN2Y8PV,2018-07-09
5263,"Modern, easy to read and accurate. Love it!",5.0,Health_and_Personal_Care,B00JRF4TGK,2015-07-04
5264,Meh...Tried it but didn't stick with it. It now has mold growing on it so I may throw it away.,2.0,Health_and_Personal_Care,B00P8P0KVQ,2016-05-16
5265,"First found this in a organic foods store and after smelling numerous scents of that company I found the sample of this one, which I really, really liked but of course, they were all sold out of just this one. I see why  :-) So I came home and found it on Amazon and ordered it and glad I did.",5.0,Health_and_Personal_Care,B006KTLV6M,2013-01-05
5266,"On the first use, the carabiner on the handle stretched out immediately without even using much force. Additionally the neck strap pulls the neck higher than yhe back of your head which makes traction ineffective. And the space for the neck is too small, so it was very tight.",1.0,Health_and_Personal_Care,B08Z2SDRL2,2021-08-10
5267,It is not the best smelling coffee sent. It is just okay. I will not buy it again. It also burst open in the mail due to not being packaged appropriately.,3.0,Health_and_Personal_Care,B00I28C8W0,2014-07-15
5268,"This worked for like two minutes. If your problem is due to oily skin, this won't help.",1.0,Health_and_Personal_Care,B00O0CK2UM,2016-06-09
5269,"NOT FOR VAPING.<br />I wish I would have read the description because it doesn't say anything about vaping or suitable for vaping. It has a horrible taste! I can't even believe people were writing reviews with five stars saying they buy this stuff, and is their source for vegetable glycerin for eLiquid. I left a one-star so that people that are going to buy this for their eLiquid read the description, and don't buy it. They should make mention of it by putting it in their description saying that it is for cosmetic use, and not for vaping.",1.0,Health_and_Personal_Care,B004C7MTLA,2017-01-22
5270,"Super sturdy, perfect size and functional",5.0,Health_and_Personal_Care,B09X3F4QSJ,2021-09-20
5271,"It seemed to work great, but one side no longer heats up.  It was only used about 6 times before breaking.",2.0,Health_and_Personal_Care,B00WBTYXM4,2016-03-23
5272,"Size was as expected, however the canvas is rather thin and the draw cord doesn't function smoothly or close completely.",3.0,Health_and_Personal_Care,B07Y9D8RHT,2019-12-26
5273,"Not the higher quality I was hoping but for a great Snagshout deal of $15, I'll take it!  It is good, has a nice lifetime warranty on it and it will do for now!  I do like that it has so many blades for a variety of slicing!",4.0,Health_and_Personal_Care,B013H4TZNI,2015-10-02
5274,Very thin and had to stack them in order for them to work.,1.0,Health_and_Personal_Care,B07TXK91RB,2020-02-18
5275,I don't care what benefits this product may or may not have.  The taste is so appalling that there's no way I could ever regularly consume this.  It's absolutely brutal.  Worst drink mix I think I've ever tasted.,1.0,Health_and_Personal_Care,B073W194RN,2019-05-15
5276,Very good product.  Works better than any other I've tried.,4.0,Health_and_Personal_Care,B007W86UB6,2016-08-12
5277,"I've used BIZ for several years. Lately it has been impossible to get in the powder form (which I prefer) here in town. So I checked Amazon and sure enough, I could get it!  Yeah!!",5.0,Health_and_Personal_Care,B07ZDSH25Y,2016-05-26
5278,Emptied canister first and ran cloth through each of the six outlets.  Worked great!,5.0,Health_and_Personal_Care,B00XWVGLZM,2022-10-08
5279,Works great. Never had any issues.,5.0,Health_and_Personal_Care,B0BR84SRTX,2015-06-29
5280,The snap broke on the inside the first time my wife tried to unsnap it. Not worth sending back. It is still usable just not for necklaces now.,1.0,Health_and_Personal_Care,B006B5M2ZY,2015-11-16
5281,They kind of all smell the same and they are very weak. Using these versus other brands like 'now' you have to use a lot more of these and it isn't as strong.,2.0,Health_and_Personal_Care,B0190Q9ENI,2016-07-30
5282,"I have a nice shade of white teeth as it stood already. This is mainly due to routine usage of the Crest Supreme Whitestrips (once a year, I'll do a box) and I brush with a whitening toothpaste (either Arm & Hammer or Crest Vivid) daily.  However, it wasn't until I used this product did I see a noticeable difference in the brightness of my smile. I won't attribute it to my toothpaste since I've used both brands for over a year with no real oomph~ except for maintenance.  So I started using this a month ago.  The directions say to add it to your toothpaste as a booster; but I brush with it after I've used my toothpaste. It's a clear, tasteless, thin, gel formula that is not runny in consistency.  The one month end result is much brighter, white teeth. Darn that was fast. Only compelled to write a review since my bottom teeth had never reached this level of whiteness; even with the consistent use of the Whitestrips throughout the years!  So pleased and will keep it in my arsenal.",5.0,Health_and_Personal_Care,B001YTIYZE,2012-09-14
5283,I have two very small dogs who are quite fussy when it comes to grooming. This is great for shaving the hair from around my dogs feet and around their eyes. Definitely a great buy. I also ordered a second as a back up.,5.0,Health_and_Personal_Care,B07XNXKLS5,2020-05-15
5284,Moldy after 1 week don't leave in shower,1.0,Health_and_Personal_Care,B071LPGQ8X,2019-10-08
5285,"Hopefully whoever reads this review does their research on probiotics in general as I didn't do mine hence why I'm probably giving this such a poor review.  As you may already be aware, different brands have different strains of 'good bacteria', and cheaper brands especially can cause problems such as an upset stomach.  When I first started taking these at the minimum dose (only 1 a day, always with a meal) I would notice my appetite would go from relatively full to very hungry almost immediately, where as before my stomach would feel more empty over a much longer duration.  No big deal, I figured my body was trying to adjust.  Then around 6+/- days into taking these I started having a cramped stomach an hour or so after going out for a beer or two, possibly what could have triggered the stomach ache since I've heard some craft beers contain probiotics in the yeast (correct me if I'm wrong, I've also heard this is filtered out in the brewing process).  I did not take my probiotic the same day I drank and that night, I went to sleep hoping my stomach would feel better in the morning.  I got up around 1am and went to the bathroom, I could not go and wanted so bad to throw up but couldn't.  I was having cold sweats looking super flushed and almost passed out on the bathroom floor.  The stomach ache was so debilitating, it was VERY similar to the time my appendix ruptured, and I was afraid this time it could be something unrelated to the probiotics, like my spleen.  I didn't know what was going on at the time and stumbled into the other room to wake up my gf.  Slowly over the next 3 days I was able to go, only ate a bare minimum of 1 meal a day with water and a small cup of coffee which is very unusual for me as I always have a big appetite.  Finally I woke up today and things seem to be back to normal.  I read up on stomach aches and probiotic uses online and they say this is why it is so important to get the right brand (I heard Align at Costco is a good brand).  Several people who had this problem (who did not cite drinking) said these stomach pains lasted a week or more.  I find it hard to believe that just ~1L of beer could cause such a reaction but I guess it's possible this was due to the bacteria in the beer.  Anyway I am scared to take any more of these, so do your research especially if you drink.",3.0,Health_and_Personal_Care,B00012NCBG,2016-05-17
5286,Works well but I don't like the taste. It contains Stevia as a sweetener which I personally dislike.,3.0,Health_and_Personal_Care,B01KI0HU4K,2017-07-16
5287,Soft and worked well.  Not to much moisturizer and is a well balanced with tissue....,4.0,Health_and_Personal_Care,B0BQ47DNW2,2021-10-07
5288,"The leather is a little cheap, and after a single trip the little icons are rubbing off already. All in all it got the job done though, and the containers are a good size.",3.0,Health_and_Personal_Care,B08ZYFQWNK,2021-07-26
5289,Got these for the cold and hot aspect; these are just ok; def nothing special. The “heat” part doesn’t seem to hold long. The “cold” is cool.,3.0,Health_and_Personal_Care,B07BJN87QK,2019-03-20
5290,"My Mother loves it as she doesn’t like much I buy her but, I am very happy with the item as it is currently in her car!",5.0,Health_and_Personal_Care,B00UQOMWJM,2019-01-14
5291,Most of my smoke buddies last a few months but this one clogged fast and it's supposed to be improved. Tbh I think whatever is inside has changed in the last few months because they get a foul odor after a while where all the ones before this year just got clogged.,1.0,Health_and_Personal_Care,B072NHL9JQ,2020-06-30
5292,"ALL GOOD REVIEWS ARE WRONG! Read the FACTS, Testosterone pills do NOT work, the Research is when you INJECT it, you need a SHOT. Every SOLID bit of research proves this beyond a shadow of a doubt.<br />Yes, I have been in the world of fitness for over 5 decades. ANY positive effect someone may write on this type of product is all in the mind; and it is always a lifestyle change that can SEEM to be the difference.",1.0,Health_and_Personal_Care,B075ZHPT57,2018-07-20
5293,"Mainly using to avoid losing muscle while OMAD & intermittent fasting. Flavor really isn't as bad as people are making it out to be. I've had some whey and protein bars that are far worse. If you've ever had plain BCAAs before, it's that same ""flavor"". Don't get me wrong, I'm not saying it tastes anything other than gross, but it's tolerable. Knocked ""value for the money"", for I'd be surprised to get 50 scoops out of it. Also found a more cost-efficient and equivalent alternative right after I ordered this one, but good to have it as a back up. I mainly wanted this mix WITHOUT all of the added junk, which is what this is. Seems like these all will have Sunflower Lecithin added to keep from clumping...",4.0,Health_and_Personal_Care,B01LWJVI1I,2020-06-20
5294,"Clean burning carbs are non-existent in today's protein powders and Meal Replacement Drinks.  It's always maltodextrin, for the most part (which is a VERY high glycemic sugar/starch from corn--not good).  What I do, is mix 2-3 scoops of Pure Whey or Raw Brown Rice Protein, along with 1-2 scoops of Yammit, and make it into a Meal Replacement Smoothie.  Low-fat, calorie rich, great for replenishing after a workout, or replacing a meal.  It's great.<br /><br />The only thing I wish would change about this formulation would be having actual Yam powder, rather than the Nuggets.  In a smoothie, the Nuggets don't dissolve very well, and tend to settle at the bottom.  Not a MAJOR problem, but it's why I gave 3 stars instead of 4.",3.0,Health_and_Personal_Care,B002HNZ1AM,2010-10-21
5295,"This was my first time trying think thin bars. I ordered the variety pack to get a feel for what they offer. I've been exercising and counting calories and thought these might be a nice snack to have on hand. Unfortunately, several of the bars had approaching 300 calories. They are also high in protein, but I drink protein shakes that are lower in calories. The salted caramel one was the exception- it's only 150 calories, has 10 g of protein and tastes great. I'd eat that one again; but I won't be purchasing the other ones.",3.0,Health_and_Personal_Care,B00RC9LQLO,2015-05-09
5296,No stars but could not submit without one star. Does not work.my Dog did not like the noise. I did not save the packaging or I would return it. The “adjustment “ wheel did nothing.,1.0,Health_and_Personal_Care,B06XJBVK2Z,2018-02-19
5297,Was hard to maneuver into my nose and I couldn't get it to close back up securely and it didn't maintain its round shape.,2.0,Health_and_Personal_Care,B015HULJJS,2016-12-01
5298,"UPDATE: This product is good -- I have used it for irritated eyelids in the past. It seems to be effective, even if not a quick miracle cure. The problem for me: the ingredients were listed. I told my ophthalmic surgeon about it, and asked if he approves of my using it to help heal a new scar/irritation on my eyelid from skin cancer surgery. Because the ingredients are NOT listed, he was not pleased about my using the product and wouldn't recommend it. He said to avoid putting anything near the eye if you don't know what's in it.",3.0,Health_and_Personal_Care,B06Y4WY962,2018-03-01
5299,"I have neuropathy from chemo treatments.  I looked everywhere for some gloves for my cold sensitivity that would be easy to wear in all weather, not interfere with being able to keep working, and not be too conspicuous.  These do the trick, I just need to find a pair that will work with touch screens now, but I can't find any that quite fit the need yet.  These are nice solid, well-fitting gloves. Very happy with my purchase.",4.0,Health_and_Personal_Care,B008UDJXZM,2014-08-15
5300,"I have long legs, so they don't fit very well, but they're pretty cute.",3.0,Health_and_Personal_Care,B00FFVC0CK,2014-11-11
5301,"I tossed these, they were pretty nasty (in my opinion).",2.0,Health_and_Personal_Care,B07YLKX95C,2021-06-03
5302,Great for collecting pet hair.,5.0,Health_and_Personal_Care,B085QGBCYR,2021-05-01
5303,"So: a few bags broke; the smell wasn’t very good, and I didn’t buy again. Maybe you will have better luck.",3.0,Health_and_Personal_Care,B01CN6LJTY,2022-03-20
5304,I have been using pill holders like these for about a year (from the container store) and love them. These stackables are made of cheaper plastic & dont thread easily. Dont waste your money,2.0,Health_and_Personal_Care,B07JVSCQTQ,2013-02-23
5305,"Hopefully whoever reads this review does their research on probiotics in general as I didn't do mine hence why I'm probably giving this such a poor review.  As you may already be aware, different brands have different strains of 'good bacteria', and cheaper brands especially can cause problems such as an upset stomach.  When I first started taking these at the minimum dose (only 1 a day, always with a meal) I would notice my appetite would go from relatively full to very hungry almost immediately, where as before my stomach would feel more empty over a much longer duration.  No big deal, I figured my body was trying to adjust.  Then around 6+/- days into taking these I started having a cramped stomach an hour or so after going out for a beer or two, possibly what could have triggered the stomach ache since I've heard some craft beers contain probiotics in the yeast (correct me if I'm wrong, I've also heard this is filtered out in the brewing process).  I did not take my probiotic the same day I drank and that night, I went to sleep hoping my stomach would feel better in the morning.  I got up around 1am and went to the bathroom, I could not go and wanted so bad to throw up but couldn't.  I was having cold sweats looking super flushed and almost passed out on the bathroom floor.  The stomach ache was so debilitating, it was VERY similar to the time my appendix ruptured, and I was afraid this time it could be something unrelated to the probiotics, like my spleen.  I didn't know what was going on at the time and stumbled into the other room to wake up my gf.  Slowly over the next 3 days I was able to go, only ate a bare minimum of 1 meal a day with water and a small cup of coffee which is very unusual for me as I always have a big appetite.  Finally I woke up today and things seem to be back to normal.  I read up on stomach aches and probiotic uses online and they say this is why it is so important to get the right brand (I heard Align at Costco is a good brand).  Several people who had this problem (who did not cite drinking) said these stomach pains lasted a week or more.  I find it hard to believe that just ~1L of beer could cause such a reaction but I guess it's possible this was due to the bacteria in the beer.  Anyway I am scared to take any more of these, so do your research especially if you drink.",3.0,Health_and_Personal_Care,B00012NCBG,2016-05-17
5306,i use it on days when my ankle feels a bit wobbly. helps me complete my routine.,4.0,Health_and_Personal_Care,B07MMTQNQD,2020-09-12
5307,"I've purchased these three or 4 times now and the battery life is maybe 6-8 months. I haven't figured out how to replace the battery as I don't think your supposed to be able to. They probably just want you to order more, but now that they are out of stock I don't know what else to get. I frequently can't remember if I took my pills every 4 hours or how long it's been since the last time and this has been as close to perfect as I could afford.",4.0,Health_and_Personal_Care,B07CQBNH5T,2021-08-15
5308,low quality product,2.0,Health_and_Personal_Care,B0C61G3BB3,2019-03-11
5309,Gorgeous!  Love them! Perfect color great quality!,5.0,Health_and_Personal_Care,B00GSGHSKU,2014-07-11
5310,Who really eats this vulcanized rubber?,1.0,Health_and_Personal_Care,B06XDZH9K3,2021-01-09
5311,This goo was like pancake batter,1.0,Health_and_Personal_Care,B00FQH5H6O,2023-01-13
5312,Great for soaking the feet.,5.0,Health_and_Personal_Care,B002XBV78S,2016-10-25
5313,"Great specs, which made me really want to like this. But it has the consistency of taffy and terrible taste.",1.0,Health_and_Personal_Care,B01N6ORAI0,2019-01-28
5314,Bought to shave the mates hair on my very fat cat. He is very patient & allows me to groom him but these are Not very sharp. I don't recommend for thick hair.,3.0,Health_and_Personal_Care,B08BHV5B63,2021-05-16
5315,Caused pain where connected to toe,1.0,Health_and_Personal_Care,B07PY3MDTF,2020-08-22
5316,This is my guy's favorite,5.0,Health_and_Personal_Care,B0BGXG6HR1,2022-11-21
5317,Nice for the price!,4.0,Health_and_Personal_Care,B0C1HHXQ94,2021-06-04
5318,"So its a easy to assemble product but its too weak, i feel like its gonna break anytime im using it",2.0,Health_and_Personal_Care,B07XPBGDQ4,2020-03-17
5319,"I was so looking forward to buying this product. I did my research on its ingredients and what do I find:  ETHANOL commonly  known as ALCOHOL. Kracie uses it in EVERY product to penetrated the skin barrier so other ingredients can be absorbed. This is VERY BAD for your skin. Every time you put on a mask you're letting alcohol STRIP your skin. Do your research people. And I advise, when in doubt, go to Paulaschoice.com & click under ""Expert Advice"" & check the ""Ingredient Dictionary."" You will find every ingredient for the product you are looking at buying. This tool is a life-saver; or rather a ""skin-saver,"" truly.",2.0,Health_and_Personal_Care,B012MF2ECC,2018-08-14
5320,"I needed the small size, but the brush bristles aren't stiff enough and there's no hole in the pan to hang it up.  Thinking about returning it, but at $10, it's right on the cusp of not being worth the trouble.  I would not buy it again.",2.0,Health_and_Personal_Care,B07WQF6BZX,2020-02-07
5321,"These usually only last a month but the Forrest green have lasted almost 3 months now, so groovy!",5.0,Health_and_Personal_Care,B072NHL9JQ,2021-06-06
5322,"I bought this eye mask for my occasional headaches and daytime naps.<br /><br />WHAT I LIKE:<br />- the cord is quite long - 72"" or 6 feet which is perfect if you fall asleep, so that it gives you enough leeway tossing and turning and not getting entangled with the cord<br />- the cord attaches to the mask magnetically - in case you DO get entangled, it easily snaps off (but it is also a big CON... read below)<br />- the material seems to be of high quality and it is padded, which feels very soft to the touch<br /><br />WHAT I DISLIKE:<br />- the mask comes only in a box, not a pouch. I do not like stuff like this to be in a box that could get smashed, waterlogged or otherwise damaged. A dedicated pouch with a string as a hanger would be much more practical<br />- the temperature switch (on the cable) is very touch sensitive - this might be a defect of my particular eye mask: when I set it on HIGH, and I just lightly move the cord by the magnetic attachment, it will turn off entirely. So in order to not disrupt the heating, I have to set it on MEDIUM or LOW for it to work (because everyone moves around a bit....)<br /><br />AND MY BIGGEST COMPLAINT:<br />- the mask stays on 15 minutes at a time, which in my opinion is a very short time - it should be longer!<br />- THE DESIGN IS WRONG! No matter how I shift the mask, the cutout shape for the nose is too small meaning the mask is sitting either mostly on the top of my eyes and I can peek from under the mask and see daylight (and my nose is nicely cleared), or I push it over my eyes, and then the mask and its padding pushes onto my (rather large, I admit) nose and sinuses and makes wearing it VERY UNCOMFORTABLE.<br />I have to say, my head is truly somewhat larger and so is my nose, so this discomfort might be due to the proportions of my face features, I don't know....<br /><br />So all in all, mostly because of the awkward design and therefore the uncomfortable fit, I hardly ever use this mask.<br />Wasted money for me, but this could probably be a good fitting mask for someone who has a more delicate face with a smaller nose, and whose cord isn't too touch-sensitive where it just shuts off....",2.0,Health_and_Personal_Care,B0B4V4SLTL,2022-09-28
5323,Works well.,5.0,Health_and_Personal_Care,B07764G9BR,2019-06-09
5324,"I think this sanitizer is okay. It is pretty quite. But a little bit louder than I like. I can hear a soft humming from the bathroom in a couple of rooms on the same floor of the house, unless I close the bathroom door.  But it runs constantly and is nice to have around.",3.0,Health_and_Personal_Care,B08X9LB1WC,2017-12-31
5325,"Doesn't really work as advertised. I had checked a lot of reviews and was hopefully it would actually straighten my hair, but no dice. It doesn't even really work to touch up a straightening job. Not sure if it's my hair or the brush, but it was not worth the money.",2.0,Health_and_Personal_Care,B016YKQ4PY,2017-11-14
5326,"Not easy to situate on chair, constantly needs readjusting",3.0,Health_and_Personal_Care,B01CKMP406,2021-05-12
5327,"Bought this to make a liposomal glutathione and acerola cherry mix.  Was just a little disappointed to find some extremely small hard lumps and it seems to be a coarse granule powder.  Aside from that, it is organic and that's what matters.",4.0,Health_and_Personal_Care,B011J478G4,2016-02-02
5328,"First, this stretched out so badly that I cannot wear it, even as I get bigger. So I would recommend ordering a size down, although I ordered the smallest size possible. Second, this would probably be fine for minor/typical back and ligament pain due to pregnancy, but it wouldn't touch my fairly severe sciatica and hip pain.",2.0,Health_and_Personal_Care,B01JO6O9WA,2017-02-22
5329,I like these better than a pumice stone because they dont require a lot of work or scrubbing.,5.0,Health_and_Personal_Care,B08LGH6H67,2021-08-15
5330,I take vitamin E along with aspirin as a blood thinner every night. Your product is reasonably priced and I like the gel capsules. I have been using it for a while and will continue to do so at the current price.,5.0,Health_and_Personal_Care,B01N2W0Q2B,2018-07-19
5331,👍🏻,5.0,Health_and_Personal_Care,B01D0G0DQ6,2019-01-13
5332,"Had two of these. The first was great for about 6 months then motor died. I bought a second as I did like it, but lasted two times. Won't buy another.",1.0,Health_and_Personal_Care,B076ZKJ8JS,2019-08-02
5333,"This is a nicely-constructed item! It doesn’t bunch up, or chafe and it actually feels like its supporting! The color is great- yes, that actually does matter- it hides nicely under my shirt so I don’t have to answer what happened to me that I need a bandage or truss!<br />I noticed my posture was not as good as I thought, and a little sore-mildly- at the new, CORRECT way of holding myself— would recommend highly!",5.0,Health_and_Personal_Care,B09CP7NRL5,2021-12-29
5334,use two keys to make it even better. It's big and gives you more power to unlock doors.,3.0,Health_and_Personal_Care,B0B5PXDV92,2021-01-17
5335,The soap leaves stuck together and became useless. The shape of the dispenser causes it to slip off shelves.,1.0,Health_and_Personal_Care,B07HS7TGNM,2016-07-23
5336,"Overall, this is a great product.  Very good quality.  Unfortunately we hung it on a table outside at night in November and the weather was slightly humid and caused the edges (not just corners) on each letter/card to curl.  It was fairly significant, which is the reason for the 3 star rating.",3.0,Health_and_Personal_Care,B07Z4SCRWY,2019-12-05
5337,I love dragons and operates as advertised. Wish I could get more clear dishes so I could have different scent available.,4.0,Health_and_Personal_Care,B00V3BLMOI,2018-08-14
5338,"I would recommend it for anyone who doesn't want to cart around their TP bag in their bear canister/bag. In yosemite, if you come by an exasperated ranger they're known to ask to see your TP bag and its generally just a douche move (and against the rules) to not pack out your TP (especially since so many people visit there every year). Also they often have elevation restrictions against fires (as I'm writing it, they've setup one for above 6000 feet..which is most of the John Muir trail) so theres no hope for burning unless you want to take your chances with burning TP over your stove.  Boulder Bidet all the way.",4.0,Health_and_Personal_Care,B005ONIO1A,2014-09-04
5339,Waste of money all it does is make your urine extremely yellow does not stop an regrow anything,1.0,Health_and_Personal_Care,B00FZIUHL4,2015-10-31
5340,TOO WEAK,3.0,Health_and_Personal_Care,B00QCNLDZA,2017-10-04
5341,"Thank you Amazon for quick delivery! Got in 24 hours.  I like this unit very much.  The only reason for 4 stars is I really wish there was a video explaining which buttons are for what and how to navigate.  Got it eventually, but I was so impatient to try it and all I could find was advertising and placement directions.  Excited to try it for different muscles.",4.0,Health_and_Personal_Care,B007V42I0S,2017-04-16
5342,Absolutely beautiful!,5.0,Health_and_Personal_Care,B00L4HQH0K,2020-05-02
5343,Have received much better & more effective product in the past. This batch is barely sticky enough to get started picking up dog hair & our dog is only 13# with short hair.,1.0,Health_and_Personal_Care,B083G4FFZV,2021-09-02
5344,Run small half I could get on the other half if I did get them on they cut the circulation off in my toes.,3.0,Health_and_Personal_Care,B07KXWRKWR,2019-04-04
5345,"Deceptive product description. The bag it came in stated it was 2 bags, but there was only 1 bag. Very disappointed.",1.0,Health_and_Personal_Care,B07448R6FX,2018-04-09
5346,"This works, just not as well as i expected given the glowing reviews.  It doesn't hold my glasses in place for long but it holds them in place longer than nothing.  This is likely because the wax won't stay in place on my nose pads.  The wax keeps sliding off the pads.  Also, its a little difficult to apply.  It would benefit from a longer, narrower tube than the current design.",3.0,Health_and_Personal_Care,B00O0CK2UM,2018-12-12
5347,Only company that sells it,5.0,Health_and_Personal_Care,B081S1ZV8X,2022-12-05
5348,The first row of bristles fell off.  Luckily it didn’t go down my Yorkies’s throat.<br />The bristles turn so it hard to brush teeth because there is no resistance.<br />Don’t waste your money.<br />Unsafe product.,1.0,Health_and_Personal_Care,B08JVBHDL5,2021-06-16
5349,Not worth it. The instructions sent to me even explain you still need to use your beauty sponges to blend afterward. So it's just another addition-not a replacement and there's enough steps as it is without adding another,2.0,Health_and_Personal_Care,B01N2TN98U,2017-02-17
5350,Didn't work for me. Your experience may be different. Company was very responsive though.,2.0,Health_and_Personal_Care,B01M0LCHUX,2019-10-27
5351,Wasn’t all they claimed to be. If I haven’t already throw the boxes away I would have returned them.,2.0,Health_and_Personal_Care,B01CKMP406,2019-07-29
5352,Not sure if I got a faulty pack but these were horrible! The hooks just slid off the straps making it useless. Cute designs but didn't work. Returned.,3.0,Health_and_Personal_Care,B08G4TDSD5,2021-04-07
5353,"We wanted to commemorate 2020 on our Christmas Tree and ordered this ornament.  It is VERY heavy and quite big.  I was definitely disappointed when I got it.  Not sure I will use it on my tree.  The ""paper"" is about 1/4"" thick, and rolled up it's quite clunky looking.",2.0,Health_and_Personal_Care,B08DFKXVWX,2020-10-11
5354,Small gauge power leads for use with low draw electronics.  OK for wiring to a circuit board but not good for other applications.,2.0,Health_and_Personal_Care,B00H8SRB5O,2016-01-19
5355,"First time washing them they curl up into balls and won't lay flat again. So now they don't fit in the container. Great concept, but this design is a fail.",2.0,Health_and_Personal_Care,B07ZFSHLTY,2020-10-08
5356,"Well.  I love that you can put these in your cup holders.  Only reason I’m buying these.  Sadly, they’re so tight, it’s hard,  very very hard to get the first one out “thin” and they tear.  So can NOT give these a ( 5) star ⭐️ Due to difficulties in extraction of tissue from the container.",3.0,Health_and_Personal_Care,B0895DW2P6,2021-02-10
5357,There is nothing wrong with the product but y daughter will not wear it so it didn't do us any good.,2.0,Health_and_Personal_Care,B01667E9LG,2016-08-08
