id,text,rating,category,product_id,date
2147,It is a very difficult concept,3.0,Books,1503174905,2022-07-28
2148,"There's a lot to like here.  I found it to be a very comprehensive guide to combining both colors and different media to get some really interesting effects.<br /><br />I've been coloring since the 1980s -- back when it really wasn't &#34;fashionable&#34; for adults to color.  I've done a couple of classes in colored pencils and alcohol markers.  Reinert covers both of those in detail, plus gel pens, pastels, and water-soluble tools (think watercolors as well as watercolor pencils) individually as well as how to use them in combinations (gel pens over colored pencils, for example).<br /><br />I found it very helpful in both reinforcing the techniques I already knew plus introducing techniques that were new to me.  I think this book works best if you've had a little experience coloring some of the more detailed drawings that are so popular today.<br /><br />Bottom line:  I really like it, and I'll definitely use it to expand my own technical &#34;toolbox.&#34;  Solid 4 stars.",4.0,Books,1942021577,2017-07-06
2149,Short...And Pimmsleur was better!,2.0,Books,0307972429,2015-10-01
2150,"I have very mixed feeling about this book.  On the one hand, it's beautifully produced, typical of other Dorling Kindersley (DK) publishers.  The photos are clear, the construction is first-rate (the cover especially).  It has a substantial feel about it.<br /><br />However, the content is another matter.  I do papercrafts -- mostly hand-crafted greeting cards, some quilling, 3D decoupage, and a smattering of origami.  This book contains examples of most of those (no decoupage), but with very limited projects.  You would think from looking at the cover (and seeing all the &#34;Sponsored products related to this item&#34; that Amazon so conveniently exposes on the product page) that quilling would be somewhat featured in the book.  Not so.  Only a few pages are devoted to quilling and the primary project featured is a pair of earrings which although nice aren't that useful, really.<br /><br />My primary craft, card making, is also covered only minimally, and what's there isn't again very useful or unique.<br /><br />Where the book shines, however, is the section on making large over-sized flowers out of sheets of crepe paper.  Almost 1/3 of the book is devoted to this, and the results are stunning.  Useful? maybe, maybe not.  You'd expect with the number of pages and projects illustrating this craft that there would be some sponsored product ads related to the supplies needed to produce these (crepe paper sheets or rolls, etc.), but no.<br /><br />So if you're looking for some sort of introductory book that illustrates a variety of paper crafts in enough depth to actually produce something useful, you might be disappointed.  If you're looking for a book that is primarily about making large (albeit beautiful) crepe paper flowers, with a smattering of info about some other paper crafts, this might be just the book for you.  I can give it no more than 3 stars (it's OK).",3.0,Books,1465439439,2018-06-25
2151,"I'm old enough to remember the 1964 earthquake that hit coastal Alaska, seeing grainy television film of Anchorage in ruins.  But it was so far away from my home in Kansas City that I promptly lost track (and interest) in the aftermath.<br /><br />It was when I moved to northern California and experienced my first earthquakes that I got more interested in earthquakes in general.  Henry Fountain has given us a compelling and dramatic account of the Alaska quake that provides just enough science for a layperson to grasp but at the same time explaining the significance of this event.<br /><br />One of the surprises for me was the tsunamis that followed the quake.  I only vaguely remember the flooding but it was massive -- and resulted in the bulk of the 130 fatalities.<br /><br />Fountain has been compared to Eric Larson.  There are a lot of similarities -- especially the focus on real people and how they reacted to or coped with the disaster unfolding, and the chronological focus that helps keep the reader interested in &#34;what happened next?&#34;  Another similarity: I've read most of Larson's books multiple times, and I'll absolutely read this again -- I'm taking it along on a cruise vacation to Alaska next week.  It's the kind of book that opens up new details with each reading, things I might have passed over in previous readings.<br /><br />Bottom line:  I really liked this.",4.0,Books,1101904062,2017-09-01
2152,This is another addict's story; I can't say that it is memorable in any particular way except that it is about a gay man.  The issues he deals with are not particular to gay men and so anyone interested in what low bottom addiction is really about can find out by reading this book.,3.0,Books,B00D9TPDHE,2013-08-05
2153,"First things first:  This is NOT a detailed travel guide.  It is an introduction to what the editors believe are the ""10 best countries, 10 best regions, 10 best cities, and 10 best values"" in travel for 2019.  It serves as a guide to open up deeper exploration.  I believe it succeeds beautifully in this respect.<br /><br />I've only recently started traveling more -- 3-4 times a year -- trying to whittle down my list of ""places I must visit before I die.""  I'm using this book (and I presume future editions that will follow) to start my more detailed research on specific areas that might be on the agenda for this year's travel plans.<br /><br />The book gives just enough information to give you an idea as to WHY it was selected on the relevant ""10 best ... "" list.  If I find a place interesting, I start doing more research on that place to see 1) how to get there 2) where I might stay 3) what sights I might want to examine while there.  But this book opens the door for me and gets me interested.<br /><br />It's also a great ""armchair traveler"" book for those that can't make the actual trips to places of interest.  Again, there's enough info to give you an idea of why the editors considered a particular place ""special"" enough to include, and from there, you can pursue more detailed study.<br /><br />I like this book a lot -- and will continue to use it and any subsequent editions to help shape my future travels.  I've used Lonely Planet travel guides for years -- this is a nice addition to the library.  Solid 5 stars from me.",5.0,Books,1787017656,2019-02-07
2154,"Absolutely couldn't stand the way it was written, pretty much unreadable",1.0,Books,1621578097,2020-09-05
2155,"I've looked at a few scriptural / Biblical coloring books and really haven't found one that &#34;speaks&#34; to me -- most are either too literal, or the image appears to have no connection to the scripture it's supposed to represent.<br /><br />This lovely book has neither of those issues.  The illustrations are clearly connected to the accompanying scripture but in a nice sometimes subtle way.  For example, a butterfly design is used to illustrate 2 Corinthians 5:17 (&#34;Therefore if any man be in Christ, he is a new creation ... &#34;).<br /><br />These are nice illustrations, too.  There is plenty of variety -- mandalas, nature scenes, geometric patterns, florals -- some with incredible detail, others with more wide open spaces, plus several with a combination of the two.<br /><br />Another nice touch: the artist, Pamela Thayer, has included in each illustration a tiny cross.  Part of the fun of coloring each page is finding that little cross (and I do mean little!) and highlighting it in some way.  I've included a couple of shots of a page I'm working on right now so you can see how one of these is included in the image.<br /><br />I really do like this book.  So why 4 stars?  Some of the designs are printed so close to the binding that it's very difficult to color them.  There's no easy way to get the pages out of the book, either (no perforation/etc.).  They ARE printed on one side only, so that's a major plus.  I usually use either alcohol markers or colored pencils, and both work fine with the paper.  It's not terribly thick, though, and alcohol marker bleeds through, so you'll want to place a couple of sheets of paper under your image to prevent colors from bleeding onto the next page.<br /><br />Overall, nice book nice use of scripture as inspiration for illustration; wish it were easier to remove pages to color near the edge.​",4.0,Books,1942021984,2015-12-06
2156,"My niece recommended this book. She loved it. I'd heard of it, but never seen it.  It's just not for me. I find the layout very confusing. It's very hard to read. Another person may side with my niece. But this book is not for me.",1.0,Books,1476753830,2020-09-08
2157,"I want to like it. I give great berth to many styles of writing. The overall movement and lack of depth makes this a summertime or night time read. Just fluff.  But... FFS.  Is a teen age boy writing this? Someone who is jotting out their fantasies? It's tiring, and overdone. I want a good story where I come up with my own images, which I am left to do with the males of this story. But the females? I am given every detail. It doesn't make me uncomfortable, it makes me cringe. I trudged through because I was curious ""who done it"". Some male writers can write very interesting, complex women, and then there is this. So many writers out there, and this is what I ended up buying? For shame. I am not really liking the main character either. I am really just trudging through it for the mystery. Not sure if I will stay because of how the characters are handled, so far. We'll see. I'll be back to update if I have some major change of heart.<br /><br />Now if weak characters (and minimal/no development)  is your thing, then have at it. This review is opinion, and we are free to read what we like. I am just trying to help those looking to avoid total ""females as objects"" handling.<br /><br />I am rather on board with the story, but every other line has some reference to how a female looks. It is all about her tits, or her ass, or juicy lips, perfection/hotness or how she is giving erections to every guy, and how every male is all about looking the female/s up and down because they are incapable of doing anything else. The female voices are either over the top sexualized, or irrational/crazy/hysterical. Pretty sure I just got a glimpse into this writers mind, hm? Just over and over and over..and over. The females are objects. So terrible it is laughable, if it weren't so sad. And the the main character? just ""rugged"". Ex baseball player. Owns a bikini laden bar and he is all about hook ups, and cheated on his wife, who he only depicts as crazy. And it is all so.. cliched. All ""tell"". Good writers can get some points across without bashing the reader over the head with it. This writer is like, ""look what I can do!"". One hand on the keyboard, and one hand.. well, you know.<br /><br />Maybe, just maybe the main character is being treated as a frat boy and he eventually evolves or something, but as a reader, I am not seeing it as the same perception is applied to other male characters and how they look & perceive the female characters.<br /><br />Guh, I hate that I spend money on this. Chose it because I like this genre, seems like it could have been a fun read. I love authors that use one character over several books. I saw that this novel was a good length (not too short) and had several books with this character. If you can get past the extremely weak female characters, then this might be just the story for you. Think I will spend my money elsewhere.",2.0,Books,B01BGHUTBK,2021-07-16
2158,"There are parts of this book that are laugh-out-loud side-splitting funny; others not so much.  But taken as a whole, this is one entertaining read.<br /><br />Celia Rivenbark is at her best when she's describing people and their idiosyncracies.  She has a special knack for creating characters that you feel you've met somewhere, except her characters take on larger-than-life personae.<br /><br />For me, the first section ""On the House,"" about her remodeling experiences, is the least successful.  It's amusing, but I've seen it/read it all before.  The rest of the book, however, is fresh and very very funny.  Part III - It's Raining Men is hysterical!<br /><br />This is the kind of book you can pick up and put down -- the chapters are short -- which makes it the perfect book for bathroom reading, taking along on doctor appointments, commuting.<br /><br />If you're looking for something light that can be taken in small doses, Belle Weather just might be a good fit.",4.0,Books,0312362994,2008-09-17
2159,"What a treat!  I've been collecting pop-up books for 15 years, and Matthew Reinhart is one of my favorite paper engineers.  This is a wonderful example of his style: highly detailed, lots of opportunities for interaction (things to pull, spin, open, etc.).<br /><br />Along with all the wonderfully ingenious paper crafting, you get a fascinating history of the Lego brand and a closer look at some of their more popular lines.  Some of the pop-ups are &#34;transformer&#34;-like -- you lift a panel, then pull a tab to transform it into something completely different.  Very clever, indeed.<br /><br />As with most of these complex pop-up creations, a gentle hand is necessary especially when brand new.  I found a couple of places where a bit was a bit &#34;stuck&#34; -- just needed a gentle nudge to move freely.<br /><br />This would make a great gift for any pop-up book aficionado OR a Lego fan.  I loved it!",5.0,Books,0545881048,2016-11-18
2160,I would not have bought if knew cults were included too. Christ-mas ones cute.,1.0,Books,0486803775,2017-11-13
2161,"Beautiful, but very, very thin with no padding.<br />I made a little inner bag from quilted cotton batting for it, as the corners of my deck distressed the fabric & would eventually ruin it. Felt would also work.<br />It is visually gorgeous & matches the deck precisely.",3.0,Books,0738763489,2020-06-29
2162,This book is an advertisement for a coaching program that costs $1000.<br /><br />DO NOT waste your money. The information provided is very general and will not help you.,1.0,Books,0974571792,2011-12-21
2163,"This will be useful for the most part, but it needs some serious editing.  It appears to have been pieced together from a variety of sources, at least one of which is British (""solicitor"" instead of ""attorney"" or ""lawyer,"" ""neighbours,"" etc.).  Also, there's a glaring misspelling on one of the pages (""Ccountant"" instead of ""Accountant"").  A good editor might have caught these.<br /><br />As I said, it will be somewhat useful -- but I think there might be better versions of the same idea available.  3 stars:  it's OK.  (Still hoping for a digital version of one of these instead of having to handwrite all the entries.)",3.0,Books,B0883X87MD,2021-10-07
2164,"This is a very nice collection of doily patterns by some of the &#34;big names&#34;:  Delsie Rhoades, Dot Drake, Patricia Kristoffersen, Lucille LaFlamme, C. Strohmeyer.  The patterns feature the &#34;pineapple&#34; design, an old favorite due to its ease to create and ability to fit into a lot of different decorating styles.<br /><br />It's a small book, about 5 1/2&#34; x 8 1/2&#34; and 34 pages.  But you have 6 really lovely patterns, all of them appealing.<br /><br />Five of the patterns call for size 10 thread; one calls for size 20.  I'm of an age where seeing smaller thread can be an issue.  I've never let that stop me, however.  I've had no problems substituting larger thread in these patterns calling for smaller thread.  I just use size 10 thread with a size 1.5mm hook.  Yes, the doily ends up larger, but I'm OK with that.  So if you like a pattern that calls for smaller thread than you're comfortable using, never be afraid to work it with larger thread.  With the right size hook, it should come out just fine.<br /><br />All that aside, the patterns are super, easy to follow for an intermediate crocheter (I wouldn't recommend these for a beginner -- you really do need some experience reading patterns in order to fell comfortable with these).",5.0,Books,157486968X,2016-03-12
2165,Book arrived with a piece of sticky candy stuck on all the edges of the bottom of the book. Had to cut the largest amount off with a sharp knife and then remove the rest with a damp cloth. The damp cloth caused the pages to warp. When most of the candy was removed and the book was carefully opened one of the pages had a piece turn out because the candy had leaked in between the pages.,2.0,Books,1629145599,2015-10-06
2166,"Not quite as good as some other DK travel guides I've used in the past, but good for an intro to travel in Italy.  There's probably not enough detail for those who want a complete guide, but it's rare that a single book will provide all the info you really need to explore an area.  I'll be cruising around Italy for a couple of weeks in early 2020, and this provides some basic info for some of the ports, but not all of them.  I'll definitely need another book to ""fill in the blanks.""  That said, the photos are helpful as are the maps.  I might even suggest starting with this book to get an overview of travel in Italy, then zero in on another book or three for more detail (I like Fodors, Lonely Planet, and Rick Steves).  I like this as a solid intro guide -- four stars.",4.0,Books,1465471588,2018-12-08
2167,"There are so many things I didn’t like about this book. I’ve no patience for, nor interest in reading books about,  women who are doormats - especially with her fiancé. He’s never around - she doesn’t know why or where he is - and she tolerates that. The majority of the characters are unpleasant and unlikable. Georgie wasn’t this stupid in the previous book. I stopped counting how many times she said, “Oh golly.”",2.0,Books,B00400NHOW,2019-07-09
2168,"This review is for the KINDLE edition of this book.  I have both the paperback as well as the Kindle versions.  The paperback version rates 5 stars.  However, the Kindle version has some serious formatting issues that really interfere with its usability.<br /><br />The patterns here are reprinted from old crochet pattern leaflets, and the instructions are reasonably clear and easy enough to follow for intermediate- to advance-level crocheters.  And there is a black-and-white photo of each project, including many &#34;close-up&#34; views of the individual motifs.<br /><br />The problem arises when the photo(s) of a project are separated from the instructions.  For example, you see a photo of &#34;Hospitality Tablecloth&#34; - looks wonderful!  I want to do this one!  Under the photo: &#34;Directions on page 72&#34; -- uh, OK.  Where is page 72?  There aren't any page numbers in the Kindle edition.  So you have to flip through page after page of other photos and instructions until you find the set of instructions under a DIFFERENT photo for another tablecloth (whose directions are somewhere else) that are labeled for the photo of the item you wish to make -- in this case, ** 20 ** pages after the photo.  How difficult would it have been for someone to either include clickable links to the instruction page or actually move things around so that the photos are followed immediately by the directions?<br /><br />I love Dover's needlecraft series, and they've done a lot to make these vintage patterns available for a reasonable price.  But if you're going to do a Kindle edition of something, I believe that a little care should be taken to reformat to fit the idiosyncrasies of that device (i.e. &#34;locations&#34; rather than &#34;page numbers&#34;).<br /><br />The patterns are still useful, the photos are still relatively clear, but finding what you're looking for is frankly a royal pain.  I'm giving this 3 stars -- it's OK.  I don't hate it, but it's more difficult to use than it should be.",3.0,Books,B008TVLXAI,2016-02-20
2169,"I got this for my mother. I assumed as she feels this way, she would enjoy reading the book. She did not. She said it was very poorly written and was very hard to follow. Yes, she is 84 but her mind is sharp and she knows what she likes. If she did not like this, it must not have been well written at all. She subscribes to what the authors were trying to convey....she just said it was written as though it was a book to make money, not make America understand what is happening.<br /><br />I asked her how many stars to give it and she said none. I can't do that so it gets 1.",1.0,Books,0979492955,2015-10-27
2170,"This arrived just in time for the Apple Bowl here in Washington state -- the annual matchup between the University of Washington Huskies and the Washington State Cougars that is played the day after Thanksgiving.  I quickly paged through it and immediately found three recipes that would work nicely for the viewing party at a friend's house.<br /><br />Before getting into the details of the recipes, a few words about the organization, appearance, and usability.  The book is organized nicely with typical cookbook chapters:  Starters; Soups, Salads &amp; Flatbreads; Sandwiches &amp; Burgers; Barbecue &amp; Other Mains; Sides; Desserts; Drinks; and Basics.  Although not every recipe has a photo, it looks like about half do, and they're good quality.  The author is the creator of The Hungry Fan website and the recipes are from that site.  About 1/3 or so have been contributed by sports &quot;stars&quot; -- Andre Agassi, Lebron James for example.  The text is fairly easy to read, and color is used to highlight tips/tricks, suggestions, and background material.  Overall, an attractive book that's easy to read.<br /><br />The index is not terribly comprehensive, however, and that's my first &quot;gripe.&quot;  Since I was preparing party food for the annual Apple Cup game, I was interested in having at least one recipe that featured apples.  Go to the index -- &quot;apples&quot; is nowhere to be found.  Hmmmm .... doesn't seem likely that there isn't a single recipe that uses apples.  Did a manual search (flipping page by page) and found “Team USA Fruit Salad” with apples (along with strawberries, blueberries, blackberries, and watermelon).  OK, so maybe it’s not listed because as far as I can tell only one recipe in the book uses apples.  Let’s look at another Pacific Northwest staple:  salmon.  Back to the Index — and “Salmon” isn’t listed either.  That’s really strange — since there are 3 recipes that feature salmon.  A couple of those recipes even include Salmon in the title, so maybe they’re not in the index because they’re listed in the Table of Contents.  Back to the front of the book and … hmmm … no real Table of Contents, either; just the main categories with starting page numbers are listed; no individual recipes by name.  Going to the first page of each category doesn’t help, either, since the individual recipes aren’t listed there.<br /><br />So navigation and trying to find recipes using specific ingredients might be a problem.<br /><br />Recipe accuracy might be somewhat questionable, too.  I always carefully read at least 1/2 of the recipes in EVERY cookbook before reviewing it, just to be sure there are no glaring errors or issues.  Unfortunately, I found one here.  In the recipe for Dijon Mustard (page 246), the description in red at the top of the page says “If you’re aiming for a honey Dijon, omit the sugar entirely in this recipe and use 3 tablespoons of honey.”  Great! I love honey-mustard dressing.  Looking at the ingredients, however, there is NO SUGAR listed.  None.  There is this, however: “2 tablespoons raw honey” in the ingredients list.  Sooooo … do I just increase that to 3 tablespoons of raw honey? or do I omit the 2 tablespoons of raw honey and use 3 tablespoons of &quot;regular&quot; honey instead? or is the recipe already set up to be honey mustard?  And how many other recipes have similar problems?  This tells me I need to proceed with caution when preparing the recipes here.<br /><br />OK, so how good are the recipes?  I prepared 3 for my party from this book.  I didn’t spot any ingredient issues as mentioned above, and made them as written:<br /><br />1.  Bacon Chicken Salad Mini Open-Faced Sammies.<br />This is an easy chicken salad recipe with chicken, bacon, mayo/mustard, smoked paprika, and tarragon, served on a toasted slice of ciabatta, topped with a slice of cheese and placed under the broiler just until the cheese melts.  Good stuff.  I made the salad at home, then assembled the chicken “sandwiches” on site.  May do this again at home, as the salad should keep in the fridge for a couple of days at least.<br /><br />2.  New York-Style Smoked Salmon Sandwich<br />Since I had a lot of ciabatta bread, this was a no-brainer for the party.  I used some local Lummi Island smoked salmon.  This is a riff on lox &amp; bagels, but served on ciabatta with fresh baby spinach, onion (I used our sweet Walla Walla onions), and tomato, with cream cheese and capers.  Nice twist on a NYC classic.<br /><br />3.  Guinness Cupcakes with Bailey’s Frosting<br />I really liked these.  A good basic chocolate cupcake with the addition of some dark brown goodness (Guinness Extra Stout), topped with a classic buttercream icing made with Bailey’s Irish Cream.  This one is the clear winner of the three recipes.  Will absolutely make this one again.<br /><br />So there it is.  There are some interesting twists on classic “tailgate” food here, and some really creative recipes.  Navigation might be tricky since there’s no comprehensive Table of Contents or Index, and at least one recipe contains a clear error.  So I like this — 4 stars for creativity.",4.0,Books,0848745833,2016-11-30
2171,"Grace Ring, the designer of this book, has stolen the show. It's visually captivating. Unfortunately, the text by Lisa Lenard-Cook is not as original.<br /><br />If you are one of Ms Lenard-Cook's students, or a member of her community at the Writer's Digest site, you will certainly want to own this summary of her teachings. If, however, you have taken classes elsewhere, attended conferences, or have read other books about writing, you will find nothing new here. It isn't that her advice isn't sound, because it is. It's just that it's overly familiar.<br /><br />Some may say that so much has been written and said about the subject that nothing more can be added, but this is not true. Story theorists, discouraged by the inability of so many contemporary stories to engage readers, have investigated epics and other classic tales to unravel their secrets.<br /><br />If you are a beginning female writer, ""The Mind of Your Story"" might be a good place to start (though, be warned, the author's self-consciously literary style and transparent promotion of her own work can be a bit off-putting). If you have had any experience at all, you would be better off with one of the following books:<br /><br />[[ASIN:0060391685 Story: Substance, Structure, Style and The Principles of Screenwriting]]<br />[[ASIN:1932907114 Stealing Fire from the Gods: The Complete Guide to Story for Writers and Filmmakers (2nd Edition)]]<br />[[ASIN:193290736X The Writers Journey: Mythic Structure for Writers, 3rd Edition]]<br />[[ASIN:1436709210 The Art Of Dramatic Writing: Its Basis In The Creative Interpretation Of Human Motives]]<br />[[ASIN:0385480016 Bird by Bird: Some Instructions on Writing and Life]]<br />[[ASIN:0060919884 The Writing Life]]<br />[[ASIN:0743455967 On Writing]]<br />For a top-notch, practical guide to creativity, try<br />[[ASIN:158542630X The Complete Artist's Way: Creativity as a Spiritual Practice]]",2.0,Books,1582974888,2008-11-16
2172,"Nice collection of crocheted snowflake patterns.  Good variety, not difficult at all.  The patterns use chain, slip stitch, single, half double, and double crochet stitches, with a few trebles in some of the patterns.  Should be easy for a crocheter with a little experience (advanced beginner, perhaps).<br /><br />But the BEST thing about this collection:  It includes both &#34;text&#34; instructions as well as SYMBOL patterns.  If you've ever wanted to learn how to read a symbol crochet pattern, this would be an excellent start as you have both types of instructions for each pattern.<br /><br />Another major plus is the formatting.  Often, Kindle editions can be difficult to follow due to formatting issues.  This one is just about perfect.  Each set of written instructions appears first (usually 1 page, occasionally 2 pages), followed on the next page by a photo of the snowflake, and on the following page is the symbol pattern almost precisely matching the photo in size and orientation.  You can see the written instructions, match those to the photo and match them to the symbol diagram.  As I said, just about perfect.<br /><br />I'll be making a bunch of these this year using metallic crochet threads (I usually work with size 10).",5.0,Books,B00QQC2UEU,2016-03-03
2173,"Rituals infuse routine days with meaning and connect us to something larger.  Therefore, they are worth observing and celebrating, and food is a large part of that celebration.<br /><br />So says the author, Jenny Rosenstrach, author of “Dinner: The Playbook” and “Dinner: A Love Story.”<br />Using getting her children off to school at the bus stop as an example, she presents a series of rituals — some based on holidays like Christmas, Easter, Thanksgiving; some on “situations” like “Lunch with Dad,” “The Sleepover Breakfast,” “Sunday Dinners” — some with anecdotes from her own experience with her children and some that also include recipes and menus that work for those events.  The focus is on establishing traditions that can be carried on, not just as a matter of “principle” — “In my family, we always did xxx … xxx, so I have to do it, too” — but because they mean something and help to connect us.<br /><br />In approaching this book, you need to understand that it’s not “just” a cookbook.  Yes, there are recipes, and my testing indicates they're solid.  But there’s a lot of narrative, too, explaining the author’s take on a particular ritual, why it’s a ritual, how it became a ritual for her family, etc.  She’s a good writer and draws you into her family so you almost feel like you could have lived next door.  But if you’re looking for just a lot of recipes and menus for various holidays and events, you might not find this book to your liking.<br /><br />Since this isn’t “just” a cookbook, I decided to look at two rituals and the associated recipes.  My usual practice in reviewing cookbooks is to prepare three recipes just to assess ease of preparation as well as ingredients and flavors.<br /><br />From the section on “Family Rituals,” I chose “Vacation Rituals”; and from the section “Holidays We Didn’t Invent,” I chose “Fourth of July, aka Cousinland.”<br /><br />Vacation Rituals —<br />When you’re a foodie and you’re on vacation, you naturally gravitate to food experiences.  You might choose to book a room in a hotel and explore local restaurants, eating “out” every meal.  But when you are dealing with traveling with children, you might be better off booking a cottage or condo with a kitchen and cooking “at home” at least some of the time.  This gives you an opportunity to explore the local food scene from a different angle: farmers markets, local shops, and bakeries.  And thus are vacation rituals born.<br /><br />So I tried  “Grilled Fish Sandwiches with Salsa Fresca.”  I live in the Pacific NW and it’s now summer so our farmers market is active.  We also have a local fishing cooperative that sells amazing salmon, halibut, and black cod caught by local Lummi Tribal fishers.  I used halibut for this recipe.<br />I made half the recipe — I’m single and didn’t want to have too much in the way of leftovers.  The full recipe makes four sandwiches, so I grilled enough fish for 2, assembled one sandwich, reserving the second piece of fish for a repeat a few days later.  The marinade has a distinctly Asian slant, with soy sauce and dark sesame oil, that worked well with my halibut.  After marinating, you squeeze lime juice over the fish and then quickly grill until just done.<br />The Salsa Fresca starts with a base of fresh tomatoes chopped with some red onion and cilantro, a splash of red wine vinegar, some olive oil, and whatever other “add-ins” you want: chopped bell peppers, fruit (peaches, pineapple), corn, etc.  I added pineapple and some finely chopped jalape&ntilde;o pepper to counter the sweetness.  The final component is simple, but it’s so good I’ll likely use it on other things:  mayonnaise mixed with a little Sriracha.  I happened to have some ciabatta rolls on hand and used those instead of the baguette recommended in the recipe.<br />Verdict:  a winner, and not too difficult or tricky to prepare.  No unusual or difficult to obtain components — you can use any firm fish, and the salsa fresca possibilities are endless, allowing you to take advantage of some local flavors.<br /><br />Fourth of July —<br />Rosenstrach sticks with the basics here:  chicken, slaw and potato salad.  I made the Picnic Chicken and her German Potato Salad<br />Picnic Chicken —<br />This is NOT your mother’s “fried chicken.”  According to the author, this is adapted from a recipe featured on the menu at the caf&eacute; at Stone Barns Center for Food and Agriculture — a farm-to-table mecca in Tarrytown, NY.  She uses chicken thighs and legs, marinated for 24 hours in soy sauce, orange and lemon juices, honey, garlic, and smoked paprika, then grilled (or baked — both methods are described).  I grilled mine — perfection!  I LOVE this flavor combo, and it is super easy.<br />German Potato Salad<br />I had a bunch of white rose and Yukon gold potatoes from a CSA delivery on hand, so this was a no-brainer.  A fairly basic no-nonsense German potato salad recipe with bacon, white wine vinegar, whole-grain mustard, some dill, and thinly sliced scallions.  I cut the recipe in half to make 4-5 servings, but I’ll be doubling it soon to bring to a large neighborhood potluck picnic soon.  Tasty, easy to prepare.  A keeper for sure.<br /><br />So there it is.  One of the larger sections in terms of recipes is “The Walk to the Farmer’s Market.”  The recipes feature fresh seasonal vegetables and fruits (“Grilled Duck Breast with Cherry-Peach Relish,” “Grilled Smashed Potatoes with Chutney,” “Pizza with Ramps and Taleggio” are all especially nice).  And the Thanksgiving section has some nice alternative takes on traditional dishes (I’ll be making the Cranberry Relish recipe this year:  it starts with the traditional cranberries and oranges but also includes pineapple, red onion, and fresh ginger).<br /><br />I really do like this book, both for the narrative and stories about Rosenstrach’s own family rituals as well as the solid recipes.  Solid 4 stars.",4.0,Books,0804176302,2016-08-06
